,predicted_latency_s
cluster_32_7720368#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.3994107246398926
cluster_32_7720444#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.214758276939392
cluster_32_7720512#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,4.6497883796691895
cluster_32_7720507#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.063499927520752
cluster_32_7720356#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.5834144949913025
cluster_32_7720404#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.9986087083816528
cluster_32_7720353#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.8608237504959106
cluster_32_7721052#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.5211956
cluster_32_7721049#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.8425696249999999
cluster_32_7721018#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.9580446000000002
cluster_32_7721015#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.2290684285714286
cluster_32_7721032#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,3.3364625833333332
cluster_32_7721029#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,3.017515111111111
cluster_32_7720892#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.4160745
cluster_32_7720897#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.0335063333333334
cluster_32_7720908#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.527310888888889
cluster_32_7720921#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.3843419999999997
cluster_32_7720926#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.346440636363636
cluster_32_7720951#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.3532822
cluster_32_7720960#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.7430338
cluster_32_7720977#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.21281375
cluster_32_7720986#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.6607764615384616
cluster_32_7721006#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.0613314
cluster_32_7720849#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.9180577777777779
cluster_32_7720856#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,8.063403125
cluster_32_7720889#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.2655728888888889
cluster_32_7720884#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.7826696666666666
cluster_32_7720861#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,5.3965158461538465
cluster_32_7720766#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.3558935833333334
cluster_32_7720684#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,26.803001403808594
cluster_32_7720816#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,8.411945343017578
cluster_32_7720720#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.7209532260894775
cluster_32_7720796#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,7.872729301452637
cluster_32_7720712#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.3040236234664917
cluster_32_7720702#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.9613165855407715
cluster_32_7720746#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.4427894353866577
cluster_32_7720829#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.6438121795654297
cluster_32_7720821#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.9054795503616333
cluster_32_7720787#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,14.919351577758789
cluster_32_7721326#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.184404
cluster_32_7721333#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.865123
cluster_32_7721306#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,6.682446714285716
cluster_32_7721402#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,5.836066428571429
cluster_32_7721238#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,3.438674
cluster_32_7721243#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.3186136666666666
cluster_32_7721295#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.9531956249999998
cluster_32_7721275#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.661464
cluster_32_7721301#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.3692560999999999
cluster_32_7721215#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,5.0955505
cluster_32_7721203#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,3.4969908
cluster_32_7721206#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.3454014
cluster_32_7721157#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.5478459999999999
cluster_32_7721162#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.0403476249999999
cluster_32_7721165#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.6607764615384616
cluster_32_7721187#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.7675576250000002
cluster_32_7721190#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.256591
cluster_32_7721082#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.883069714285714
cluster_32_7721077#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.78275035
cluster_32_7721072#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.4749785999999999
cluster_32_7721097#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,87.4428482055664
cluster_32_7721355#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,4.842178821563721
cluster_32_7721150#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.2457709312438965
cluster_32_7721135#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,4.121512413024902
cluster_32_7721362#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.0752164125442505
cluster_32_7721394#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.489035427570343
cluster_32_7721378#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.4567359387874603
cluster_32_7721387#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,3.7659151554107666
cluster_32_7721128#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.7793285250663757
cluster_32_7721251#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,6.059297561645508
cluster_32_7721270#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.80441153049469
cluster_32_7721106#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.9482234716415405
cluster_32_7721685#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.3558935833333334
cluster_32_7721701#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.488664
cluster_32_7721739#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,5.8497935000000005
cluster_32_7721712#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.9802854999999999
cluster_32_7721734#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.4058829999999998
cluster_32_7721690#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.24222669999999996
cluster_32_7721696#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.2849005
cluster_32_7721507#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,4.943530777777778
cluster_32_7721500#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.6755346
cluster_32_7721489#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.4374533333333335
cluster_32_7721481#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.0140015
cluster_32_7721461#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,3.7003726666666665
cluster_32_7721456#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.6096196666666667
cluster_32_7721453#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.8889507777777776
cluster_32_7721446#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.2290684285714286
cluster_32_7721432#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.9065342000000001
cluster_32_7721427#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.3692560999999999
cluster_32_7721562#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,81.43433380126953
cluster_32_7721619#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,41.03595733642578
cluster_32_7721555#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,26.62906837463379
cluster_32_7721594#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.7064221501350403
cluster_32_7721580#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.0493322610855103
cluster_32_7721567#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.6231091022491455
cluster_32_7721628#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.5811138153076172
cluster_32_7721587#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,3.258779764175415
cluster_32_7721524#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,6.904086112976074
cluster_32_7721673#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.4088923931121826
cluster_32_7721512#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,4.856322288513184
cluster_32_7721527#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.8306409120559692
cluster_32_7721599#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.8124723434448242
cluster_32_7721654#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.7394450902938843
cluster_32_7721647#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.798839807510376
cluster_32_7722024#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.5634923333333334
cluster_32_7722029#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.5578535
cluster_32_7722093#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.3345840000000004
cluster_32_7722082#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,4.943530777777778
cluster_32_7722047#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.7826696666666666
cluster_32_7722038#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.21281375
cluster_32_7722075#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.8889507777777776
cluster_32_7722069#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.346440636363636
cluster_32_7721923#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.2373183846153846
cluster_32_7721933#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.883069714285714
cluster_32_7721984#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.8564495
cluster_32_7721972#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,6.570317375
cluster_32_7722007#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.539593
cluster_32_7722015#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.3454014
cluster_32_7721912#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,3.1123279999999998
cluster_32_7721907#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.1032085
cluster_32_7721859#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.2849005
cluster_32_7721866#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.9180577777777779
cluster_32_7721869#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.449181
cluster_32_7721802#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,5.642462
cluster_32_7721785#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.5898746666666668
cluster_32_7721774#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,3.3364625833333332
cluster_32_7721765#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.24222669999999996
cluster_32_7721762#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.599036455154419
cluster_32_7721962#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,5.820769309997559
cluster_32_7721955#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,8.119025230407715
cluster_32_7721826#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.013343572616577
cluster_32_7721833#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.5828191041946411
cluster_32_7721847#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,3.0863115787506104
cluster_32_7721856#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.7794603109359741
cluster_32_7721898#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.0687366724014282
cluster_32_7721874#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,3.3375139236450195
cluster_32_7722436#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.3532822
cluster_32_7722391#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,3.3364625833333332
cluster_32_7722384#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,9.501273666666666
cluster_32_7722409#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.592398
cluster_32_7722429#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,5.1186072
cluster_32_7722278#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.3037006666666667
cluster_32_7722308#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.3843419999999997
cluster_32_7722333#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,10.669749
cluster_32_7722328#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.45386375
cluster_32_7722347#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.9119937142857142
cluster_32_7722356#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.5478459999999999
cluster_32_7722364#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,3.4190766470588234
cluster_32_7722359#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.1032085
cluster_32_7722402#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.2352941666666666
cluster_32_7722206#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,5.0955505
cluster_32_7722230#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,3.017515111111111
cluster_32_7722222#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,5.505667
cluster_32_7722260#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,10.454661999999999
cluster_32_7722252#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,5.840348499999999
cluster_32_7722122#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,7.802009
cluster_32_7722102#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,4.486934499999999
cluster_32_7722127#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,44.23896026611328
cluster_32_7722300#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.6047338843345642
cluster_32_7722150#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,4.167968273162842
cluster_32_7722293#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.8177317380905151
cluster_32_7722186#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.6603229641914368
cluster_32_7722201#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.5201271772384644
cluster_32_7722189#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,3.4168102741241455
cluster_32_7722159#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.1740756034851074
cluster_32_7722147#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.749922513961792
cluster_32_7722183#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.576797366142273
cluster_32_7722136#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.064143419265747
cluster_32_7722718#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.046141625
cluster_32_7722745#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,6.9095949999999995
cluster_32_7722727#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,5.1678869999999995
cluster_32_7722641#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,5.118573
cluster_32_7722657#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.6072142
cluster_32_7722702#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.6808599999999996
cluster_32_7722697#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.17288614285714285
cluster_32_7722707#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.1170985
cluster_32_7722577#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.586732
cluster_32_7722620#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.527310888888889
cluster_32_7722633#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.2194705
cluster_32_7722548#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.0140015
cluster_32_7722561#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.3532822
cluster_32_7722564#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.1170985
cluster_32_7722545#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.3243222
cluster_32_7722515#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.24222669999999996
cluster_32_7722525#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.6755346
cluster_32_7722455#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.6072142
cluster_32_7722441#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.2447329999999999
cluster_32_7722758#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,33.069541931152344
cluster_32_7722776#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,6.535595893859863
cluster_32_7722787#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.8134229183197021
cluster_32_7722667#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,4.276340961456299
cluster_32_7722462#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,24.7498779296875
cluster_32_7722800#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.9907350540161133
cluster_32_7722677#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.287652611732483
cluster_32_7722660#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.0780420303344727
cluster_32_7722591#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.7875003814697266
cluster_32_7722498#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.1710994243621826
cluster_32_7722584#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,3.633169174194336
cluster_32_7722491#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.7883840799331665
cluster_32_7722792#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.5373457670211792
cluster_32_7723183#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,4.460258625
cluster_32_7723167#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.216989
cluster_32_7723172#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.5637643333333333
cluster_32_7723134#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.5215738888888892
cluster_32_7723124#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,3.335695166666667
cluster_32_7723113#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.7675576250000002
cluster_32_7723149#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,5.5877775
cluster_32_7722987#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.03548975
cluster_32_7723000#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.914589
cluster_32_7723008#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,4.032332
cluster_32_7723015#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,5.0288565
cluster_32_7723037#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,12.573641666666665
cluster_32_7723061#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,10.454661999999999
cluster_32_7723081#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.3380087999999999
cluster_32_7723088#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.9318585
cluster_32_7723108#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,7.867141999999999
cluster_32_7722911#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.78275035
cluster_32_7722862#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,11.713379999999999
cluster_32_7722857#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.284727
cluster_32_7722852#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.883069714285714
cluster_32_7722841#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.35448166666666664
cluster_32_7722831#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,4.238817411764706
cluster_32_7722828#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.1170985
cluster_32_7722954#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,13.995382308959961
cluster_32_7722946#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.8335919380187988
cluster_32_7722906#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.645725727081299
cluster_32_7722922#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.8145058155059814
cluster_32_7722982#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.47851264476776123
cluster_32_7722957#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.1410224437713623
cluster_32_7722929#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.1198636293411255
cluster_32_7722937#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.56451416015625
cluster_32_7722880#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,5.975378036499023
cluster_32_7723510#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.3345840000000004
cluster_32_7723513#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.4129655
cluster_32_7723531#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.43591766666666665
cluster_32_7723526#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.986869
cluster_32_7723448#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.5528895
cluster_32_7723426#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,4.248258666666666
cluster_32_7723423#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.2368195
cluster_32_7723415#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.346440636363636
cluster_32_7723408#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.2171362
cluster_32_7723397#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.2171362
cluster_32_7723488#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.0613314
cluster_32_7723455#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.3532822
cluster_32_7723367#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.7675576250000002
cluster_32_7723389#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.8671653333333333
cluster_32_7723341#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.3243222
cluster_32_7723362#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.013753
cluster_32_7723331#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,3.335695166666667
cluster_32_7723311#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,5.467632363636363
cluster_32_7723302#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,5.467632363636363
cluster_32_7723352#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,5.060048666666667
cluster_32_7723291#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,5.5906655
cluster_32_7723257#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.6808599999999996
cluster_32_7723249#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,3.335695166666667
cluster_32_7723242#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.7677849999999999
cluster_32_7723233#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.3454014
cluster_32_7723226#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.665797
cluster_32_7723200#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.527310888888889
cluster_32_7723193#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.5637643333333333
cluster_32_7723468#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,7.1864190101623535
cluster_32_7723475#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,3.6421518325805664
cluster_32_7723277#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.9435734152793884
cluster_32_7723284#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.0680060386657715
cluster_16_11172732#962736e7-b5e9-45a0-a373-9539cebe8697,13.001138249999999
cluster_16_11172779#962736e7-b5e9-45a0-a373-9539cebe8697,5.3968030833333325
cluster_16_11172828#962736e7-b5e9-45a0-a373-9539cebe8697,4.865258875
cluster_16_11172810#962736e7-b5e9-45a0-a373-9539cebe8697,1.4316127999999997
cluster_16_11172543#962736e7-b5e9-45a0-a373-9539cebe8697,1.058701933333333
cluster_16_11172512#962736e7-b5e9-45a0-a373-9539cebe8697,20.148035571428572
cluster_16_11172477#962736e7-b5e9-45a0-a373-9539cebe8697,2.9660206666666666
cluster_16_11172468#962736e7-b5e9-45a0-a373-9539cebe8697,0.8206506363636362
cluster_16_11172445#962736e7-b5e9-45a0-a373-9539cebe8697,5.3968030833333325
cluster_16_11172402#962736e7-b5e9-45a0-a373-9539cebe8697,0.2024154117647059
cluster_16_11172701#962736e7-b5e9-45a0-a373-9539cebe8697,0.2024154117647059
cluster_16_11172582#962736e7-b5e9-45a0-a373-9539cebe8697,1.8570267499999995
cluster_16_11172362#962736e7-b5e9-45a0-a373-9539cebe8697,0.2992988333333333
cluster_16_11172385#962736e7-b5e9-45a0-a373-9539cebe8697,1.8304390000000001
cluster_16_11172331#962736e7-b5e9-45a0-a373-9539cebe8697,1.058701933333333
cluster_16_11172304#962736e7-b5e9-45a0-a373-9539cebe8697,2.707514625
cluster_16_11172274#962736e7-b5e9-45a0-a373-9539cebe8697,4.753182714285714
cluster_16_11172287#962736e7-b5e9-45a0-a373-9539cebe8697,2.48562
cluster_16_11172233#962736e7-b5e9-45a0-a373-9539cebe8697,0.17525075
cluster_16_11172150#962736e7-b5e9-45a0-a373-9539cebe8697,2.48562
cluster_16_11172128#962736e7-b5e9-45a0-a373-9539cebe8697,13.973615222222222
cluster_16_11172071#962736e7-b5e9-45a0-a373-9539cebe8697,5.9482165
cluster_16_11172036#962736e7-b5e9-45a0-a373-9539cebe8697,6.317408
cluster_32_7723585#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.2352941666666666
cluster_32_7723576#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.661464
cluster_32_7723563#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.639637
cluster_32_7723541#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.9943456666666667
cluster_32_7723536#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.16768866666666668
cluster_16_11172637#962736e7-b5e9-45a0-a373-9539cebe8697,19.96794891357422
cluster_16_11172648#962736e7-b5e9-45a0-a373-9539cebe8697,6.440242767333984
cluster_16_11172212#962736e7-b5e9-45a0-a373-9539cebe8697,3.075446367263794
cluster_16_11172200#962736e7-b5e9-45a0-a373-9539cebe8697,6.064040660858154
