,true_latency_s
cluster_4_4640343#30310963-ac87-434e-b57c-f0ca7b8b5de3,0.7515718891568621
cluster_4_4640346#30310963-ac87-434e-b57c-f0ca7b8b5de3,83.12660912804054
cluster_4_4640360#30310963-ac87-434e-b57c-f0ca7b8b5de3,66.33846264105779
cluster_4_4640367#30310963-ac87-434e-b57c-f0ca7b8b5de3,77.64692110603141
cluster_4_4640379#30310963-ac87-434e-b57c-f0ca7b8b5de3,68.32016858729105
cluster_4_4640384#30310963-ac87-434e-b57c-f0ca7b8b5de3,1463.1951198910635
cluster_4_4640393#30310963-ac87-434e-b57c-f0ca7b8b5de3,1609.853942704757
cluster_4_4640420#30310963-ac87-434e-b57c-f0ca7b8b5de3,1341.6377229192487
cluster_4_4640425#30310963-ac87-434e-b57c-f0ca7b8b5de3,16.293608508733012
cluster_4_4640435#30310963-ac87-434e-b57c-f0ca7b8b5de3,1888.490903198239
cluster_4_4640438#30310963-ac87-434e-b57c-f0ca7b8b5de3,2171.595707730177
cluster_4_4640441#30310963-ac87-434e-b57c-f0ca7b8b5de3,2171.227101897954
cluster_4_4640447#30310963-ac87-434e-b57c-f0ca7b8b5de3,1627.827221186431
cluster_4_4640539#30310963-ac87-434e-b57c-f0ca7b8b5de3,9.698201633782974
cluster_4_4640540#30310963-ac87-434e-b57c-f0ca7b8b5de3,28.325923727939934
cluster_4_4640548#30310963-ac87-434e-b57c-f0ca7b8b5de3,2.9660819942176673
cluster_4_4640557#30310963-ac87-434e-b57c-f0ca7b8b5de3,43.054732395141336
cluster_4_4640568#30310963-ac87-434e-b57c-f0ca7b8b5de3,40.940618138221446
cluster_4_4640575#30310963-ac87-434e-b57c-f0ca7b8b5de3,21.88677698278058
cluster_4_4640578#30310963-ac87-434e-b57c-f0ca7b8b5de3,18.899177173324343
cluster_4_4640587#30310963-ac87-434e-b57c-f0ca7b8b5de3,17.31057187147878
cluster_4_4640593#30310963-ac87-434e-b57c-f0ca7b8b5de3,5.389660819765589
cluster_4_4640596#30310963-ac87-434e-b57c-f0ca7b8b5de3,33.14370563228608
cluster_4_4640601#30310963-ac87-434e-b57c-f0ca7b8b5de3,6.434033981278008
cluster_4_4640607#30310963-ac87-434e-b57c-f0ca7b8b5de3,9.039597221804831
cluster_4_4640612#30310963-ac87-434e-b57c-f0ca7b8b5de3,60.813826521052846
cluster_4_4640615#30310963-ac87-434e-b57c-f0ca7b8b5de3,30.892387850639132
cluster_4_4640625#30310963-ac87-434e-b57c-f0ca7b8b5de3,3.6817598594945764
cluster_4_4640630#30310963-ac87-434e-b57c-f0ca7b8b5de3,1115.1775761588544
cluster_4_4640643#30310963-ac87-434e-b57c-f0ca7b8b5de3,7.2802259624161225
cluster_4_4640648#30310963-ac87-434e-b57c-f0ca7b8b5de3,1191.520380322794
cluster_4_4640651#30310963-ac87-434e-b57c-f0ca7b8b5de3,34.3130026480563
cluster_4_4640667#30310963-ac87-434e-b57c-f0ca7b8b5de3,6.664139207864342
cluster_4_4640676#30310963-ac87-434e-b57c-f0ca7b8b5de3,213.52028953720946
cluster_4_4640679#30310963-ac87-434e-b57c-f0ca7b8b5de3,163.25650413872975
cluster_4_4640758#30310963-ac87-434e-b57c-f0ca7b8b5de3,30.66553341149037
cluster_4_4640761#30310963-ac87-434e-b57c-f0ca7b8b5de3,1168.628636807452
cluster_4_4640766#30310963-ac87-434e-b57c-f0ca7b8b5de3,2.6008210316189553
cluster_4_4640773#30310963-ac87-434e-b57c-f0ca7b8b5de3,53.189206767416316
cluster_4_4640795#30310963-ac87-434e-b57c-f0ca7b8b5de3,14.419022554812743
cluster_4_4640800#30310963-ac87-434e-b57c-f0ca7b8b5de3,16.216099471758422
cluster_4_4640805#30310963-ac87-434e-b57c-f0ca7b8b5de3,119.81195607425286
cluster_16_10765891#55e22f4e-83f7-490b-8c96-17115c35a391,10.581957304007627
cluster_16_10765910#55e22f4e-83f7-490b-8c96-17115c35a391,8.22544053244197
cluster_16_10765928#55e22f4e-83f7-490b-8c96-17115c35a391,165.4517764554056
cluster_16_10765960#55e22f4e-83f7-490b-8c96-17115c35a391,147.4979781729344
cluster_16_10765987#55e22f4e-83f7-490b-8c96-17115c35a391,138.99046405316392
cluster_16_10765996#55e22f4e-83f7-490b-8c96-17115c35a391,128.12952276062083
cluster_16_10766017#55e22f4e-83f7-490b-8c96-17115c35a391,0.2704839699471462
cluster_16_10766026#55e22f4e-83f7-490b-8c96-17115c35a391,59.43913401655581
cluster_16_10766044#55e22f4e-83f7-490b-8c96-17115c35a391,44.03107605022706
cluster_16_10766060#55e22f4e-83f7-490b-8c96-17115c35a391,28.724808143586344
cluster_16_10766070#55e22f4e-83f7-490b-8c96-17115c35a391,5.0840989975315924
cluster_16_10766087#55e22f4e-83f7-490b-8c96-17115c35a391,0.34855009407485255
cluster_16_10766098#55e22f4e-83f7-490b-8c96-17115c35a391,2.0170459688483904
cluster_16_10766107#55e22f4e-83f7-490b-8c96-17115c35a391,0.18813799816114177
cluster_16_10766130#55e22f4e-83f7-490b-8c96-17115c35a391,10.177284664538027
cluster_16_10766137#55e22f4e-83f7-490b-8c96-17115c35a391,1.0777459116602877
cluster_16_10766142#55e22f4e-83f7-490b-8c96-17115c35a391,3.021513762712981
cluster_16_10766163#55e22f4e-83f7-490b-8c96-17115c35a391,3.2448037869268074
cluster_16_10766174#55e22f4e-83f7-490b-8c96-17115c35a391,0.7623360211028046
cluster_16_10766197#55e22f4e-83f7-490b-8c96-17115c35a391,3.8023496751098387
cluster_16_10766219#55e22f4e-83f7-490b-8c96-17115c35a391,8.310443204836305
cluster_16_10766233#55e22f4e-83f7-490b-8c96-17115c35a391,11.407827098705086
cluster_16_10766260#55e22f4e-83f7-490b-8c96-17115c35a391,0.20190500934261346
cluster_16_10766273#55e22f4e-83f7-490b-8c96-17115c35a391,12.491509950624629
cluster_16_10766298#55e22f4e-83f7-490b-8c96-17115c35a391,2.0960940734671203
cluster_16_10766319#55e22f4e-83f7-490b-8c96-17115c35a391,1.4260480342403465
cluster_16_10766329#55e22f4e-83f7-490b-8c96-17115c35a391,5.135422722621811
cluster_16_10766360#55e22f4e-83f7-490b-8c96-17115c35a391,3.531186707439853
cluster_16_10766374#55e22f4e-83f7-490b-8c96-17115c35a391,5.348377997315516
cluster_16_10766379#55e22f4e-83f7-490b-8c96-17115c35a391,3.125012091038602
cluster_16_10766412#55e22f4e-83f7-490b-8c96-17115c35a391,0.5991819061426434
cluster_16_10766436#55e22f4e-83f7-490b-8c96-17115c35a391,0.19467998010302082
cluster_16_10766446#55e22f4e-83f7-490b-8c96-17115c35a391,1.833651974468858
cluster_16_10766453#55e22f4e-83f7-490b-8c96-17115c35a391,0.2068340852975011
cluster_16_10766464#55e22f4e-83f7-490b-8c96-17115c35a391,2.43397308524623
cluster_16_10766484#55e22f4e-83f7-490b-8c96-17115c35a391,24.0852728989634
cluster_16_10766497#55e22f4e-83f7-490b-8c96-17115c35a391,2.7936670142933813
cluster_16_10766513#55e22f4e-83f7-490b-8c96-17115c35a391,3.5337040449486756
cluster_16_10766530#55e22f4e-83f7-490b-8c96-17115c35a391,0.5398611960589297
cluster_16_10766553#55e22f4e-83f7-490b-8c96-17115c35a391,0.8795809727797405
cluster_16_10766574#55e22f4e-83f7-490b-8c96-17115c35a391,0.3229649124904817
cluster_16_10766591#55e22f4e-83f7-490b-8c96-17115c35a391,3.383051972761948
cluster_16_10766610#55e22f4e-83f7-490b-8c96-17115c35a391,3.8857078543141577
cluster_16_10766643#55e22f4e-83f7-490b-8c96-17115c35a391,5.2065942499652635
cluster_16_10766652#55e22f4e-83f7-490b-8c96-17115c35a391,0.24014211124055557
cluster_16_10766668#55e22f4e-83f7-490b-8c96-17115c35a391,14.828953720299882
cluster_16_10766682#55e22f4e-83f7-490b-8c96-17115c35a391,0.8256099216212603
cluster_16_10766693#55e22f4e-83f7-490b-8c96-17115c35a391,2.2744551019305246
cluster_16_10766719#55e22f4e-83f7-490b-8c96-17115c35a391,14.915983374418667
cluster_16_10766726#55e22f4e-83f7-490b-8c96-17115c35a391,1.4747250177812263
cluster_16_10766743#55e22f4e-83f7-490b-8c96-17115c35a391,1.279321194517365
cluster_16_10766754#55e22f4e-83f7-490b-8c96-17115c35a391,0.6208491347611089
cluster_16_10766771#55e22f4e-83f7-490b-8c96-17115c35a391,3.643097067883063
cluster_16_10766780#55e22f4e-83f7-490b-8c96-17115c35a391,0.26908921186393664
cluster_16_10766789#55e22f4e-83f7-490b-8c96-17115c35a391,1.1266910996357764
cluster_16_10766794#55e22f4e-83f7-490b-8c96-17115c35a391,0.7538959912900641
cluster_16_10766813#55e22f4e-83f7-490b-8c96-17115c35a391,0.25493217476642005
cluster_16_10766818#55e22f4e-83f7-490b-8c96-17115c35a391,0.5645308553832951
cluster_16_10766831#55e22f4e-83f7-490b-8c96-17115c35a391,1.3081510256139695
cluster_16_10766838#55e22f4e-83f7-490b-8c96-17115c35a391,2.194773932312689
cluster_16_10766845#55e22f4e-83f7-490b-8c96-17115c35a391,1.7400741366572376
cluster_16_10766872#55e22f4e-83f7-490b-8c96-17115c35a391,0.18417310911474657
cluster_16_10766893#55e22f4e-83f7-490b-8c96-17115c35a391,0.33419297860818425
cluster_16_10766914#55e22f4e-83f7-490b-8c96-17115c35a391,3.61386429369059
cluster_16_10766921#55e22f4e-83f7-490b-8c96-17115c35a391,2.172226856296485
cluster_16_10766939#55e22f4e-83f7-490b-8c96-17115c35a391,1.029851913759856
cluster_16_10766944#55e22f4e-83f7-490b-8c96-17115c35a391,1.1415000010735654
cluster_16_10766965#55e22f4e-83f7-490b-8c96-17115c35a391,1.473893889515171
cluster_16_10766970#55e22f4e-83f7-490b-8c96-17115c35a391,1.2739238760248996
cluster_16_10767002#55e22f4e-83f7-490b-8c96-17115c35a391,3.48257214854069
cluster_16_10767013#55e22f4e-83f7-490b-8c96-17115c35a391,14.54282923152381
cluster_16_10767038#55e22f4e-83f7-490b-8c96-17115c35a391,0.6395370868514517
cluster_16_10767057#55e22f4e-83f7-490b-8c96-17115c35a391,0.39403701977906463
cluster_16_10767080#55e22f4e-83f7-490b-8c96-17115c35a391,6.616913393008648
cluster_16_10767097#55e22f4e-83f7-490b-8c96-17115c35a391,17.32293300567401
cluster_16_10767112#55e22f4e-83f7-490b-8c96-17115c35a391,0.4058959569894237
cluster_16_10767132#55e22f4e-83f7-490b-8c96-17115c35a391,1.1131510709648593
cluster_16_10767148#55e22f4e-83f7-490b-8c96-17115c35a391,0.1620650338550214
cluster_16_10767169#55e22f4e-83f7-490b-8c96-17115c35a391,0.6318278357099613
cluster_16_10767183#55e22f4e-83f7-490b-8c96-17115c35a391,11.270960249137412
cluster_16_10767200#55e22f4e-83f7-490b-8c96-17115c35a391,1.7825567427771103
cluster_16_10767255#55e22f4e-83f7-490b-8c96-17115c35a391,2.2925379109884774
cluster_16_10767269#55e22f4e-83f7-490b-8c96-17115c35a391,0.5679969682709439
cluster_16_10767279#55e22f4e-83f7-490b-8c96-17115c35a391,2.405199079702848
cluster_16_10767302#55e22f4e-83f7-490b-8c96-17115c35a391,26.658091810737947
cluster_16_10767338#55e22f4e-83f7-490b-8c96-17115c35a391,12.681937991633246
cluster_16_10767349#55e22f4e-83f7-490b-8c96-17115c35a391,2.3306930204988157
cluster_16_10767356#55e22f4e-83f7-490b-8c96-17115c35a391,23.313872433615394
cluster_16_10767379#55e22f4e-83f7-490b-8c96-17115c35a391,3.6438202341859895
cluster_16_10767408#55e22f4e-83f7-490b-8c96-17115c35a391,14.083968634009883
cluster_16_10767437#55e22f4e-83f7-490b-8c96-17115c35a391,2.601562912959878
cluster_16_10767457#55e22f4e-83f7-490b-8c96-17115c35a391,12.302061095656967
cluster_16_10767490#55e22f4e-83f7-490b-8c96-17115c35a391,1.2974538695976803
cluster_16_10767514#55e22f4e-83f7-490b-8c96-17115c35a391,0.29744793746981135
cluster_16_10767539#55e22f4e-83f7-490b-8c96-17115c35a391,16.249890591439346
cluster_16_10767560#55e22f4e-83f7-490b-8c96-17115c35a391,10.262360343808135
cluster_16_10767581#55e22f4e-83f7-490b-8c96-17115c35a391,0.7488789497145397
cluster_16_10767601#55e22f4e-83f7-490b-8c96-17115c35a391,0.7887098756286011
cluster_16_10767615#55e22f4e-83f7-490b-8c96-17115c35a391,8.327970977231457
cluster_16_10767624#55e22f4e-83f7-490b-8c96-17115c35a391,1.0420279516369624
cluster_16_10767641#55e22f4e-83f7-490b-8c96-17115c35a391,2.63705804271542
cluster_16_10767650#55e22f4e-83f7-490b-8c96-17115c35a391,0.7583398774622938
cluster_16_10767659#55e22f4e-83f7-490b-8c96-17115c35a391,8.105036562445724
cluster_16_10767682#55e22f4e-83f7-490b-8c96-17115c35a391,22.891500317768614
cluster_16_10767693#55e22f4e-83f7-490b-8c96-17115c35a391,8.655246711304427
cluster_16_10767700#55e22f4e-83f7-490b-8c96-17115c35a391,11.486545736343631
cluster_16_10767717#55e22f4e-83f7-490b-8c96-17115c35a391,24.7150232928151
cluster_16_10767738#55e22f4e-83f7-490b-8c96-17115c35a391,7.4246324419410605
cluster_16_10767759#55e22f4e-83f7-490b-8c96-17115c35a391,21.938236794385876
cluster_16_10767779#55e22f4e-83f7-490b-8c96-17115c35a391,0.5623750744897899
cluster_16_10767810#55e22f4e-83f7-490b-8c96-17115c35a391,11.338300469188484
cluster_16_10767833#55e22f4e-83f7-490b-8c96-17115c35a391,11.419531121482377
cluster_16_10767860#55e22f4e-83f7-490b-8c96-17115c35a391,0.2018048832651583
cluster_16_10767869#55e22f4e-83f7-490b-8c96-17115c35a391,4.63803502503058
cluster_16_10767896#55e22f4e-83f7-490b-8c96-17115c35a391,24.601576491226428
cluster_16_10767903#55e22f4e-83f7-490b-8c96-17115c35a391,18.853268185174116
cluster_16_10767922#55e22f4e-83f7-490b-8c96-17115c35a391,0.8805100914756722
cluster_16_10767927#55e22f4e-83f7-490b-8c96-17115c35a391,22.593660180743623
cluster_16_10767952#55e22f4e-83f7-490b-8c96-17115c35a391,12.86231526468453
cluster_16_10767963#55e22f4e-83f7-490b-8c96-17115c35a391,6.77893916486719
cluster_16_10767970#55e22f4e-83f7-490b-8c96-17115c35a391,5.642507505466278
cluster_16_10767991#55e22f4e-83f7-490b-8c96-17115c35a391,1.6764021203089319
cluster_16_10768006#55e22f4e-83f7-490b-8c96-17115c35a391,3.57979789186365
cluster_16_10768029#55e22f4e-83f7-490b-8c96-17115c35a391,1.9319328849932322
cluster_16_10768049#55e22f4e-83f7-490b-8c96-17115c35a391,36.35698742093137
cluster_16_10768061#55e22f4e-83f7-490b-8c96-17115c35a391,1.2862579734989839
cluster_16_10768094#55e22f4e-83f7-490b-8c96-17115c35a391,10.031793804803144
cluster_8_4470660#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,17.315562329485534
cluster_8_4470670#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,14.719178260951539
cluster_8_4470675#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,16.45749524742895
cluster_8_4470688#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,30.809154228725873
cluster_8_4470732#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,393.3785789119507
cluster_8_4470739#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,133.7416275720112
cluster_8_4470775#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,21.18084526627581
cluster_8_4470813#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,101.53598862537531
cluster_8_4470826#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,100.04727212721535
cluster_8_4470852#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,59.0182950111416
cluster_8_4470880#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,28.806071081916688
cluster_8_4470904#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,8.590805152017188
cluster_8_4470921#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,22.679315218531478
cluster_8_4470943#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,13.172234558636063
cluster_8_4470971#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,21.274814724833988
cluster_8_4470986#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,1.5069169818217947
cluster_8_4470991#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,5.951005261635449
cluster_8_4471028#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,3.5248730532044075
cluster_8_4471049#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,1.2924680662087003
cluster_8_4471088#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,8.200447128494528
cluster_8_4471128#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,14.84380317124954
cluster_8_4471158#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,30.45134927489363
cluster_8_4471203#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,0.32753776129099155
cluster_8_4471231#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,28.422344049677868
cluster_8_4471273#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,4.699644658499479
cluster_8_4471299#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,2.4504079955538542
cluster_8_4471315#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,11.984477837858194
cluster_8_4471362#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,5.873556031763731
cluster_8_4471391#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,11.692667824073848
cluster_8_4471398#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,10.844656560945843
cluster_8_4471439#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,2.410635012541117
cluster_8_4471479#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,0.2505788929077799
cluster_8_4471488#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,2.9493039542319437
cluster_8_4471512#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,0.3151738462836899
cluster_8_4471538#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,4.330428650089805
cluster_8_4471568#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,92.67559659033832
cluster_8_4471604#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,35.79290642271418
cluster_8_4471630#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,6.203203494120996
cluster_8_4471659#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,1.0165529259093833
cluster_8_4471697#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,2.0763590722691254
cluster_8_4471746#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,0.5488159736855868
cluster_8_4471755#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,8.579228297493273
cluster_8_4471793#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,9.669922732364999
cluster_8_4471832#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,9.683751713870365
cluster_8_4471847#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,0.5408210885208042
cluster_8_4471871#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,31.89830220221752
cluster_8_4471891#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,1.4855108476532826
cluster_8_4471917#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,3.4248890875137525
cluster_8_4471958#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,53.68668535026183
cluster_8_4471978#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,8.778845640861434
cluster_8_4471999#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,2.385057935958096
cluster_8_4472023#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,1.449436905744009
cluster_8_4472055#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,7.998949165636871
cluster_8_4472068#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,0.39036177629765256
cluster_8_4472086#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,1.5705847830966853
cluster_8_4472093#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,1.318323127934237
cluster_8_4472119#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,0.4683861620901472
cluster_8_4472131#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,1.2632560716121313
cluster_8_4472150#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,2.391609857245494
cluster_8_4472157#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,3.475447913693788
cluster_8_4472181#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,3.062650798926936
cluster_8_4472222#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,0.2819361821095319
cluster_8_4472254#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,1.1348838766225666
cluster_8_4472292#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,6.81193768384276
cluster_8_4472299#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,2.8633941163684877
cluster_8_4472330#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,1.9788479784744337
cluster_8_4472337#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,1.6699428899916142
cluster_8_4472369#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,3.201043036336814
cluster_8_4472381#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,2.564959048476498
cluster_8_4472426#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,4.840632148840885
cluster_8_4472456#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,59.96410812434395
cluster_8_4879270#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,0.7068049892046003
cluster_8_4879293#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,2.98147408076515
cluster_8_4879323#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,2.682450052419112
cluster_8_4879337#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,7.205448113919071
cluster_8_4879363#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,131.24723370378527
cluster_8_4879372#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,70.9187383196666
cluster_8_4879385#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,2.543246919236405
cluster_8_4879409#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,36.34477600472222
cluster_8_4879418#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,20.311787482362867
cluster_8_4879427#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,18.980132109217937
cluster_8_4879451#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,4.80733208010046
cluster_8_4879458#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,0.42077494918069847
cluster_8_4879466#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,2.0253210533596686
cluster_8_4879491#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,0.3088529020545952
cluster_8_4879504#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,4.988157046111044
cluster_8_4879512#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,1.0251638894088908
cluster_8_4879522#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,6.064669102506186
cluster_8_4879540#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,29.193698044872455
cluster_8_4879559#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,1.9938631266575735
cluster_8_4879579#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,0.8332190562066171
cluster_8_4879605#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,38.50226304803939
cluster_8_4879614#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,42.415597291523866
cluster_8_4879650#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,0.3292269564377501
cluster_8_4879661#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,27.787927123492466
cluster_8_4879687#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,4.822612239370126
cluster_8_4879705#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,1.1777281686881416
cluster_8_4879723#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,11.276166569884815
cluster_8_4879757#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,2.0506719981526924
cluster_8_4879769#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,13.745976123387214
cluster_8_4879780#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,12.767737631984465
cluster_8_4879808#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,2.385538060390698
cluster_8_4879829#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,21.400756164212012
cluster_8_4879845#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,0.9026958948341145
cluster_8_4879850#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,0.4897038839135423
cluster_8_4879861#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,2.03418180586002
cluster_8_4879885#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,81.853227142545
cluster_8_4879897#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,38.961614343354675
cluster_8_4879917#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,5.089417633605797
cluster_8_4879941#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,2.9803159938925172
cluster_8_4879969#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,1.9329159588289213
cluster_8_4880001#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,0.5704360106962542
cluster_8_4880020#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,6.279073620451391
cluster_8_4880045#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,4.792242010391738
cluster_8_4880071#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,3.913070750444772
cluster_8_4880080#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,0.563686132692267
cluster_8_4880090#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,32.39009230347833
cluster_8_4880113#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,1.3595790903482932
cluster_8_4880127#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,3.7092528711500625
cluster_8_4880153#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,55.684321148161835
cluster_8_4880169#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,8.341064001591159
cluster_8_4880189#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,4.254977019511083
cluster_8_4880197#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,1.3947889842694932
cluster_8_4880215#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,400.4049713479347
cluster_8_4880240#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,4.657254730020522
cluster_8_4880247#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,1.1158690437848935
cluster_8_4880258#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,1.8032710966740153
cluster_8_4880279#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,1.5093350576956728
cluster_8_4880284#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,3.6271942669720354
cluster_8_4880296#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,9.535790013566876
cluster_8_4880303#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,8.877092337144399
cluster_8_4880322#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,10.297391214800728
cluster_8_4880349#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,581.5829735870083
cluster_8_4880373#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,16.309100278934583
cluster_8_4880399#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,96.6619117466559
