,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
380,cluster_8_13852#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,47.198105,"ModelPrediction(mean_s=array([23.87263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",047_001,23.325476,1.9770803,1.0
1471,cluster_4_5266#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,47.195244,"ModelPrediction(mean_s=array([13.755119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_001,33.440125,3.431104,1.0
1468,cluster_8_10149#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,47.00754,"ModelPrediction(mean_s=array([25.962994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_003,21.044548,1.8105594,1.0
388,cluster_4_5446725#1959f64c-41dd-4ed3-8908-40d173c14601,33,46.893333,"ModelPrediction(mean_s=array([16.671366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",085_002,30.221968,2.8128068,1.0
312,cluster_4_18964#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,46.700874,"ModelPrediction(mean_s=array([25.826286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_002,20.874588,1.808269,1.0
1221,cluster_8_4881693#b48b8bb1-36a3-46d5-87a1-5f8624826485,4,46.64486,"ModelPrediction(mean_s=array([40.97758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",031_001,5.6672783,1.138302,1.0
951,cluster_8_13388#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,46.407124,"ModelPrediction(mean_s=array([6.4199233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_002,39.9872,7.22861,1.0
1187,cluster_16_12188971#ca5e46b6-986e-4d14-99b1-cbf82b321e02,17,46.059547,"ModelPrediction(mean_s=array([87.18521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17)})",029_001,41.125664,1.8928803,0.0
420,cluster_8_6307511#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,32,46.024036,"ModelPrediction(mean_s=array([37.570297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",090_002,8.453739,1.2250112,1.0
1162,cluster_16_11578963#1d9d7ba2-5995-444f-a459-e1e676b143a1,8,45.693504,"ModelPrediction(mean_s=array([90.02144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",059_001,44.327934,1.9701146,0.0
171,cluster_16_13001521#9f240367-8cc3-4e5e-a2f9-700243f2b6de,27,45.559025,"ModelPrediction(mean_s=array([92.71931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",029_001,47.160282,2.035147,0.0
331,cluster_32_8938856#0502c8c9-94a2-4b94-855b-8f1ea140874d,1,44.44536,"ModelPrediction(mean_s=array([34.36142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",067_003,10.083939,1.2934669,1.0
934,cluster_4_6857029#411e178d-75f1-47b0-a41b-552ee51d8279,31,44.104023,"ModelPrediction(mean_s=array([23.569853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",062_001,20.53417,1.8712049,1.0
714,cluster_4_6048143#a28c04d6-35ef-4595-ae75-629bc0ca971c,8,43.353252,"ModelPrediction(mean_s=array([90.511856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",018_003,47.158604,2.0877755,0.0
1588,cluster_4_14975#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,43.132256,"ModelPrediction(mean_s=array([25.210691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",065_001,17.921564,1.7108716,1.0
1476,cluster_4_6252997#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,36,43.0263,"ModelPrediction(mean_s=array([95.32901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",080_001,52.30271,2.2155986,0.0
118,cluster_16_12595675#6b9423d9-36e5-4a9d-ace4-d940dc197de2,0,42.55904,"ModelPrediction(mean_s=array([41.052025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",004_002,1.5070152,1.0367099,1.0
1038,cluster_8_5489217#ae4ef79d-fca7-403b-8356-d1a78f1899c8,1,41.342476,"ModelPrediction(mean_s=array([29.787691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",074_002,11.554785,1.3879046,1.0
1386,cluster_8_5486048#4ee1fd03-d2c4-4a9d-8554-220c0932f374,2,41.024185,"ModelPrediction(mean_s=array([16.074846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",038_001,24.949339,2.5520732,1.0
468,cluster_32_10771391#5b0266c7-8499-472b-83c6-02f08a884550,0,40.884846,"ModelPrediction(mean_s=array([1.1534071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_002,39.731438,35.44702,1.0
251,cluster_4_9939#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,40.86848,"ModelPrediction(mean_s=array([29.29379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_001,11.57469,1.3951243,1.0
1522,cluster_32_7924501#77ddba2b-5a99-4d94-aa02-c6862489d0d0,0,40.380985,"ModelPrediction(mean_s=array([4.448154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_003,35.93283,9.078145,1.0
269,cluster_32_8534316#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,4,40.326187,"ModelPrediction(mean_s=array([23.810247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",072_002,16.51594,1.6936483,1.0
1432,cluster_16_10973520#edca18a9-d1b4-4a1d-a186-70b8a7ac0aad,0,40.129528,"ModelPrediction(mean_s=array([16.346462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,23.783066,2.4549365,1.0
774,cluster_16_13003752#9f240367-8cc3-4e5e-a2f9-700243f2b6de,25,39.316906,"ModelPrediction(mean_s=array([58.714096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",039_002,19.39719,1.4933549,0.0
841,cluster_16_12188792#ca5e46b6-986e-4d14-99b1-cbf82b321e02,11,39.114857,"ModelPrediction(mean_s=array([39.767532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11)})",010_002,0.6526756,1.0166861,0.0
1039,cluster_16_12594266#6b9423d9-36e5-4a9d-ace4-d940dc197de2,1,39.065685,"ModelPrediction(mean_s=array([51.247334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",004_002,12.181648,1.3118248,0.0
959,cluster_32_10773853#5b0266c7-8499-472b-83c6-02f08a884550,0,38.916016,"ModelPrediction(mean_s=array([4.4374323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_003,34.478584,8.76994,1.0
606,cluster_32_9142197#88848127-1e4d-4be5-82b6-c262a73e6b3f,0,38.90837,"ModelPrediction(mean_s=array([4.443858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_003,34.46451,8.755539,1.0
777,cluster_16_12798407#eab34a2b-072f-493d-ad69-8e693e4c1b99,4,38.81049,"ModelPrediction(mean_s=array([26.970964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",038_003,11.839525,1.438973,1.0
394,cluster_32_10772559#5b0266c7-8499-472b-83c6-02f08a884550,0,38.686554,"ModelPrediction(mean_s=array([4.482043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_001,34.20451,8.631455,1.0
462,cluster_32_9346415#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,5,38.665607,"ModelPrediction(mean_s=array([41.639484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",047_002,2.973877,1.0769128,0.0
974,cluster_16_12392082#478f2174-9948-4f55-bf7e-3f55bfc27067,0,38.555454,"ModelPrediction(mean_s=array([38.35116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",004_002,0.20429611,1.005327,1.0
848,cluster_8_4879605#b48b8bb1-36a3-46d5-87a1-5f8624826485,1,38.502262,"ModelPrediction(mean_s=array([57.95487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",074_002,19.452606,1.5052328,0.0
970,cluster_8_11637#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,38.356655,"ModelPrediction(mean_s=array([12.613215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",009_003,25.743439,3.0409894,1.0
1116,cluster_32_1425501#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,38.047028,"ModelPrediction(mean_s=array([4.4944453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_001,33.55258,8.465344,1.0
862,cluster_4_25101#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,37.937378,"ModelPrediction(mean_s=array([17.916965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",026_002,20.020412,2.1173997,1.0
1164,cluster_8_5490677#ae4ef79d-fca7-403b-8356-d1a78f1899c8,5,37.397125,"ModelPrediction(mean_s=array([39.23254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",036_003,1.8354149,1.0490791,0.0
584,cluster_32_8532227#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,14,37.32999,"ModelPrediction(mean_s=array([33.584274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14)})",018_003,3.745716,1.1115319,1.0
1514,cluster_4_26712#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,37.084846,"ModelPrediction(mean_s=array([8.186877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_001,28.897968,4.5297914,1.0
583,cluster_4_6863990#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,30,36.740166,"ModelPrediction(mean_s=array([80.63623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",018_002,43.896065,2.1947706,0.0
919,cluster_8_6158#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,36.519176,"ModelPrediction(mean_s=array([31.893919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",079_003,4.6252575,1.14502,1.0
169,cluster_8_5081709#289e68b4-2776-4cb8-b1f9-d803110f41aa,32,36.498787,"ModelPrediction(mean_s=array([49.450066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",022_002,12.951279,1.3548414,0.0
1308,cluster_4_26375#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,36.2937,"ModelPrediction(mean_s=array([57.953575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_001,21.659874,1.5967942,0.0
268,cluster_32_9345394#8597f976-e8fb-4bff-9f45-c13de38f63ab,7,35.69342,"ModelPrediction(mean_s=array([38.483845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",002_001,2.7904243,1.0781776,0.0
10,cluster_32_9344506#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,6,35.639877,"ModelPrediction(mean_s=array([36.61889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",050_003,0.97901154,1.0274695,0.0
844,cluster_32_9345374#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,7,34.67968,"ModelPrediction(mean_s=array([53.353832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",087_001,18.674152,1.5384754,0.0
404,cluster_4_20415#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,34.54413,"ModelPrediction(mean_s=array([7.910604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_002,26.633524,4.366813,1.0
1274,cluster_4_29620#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,33.687473,"ModelPrediction(mean_s=array([25.93516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_001,7.7523136,1.2989113,1.0
310,cluster_4_27783#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,33.664574,"ModelPrediction(mean_s=array([23.806757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_003,9.857817,1.4140764,1.0
142,cluster_32_9347922#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,12,33.503727,"ModelPrediction(mean_s=array([61.52713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12)})",002_003,28.023403,1.8364265,0.0
708,cluster_8_5693576#33685167-7f19-4c03-9125-2dd586207f0d,32,33.34789,"ModelPrediction(mean_s=array([164.30084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",013_002,130.95296,4.9268737,0.0
685,cluster_32_9347287#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,10,32.983913,"ModelPrediction(mean_s=array([38.00885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10)})",016_003,5.0249367,1.1523451,0.0
711,cluster_32_9347425#8597f976-e8fb-4bff-9f45-c13de38f63ab,14,32.94948,"ModelPrediction(mean_s=array([27.962809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14)})",058_002,4.9866695,1.1783322,1.0
168,cluster_8_5691307#33685167-7f19-4c03-9125-2dd586207f0d,33,32.676792,"ModelPrediction(mean_s=array([42.796383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",022_002,10.119591,1.3096874,0.0
1128,cluster_16_12190041#ca5e46b6-986e-4d14-99b1-cbf82b321e02,20,32.565334,"ModelPrediction(mean_s=array([37.579834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20)})",090_002,5.0144997,1.1539828,0.0
842,cluster_32_9346466#8597f976-e8fb-4bff-9f45-c13de38f63ab,7,31.981447,"ModelPrediction(mean_s=array([33.272114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",072_002,1.2906666,1.0403568,0.0
895,cluster_8_4878155#13203a69-0bc8-4e66-a2f8-0ac80682d91a,0,31.858248,"ModelPrediction(mean_s=array([37.34786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_003,5.4896107,1.1723137,0.0
436,cluster_8_13810#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,31.821095,"ModelPrediction(mean_s=array([37.479366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_001,5.658272,1.1778151,0.0
1554,cluster_16_12594124#20ac9fb5-78b5-4e92-8fc5-75cb4624d74e,1,31.514608,"ModelPrediction(mean_s=array([16.513802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",002_002,15.000807,1.90838,1.0
1072,cluster_8_3694#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,31.203726,"ModelPrediction(mean_s=array([10.4286585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",066_001,20.775066,2.992113,1.0
395,cluster_8_14466#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,30.411304,"ModelPrediction(mean_s=array([37.236423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_003,6.825119,1.224427,0.0
716,cluster_32_9344680#8597f976-e8fb-4bff-9f45-c13de38f63ab,6,30.299938,"ModelPrediction(mean_s=array([39.091248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",024_001,8.791309,1.2901428,0.0
1081,cluster_8_6116#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,29.684511,"ModelPrediction(mean_s=array([72.83886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_002,43.15435,2.4537666,0.0
361,cluster_32_8534942#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,3,29.65361,"ModelPrediction(mean_s=array([46.33834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",078_003,16.68473,1.5626543,0.0
719,cluster_8_5489126#ae4ef79d-fca7-403b-8356-d1a78f1899c8,1,29.650206,"ModelPrediction(mean_s=array([65.66066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",074_001,36.010452,2.2145095,0.0
490,cluster_8_5894265#9170a591-30e0-40f1-bc9b-319a249b6309,0,29.550823,"ModelPrediction(mean_s=array([24.790869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_003,4.7599545,1.1920043,1.0
1507,cluster_8_6306535#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,29,29.503872,"ModelPrediction(mean_s=array([35.43014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",080_003,5.9262695,1.2008641,0.0
103,cluster_8_6306535#7f313928-d12f-4874-9575-67d7d4ab7b22,29,29.503872,"ModelPrediction(mean_s=array([34.95628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",080_003,5.452408,1.1848031,0.0
793,cluster_8_5891#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,29.328653,"ModelPrediction(mean_s=array([16.180664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",025_002,13.147989,1.8125741,1.0
912,cluster_16_2440330#f427fb7c-b39c-4af5-8373-056dce705069,0,29.203299,"ModelPrediction(mean_s=array([7.133898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",028_003,22.0694,4.0935965,1.0
1004,cluster_32_9348196#8597f976-e8fb-4bff-9f45-c13de38f63ab,7,29.073168,"ModelPrediction(mean_s=array([21.5353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",002_003,7.5378685,1.3500239,1.0
501,cluster_4_22099#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,28.872059,"ModelPrediction(mean_s=array([21.499718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",065_002,7.372341,1.3429041,1.0
1253,cluster_8_5083310#289e68b4-2776-4cb8-b1f9-d803110f41aa,25,28.732182,"ModelPrediction(mean_s=array([12.662212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",063_003,16.06997,2.269128,1.0
479,cluster_16_2444664#f427fb7c-b39c-4af5-8373-056dce705069,0,28.554012,"ModelPrediction(mean_s=array([6.501558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_001,22.052454,4.3918724,1.0
779,cluster_32_8329736#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,1,28.423347,"ModelPrediction(mean_s=array([22.957426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",078_003,5.4659214,1.2380894,1.0
183,cluster_4_31770#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,28.100586,"ModelPrediction(mean_s=array([24.178875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_001,3.921711,1.1621958,1.0
434,cluster_32_10775673#5b0266c7-8499-472b-83c6-02f08a884550,0,27.918787,"ModelPrediction(mean_s=array([11.184303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_003,16.734484,2.4962473,1.0
1033,cluster_4_6249631#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,25,27.917725,"ModelPrediction(mean_s=array([26.557333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",084_002,1.3603916,1.0512247,1.0
572,cluster_32_10775909#5b0266c7-8499-472b-83c6-02f08a884550,0,27.881138,"ModelPrediction(mean_s=array([11.220521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_002,16.660618,2.4848344,1.0
843,cluster_32_9345266#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,7,27.580244,"ModelPrediction(mean_s=array([38.952774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",038_003,11.37253,1.4123434,0.0
1293,cluster_8_4488#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,27.45124,"ModelPrediction(mean_s=array([10.172355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",066_002,17.278885,2.6986122,1.0
1125,cluster_8_5690183#33685167-7f19-4c03-9125-2dd586207f0d,27,27.22271,"ModelPrediction(mean_s=array([76.88837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",030_003,49.665657,2.82442,0.0
549,cluster_8_6302245#7f313928-d12f-4874-9575-67d7d4ab7b22,29,27.068352,"ModelPrediction(mean_s=array([44.41452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",007_002,17.346169,1.6408284,0.0
1070,cluster_16_12797700#eab34a2b-072f-493d-ad69-8e693e4c1b99,2,27.030914,"ModelPrediction(mean_s=array([41.19985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",087_001,14.168934,1.5241752,0.0
498,cluster_16_2441759#f427fb7c-b39c-4af5-8373-056dce705069,0,26.997847,"ModelPrediction(mean_s=array([7.125104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",047_003,19.872742,3.7891161,1.0
1268,cluster_32_1426256#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,26.886393,"ModelPrediction(mean_s=array([10.984752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_002,15.901641,2.4476104,1.0
1222,cluster_32_9345907#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,2,26.757475,"ModelPrediction(mean_s=array([28.345596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",051_001,1.5881214,1.0593524,0.0
1546,cluster_8_5080390#289e68b4-2776-4cb8-b1f9-d803110f41aa,23,26.241352,"ModelPrediction(mean_s=array([26.863403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",062_003,0.62205124,1.023705,0.0
916,cluster_4_31223#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,26.200323,"ModelPrediction(mean_s=array([18.692108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",066_003,7.508215,1.4016783,1.0
1051,cluster_8_9911#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,26.001219,"ModelPrediction(mean_s=array([12.373668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_001,13.627551,2.1013348,1.0
38,cluster_8_5691912#33685167-7f19-4c03-9125-2dd586207f0d,29,25.964697,"ModelPrediction(mean_s=array([43.056015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",080_002,17.091318,1.6582521,0.0
284,cluster_8_16252#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,25.78562,"ModelPrediction(mean_s=array([12.347169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_001,13.438451,2.0883832,1.0
523,cluster_8_5486259#4ee1fd03-d2c4-4a9d-8554-220c0932f374,1,25.544521,"ModelPrediction(mean_s=array([9.414683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",010_003,16.129837,2.713264,1.0
318,cluster_4_23558#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,25.525642,"ModelPrediction(mean_s=array([33.186035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_001,7.6603928,1.3001058,0.0
377,cluster_16_2442648#f427fb7c-b39c-4af5-8373-056dce705069,0,25.383842,"ModelPrediction(mean_s=array([11.723487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",014_002,13.660356,2.1652126,1.0
744,cluster_4_6652854#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,14,25.053276,"ModelPrediction(mean_s=array([9.94867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14)})",086_002,15.104606,2.5182538,1.0
743,cluster_16_12191409#ca5e46b6-986e-4d14-99b1-cbf82b321e02,16,24.796791,"ModelPrediction(mean_s=array([13.785242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16)})",035_001,11.011549,1.7987926,1.0
664,cluster_16_12595112#20ac9fb5-78b5-4e92-8fc5-75cb4624d74e,0,24.678091,"ModelPrediction(mean_s=array([7.1250963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",047_003,17.552994,3.4635448,1.0
873,cluster_8_5491190#ae4ef79d-fca7-403b-8356-d1a78f1899c8,5,24.50425,"ModelPrediction(mean_s=array([28.857925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",090_001,4.353676,1.1776702,0.0
