,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
1573,cluster_16_12189527#ca5e46b6-986e-4d14-99b1-cbf82b321e02,33,233.6885,"ModelPrediction(mean_s=array([265.45923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",059_002,31.770721,1.1359533,0.0
775,cluster_16_12593979#20ac9fb5-78b5-4e92-8fc5-75cb4624d74e,6,229.78143,"ModelPrediction(mean_s=array([145.5421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",067_003,84.239334,1.578797,1.0
7,cluster_8_6300315#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,31,228.41205,"ModelPrediction(mean_s=array([82.89695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",087_003,145.5151,2.7553735,1.0
418,cluster_8_5080010#289e68b4-2776-4cb8-b1f9-d803110f41aa,47,218.81808,"ModelPrediction(mean_s=array([267.37372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47)})",040_003,48.555634,1.2218995,0.0
1416,cluster_4_6853963#411e178d-75f1-47b0-a41b-552ee51d8279,32,216.3566,"ModelPrediction(mean_s=array([291.32437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",052_002,74.96777,1.346501,0.0
68,cluster_16_13000632#2005858a-79f5-47ac-afeb-f09af0d926fc,47,215.04813,"ModelPrediction(mean_s=array([213.86275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47)})",072_003,1.185379,1.0055428,1.0
4,cluster_8_6298860#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,38,211.17651,"ModelPrediction(mean_s=array([334.50204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38)})",002_001,123.32553,1.5839926,0.0
1066,cluster_8_6095803#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,18,206.01234,"ModelPrediction(mean_s=array([150.47932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18)})",074_003,55.53302,1.3690408,1.0
1122,cluster_8_5081252#289e68b4-2776-4cb8-b1f9-d803110f41aa,38,203.90598,"ModelPrediction(mean_s=array([196.82788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38)})",035_001,7.0780945,1.0359608,1.0
772,cluster_8_5080947#289e68b4-2776-4cb8-b1f9-d803110f41aa,40,199.19934,"ModelPrediction(mean_s=array([349.64175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40)})",029_001,150.44241,1.7552356,0.0
1508,cluster_8_6303761#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,28,198.81404,"ModelPrediction(mean_s=array([138.46388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28)})",074_003,60.35016,1.4358549,1.0
228,cluster_16_13001210#2005858a-79f5-47ac-afeb-f09af0d926fc,30,196.3612,"ModelPrediction(mean_s=array([134.9729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",051_001,61.388306,1.4548194,1.0
139,cluster_32_9347543#8597f976-e8fb-4bff-9f45-c13de38f63ab,20,194.95116,"ModelPrediction(mean_s=array([212.94731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20)})",064_001,17.996155,1.0923111,0.0
1060,cluster_8_5692100#33685167-7f19-4c03-9125-2dd586207f0d,33,191.80368,"ModelPrediction(mean_s=array([93.370125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",070_003,98.433556,2.0542297,1.0
1252,cluster_16_13004451#2005858a-79f5-47ac-afeb-f09af0d926fc,29,189.8611,"ModelPrediction(mean_s=array([120.00746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",011_001,69.85364,1.5820775,1.0
1124,cluster_4_6249258#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,29,177.94824,"ModelPrediction(mean_s=array([141.93506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",010_003,36.013184,1.25373,1.0
1452,cluster_8_6097009#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,27,176.74219,"ModelPrediction(mean_s=array([115.183556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",002_001,61.55863,1.5344394,1.0
926,cluster_4_23302#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,175.0492,"ModelPrediction(mean_s=array([45.78632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",088_002,129.26288,3.8231769,1.0
1449,cluster_4_6254849#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,32,174.93054,"ModelPrediction(mean_s=array([87.46487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",082_001,87.465675,2.0000093,1.0
1129,cluster_4_6047620#a28c04d6-35ef-4595-ae75-629bc0ca971c,6,174.82973,"ModelPrediction(mean_s=array([117.18088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",019_003,57.64885,1.4919647,1.0
1549,cluster_8_5489529#ae4ef79d-fca7-403b-8356-d1a78f1899c8,8,174.52858,"ModelPrediction(mean_s=array([200.40521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",011_001,25.876633,1.1482658,0.0
1246,cluster_16_2441087#f427fb7c-b39c-4af5-8373-056dce705069,0,173.69699,"ModelPrediction(mean_s=array([88.90641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",067_003,84.79058,1.953706,1.0
218,cluster_4_24450#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,173.44345,"ModelPrediction(mean_s=array([46.36199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",088_001,127.08146,3.7410698,1.0
1287,cluster_16_13003237#9f240367-8cc3-4e5e-a2f9-700243f2b6de,25,170.55144,"ModelPrediction(mean_s=array([77.44249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",087_003,93.10895,2.202298,1.0
172,cluster_16_13003237#2005858a-79f5-47ac-afeb-f09af0d926fc,25,170.55144,"ModelPrediction(mean_s=array([76.30575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",087_003,94.24569,2.235106,1.0
983,cluster_16_2446444#f427fb7c-b39c-4af5-8373-056dce705069,0,169.97415,"ModelPrediction(mean_s=array([76.31935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",067_002,93.6548,2.2271435,1.0
1578,cluster_32_9345487#8597f976-e8fb-4bff-9f45-c13de38f63ab,22,166.73439,"ModelPrediction(mean_s=array([188.22488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",023_002,21.490494,1.1288906,0.0
558,cluster_4_11448#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,166.3095,"ModelPrediction(mean_s=array([25.585943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_002,140.72356,6.500034,1.0
227,cluster_16_13004761#9f240367-8cc3-4e5e-a2f9-700243f2b6de,33,163.94676,"ModelPrediction(mean_s=array([183.1508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",014_003,19.20404,1.1171359,0.0
1220,cluster_4_5242722#acf54346-1cfb-4040-a8ed-b4392225730c,11,159.91579,"ModelPrediction(mean_s=array([212.44272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11)})",070_001,52.52693,1.3284662,0.0
1157,cluster_8_6302040#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,37,152.79788,"ModelPrediction(mean_s=array([178.48337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37)})",013_002,25.685486,1.1681011,0.0
358,cluster_16_13001410#9f240367-8cc3-4e5e-a2f9-700243f2b6de,31,152.78923,"ModelPrediction(mean_s=array([188.56183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",011_003,35.7726,1.2341304,0.0
132,cluster_8_6302543#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,40,151.67853,"ModelPrediction(mean_s=array([156.71523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40)})",074_003,5.0366974,1.0332063,0.0
1156,cluster_8_6302543#7f313928-d12f-4874-9575-67d7d4ab7b22,40,151.67853,"ModelPrediction(mean_s=array([160.19417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40)})",074_003,8.51564,1.0561427,0.0
392,cluster_16_11986359#b05a84f6-88d7-4525-baf3-ad3fac6b494f,4,151.63092,"ModelPrediction(mean_s=array([103.550095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",023_001,48.080826,1.4643244,1.0
616,cluster_8_6096032#f11063fb-5dc4-4763-865e-fb1102126bf7,18,148.0582,"ModelPrediction(mean_s=array([123.9148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18)})",047_003,24.143394,1.1948386,1.0
1477,cluster_32_9345600#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,16,145.92693,"ModelPrediction(mean_s=array([148.3205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16)})",023_003,2.39357,1.0164025,0.0
1316,cluster_8_6096847#f11063fb-5dc4-4763-865e-fb1102126bf7,31,141.31007,"ModelPrediction(mean_s=array([112.94956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",072_003,28.360512,1.25109,1.0
707,cluster_16_11578489#1d9d7ba2-5995-444f-a459-e1e676b143a1,36,141.10088,"ModelPrediction(mean_s=array([192.67537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",039_003,51.574493,1.365515,0.0
1550,cluster_4_5041107#da915ce1-c4c4-4590-8c95-bd7fd3f90485,3,140.0413,"ModelPrediction(mean_s=array([121.02913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",005_001,19.012177,1.1570876,1.0
1266,cluster_8_6994#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,139.72583,"ModelPrediction(mean_s=array([18.621693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",064_001,121.10414,7.5033903,1.0
646,cluster_8_6302715#7f313928-d12f-4874-9575-67d7d4ab7b22,31,138.5415,"ModelPrediction(mean_s=array([71.409164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",022_002,67.13234,1.9401082,1.0
1031,cluster_8_6302715#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,31,138.5415,"ModelPrediction(mean_s=array([70.13926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",022_002,68.402245,1.9752347,1.0
1345,cluster_8_5689586#33685167-7f19-4c03-9125-2dd586207f0d,38,138.50378,"ModelPrediction(mean_s=array([131.23051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38)})",097_002,7.2732697,1.0554236,1.0
456,cluster_4_6051329#a28c04d6-35ef-4595-ae75-629bc0ca971c,30,137.04976,"ModelPrediction(mean_s=array([74.03141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",068_001,63.01835,1.851238,1.0
1361,cluster_16_12392365#478f2174-9948-4f55-bf7e-3f55bfc27067,0,132.07756,"ModelPrediction(mean_s=array([56.677536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_001,75.400024,2.3303335,1.0
265,cluster_16_12190617#ca5e46b6-986e-4d14-99b1-cbf82b321e02,23,131.0243,"ModelPrediction(mean_s=array([103.12779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",096_002,27.896515,1.2705044,1.0
615,cluster_16_12191112#ca5e46b6-986e-4d14-99b1-cbf82b321e02,31,130.7992,"ModelPrediction(mean_s=array([125.73396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",094_002,5.0652313,1.0402853,1.0
1045,cluster_4_32707#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,128.34312,"ModelPrediction(mean_s=array([59.36932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_002,68.9738,2.161775,1.0
612,cluster_16_13000614#2005858a-79f5-47ac-afeb-f09af0d926fc,43,128.28658,"ModelPrediction(mean_s=array([137.33931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43)})",038_003,9.052734,1.0705665,0.0
259,cluster_4_5443815#1959f64c-41dd-4ed3-8908-40d173c14601,49,128.00989,"ModelPrediction(mean_s=array([131.5849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(49)})",071_003,3.5750122,1.0279276,0.0
323,cluster_4_5040305#da915ce1-c4c4-4590-8c95-bd7fd3f90485,9,127.64757,"ModelPrediction(mean_s=array([58.978493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9)})",062_002,68.669075,2.164307,1.0
260,cluster_16_11578531#1d9d7ba2-5995-444f-a459-e1e676b143a1,39,126.70481,"ModelPrediction(mean_s=array([154.22751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39)})",073_001,27.522697,1.217219,0.0
582,cluster_16_13001980#9f240367-8cc3-4e5e-a2f9-700243f2b6de,32,125.67548,"ModelPrediction(mean_s=array([136.84085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",014_002,11.165367,1.0888429,0.0
1068,cluster_4_5847269#21923804-d4fa-4ea6-b4d3-cd12ae111732,6,123.85145,"ModelPrediction(mean_s=array([93.01983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",034_002,30.83162,1.3314521,1.0
70,cluster_32_9347748#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,20,123.40461,"ModelPrediction(mean_s=array([144.0419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20)})",014_002,20.637291,1.1672328,0.0
1322,cluster_8_6095400#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,9,120.47748,"ModelPrediction(mean_s=array([181.29573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9)})",074_001,60.818253,1.5048101,0.0
1383,cluster_16_13003431#2005858a-79f5-47ac-afeb-f09af0d926fc,22,119.78263,"ModelPrediction(mean_s=array([12.862864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",044_003,106.91977,9.3122835,1.0
1350,cluster_16_12798344#eab34a2b-072f-493d-ad69-8e693e4c1b99,6,119.76847,"ModelPrediction(mean_s=array([118.688614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",023_002,1.0798569,1.0090983,1.0
808,cluster_8_6303638#7f313928-d12f-4874-9575-67d7d4ab7b22,30,119.44618,"ModelPrediction(mean_s=array([176.96863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",087_003,57.522446,1.4815762,0.0
1413,cluster_4_5444414#1959f64c-41dd-4ed3-8908-40d173c14601,39,118.88002,"ModelPrediction(mean_s=array([144.77429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39)})",066_003,25.894272,1.2178185,0.0
713,cluster_4_6265467#dadb41c7-49ca-4e80-84d4-7f4a2642d98a,10,117.84522,"ModelPrediction(mean_s=array([188.79155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10)})",042_001,70.94633,1.6020297,0.0
706,cluster_4_5443971#1959f64c-41dd-4ed3-8908-40d173c14601,47,117.73092,"ModelPrediction(mean_s=array([266.84152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47)})",068_002,149.1106,2.2665374,0.0
1200,cluster_8_10346#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,116.70717,"ModelPrediction(mean_s=array([17.45721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",064_003,99.249954,6.6853275,1.0
1250,cluster_16_13002585#9f240367-8cc3-4e5e-a2f9-700243f2b6de,33,115.33606,"ModelPrediction(mean_s=array([110.73934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",074_001,4.596718,1.0415094,1.0
270,cluster_16_11376852#7b035aff-40d9-4933-a152-f0b5ba61564b,4,114.20753,"ModelPrediction(mean_s=array([58.601307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",023_002,55.60622,1.9488904,1.0
1059,cluster_8_5081556#289e68b4-2776-4cb8-b1f9-d803110f41aa,33,111.198135,"ModelPrediction(mean_s=array([106.77185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",090_002,4.426285,1.0414555,1.0
405,cluster_4_31497#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,109.25391,"ModelPrediction(mean_s=array([13.537019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",044_001,95.71689,8.070751,1.0
424,cluster_8_5487622#4ee1fd03-d2c4-4a9d-8554-220c0932f374,3,109.195305,"ModelPrediction(mean_s=array([100.449265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",050_003,8.74604,1.0870693,1.0
1002,cluster_8_5897616#a99d71ff-0154-4300-9d67-9adda2376298,11,109.03054,"ModelPrediction(mean_s=array([142.4843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11)})",070_001,33.45376,1.3068292,0.0
1062,cluster_4_6867153#411e178d-75f1-47b0-a41b-552ee51d8279,32,108.84717,"ModelPrediction(mean_s=array([95.25362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",010_002,13.593552,1.142709,1.0
459,cluster_16_12189257#ca5e46b6-986e-4d14-99b1-cbf82b321e02,19,108.529785,"ModelPrediction(mean_s=array([165.20297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19)})",016_002,56.673187,1.5221902,0.0
34,cluster_4_6857059#411e178d-75f1-47b0-a41b-552ee51d8279,35,107.75974,"ModelPrediction(mean_s=array([113.05421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35)})",090_001,5.294464,1.0491321,0.0
547,cluster_16_13001776#9f240367-8cc3-4e5e-a2f9-700243f2b6de,32,107.51177,"ModelPrediction(mean_s=array([122.50567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",072_002,14.9938965,1.1394628,0.0
1581,cluster_16_11986377#b05a84f6-88d7-4525-baf3-ad3fac6b494f,4,105.74543,"ModelPrediction(mean_s=array([60.26955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",023_002,45.47588,1.7545415,1.0
710,cluster_32_9347340#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,17,105.55092,"ModelPrediction(mean_s=array([104.72808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17)})",002_002,0.8228378,1.0078568,1.0
69,cluster_4_6857720#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,34,104.44488,"ModelPrediction(mean_s=array([78.12323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34)})",077_003,26.321648,1.3369247,1.0
1541,cluster_4_5447579#1959f64c-41dd-4ed3-8908-40d173c14601,33,103.94263,"ModelPrediction(mean_s=array([152.59795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",030_002,48.65532,1.4680978,0.0
1579,cluster_32_9347295#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,17,103.484604,"ModelPrediction(mean_s=array([98.59196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17)})",018_002,4.892647,1.0496252,1.0
996,cluster_8_5081943#289e68b4-2776-4cb8-b1f9-d803110f41aa,35,103.22799,"ModelPrediction(mean_s=array([165.79866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35)})",013_002,62.57067,1.6061406,0.0
1098,cluster_8_6298504#7f313928-d12f-4874-9575-67d7d4ab7b22,29,103.178,"ModelPrediction(mean_s=array([152.23451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",074_003,49.05651,1.4754552,0.0
649,cluster_8_6095252#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,6,103.167076,"ModelPrediction(mean_s=array([127.754845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",002_002,24.587769,1.2383296,0.0
1265,cluster_4_2905#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,102.2141,"ModelPrediction(mean_s=array([45.121735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_002,57.09237,2.2652965,1.0
581,cluster_4_6249949#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,36,100.0419,"ModelPrediction(mean_s=array([86.190575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",071_003,13.851326,1.1607058,1.0
35,cluster_4_6656427#17e6d786-8f50-4c82-89d9-92849d1375c9,33,99.609634,"ModelPrediction(mean_s=array([148.52791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",048_001,48.918274,1.4910998,0.0
14,cluster_16_12390718#63f6516c-ea2a-425f-9c1f-dff2a67f2bc1,1,99.609535,"ModelPrediction(mean_s=array([41.551456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",011_001,58.05808,2.3972573,1.0
390,cluster_16_12188884#ca5e46b6-986e-4d14-99b1-cbf82b321e02,15,97.313416,"ModelPrediction(mean_s=array([114.24247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",007_003,16.929054,1.1739643,0.0
585,cluster_32_9346872#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,11,96.60836,"ModelPrediction(mean_s=array([99.17253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11)})",004_001,2.5641708,1.026542,0.0
141,cluster_16_11579723#1d9d7ba2-5995-444f-a459-e1e676b143a1,12,95.46093,"ModelPrediction(mean_s=array([145.48105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12)})",076_001,50.02012,1.5239853,0.0
1346,cluster_8_6306309#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,31,95.3966,"ModelPrediction(mean_s=array([101.80745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",018_003,6.4108505,1.0672021,0.0
617,cluster_16_12798071#44d72120-5e2e-4e44-bd60-d47516666c67,7,92.826935,"ModelPrediction(mean_s=array([84.38152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",014_003,8.445412,1.100086,1.0
1453,cluster_4_5443333#1959f64c-41dd-4ed3-8908-40d173c14601,26,92.072044,"ModelPrediction(mean_s=array([284.4615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",073_001,192.38943,3.0895534,0.0
360,cluster_16_11985062#b05a84f6-88d7-4525-baf3-ad3fac6b494f,4,91.889465,"ModelPrediction(mean_s=array([111.840416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",011_001,19.95095,1.217119,0.0
776,cluster_16_12797413#44d72120-5e2e-4e44-bd60-d47516666c67,5,91.7584,"ModelPrediction(mean_s=array([80.85046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",024_002,10.907944,1.1349151,1.0
1235,cluster_4_29367#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,91.53209,"ModelPrediction(mean_s=array([48.289204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,43.242886,1.895498,1.0
127,cluster_4_22046#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,91.021675,"ModelPrediction(mean_s=array([16.70101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_003,74.32066,5.4500704,1.0
1159,cluster_16_12190284#ca5e46b6-986e-4d14-99b1-cbf82b321e02,23,90.992805,"ModelPrediction(mean_s=array([81.90802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",093_002,9.084785,1.1109145,1.0
419,cluster_16_13005643#9f240367-8cc3-4e5e-a2f9-700243f2b6de,33,88.505486,"ModelPrediction(mean_s=array([118.07939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",087_003,29.573906,1.3341477,0.0
1450,cluster_16_13002921#9f240367-8cc3-4e5e-a2f9-700243f2b6de,30,84.98805,"ModelPrediction(mean_s=array([62.57057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",057_001,22.41748,1.3582752,1.0
140,cluster_16_12189067#ca5e46b6-986e-4d14-99b1-cbf82b321e02,15,84.72555,"ModelPrediction(mean_s=array([95.77135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",018_002,11.045799,1.1303716,0.0
