,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
581,cluster_4_6249949#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,36,100.0419,"ModelPrediction(mean_s=array([111.59468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",071_003,11.55278,1.1154795,0.0
35,cluster_4_6656427#17e6d786-8f50-4c82-89d9-92849d1375c9,33,99.609634,"ModelPrediction(mean_s=array([207.35292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",048_001,107.743286,2.0816553,0.0
14,cluster_16_12390718#63f6516c-ea2a-425f-9c1f-dff2a67f2bc1,1,99.609535,"ModelPrediction(mean_s=array([38.25655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",011_001,61.352985,2.603725,1.0
390,cluster_16_12188884#ca5e46b6-986e-4d14-99b1-cbf82b321e02,15,97.313416,"ModelPrediction(mean_s=array([177.84119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",007_003,80.52777,1.8275094,0.0
585,cluster_32_9346872#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,11,96.60836,"ModelPrediction(mean_s=array([81.58558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11)})",004_001,15.022781,1.1841352,1.0
141,cluster_16_11579723#1d9d7ba2-5995-444f-a459-e1e676b143a1,12,95.46093,"ModelPrediction(mean_s=array([158.95477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12)})",076_001,63.493843,1.6651291,0.0
1346,cluster_8_6306309#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,31,95.3966,"ModelPrediction(mean_s=array([168.1738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",018_003,72.7772,1.7628909,0.0
617,cluster_16_12798071#44d72120-5e2e-4e44-bd60-d47516666c67,7,92.826935,"ModelPrediction(mean_s=array([102.425804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",014_003,9.598869,1.1034061,0.0
1453,cluster_4_5443333#1959f64c-41dd-4ed3-8908-40d173c14601,26,92.072044,"ModelPrediction(mean_s=array([221.79848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",073_001,129.72644,2.4089665,0.0
360,cluster_16_11985062#b05a84f6-88d7-4525-baf3-ad3fac6b494f,4,91.889465,"ModelPrediction(mean_s=array([113.04028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",011_001,21.150818,1.2301767,0.0
776,cluster_16_12797413#44d72120-5e2e-4e44-bd60-d47516666c67,5,91.7584,"ModelPrediction(mean_s=array([90.66606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",024_002,1.0923386,1.0120479,1.0
1235,cluster_4_29367#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,91.53209,"ModelPrediction(mean_s=array([50.56226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,40.96983,1.8102847,1.0
127,cluster_4_22046#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,91.021675,"ModelPrediction(mean_s=array([21.878319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_003,69.14336,4.16036,1.0
1159,cluster_16_12190284#ca5e46b6-986e-4d14-99b1-cbf82b321e02,23,90.992805,"ModelPrediction(mean_s=array([105.85839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",093_002,14.865585,1.163371,0.0
419,cluster_16_13005643#9f240367-8cc3-4e5e-a2f9-700243f2b6de,33,88.505486,"ModelPrediction(mean_s=array([166.3596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",087_003,77.85412,1.879653,0.0
1450,cluster_16_13002921#9f240367-8cc3-4e5e-a2f9-700243f2b6de,30,84.98805,"ModelPrediction(mean_s=array([90.024605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",057_001,5.0365524,1.0592619,0.0
140,cluster_16_12189067#ca5e46b6-986e-4d14-99b1-cbf82b321e02,15,84.72555,"ModelPrediction(mean_s=array([152.86353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",018_002,68.13798,1.80422,0.0
1365,cluster_4_9618#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,84.18523,"ModelPrediction(mean_s=array([153.27414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_003,69.08891,1.8206774,0.0
167,cluster_8_6305215#7f313928-d12f-4874-9575-67d7d4ab7b22,35,83.86352,"ModelPrediction(mean_s=array([205.34752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35)})",002_002,121.484,2.4485917,0.0
1348,cluster_32_9347887#8597f976-e8fb-4bff-9f45-c13de38f63ab,15,83.47175,"ModelPrediction(mean_s=array([110.26954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",075_001,26.79779,1.3210403,0.0
1462,cluster_4_13180#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,82.189064,"ModelPrediction(mean_s=array([140.4595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_003,58.27044,1.7089804,0.0
137,cluster_16_12188698#ca5e46b6-986e-4d14-99b1-cbf82b321e02,22,81.43214,"ModelPrediction(mean_s=array([128.41246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",068_001,46.980324,1.5769261,0.0
1281,cluster_8_6298841#7f313928-d12f-4874-9575-67d7d4ab7b22,32,80.786514,"ModelPrediction(mean_s=array([203.25278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",026_003,122.46626,2.5159247,0.0
1539,cluster_4_6252558#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,38,80.46206,"ModelPrediction(mean_s=array([383.0229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38)})",068_001,302.56082,4.760292,0.0
932,cluster_4_5446466#1959f64c-41dd-4ed3-8908-40d173c14601,31,80.33794,"ModelPrediction(mean_s=array([22.073462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",082_001,58.264473,3.6395712,1.0
965,cluster_32_9347896#8597f976-e8fb-4bff-9f45-c13de38f63ab,16,79.975945,"ModelPrediction(mean_s=array([64.84965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16)})",004_001,15.126297,1.2332518,1.0
452,cluster_8_5694332#33685167-7f19-4c03-9125-2dd586207f0d,38,79.97429,"ModelPrediction(mean_s=array([217.02374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38)})",002_002,137.04945,2.7136688,0.0
1160,cluster_32_9345417#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,13,79.66729,"ModelPrediction(mean_s=array([88.987175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13)})",014_001,9.319885,1.1169851,0.0
1381,cluster_8_5690025#33685167-7f19-4c03-9125-2dd586207f0d,27,79.4623,"ModelPrediction(mean_s=array([113.709305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",029_002,34.247,1.4309843,0.0
519,cluster_16_13002286#2005858a-79f5-47ac-afeb-f09af0d926fc,26,78.806755,"ModelPrediction(mean_s=array([70.60415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",074_003,8.202606,1.1161774,1.0
328,cluster_8_4880804#b48b8bb1-36a3-46d5-87a1-5f8624826485,3,78.50202,"ModelPrediction(mean_s=array([48.813824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",068_002,29.688198,1.6081924,1.0
1256,cluster_8_5080661#289e68b4-2776-4cb8-b1f9-d803110f41aa,20,77.543846,"ModelPrediction(mean_s=array([81.5403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20)})",038_002,3.9964523,1.051538,0.0
871,cluster_4_6869677#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,33,77.1714,"ModelPrediction(mean_s=array([121.397896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",080_003,44.226494,1.5730944,0.0
231,cluster_4_5242343#acf54346-1cfb-4040-a8ed-b4392225730c,13,75.55123,"ModelPrediction(mean_s=array([133.08888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13)})",026_003,57.53765,1.7615713,0.0
6,cluster_8_5081999#289e68b4-2776-4cb8-b1f9-d803110f41aa,35,75.17564,"ModelPrediction(mean_s=array([104.8495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35)})",090_001,29.673866,1.3947272,0.0
1034,cluster_32_8532194#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,15,75.11652,"ModelPrediction(mean_s=array([80.68202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",004_002,5.5654984,1.0740916,0.0
1303,cluster_4_11937#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,74.96018,"ModelPrediction(mean_s=array([49.49271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,25.467472,1.5145701,1.0
263,cluster_8_5689111#33685167-7f19-4c03-9125-2dd586207f0d,30,74.518776,"ModelPrediction(mean_s=array([367.8772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",038_001,293.35843,4.9367046,0.0
718,cluster_32_7519366#e364641e-0035-4600-881c-3ccdb322c1de,1,73.943275,"ModelPrediction(mean_s=array([30.061403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",067_003,43.881874,2.4597414,1.0
421,cluster_8_5690042#33685167-7f19-4c03-9125-2dd586207f0d,25,73.33918,"ModelPrediction(mean_s=array([81.71701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",083_002,8.3778305,1.1142341,0.0
1447,cluster_4_6250121#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,34,72.542885,"ModelPrediction(mean_s=array([103.70375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34)})",080_003,31.160866,1.429551,0.0
356,cluster_8_6298869#7f313928-d12f-4874-9575-67d7d4ab7b22,33,72.50292,"ModelPrediction(mean_s=array([121.47374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",066_001,48.970818,1.6754323,0.0
1254,cluster_8_5080541#289e68b4-2776-4cb8-b1f9-d803110f41aa,23,71.713715,"ModelPrediction(mean_s=array([134.33723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",010_002,62.62352,1.8732433,0.0
551,cluster_16_12189119#ca5e46b6-986e-4d14-99b1-cbf82b321e02,14,70.73712,"ModelPrediction(mean_s=array([149.76018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14)})",059_001,79.023056,2.117137,0.0
741,cluster_8_6298365#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,22,70.6683,"ModelPrediction(mean_s=array([216.19063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",002_002,145.52234,3.0592308,0.0
355,cluster_8_6307100#7f313928-d12f-4874-9575-67d7d4ab7b22,33,70.17594,"ModelPrediction(mean_s=array([158.73373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",038_002,88.55779,2.2619395,0.0
271,cluster_16_12797582#eab34a2b-072f-493d-ad69-8e693e4c1b99,3,69.915016,"ModelPrediction(mean_s=array([68.29163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",047_003,1.6233826,1.0237713,1.0
1463,cluster_8_12519#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,69.68373,"ModelPrediction(mean_s=array([15.695764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_001,53.98797,4.439652,1.0
935,cluster_16_13003582#9f240367-8cc3-4e5e-a2f9-700243f2b6de,23,69.29947,"ModelPrediction(mean_s=array([82.91503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",002_003,13.615562,1.1964743,0.0
518,cluster_8_5080082#289e68b4-2776-4cb8-b1f9-d803110f41aa,31,68.54821,"ModelPrediction(mean_s=array([67.83126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",029_003,0.71694946,1.0105696,1.0
1097,cluster_8_6303684#7f313928-d12f-4874-9575-67d7d4ab7b22,30,67.832275,"ModelPrediction(mean_s=array([193.51248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",038_001,125.68021,2.8528082,0.0
515,cluster_4_6869297#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,31,67.60225,"ModelPrediction(mean_s=array([62.412533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",018_003,5.1897163,1.0831518,1.0
980,cluster_4_23760#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,67.425705,"ModelPrediction(mean_s=array([46.752293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_001,20.673412,1.4421903,1.0
1285,cluster_16_13002678#2005858a-79f5-47ac-afeb-f09af0d926fc,30,66.525955,"ModelPrediction(mean_s=array([118.33581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",072_001,51.809853,1.7787915,0.0
264,cluster_16_13003765#9f240367-8cc3-4e5e-a2f9-700243f2b6de,25,65.886406,"ModelPrediction(mean_s=array([74.33219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",087_001,8.4457855,1.1281871,0.0
1111,cluster_32_1425296#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,63.676216,"ModelPrediction(mean_s=array([21.747385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",067_003,41.928833,2.9279943,1.0
1577,cluster_16_13003910#9f240367-8cc3-4e5e-a2f9-700243f2b6de,26,63.575695,"ModelPrediction(mean_s=array([48.000275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",002_003,15.57542,1.324486,1.0
1407,cluster_8_7268#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,63.277363,"ModelPrediction(mean_s=array([46.606834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",004_003,16.670528,1.3576843,1.0
1032,cluster_8_5081076#289e68b4-2776-4cb8-b1f9-d803110f41aa,28,62.78643,"ModelPrediction(mean_s=array([103.03002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28)})",080_001,40.24359,1.64096,0.0
283,cluster_8_4220#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,62.53951,"ModelPrediction(mean_s=array([46.38232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_002,16.157188,1.348348,1.0
207,cluster_4_30957#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,62.01162,"ModelPrediction(mean_s=array([43.808483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_002,18.203136,1.4155163,1.0
1132,cluster_8_5892164#9170a591-30e0-40f1-bc9b-319a249b6309,1,61.592045,"ModelPrediction(mean_s=array([61.759075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",087_003,0.16703033,1.0027119,0.0
728,cluster_32_10774672#5b0266c7-8499-472b-83c6-02f08a884550,0,60.657738,"ModelPrediction(mean_s=array([24.79967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",067_001,35.85807,2.445909,1.0
460,cluster_8_4881258#b48b8bb1-36a3-46d5-87a1-5f8624826485,9,60.634396,"ModelPrediction(mean_s=array([59.990334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9)})",043_002,0.64406204,1.0107361,1.0
807,cluster_4_6654708#17e6d786-8f50-4c82-89d9-92849d1375c9,31,60.611214,"ModelPrediction(mean_s=array([35.348682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",090_001,25.262531,1.7146668,1.0
1543,cluster_4_6654708#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,31,60.611214,"ModelPrediction(mean_s=array([35.36961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",090_001,25.241604,1.7136523,1.0
458,cluster_4_6049803#a28c04d6-35ef-4595-ae75-629bc0ca971c,27,60.292404,"ModelPrediction(mean_s=array([61.017796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",077_003,0.7253914,1.0120312,0.0
1249,cluster_4_5445118#1959f64c-41dd-4ed3-8908-40d173c14601,34,60.11333,"ModelPrediction(mean_s=array([88.85494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34)})",033_001,28.741611,1.4781238,0.0
339,cluster_8_11664#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,59.984867,"ModelPrediction(mean_s=array([15.765953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_001,44.218914,3.8047092,1.0
244,cluster_4_19628#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,58.61634,"ModelPrediction(mean_s=array([91.220665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",046_001,32.604324,1.5562327,0.0
295,cluster_16_12189759#ca5e46b6-986e-4d14-99b1-cbf82b321e02,19,58.592922,"ModelPrediction(mean_s=array([67.76847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19)})",031_001,9.175549,1.1565982,0.0
389,cluster_8_5082126#289e68b4-2776-4cb8-b1f9-d803110f41aa,32,58.41794,"ModelPrediction(mean_s=array([40.92653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",019_003,17.49141,1.4273856,1.0
874,cluster_8_5896820#a99d71ff-0154-4300-9d67-9adda2376298,2,58.18502,"ModelPrediction(mean_s=array([74.62422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",087_001,16.439201,1.2825332,0.0
1191,cluster_8_5896820#2b51270c-7041-4689-a4b6-857e07b4c63d,2,58.18502,"ModelPrediction(mean_s=array([74.37427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",087_001,16.189247,1.2782373,0.0
291,cluster_8_6302623#7f313928-d12f-4874-9575-67d7d4ab7b22,33,56.820038,"ModelPrediction(mean_s=array([93.70615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",002_001,36.88611,1.6491743,0.0
1035,cluster_32_8534346#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,7,56.646545,"ModelPrediction(mean_s=array([82.374596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",023_002,25.72805,1.4541857,0.0
1456,cluster_4_5041994#da915ce1-c4c4-4590-8c95-bd7fd3f90485,5,55.83569,"ModelPrediction(mean_s=array([91.016235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",022_001,35.180546,1.6300727,0.0
780,cluster_4_13009#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,55.40474,"ModelPrediction(mean_s=array([68.72539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",079_003,13.320648,1.2404244,0.0
1130,cluster_8_5489728#ae4ef79d-fca7-403b-8356-d1a78f1899c8,5,53.55716,"ModelPrediction(mean_s=array([76.24609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",005_003,22.688934,1.4236397,0.0
273,cluster_8_4878255#13203a69-0bc8-4e66-a2f8-0ac80682d91a,1,53.34181,"ModelPrediction(mean_s=array([52.151035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",044_003,1.190773,1.0228331,1.0
1319,cluster_8_5690073#33685167-7f19-4c03-9125-2dd586207f0d,24,53.003082,"ModelPrediction(mean_s=array([93.19614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24)})",039_003,40.193054,1.7583154,0.0
810,cluster_8_5491454#ae4ef79d-fca7-403b-8356-d1a78f1899c8,2,52.814747,"ModelPrediction(mean_s=array([33.647923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",038_003,19.166824,1.5696287,1.0
748,cluster_32_8331153#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,2,51.99685,"ModelPrediction(mean_s=array([37.89706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",023_001,14.099789,1.3720549,1.0
986,cluster_8_17155#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,51.77813,"ModelPrediction(mean_s=array([63.575077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",009_003,11.7969475,1.2278365,0.0
805,cluster_4_5445922#1959f64c-41dd-4ed3-8908-40d173c14601,33,51.57777,"ModelPrediction(mean_s=array([67.90084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",090_001,16.32307,1.3164749,0.0
1575,cluster_8_6305313#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,32,51.190723,"ModelPrediction(mean_s=array([95.05637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",018_003,43.86565,1.8569063,0.0
1480,cluster_8_4880429#b48b8bb1-36a3-46d5-87a1-5f8624826485,5,51.18494,"ModelPrediction(mean_s=array([46.080215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",062_002,5.104725,1.110779,1.0
539,cluster_16_2447301#f427fb7c-b39c-4af5-8373-056dce705069,0,51.173393,"ModelPrediction(mean_s=array([13.810319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",064_003,37.363075,3.7054462,1.0
457,cluster_8_6305963#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,30,50.255264,"ModelPrediction(mean_s=array([50.765713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",096_002,0.51044846,1.0101571,0.0
412,cluster_4_20459#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,50.16616,"ModelPrediction(mean_s=array([12.3614235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_001,37.804737,4.0582833,1.0
397,cluster_32_8735269#8d372f26-b15b-4a9c-b6b1-41e61c5ed5b6,0,50.052216,"ModelPrediction(mean_s=array([22.040642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",067_003,28.011574,2.2709055,1.0
201,cluster_32_9348632#8597f976-e8fb-4bff-9f45-c13de38f63ab,3,49.346188,"ModelPrediction(mean_s=array([69.62053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",067_002,20.274342,1.4108593,0.0
134,cluster_8_5689335#33685167-7f19-4c03-9125-2dd586207f0d,31,48.45525,"ModelPrediction(mean_s=array([66.08316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",073_001,17.62791,1.3637978,0.0
432,cluster_4_16601#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,47.85057,"ModelPrediction(mean_s=array([35.06124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_002,12.78933,1.3647711,1.0
326,cluster_8_4881559#b48b8bb1-36a3-46d5-87a1-5f8624826485,3,47.8335,"ModelPrediction(mean_s=array([43.03305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",080_001,4.8004494,1.1115526,1.0
380,cluster_8_13852#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,47.198105,"ModelPrediction(mean_s=array([49.49277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",047_001,2.2946663,1.0486177,0.0
1471,cluster_4_5266#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,47.195244,"ModelPrediction(mean_s=array([16.779198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_001,30.416046,2.8127234,1.0
1468,cluster_8_10149#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,47.00754,"ModelPrediction(mean_s=array([30.474989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_003,16.532553,1.5424957,1.0
388,cluster_4_5446725#1959f64c-41dd-4ed3-8908-40d173c14601,33,46.893333,"ModelPrediction(mean_s=array([39.330635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",085_002,7.5626984,1.1922852,1.0
312,cluster_4_18964#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,46.700874,"ModelPrediction(mean_s=array([35.91984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_002,10.781033,1.3001415,1.0
