,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
1462,cluster_4_13180#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,82.189064,"ModelPrediction(mean_s=array([152.5642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_003,70.37513,1.856259,0.0
137,cluster_16_12188698#ca5e46b6-986e-4d14-99b1-cbf82b321e02,22,81.43214,"ModelPrediction(mean_s=array([66.93003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",068_001,14.502106,1.2166756,1.0
1281,cluster_8_6298841#7f313928-d12f-4874-9575-67d7d4ab7b22,32,80.786514,"ModelPrediction(mean_s=array([113.24471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",026_003,32.4582,1.4017774,0.0
1539,cluster_4_6252558#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,38,80.46206,"ModelPrediction(mean_s=array([113.90825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38)})",068_001,33.44619,1.4156766,0.0
932,cluster_4_5446466#1959f64c-41dd-4ed3-8908-40d173c14601,31,80.33794,"ModelPrediction(mean_s=array([15.488047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",082_001,64.84989,5.187093,1.0
965,cluster_32_9347896#8597f976-e8fb-4bff-9f45-c13de38f63ab,16,79.975945,"ModelPrediction(mean_s=array([69.72429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16)})",004_001,10.251656,1.1470313,1.0
452,cluster_8_5694332#33685167-7f19-4c03-9125-2dd586207f0d,38,79.97429,"ModelPrediction(mean_s=array([187.92564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38)})",002_002,107.951355,2.3498259,0.0
1160,cluster_32_9345417#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,13,79.66729,"ModelPrediction(mean_s=array([70.739174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13)})",014_001,8.928116,1.1262118,1.0
1381,cluster_8_5690025#33685167-7f19-4c03-9125-2dd586207f0d,27,79.4623,"ModelPrediction(mean_s=array([90.41638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",029_002,10.954079,1.1378525,0.0
519,cluster_16_13002286#2005858a-79f5-47ac-afeb-f09af0d926fc,26,78.806755,"ModelPrediction(mean_s=array([56.003586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",074_003,22.80317,1.4071734,1.0
328,cluster_8_4880804#b48b8bb1-36a3-46d5-87a1-5f8624826485,3,78.50202,"ModelPrediction(mean_s=array([22.16104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",068_002,56.34098,3.5423439,1.0
1256,cluster_8_5080661#289e68b4-2776-4cb8-b1f9-d803110f41aa,20,77.543846,"ModelPrediction(mean_s=array([88.7389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20)})",038_002,11.195053,1.1443707,0.0
871,cluster_4_6869677#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,33,77.1714,"ModelPrediction(mean_s=array([73.442154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",080_003,3.729248,1.050778,1.0
231,cluster_4_5242343#acf54346-1cfb-4040-a8ed-b4392225730c,13,75.55123,"ModelPrediction(mean_s=array([47.5636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13)})",026_003,27.987633,1.5884255,1.0
6,cluster_8_5081999#289e68b4-2776-4cb8-b1f9-d803110f41aa,35,75.17564,"ModelPrediction(mean_s=array([88.07499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35)})",090_001,12.899353,1.1715895,0.0
1034,cluster_32_8532194#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,15,75.11652,"ModelPrediction(mean_s=array([65.04512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",004_002,10.0714035,1.1548371,1.0
1303,cluster_4_11937#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,74.96018,"ModelPrediction(mean_s=array([56.442753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,18.51743,1.3280746,1.0
263,cluster_8_5689111#33685167-7f19-4c03-9125-2dd586207f0d,30,74.518776,"ModelPrediction(mean_s=array([117.36383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",038_001,42.845055,1.5749565,0.0
718,cluster_32_7519366#e364641e-0035-4600-881c-3ccdb322c1de,1,73.943275,"ModelPrediction(mean_s=array([11.382423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",067_003,62.560852,6.4962683,1.0
421,cluster_8_5690042#33685167-7f19-4c03-9125-2dd586207f0d,25,73.33918,"ModelPrediction(mean_s=array([85.222084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",083_002,11.882904,1.1620266,0.0
1447,cluster_4_6250121#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,34,72.542885,"ModelPrediction(mean_s=array([124.57682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34)})",080_003,52.033936,1.7172852,0.0
356,cluster_8_6298869#7f313928-d12f-4874-9575-67d7d4ab7b22,33,72.50292,"ModelPrediction(mean_s=array([133.17387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",066_001,60.67095,1.836807,0.0
1254,cluster_8_5080541#289e68b4-2776-4cb8-b1f9-d803110f41aa,23,71.713715,"ModelPrediction(mean_s=array([82.28352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",010_002,10.569809,1.1473889,0.0
551,cluster_16_12189119#ca5e46b6-986e-4d14-99b1-cbf82b321e02,14,70.73712,"ModelPrediction(mean_s=array([76.70811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14)})",059_001,5.9709854,1.0844109,0.0
741,cluster_8_6298365#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,22,70.6683,"ModelPrediction(mean_s=array([148.24219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",002_002,77.57389,2.0977185,0.0
355,cluster_8_6307100#7f313928-d12f-4874-9575-67d7d4ab7b22,33,70.17594,"ModelPrediction(mean_s=array([116.19394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",038_002,46.017998,1.6557518,0.0
271,cluster_16_12797582#eab34a2b-072f-493d-ad69-8e693e4c1b99,3,69.915016,"ModelPrediction(mean_s=array([36.78018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",047_003,33.134834,1.9008883,1.0
1463,cluster_8_12519#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,69.68373,"ModelPrediction(mean_s=array([7.9023266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_001,61.781403,8.818129,1.0
935,cluster_16_13003582#9f240367-8cc3-4e5e-a2f9-700243f2b6de,23,69.29947,"ModelPrediction(mean_s=array([77.76283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",002_003,8.463364,1.1221274,0.0
518,cluster_8_5080082#289e68b4-2776-4cb8-b1f9-d803110f41aa,31,68.54821,"ModelPrediction(mean_s=array([75.619156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",029_003,7.0709457,1.1031529,0.0
1097,cluster_8_6303684#7f313928-d12f-4874-9575-67d7d4ab7b22,30,67.832275,"ModelPrediction(mean_s=array([133.49037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",038_001,65.6581,1.9679477,0.0
515,cluster_4_6869297#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,31,67.60225,"ModelPrediction(mean_s=array([48.514393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",018_003,19.087856,1.3934473,1.0
980,cluster_4_23760#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,67.425705,"ModelPrediction(mean_s=array([8.572761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_001,58.852943,7.86511,1.0
1285,cluster_16_13002678#2005858a-79f5-47ac-afeb-f09af0d926fc,30,66.525955,"ModelPrediction(mean_s=array([92.693344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",072_001,26.167389,1.3933411,0.0
264,cluster_16_13003765#9f240367-8cc3-4e5e-a2f9-700243f2b6de,25,65.886406,"ModelPrediction(mean_s=array([53.578693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",087_001,12.307713,1.2297128,1.0
1111,cluster_32_1425296#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,63.676216,"ModelPrediction(mean_s=array([2.7921185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",067_003,60.884098,22.805698,1.0
1577,cluster_16_13003910#9f240367-8cc3-4e5e-a2f9-700243f2b6de,26,63.575695,"ModelPrediction(mean_s=array([39.463356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",002_003,24.112339,1.6110058,1.0
1407,cluster_8_7268#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,63.277363,"ModelPrediction(mean_s=array([72.12366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",004_003,8.846294,1.1398019,0.0
1032,cluster_8_5081076#289e68b4-2776-4cb8-b1f9-d803110f41aa,28,62.78643,"ModelPrediction(mean_s=array([85.293076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28)})",080_001,22.506645,1.3584635,0.0
283,cluster_8_4220#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,62.53951,"ModelPrediction(mean_s=array([44.598713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_002,17.940796,1.4022716,1.0
207,cluster_4_30957#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,62.01162,"ModelPrediction(mean_s=array([8.985311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_002,53.02631,6.9014444,1.0
1132,cluster_8_5892164#9170a591-30e0-40f1-bc9b-319a249b6309,1,61.592045,"ModelPrediction(mean_s=array([90.30643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",087_003,28.714382,1.4662027,0.0
728,cluster_32_10774672#5b0266c7-8499-472b-83c6-02f08a884550,0,60.657738,"ModelPrediction(mean_s=array([2.9564881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",067_001,57.70125,20.51682,1.0
460,cluster_8_4881258#b48b8bb1-36a3-46d5-87a1-5f8624826485,9,60.634396,"ModelPrediction(mean_s=array([30.824291], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9)})",043_002,29.810104,1.9670978,1.0
807,cluster_4_6654708#17e6d786-8f50-4c82-89d9-92849d1375c9,31,60.611214,"ModelPrediction(mean_s=array([38.817524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",090_001,21.79369,1.5614395,1.0
1543,cluster_4_6654708#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,31,60.611214,"ModelPrediction(mean_s=array([38.803696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",090_001,21.807518,1.5619959,1.0
458,cluster_4_6049803#a28c04d6-35ef-4595-ae75-629bc0ca971c,27,60.292404,"ModelPrediction(mean_s=array([28.847178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",077_003,31.445227,2.0900626,1.0
1249,cluster_4_5445118#1959f64c-41dd-4ed3-8908-40d173c14601,34,60.11333,"ModelPrediction(mean_s=array([45.413692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34)})",033_001,14.699638,1.3236829,1.0
339,cluster_8_11664#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,59.984867,"ModelPrediction(mean_s=array([14.481153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_001,45.503716,4.1422715,1.0
244,cluster_4_19628#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,58.61634,"ModelPrediction(mean_s=array([69.313446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",046_001,10.697105,1.1824936,0.0
295,cluster_16_12189759#ca5e46b6-986e-4d14-99b1-cbf82b321e02,19,58.592922,"ModelPrediction(mean_s=array([45.697777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19)})",031_001,12.895145,1.2821832,1.0
389,cluster_8_5082126#289e68b4-2776-4cb8-b1f9-d803110f41aa,32,58.41794,"ModelPrediction(mean_s=array([33.981014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",019_003,24.436924,1.7191346,1.0
874,cluster_8_5896820#a99d71ff-0154-4300-9d67-9adda2376298,2,58.18502,"ModelPrediction(mean_s=array([60.581314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",087_001,2.3962936,1.0411841,0.0
1191,cluster_8_5896820#2b51270c-7041-4689-a4b6-857e07b4c63d,2,58.18502,"ModelPrediction(mean_s=array([61.029686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",087_001,2.8446655,1.04889,0.0
291,cluster_8_6302623#7f313928-d12f-4874-9575-67d7d4ab7b22,33,56.820038,"ModelPrediction(mean_s=array([62.393456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",002_001,5.5734177,1.098089,0.0
1035,cluster_32_8534346#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,7,56.646545,"ModelPrediction(mean_s=array([77.71594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",023_002,21.069397,1.3719449,0.0
1456,cluster_4_5041994#da915ce1-c4c4-4590-8c95-bd7fd3f90485,5,55.83569,"ModelPrediction(mean_s=array([101.762794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",022_001,45.927105,1.8225403,0.0
780,cluster_4_13009#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,55.40474,"ModelPrediction(mean_s=array([57.588085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",079_003,2.1833458,1.0394073,0.0
1130,cluster_8_5489728#ae4ef79d-fca7-403b-8356-d1a78f1899c8,5,53.55716,"ModelPrediction(mean_s=array([55.01193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",005_003,1.4547691,1.0271629,0.0
273,cluster_8_4878255#13203a69-0bc8-4e66-a2f8-0ac80682d91a,1,53.34181,"ModelPrediction(mean_s=array([43.66789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",044_003,9.67392,1.2215339,1.0
1319,cluster_8_5690073#33685167-7f19-4c03-9125-2dd586207f0d,24,53.003082,"ModelPrediction(mean_s=array([70.50912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24)})",039_003,17.506035,1.3302833,0.0
810,cluster_8_5491454#ae4ef79d-fca7-403b-8356-d1a78f1899c8,2,52.814747,"ModelPrediction(mean_s=array([10.747139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",038_003,42.067608,4.9143076,1.0
748,cluster_32_8331153#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,2,51.99685,"ModelPrediction(mean_s=array([38.56135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",023_001,13.435497,1.3484187,1.0
986,cluster_8_17155#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,51.77813,"ModelPrediction(mean_s=array([12.573521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",009_003,39.20461,4.1180296,1.0
805,cluster_4_5445922#1959f64c-41dd-4ed3-8908-40d173c14601,33,51.57777,"ModelPrediction(mean_s=array([42.97432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",090_001,8.603451,1.2001998,1.0
1575,cluster_8_6305313#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,32,51.190723,"ModelPrediction(mean_s=array([80.36695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",018_003,29.176228,1.5699514,0.0
1480,cluster_8_4880429#b48b8bb1-36a3-46d5-87a1-5f8624826485,5,51.18494,"ModelPrediction(mean_s=array([25.22345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",062_002,25.96149,2.0292602,1.0
539,cluster_16_2447301#f427fb7c-b39c-4af5-8373-056dce705069,0,51.173393,"ModelPrediction(mean_s=array([9.549932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",064_003,41.623463,5.358509,1.0
457,cluster_8_6305963#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,30,50.255264,"ModelPrediction(mean_s=array([30.876446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",096_002,19.378819,1.6276246,1.0
412,cluster_4_20459#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,50.16616,"ModelPrediction(mean_s=array([8.580217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_001,41.585945,5.8467236,1.0
397,cluster_32_8735269#8d372f26-b15b-4a9c-b6b1-41e61c5ed5b6,0,50.052216,"ModelPrediction(mean_s=array([2.780294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",067_003,47.271923,18.002491,1.0
201,cluster_32_9348632#8597f976-e8fb-4bff-9f45-c13de38f63ab,3,49.346188,"ModelPrediction(mean_s=array([54.781136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",067_002,5.434948,1.1101391,0.0
134,cluster_8_5689335#33685167-7f19-4c03-9125-2dd586207f0d,31,48.45525,"ModelPrediction(mean_s=array([67.67314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",073_001,19.217892,1.3966111,0.0
432,cluster_4_16601#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,47.85057,"ModelPrediction(mean_s=array([24.630302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_002,23.220268,1.942752,1.0
326,cluster_8_4881559#b48b8bb1-36a3-46d5-87a1-5f8624826485,3,47.8335,"ModelPrediction(mean_s=array([40.096954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",080_001,7.7365456,1.192946,1.0
380,cluster_8_13852#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,47.198105,"ModelPrediction(mean_s=array([25.345581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",047_001,21.852524,1.8621827,1.0
1471,cluster_4_5266#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,47.195244,"ModelPrediction(mean_s=array([14.57377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_001,32.621475,3.238369,1.0
1468,cluster_8_10149#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,47.00754,"ModelPrediction(mean_s=array([32.452717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_003,14.554825,1.4484932,1.0
388,cluster_4_5446725#1959f64c-41dd-4ed3-8908-40d173c14601,33,46.893333,"ModelPrediction(mean_s=array([14.270718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",085_002,32.622616,3.2859828,1.0
312,cluster_4_18964#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,46.700874,"ModelPrediction(mean_s=array([24.602947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_002,22.097927,1.8981822,1.0
1221,cluster_8_4881693#b48b8bb1-36a3-46d5-87a1-5f8624826485,4,46.64486,"ModelPrediction(mean_s=array([37.922832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",031_001,8.722027,1.229994,1.0
951,cluster_8_13388#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,46.407124,"ModelPrediction(mean_s=array([5.940348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_002,40.466774,7.812189,1.0
1187,cluster_16_12188971#ca5e46b6-986e-4d14-99b1-cbf82b321e02,17,46.059547,"ModelPrediction(mean_s=array([81.34912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17)})",029_001,35.289574,1.7661729,0.0
420,cluster_8_6307511#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,32,46.024036,"ModelPrediction(mean_s=array([24.535439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",090_002,21.488598,1.8758187,1.0
1162,cluster_16_11578963#1d9d7ba2-5995-444f-a459-e1e676b143a1,8,45.693504,"ModelPrediction(mean_s=array([79.84951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",059_001,34.156006,1.7475024,0.0
171,cluster_16_13001521#9f240367-8cc3-4e5e-a2f9-700243f2b6de,27,45.559025,"ModelPrediction(mean_s=array([85.16019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",029_001,39.601162,1.8692276,0.0
331,cluster_32_8938856#0502c8c9-94a2-4b94-855b-8f1ea140874d,1,44.44536,"ModelPrediction(mean_s=array([43.992302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",067_003,0.45305634,1.0102985,1.0
934,cluster_4_6857029#411e178d-75f1-47b0-a41b-552ee51d8279,31,44.104023,"ModelPrediction(mean_s=array([32.83955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",062_001,11.264473,1.3430154,1.0
714,cluster_4_6048143#a28c04d6-35ef-4595-ae75-629bc0ca971c,8,43.353252,"ModelPrediction(mean_s=array([104.39969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",018_003,61.046436,2.4081166,0.0
1588,cluster_4_14975#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,43.132256,"ModelPrediction(mean_s=array([24.641384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",065_001,18.490871,1.7503991,1.0
1476,cluster_4_6252997#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,36,43.0263,"ModelPrediction(mean_s=array([94.447525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",080_001,51.421227,2.1951115,0.0
118,cluster_16_12595675#6b9423d9-36e5-4a9d-ace4-d940dc197de2,0,42.55904,"ModelPrediction(mean_s=array([50.01609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",004_002,7.4570503,1.1752166,0.0
1038,cluster_8_5489217#ae4ef79d-fca7-403b-8356-d1a78f1899c8,1,41.342476,"ModelPrediction(mean_s=array([40.050236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",074_002,1.2922401,1.0322654,1.0
1386,cluster_8_5486048#4ee1fd03-d2c4-4a9d-8554-220c0932f374,2,41.024185,"ModelPrediction(mean_s=array([15.827629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",038_001,25.196556,2.591935,1.0
468,cluster_32_10771391#5b0266c7-8499-472b-83c6-02f08a884550,0,40.884846,"ModelPrediction(mean_s=array([1.2172463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_002,39.6676,33.587982,1.0
251,cluster_4_9939#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,40.86848,"ModelPrediction(mean_s=array([31.585554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_001,9.282927,1.2938979,1.0
1522,cluster_32_7924501#77ddba2b-5a99-4d94-aa02-c6862489d0d0,0,40.380985,"ModelPrediction(mean_s=array([4.6745777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_003,35.706406,8.638424,1.0
269,cluster_32_8534316#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,4,40.326187,"ModelPrediction(mean_s=array([27.969501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",072_002,12.356686,1.4417914,1.0
1432,cluster_16_10973520#edca18a9-d1b4-4a1d-a186-70b8a7ac0aad,0,40.129528,"ModelPrediction(mean_s=array([18.482906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,21.646622,2.1711698,1.0
774,cluster_16_13003752#9f240367-8cc3-4e5e-a2f9-700243f2b6de,25,39.316906,"ModelPrediction(mean_s=array([51.38365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",039_002,12.066746,1.3069098,0.0
