,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
1062,cluster_4_6867153#411e178d-75f1-47b0-a41b-552ee51d8279,32,108.84717,"ModelPrediction(mean_s=array([53.44518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",010_002,55.40199,2.0366135,1.0
459,cluster_16_12189257#ca5e46b6-986e-4d14-99b1-cbf82b321e02,19,108.529785,"ModelPrediction(mean_s=array([378.9132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19)})",016_002,270.38342,3.4913292,0.0
34,cluster_4_6857059#411e178d-75f1-47b0-a41b-552ee51d8279,35,107.75974,"ModelPrediction(mean_s=array([225.21867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35)})",090_001,117.45893,2.0900075,0.0
547,cluster_16_13001776#9f240367-8cc3-4e5e-a2f9-700243f2b6de,32,107.51177,"ModelPrediction(mean_s=array([153.836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",072_002,46.324226,1.4308759,0.0
1581,cluster_16_11986377#b05a84f6-88d7-4525-baf3-ad3fac6b494f,4,105.74543,"ModelPrediction(mean_s=array([133.80498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",023_002,28.059547,1.26535,0.0
710,cluster_32_9347340#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,17,105.55092,"ModelPrediction(mean_s=array([10.494677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17)})",002_002,95.056244,10.057568,1.0
69,cluster_4_6857720#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,34,104.44488,"ModelPrediction(mean_s=array([123.64456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34)})",077_003,19.199684,1.183826,0.0
1541,cluster_4_5447579#1959f64c-41dd-4ed3-8908-40d173c14601,33,103.94263,"ModelPrediction(mean_s=array([140.04474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",030_002,36.10211,1.3473274,0.0
1579,cluster_32_9347295#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,17,103.484604,"ModelPrediction(mean_s=array([7.9623013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17)})",018_002,95.5223,12.996821,1.0
996,cluster_8_5081943#289e68b4-2776-4cb8-b1f9-d803110f41aa,35,103.22799,"ModelPrediction(mean_s=array([244.47072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35)})",013_002,141.24274,2.36826,0.0
1098,cluster_8_6298504#7f313928-d12f-4874-9575-67d7d4ab7b22,29,103.178,"ModelPrediction(mean_s=array([377.02734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",074_003,273.84933,3.6541448,0.0
649,cluster_8_6095252#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,6,103.167076,"ModelPrediction(mean_s=array([144.23984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",002_002,41.07276,1.3981189,0.0
1265,cluster_4_2905#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,102.2141,"ModelPrediction(mean_s=array([18.0553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_002,84.158806,5.661169,1.0
581,cluster_4_6249949#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,36,100.0419,"ModelPrediction(mean_s=array([147.6405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",071_003,47.598602,1.4757867,0.0
35,cluster_4_6656427#17e6d786-8f50-4c82-89d9-92849d1375c9,33,99.609634,"ModelPrediction(mean_s=array([129.10104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",048_001,29.49141,1.2960699,0.0
14,cluster_16_12390718#63f6516c-ea2a-425f-9c1f-dff2a67f2bc1,1,99.609535,"ModelPrediction(mean_s=array([11.05192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",011_001,88.55762,9.012872,1.0
390,cluster_16_12188884#ca5e46b6-986e-4d14-99b1-cbf82b321e02,15,97.313416,"ModelPrediction(mean_s=array([149.77548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",007_003,52.462067,1.5391041,0.0
585,cluster_32_9346872#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,11,96.60836,"ModelPrediction(mean_s=array([156.91615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11)})",004_001,60.307793,1.6242503,0.0
141,cluster_16_11579723#1d9d7ba2-5995-444f-a459-e1e676b143a1,12,95.46093,"ModelPrediction(mean_s=array([156.06088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12)})",076_001,60.599953,1.6348141,0.0
1346,cluster_8_6306309#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,31,95.3966,"ModelPrediction(mean_s=array([87.33908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",018_003,8.057518,1.0922556,1.0
617,cluster_16_12798071#44d72120-5e2e-4e44-bd60-d47516666c67,7,92.826935,"ModelPrediction(mean_s=array([127.88544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",014_003,35.058502,1.377676,0.0
1453,cluster_4_5443333#1959f64c-41dd-4ed3-8908-40d173c14601,26,92.072044,"ModelPrediction(mean_s=array([287.89197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",073_001,195.81992,3.126812,0.0
360,cluster_16_11985062#b05a84f6-88d7-4525-baf3-ad3fac6b494f,4,91.889465,"ModelPrediction(mean_s=array([148.05258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",011_001,56.163116,1.611203,0.0
776,cluster_16_12797413#44d72120-5e2e-4e44-bd60-d47516666c67,5,91.7584,"ModelPrediction(mean_s=array([27.05281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",024_002,64.70559,3.391825,1.0
1235,cluster_4_29367#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,91.53209,"ModelPrediction(mean_s=array([42.758965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,48.773125,2.1406527,1.0
127,cluster_4_22046#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,91.021675,"ModelPrediction(mean_s=array([12.53726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_003,78.48441,7.260093,1.0
1159,cluster_16_12190284#ca5e46b6-986e-4d14-99b1-cbf82b321e02,23,90.992805,"ModelPrediction(mean_s=array([237.321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",093_002,146.32819,2.6081293,0.0
419,cluster_16_13005643#9f240367-8cc3-4e5e-a2f9-700243f2b6de,33,88.505486,"ModelPrediction(mean_s=array([157.26593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",087_003,68.760445,1.776906,0.0
1450,cluster_16_13002921#9f240367-8cc3-4e5e-a2f9-700243f2b6de,30,84.98805,"ModelPrediction(mean_s=array([93.825485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",057_001,8.837433,1.1039844,0.0
140,cluster_16_12189067#ca5e46b6-986e-4d14-99b1-cbf82b321e02,15,84.72555,"ModelPrediction(mean_s=array([92.36327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",018_002,7.637726,1.0901467,0.0
1365,cluster_4_9618#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,84.18523,"ModelPrediction(mean_s=array([42.14977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_003,42.035458,1.997288,1.0
167,cluster_8_6305215#7f313928-d12f-4874-9575-67d7d4ab7b22,35,83.86352,"ModelPrediction(mean_s=array([323.25134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35)})",002_002,239.38782,3.854493,0.0
1348,cluster_32_9347887#8597f976-e8fb-4bff-9f45-c13de38f63ab,15,83.47175,"ModelPrediction(mean_s=array([387.14133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",075_001,303.6696,4.6379924,0.0
1462,cluster_4_13180#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,82.189064,"ModelPrediction(mean_s=array([24.239199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_003,57.949867,3.39075,1.0
137,cluster_16_12188698#ca5e46b6-986e-4d14-99b1-cbf82b321e02,22,81.43214,"ModelPrediction(mean_s=array([166.6948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",068_001,85.26266,2.0470395,0.0
1281,cluster_8_6298841#7f313928-d12f-4874-9575-67d7d4ab7b22,32,80.786514,"ModelPrediction(mean_s=array([154.48271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",026_003,73.6962,1.912234,0.0
1539,cluster_4_6252558#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,38,80.46206,"ModelPrediction(mean_s=array([628.64197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38)})",068_001,548.17993,7.812899,0.0
932,cluster_4_5446466#1959f64c-41dd-4ed3-8908-40d173c14601,31,80.33794,"ModelPrediction(mean_s=array([7.998464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",082_001,72.33947,10.04417,1.0
965,cluster_32_9347896#8597f976-e8fb-4bff-9f45-c13de38f63ab,16,79.975945,"ModelPrediction(mean_s=array([619.73035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16)})",004_001,539.7544,7.7489595,0.0
452,cluster_8_5694332#33685167-7f19-4c03-9125-2dd586207f0d,38,79.97429,"ModelPrediction(mean_s=array([389.68112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38)})",002_002,309.70685,4.87258,0.0
1160,cluster_32_9345417#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,13,79.66729,"ModelPrediction(mean_s=array([23.2569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13)})",014_001,56.41039,3.4255333,1.0
1381,cluster_8_5690025#33685167-7f19-4c03-9125-2dd586207f0d,27,79.4623,"ModelPrediction(mean_s=array([153.5691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",029_002,74.106804,1.9326032,0.0
519,cluster_16_13002286#2005858a-79f5-47ac-afeb-f09af0d926fc,26,78.806755,"ModelPrediction(mean_s=array([118.015755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",074_003,39.209,1.4975334,0.0
328,cluster_8_4880804#b48b8bb1-36a3-46d5-87a1-5f8624826485,3,78.50202,"ModelPrediction(mean_s=array([143.71603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",068_002,65.21401,1.8307303,0.0
1256,cluster_8_5080661#289e68b4-2776-4cb8-b1f9-d803110f41aa,20,77.543846,"ModelPrediction(mean_s=array([329.6939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20)})",038_002,252.15005,4.2517095,0.0
871,cluster_4_6869677#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,33,77.1714,"ModelPrediction(mean_s=array([131.90361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",080_003,54.73221,1.7092291,0.0
231,cluster_4_5242343#acf54346-1cfb-4040-a8ed-b4392225730c,13,75.55123,"ModelPrediction(mean_s=array([151.31714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13)})",026_003,75.76591,2.0028415,0.0
6,cluster_8_5081999#289e68b4-2776-4cb8-b1f9-d803110f41aa,35,75.17564,"ModelPrediction(mean_s=array([159.72583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35)})",090_001,84.55019,2.124702,0.0
1034,cluster_32_8532194#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,15,75.11652,"ModelPrediction(mean_s=array([215.91678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",004_002,140.80026,2.8744245,0.0
1303,cluster_4_11937#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,74.96018,"ModelPrediction(mean_s=array([34.82931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,40.13087,2.1522155,1.0
263,cluster_8_5689111#33685167-7f19-4c03-9125-2dd586207f0d,30,74.518776,"ModelPrediction(mean_s=array([639.8847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",038_001,565.3659,8.586892,0.0
718,cluster_32_7519366#e364641e-0035-4600-881c-3ccdb322c1de,1,73.943275,"ModelPrediction(mean_s=array([41.081562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",067_003,32.861713,1.7999139,1.0
421,cluster_8_5690042#33685167-7f19-4c03-9125-2dd586207f0d,25,73.33918,"ModelPrediction(mean_s=array([152.9698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",083_002,79.63062,2.0857856,0.0
1447,cluster_4_6250121#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,34,72.542885,"ModelPrediction(mean_s=array([140.3393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34)})",080_003,67.79641,1.9345701,0.0
356,cluster_8_6298869#7f313928-d12f-4874-9575-67d7d4ab7b22,33,72.50292,"ModelPrediction(mean_s=array([152.72061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",066_001,80.21769,2.1064062,0.0
1254,cluster_8_5080541#289e68b4-2776-4cb8-b1f9-d803110f41aa,23,71.713715,"ModelPrediction(mean_s=array([168.33054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",010_002,96.61682,2.3472571,0.0
551,cluster_16_12189119#ca5e46b6-986e-4d14-99b1-cbf82b321e02,14,70.73712,"ModelPrediction(mean_s=array([152.30045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14)})",059_001,81.563324,2.1530483,0.0
741,cluster_8_6298365#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,22,70.6683,"ModelPrediction(mean_s=array([469.8444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",002_002,399.1761,6.648588,0.0
355,cluster_8_6307100#7f313928-d12f-4874-9575-67d7d4ab7b22,33,70.17594,"ModelPrediction(mean_s=array([134.26517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",038_002,64.089226,1.9132649,0.0
271,cluster_16_12797582#eab34a2b-072f-493d-ad69-8e693e4c1b99,3,69.915016,"ModelPrediction(mean_s=array([31.894335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",047_003,38.020683,2.1920826,1.0
1463,cluster_8_12519#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,69.68373,"ModelPrediction(mean_s=array([8.083142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_001,61.60059,8.620872,1.0
935,cluster_16_13003582#9f240367-8cc3-4e5e-a2f9-700243f2b6de,23,69.29947,"ModelPrediction(mean_s=array([102.383156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",002_003,33.083687,1.4774017,0.0
518,cluster_8_5080082#289e68b4-2776-4cb8-b1f9-d803110f41aa,31,68.54821,"ModelPrediction(mean_s=array([215.81874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",029_003,147.27054,3.1484227,0.0
1097,cluster_8_6303684#7f313928-d12f-4874-9575-67d7d4ab7b22,30,67.832275,"ModelPrediction(mean_s=array([154.15625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",038_001,86.323975,2.2726092,0.0
515,cluster_4_6869297#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,31,67.60225,"ModelPrediction(mean_s=array([7.5156045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",018_003,60.086643,8.994919,1.0
980,cluster_4_23760#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,67.425705,"ModelPrediction(mean_s=array([17.827457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_001,49.598248,3.782127,1.0
1285,cluster_16_13002678#2005858a-79f5-47ac-afeb-f09af0d926fc,30,66.525955,"ModelPrediction(mean_s=array([153.33784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",072_001,86.81189,2.3049326,0.0
264,cluster_16_13003765#9f240367-8cc3-4e5e-a2f9-700243f2b6de,25,65.886406,"ModelPrediction(mean_s=array([140.18706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",087_001,74.30065,2.1277084,0.0
1111,cluster_32_1425296#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,63.676216,"ModelPrediction(mean_s=array([7.705921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",067_003,55.970295,8.263284,1.0
1577,cluster_16_13003910#9f240367-8cc3-4e5e-a2f9-700243f2b6de,26,63.575695,"ModelPrediction(mean_s=array([141.36871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",002_003,77.793015,2.2236283,0.0
1407,cluster_8_7268#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,63.277363,"ModelPrediction(mean_s=array([45.66369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",004_003,17.613674,1.3857261,1.0
1032,cluster_8_5081076#289e68b4-2776-4cb8-b1f9-d803110f41aa,28,62.78643,"ModelPrediction(mean_s=array([152.73006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28)})",080_001,89.94363,2.4325328,0.0
283,cluster_8_4220#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,62.53951,"ModelPrediction(mean_s=array([12.928404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_002,49.611107,4.837373,1.0
207,cluster_4_30957#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,62.01162,"ModelPrediction(mean_s=array([9.969971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_002,52.04165,6.2198396,1.0
1132,cluster_8_5892164#9170a591-30e0-40f1-bc9b-319a249b6309,1,61.592045,"ModelPrediction(mean_s=array([21.242281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",087_003,40.349762,2.8995025,1.0
728,cluster_32_10774672#5b0266c7-8499-472b-83c6-02f08a884550,0,60.657738,"ModelPrediction(mean_s=array([8.058244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",067_001,52.599495,7.5274143,1.0
460,cluster_8_4881258#b48b8bb1-36a3-46d5-87a1-5f8624826485,9,60.634396,"ModelPrediction(mean_s=array([115.124016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9)})",043_002,54.48962,1.8986586,0.0
807,cluster_4_6654708#17e6d786-8f50-4c82-89d9-92849d1375c9,31,60.611214,"ModelPrediction(mean_s=array([8.897914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",090_001,51.7133,6.8118453,1.0
1543,cluster_4_6654708#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,31,60.611214,"ModelPrediction(mean_s=array([8.93159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",090_001,51.679623,6.7861614,1.0
458,cluster_4_6049803#a28c04d6-35ef-4595-ae75-629bc0ca971c,27,60.292404,"ModelPrediction(mean_s=array([20.240742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",077_003,40.051662,2.9787645,1.0
1249,cluster_4_5445118#1959f64c-41dd-4ed3-8908-40d173c14601,34,60.11333,"ModelPrediction(mean_s=array([160.9475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34)})",033_001,100.83417,2.677401,0.0
339,cluster_8_11664#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,59.984867,"ModelPrediction(mean_s=array([8.474761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_001,51.510105,7.07806,1.0
244,cluster_4_19628#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,58.61634,"ModelPrediction(mean_s=array([12.549523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",046_001,46.06682,4.670802,1.0
295,cluster_16_12189759#ca5e46b6-986e-4d14-99b1-cbf82b321e02,19,58.592922,"ModelPrediction(mean_s=array([83.13961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19)})",031_001,24.546688,1.418936,0.0
389,cluster_8_5082126#289e68b4-2776-4cb8-b1f9-d803110f41aa,32,58.41794,"ModelPrediction(mean_s=array([114.32124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",019_003,55.903305,1.9569545,0.0
874,cluster_8_5896820#a99d71ff-0154-4300-9d67-9adda2376298,2,58.18502,"ModelPrediction(mean_s=array([113.21726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",087_001,55.03224,1.9458146,0.0
1191,cluster_8_5896820#2b51270c-7041-4689-a4b6-857e07b4c63d,2,58.18502,"ModelPrediction(mean_s=array([123.03553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",087_001,64.85051,2.1145568,0.0
291,cluster_8_6302623#7f313928-d12f-4874-9575-67d7d4ab7b22,33,56.820038,"ModelPrediction(mean_s=array([149.6108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",002_001,92.79076,2.633064,0.0
1035,cluster_32_8534346#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,7,56.646545,"ModelPrediction(mean_s=array([149.89107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",023_002,93.24452,2.646076,0.0
1456,cluster_4_5041994#da915ce1-c4c4-4590-8c95-bd7fd3f90485,5,55.83569,"ModelPrediction(mean_s=array([26.784071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",022_001,29.051619,2.0846603,1.0
780,cluster_4_13009#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,55.40474,"ModelPrediction(mean_s=array([10.011562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",079_003,45.393177,5.5340753,1.0
1130,cluster_8_5489728#ae4ef79d-fca7-403b-8356-d1a78f1899c8,5,53.55716,"ModelPrediction(mean_s=array([86.86642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",005_003,33.309258,1.6219385,0.0
273,cluster_8_4878255#13203a69-0bc8-4e66-a2f8-0ac80682d91a,1,53.34181,"ModelPrediction(mean_s=array([67.69951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",044_003,14.3577,1.2691641,0.0
1319,cluster_8_5690073#33685167-7f19-4c03-9125-2dd586207f0d,24,53.003082,"ModelPrediction(mean_s=array([141.01282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24)})",039_003,88.009735,2.6604645,0.0
810,cluster_8_5491454#ae4ef79d-fca7-403b-8356-d1a78f1899c8,2,52.814747,"ModelPrediction(mean_s=array([7.7193484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",038_003,45.095398,6.841866,1.0
748,cluster_32_8331153#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,2,51.99685,"ModelPrediction(mean_s=array([30.537374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",023_001,21.459475,1.7027282,1.0
986,cluster_8_17155#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,51.77813,"ModelPrediction(mean_s=array([11.0728245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",009_003,40.705307,4.6761446,1.0
805,cluster_4_5445922#1959f64c-41dd-4ed3-8908-40d173c14601,33,51.57777,"ModelPrediction(mean_s=array([59.591583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",090_001,8.013813,1.1553733,0.0
1575,cluster_8_6305313#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,32,51.190723,"ModelPrediction(mean_s=array([121.78517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",018_003,70.59445,2.3790476,0.0
1480,cluster_8_4880429#b48b8bb1-36a3-46d5-87a1-5f8624826485,5,51.18494,"ModelPrediction(mean_s=array([11.205616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",062_002,39.979324,4.5677934,1.0
