,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
380,cluster_8_13852#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,47.198105,"ModelPrediction(mean_s=array([41.427917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",047_001,5.7701874,1.1392826,1.0
1471,cluster_4_5266#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,47.195244,"ModelPrediction(mean_s=array([41.431488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_001,5.763756,1.1391153,1.0
1468,cluster_8_10149#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,47.00754,"ModelPrediction(mean_s=array([41.435726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_003,5.5718155,1.1344689,1.0
388,cluster_4_5446725#1959f64c-41dd-4ed3-8908-40d173c14601,33,46.893333,"ModelPrediction(mean_s=array([41.445126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",085_002,5.448208,1.1314559,1.0
312,cluster_4_18964#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,46.700874,"ModelPrediction(mean_s=array([41.434128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_002,5.2667465,1.1271113,1.0
1221,cluster_8_4881693#b48b8bb1-36a3-46d5-87a1-5f8624826485,4,46.64486,"ModelPrediction(mean_s=array([41.68843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",031_001,4.9564285,1.1188922,1.0
951,cluster_8_13388#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,46.407124,"ModelPrediction(mean_s=array([41.42908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_002,4.9780426,1.1201582,1.0
1187,cluster_16_12188971#ca5e46b6-986e-4d14-99b1-cbf82b321e02,17,46.059547,"ModelPrediction(mean_s=array([68.465416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17)})",029_001,22.405869,1.4864544,0.0
420,cluster_8_6307511#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,32,46.024036,"ModelPrediction(mean_s=array([41.429028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",090_002,4.595009,1.1109128,1.0
1162,cluster_16_11578963#1d9d7ba2-5995-444f-a459-e1e676b143a1,8,45.693504,"ModelPrediction(mean_s=array([41.816353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",059_001,3.8771515,1.0927186,1.0
171,cluster_16_13001521#9f240367-8cc3-4e5e-a2f9-700243f2b6de,27,45.559025,"ModelPrediction(mean_s=array([120.547005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",029_001,74.987976,2.6459522,0.0
331,cluster_32_8938856#0502c8c9-94a2-4b94-855b-8f1ea140874d,1,44.44536,"ModelPrediction(mean_s=array([43.146748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",067_003,1.2986107,1.0300975,1.0
934,cluster_4_6857029#411e178d-75f1-47b0-a41b-552ee51d8279,31,44.104023,"ModelPrediction(mean_s=array([119.25187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",062_001,75.14784,2.7038774,0.0
714,cluster_4_6048143#a28c04d6-35ef-4595-ae75-629bc0ca971c,8,43.353252,"ModelPrediction(mean_s=array([44.68188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",018_003,1.3286285,1.0306466,0.0
1588,cluster_4_14975#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,43.132256,"ModelPrediction(mean_s=array([41.42473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",065_001,1.7075272,1.04122,1.0
1476,cluster_4_6252997#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,36,43.0263,"ModelPrediction(mean_s=array([219.42613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",080_001,176.39984,5.0998144,0.0
118,cluster_16_12595675#6b9423d9-36e5-4a9d-ace4-d940dc197de2,0,42.55904,"ModelPrediction(mean_s=array([41.43529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",004_002,1.1237488,1.0271206,1.0
1038,cluster_8_5489217#ae4ef79d-fca7-403b-8356-d1a78f1899c8,1,41.342476,"ModelPrediction(mean_s=array([41.50826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",074_002,0.16578293,1.00401,0.0
1386,cluster_8_5486048#4ee1fd03-d2c4-4a9d-8554-220c0932f374,2,41.024185,"ModelPrediction(mean_s=array([41.488663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",038_001,0.46447754,1.011322,0.0
468,cluster_32_10771391#5b0266c7-8499-472b-83c6-02f08a884550,0,40.884846,"ModelPrediction(mean_s=array([41.542225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_002,0.65737915,1.0160788,0.0
251,cluster_4_9939#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,40.86848,"ModelPrediction(mean_s=array([41.485664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_001,0.6171837,1.0151017,0.0
1522,cluster_32_7924501#77ddba2b-5a99-4d94-aa02-c6862489d0d0,0,40.380985,"ModelPrediction(mean_s=array([41.413403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_003,1.0324173,1.0255669,0.0
269,cluster_32_8534316#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,4,40.326187,"ModelPrediction(mean_s=array([43.67512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",072_002,3.3489342,1.0830462,0.0
1432,cluster_16_10973520#edca18a9-d1b4-4a1d-a186-70b8a7ac0aad,0,40.129528,"ModelPrediction(mean_s=array([41.535988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,1.4064598,1.035048,0.0
774,cluster_16_13003752#9f240367-8cc3-4e5e-a2f9-700243f2b6de,25,39.316906,"ModelPrediction(mean_s=array([71.528175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",039_002,32.21127,1.8192728,0.0
841,cluster_16_12188792#ca5e46b6-986e-4d14-99b1-cbf82b321e02,11,39.114857,"ModelPrediction(mean_s=array([41.485138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11)})",010_002,2.3702812,1.060598,0.0
1039,cluster_16_12594266#6b9423d9-36e5-4a9d-ace4-d940dc197de2,1,39.065685,"ModelPrediction(mean_s=array([41.507217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",004_002,2.4415321,1.0624981,0.0
959,cluster_32_10773853#5b0266c7-8499-472b-83c6-02f08a884550,0,38.916016,"ModelPrediction(mean_s=array([41.419025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_003,2.5030098,1.0643183,0.0
606,cluster_32_9142197#88848127-1e4d-4be5-82b6-c262a73e6b3f,0,38.90837,"ModelPrediction(mean_s=array([41.415363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_003,2.5069923,1.0644332,0.0
777,cluster_16_12798407#eab34a2b-072f-493d-ad69-8e693e4c1b99,4,38.81049,"ModelPrediction(mean_s=array([41.60015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",038_003,2.7896614,1.071879,0.0
394,cluster_32_10772559#5b0266c7-8499-472b-83c6-02f08a884550,0,38.686554,"ModelPrediction(mean_s=array([41.42471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_001,2.7381554,1.070778,0.0
462,cluster_32_9346415#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,5,38.665607,"ModelPrediction(mean_s=array([47.982708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",047_002,9.317101,1.2409661,0.0
974,cluster_16_12392082#478f2174-9948-4f55-bf7e-3f55bfc27067,0,38.555454,"ModelPrediction(mean_s=array([42.97751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",004_002,4.4220543,1.1146934,0.0
848,cluster_8_4879605#b48b8bb1-36a3-46d5-87a1-5f8624826485,1,38.502262,"ModelPrediction(mean_s=array([41.442314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",074_002,2.940052,1.0763605,0.0
970,cluster_8_11637#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,38.356655,"ModelPrediction(mean_s=array([43.53502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",009_003,5.178364,1.1350056,0.0
1116,cluster_32_1425501#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,38.047028,"ModelPrediction(mean_s=array([41.41594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_001,3.3689117,1.088546,0.0
862,cluster_4_25101#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,37.937378,"ModelPrediction(mean_s=array([41.429848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",026_002,3.4924698,1.0920588,0.0
1164,cluster_8_5490677#ae4ef79d-fca7-403b-8356-d1a78f1899c8,5,37.397125,"ModelPrediction(mean_s=array([41.54611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",036_003,4.148983,1.1109439,0.0
584,cluster_32_8532227#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,14,37.32999,"ModelPrediction(mean_s=array([42.00393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14)})",018_003,4.6739388,1.125206,0.0
1514,cluster_4_26712#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,37.084846,"ModelPrediction(mean_s=array([41.41753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_001,4.3326836,1.1168317,0.0
583,cluster_4_6863990#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,30,36.740166,"ModelPrediction(mean_s=array([120.142784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",018_002,83.40262,3.2700665,0.0
919,cluster_8_6158#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,36.519176,"ModelPrediction(mean_s=array([41.43765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",079_003,4.9184723,1.1346819,0.0
169,cluster_8_5081709#289e68b4-2776-4cb8-b1f9-d803110f41aa,32,36.498787,"ModelPrediction(mean_s=array([121.26403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",022_002,84.76524,3.3224127,0.0
1308,cluster_4_26375#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,36.2937,"ModelPrediction(mean_s=array([41.45468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_001,5.16098,1.1422005,0.0
268,cluster_32_9345394#8597f976-e8fb-4bff-9f45-c13de38f63ab,7,35.69342,"ModelPrediction(mean_s=array([53.18157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",002_001,17.488148,1.4899544,0.0
10,cluster_32_9344506#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,6,35.639877,"ModelPrediction(mean_s=array([43.65956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",050_003,8.019684,1.2250199,0.0
844,cluster_32_9345374#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,7,34.67968,"ModelPrediction(mean_s=array([42.189682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",087_001,7.510002,1.2165533,0.0
404,cluster_4_20415#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,34.54413,"ModelPrediction(mean_s=array([41.433186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_002,6.889057,1.1994277,0.0
1274,cluster_4_29620#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,33.687473,"ModelPrediction(mean_s=array([41.589447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_001,7.9019737,1.2345672,0.0
310,cluster_4_27783#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,33.664574,"ModelPrediction(mean_s=array([41.43416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_003,7.7695847,1.2307941,0.0
142,cluster_32_9347922#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,12,33.503727,"ModelPrediction(mean_s=array([67.817116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12)})",002_003,34.31339,2.0241663,0.0
708,cluster_8_5693576#33685167-7f19-4c03-9125-2dd586207f0d,32,33.34789,"ModelPrediction(mean_s=array([132.4624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",013_002,99.11452,3.9721375,0.0
685,cluster_32_9347287#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,10,32.983913,"ModelPrediction(mean_s=array([41.439236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10)})",016_003,8.455322,1.2563468,0.0
711,cluster_32_9347425#8597f976-e8fb-4bff-9f45-c13de38f63ab,14,32.94948,"ModelPrediction(mean_s=array([96.63885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14)})",058_002,63.68937,2.9329402,0.0
168,cluster_8_5691307#33685167-7f19-4c03-9125-2dd586207f0d,33,32.676792,"ModelPrediction(mean_s=array([120.86062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",022_002,88.18382,3.6986685,0.0
1128,cluster_16_12190041#ca5e46b6-986e-4d14-99b1-cbf82b321e02,20,32.565334,"ModelPrediction(mean_s=array([41.411167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20)})",090_002,8.845833,1.2716334,0.0
842,cluster_32_9346466#8597f976-e8fb-4bff-9f45-c13de38f63ab,7,31.981447,"ModelPrediction(mean_s=array([42.2989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",072_002,10.317453,1.3226075,0.0
895,cluster_8_4878155#13203a69-0bc8-4e66-a2f8-0ac80682d91a,0,31.858248,"ModelPrediction(mean_s=array([41.409016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_003,9.550768,1.2997895,0.0
436,cluster_8_13810#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,31.821095,"ModelPrediction(mean_s=array([41.412716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_001,9.591621,1.3014233,0.0
1554,cluster_16_12594124#20ac9fb5-78b5-4e92-8fc5-75cb4624d74e,1,31.514608,"ModelPrediction(mean_s=array([41.503242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",002_002,9.988634,1.3169525,0.0
1072,cluster_8_3694#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,31.203726,"ModelPrediction(mean_s=array([41.530014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",066_001,10.326288,1.3309313,0.0
395,cluster_8_14466#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,30.411304,"ModelPrediction(mean_s=array([41.431526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_003,11.020222,1.3623725,0.0
716,cluster_32_9344680#8597f976-e8fb-4bff-9f45-c13de38f63ab,6,30.299938,"ModelPrediction(mean_s=array([42.63784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",024_001,12.337902,1.4071923,0.0
1081,cluster_8_6116#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,29.684511,"ModelPrediction(mean_s=array([41.575466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_002,11.890955,1.4005778,0.0
361,cluster_32_8534942#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,3,29.65361,"ModelPrediction(mean_s=array([41.55718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",078_003,11.903568,1.4014206,0.0
719,cluster_8_5489126#ae4ef79d-fca7-403b-8356-d1a78f1899c8,1,29.650206,"ModelPrediction(mean_s=array([41.667187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",074_001,12.016981,1.4052917,0.0
490,cluster_8_5894265#9170a591-30e0-40f1-bc9b-319a249b6309,0,29.550823,"ModelPrediction(mean_s=array([41.41229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_003,11.861465,1.4013921,0.0
1507,cluster_8_6306535#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,29,29.503872,"ModelPrediction(mean_s=array([118.829895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",080_003,89.32602,4.0276036,0.0
103,cluster_8_6306535#7f313928-d12f-4874-9575-67d7d4ab7b22,29,29.503872,"ModelPrediction(mean_s=array([120.164276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",080_003,90.6604,4.0728307,0.0
793,cluster_8_5891#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,29.328653,"ModelPrediction(mean_s=array([41.42638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",025_002,12.097727,1.4124883,0.0
912,cluster_16_2440330#f427fb7c-b39c-4af5-8373-056dce705069,0,29.203299,"ModelPrediction(mean_s=array([41.443043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",028_003,12.239744,1.419122,0.0
1004,cluster_32_9348196#8597f976-e8fb-4bff-9f45-c13de38f63ab,7,29.073168,"ModelPrediction(mean_s=array([41.792778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",002_003,12.71961,1.4375035,0.0
501,cluster_4_22099#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,28.872059,"ModelPrediction(mean_s=array([41.412117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",065_002,12.540058,1.434332,0.0
1253,cluster_8_5083310#289e68b4-2776-4cb8-b1f9-d803110f41aa,25,28.732182,"ModelPrediction(mean_s=array([121.242455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",063_003,92.51027,4.219744,0.0
479,cluster_16_2444664#f427fb7c-b39c-4af5-8373-056dce705069,0,28.554012,"ModelPrediction(mean_s=array([41.507843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_001,12.953831,1.4536606,0.0
779,cluster_32_8329736#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,1,28.423347,"ModelPrediction(mean_s=array([41.45136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",078_003,13.028011,1.458356,0.0
183,cluster_4_31770#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,28.100586,"ModelPrediction(mean_s=array([41.481026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_001,13.38044,1.4761623,0.0
434,cluster_32_10775673#5b0266c7-8499-472b-83c6-02f08a884550,0,27.918787,"ModelPrediction(mean_s=array([41.415325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_003,13.496538,1.4834213,0.0
1033,cluster_4_6249631#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,25,27.917725,"ModelPrediction(mean_s=array([42.00596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",084_002,14.088234,1.504634,0.0
572,cluster_32_10775909#5b0266c7-8499-472b-83c6-02f08a884550,0,27.881138,"ModelPrediction(mean_s=array([41.454426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_002,13.573288,1.4868269,0.0
843,cluster_32_9345266#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,7,27.580244,"ModelPrediction(mean_s=array([42.271942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",038_003,14.691698,1.5326892,0.0
1293,cluster_8_4488#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,27.45124,"ModelPrediction(mean_s=array([41.434875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",066_002,13.983635,1.509399,0.0
1125,cluster_8_5690183#33685167-7f19-4c03-9125-2dd586207f0d,27,27.22271,"ModelPrediction(mean_s=array([50.11183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",030_003,22.889122,1.8408098,0.0
549,cluster_8_6302245#7f313928-d12f-4874-9575-67d7d4ab7b22,29,27.068352,"ModelPrediction(mean_s=array([120.24594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",007_002,93.17759,4.4423075,0.0
1070,cluster_16_12797700#eab34a2b-072f-493d-ad69-8e693e4c1b99,2,27.030914,"ModelPrediction(mean_s=array([42.355175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",087_001,15.324261,1.5669161,0.0
498,cluster_16_2441759#f427fb7c-b39c-4af5-8373-056dce705069,0,26.997847,"ModelPrediction(mean_s=array([41.412483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",047_003,14.414637,1.533918,0.0
1268,cluster_32_1426256#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,26.886393,"ModelPrediction(mean_s=array([41.625477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_002,14.739084,1.5481987,0.0
1222,cluster_32_9345907#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,2,26.757475,"ModelPrediction(mean_s=array([41.958023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",051_001,15.200548,1.568086,0.0
1546,cluster_8_5080390#289e68b4-2776-4cb8-b1f9-d803110f41aa,23,26.241352,"ModelPrediction(mean_s=array([57.053867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",062_003,30.812515,2.174197,0.0
916,cluster_4_31223#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,26.200323,"ModelPrediction(mean_s=array([41.43011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",066_003,15.229788,1.5812825,0.0
1051,cluster_8_9911#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,26.001219,"ModelPrediction(mean_s=array([41.476467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_001,15.475248,1.595174,0.0
38,cluster_8_5691912#33685167-7f19-4c03-9125-2dd586207f0d,29,25.964697,"ModelPrediction(mean_s=array([122.324356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",080_002,96.35966,4.7111797,0.0
284,cluster_8_16252#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,25.78562,"ModelPrediction(mean_s=array([41.541737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_001,15.756117,1.6110427,0.0
523,cluster_8_5486259#4ee1fd03-d2c4-4a9d-8554-220c0932f374,1,25.544521,"ModelPrediction(mean_s=array([41.43692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",010_003,15.892399,1.622145,0.0
318,cluster_4_23558#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,25.525642,"ModelPrediction(mean_s=array([41.438854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_001,15.913212,1.6234206,0.0
377,cluster_16_2442648#f427fb7c-b39c-4af5-8373-056dce705069,0,25.383842,"ModelPrediction(mean_s=array([41.43014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",014_002,16.046299,1.6321461,0.0
744,cluster_4_6652854#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,14,25.053276,"ModelPrediction(mean_s=array([120.29486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14)})",086_002,95.241585,4.8015623,0.0
743,cluster_16_12191409#ca5e46b6-986e-4d14-99b1-cbf82b321e02,16,24.796791,"ModelPrediction(mean_s=array([48.01099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16)})",035_001,23.2142,1.9361775,0.0
664,cluster_16_12595112#20ac9fb5-78b5-4e92-8fc5-75cb4624d74e,0,24.678091,"ModelPrediction(mean_s=array([41.424465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",047_003,16.746374,1.6785928,0.0
873,cluster_8_5491190#ae4ef79d-fca7-403b-8356-d1a78f1899c8,5,24.50425,"ModelPrediction(mean_s=array([41.408104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",090_001,16.903854,1.6898336,0.0
