,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
1575,cluster_8_6305313#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,32,51.190723,"ModelPrediction(mean_s=array([88.37016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",018_003,37.17944,1.7262925,0.0
1480,cluster_8_4880429#b48b8bb1-36a3-46d5-87a1-5f8624826485,5,51.18494,"ModelPrediction(mean_s=array([28.70066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",062_002,22.48428,1.7834064,1.0
539,cluster_16_2447301#f427fb7c-b39c-4af5-8373-056dce705069,0,51.173393,"ModelPrediction(mean_s=array([11.764176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",064_003,39.409218,4.349934,1.0
457,cluster_8_6305963#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,30,50.255264,"ModelPrediction(mean_s=array([32.975357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",096_002,17.279907,1.5240248,1.0
412,cluster_4_20459#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,50.16616,"ModelPrediction(mean_s=array([18.080254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_001,32.085907,2.7746382,1.0
397,cluster_32_8735269#8d372f26-b15b-4a9c-b6b1-41e61c5ed5b6,0,50.052216,"ModelPrediction(mean_s=array([10.761098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",067_003,39.29112,4.6512184,1.0
201,cluster_32_9348632#8597f976-e8fb-4bff-9f45-c13de38f63ab,3,49.346188,"ModelPrediction(mean_s=array([45.33991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",067_002,4.006279,1.088361,1.0
134,cluster_8_5689335#33685167-7f19-4c03-9125-2dd586207f0d,31,48.45525,"ModelPrediction(mean_s=array([55.174953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",073_001,6.7197037,1.1386786,0.0
432,cluster_4_16601#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,47.85057,"ModelPrediction(mean_s=array([37.73399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_002,10.116581,1.2681026,1.0
326,cluster_8_4881559#b48b8bb1-36a3-46d5-87a1-5f8624826485,3,47.8335,"ModelPrediction(mean_s=array([42.93982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",080_001,4.8936806,1.113966,1.0
380,cluster_8_13852#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,47.198105,"ModelPrediction(mean_s=array([35.870792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",047_001,11.327312,1.315781,1.0
1471,cluster_4_5266#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,47.195244,"ModelPrediction(mean_s=array([12.978108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_001,34.217136,3.636527,1.0
1468,cluster_8_10149#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,47.00754,"ModelPrediction(mean_s=array([35.861645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_003,11.145897,1.3108027,1.0
388,cluster_4_5446725#1959f64c-41dd-4ed3-8908-40d173c14601,33,46.893333,"ModelPrediction(mean_s=array([19.149603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",085_002,27.74373,2.448789,1.0
312,cluster_4_18964#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,46.700874,"ModelPrediction(mean_s=array([38.631805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_002,8.069069,1.2088711,1.0
1221,cluster_8_4881693#b48b8bb1-36a3-46d5-87a1-5f8624826485,4,46.64486,"ModelPrediction(mean_s=array([24.792473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",031_001,21.852386,1.8814121,1.0
951,cluster_8_13388#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,46.407124,"ModelPrediction(mean_s=array([12.190654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_002,34.21647,3.806779,1.0
1187,cluster_16_12188971#ca5e46b6-986e-4d14-99b1-cbf82b321e02,17,46.059547,"ModelPrediction(mean_s=array([77.77771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17)})",029_001,31.718163,1.6886338,0.0
420,cluster_8_6307511#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,32,46.024036,"ModelPrediction(mean_s=array([31.289864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",090_002,14.734173,1.4708928,1.0
1162,cluster_16_11578963#1d9d7ba2-5995-444f-a459-e1e676b143a1,8,45.693504,"ModelPrediction(mean_s=array([70.27695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",059_001,24.583443,1.5380074,0.0
171,cluster_16_13001521#9f240367-8cc3-4e5e-a2f9-700243f2b6de,27,45.559025,"ModelPrediction(mean_s=array([75.04244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",029_001,29.483418,1.6471477,0.0
331,cluster_32_8938856#0502c8c9-94a2-4b94-855b-8f1ea140874d,1,44.44536,"ModelPrediction(mean_s=array([31.260807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",067_003,13.184551,1.4217598,1.0
934,cluster_4_6857029#411e178d-75f1-47b0-a41b-552ee51d8279,31,44.104023,"ModelPrediction(mean_s=array([46.150524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",062_001,2.0465012,1.0464017,0.0
714,cluster_4_6048143#a28c04d6-35ef-4595-ae75-629bc0ca971c,8,43.353252,"ModelPrediction(mean_s=array([90.9875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",018_003,47.63425,2.0987468,0.0
1588,cluster_4_14975#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,43.132256,"ModelPrediction(mean_s=array([32.447773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",065_001,10.684483,1.3292824,1.0
1476,cluster_4_6252997#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,36,43.0263,"ModelPrediction(mean_s=array([88.4478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",080_001,45.4215,2.0556684,0.0
118,cluster_16_12595675#6b9423d9-36e5-4a9d-ace4-d940dc197de2,0,42.55904,"ModelPrediction(mean_s=array([40.405914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",004_002,2.1531258,1.0532874,1.0
1038,cluster_8_5489217#ae4ef79d-fca7-403b-8356-d1a78f1899c8,1,41.342476,"ModelPrediction(mean_s=array([32.56154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",074_002,8.780937,1.269672,1.0
1386,cluster_8_5486048#4ee1fd03-d2c4-4a9d-8554-220c0932f374,2,41.024185,"ModelPrediction(mean_s=array([19.186926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",038_001,21.83726,2.1381323,1.0
468,cluster_32_10771391#5b0266c7-8499-472b-83c6-02f08a884550,0,40.884846,"ModelPrediction(mean_s=array([4.27942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_002,36.605427,9.553829,1.0
251,cluster_4_9939#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,40.86848,"ModelPrediction(mean_s=array([33.3553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_001,7.51318,1.2252469,1.0
1522,cluster_32_7924501#77ddba2b-5a99-4d94-aa02-c6862489d0d0,0,40.380985,"ModelPrediction(mean_s=array([6.253189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_003,34.127796,6.4576626,1.0
269,cluster_32_8534316#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,4,40.326187,"ModelPrediction(mean_s=array([30.359009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",072_002,9.967178,1.3283104,1.0
1432,cluster_16_10973520#edca18a9-d1b4-4a1d-a186-70b8a7ac0aad,0,40.129528,"ModelPrediction(mean_s=array([25.72349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,14.406038,1.5600344,1.0
774,cluster_16_13003752#9f240367-8cc3-4e5e-a2f9-700243f2b6de,25,39.316906,"ModelPrediction(mean_s=array([64.30478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",039_002,24.987873,1.6355504,0.0
841,cluster_16_12188792#ca5e46b6-986e-4d14-99b1-cbf82b321e02,11,39.114857,"ModelPrediction(mean_s=array([43.06237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11)})",010_002,3.9475136,1.100921,0.0
1039,cluster_16_12594266#6b9423d9-36e5-4a9d-ace4-d940dc197de2,1,39.065685,"ModelPrediction(mean_s=array([53.85064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",004_002,14.784954,1.378464,0.0
959,cluster_32_10773853#5b0266c7-8499-472b-83c6-02f08a884550,0,38.916016,"ModelPrediction(mean_s=array([6.266091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_003,32.649925,6.210573,1.0
606,cluster_32_9142197#88848127-1e4d-4be5-82b6-c262a73e6b3f,0,38.90837,"ModelPrediction(mean_s=array([6.2583857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_003,32.649986,6.216998,1.0
777,cluster_16_12798407#eab34a2b-072f-493d-ad69-8e693e4c1b99,4,38.81049,"ModelPrediction(mean_s=array([35.637894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",038_003,3.172596,1.0890231,1.0
394,cluster_32_10772559#5b0266c7-8499-472b-83c6-02f08a884550,0,38.686554,"ModelPrediction(mean_s=array([6.3337708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_001,32.352783,6.107981,1.0
462,cluster_32_9346415#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,5,38.665607,"ModelPrediction(mean_s=array([51.64169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",047_002,12.976082,1.3355975,0.0
974,cluster_16_12392082#478f2174-9948-4f55-bf7e-3f55bfc27067,0,38.555454,"ModelPrediction(mean_s=array([39.284294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",004_002,0.7288399,1.0189037,0.0
848,cluster_8_4879605#b48b8bb1-36a3-46d5-87a1-5f8624826485,1,38.502262,"ModelPrediction(mean_s=array([48.674694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",074_002,10.172432,1.2642034,0.0
970,cluster_8_11637#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,38.356655,"ModelPrediction(mean_s=array([33.60651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",009_003,4.750145,1.141346,1.0
1116,cluster_32_1425501#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,38.047028,"ModelPrediction(mean_s=array([6.3172364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_001,31.729792,6.0227327,1.0
862,cluster_4_25101#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,37.937378,"ModelPrediction(mean_s=array([17.865805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",026_002,20.071573,2.1234632,1.0
1164,cluster_8_5490677#ae4ef79d-fca7-403b-8356-d1a78f1899c8,5,37.397125,"ModelPrediction(mean_s=array([29.804983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",036_003,7.592142,1.2547272,1.0
584,cluster_32_8532227#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,14,37.32999,"ModelPrediction(mean_s=array([49.240692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14)})",018_003,11.910702,1.3190652,0.0
1514,cluster_4_26712#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,37.084846,"ModelPrediction(mean_s=array([13.842352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_001,23.242495,2.6790857,1.0
583,cluster_4_6863990#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,30,36.740166,"ModelPrediction(mean_s=array([93.0797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",018_002,56.33953,2.5334587,0.0
919,cluster_8_6158#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,36.519176,"ModelPrediction(mean_s=array([30.538134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",079_003,5.981043,1.1958549,1.0
169,cluster_8_5081709#289e68b4-2776-4cb8-b1f9-d803110f41aa,32,36.498787,"ModelPrediction(mean_s=array([75.86334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",022_002,39.364555,2.0785167,0.0
1308,cluster_4_26375#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,36.2937,"ModelPrediction(mean_s=array([75.3905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_001,39.0968,2.0772338,0.0
268,cluster_32_9345394#8597f976-e8fb-4bff-9f45-c13de38f63ab,7,35.69342,"ModelPrediction(mean_s=array([38.85763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",002_001,3.1642113,1.0886497,0.0
10,cluster_32_9344506#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,6,35.639877,"ModelPrediction(mean_s=array([42.862156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",050_003,7.2222786,1.202646,0.0
844,cluster_32_9345374#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,7,34.67968,"ModelPrediction(mean_s=array([57.23408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",087_001,22.554401,1.6503636,0.0
404,cluster_4_20415#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,34.54413,"ModelPrediction(mean_s=array([13.75818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_002,20.78595,2.5108066,1.0
1274,cluster_4_29620#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,33.687473,"ModelPrediction(mean_s=array([25.813637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_001,7.8738365,1.3050263,1.0
310,cluster_4_27783#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,33.664574,"ModelPrediction(mean_s=array([29.383556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_003,4.2810173,1.1456944,1.0
142,cluster_32_9347922#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,12,33.503727,"ModelPrediction(mean_s=array([49.119606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12)})",002_003,15.615879,1.4660938,0.0
708,cluster_8_5693576#33685167-7f19-4c03-9125-2dd586207f0d,32,33.34789,"ModelPrediction(mean_s=array([139.2151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",013_002,105.86722,4.17463,0.0
685,cluster_32_9347287#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,10,32.983913,"ModelPrediction(mean_s=array([38.277454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10)})",016_003,5.293541,1.1604886,0.0
711,cluster_32_9347425#8597f976-e8fb-4bff-9f45-c13de38f63ab,14,32.94948,"ModelPrediction(mean_s=array([28.632874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14)})",058_002,4.3166046,1.150757,1.0
168,cluster_8_5691307#33685167-7f19-4c03-9125-2dd586207f0d,33,32.676792,"ModelPrediction(mean_s=array([69.493256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",022_002,36.816463,2.1266854,0.0
1128,cluster_16_12190041#ca5e46b6-986e-4d14-99b1-cbf82b321e02,20,32.565334,"ModelPrediction(mean_s=array([36.34116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20)})",090_002,3.7758255,1.1159462,0.0
842,cluster_32_9346466#8597f976-e8fb-4bff-9f45-c13de38f63ab,7,31.981447,"ModelPrediction(mean_s=array([30.327398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",072_002,1.6540489,1.0545398,1.0
895,cluster_8_4878155#13203a69-0bc8-4e66-a2f8-0ac80682d91a,0,31.858248,"ModelPrediction(mean_s=array([35.804256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_003,3.9460087,1.1238614,0.0
436,cluster_8_13810#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,31.821095,"ModelPrediction(mean_s=array([36.294796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_001,4.4737015,1.1405891,0.0
1554,cluster_16_12594124#20ac9fb5-78b5-4e92-8fc5-75cb4624d74e,1,31.514608,"ModelPrediction(mean_s=array([26.262371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",002_002,5.2522373,1.199991,1.0
1072,cluster_8_3694#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,31.203726,"ModelPrediction(mean_s=array([10.938267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",066_001,20.26546,2.8527122,1.0
395,cluster_8_14466#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,30.411304,"ModelPrediction(mean_s=array([36.922714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_003,6.5114098,1.2141114,0.0
716,cluster_32_9344680#8597f976-e8fb-4bff-9f45-c13de38f63ab,6,30.299938,"ModelPrediction(mean_s=array([42.371387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",024_001,12.071449,1.3983985,0.0
1081,cluster_8_6116#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,29.684511,"ModelPrediction(mean_s=array([103.20856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_002,73.52405,3.4768488,0.0
361,cluster_32_8534942#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,3,29.65361,"ModelPrediction(mean_s=array([57.176018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",078_003,27.522408,1.92813,0.0
719,cluster_8_5489126#ae4ef79d-fca7-403b-8356-d1a78f1899c8,1,29.650206,"ModelPrediction(mean_s=array([52.67852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",074_001,23.028315,1.7766663,0.0
490,cluster_8_5894265#9170a591-30e0-40f1-bc9b-319a249b6309,0,29.550823,"ModelPrediction(mean_s=array([34.329506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_003,4.7786827,1.1617106,0.0
1507,cluster_8_6306535#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,29,29.503872,"ModelPrediction(mean_s=array([39.372833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",080_003,9.868961,1.3344972,0.0
103,cluster_8_6306535#7f313928-d12f-4874-9575-67d7d4ab7b22,29,29.503872,"ModelPrediction(mean_s=array([39.941887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",080_003,10.438015,1.3537846,0.0
793,cluster_8_5891#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,29.328653,"ModelPrediction(mean_s=array([12.960973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",025_002,16.36768,2.2628436,1.0
912,cluster_16_2440330#f427fb7c-b39c-4af5-8373-056dce705069,0,29.203299,"ModelPrediction(mean_s=array([13.332736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",028_003,15.870563,2.1903455,1.0
1004,cluster_32_9348196#8597f976-e8fb-4bff-9f45-c13de38f63ab,7,29.073168,"ModelPrediction(mean_s=array([22.226618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",002_003,6.84655,1.3080338,1.0
501,cluster_4_22099#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,28.872059,"ModelPrediction(mean_s=array([27.83513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",065_002,1.0369282,1.0372525,1.0
1253,cluster_8_5083310#289e68b4-2776-4cb8-b1f9-d803110f41aa,25,28.732182,"ModelPrediction(mean_s=array([13.786955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",063_003,14.945227,2.0840123,1.0
479,cluster_16_2444664#f427fb7c-b39c-4af5-8373-056dce705069,0,28.554012,"ModelPrediction(mean_s=array([7.8221946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_001,20.731817,3.6503837,1.0
779,cluster_32_8329736#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,1,28.423347,"ModelPrediction(mean_s=array([29.79832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",078_003,1.3749733,1.0483748,0.0
183,cluster_4_31770#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,28.100586,"ModelPrediction(mean_s=array([30.365229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_001,2.2646427,1.0805906,0.0
434,cluster_32_10775673#5b0266c7-8499-472b-83c6-02f08a884550,0,27.918787,"ModelPrediction(mean_s=array([22.253979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_003,5.6648083,1.2545526,1.0
1033,cluster_4_6249631#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,25,27.917725,"ModelPrediction(mean_s=array([27.52384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",084_002,0.39388466,1.0143107,1.0
572,cluster_32_10775909#5b0266c7-8499-472b-83c6-02f08a884550,0,27.881138,"ModelPrediction(mean_s=array([22.885826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_002,4.9953117,1.218271,1.0
843,cluster_32_9345266#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,7,27.580244,"ModelPrediction(mean_s=array([51.407673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",038_003,23.827429,1.8639311,0.0
1293,cluster_8_4488#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,27.45124,"ModelPrediction(mean_s=array([10.739641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",066_002,16.7116,2.5560668,1.0
1125,cluster_8_5690183#33685167-7f19-4c03-9125-2dd586207f0d,27,27.22271,"ModelPrediction(mean_s=array([74.51482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",030_003,47.292107,2.73723,0.0
549,cluster_8_6302245#7f313928-d12f-4874-9575-67d7d4ab7b22,29,27.068352,"ModelPrediction(mean_s=array([34.0385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",007_002,6.97015,1.2575018,0.0
1070,cluster_16_12797700#eab34a2b-072f-493d-ad69-8e693e4c1b99,2,27.030914,"ModelPrediction(mean_s=array([45.708355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",087_001,18.67744,1.6909659,0.0
498,cluster_16_2441759#f427fb7c-b39c-4af5-8373-056dce705069,0,26.997847,"ModelPrediction(mean_s=array([13.688928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",047_003,13.308919,1.9722397,1.0
1268,cluster_32_1426256#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,26.886393,"ModelPrediction(mean_s=array([23.082453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_002,3.8039398,1.1647979,1.0
1222,cluster_32_9345907#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,2,26.757475,"ModelPrediction(mean_s=array([25.422916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",051_001,1.3345585,1.0524943,1.0
1546,cluster_8_5080390#289e68b4-2776-4cb8-b1f9-d803110f41aa,23,26.241352,"ModelPrediction(mean_s=array([37.641182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",062_003,11.39983,1.4344224,0.0
916,cluster_4_31223#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,26.200323,"ModelPrediction(mean_s=array([15.37711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",066_003,10.823214,1.7038523,1.0
