,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
838,cluster_4_5443528#1959f64c-41dd-4ed3-8908-40d173c14601,36,338.88168,"ModelPrediction(mean_s=array([207.70651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",020_002,131.17517,1.631541,1.0
836,cluster_16_12999879#9f240367-8cc3-4e5e-a2f9-700243f2b6de,42,334.27448,"ModelPrediction(mean_s=array([256.2414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42)})",072_002,78.03308,1.3045295,1.0
1505,cluster_16_13000402#2005858a-79f5-47ac-afeb-f09af0d926fc,49,332.26233,"ModelPrediction(mean_s=array([299.08615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(49)})",070_001,33.176178,1.1109252,1.0
296,cluster_4_6652282#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,11,325.93988,"ModelPrediction(mean_s=array([308.5967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11)})",002_002,17.34317,1.0562001,1.0
232,cluster_4_6652282#17e6d786-8f50-4c82-89d9-92849d1375c9,11,325.93988,"ModelPrediction(mean_s=array([299.03708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11)})",002_002,26.902802,1.0899647,1.0
966,cluster_8_5486737#4ee1fd03-d2c4-4a9d-8554-220c0932f374,5,322.94147,"ModelPrediction(mean_s=array([271.15244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",023_003,51.789032,1.190996,1.0
453,cluster_4_6857381#411e178d-75f1-47b0-a41b-552ee51d8279,33,319.04962,"ModelPrediction(mean_s=array([66.03072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",010_001,253.01889,4.8318357,1.0
105,cluster_16_12593626#6b9423d9-36e5-4a9d-ace4-d940dc197de2,5,317.8257,"ModelPrediction(mean_s=array([165.92262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",002_002,151.90309,1.9155056,1.0
321,cluster_32_9347726#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,39,317.42157,"ModelPrediction(mean_s=array([248.62099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39)})",078_001,68.80058,1.2767287,1.0
354,cluster_16_12189535#ca5e46b6-986e-4d14-99b1-cbf82b321e02,40,313.74893,"ModelPrediction(mean_s=array([388.77066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40)})",094_003,75.02173,1.2391139,0.0
1061,cluster_16_13005077#9f240367-8cc3-4e5e-a2f9-700243f2b6de,32,309.13425,"ModelPrediction(mean_s=array([205.5834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",014_001,103.55084,1.5036926,1.0
440,cluster_8_6345#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,305.64737,"ModelPrediction(mean_s=array([65.2868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_001,240.36057,4.6816106,1.0
773,cluster_8_5693602#33685167-7f19-4c03-9125-2dd586207f0d,34,304.48755,"ModelPrediction(mean_s=array([166.33192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34)})",022_002,138.15562,1.8306019,1.0
5,cluster_16_11578288#1d9d7ba2-5995-444f-a459-e1e676b143a1,37,301.00613,"ModelPrediction(mean_s=array([305.94785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37)})",010_003,4.9417114,1.0164173,0.0
376,cluster_8_10562#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,299.01605,"ModelPrediction(mean_s=array([67.2888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_003,231.72725,4.4437714,1.0
1057,cluster_8_5690101#33685167-7f19-4c03-9125-2dd586207f0d,46,288.46188,"ModelPrediction(mean_s=array([177.07031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46)})",051_001,111.39157,1.629081,1.0
36,cluster_16_12999847#2005858a-79f5-47ac-afeb-f09af0d926fc,32,288.2662,"ModelPrediction(mean_s=array([262.81027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",052_001,25.455933,1.0968605,1.0
613,cluster_8_6306860#7f313928-d12f-4874-9575-67d7d4ab7b22,38,287.17023,"ModelPrediction(mean_s=array([218.36606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38)})",038_002,68.80417,1.3150864,1.0
1506,cluster_16_12188427#ca5e46b6-986e-4d14-99b1-cbf82b321e02,41,284.9492,"ModelPrediction(mean_s=array([323.61288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41)})",075_001,38.663696,1.1356863,0.0
936,cluster_16_12796868#44d72120-5e2e-4e44-bd60-d47516666c67,13,280.79733,"ModelPrediction(mean_s=array([180.05823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13)})",050_003,100.739105,1.5594807,1.0
1030,cluster_16_13005367#2005858a-79f5-47ac-afeb-f09af0d926fc,31,277.70108,"ModelPrediction(mean_s=array([168.45363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",094_002,109.24745,1.6485313,1.0
387,cluster_16_11578439#1d9d7ba2-5995-444f-a459-e1e676b143a1,48,277.20517,"ModelPrediction(mean_s=array([232.52408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48)})",093_003,44.68109,1.1921568,1.0
197,cluster_4_5448270#1959f64c-41dd-4ed3-8908-40d173c14601,35,270.90884,"ModelPrediction(mean_s=array([247.5314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35)})",065_003,23.377441,1.0944424,1.0
709,cluster_16_11579135#1d9d7ba2-5995-444f-a459-e1e676b143a1,25,264.198,"ModelPrediction(mean_s=array([469.74628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",023_001,205.54828,1.7780085,0.0
131,cluster_8_5690285#33685167-7f19-4c03-9125-2dd586207f0d,44,260.53745,"ModelPrediction(mean_s=array([309.2632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44)})",038_003,48.72577,1.1870202,0.0
1219,cluster_8_6095508#f11063fb-5dc4-4763-865e-fb1102126bf7,15,260.2596,"ModelPrediction(mean_s=array([275.7979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",002_002,15.5383,1.0597031,0.0
1065,cluster_4_6249172#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,30,256.9222,"ModelPrediction(mean_s=array([209.25528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",030_003,47.66693,1.2277932,1.0
1093,cluster_16_12190188#ca5e46b6-986e-4d14-99b1-cbf82b321e02,37,252.72466,"ModelPrediction(mean_s=array([151.27109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37)})",076_001,101.45357,1.6706738,1.0
1257,cluster_8_6095353#f11063fb-5dc4-4763-865e-fb1102126bf7,13,240.91904,"ModelPrediction(mean_s=array([161.4922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13)})",050_003,79.426834,1.4918308,1.0
422,cluster_16_12797223#44d72120-5e2e-4e44-bd60-d47516666c67,13,239.95038,"ModelPrediction(mean_s=array([195.45486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13)})",024_001,44.495514,1.2276511,1.0
1000,cluster_16_12797223#eab34a2b-072f-493d-ad69-8e693e4c1b99,13,239.95038,"ModelPrediction(mean_s=array([194.09091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13)})",024_001,45.859467,1.2362783,1.0
739,cluster_16_13004002#2005858a-79f5-47ac-afeb-f09af0d926fc,27,238.12671,"ModelPrediction(mean_s=array([82.2254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",096_002,155.9013,2.8960235,1.0
1542,cluster_16_13004640#2005858a-79f5-47ac-afeb-f09af0d926fc,32,236.39142,"ModelPrediction(mean_s=array([196.31604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",014_003,40.07538,1.2041371,1.0
1573,cluster_16_12189527#ca5e46b6-986e-4d14-99b1-cbf82b321e02,33,233.6885,"ModelPrediction(mean_s=array([205.10698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",059_002,28.581528,1.1393493,1.0
775,cluster_16_12593979#20ac9fb5-78b5-4e92-8fc5-75cb4624d74e,6,229.78143,"ModelPrediction(mean_s=array([166.63452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",067_003,63.14691,1.3789545,1.0
7,cluster_8_6300315#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,31,228.41205,"ModelPrediction(mean_s=array([70.83947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",087_003,157.57257,3.2243614,1.0
418,cluster_8_5080010#289e68b4-2776-4cb8-b1f9-d803110f41aa,47,218.81808,"ModelPrediction(mean_s=array([241.00223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47)})",040_003,22.184143,1.1013817,0.0
1416,cluster_4_6853963#411e178d-75f1-47b0-a41b-552ee51d8279,32,216.3566,"ModelPrediction(mean_s=array([251.66017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",052_002,35.303574,1.1631731,0.0
68,cluster_16_13000632#2005858a-79f5-47ac-afeb-f09af0d926fc,47,215.04813,"ModelPrediction(mean_s=array([217.55522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47)})",072_003,2.5070953,1.0116583,0.0
4,cluster_8_6298860#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,38,211.17651,"ModelPrediction(mean_s=array([284.31192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38)})",002_001,73.13541,1.3463236,0.0
1066,cluster_8_6095803#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,18,206.01234,"ModelPrediction(mean_s=array([181.99107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18)})",074_003,24.02127,1.1319915,1.0
1122,cluster_8_5081252#289e68b4-2776-4cb8-b1f9-d803110f41aa,38,203.90598,"ModelPrediction(mean_s=array([181.19702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38)})",035_001,22.708954,1.1253275,1.0
772,cluster_8_5080947#289e68b4-2776-4cb8-b1f9-d803110f41aa,40,199.19934,"ModelPrediction(mean_s=array([252.80185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40)})",029_001,53.60251,1.2690898,0.0
1508,cluster_8_6303761#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,28,198.81404,"ModelPrediction(mean_s=array([147.32077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28)})",074_003,51.49327,1.3495317,1.0
228,cluster_16_13001210#2005858a-79f5-47ac-afeb-f09af0d926fc,30,196.3612,"ModelPrediction(mean_s=array([170.56346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",051_001,25.797745,1.1512501,1.0
139,cluster_32_9347543#8597f976-e8fb-4bff-9f45-c13de38f63ab,20,194.95116,"ModelPrediction(mean_s=array([210.10043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20)})",064_001,15.149277,1.077708,0.0
1060,cluster_8_5692100#33685167-7f19-4c03-9125-2dd586207f0d,33,191.80368,"ModelPrediction(mean_s=array([114.82467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",070_003,76.97901,1.6704048,1.0
1252,cluster_16_13004451#2005858a-79f5-47ac-afeb-f09af0d926fc,29,189.8611,"ModelPrediction(mean_s=array([131.61746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",011_001,58.243637,1.4425222,1.0
1124,cluster_4_6249258#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,29,177.94824,"ModelPrediction(mean_s=array([139.97433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",010_003,37.973907,1.271292,1.0
1452,cluster_8_6097009#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,27,176.74219,"ModelPrediction(mean_s=array([161.63406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",002_001,15.108124,1.0934712,1.0
926,cluster_4_23302#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,175.0492,"ModelPrediction(mean_s=array([38.827843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",088_002,136.22134,4.508342,1.0
1449,cluster_4_6254849#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,32,174.93054,"ModelPrediction(mean_s=array([97.67585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",082_001,77.25469,1.7909293,1.0
1129,cluster_4_6047620#a28c04d6-35ef-4595-ae75-629bc0ca971c,6,174.82973,"ModelPrediction(mean_s=array([112.58572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",019_003,62.24401,1.5528588,1.0
1549,cluster_8_5489529#ae4ef79d-fca7-403b-8356-d1a78f1899c8,8,174.52858,"ModelPrediction(mean_s=array([168.69928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",011_001,5.8293,1.0345544,1.0
1246,cluster_16_2441087#f427fb7c-b39c-4af5-8373-056dce705069,0,173.69699,"ModelPrediction(mean_s=array([107.13775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",067_003,66.55924,1.6212492,1.0
218,cluster_4_24450#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,173.44345,"ModelPrediction(mean_s=array([39.536865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",088_001,133.90659,4.386879,1.0
1287,cluster_16_13003237#9f240367-8cc3-4e5e-a2f9-700243f2b6de,25,170.55144,"ModelPrediction(mean_s=array([96.693665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",087_003,73.85777,1.7638326,1.0
172,cluster_16_13003237#2005858a-79f5-47ac-afeb-f09af0d926fc,25,170.55144,"ModelPrediction(mean_s=array([95.12345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",087_003,75.427986,1.7929484,1.0
983,cluster_16_2446444#f427fb7c-b39c-4af5-8373-056dce705069,0,169.97415,"ModelPrediction(mean_s=array([94.544556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",067_002,75.429596,1.7978206,1.0
1578,cluster_32_9345487#8597f976-e8fb-4bff-9f45-c13de38f63ab,22,166.73439,"ModelPrediction(mean_s=array([194.35127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",023_002,27.616882,1.165634,0.0
558,cluster_4_11448#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,166.3095,"ModelPrediction(mean_s=array([37.13955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_002,129.16995,4.477962,1.0
227,cluster_16_13004761#9f240367-8cc3-4e5e-a2f9-700243f2b6de,33,163.94676,"ModelPrediction(mean_s=array([176.80186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",014_003,12.855103,1.0784103,0.0
1220,cluster_4_5242722#acf54346-1cfb-4040-a8ed-b4392225730c,11,159.91579,"ModelPrediction(mean_s=array([186.14166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11)})",070_001,26.225876,1.163998,0.0
1157,cluster_8_6302040#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,37,152.79788,"ModelPrediction(mean_s=array([203.16563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37)})",013_002,50.367752,1.3296365,0.0
358,cluster_16_13001410#9f240367-8cc3-4e5e-a2f9-700243f2b6de,31,152.78923,"ModelPrediction(mean_s=array([183.2801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",011_003,30.490875,1.1995617,0.0
132,cluster_8_6302543#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,40,151.67853,"ModelPrediction(mean_s=array([136.84296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40)})",074_003,14.835571,1.1084131,1.0
1156,cluster_8_6302543#7f313928-d12f-4874-9575-67d7d4ab7b22,40,151.67853,"ModelPrediction(mean_s=array([155.76555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40)})",074_003,4.087021,1.0269452,0.0
392,cluster_16_11986359#b05a84f6-88d7-4525-baf3-ad3fac6b494f,4,151.63092,"ModelPrediction(mean_s=array([121.26123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",023_001,30.36969,1.2504485,1.0
616,cluster_8_6096032#f11063fb-5dc4-4763-865e-fb1102126bf7,18,148.0582,"ModelPrediction(mean_s=array([151.45381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18)})",047_003,3.3956146,1.0229343,0.0
1477,cluster_32_9345600#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,16,145.92693,"ModelPrediction(mean_s=array([146.9984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16)})",023_003,1.0714722,1.0073426,0.0
1316,cluster_8_6096847#f11063fb-5dc4-4763-865e-fb1102126bf7,31,141.31007,"ModelPrediction(mean_s=array([143.58539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",072_003,2.2753143,1.0161016,0.0
707,cluster_16_11578489#1d9d7ba2-5995-444f-a459-e1e676b143a1,36,141.10088,"ModelPrediction(mean_s=array([182.20978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",039_003,41.108902,1.291344,0.0
1550,cluster_4_5041107#da915ce1-c4c4-4590-8c95-bd7fd3f90485,3,140.0413,"ModelPrediction(mean_s=array([114.2205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",005_001,25.820808,1.2260611,1.0
1266,cluster_8_6994#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,139.72583,"ModelPrediction(mean_s=array([21.933739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",064_001,117.79209,6.370361,1.0
646,cluster_8_6302715#7f313928-d12f-4874-9575-67d7d4ab7b22,31,138.5415,"ModelPrediction(mean_s=array([115.38311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",022_002,23.158394,1.2007087,1.0
1031,cluster_8_6302715#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,31,138.5415,"ModelPrediction(mean_s=array([113.30258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",022_002,25.238922,1.2227569,1.0
1345,cluster_8_5689586#33685167-7f19-4c03-9125-2dd586207f0d,38,138.50378,"ModelPrediction(mean_s=array([142.12535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38)})",097_002,3.6215668,1.0261477,0.0
456,cluster_4_6051329#a28c04d6-35ef-4595-ae75-629bc0ca971c,30,137.04976,"ModelPrediction(mean_s=array([137.63661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",068_001,0.586853,1.004282,0.0
1361,cluster_16_12392365#478f2174-9948-4f55-bf7e-3f55bfc27067,0,132.07756,"ModelPrediction(mean_s=array([53.181866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_001,78.89569,2.4835074,1.0
265,cluster_16_12190617#ca5e46b6-986e-4d14-99b1-cbf82b321e02,23,131.0243,"ModelPrediction(mean_s=array([103.74475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",096_002,27.279556,1.2629488,1.0
615,cluster_16_12191112#ca5e46b6-986e-4d14-99b1-cbf82b321e02,31,130.7992,"ModelPrediction(mean_s=array([147.13135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",094_002,16.332153,1.1248643,0.0
1045,cluster_4_32707#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,128.34312,"ModelPrediction(mean_s=array([79.371994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_002,48.97113,1.6169825,1.0
612,cluster_16_13000614#2005858a-79f5-47ac-afeb-f09af0d926fc,43,128.28658,"ModelPrediction(mean_s=array([143.84962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43)})",038_003,15.563049,1.1213148,0.0
259,cluster_4_5443815#1959f64c-41dd-4ed3-8908-40d173c14601,49,128.00989,"ModelPrediction(mean_s=array([150.7406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(49)})",071_003,22.730713,1.17757,0.0
323,cluster_4_5040305#da915ce1-c4c4-4590-8c95-bd7fd3f90485,9,127.64757,"ModelPrediction(mean_s=array([62.2535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9)})",062_002,65.394066,2.050448,1.0
260,cluster_16_11578531#1d9d7ba2-5995-444f-a459-e1e676b143a1,39,126.70481,"ModelPrediction(mean_s=array([140.24362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39)})",073_001,13.538811,1.1068531,0.0
582,cluster_16_13001980#9f240367-8cc3-4e5e-a2f9-700243f2b6de,32,125.67548,"ModelPrediction(mean_s=array([149.88818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",014_002,24.2127,1.1926605,0.0
1068,cluster_4_5847269#21923804-d4fa-4ea6-b4d3-cd12ae111732,6,123.85145,"ModelPrediction(mean_s=array([113.69279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",034_002,10.158661,1.0893519,1.0
70,cluster_32_9347748#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,20,123.40461,"ModelPrediction(mean_s=array([157.4192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20)})",014_002,34.014595,1.2756348,0.0
1322,cluster_8_6095400#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,9,120.47748,"ModelPrediction(mean_s=array([178.1018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9)})",074_001,57.62433,1.4782996,0.0
1383,cluster_16_13003431#2005858a-79f5-47ac-afeb-f09af0d926fc,22,119.78263,"ModelPrediction(mean_s=array([29.235748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",044_003,90.54688,4.097129,1.0
1350,cluster_16_12798344#eab34a2b-072f-493d-ad69-8e693e4c1b99,6,119.76847,"ModelPrediction(mean_s=array([145.36905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",023_002,25.600578,1.2137506,0.0
808,cluster_8_6303638#7f313928-d12f-4874-9575-67d7d4ab7b22,30,119.44618,"ModelPrediction(mean_s=array([173.47847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",087_003,54.032288,1.4523568,0.0
1413,cluster_4_5444414#1959f64c-41dd-4ed3-8908-40d173c14601,39,118.88002,"ModelPrediction(mean_s=array([117.711784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39)})",066_003,1.1682358,1.0099245,1.0
713,cluster_4_6265467#dadb41c7-49ca-4e80-84d4-7f4a2642d98a,10,117.84522,"ModelPrediction(mean_s=array([152.00533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10)})",042_001,34.160103,1.2898726,0.0
706,cluster_4_5443971#1959f64c-41dd-4ed3-8908-40d173c14601,47,117.73092,"ModelPrediction(mean_s=array([244.14998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47)})",068_002,126.41906,2.0737965,0.0
1200,cluster_8_10346#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,116.70717,"ModelPrediction(mean_s=array([20.829754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",064_003,95.87741,5.6029067,1.0
1250,cluster_16_13002585#9f240367-8cc3-4e5e-a2f9-700243f2b6de,33,115.33606,"ModelPrediction(mean_s=array([120.123726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",074_001,4.7876663,1.0415106,0.0
270,cluster_16_11376852#7b035aff-40d9-4933-a152-f0b5ba61564b,4,114.20753,"ModelPrediction(mean_s=array([72.94675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",023_002,41.26078,1.5656288,1.0
1059,cluster_8_5081556#289e68b4-2776-4cb8-b1f9-d803110f41aa,33,111.198135,"ModelPrediction(mean_s=array([108.15444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",090_002,3.0436935,1.0281421,1.0
