,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
1287,cluster_16_13003237#9f240367-8cc3-4e5e-a2f9-700243f2b6de,25,170.55144,"ModelPrediction(mean_s=array([60.301407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",087_003,110.25003,2.828316,1.0
172,cluster_16_13003237#2005858a-79f5-47ac-afeb-f09af0d926fc,25,170.55144,"ModelPrediction(mean_s=array([60.78049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",087_003,109.77095,2.8060226,1.0
983,cluster_16_2446444#f427fb7c-b39c-4af5-8373-056dce705069,0,169.97415,"ModelPrediction(mean_s=array([84.85891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",067_002,85.11524,2.0030208,1.0
1578,cluster_32_9345487#8597f976-e8fb-4bff-9f45-c13de38f63ab,22,166.73439,"ModelPrediction(mean_s=array([144.7367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",023_002,21.997696,1.1519842,1.0
558,cluster_4_11448#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,166.3095,"ModelPrediction(mean_s=array([25.842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_002,140.4675,6.435628,1.0
227,cluster_16_13004761#9f240367-8cc3-4e5e-a2f9-700243f2b6de,33,163.94676,"ModelPrediction(mean_s=array([162.8268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",014_003,1.1199646,1.0068783,1.0
1220,cluster_4_5242722#acf54346-1cfb-4040-a8ed-b4392225730c,11,159.91579,"ModelPrediction(mean_s=array([177.2624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11)})",070_001,17.346619,1.1084734,0.0
1157,cluster_8_6302040#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,37,152.79788,"ModelPrediction(mean_s=array([146.19797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37)})",013_002,6.5999146,1.0451437,1.0
358,cluster_16_13001410#9f240367-8cc3-4e5e-a2f9-700243f2b6de,31,152.78923,"ModelPrediction(mean_s=array([175.63495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",011_003,22.845718,1.1495245,0.0
132,cluster_8_6302543#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,40,151.67853,"ModelPrediction(mean_s=array([144.8978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40)})",074_003,6.780731,1.0467967,1.0
1156,cluster_8_6302543#7f313928-d12f-4874-9575-67d7d4ab7b22,40,151.67853,"ModelPrediction(mean_s=array([143.2587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40)})",074_003,8.41983,1.0587736,1.0
392,cluster_16_11986359#b05a84f6-88d7-4525-baf3-ad3fac6b494f,4,151.63092,"ModelPrediction(mean_s=array([66.50909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",023_001,85.12183,2.2798526,1.0
616,cluster_8_6096032#f11063fb-5dc4-4763-865e-fb1102126bf7,18,148.0582,"ModelPrediction(mean_s=array([100.356766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18)})",047_003,47.70143,1.4753186,1.0
1477,cluster_32_9345600#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,16,145.92693,"ModelPrediction(mean_s=array([107.57807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16)})",023_003,38.348854,1.3564746,1.0
1316,cluster_8_6096847#f11063fb-5dc4-4763-865e-fb1102126bf7,31,141.31007,"ModelPrediction(mean_s=array([119.175804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",072_003,22.13427,1.1857278,1.0
707,cluster_16_11578489#1d9d7ba2-5995-444f-a459-e1e676b143a1,36,141.10088,"ModelPrediction(mean_s=array([177.34547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",039_003,36.2446,1.2568702,0.0
1550,cluster_4_5041107#da915ce1-c4c4-4590-8c95-bd7fd3f90485,3,140.0413,"ModelPrediction(mean_s=array([66.252365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",005_001,73.78894,2.1137555,1.0
1266,cluster_8_6994#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,139.72583,"ModelPrediction(mean_s=array([16.611732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",064_001,123.1141,8.411274,1.0
646,cluster_8_6302715#7f313928-d12f-4874-9575-67d7d4ab7b22,31,138.5415,"ModelPrediction(mean_s=array([73.11651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",022_002,65.424995,1.8948047,1.0
1031,cluster_8_6302715#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,31,138.5415,"ModelPrediction(mean_s=array([74.39946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",022_002,64.142044,1.8621305,1.0
1345,cluster_8_5689586#33685167-7f19-4c03-9125-2dd586207f0d,38,138.50378,"ModelPrediction(mean_s=array([183.87401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38)})",097_002,45.370224,1.3275739,0.0
456,cluster_4_6051329#a28c04d6-35ef-4595-ae75-629bc0ca971c,30,137.04976,"ModelPrediction(mean_s=array([47.888367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",068_001,89.16139,2.861859,1.0
1361,cluster_16_12392365#478f2174-9948-4f55-bf7e-3f55bfc27067,0,132.07756,"ModelPrediction(mean_s=array([54.257755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_001,77.81981,2.4342613,1.0
265,cluster_16_12190617#ca5e46b6-986e-4d14-99b1-cbf82b321e02,23,131.0243,"ModelPrediction(mean_s=array([81.21055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",096_002,49.81376,1.6133902,1.0
615,cluster_16_12191112#ca5e46b6-986e-4d14-99b1-cbf82b321e02,31,130.7992,"ModelPrediction(mean_s=array([127.81005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",094_002,2.9891434,1.0233874,1.0
1045,cluster_4_32707#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,128.34312,"ModelPrediction(mean_s=array([39.308334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_002,89.03479,3.2650359,1.0
612,cluster_16_13000614#2005858a-79f5-47ac-afeb-f09af0d926fc,43,128.28658,"ModelPrediction(mean_s=array([93.63879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43)})",038_003,34.64779,1.3700154,1.0
259,cluster_4_5443815#1959f64c-41dd-4ed3-8908-40d173c14601,49,128.00989,"ModelPrediction(mean_s=array([135.78748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(49)})",071_003,7.777588,1.0607578,0.0
323,cluster_4_5040305#da915ce1-c4c4-4590-8c95-bd7fd3f90485,9,127.64757,"ModelPrediction(mean_s=array([41.3213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9)})",062_002,86.32626,3.0891469,1.0
260,cluster_16_11578531#1d9d7ba2-5995-444f-a459-e1e676b143a1,39,126.70481,"ModelPrediction(mean_s=array([100.905495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39)})",073_001,25.799316,1.255678,1.0
582,cluster_16_13001980#9f240367-8cc3-4e5e-a2f9-700243f2b6de,32,125.67548,"ModelPrediction(mean_s=array([107.18953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",014_002,18.485954,1.1724604,1.0
1068,cluster_4_5847269#21923804-d4fa-4ea6-b4d3-cd12ae111732,6,123.85145,"ModelPrediction(mean_s=array([72.77766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",034_002,51.07379,1.7017784,1.0
70,cluster_32_9347748#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,20,123.40461,"ModelPrediction(mean_s=array([100.83331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20)})",014_002,22.571297,1.2238476,1.0
1322,cluster_8_6095400#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,9,120.47748,"ModelPrediction(mean_s=array([146.96785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9)})",074_001,26.490372,1.2198782,0.0
1383,cluster_16_13003431#2005858a-79f5-47ac-afeb-f09af0d926fc,22,119.78263,"ModelPrediction(mean_s=array([11.935005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",044_003,107.847626,10.036244,1.0
1350,cluster_16_12798344#eab34a2b-072f-493d-ad69-8e693e4c1b99,6,119.76847,"ModelPrediction(mean_s=array([101.58904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",023_002,18.179428,1.1789507,1.0
808,cluster_8_6303638#7f313928-d12f-4874-9575-67d7d4ab7b22,30,119.44618,"ModelPrediction(mean_s=array([129.4529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",087_003,10.006714,1.0837759,0.0
1413,cluster_4_5444414#1959f64c-41dd-4ed3-8908-40d173c14601,39,118.88002,"ModelPrediction(mean_s=array([97.33573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39)})",066_003,21.544289,1.22134,1.0
713,cluster_4_6265467#dadb41c7-49ca-4e80-84d4-7f4a2642d98a,10,117.84522,"ModelPrediction(mean_s=array([76.82648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10)})",042_001,41.018745,1.5339142,1.0
706,cluster_4_5443971#1959f64c-41dd-4ed3-8908-40d173c14601,47,117.73092,"ModelPrediction(mean_s=array([192.23083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47)})",068_002,74.499916,1.6327982,0.0
1200,cluster_8_10346#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,116.70717,"ModelPrediction(mean_s=array([14.443083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",064_003,102.264084,8.080489,1.0
1250,cluster_16_13002585#9f240367-8cc3-4e5e-a2f9-700243f2b6de,33,115.33606,"ModelPrediction(mean_s=array([125.34804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",074_001,10.011978,1.086807,0.0
270,cluster_16_11376852#7b035aff-40d9-4933-a152-f0b5ba61564b,4,114.20753,"ModelPrediction(mean_s=array([42.215775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",023_002,71.99175,2.7053282,1.0
1059,cluster_8_5081556#289e68b4-2776-4cb8-b1f9-d803110f41aa,33,111.198135,"ModelPrediction(mean_s=array([95.70123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",090_002,15.496902,1.16193,1.0
405,cluster_4_31497#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,109.25391,"ModelPrediction(mean_s=array([10.698722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",044_001,98.55518,10.211865,1.0
424,cluster_8_5487622#4ee1fd03-d2c4-4a9d-8554-220c0932f374,3,109.195305,"ModelPrediction(mean_s=array([58.409325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",050_003,50.78598,1.8694841,1.0
1002,cluster_8_5897616#a99d71ff-0154-4300-9d67-9adda2376298,11,109.03054,"ModelPrediction(mean_s=array([88.33821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11)})",070_001,20.69233,1.2342398,1.0
1062,cluster_4_6867153#411e178d-75f1-47b0-a41b-552ee51d8279,32,108.84717,"ModelPrediction(mean_s=array([82.610725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",010_002,26.236443,1.3175912,1.0
459,cluster_16_12189257#ca5e46b6-986e-4d14-99b1-cbf82b321e02,19,108.529785,"ModelPrediction(mean_s=array([146.41016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19)})",016_002,37.88037,1.349032,0.0
34,cluster_4_6857059#411e178d-75f1-47b0-a41b-552ee51d8279,35,107.75974,"ModelPrediction(mean_s=array([111.94334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35)})",090_001,4.1835938,1.0388234,0.0
547,cluster_16_13001776#9f240367-8cc3-4e5e-a2f9-700243f2b6de,32,107.51177,"ModelPrediction(mean_s=array([108.55742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",072_002,1.0456467,1.0097259,0.0
1581,cluster_16_11986377#b05a84f6-88d7-4525-baf3-ad3fac6b494f,4,105.74543,"ModelPrediction(mean_s=array([41.68208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",023_002,64.063354,2.5369518,1.0
710,cluster_32_9347340#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,17,105.55092,"ModelPrediction(mean_s=array([83.0084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17)})",002_002,22.542519,1.2715691,1.0
69,cluster_4_6857720#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,34,104.44488,"ModelPrediction(mean_s=array([61.35138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34)})",077_003,43.0935,1.7024047,1.0
1541,cluster_4_5447579#1959f64c-41dd-4ed3-8908-40d173c14601,33,103.94263,"ModelPrediction(mean_s=array([126.7458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",030_002,22.80317,1.2193823,0.0
1579,cluster_32_9347295#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,17,103.484604,"ModelPrediction(mean_s=array([82.06666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17)})",018_002,21.417946,1.2609823,1.0
996,cluster_8_5081943#289e68b4-2776-4cb8-b1f9-d803110f41aa,35,103.22799,"ModelPrediction(mean_s=array([142.99794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35)})",013_002,39.76995,1.3852632,0.0
1098,cluster_8_6298504#7f313928-d12f-4874-9575-67d7d4ab7b22,29,103.178,"ModelPrediction(mean_s=array([137.72913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",074_003,34.551125,1.3348691,0.0
649,cluster_8_6095252#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,6,103.167076,"ModelPrediction(mean_s=array([81.42369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",002_002,21.743385,1.26704,1.0
1265,cluster_4_2905#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,102.2141,"ModelPrediction(mean_s=array([35.23706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_002,66.97704,2.9007556,1.0
581,cluster_4_6249949#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,36,100.0419,"ModelPrediction(mean_s=array([42.1355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",071_003,57.9064,2.37429,1.0
35,cluster_4_6656427#17e6d786-8f50-4c82-89d9-92849d1375c9,33,99.609634,"ModelPrediction(mean_s=array([112.20895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",048_001,12.599312,1.1264869,0.0
14,cluster_16_12390718#63f6516c-ea2a-425f-9c1f-dff2a67f2bc1,1,99.609535,"ModelPrediction(mean_s=array([20.126905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",011_001,79.48263,4.9490733,1.0
390,cluster_16_12188884#ca5e46b6-986e-4d14-99b1-cbf82b321e02,15,97.313416,"ModelPrediction(mean_s=array([92.11958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",007_003,5.1938324,1.0563815,1.0
585,cluster_32_9346872#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,11,96.60836,"ModelPrediction(mean_s=array([69.07473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11)})",004_001,27.53363,1.3986064,1.0
141,cluster_16_11579723#1d9d7ba2-5995-444f-a459-e1e676b143a1,12,95.46093,"ModelPrediction(mean_s=array([104.68131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12)})",076_001,9.220383,1.096588,0.0
1346,cluster_8_6306309#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,31,95.3966,"ModelPrediction(mean_s=array([93.15675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",018_003,2.2398453,1.0240438,1.0
617,cluster_16_12798071#44d72120-5e2e-4e44-bd60-d47516666c67,7,92.826935,"ModelPrediction(mean_s=array([75.58924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",014_003,17.237694,1.2280443,1.0
1453,cluster_4_5443333#1959f64c-41dd-4ed3-8908-40d173c14601,26,92.072044,"ModelPrediction(mean_s=array([193.64265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",073_001,101.57061,2.1031644,0.0
360,cluster_16_11985062#b05a84f6-88d7-4525-baf3-ad3fac6b494f,4,91.889465,"ModelPrediction(mean_s=array([62.72654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",011_001,29.162926,1.4649216,1.0
776,cluster_16_12797413#44d72120-5e2e-4e44-bd60-d47516666c67,5,91.7584,"ModelPrediction(mean_s=array([57.941967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",024_002,33.816433,1.5836259,1.0
1235,cluster_4_29367#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,91.53209,"ModelPrediction(mean_s=array([31.499393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,60.032696,2.9058366,1.0
127,cluster_4_22046#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,91.021675,"ModelPrediction(mean_s=array([9.574717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_003,81.44696,9.506461,1.0
1159,cluster_16_12190284#ca5e46b6-986e-4d14-99b1-cbf82b321e02,23,90.992805,"ModelPrediction(mean_s=array([62.887215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",093_002,28.10559,1.4469206,1.0
419,cluster_16_13005643#9f240367-8cc3-4e5e-a2f9-700243f2b6de,33,88.505486,"ModelPrediction(mean_s=array([92.048744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",087_003,3.5432587,1.0400343,0.0
1450,cluster_16_13002921#9f240367-8cc3-4e5e-a2f9-700243f2b6de,30,84.98805,"ModelPrediction(mean_s=array([52.92092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",057_001,32.06713,1.6059443,1.0
140,cluster_16_12189067#ca5e46b6-986e-4d14-99b1-cbf82b321e02,15,84.72555,"ModelPrediction(mean_s=array([88.45296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",018_002,3.7274094,1.043994,0.0
1365,cluster_4_9618#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,84.18523,"ModelPrediction(mean_s=array([137.49039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_003,53.30516,1.633189,0.0
167,cluster_8_6305215#7f313928-d12f-4874-9575-67d7d4ab7b22,35,83.86352,"ModelPrediction(mean_s=array([125.37292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35)})",002_002,41.5094,1.4949638,0.0
1348,cluster_32_9347887#8597f976-e8fb-4bff-9f45-c13de38f63ab,15,83.47175,"ModelPrediction(mean_s=array([88.91109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",075_001,5.4393387,1.0651639,0.0
1462,cluster_4_13180#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,82.189064,"ModelPrediction(mean_s=array([125.684906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_003,43.495842,1.5292169,0.0
137,cluster_16_12188698#ca5e46b6-986e-4d14-99b1-cbf82b321e02,22,81.43214,"ModelPrediction(mean_s=array([59.880066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",068_001,21.55207,1.3599206,1.0
1281,cluster_8_6298841#7f313928-d12f-4874-9575-67d7d4ab7b22,32,80.786514,"ModelPrediction(mean_s=array([134.36227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",026_003,53.57576,1.663177,0.0
1539,cluster_4_6252558#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,38,80.46206,"ModelPrediction(mean_s=array([163.85924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38)})",068_001,83.39718,2.0364783,0.0
932,cluster_4_5446466#1959f64c-41dd-4ed3-8908-40d173c14601,31,80.33794,"ModelPrediction(mean_s=array([10.701243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",082_001,69.636696,7.507346,1.0
965,cluster_32_9347896#8597f976-e8fb-4bff-9f45-c13de38f63ab,16,79.975945,"ModelPrediction(mean_s=array([69.08857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16)})",004_001,10.887375,1.1575857,1.0
452,cluster_8_5694332#33685167-7f19-4c03-9125-2dd586207f0d,38,79.97429,"ModelPrediction(mean_s=array([189.68588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38)})",002_002,109.71159,2.3718357,0.0
1160,cluster_32_9345417#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,13,79.66729,"ModelPrediction(mean_s=array([64.85006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13)})",014_001,14.81723,1.2284844,1.0
1381,cluster_8_5690025#33685167-7f19-4c03-9125-2dd586207f0d,27,79.4623,"ModelPrediction(mean_s=array([77.03662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",029_002,2.425682,1.0314873,1.0
519,cluster_16_13002286#2005858a-79f5-47ac-afeb-f09af0d926fc,26,78.806755,"ModelPrediction(mean_s=array([44.756298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",074_003,34.050457,1.760797,1.0
328,cluster_8_4880804#b48b8bb1-36a3-46d5-87a1-5f8624826485,3,78.50202,"ModelPrediction(mean_s=array([23.459627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",068_002,55.042397,3.3462603,1.0
1256,cluster_8_5080661#289e68b4-2776-4cb8-b1f9-d803110f41aa,20,77.543846,"ModelPrediction(mean_s=array([83.586296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20)})",038_002,6.04245,1.077923,0.0
871,cluster_4_6869677#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,33,77.1714,"ModelPrediction(mean_s=array([58.57525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",080_003,18.596153,1.3174746,1.0
231,cluster_4_5242343#acf54346-1cfb-4040-a8ed-b4392225730c,13,75.55123,"ModelPrediction(mean_s=array([65.957924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13)})",026_003,9.5933075,1.1454458,1.0
6,cluster_8_5081999#289e68b4-2776-4cb8-b1f9-d803110f41aa,35,75.17564,"ModelPrediction(mean_s=array([80.28067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35)})",090_001,5.105034,1.067908,0.0
1034,cluster_32_8532194#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,15,75.11652,"ModelPrediction(mean_s=array([55.81282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",004_002,19.303703,1.345865,1.0
1303,cluster_4_11937#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,74.96018,"ModelPrediction(mean_s=array([31.033045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,43.92714,2.4154956,1.0
263,cluster_8_5689111#33685167-7f19-4c03-9125-2dd586207f0d,30,74.518776,"ModelPrediction(mean_s=array([120.25253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",038_001,45.733757,1.6137213,0.0
718,cluster_32_7519366#e364641e-0035-4600-881c-3ccdb322c1de,1,73.943275,"ModelPrediction(mean_s=array([10.489021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",067_003,63.454254,7.0495877,1.0
421,cluster_8_5690042#33685167-7f19-4c03-9125-2dd586207f0d,25,73.33918,"ModelPrediction(mean_s=array([89.09335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",083_002,15.754173,1.2148125,0.0
