,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
1129,cluster_4_6047620#a28c04d6-35ef-4595-ae75-629bc0ca971c,6,174.82973,"ModelPrediction(mean_s=array([142.50175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",019_003,32.327972,1.2268602,1.0
1549,cluster_8_5489529#ae4ef79d-fca7-403b-8356-d1a78f1899c8,8,174.52858,"ModelPrediction(mean_s=array([244.75941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",011_001,70.230835,1.4024031,0.0
1246,cluster_16_2441087#f427fb7c-b39c-4af5-8373-056dce705069,0,173.69699,"ModelPrediction(mean_s=array([62.110096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",067_003,111.5869,2.7965984,1.0
218,cluster_4_24450#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,173.44345,"ModelPrediction(mean_s=array([15.117291], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",088_001,158.32616,11.473183,1.0
1287,cluster_16_13003237#9f240367-8cc3-4e5e-a2f9-700243f2b6de,25,170.55144,"ModelPrediction(mean_s=array([88.6034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",087_003,81.94804,1.9248859,1.0
172,cluster_16_13003237#2005858a-79f5-47ac-afeb-f09af0d926fc,25,170.55144,"ModelPrediction(mean_s=array([88.1971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",087_003,82.35434,1.9337534,1.0
983,cluster_16_2446444#f427fb7c-b39c-4af5-8373-056dce705069,0,169.97415,"ModelPrediction(mean_s=array([64.95423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",067_002,105.01992,2.6168296,1.0
1578,cluster_32_9345487#8597f976-e8fb-4bff-9f45-c13de38f63ab,22,166.73439,"ModelPrediction(mean_s=array([167.96468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",023_002,1.2302856,1.0073787,0.0
558,cluster_4_11448#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,166.3095,"ModelPrediction(mean_s=array([28.187191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_002,138.1223,5.90018,1.0
227,cluster_16_13004761#9f240367-8cc3-4e5e-a2f9-700243f2b6de,33,163.94676,"ModelPrediction(mean_s=array([209.05356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",014_003,45.106796,1.2751307,0.0
1220,cluster_4_5242722#acf54346-1cfb-4040-a8ed-b4392225730c,11,159.91579,"ModelPrediction(mean_s=array([298.7328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11)})",070_001,138.817,1.8680631,0.0
1157,cluster_8_6302040#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,37,152.79788,"ModelPrediction(mean_s=array([203.5007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37)})",013_002,50.70282,1.3318293,0.0
358,cluster_16_13001410#9f240367-8cc3-4e5e-a2f9-700243f2b6de,31,152.78923,"ModelPrediction(mean_s=array([228.65831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",011_003,75.86908,1.4965603,0.0
132,cluster_8_6302543#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,40,151.67853,"ModelPrediction(mean_s=array([325.48282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40)})",074_003,173.80429,2.1458728,0.0
1156,cluster_8_6302543#7f313928-d12f-4874-9575-67d7d4ab7b22,40,151.67853,"ModelPrediction(mean_s=array([300.53717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40)})",074_003,148.85864,1.9814088,0.0
392,cluster_16_11986359#b05a84f6-88d7-4525-baf3-ad3fac6b494f,4,151.63092,"ModelPrediction(mean_s=array([127.7112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",023_001,23.919724,1.1872954,1.0
616,cluster_8_6096032#f11063fb-5dc4-4763-865e-fb1102126bf7,18,148.0582,"ModelPrediction(mean_s=array([273.71747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18)})",047_003,125.65927,1.8487154,0.0
1477,cluster_32_9345600#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,16,145.92693,"ModelPrediction(mean_s=array([124.53407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16)})",023_003,21.392853,1.1717831,1.0
1316,cluster_8_6096847#f11063fb-5dc4-4763-865e-fb1102126bf7,31,141.31007,"ModelPrediction(mean_s=array([86.92224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",072_003,54.387833,1.6257068,1.0
707,cluster_16_11578489#1d9d7ba2-5995-444f-a459-e1e676b143a1,36,141.10088,"ModelPrediction(mean_s=array([199.75398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",039_003,58.653107,1.4156821,0.0
1550,cluster_4_5041107#da915ce1-c4c4-4590-8c95-bd7fd3f90485,3,140.0413,"ModelPrediction(mean_s=array([45.55352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",005_001,94.487785,3.0742147,1.0
1266,cluster_8_6994#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,139.72583,"ModelPrediction(mean_s=array([13.752913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",064_001,125.972916,10.159726,1.0
646,cluster_8_6302715#7f313928-d12f-4874-9575-67d7d4ab7b22,31,138.5415,"ModelPrediction(mean_s=array([88.37161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",022_002,50.16989,1.567715,1.0
1031,cluster_8_6302715#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,31,138.5415,"ModelPrediction(mean_s=array([90.42353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",022_002,48.117973,1.5321399,1.0
1345,cluster_8_5689586#33685167-7f19-4c03-9125-2dd586207f0d,38,138.50378,"ModelPrediction(mean_s=array([742.34503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38)})",097_002,603.84125,5.3597455,0.0
456,cluster_4_6051329#a28c04d6-35ef-4595-ae75-629bc0ca971c,30,137.04976,"ModelPrediction(mean_s=array([116.28216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",068_001,20.767601,1.1785966,1.0
1361,cluster_16_12392365#478f2174-9948-4f55-bf7e-3f55bfc27067,0,132.07756,"ModelPrediction(mean_s=array([51.866272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_001,80.21129,2.5465019,1.0
265,cluster_16_12190617#ca5e46b6-986e-4d14-99b1-cbf82b321e02,23,131.0243,"ModelPrediction(mean_s=array([137.82567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",096_002,6.801361,1.0519092,0.0
615,cluster_16_12191112#ca5e46b6-986e-4d14-99b1-cbf82b321e02,31,130.7992,"ModelPrediction(mean_s=array([213.54547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",094_002,82.74628,1.6326207,0.0
1045,cluster_4_32707#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,128.34312,"ModelPrediction(mean_s=array([86.98574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_002,41.357384,1.4754502,1.0
612,cluster_16_13000614#2005858a-79f5-47ac-afeb-f09af0d926fc,43,128.28658,"ModelPrediction(mean_s=array([222.77492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43)})",038_003,94.48834,1.7365412,0.0
259,cluster_4_5443815#1959f64c-41dd-4ed3-8908-40d173c14601,49,128.00989,"ModelPrediction(mean_s=array([1576.274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(49)})",071_003,1448.2642,12.31369,0.0
323,cluster_4_5040305#da915ce1-c4c4-4590-8c95-bd7fd3f90485,9,127.64757,"ModelPrediction(mean_s=array([54.285164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9)})",062_002,73.362404,2.3514264,1.0
260,cluster_16_11578531#1d9d7ba2-5995-444f-a459-e1e676b143a1,39,126.70481,"ModelPrediction(mean_s=array([170.94232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39)})",073_001,44.23751,1.3491384,0.0
582,cluster_16_13001980#9f240367-8cc3-4e5e-a2f9-700243f2b6de,32,125.67548,"ModelPrediction(mean_s=array([127.04334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",014_002,1.3678589,1.010884,0.0
1068,cluster_4_5847269#21923804-d4fa-4ea6-b4d3-cd12ae111732,6,123.85145,"ModelPrediction(mean_s=array([74.80141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",034_002,49.05004,1.6557369,1.0
70,cluster_32_9347748#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,20,123.40461,"ModelPrediction(mean_s=array([191.0414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20)})",014_002,67.63679,1.5480896,0.0
1322,cluster_8_6095400#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,9,120.47748,"ModelPrediction(mean_s=array([266.21173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9)})",074_001,145.73425,2.209639,0.0
1383,cluster_16_13003431#2005858a-79f5-47ac-afeb-f09af0d926fc,22,119.78263,"ModelPrediction(mean_s=array([7.744103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",044_003,112.03853,15.467593,1.0
1350,cluster_16_12798344#eab34a2b-072f-493d-ad69-8e693e4c1b99,6,119.76847,"ModelPrediction(mean_s=array([122.23312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",023_002,2.464653,1.0205785,0.0
808,cluster_8_6303638#7f313928-d12f-4874-9575-67d7d4ab7b22,30,119.44618,"ModelPrediction(mean_s=array([146.03065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",087_003,26.584473,1.2225645,0.0
1413,cluster_4_5444414#1959f64c-41dd-4ed3-8908-40d173c14601,39,118.88002,"ModelPrediction(mean_s=array([218.26419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39)})",066_003,99.38417,1.836004,0.0
713,cluster_4_6265467#dadb41c7-49ca-4e80-84d4-7f4a2642d98a,10,117.84522,"ModelPrediction(mean_s=array([35.76622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10)})",042_001,82.079,3.294875,1.0
706,cluster_4_5443971#1959f64c-41dd-4ed3-8908-40d173c14601,47,117.73092,"ModelPrediction(mean_s=array([554.3233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47)})",068_002,436.59238,4.7083917,0.0
1200,cluster_8_10346#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,116.70717,"ModelPrediction(mean_s=array([10.637226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",064_003,106.06995,10.97158,1.0
1250,cluster_16_13002585#9f240367-8cc3-4e5e-a2f9-700243f2b6de,33,115.33606,"ModelPrediction(mean_s=array([229.05803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",074_001,113.72197,1.9860053,0.0
270,cluster_16_11376852#7b035aff-40d9-4933-a152-f0b5ba61564b,4,114.20753,"ModelPrediction(mean_s=array([60.93691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",023_002,53.27062,1.874193,1.0
1059,cluster_8_5081556#289e68b4-2776-4cb8-b1f9-d803110f41aa,33,111.198135,"ModelPrediction(mean_s=array([173.20114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",090_002,62.003006,1.5575904,0.0
405,cluster_4_31497#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,109.25391,"ModelPrediction(mean_s=array([8.714421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",044_001,100.53948,12.537139,1.0
424,cluster_8_5487622#4ee1fd03-d2c4-4a9d-8554-220c0932f374,3,109.195305,"ModelPrediction(mean_s=array([108.14013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",050_003,1.0551758,1.0097575,1.0
1002,cluster_8_5897616#a99d71ff-0154-4300-9d67-9adda2376298,11,109.03054,"ModelPrediction(mean_s=array([70.438705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11)})",070_001,38.591835,1.5478783,1.0
1062,cluster_4_6867153#411e178d-75f1-47b0-a41b-552ee51d8279,32,108.84717,"ModelPrediction(mean_s=array([88.09797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",010_002,20.749199,1.2355242,1.0
459,cluster_16_12189257#ca5e46b6-986e-4d14-99b1-cbf82b321e02,19,108.529785,"ModelPrediction(mean_s=array([223.85019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19)})",016_002,115.320404,2.0625691,0.0
34,cluster_4_6857059#411e178d-75f1-47b0-a41b-552ee51d8279,35,107.75974,"ModelPrediction(mean_s=array([99.647156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35)})",090_001,8.112587,1.0814131,1.0
547,cluster_16_13001776#9f240367-8cc3-4e5e-a2f9-700243f2b6de,32,107.51177,"ModelPrediction(mean_s=array([169.55603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",072_002,62.04426,1.5770926,0.0
1581,cluster_16_11986377#b05a84f6-88d7-4525-baf3-ad3fac6b494f,4,105.74543,"ModelPrediction(mean_s=array([58.98407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",023_002,46.76136,1.7927794,1.0
710,cluster_32_9347340#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,17,105.55092,"ModelPrediction(mean_s=array([127.90117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17)})",002_002,22.35025,1.2117485,0.0
69,cluster_4_6857720#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,34,104.44488,"ModelPrediction(mean_s=array([53.687782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34)})",077_003,50.757095,1.9454124,1.0
1541,cluster_4_5447579#1959f64c-41dd-4ed3-8908-40d173c14601,33,103.94263,"ModelPrediction(mean_s=array([92.852974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",030_002,11.089653,1.1194324,1.0
1579,cluster_32_9347295#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,17,103.484604,"ModelPrediction(mean_s=array([137.17891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17)})",018_002,33.694305,1.3255973,0.0
996,cluster_8_5081943#289e68b4-2776-4cb8-b1f9-d803110f41aa,35,103.22799,"ModelPrediction(mean_s=array([221.61826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35)})",013_002,118.39027,2.1468813,0.0
1098,cluster_8_6298504#7f313928-d12f-4874-9575-67d7d4ab7b22,29,103.178,"ModelPrediction(mean_s=array([221.08887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",074_003,117.910866,2.1427908,0.0
649,cluster_8_6095252#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,6,103.167076,"ModelPrediction(mean_s=array([115.01559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",002_002,11.848511,1.1148478,0.0
1265,cluster_4_2905#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,102.2141,"ModelPrediction(mean_s=array([32.324387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_002,69.88972,3.1621358,1.0
581,cluster_4_6249949#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,36,100.0419,"ModelPrediction(mean_s=array([157.69608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",071_003,57.654175,1.5763003,0.0
35,cluster_4_6656427#17e6d786-8f50-4c82-89d9-92849d1375c9,33,99.609634,"ModelPrediction(mean_s=array([136.09195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",048_001,36.482315,1.3662529,0.0
14,cluster_16_12390718#63f6516c-ea2a-425f-9c1f-dff2a67f2bc1,1,99.609535,"ModelPrediction(mean_s=array([44.0186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",011_001,55.590935,2.2628965,1.0
390,cluster_16_12188884#ca5e46b6-986e-4d14-99b1-cbf82b321e02,15,97.313416,"ModelPrediction(mean_s=array([184.67531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",007_003,87.36189,1.8977374,0.0
585,cluster_32_9346872#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,11,96.60836,"ModelPrediction(mean_s=array([164.88942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11)})",004_001,68.28106,1.7067821,0.0
141,cluster_16_11579723#1d9d7ba2-5995-444f-a459-e1e676b143a1,12,95.46093,"ModelPrediction(mean_s=array([177.4769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12)})",076_001,82.01597,1.8591574,0.0
1346,cluster_8_6306309#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,31,95.3966,"ModelPrediction(mean_s=array([159.55685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",018_003,64.160255,1.6725633,0.0
617,cluster_16_12798071#44d72120-5e2e-4e44-bd60-d47516666c67,7,92.826935,"ModelPrediction(mean_s=array([69.16514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",014_003,23.661797,1.3421059,1.0
1453,cluster_4_5443333#1959f64c-41dd-4ed3-8908-40d173c14601,26,92.072044,"ModelPrediction(mean_s=array([138.00797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",073_001,45.93592,1.4989128,0.0
360,cluster_16_11985062#b05a84f6-88d7-4525-baf3-ad3fac6b494f,4,91.889465,"ModelPrediction(mean_s=array([180.64246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",011_001,88.75299,1.9658669,0.0
776,cluster_16_12797413#44d72120-5e2e-4e44-bd60-d47516666c67,5,91.7584,"ModelPrediction(mean_s=array([32.21338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",024_002,59.54502,2.8484561,1.0
1235,cluster_4_29367#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,91.53209,"ModelPrediction(mean_s=array([80.25505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,11.277039,1.140515,1.0
127,cluster_4_22046#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,91.021675,"ModelPrediction(mean_s=array([8.997604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_003,82.02407,10.116212,1.0
1159,cluster_16_12190284#ca5e46b6-986e-4d14-99b1-cbf82b321e02,23,90.992805,"ModelPrediction(mean_s=array([341.08545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",093_002,250.09265,3.7484882,0.0
419,cluster_16_13005643#9f240367-8cc3-4e5e-a2f9-700243f2b6de,33,88.505486,"ModelPrediction(mean_s=array([197.55927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",087_003,109.05378,2.2321696,0.0
1450,cluster_16_13002921#9f240367-8cc3-4e5e-a2f9-700243f2b6de,30,84.98805,"ModelPrediction(mean_s=array([142.30884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",057_001,57.320786,1.674457,0.0
140,cluster_16_12189067#ca5e46b6-986e-4d14-99b1-cbf82b321e02,15,84.72555,"ModelPrediction(mean_s=array([179.67332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",018_002,94.94778,2.120651,0.0
1365,cluster_4_9618#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,84.18523,"ModelPrediction(mean_s=array([91.40999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_003,7.224762,1.0858198,0.0
167,cluster_8_6305215#7f313928-d12f-4874-9575-67d7d4ab7b22,35,83.86352,"ModelPrediction(mean_s=array([134.32], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35)})",002_002,50.45649,1.60165,0.0
1348,cluster_32_9347887#8597f976-e8fb-4bff-9f45-c13de38f63ab,15,83.47175,"ModelPrediction(mean_s=array([191.95433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",075_001,108.48258,2.2996323,0.0
1462,cluster_4_13180#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,82.189064,"ModelPrediction(mean_s=array([71.516525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_003,10.672539,1.1492318,1.0
137,cluster_16_12188698#ca5e46b6-986e-4d14-99b1-cbf82b321e02,22,81.43214,"ModelPrediction(mean_s=array([123.85079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",068_001,42.418655,1.520908,0.0
1281,cluster_8_6298841#7f313928-d12f-4874-9575-67d7d4ab7b22,32,80.786514,"ModelPrediction(mean_s=array([142.62935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",026_003,61.842834,1.7655094,0.0
1539,cluster_4_6252558#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,38,80.46206,"ModelPrediction(mean_s=array([392.96182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38)})",068_001,312.49976,4.8838153,0.0
932,cluster_4_5446466#1959f64c-41dd-4ed3-8908-40d173c14601,31,80.33794,"ModelPrediction(mean_s=array([8.974144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",082_001,71.36379,8.952156,1.0
965,cluster_32_9347896#8597f976-e8fb-4bff-9f45-c13de38f63ab,16,79.975945,"ModelPrediction(mean_s=array([394.73767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16)})",004_001,314.76172,4.935705,0.0
452,cluster_8_5694332#33685167-7f19-4c03-9125-2dd586207f0d,38,79.97429,"ModelPrediction(mean_s=array([196.79535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38)})",002_002,116.82106,2.4607327,0.0
1160,cluster_32_9345417#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,13,79.66729,"ModelPrediction(mean_s=array([106.264854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13)})",014_001,26.597565,1.333858,0.0
1381,cluster_8_5690025#33685167-7f19-4c03-9125-2dd586207f0d,27,79.4623,"ModelPrediction(mean_s=array([125.60006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",029_002,46.137756,1.5806245,0.0
519,cluster_16_13002286#2005858a-79f5-47ac-afeb-f09af0d926fc,26,78.806755,"ModelPrediction(mean_s=array([124.99115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",074_003,46.184395,1.5860461,0.0
328,cluster_8_4880804#b48b8bb1-36a3-46d5-87a1-5f8624826485,3,78.50202,"ModelPrediction(mean_s=array([89.62141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",068_002,11.119385,1.1416446,0.0
1256,cluster_8_5080661#289e68b4-2776-4cb8-b1f9-d803110f41aa,20,77.543846,"ModelPrediction(mean_s=array([84.59211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20)})",038_002,7.0482635,1.0908939,0.0
871,cluster_4_6869677#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,33,77.1714,"ModelPrediction(mean_s=array([68.95578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",080_003,8.215622,1.1191434,1.0
231,cluster_4_5242343#acf54346-1cfb-4040-a8ed-b4392225730c,13,75.55123,"ModelPrediction(mean_s=array([114.28155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13)})",026_003,38.730316,1.5126364,0.0
6,cluster_8_5081999#289e68b4-2776-4cb8-b1f9-d803110f41aa,35,75.17564,"ModelPrediction(mean_s=array([50.511307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35)})",090_001,24.66433,1.4882933,1.0
1034,cluster_32_8532194#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,15,75.11652,"ModelPrediction(mean_s=array([149.0898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",004_002,73.973274,1.9847803,0.0
