,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
141,cluster_16_11579723#1d9d7ba2-5995-444f-a459-e1e676b143a1,12,95.46093,"ModelPrediction(mean_s=array([120.92229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12)})",076_001,25.461357,1.2667202,0.0
1346,cluster_8_6306309#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,31,95.3966,"ModelPrediction(mean_s=array([105.25239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",018_003,9.855789,1.1033138,0.0
617,cluster_16_12798071#44d72120-5e2e-4e44-bd60-d47516666c67,7,92.826935,"ModelPrediction(mean_s=array([75.404854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",014_003,17.422081,1.2310472,1.0
1453,cluster_4_5443333#1959f64c-41dd-4ed3-8908-40d173c14601,26,92.072044,"ModelPrediction(mean_s=array([164.72821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",073_001,72.656166,1.7891229,0.0
360,cluster_16_11985062#b05a84f6-88d7-4525-baf3-ad3fac6b494f,4,91.889465,"ModelPrediction(mean_s=array([84.70384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",011_001,7.185623,1.0848323,1.0
776,cluster_16_12797413#44d72120-5e2e-4e44-bd60-d47516666c67,5,91.7584,"ModelPrediction(mean_s=array([66.971344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",024_002,24.787056,1.3701143,1.0
1235,cluster_4_29367#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,91.53209,"ModelPrediction(mean_s=array([50.721523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,40.810566,1.8046006,1.0
127,cluster_4_22046#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,91.021675,"ModelPrediction(mean_s=array([17.460772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_003,73.560905,5.212924,1.0
1159,cluster_16_12190284#ca5e46b6-986e-4d14-99b1-cbf82b321e02,23,90.992805,"ModelPrediction(mean_s=array([74.4465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",093_002,16.546303,1.2222576,1.0
419,cluster_16_13005643#9f240367-8cc3-4e5e-a2f9-700243f2b6de,33,88.505486,"ModelPrediction(mean_s=array([117.77078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",087_003,29.265297,1.3306608,0.0
1450,cluster_16_13002921#9f240367-8cc3-4e5e-a2f9-700243f2b6de,30,84.98805,"ModelPrediction(mean_s=array([75.39265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",057_001,9.595406,1.1272725,1.0
140,cluster_16_12189067#ca5e46b6-986e-4d14-99b1-cbf82b321e02,15,84.72555,"ModelPrediction(mean_s=array([97.61691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",018_002,12.891365,1.1521544,0.0
1365,cluster_4_9618#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,84.18523,"ModelPrediction(mean_s=array([153.63583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_003,69.45061,1.8249738,0.0
167,cluster_8_6305215#7f313928-d12f-4874-9575-67d7d4ab7b22,35,83.86352,"ModelPrediction(mean_s=array([201.631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35)})",002_002,117.76748,2.4042754,0.0
1348,cluster_32_9347887#8597f976-e8fb-4bff-9f45-c13de38f63ab,15,83.47175,"ModelPrediction(mean_s=array([69.159485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",075_001,14.3122635,1.2069458,1.0
1462,cluster_4_13180#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,82.189064,"ModelPrediction(mean_s=array([146.41887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_003,64.229805,1.7814884,0.0
137,cluster_16_12188698#ca5e46b6-986e-4d14-99b1-cbf82b321e02,22,81.43214,"ModelPrediction(mean_s=array([79.220985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",068_001,2.2111511,1.0279112,1.0
1281,cluster_8_6298841#7f313928-d12f-4874-9575-67d7d4ab7b22,32,80.786514,"ModelPrediction(mean_s=array([138.93117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",026_003,58.144653,1.7197322,0.0
1539,cluster_4_6252558#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,38,80.46206,"ModelPrediction(mean_s=array([146.56572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38)})",068_001,66.10366,1.8215507,0.0
932,cluster_4_5446466#1959f64c-41dd-4ed3-8908-40d173c14601,31,80.33794,"ModelPrediction(mean_s=array([13.892885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",082_001,66.44505,5.7826676,1.0
965,cluster_32_9347896#8597f976-e8fb-4bff-9f45-c13de38f63ab,16,79.975945,"ModelPrediction(mean_s=array([62.96894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16)})",004_001,17.007004,1.2700856,1.0
452,cluster_8_5694332#33685167-7f19-4c03-9125-2dd586207f0d,38,79.97429,"ModelPrediction(mean_s=array([211.22762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38)})",002_002,131.25333,2.641194,0.0
1160,cluster_32_9345417#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,13,79.66729,"ModelPrediction(mean_s=array([77.85208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13)})",014_001,1.8152084,1.0233161,1.0
1381,cluster_8_5690025#33685167-7f19-4c03-9125-2dd586207f0d,27,79.4623,"ModelPrediction(mean_s=array([77.38558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",029_002,2.0767212,1.026836,1.0
519,cluster_16_13002286#2005858a-79f5-47ac-afeb-f09af0d926fc,26,78.806755,"ModelPrediction(mean_s=array([63.221146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",074_003,15.585609,1.2465253,1.0
328,cluster_8_4880804#b48b8bb1-36a3-46d5-87a1-5f8624826485,3,78.50202,"ModelPrediction(mean_s=array([31.814978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",068_002,46.687042,2.467455,1.0
1256,cluster_8_5080661#289e68b4-2776-4cb8-b1f9-d803110f41aa,20,77.543846,"ModelPrediction(mean_s=array([81.21298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20)})",038_002,3.669136,1.0473169,0.0
871,cluster_4_6869677#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,33,77.1714,"ModelPrediction(mean_s=array([76.51404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",080_003,0.6573639,1.0085914,1.0
231,cluster_4_5242343#acf54346-1cfb-4040-a8ed-b4392225730c,13,75.55123,"ModelPrediction(mean_s=array([47.4434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13)})",026_003,28.10783,1.5924497,1.0
6,cluster_8_5081999#289e68b4-2776-4cb8-b1f9-d803110f41aa,35,75.17564,"ModelPrediction(mean_s=array([110.071915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35)})",090_001,34.89628,1.4641967,0.0
1034,cluster_32_8532194#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,15,75.11652,"ModelPrediction(mean_s=array([57.524647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",004_002,17.591877,1.3058146,1.0
1303,cluster_4_11937#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,74.96018,"ModelPrediction(mean_s=array([50.821205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,24.138977,1.4749784,1.0
263,cluster_8_5689111#33685167-7f19-4c03-9125-2dd586207f0d,30,74.518776,"ModelPrediction(mean_s=array([178.56238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",038_001,104.0436,2.3962066,0.0
718,cluster_32_7519366#e364641e-0035-4600-881c-3ccdb322c1de,1,73.943275,"ModelPrediction(mean_s=array([13.348768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",067_003,60.594505,5.5393333,1.0
421,cluster_8_5690042#33685167-7f19-4c03-9125-2dd586207f0d,25,73.33918,"ModelPrediction(mean_s=array([80.224335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",083_002,6.8851547,1.093881,0.0
1447,cluster_4_6250121#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,34,72.542885,"ModelPrediction(mean_s=array([84.83648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34)})",080_003,12.293594,1.1694666,0.0
356,cluster_8_6298869#7f313928-d12f-4874-9575-67d7d4ab7b22,33,72.50292,"ModelPrediction(mean_s=array([139.35893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",066_001,66.85601,1.9221147,0.0
1254,cluster_8_5080541#289e68b4-2776-4cb8-b1f9-d803110f41aa,23,71.713715,"ModelPrediction(mean_s=array([78.50437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",010_002,6.790657,1.0946912,0.0
551,cluster_16_12189119#ca5e46b6-986e-4d14-99b1-cbf82b321e02,14,70.73712,"ModelPrediction(mean_s=array([74.30748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14)})",059_001,3.5703583,1.0504736,0.0
741,cluster_8_6298365#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,22,70.6683,"ModelPrediction(mean_s=array([202.1978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",002_002,131.52951,2.8612237,0.0
355,cluster_8_6307100#7f313928-d12f-4874-9575-67d7d4ab7b22,33,70.17594,"ModelPrediction(mean_s=array([128.76065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",038_002,58.58471,1.8348261,0.0
271,cluster_16_12797582#eab34a2b-072f-493d-ad69-8e693e4c1b99,3,69.915016,"ModelPrediction(mean_s=array([35.13996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",047_003,34.775055,1.9896157,1.0
1463,cluster_8_12519#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,69.68373,"ModelPrediction(mean_s=array([14.926192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_001,54.757538,4.668554,1.0
935,cluster_16_13003582#9f240367-8cc3-4e5e-a2f9-700243f2b6de,23,69.29947,"ModelPrediction(mean_s=array([91.49856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",002_003,22.19909,1.3203356,0.0
518,cluster_8_5080082#289e68b4-2776-4cb8-b1f9-d803110f41aa,31,68.54821,"ModelPrediction(mean_s=array([61.89422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",029_003,6.6539917,1.1075059,1.0
1097,cluster_8_6303684#7f313928-d12f-4874-9575-67d7d4ab7b22,30,67.832275,"ModelPrediction(mean_s=array([165.7822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",038_001,97.94992,2.4440017,0.0
515,cluster_4_6869297#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,31,67.60225,"ModelPrediction(mean_s=array([45.541603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",018_003,22.060646,1.4844065,1.0
980,cluster_4_23760#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,67.425705,"ModelPrediction(mean_s=array([10.440349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_001,56.985355,6.458185,1.0
1285,cluster_16_13002678#2005858a-79f5-47ac-afeb-f09af0d926fc,30,66.525955,"ModelPrediction(mean_s=array([82.68248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",072_001,16.156525,1.2428604,0.0
264,cluster_16_13003765#9f240367-8cc3-4e5e-a2f9-700243f2b6de,25,65.886406,"ModelPrediction(mean_s=array([62.170795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",087_001,3.7156105,1.0597646,1.0
1111,cluster_32_1425296#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,63.676216,"ModelPrediction(mean_s=array([3.2103148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",067_003,60.4659,19.834883,1.0
1577,cluster_16_13003910#9f240367-8cc3-4e5e-a2f9-700243f2b6de,26,63.575695,"ModelPrediction(mean_s=array([43.103485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",002_003,20.47221,1.4749548,1.0
1407,cluster_8_7268#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,63.277363,"ModelPrediction(mean_s=array([60.22189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",004_003,3.0554733,1.0507369,1.0
1032,cluster_8_5081076#289e68b4-2776-4cb8-b1f9-d803110f41aa,28,62.78643,"ModelPrediction(mean_s=array([53.623566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28)})",080_001,9.162865,1.1708739,1.0
283,cluster_8_4220#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,62.53951,"ModelPrediction(mean_s=array([34.13238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_002,28.407127,1.8322632,1.0
207,cluster_4_30957#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,62.01162,"ModelPrediction(mean_s=array([11.444442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_002,50.567177,5.4184923,1.0
1132,cluster_8_5892164#9170a591-30e0-40f1-bc9b-319a249b6309,1,61.592045,"ModelPrediction(mean_s=array([88.709465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",087_003,27.11742,1.4402747,0.0
728,cluster_32_10774672#5b0266c7-8499-472b-83c6-02f08a884550,0,60.657738,"ModelPrediction(mean_s=array([3.2473347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",067_001,57.410404,18.679237,1.0
460,cluster_8_4881258#b48b8bb1-36a3-46d5-87a1-5f8624826485,9,60.634396,"ModelPrediction(mean_s=array([26.878448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9)})",043_002,33.755947,2.2558742,1.0
807,cluster_4_6654708#17e6d786-8f50-4c82-89d9-92849d1375c9,31,60.611214,"ModelPrediction(mean_s=array([56.54817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",090_001,4.0630455,1.071851,1.0
1543,cluster_4_6654708#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,31,60.611214,"ModelPrediction(mean_s=array([56.51001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",090_001,4.101204,1.0725749,1.0
458,cluster_4_6049803#a28c04d6-35ef-4595-ae75-629bc0ca971c,27,60.292404,"ModelPrediction(mean_s=array([31.881844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",077_003,28.41056,1.8911204,1.0
1249,cluster_4_5445118#1959f64c-41dd-4ed3-8908-40d173c14601,34,60.11333,"ModelPrediction(mean_s=array([41.62393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34)})",033_001,18.489399,1.4442011,1.0
339,cluster_8_11664#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,59.984867,"ModelPrediction(mean_s=array([12.126397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_001,47.85847,4.9466357,1.0
244,cluster_4_19628#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,58.61634,"ModelPrediction(mean_s=array([67.07657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",046_001,8.460228,1.1443323,0.0
295,cluster_16_12189759#ca5e46b6-986e-4d14-99b1-cbf82b321e02,19,58.592922,"ModelPrediction(mean_s=array([61.204384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19)})",031_001,2.6114616,1.0445696,0.0
389,cluster_8_5082126#289e68b4-2776-4cb8-b1f9-d803110f41aa,32,58.41794,"ModelPrediction(mean_s=array([31.707499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",019_003,26.71044,1.8424014,1.0
874,cluster_8_5896820#a99d71ff-0154-4300-9d67-9adda2376298,2,58.18502,"ModelPrediction(mean_s=array([74.58265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",087_001,16.397629,1.2818187,0.0
1191,cluster_8_5896820#2b51270c-7041-4689-a4b6-857e07b4c63d,2,58.18502,"ModelPrediction(mean_s=array([74.65264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",087_001,16.46762,1.2830217,0.0
291,cluster_8_6302623#7f313928-d12f-4874-9575-67d7d4ab7b22,33,56.820038,"ModelPrediction(mean_s=array([77.21928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",002_001,20.399239,1.3590149,0.0
1035,cluster_32_8534346#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,7,56.646545,"ModelPrediction(mean_s=array([77.079834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",023_002,20.433289,1.3607155,0.0
1456,cluster_4_5041994#da915ce1-c4c4-4590-8c95-bd7fd3f90485,5,55.83569,"ModelPrediction(mean_s=array([92.48137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",022_001,36.64568,1.6563128,0.0
780,cluster_4_13009#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,55.40474,"ModelPrediction(mean_s=array([52.43861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",079_003,2.9661293,1.0565639,1.0
1130,cluster_8_5489728#ae4ef79d-fca7-403b-8356-d1a78f1899c8,5,53.55716,"ModelPrediction(mean_s=array([61.98329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",005_003,8.426132,1.1573297,0.0
273,cluster_8_4878255#13203a69-0bc8-4e66-a2f8-0ac80682d91a,1,53.34181,"ModelPrediction(mean_s=array([44.768726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",044_003,8.573082,1.1914971,1.0
1319,cluster_8_5690073#33685167-7f19-4c03-9125-2dd586207f0d,24,53.003082,"ModelPrediction(mean_s=array([69.17478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24)})",039_003,16.1717,1.3051087,0.0
810,cluster_8_5491454#ae4ef79d-fca7-403b-8356-d1a78f1899c8,2,52.814747,"ModelPrediction(mean_s=array([20.419561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",038_003,32.395187,2.586478,1.0
748,cluster_32_8331153#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,2,51.99685,"ModelPrediction(mean_s=array([34.078564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",023_001,17.918285,1.5257934,1.0
986,cluster_8_17155#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,51.77813,"ModelPrediction(mean_s=array([18.022345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",009_003,33.755783,2.8729963,1.0
805,cluster_4_5445922#1959f64c-41dd-4ed3-8908-40d173c14601,33,51.57777,"ModelPrediction(mean_s=array([72.35772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",090_001,20.77995,1.4028858,0.0
1575,cluster_8_6305313#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,32,51.190723,"ModelPrediction(mean_s=array([71.17665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",018_003,19.985928,1.3904209,0.0
1480,cluster_8_4880429#b48b8bb1-36a3-46d5-87a1-5f8624826485,5,51.18494,"ModelPrediction(mean_s=array([21.238361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",062_002,29.946579,2.410023,1.0
539,cluster_16_2447301#f427fb7c-b39c-4af5-8373-056dce705069,0,51.173393,"ModelPrediction(mean_s=array([10.868328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",064_003,40.305065,4.708488,1.0
457,cluster_8_6305963#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,30,50.255264,"ModelPrediction(mean_s=array([43.681854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",096_002,6.57341,1.1504837,1.0
412,cluster_4_20459#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,50.16616,"ModelPrediction(mean_s=array([12.657139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_001,37.50902,3.9634676,1.0
397,cluster_32_8735269#8d372f26-b15b-4a9c-b6b1-41e61c5ed5b6,0,50.052216,"ModelPrediction(mean_s=array([3.1731017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",067_003,46.879112,15.773909,1.0
201,cluster_32_9348632#8597f976-e8fb-4bff-9f45-c13de38f63ab,3,49.346188,"ModelPrediction(mean_s=array([45.452183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",067_002,3.8940048,1.0856726,1.0
134,cluster_8_5689335#33685167-7f19-4c03-9125-2dd586207f0d,31,48.45525,"ModelPrediction(mean_s=array([57.00041], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",073_001,8.545158,1.1763515,0.0
432,cluster_4_16601#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,47.85057,"ModelPrediction(mean_s=array([32.631813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_002,15.218758,1.466378,1.0
326,cluster_8_4881559#b48b8bb1-36a3-46d5-87a1-5f8624826485,3,47.8335,"ModelPrediction(mean_s=array([22.25781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",080_001,25.57569,2.1490657,1.0
380,cluster_8_13852#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,47.198105,"ModelPrediction(mean_s=array([24.582129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",047_001,22.615976,1.920017,1.0
1471,cluster_4_5266#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,47.195244,"ModelPrediction(mean_s=array([14.305432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_001,32.889812,3.2991135,1.0
1468,cluster_8_10149#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,47.00754,"ModelPrediction(mean_s=array([31.424452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_003,15.58309,1.4958906,1.0
388,cluster_4_5446725#1959f64c-41dd-4ed3-8908-40d173c14601,33,46.893333,"ModelPrediction(mean_s=array([14.459096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",085_002,32.43424,3.243172,1.0
312,cluster_4_18964#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,46.700874,"ModelPrediction(mean_s=array([32.418297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_002,14.2825775,1.4405715,1.0
1221,cluster_8_4881693#b48b8bb1-36a3-46d5-87a1-5f8624826485,4,46.64486,"ModelPrediction(mean_s=array([34.35514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",031_001,12.289719,1.3577257,1.0
951,cluster_8_13388#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,46.407124,"ModelPrediction(mean_s=array([8.247798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_002,38.159325,5.626608,1.0
1187,cluster_16_12188971#ca5e46b6-986e-4d14-99b1-cbf82b321e02,17,46.059547,"ModelPrediction(mean_s=array([72.624115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17)})",029_001,26.564568,1.576744,0.0
420,cluster_8_6307511#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,32,46.024036,"ModelPrediction(mean_s=array([41.97774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",090_002,4.046295,1.0963914,1.0
1162,cluster_16_11578963#1d9d7ba2-5995-444f-a459-e1e676b143a1,8,45.693504,"ModelPrediction(mean_s=array([68.86384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",059_001,23.170334,1.5070816,0.0
