,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
1580,cluster_8_5490876#ae4ef79d-fca7-403b-8356-d1a78f1899c8,17,543.39,"ModelPrediction(mean_s=array([562.1917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17)})",023_001,18.801697,1.0346007,0.0
835,cluster_8_5689264#33685167-7f19-4c03-9125-2dd586207f0d,73,517.7596,"ModelPrediction(mean_s=array([292.767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73)})",018_003,224.99258,1.7685039,1.0
1155,cluster_4_6249227#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,53,508.86166,"ModelPrediction(mean_s=array([561.71655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53)})",027_001,52.85489,1.1038688,0.0
166,cluster_4_6871449#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,36,487.0162,"ModelPrediction(mean_s=array([347.59155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",065_002,139.42465,1.4011164,1.0
905,cluster_8_6095299#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,19,480.1894,"ModelPrediction(mean_s=array([378.86667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19)})",075_001,101.32272,1.2674364,1.0
837,cluster_4_6864055#411e178d-75f1-47b0-a41b-552ee51d8279,38,470.9908,"ModelPrediction(mean_s=array([300.36453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38)})",057_001,170.62628,1.568064,1.0
869,cluster_4_5443093#1959f64c-41dd-4ed3-8908-40d173c14601,53,439.9633,"ModelPrediction(mean_s=array([580.0832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53)})",027_001,140.1199,1.3184808,0.0
449,cluster_16_13000105#2005858a-79f5-47ac-afeb-f09af0d926fc,51,432.9316,"ModelPrediction(mean_s=array([462.75046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51)})",074_001,29.818848,1.0688766,0.0
746,cluster_4_6265244#dadb41c7-49ca-4e80-84d4-7f4a2642d98a,10,429.0629,"ModelPrediction(mean_s=array([381.64267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10)})",086_002,47.420227,1.1242529,1.0
279,cluster_4_10389#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,409.2022,"ModelPrediction(mean_s=array([88.01563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",064_003,321.18658,4.649199,1.0
1547,cluster_8_4881127#b48b8bb1-36a3-46d5-87a1-5f8624826485,17,405.89005,"ModelPrediction(mean_s=array([300.1923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17)})",024_002,105.697754,1.3521001,1.0
541,cluster_4_2587#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,405.81363,"ModelPrediction(mean_s=array([97.23755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_001,308.57608,4.173425,1.0
1510,cluster_4_6263969#dadb41c7-49ca-4e80-84d4-7f4a2642d98a,7,405.21484,"ModelPrediction(mean_s=array([474.0417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",074_001,68.82684,1.1698527,0.0
324,cluster_4_6263969#6c65ecf5-434f-48dd-80a2-ae402d893282,7,405.21484,"ModelPrediction(mean_s=array([465.4119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",074_001,60.197052,1.1485559,0.0
1343,cluster_4_24528#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,404.47482,"ModelPrediction(mean_s=array([85.504425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",064_001,318.9704,4.730455,1.0
1158,cluster_4_5242101#acf54346-1cfb-4040-a8ed-b4392225730c,25,402.79715,"ModelPrediction(mean_s=array([352.48068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",087_001,50.316467,1.1427495,1.0
738,cluster_16_12999707#2005858a-79f5-47ac-afeb-f09af0d926fc,32,402.1367,"ModelPrediction(mean_s=array([411.12512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",011_001,8.988434,1.0223517,0.0
454,cluster_16_12999707#9f240367-8cc3-4e5e-a2f9-700243f2b6de,32,402.1367,"ModelPrediction(mean_s=array([491.76773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",011_001,89.63104,1.222887,0.0
1384,cluster_8_4880215#b48b8bb1-36a3-46d5-87a1-5f8624826485,17,400.40497,"ModelPrediction(mean_s=array([483.5494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17)})",023_001,83.14444,1.2076509,0.0
614,cluster_4_6653117#17e6d786-8f50-4c82-89d9-92849d1375c9,33,396.02084,"ModelPrediction(mean_s=array([332.85367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",035_001,63.167175,1.1897746,1.0
580,cluster_16_12999784#9f240367-8cc3-4e5e-a2f9-700243f2b6de,41,392.89005,"ModelPrediction(mean_s=array([647.3762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41)})",050_003,254.48618,1.6477288,0.0
1478,cluster_16_12797772#44d72120-5e2e-4e44-bd60-d47516666c67,12,388.86008,"ModelPrediction(mean_s=array([268.01318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12)})",078_002,120.84689,1.450899,1.0
163,cluster_16_13000244#9f240367-8cc3-4e5e-a2f9-700243f2b6de,53,383.42377,"ModelPrediction(mean_s=array([109.58678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53)})",005_001,273.83698,3.498814,1.0
1349,cluster_16_12796821#eab34a2b-072f-493d-ad69-8e693e4c1b99,14,382.63306,"ModelPrediction(mean_s=array([249.20073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14)})",075_001,133.43233,1.5354412,1.0
1548,cluster_4_5040110#da915ce1-c4c4-4590-8c95-bd7fd3f90485,10,377.68298,"ModelPrediction(mean_s=array([205.44446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10)})",050_003,172.23853,1.8383703,1.0
678,cluster_16_13000326#9f240367-8cc3-4e5e-a2f9-700243f2b6de,51,366.99298,"ModelPrediction(mean_s=array([289.1949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51)})",072_001,77.798096,1.2690161,1.0
1185,cluster_16_13000761#2005858a-79f5-47ac-afeb-f09af0d926fc,57,364.9134,"ModelPrediction(mean_s=array([565.33093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57)})",014_001,200.41754,1.5492195,0.0
198,cluster_4_6653211#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,34,360.67108,"ModelPrediction(mean_s=array([328.92624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34)})",073_001,31.744843,1.0965105,1.0
679,cluster_4_6259891#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,32,359.33682,"ModelPrediction(mean_s=array([201.58482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",049_001,157.752,1.7825589,1.0
870,cluster_16_13000911#9f240367-8cc3-4e5e-a2f9-700243f2b6de,49,349.57104,"ModelPrediction(mean_s=array([292.80035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(49)})",014_001,56.77069,1.1938888,1.0
1574,cluster_4_5243863#acf54346-1cfb-4040-a8ed-b4392225730c,33,347.15152,"ModelPrediction(mean_s=array([506.97174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",083_003,159.82022,1.460376,0.0
226,cluster_16_12189698#ca5e46b6-986e-4d14-99b1-cbf82b321e02,49,341.46948,"ModelPrediction(mean_s=array([588.4694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(49)})",075_001,246.99994,1.7233441,0.0
838,cluster_4_5443528#1959f64c-41dd-4ed3-8908-40d173c14601,36,338.88168,"ModelPrediction(mean_s=array([230.83687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",020_002,108.044815,1.468057,1.0
836,cluster_16_12999879#9f240367-8cc3-4e5e-a2f9-700243f2b6de,42,334.27448,"ModelPrediction(mean_s=array([355.77463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42)})",072_002,21.500153,1.0643189,0.0
1505,cluster_16_13000402#2005858a-79f5-47ac-afeb-f09af0d926fc,49,332.26233,"ModelPrediction(mean_s=array([362.59875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(49)})",070_001,30.336426,1.0913026,0.0
296,cluster_4_6652282#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,11,325.93988,"ModelPrediction(mean_s=array([329.93607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11)})",002_002,3.9961853,1.0122606,0.0
232,cluster_4_6652282#17e6d786-8f50-4c82-89d9-92849d1375c9,11,325.93988,"ModelPrediction(mean_s=array([337.24872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11)})",002_002,11.308838,1.0346961,0.0
966,cluster_8_5486737#4ee1fd03-d2c4-4a9d-8554-220c0932f374,5,322.94147,"ModelPrediction(mean_s=array([292.55823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",023_003,30.38324,1.1038537,1.0
453,cluster_4_6857381#411e178d-75f1-47b0-a41b-552ee51d8279,33,319.04962,"ModelPrediction(mean_s=array([72.28206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",010_001,246.76756,4.4139533,1.0
105,cluster_16_12593626#6b9423d9-36e5-4a9d-ace4-d940dc197de2,5,317.8257,"ModelPrediction(mean_s=array([89.29936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",002_002,228.52635,3.559104,1.0
321,cluster_32_9347726#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,39,317.42157,"ModelPrediction(mean_s=array([397.1405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39)})",078_001,79.71893,1.2511452,0.0
354,cluster_16_12189535#ca5e46b6-986e-4d14-99b1-cbf82b321e02,40,313.74893,"ModelPrediction(mean_s=array([330.4425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40)})",094_003,16.693573,1.0532068,0.0
1061,cluster_16_13005077#9f240367-8cc3-4e5e-a2f9-700243f2b6de,32,309.13425,"ModelPrediction(mean_s=array([272.28915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",014_001,36.845093,1.135316,1.0
440,cluster_8_6345#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,305.64737,"ModelPrediction(mean_s=array([66.328026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_001,239.31934,4.608118,1.0
773,cluster_8_5693602#33685167-7f19-4c03-9125-2dd586207f0d,34,304.48755,"ModelPrediction(mean_s=array([111.1977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34)})",022_002,193.28986,2.738254,1.0
5,cluster_16_11578288#1d9d7ba2-5995-444f-a459-e1e676b143a1,37,301.00613,"ModelPrediction(mean_s=array([268.34024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37)})",010_003,32.665894,1.1217331,1.0
376,cluster_8_10562#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,299.01605,"ModelPrediction(mean_s=array([70.85229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_003,228.16376,4.220274,1.0
1057,cluster_8_5690101#33685167-7f19-4c03-9125-2dd586207f0d,46,288.46188,"ModelPrediction(mean_s=array([496.57123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46)})",051_001,208.10934,1.7214448,0.0
36,cluster_16_12999847#2005858a-79f5-47ac-afeb-f09af0d926fc,32,288.2662,"ModelPrediction(mean_s=array([342.99454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",052_001,54.728333,1.1898534,0.0
613,cluster_8_6306860#7f313928-d12f-4874-9575-67d7d4ab7b22,38,287.17023,"ModelPrediction(mean_s=array([216.44762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38)})",038_002,70.72261,1.3267424,1.0
1506,cluster_16_12188427#ca5e46b6-986e-4d14-99b1-cbf82b321e02,41,284.9492,"ModelPrediction(mean_s=array([294.37726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41)})",075_001,9.42807,1.0330869,0.0
936,cluster_16_12796868#44d72120-5e2e-4e44-bd60-d47516666c67,13,280.79733,"ModelPrediction(mean_s=array([194.8414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13)})",050_003,85.95593,1.4411584,1.0
1030,cluster_16_13005367#2005858a-79f5-47ac-afeb-f09af0d926fc,31,277.70108,"ModelPrediction(mean_s=array([152.90858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",094_002,124.792496,1.8161248,1.0
387,cluster_16_11578439#1d9d7ba2-5995-444f-a459-e1e676b143a1,48,277.20517,"ModelPrediction(mean_s=array([467.81018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48)})",093_003,190.60501,1.6875955,0.0
197,cluster_4_5448270#1959f64c-41dd-4ed3-8908-40d173c14601,35,270.90884,"ModelPrediction(mean_s=array([186.13622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35)})",065_003,84.77263,1.4554332,1.0
709,cluster_16_11579135#1d9d7ba2-5995-444f-a459-e1e676b143a1,25,264.198,"ModelPrediction(mean_s=array([536.3198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",023_001,272.12183,2.029992,0.0
131,cluster_8_5690285#33685167-7f19-4c03-9125-2dd586207f0d,44,260.53745,"ModelPrediction(mean_s=array([335.4864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44)})",038_003,74.948944,1.2876705,0.0
1219,cluster_8_6095508#f11063fb-5dc4-4763-865e-fb1102126bf7,15,260.2596,"ModelPrediction(mean_s=array([386.3535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",002_002,126.09387,1.4844927,0.0
1065,cluster_4_6249172#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,30,256.9222,"ModelPrediction(mean_s=array([433.80276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",030_003,176.88055,1.6884595,0.0
1093,cluster_16_12190188#ca5e46b6-986e-4d14-99b1-cbf82b321e02,37,252.72466,"ModelPrediction(mean_s=array([229.32498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37)})",076_001,23.399673,1.1020372,1.0
1257,cluster_8_6095353#f11063fb-5dc4-4763-865e-fb1102126bf7,13,240.91904,"ModelPrediction(mean_s=array([227.99792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13)})",050_003,12.921112,1.0566721,1.0
422,cluster_16_12797223#44d72120-5e2e-4e44-bd60-d47516666c67,13,239.95038,"ModelPrediction(mean_s=array([257.06012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13)})",024_001,17.109741,1.0713053,0.0
1000,cluster_16_12797223#eab34a2b-072f-493d-ad69-8e693e4c1b99,13,239.95038,"ModelPrediction(mean_s=array([260.94144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13)})",024_001,20.991058,1.0874808,0.0
739,cluster_16_13004002#2005858a-79f5-47ac-afeb-f09af0d926fc,27,238.12671,"ModelPrediction(mean_s=array([70.022865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",096_002,168.10385,3.4006994,1.0
1542,cluster_16_13004640#2005858a-79f5-47ac-afeb-f09af0d926fc,32,236.39142,"ModelPrediction(mean_s=array([237.27452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",014_003,0.8831024,1.0037358,0.0
1573,cluster_16_12189527#ca5e46b6-986e-4d14-99b1-cbf82b321e02,33,233.6885,"ModelPrediction(mean_s=array([259.885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",059_002,26.196503,1.1121001,0.0
775,cluster_16_12593979#20ac9fb5-78b5-4e92-8fc5-75cb4624d74e,6,229.78143,"ModelPrediction(mean_s=array([280.502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",067_003,50.72058,1.220734,0.0
7,cluster_8_6300315#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,31,228.41205,"ModelPrediction(mean_s=array([71.05303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",087_003,157.35901,3.21467,1.0
418,cluster_8_5080010#289e68b4-2776-4cb8-b1f9-d803110f41aa,47,218.81808,"ModelPrediction(mean_s=array([203.25122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47)})",040_003,15.566864,1.0765892,1.0
1416,cluster_4_6853963#411e178d-75f1-47b0-a41b-552ee51d8279,32,216.3566,"ModelPrediction(mean_s=array([352.07404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",052_002,135.71744,1.6272858,0.0
68,cluster_16_13000632#2005858a-79f5-47ac-afeb-f09af0d926fc,47,215.04813,"ModelPrediction(mean_s=array([224.9706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47)})",072_003,9.92247,1.0461407,0.0
4,cluster_8_6298860#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,38,211.17651,"ModelPrediction(mean_s=array([447.98303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38)})",002_001,236.80652,2.1213677,0.0
1066,cluster_8_6095803#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,18,206.01234,"ModelPrediction(mean_s=array([220.58081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18)})",074_003,14.568466,1.0707165,0.0
1122,cluster_8_5081252#289e68b4-2776-4cb8-b1f9-d803110f41aa,38,203.90598,"ModelPrediction(mean_s=array([235.16438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38)})",035_001,31.258408,1.1532981,0.0
772,cluster_8_5080947#289e68b4-2776-4cb8-b1f9-d803110f41aa,40,199.19934,"ModelPrediction(mean_s=array([288.5077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40)})",029_001,89.30835,1.4483366,0.0
1508,cluster_8_6303761#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,28,198.81404,"ModelPrediction(mean_s=array([180.3118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28)})",074_003,18.502243,1.1026125,1.0
228,cluster_16_13001210#2005858a-79f5-47ac-afeb-f09af0d926fc,30,196.3612,"ModelPrediction(mean_s=array([112.79568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",051_001,83.56553,1.7408576,1.0
139,cluster_32_9347543#8597f976-e8fb-4bff-9f45-c13de38f63ab,20,194.95116,"ModelPrediction(mean_s=array([188.87039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20)})",064_001,6.080765,1.0321954,1.0
1060,cluster_8_5692100#33685167-7f19-4c03-9125-2dd586207f0d,33,191.80368,"ModelPrediction(mean_s=array([95.71465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",070_003,96.08903,2.0039113,1.0
1252,cluster_16_13004451#2005858a-79f5-47ac-afeb-f09af0d926fc,29,189.8611,"ModelPrediction(mean_s=array([156.3383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",011_001,33.522797,1.2144247,1.0
1124,cluster_4_6249258#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,29,177.94824,"ModelPrediction(mean_s=array([226.78342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",010_003,48.835175,1.2744347,0.0
1452,cluster_8_6097009#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,27,176.74219,"ModelPrediction(mean_s=array([134.50539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",002_001,42.2368,1.3140156,1.0
926,cluster_4_23302#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,175.0492,"ModelPrediction(mean_s=array([19.143997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",088_002,155.9052,9.143816,1.0
1449,cluster_4_6254849#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,32,174.93054,"ModelPrediction(mean_s=array([34.34531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",082_001,140.58524,5.0932875,1.0
1129,cluster_4_6047620#a28c04d6-35ef-4595-ae75-629bc0ca971c,6,174.82973,"ModelPrediction(mean_s=array([129.97447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",019_003,44.855255,1.3451082,1.0
1549,cluster_8_5489529#ae4ef79d-fca7-403b-8356-d1a78f1899c8,8,174.52858,"ModelPrediction(mean_s=array([181.50945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",011_001,6.9808655,1.0399984,0.0
1246,cluster_16_2441087#f427fb7c-b39c-4af5-8373-056dce705069,0,173.69699,"ModelPrediction(mean_s=array([119.71745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",067_003,53.979538,1.4508911,1.0
218,cluster_4_24450#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,173.44345,"ModelPrediction(mean_s=array([18.161695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",088_001,155.28175,9.549959,1.0
1287,cluster_16_13003237#9f240367-8cc3-4e5e-a2f9-700243f2b6de,25,170.55144,"ModelPrediction(mean_s=array([76.554634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",087_003,93.9968,2.2278395,1.0
172,cluster_16_13003237#2005858a-79f5-47ac-afeb-f09af0d926fc,25,170.55144,"ModelPrediction(mean_s=array([77.17949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",087_003,93.37195,2.2098026,1.0
983,cluster_16_2446444#f427fb7c-b39c-4af5-8373-056dce705069,0,169.97415,"ModelPrediction(mean_s=array([118.026535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",067_002,51.947617,1.4401351,1.0
1578,cluster_32_9345487#8597f976-e8fb-4bff-9f45-c13de38f63ab,22,166.73439,"ModelPrediction(mean_s=array([160.53372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",023_002,6.2006683,1.0386254,1.0
558,cluster_4_11448#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,166.3095,"ModelPrediction(mean_s=array([21.309029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_002,145.00046,7.8046494,1.0
227,cluster_16_13004761#9f240367-8cc3-4e5e-a2f9-700243f2b6de,33,163.94676,"ModelPrediction(mean_s=array([204.78008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",014_003,40.833313,1.2490644,0.0
1220,cluster_4_5242722#acf54346-1cfb-4040-a8ed-b4392225730c,11,159.91579,"ModelPrediction(mean_s=array([302.39395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11)})",070_001,142.47816,1.8909575,0.0
1157,cluster_8_6302040#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,37,152.79788,"ModelPrediction(mean_s=array([191.77602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37)})",013_002,38.978134,1.2550961,0.0
358,cluster_16_13001410#9f240367-8cc3-4e5e-a2f9-700243f2b6de,31,152.78923,"ModelPrediction(mean_s=array([219.96768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",011_003,67.17845,1.4396806,0.0
132,cluster_8_6302543#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,40,151.67853,"ModelPrediction(mean_s=array([217.04465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40)})",074_003,65.36612,1.4309517,0.0
1156,cluster_8_6302543#7f313928-d12f-4874-9575-67d7d4ab7b22,40,151.67853,"ModelPrediction(mean_s=array([215.13148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40)})",074_003,63.452957,1.4183384,0.0
392,cluster_16_11986359#b05a84f6-88d7-4525-baf3-ad3fac6b494f,4,151.63092,"ModelPrediction(mean_s=array([92.055046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",023_001,59.575874,1.6471766,1.0
