,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
869,cluster_4_5443093#1959f64c-41dd-4ed3-8908-40d173c14601,53,439.9633,"ModelPrediction(mean_s=array([641.06055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53)})",027_001,201.09726,1.4570774,0.0
449,cluster_16_13000105#2005858a-79f5-47ac-afeb-f09af0d926fc,51,432.9316,"ModelPrediction(mean_s=array([451.01514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51)})",074_001,18.083527,1.04177,0.0
746,cluster_4_6265244#dadb41c7-49ca-4e80-84d4-7f4a2642d98a,10,429.0629,"ModelPrediction(mean_s=array([430.53763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10)})",086_002,1.4747314,1.003437,0.0
279,cluster_4_10389#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,409.2022,"ModelPrediction(mean_s=array([94.16948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",064_003,315.0327,4.3453803,1.0
1547,cluster_8_4881127#b48b8bb1-36a3-46d5-87a1-5f8624826485,17,405.89005,"ModelPrediction(mean_s=array([393.69043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17)})",024_002,12.1996155,1.0309879,1.0
541,cluster_4_2587#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,405.81363,"ModelPrediction(mean_s=array([106.59706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_001,299.21655,3.806987,1.0
1510,cluster_4_6263969#dadb41c7-49ca-4e80-84d4-7f4a2642d98a,7,405.21484,"ModelPrediction(mean_s=array([362.75082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",074_001,42.46402,1.1170611,1.0
324,cluster_4_6263969#6c65ecf5-434f-48dd-80a2-ae402d893282,7,405.21484,"ModelPrediction(mean_s=array([356.9866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",074_001,48.22824,1.1350982,1.0
1343,cluster_4_24528#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,404.47482,"ModelPrediction(mean_s=array([96.30959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",064_001,308.16522,4.1997356,1.0
1158,cluster_4_5242101#acf54346-1cfb-4040-a8ed-b4392225730c,25,402.79715,"ModelPrediction(mean_s=array([413.71506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",087_001,10.917908,1.0271052,0.0
738,cluster_16_12999707#2005858a-79f5-47ac-afeb-f09af0d926fc,32,402.1367,"ModelPrediction(mean_s=array([397.10425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",011_001,5.03244,1.0126729,1.0
454,cluster_16_12999707#9f240367-8cc3-4e5e-a2f9-700243f2b6de,32,402.1367,"ModelPrediction(mean_s=array([477.47513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",011_001,75.33844,1.1873454,0.0
1384,cluster_8_4880215#b48b8bb1-36a3-46d5-87a1-5f8624826485,17,400.40497,"ModelPrediction(mean_s=array([500.36472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17)})",023_001,99.95975,1.2496467,0.0
614,cluster_4_6653117#17e6d786-8f50-4c82-89d9-92849d1375c9,33,396.02084,"ModelPrediction(mean_s=array([407.58386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",035_001,11.563019,1.029198,0.0
580,cluster_16_12999784#9f240367-8cc3-4e5e-a2f9-700243f2b6de,41,392.89005,"ModelPrediction(mean_s=array([747.49457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41)})",050_003,354.60452,1.9025542,0.0
1478,cluster_16_12797772#44d72120-5e2e-4e44-bd60-d47516666c67,12,388.86008,"ModelPrediction(mean_s=array([425.1368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12)})",078_002,36.276733,1.09329,0.0
163,cluster_16_13000244#9f240367-8cc3-4e5e-a2f9-700243f2b6de,53,383.42377,"ModelPrediction(mean_s=array([132.97543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53)})",005_001,250.44833,2.883418,1.0
1349,cluster_16_12796821#eab34a2b-072f-493d-ad69-8e693e4c1b99,14,382.63306,"ModelPrediction(mean_s=array([280.03528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14)})",075_001,102.59778,1.3663745,1.0
1548,cluster_4_5040110#da915ce1-c4c4-4590-8c95-bd7fd3f90485,10,377.68298,"ModelPrediction(mean_s=array([320.62247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10)})",050_003,57.060516,1.1779679,1.0
678,cluster_16_13000326#9f240367-8cc3-4e5e-a2f9-700243f2b6de,51,366.99298,"ModelPrediction(mean_s=array([386.22366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51)})",072_001,19.230682,1.0524007,0.0
1185,cluster_16_13000761#2005858a-79f5-47ac-afeb-f09af0d926fc,57,364.9134,"ModelPrediction(mean_s=array([507.03738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57)})",014_001,142.124,1.3894732,0.0
198,cluster_4_6653211#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,34,360.67108,"ModelPrediction(mean_s=array([611.9243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34)})",073_001,251.25323,1.696627,0.0
679,cluster_4_6259891#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,32,359.33682,"ModelPrediction(mean_s=array([171.61693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",049_001,187.7199,2.0938308,1.0
870,cluster_16_13000911#9f240367-8cc3-4e5e-a2f9-700243f2b6de,49,349.57104,"ModelPrediction(mean_s=array([360.5109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(49)})",014_001,10.93985,1.0312951,0.0
1574,cluster_4_5243863#acf54346-1cfb-4040-a8ed-b4392225730c,33,347.15152,"ModelPrediction(mean_s=array([319.40112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",083_003,27.750397,1.0868826,1.0
226,cluster_16_12189698#ca5e46b6-986e-4d14-99b1-cbf82b321e02,49,341.46948,"ModelPrediction(mean_s=array([432.08905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(49)})",075_001,90.61957,1.2653812,0.0
838,cluster_4_5443528#1959f64c-41dd-4ed3-8908-40d173c14601,36,338.88168,"ModelPrediction(mean_s=array([235.45476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",020_002,103.426926,1.4392645,1.0
836,cluster_16_12999879#9f240367-8cc3-4e5e-a2f9-700243f2b6de,42,334.27448,"ModelPrediction(mean_s=array([348.51163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42)})",072_002,14.237152,1.0425912,0.0
1505,cluster_16_13000402#2005858a-79f5-47ac-afeb-f09af0d926fc,49,332.26233,"ModelPrediction(mean_s=array([393.57358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(49)})",070_001,61.31125,1.1845267,0.0
296,cluster_4_6652282#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,11,325.93988,"ModelPrediction(mean_s=array([330.49817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11)})",002_002,4.5582886,1.013985,0.0
232,cluster_4_6652282#17e6d786-8f50-4c82-89d9-92849d1375c9,11,325.93988,"ModelPrediction(mean_s=array([330.84625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11)})",002_002,4.906372,1.015053,0.0
966,cluster_8_5486737#4ee1fd03-d2c4-4a9d-8554-220c0932f374,5,322.94147,"ModelPrediction(mean_s=array([297.26556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",023_003,25.675903,1.0863736,1.0
453,cluster_4_6857381#411e178d-75f1-47b0-a41b-552ee51d8279,33,319.04962,"ModelPrediction(mean_s=array([89.55217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",010_001,229.49745,3.5627236,1.0
105,cluster_16_12593626#6b9423d9-36e5-4a9d-ace4-d940dc197de2,5,317.8257,"ModelPrediction(mean_s=array([179.48888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",002_002,138.33684,1.7707266,1.0
321,cluster_32_9347726#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,39,317.42157,"ModelPrediction(mean_s=array([215.87624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39)})",078_001,101.545334,1.4703869,1.0
354,cluster_16_12189535#ca5e46b6-986e-4d14-99b1-cbf82b321e02,40,313.74893,"ModelPrediction(mean_s=array([318.4626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40)})",094_003,4.7136536,1.0150236,0.0
1061,cluster_16_13005077#9f240367-8cc3-4e5e-a2f9-700243f2b6de,32,309.13425,"ModelPrediction(mean_s=array([266.45392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",014_001,42.68033,1.160179,1.0
440,cluster_8_6345#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,305.64737,"ModelPrediction(mean_s=array([88.751144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_001,216.89622,3.4438696,1.0
773,cluster_8_5693602#33685167-7f19-4c03-9125-2dd586207f0d,34,304.48755,"ModelPrediction(mean_s=array([184.2608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34)})",022_002,120.226746,1.6524814,1.0
5,cluster_16_11578288#1d9d7ba2-5995-444f-a459-e1e676b143a1,37,301.00613,"ModelPrediction(mean_s=array([362.07034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37)})",010_003,61.06421,1.202867,0.0
376,cluster_8_10562#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,299.01605,"ModelPrediction(mean_s=array([91.01536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_003,208.0007,3.2853363,1.0
1057,cluster_8_5690101#33685167-7f19-4c03-9125-2dd586207f0d,46,288.46188,"ModelPrediction(mean_s=array([366.15167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46)})",051_001,77.68979,1.2693243,0.0
36,cluster_16_12999847#2005858a-79f5-47ac-afeb-f09af0d926fc,32,288.2662,"ModelPrediction(mean_s=array([329.61746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",052_001,41.351257,1.1434481,0.0
613,cluster_8_6306860#7f313928-d12f-4874-9575-67d7d4ab7b22,38,287.17023,"ModelPrediction(mean_s=array([247.35832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38)})",038_002,39.811905,1.1609483,1.0
1506,cluster_16_12188427#ca5e46b6-986e-4d14-99b1-cbf82b321e02,41,284.9492,"ModelPrediction(mean_s=array([347.82602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41)})",075_001,62.87683,1.2206599,0.0
936,cluster_16_12796868#44d72120-5e2e-4e44-bd60-d47516666c67,13,280.79733,"ModelPrediction(mean_s=array([218.00276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13)})",050_003,62.79457,1.2880448,1.0
1030,cluster_16_13005367#2005858a-79f5-47ac-afeb-f09af0d926fc,31,277.70108,"ModelPrediction(mean_s=array([165.9875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",094_002,111.71358,1.673024,1.0
387,cluster_16_11578439#1d9d7ba2-5995-444f-a459-e1e676b143a1,48,277.20517,"ModelPrediction(mean_s=array([397.17734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48)})",093_003,119.97217,1.432792,0.0
197,cluster_4_5448270#1959f64c-41dd-4ed3-8908-40d173c14601,35,270.90884,"ModelPrediction(mean_s=array([258.46674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35)})",065_003,12.442108,1.0481381,1.0
709,cluster_16_11579135#1d9d7ba2-5995-444f-a459-e1e676b143a1,25,264.198,"ModelPrediction(mean_s=array([662.3916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",023_001,398.1936,2.5071788,0.0
131,cluster_8_5690285#33685167-7f19-4c03-9125-2dd586207f0d,44,260.53745,"ModelPrediction(mean_s=array([342.0988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44)})",038_003,81.56134,1.3130504,0.0
1219,cluster_8_6095508#f11063fb-5dc4-4763-865e-fb1102126bf7,15,260.2596,"ModelPrediction(mean_s=array([336.46045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",002_002,76.200836,1.2927878,0.0
1065,cluster_4_6249172#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,30,256.9222,"ModelPrediction(mean_s=array([229.2592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",030_003,27.66301,1.1206626,1.0
1093,cluster_16_12190188#ca5e46b6-986e-4d14-99b1-cbf82b321e02,37,252.72466,"ModelPrediction(mean_s=array([246.83614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37)})",076_001,5.8885193,1.023856,1.0
1257,cluster_8_6095353#f11063fb-5dc4-4763-865e-fb1102126bf7,13,240.91904,"ModelPrediction(mean_s=array([231.1703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13)})",050_003,9.7487335,1.0421712,1.0
422,cluster_16_12797223#44d72120-5e2e-4e44-bd60-d47516666c67,13,239.95038,"ModelPrediction(mean_s=array([229.0745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13)})",024_001,10.875885,1.0474775,1.0
1000,cluster_16_12797223#eab34a2b-072f-493d-ad69-8e693e4c1b99,13,239.95038,"ModelPrediction(mean_s=array([226.98227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13)})",024_001,12.968109,1.0571327,1.0
739,cluster_16_13004002#2005858a-79f5-47ac-afeb-f09af0d926fc,27,238.12671,"ModelPrediction(mean_s=array([92.771736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",096_002,145.35498,2.5668023,1.0
1542,cluster_16_13004640#2005858a-79f5-47ac-afeb-f09af0d926fc,32,236.39142,"ModelPrediction(mean_s=array([285.47806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",014_003,49.08664,1.2076498,0.0
1573,cluster_16_12189527#ca5e46b6-986e-4d14-99b1-cbf82b321e02,33,233.6885,"ModelPrediction(mean_s=array([257.12103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",059_002,23.432526,1.1002725,0.0
775,cluster_16_12593979#20ac9fb5-78b5-4e92-8fc5-75cb4624d74e,6,229.78143,"ModelPrediction(mean_s=array([220.5618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",067_003,9.219635,1.0418007,1.0
7,cluster_8_6300315#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,31,228.41205,"ModelPrediction(mean_s=array([106.24619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",087_003,122.165855,2.1498375,1.0
418,cluster_8_5080010#289e68b4-2776-4cb8-b1f9-d803110f41aa,47,218.81808,"ModelPrediction(mean_s=array([266.17273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47)})",040_003,47.354645,1.216411,0.0
1416,cluster_4_6853963#411e178d-75f1-47b0-a41b-552ee51d8279,32,216.3566,"ModelPrediction(mean_s=array([331.80035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",052_002,115.443756,1.5335809,0.0
68,cluster_16_13000632#2005858a-79f5-47ac-afeb-f09af0d926fc,47,215.04813,"ModelPrediction(mean_s=array([259.06253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47)})",072_003,44.014404,1.2046723,0.0
4,cluster_8_6298860#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,38,211.17651,"ModelPrediction(mean_s=array([409.6492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38)})",002_001,198.47269,1.9398426,0.0
1066,cluster_8_6095803#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,18,206.01234,"ModelPrediction(mean_s=array([223.45374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18)})",074_003,17.441391,1.0846618,0.0
1122,cluster_8_5081252#289e68b4-2776-4cb8-b1f9-d803110f41aa,38,203.90598,"ModelPrediction(mean_s=array([205.49132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38)})",035_001,1.5853424,1.0077748,0.0
772,cluster_8_5080947#289e68b4-2776-4cb8-b1f9-d803110f41aa,40,199.19934,"ModelPrediction(mean_s=array([398.43356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40)})",029_001,199.23422,2.000175,0.0
1508,cluster_8_6303761#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,28,198.81404,"ModelPrediction(mean_s=array([182.19301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28)})",074_003,16.621033,1.0912277,1.0
228,cluster_16_13001210#2005858a-79f5-47ac-afeb-f09af0d926fc,30,196.3612,"ModelPrediction(mean_s=array([173.2681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",051_001,23.09311,1.1332797,1.0
139,cluster_32_9347543#8597f976-e8fb-4bff-9f45-c13de38f63ab,20,194.95116,"ModelPrediction(mean_s=array([218.26367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20)})",064_001,23.312515,1.1195813,0.0
1060,cluster_8_5692100#33685167-7f19-4c03-9125-2dd586207f0d,33,191.80368,"ModelPrediction(mean_s=array([127.731026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",070_003,64.072655,1.5016217,1.0
1252,cluster_16_13004451#2005858a-79f5-47ac-afeb-f09af0d926fc,29,189.8611,"ModelPrediction(mean_s=array([178.19304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",011_001,11.66806,1.0654799,1.0
1124,cluster_4_6249258#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,29,177.94824,"ModelPrediction(mean_s=array([186.67247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",010_003,8.724228,1.0490267,0.0
1452,cluster_8_6097009#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,27,176.74219,"ModelPrediction(mean_s=array([157.41754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",002_001,19.324646,1.1227604,1.0
926,cluster_4_23302#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,175.0492,"ModelPrediction(mean_s=array([37.1063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",088_002,137.9429,4.717506,1.0
1449,cluster_4_6254849#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,32,174.93054,"ModelPrediction(mean_s=array([96.88382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",082_001,78.04672,1.8055702,1.0
1129,cluster_4_6047620#a28c04d6-35ef-4595-ae75-629bc0ca971c,6,174.82973,"ModelPrediction(mean_s=array([137.08887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",019_003,37.74086,1.2753022,1.0
1549,cluster_8_5489529#ae4ef79d-fca7-403b-8356-d1a78f1899c8,8,174.52858,"ModelPrediction(mean_s=array([238.15384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",011_001,63.62526,1.364555,0.0
1246,cluster_16_2441087#f427fb7c-b39c-4af5-8373-056dce705069,0,173.69699,"ModelPrediction(mean_s=array([137.11133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",067_003,36.585663,1.2668318,1.0
218,cluster_4_24450#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,173.44345,"ModelPrediction(mean_s=array([37.53854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",088_001,135.9049,4.62041,1.0
1287,cluster_16_13003237#9f240367-8cc3-4e5e-a2f9-700243f2b6de,25,170.55144,"ModelPrediction(mean_s=array([100.498474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",087_003,70.05296,1.697055,1.0
172,cluster_16_13003237#2005858a-79f5-47ac-afeb-f09af0d926fc,25,170.55144,"ModelPrediction(mean_s=array([99.25941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",087_003,71.29203,1.7182395,1.0
983,cluster_16_2446444#f427fb7c-b39c-4af5-8373-056dce705069,0,169.97415,"ModelPrediction(mean_s=array([123.901405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",067_002,46.072746,1.37185,1.0
1578,cluster_32_9345487#8597f976-e8fb-4bff-9f45-c13de38f63ab,22,166.73439,"ModelPrediction(mean_s=array([201.68599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",023_002,34.9516,1.2096244,0.0
558,cluster_4_11448#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,166.3095,"ModelPrediction(mean_s=array([50.350735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_002,115.958755,3.3030202,1.0
227,cluster_16_13004761#9f240367-8cc3-4e5e-a2f9-700243f2b6de,33,163.94676,"ModelPrediction(mean_s=array([248.7772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",014_003,84.830444,1.5174267,0.0
1220,cluster_4_5242722#acf54346-1cfb-4040-a8ed-b4392225730c,11,159.91579,"ModelPrediction(mean_s=array([261.30978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11)})",070_001,101.394,1.6340462,0.0
1157,cluster_8_6302040#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,37,152.79788,"ModelPrediction(mean_s=array([224.79858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37)})",013_002,72.0007,1.4712154,0.0
358,cluster_16_13001410#9f240367-8cc3-4e5e-a2f9-700243f2b6de,31,152.78923,"ModelPrediction(mean_s=array([278.6469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",011_003,125.85768,1.8237339,0.0
132,cluster_8_6302543#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,40,151.67853,"ModelPrediction(mean_s=array([216.2186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40)})",074_003,64.54007,1.4255056,0.0
1156,cluster_8_6302543#7f313928-d12f-4874-9575-67d7d4ab7b22,40,151.67853,"ModelPrediction(mean_s=array([220.69453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40)})",074_003,69.01601,1.4550151,0.0
392,cluster_16_11986359#b05a84f6-88d7-4525-baf3-ad3fac6b494f,4,151.63092,"ModelPrediction(mean_s=array([117.44084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",023_001,34.19008,1.291126,1.0
616,cluster_8_6096032#f11063fb-5dc4-4763-865e-fb1102126bf7,18,148.0582,"ModelPrediction(mean_s=array([214.906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18)})",047_003,66.84781,1.4514968,0.0
1477,cluster_32_9345600#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,16,145.92693,"ModelPrediction(mean_s=array([148.23265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16)})",023_003,2.305725,1.0158006,0.0
1316,cluster_8_6096847#f11063fb-5dc4-4763-865e-fb1102126bf7,31,141.31007,"ModelPrediction(mean_s=array([129.38599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",072_003,11.924088,1.092159,1.0
707,cluster_16_11578489#1d9d7ba2-5995-444f-a459-e1e676b143a1,36,141.10088,"ModelPrediction(mean_s=array([251.29646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",039_003,110.19559,1.7809702,0.0
1550,cluster_4_5041107#da915ce1-c4c4-4590-8c95-bd7fd3f90485,3,140.0413,"ModelPrediction(mean_s=array([129.91846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",005_001,10.1228485,1.077917,1.0
1266,cluster_8_6994#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,139.72583,"ModelPrediction(mean_s=array([29.098402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",064_001,110.627426,4.8018384,1.0
