,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1633,cluster_4_6853881#0cc29602-03fe-41c0-afc3-2e916e41d1aa,54,3600.003,"ModelPrediction(mean_s=array([3441.625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6853881#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",067_003,158.37793,1.0460184,1.0,1763346358
1632,cluster_4_6853889#0cc29602-03fe-41c0-afc3-2e916e41d1aa,55,3600.003,"ModelPrediction(mean_s=array([2111.266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6853889#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",004_003,1488.7368,1.7051394,1.0,1763346358
69,cluster_4_6857356#577aded5-824e-48d0-b0e2-5a2274cce11a,84,3600.003,"ModelPrediction(mean_s=array([3576.119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6857356#577aded5-824e-48d0-b0e2-5a2274cce11a'})",075_002,23.884033,1.0066787,1.0,1763346358
70,cluster_4_6857360#577aded5-824e-48d0-b0e2-5a2274cce11a,84,3600.003,"ModelPrediction(mean_s=array([4683.252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6857360#577aded5-824e-48d0-b0e2-5a2274cce11a'})",028_002,1083.249,1.3009022,0.0,1763346358
3,cluster_4_6854185#577aded5-824e-48d0-b0e2-5a2274cce11a,68,3600.003,"ModelPrediction(mean_s=array([3546.373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6854185#577aded5-824e-48d0-b0e2-5a2274cce11a'})",074_001,53.629883,1.0151224,1.0,1763346358
4,cluster_4_6854176#577aded5-824e-48d0-b0e2-5a2274cce11a,67,3600.003,"ModelPrediction(mean_s=array([4907.8667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6854176#577aded5-824e-48d0-b0e2-5a2274cce11a'})",024_003,1307.8638,1.3632952,0.0,1763346358
73,cluster_4_6857364#577aded5-824e-48d0-b0e2-5a2274cce11a,83,3600.003,"ModelPrediction(mean_s=array([5162.667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6857364#577aded5-824e-48d0-b0e2-5a2274cce11a'})",024_002,1562.6641,1.434073,0.0,1763346358
6,cluster_4_6854144#577aded5-824e-48d0-b0e2-5a2274cce11a,63,3600.003,"ModelPrediction(mean_s=array([4936.8174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854144#577aded5-824e-48d0-b0e2-5a2274cce11a'})",024_002,1336.8145,1.371337,0.0,1763346358
7,cluster_4_6854097#577aded5-824e-48d0-b0e2-5a2274cce11a,62,3600.003,"ModelPrediction(mean_s=array([2646.6426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6854097#577aded5-824e-48d0-b0e2-5a2274cce11a'})",074_003,953.36035,1.360215,1.0,1763346358
64,cluster_4_6857985#577aded5-824e-48d0-b0e2-5a2274cce11a,86,3600.003,"ModelPrediction(mean_s=array([2574.7932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6857985#577aded5-824e-48d0-b0e2-5a2274cce11a'})",072_001,1025.2097,1.3981717,1.0,1763346358
53,cluster_4_6854271#577aded5-824e-48d0-b0e2-5a2274cce11a,67,3600.003,"ModelPrediction(mean_s=array([5155.91], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6854271#577aded5-824e-48d0-b0e2-5a2274cce11a'})",087_001,1555.9072,1.4321961,0.0,1763346358
769,cluster_4_6657128#f7ab63f6-3ab0-408e-a407-c7773c036763,45,3590.4343,"ModelPrediction(mean_s=array([1978.736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#f7ab63f6-3ab0-408e-a407-c7773c036763'})",024_002,1611.6984,1.814509,1.0,1763336464
2411,cluster_4_6657128#56fc91cc-77b6-428e-9596-f100baccb1b2,45,3590.4343,"ModelPrediction(mean_s=array([2107.3618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#56fc91cc-77b6-428e-9596-f100baccb1b2'})",024_002,1483.0725,1.7037579,1.0,1763336464
1673,cluster_4_6854249#0cc29602-03fe-41c0-afc3-2e916e41d1aa,69,3585.9402,"ModelPrediction(mean_s=array([4835.8193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6854249#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",034_002,1249.8792,1.34855,0.0,1763346358
1,cluster_4_6854249#577aded5-824e-48d0-b0e2-5a2274cce11a,69,3585.9402,"ModelPrediction(mean_s=array([3106.022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6854249#577aded5-824e-48d0-b0e2-5a2274cce11a'})",034_002,479.9182,1.1545122,1.0,1763346358
2342,cluster_4_6653349#56fc91cc-77b6-428e-9596-f100baccb1b2,68,3584.1172,"ModelPrediction(mean_s=array([1652.3467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6653349#56fc91cc-77b6-428e-9596-f100baccb1b2'})",005_001,1931.7705,2.1691072,1.0,1763336464
721,cluster_4_6653349#f7ab63f6-3ab0-408e-a407-c7773c036763,68,3584.1172,"ModelPrediction(mean_s=array([1859.274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6653349#f7ab63f6-3ab0-408e-a407-c7773c036763'})",005_001,1724.8431,1.9276971,1.0,1763336464
2253,cluster_8_6306379#7d38676f-7a6d-429d-98df-985f9f4c9e70,78,3564.9946,"ModelPrediction(mean_s=array([2078.0188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306379#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",014_003,1486.9758,1.7155738,1.0,1763315325
611,cluster_8_6306379#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,78,3564.9946,"ModelPrediction(mean_s=array([1911.9288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306379#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",014_003,1653.0658,1.8646064,1.0,1763315325
2407,cluster_4_6656650#56fc91cc-77b6-428e-9596-f100baccb1b2,53,3563.8997,"ModelPrediction(mean_s=array([2028.9589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656650#56fc91cc-77b6-428e-9596-f100baccb1b2'})",072_001,1534.9408,1.7565165,1.0,1763336464
754,cluster_4_6656650#f7ab63f6-3ab0-408e-a407-c7773c036763,53,3563.8997,"ModelPrediction(mean_s=array([2124.1501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656650#f7ab63f6-3ab0-408e-a407-c7773c036763'})",072_001,1439.7495,1.6778003,1.0,1763336464
1804,cluster_4_6861887#0cc29602-03fe-41c0-afc3-2e916e41d1aa,78,3559.975,"ModelPrediction(mean_s=array([4554.695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6861887#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",002_001,994.7197,1.2794176,0.0,1763346358
168,cluster_4_6861887#577aded5-824e-48d0-b0e2-5a2274cce11a,78,3559.975,"ModelPrediction(mean_s=array([3956.1013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6861887#577aded5-824e-48d0-b0e2-5a2274cce11a'})",002_001,396.12622,1.1112722,0.0,1763346358
386,cluster_8_6299496#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,121,3559.785,"ModelPrediction(mean_s=array([4411.0747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6299496#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",014_003,851.2898,1.2391407,0.0,1763315325
2052,cluster_8_6299496#7d38676f-7a6d-429d-98df-985f9f4c9e70,121,3559.785,"ModelPrediction(mean_s=array([4360.754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6299496#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",014_003,800.969,1.2250049,0.0,1763315325
448,cluster_8_6301722#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,131,3537.7363,"ModelPrediction(mean_s=array([3339.5562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(131), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6301722#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",023_002,198.18018,1.0593432,1.0,1763315325
2080,cluster_8_6301722#7d38676f-7a6d-429d-98df-985f9f4c9e70,131,3537.7363,"ModelPrediction(mean_s=array([3339.5562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(131), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6301722#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",023_002,198.18018,1.0593432,1.0,1763315325
2376,cluster_4_6653745#56fc91cc-77b6-428e-9596-f100baccb1b2,75,3523.0125,"ModelPrediction(mean_s=array([5227.831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6653745#56fc91cc-77b6-428e-9596-f100baccb1b2'})",002_001,1704.8186,1.4839094,0.0,1763336464
710,cluster_4_6653745#f7ab63f6-3ab0-408e-a407-c7773c036763,75,3523.0125,"ModelPrediction(mean_s=array([5227.831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6653745#f7ab63f6-3ab0-408e-a407-c7773c036763'})",002_001,1704.8186,1.4839094,0.0,1763336464
751,cluster_4_6656593#f7ab63f6-3ab0-408e-a407-c7773c036763,57,3501.115,"ModelPrediction(mean_s=array([2122.8352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656593#f7ab63f6-3ab0-408e-a407-c7773c036763'})",072_001,1378.2798,1.6492636,1.0,1763336464
2404,cluster_4_6656593#56fc91cc-77b6-428e-9596-f100baccb1b2,57,3501.115,"ModelPrediction(mean_s=array([1815.2903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656593#56fc91cc-77b6-428e-9596-f100baccb1b2'})",072_001,1685.8247,1.9286805,1.0,1763336464
674,cluster_4_6653146#f7ab63f6-3ab0-408e-a407-c7773c036763,61,3476.6692,"ModelPrediction(mean_s=array([4029.9673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6653146#f7ab63f6-3ab0-408e-a407-c7773c036763'})",047_003,553.2981,1.1591461,0.0,1763336464
2349,cluster_4_6653146#56fc91cc-77b6-428e-9596-f100baccb1b2,61,3476.6692,"ModelPrediction(mean_s=array([5007.2783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6653146#56fc91cc-77b6-428e-9596-f100baccb1b2'})",047_003,1530.6091,1.4402516,0.0,1763336464
681,cluster_4_6652475#f7ab63f6-3ab0-408e-a407-c7773c036763,56,3470.155,"ModelPrediction(mean_s=array([3418.9219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652475#f7ab63f6-3ab0-408e-a407-c7773c036763'})",067_003,51.233154,1.0149852,1.0,1763336464
2305,cluster_4_6652475#56fc91cc-77b6-428e-9596-f100baccb1b2,56,3470.155,"ModelPrediction(mean_s=array([2640.6284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652475#56fc91cc-77b6-428e-9596-f100baccb1b2'})",067_003,829.5266,1.3141398,1.0,1763336464
14,cluster_4_6854000#577aded5-824e-48d0-b0e2-5a2274cce11a,52,3460.862,"ModelPrediction(mean_s=array([4417.9893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6854000#577aded5-824e-48d0-b0e2-5a2274cce11a'})",002_003,957.1272,1.2765574,0.0,1763346358
1686,cluster_4_6854000#0cc29602-03fe-41c0-afc3-2e916e41d1aa,52,3460.862,"ModelPrediction(mean_s=array([2628.244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6854000#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",002_003,832.61816,1.3167964,1.0,1763346358
226,cluster_4_6866744#577aded5-824e-48d0-b0e2-5a2274cce11a,87,3442.3672,"ModelPrediction(mean_s=array([4035.4336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6866744#577aded5-824e-48d0-b0e2-5a2274cce11a'})",076_001,593.0664,1.1722845,0.0,1763346358
1889,cluster_4_6866744#0cc29602-03fe-41c0-afc3-2e916e41d1aa,87,3442.3672,"ModelPrediction(mean_s=array([3231.4312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6866744#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",076_001,210.93604,1.0652764,1.0,1763346358
416,cluster_8_6300055#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,134,3427.7947,"ModelPrediction(mean_s=array([2626.4192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(134), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6300055#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",014_003,801.3755,1.305121,1.0,1763315325
2048,cluster_8_6300055#7d38676f-7a6d-429d-98df-985f9f4c9e70,134,3427.7947,"ModelPrediction(mean_s=array([2626.4192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(134), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6300055#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",014_003,801.3755,1.305121,1.0,1763315325
417,cluster_8_6300058#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,133,3426.5688,"ModelPrediction(mean_s=array([2840.0667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6300058#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",014_001,586.5022,1.2065101,1.0,1763315325
2049,cluster_8_6300058#7d38676f-7a6d-429d-98df-985f9f4c9e70,133,3426.5688,"ModelPrediction(mean_s=array([2840.0667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6300058#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",014_001,586.5022,1.2065101,1.0,1763315325
1730,cluster_4_6858833#0cc29602-03fe-41c0-afc3-2e916e41d1aa,89,3422.3513,"ModelPrediction(mean_s=array([3760.1643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6858833#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",044_001,337.813,1.0987079,0.0,1763346358
99,cluster_4_6858833#577aded5-824e-48d0-b0e2-5a2274cce11a,89,3422.3513,"ModelPrediction(mean_s=array([3760.1643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6858833#577aded5-824e-48d0-b0e2-5a2274cce11a'})",044_001,337.813,1.0987079,0.0,1763346358
1805,cluster_4_6861039#0cc29602-03fe-41c0-afc3-2e916e41d1aa,75,3421.594,"ModelPrediction(mean_s=array([3413.701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6861039#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",075_002,7.8930664,1.0023122,1.0,1763346358
141,cluster_4_6861039#577aded5-824e-48d0-b0e2-5a2274cce11a,75,3421.594,"ModelPrediction(mean_s=array([3054.674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6861039#577aded5-824e-48d0-b0e2-5a2274cce11a'})",075_002,366.91992,1.1201175,1.0,1763346358
578,cluster_8_6305549#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,99,3420.119,"ModelPrediction(mean_s=array([4926.957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(99), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305549#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",078_002,1506.8381,1.4405806,0.0,1763315325
2242,cluster_8_6305549#7d38676f-7a6d-429d-98df-985f9f4c9e70,99,3420.119,"ModelPrediction(mean_s=array([4926.957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(99), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305549#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",078_002,1506.8381,1.4405806,0.0,1763315325
1765,cluster_4_6860914#0cc29602-03fe-41c0-afc3-2e916e41d1aa,81,3419.0718,"ModelPrediction(mean_s=array([4876.5684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860914#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",024_001,1457.4966,1.4262843,0.0,1763346358
136,cluster_4_6860914#577aded5-824e-48d0-b0e2-5a2274cce11a,81,3419.0718,"ModelPrediction(mean_s=array([4743.76], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860914#577aded5-824e-48d0-b0e2-5a2274cce11a'})",024_001,1324.688,1.3874408,0.0,1763346358
2413,cluster_4_6657278#56fc91cc-77b6-428e-9596-f100baccb1b2,42,3413.2905,"ModelPrediction(mean_s=array([1985.8202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6657278#56fc91cc-77b6-428e-9596-f100baccb1b2'})",075_001,1427.4703,1.7188317,1.0,1763336464
771,cluster_4_6657278#f7ab63f6-3ab0-408e-a407-c7773c036763,42,3413.2905,"ModelPrediction(mean_s=array([1679.8203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6657278#f7ab63f6-3ab0-408e-a407-c7773c036763'})",075_001,1733.4702,2.0319378,1.0,1763336464
103,cluster_4_6858343#577aded5-824e-48d0-b0e2-5a2274cce11a,82,3405.982,"ModelPrediction(mean_s=array([4235.7065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858343#577aded5-824e-48d0-b0e2-5a2274cce11a'})",051_001,829.7246,1.243608,0.0,1763346358
1741,cluster_4_6858343#0cc29602-03fe-41c0-afc3-2e916e41d1aa,82,3405.982,"ModelPrediction(mean_s=array([4235.7065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858343#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",051_001,829.7246,1.243608,0.0,1763346358
1729,cluster_4_6858765#0cc29602-03fe-41c0-afc3-2e916e41d1aa,90,3405.29,"ModelPrediction(mean_s=array([3163.9263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6858765#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",075_001,241.36377,1.0762862,1.0,1763346358
98,cluster_4_6858765#577aded5-824e-48d0-b0e2-5a2274cce11a,90,3405.29,"ModelPrediction(mean_s=array([3163.9263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6858765#577aded5-824e-48d0-b0e2-5a2274cce11a'})",075_001,241.36377,1.0762862,1.0,1763346358
101,cluster_4_6859266#577aded5-824e-48d0-b0e2-5a2274cce11a,85,3404.1433,"ModelPrediction(mean_s=array([3972.2217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6859266#577aded5-824e-48d0-b0e2-5a2274cce11a'})",075_002,568.07837,1.1668785,0.0,1763346358
1764,cluster_4_6859266#0cc29602-03fe-41c0-afc3-2e916e41d1aa,85,3404.1433,"ModelPrediction(mean_s=array([3972.2217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6859266#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",075_002,568.07837,1.1668785,0.0,1763346358
618,cluster_8_6306851#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,62,3401.4783,"ModelPrediction(mean_s=array([1818.515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6306851#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",014_001,1582.9633,1.8704703,1.0,1763315325
2278,cluster_8_6306851#7d38676f-7a6d-429d-98df-985f9f4c9e70,62,3401.4783,"ModelPrediction(mean_s=array([1745.522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6306851#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",014_001,1655.9563,1.9486883,1.0,1763315325
678,cluster_4_6653078#f7ab63f6-3ab0-408e-a407-c7773c036763,57,3392.9194,"ModelPrediction(mean_s=array([2429.3723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6653078#f7ab63f6-3ab0-408e-a407-c7773c036763'})",074_001,963.5471,1.3966238,1.0,1763336464
