,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
105,cluster_4_6858614#577aded5-824e-48d0-b0e2-5a2274cce11a,79,2945.8484,"ModelPrediction(mean_s=array([3007.3403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6858614#577aded5-824e-48d0-b0e2-5a2274cce11a'})",002_003,61.491943,1.0208741,0.0,1763346358
1710,cluster_4_6857307#0cc29602-03fe-41c0-afc3-2e916e41d1aa,74,2945.5464,"ModelPrediction(mean_s=array([3021.506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6857307#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",011_001,75.95972,1.025788,0.0,1763346358
80,cluster_4_6857307#577aded5-824e-48d0-b0e2-5a2274cce11a,74,2945.5464,"ModelPrediction(mean_s=array([2900.7996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6857307#577aded5-824e-48d0-b0e2-5a2274cce11a'})",011_001,44.746826,1.0154257,1.0,1763346358
684,cluster_4_6652790#f7ab63f6-3ab0-408e-a407-c7773c036763,51,2940.8826,"ModelPrediction(mean_s=array([2954.9905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6652790#f7ab63f6-3ab0-408e-a407-c7773c036763'})",024_001,14.10791,1.0047972,0.0,1763336464
2357,cluster_4_6652790#56fc91cc-77b6-428e-9596-f100baccb1b2,51,2940.8826,"ModelPrediction(mean_s=array([3032.1526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6652790#56fc91cc-77b6-428e-9596-f100baccb1b2'})",024_001,91.27002,1.031035,0.0,1763336464
1835,cluster_4_6863051#0cc29602-03fe-41c0-afc3-2e916e41d1aa,72,2937.4224,"ModelPrediction(mean_s=array([2945.8035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6863051#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",072_002,8.3811035,1.0028533,0.0,1763346358
175,cluster_4_6863051#577aded5-824e-48d0-b0e2-5a2274cce11a,72,2937.4224,"ModelPrediction(mean_s=array([2945.8035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6863051#577aded5-824e-48d0-b0e2-5a2274cce11a'})",072_002,8.3811035,1.0028533,0.0,1763346358
148,cluster_4_6861084#577aded5-824e-48d0-b0e2-5a2274cce11a,69,2931.4456,"ModelPrediction(mean_s=array([3025.8013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6861084#577aded5-824e-48d0-b0e2-5a2274cce11a'})",087_001,94.35571,1.0321875,0.0,1763346358
1811,cluster_4_6861084#0cc29602-03fe-41c0-afc3-2e916e41d1aa,69,2931.4456,"ModelPrediction(mean_s=array([3019.3567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6861084#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",087_001,87.91113,1.029989,0.0,1763346358
274,cluster_4_6868873#577aded5-824e-48d0-b0e2-5a2274cce11a,74,2929.5222,"ModelPrediction(mean_s=array([2950.4946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6868873#577aded5-824e-48d0-b0e2-5a2274cce11a'})",011_001,20.972412,1.007159,0.0,1763346358
1934,cluster_4_6868873#0cc29602-03fe-41c0-afc3-2e916e41d1aa,74,2929.5222,"ModelPrediction(mean_s=array([2950.4946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6868873#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",011_001,20.972412,1.007159,0.0,1763346358
520,cluster_8_6303768#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,92,2929.1057,"ModelPrediction(mean_s=array([3036.1443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6303768#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",067_003,107.038574,1.0365431,0.0,1763315325
2184,cluster_8_6303768#7d38676f-7a6d-429d-98df-985f9f4c9e70,92,2929.1057,"ModelPrediction(mean_s=array([3044.4365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6303768#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",067_003,115.33081,1.0393741,0.0,1763315325
356,cluster_8_6298799#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,91,2924.1165,"ModelPrediction(mean_s=array([3035.93], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6298799#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",064_001,111.81348,1.0382384,0.0,1763315325
2021,cluster_8_6298799#7d38676f-7a6d-429d-98df-985f9f4c9e70,91,2924.1165,"ModelPrediction(mean_s=array([3035.93], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6298799#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",064_001,111.81348,1.0382384,0.0,1763315325
204,cluster_4_6865123#577aded5-824e-48d0-b0e2-5a2274cce11a,65,2915.8389,"ModelPrediction(mean_s=array([2979.229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6865123#577aded5-824e-48d0-b0e2-5a2274cce11a'})",074_003,63.390137,1.02174,0.0,1763346358
1876,cluster_4_6865123#0cc29602-03fe-41c0-afc3-2e916e41d1aa,65,2915.8389,"ModelPrediction(mean_s=array([3033.825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6865123#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",074_003,117.986084,1.0404638,0.0,1763346358
648,cluster_8_6307369#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,39,2913.0515,"ModelPrediction(mean_s=array([1644.9847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6307369#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",028_002,1268.0668,1.7708684,1.0,1763315325
2314,cluster_8_6307369#7d38676f-7a6d-429d-98df-985f9f4c9e70,39,2913.0515,"ModelPrediction(mean_s=array([1792.6146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6307369#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",028_002,1120.4369,1.6250294,1.0,1763315325
336,cluster_4_6871989#577aded5-824e-48d0-b0e2-5a2274cce11a,38,2896.3972,"ModelPrediction(mean_s=array([290.38736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6871989#577aded5-824e-48d0-b0e2-5a2274cce11a'})",072_002,2606.0098,9.974254,1.0,1763346358
1970,cluster_4_6871989#0cc29602-03fe-41c0-afc3-2e916e41d1aa,38,2896.3972,"ModelPrediction(mean_s=array([842.68134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6871989#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",072_002,2053.7158,3.4371204,1.0,1763346358
1962,cluster_4_6871556#0cc29602-03fe-41c0-afc3-2e916e41d1aa,46,2889.317,"ModelPrediction(mean_s=array([2974.9204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6871556#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",038_003,85.603516,1.0296276,0.0,1763346358
305,cluster_4_6871556#577aded5-824e-48d0-b0e2-5a2274cce11a,46,2889.317,"ModelPrediction(mean_s=array([1630.5074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6871556#577aded5-824e-48d0-b0e2-5a2274cce11a'})",038_003,1258.8094,1.7720354,1.0,1763346358
232,cluster_4_6866800#577aded5-824e-48d0-b0e2-5a2274cce11a,74,2877.2346,"ModelPrediction(mean_s=array([3019.8088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6866800#577aded5-824e-48d0-b0e2-5a2274cce11a'})",002_002,142.57422,1.0495526,0.0,1763346358
1899,cluster_4_6866800#0cc29602-03fe-41c0-afc3-2e916e41d1aa,74,2877.2346,"ModelPrediction(mean_s=array([3006.827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6866800#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",002_002,129.59229,1.0450406,0.0,1763346358
1833,cluster_4_6863632#0cc29602-03fe-41c0-afc3-2e916e41d1aa,74,2877.188,"ModelPrediction(mean_s=array([2914.9502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6863632#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",059_001,37.762207,1.0131247,0.0,1763346358
172,cluster_4_6863632#577aded5-824e-48d0-b0e2-5a2274cce11a,74,2877.188,"ModelPrediction(mean_s=array([2914.9502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6863632#577aded5-824e-48d0-b0e2-5a2274cce11a'})",059_001,37.762207,1.0131247,0.0,1763346358
270,cluster_4_6869031#577aded5-824e-48d0-b0e2-5a2274cce11a,75,2872.3694,"ModelPrediction(mean_s=array([3010.3054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6869031#577aded5-824e-48d0-b0e2-5a2274cce11a'})",002_001,137.93604,1.0480217,0.0,1763346358
1930,cluster_4_6869031#0cc29602-03fe-41c0-afc3-2e916e41d1aa,75,2872.3694,"ModelPrediction(mean_s=array([3010.3054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6869031#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",002_001,137.93604,1.0480217,0.0,1763346358
2147,cluster_8_6302787#7d38676f-7a6d-429d-98df-985f9f4c9e70,92,2868.2031,"ModelPrediction(mean_s=array([3032.5432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302787#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",067_003,164.34009,1.0572972,0.0,1763315325
482,cluster_8_6302787#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,92,2868.2031,"ModelPrediction(mean_s=array([3033.3735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302787#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",067_003,165.17041,1.0575867,0.0,1763315325
2433,cluster_4_6657647#56fc91cc-77b6-428e-9596-f100baccb1b2,32,2858.0967,"ModelPrediction(mean_s=array([230.13153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6657647#56fc91cc-77b6-428e-9596-f100baccb1b2'})",046_001,2627.965,12.419405,1.0,1763336464
778,cluster_4_6657647#f7ab63f6-3ab0-408e-a407-c7773c036763,32,2858.0967,"ModelPrediction(mean_s=array([266.15784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6657647#f7ab63f6-3ab0-408e-a407-c7773c036763'})",046_001,2591.939,10.738353,1.0,1763336464
2375,cluster_4_6656065#56fc91cc-77b6-428e-9596-f100baccb1b2,75,2851.873,"ModelPrediction(mean_s=array([2968.0405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6656065#56fc91cc-77b6-428e-9596-f100baccb1b2'})",024_003,116.16748,1.0407337,0.0,1763336464
737,cluster_4_6656065#f7ab63f6-3ab0-408e-a407-c7773c036763,75,2851.873,"ModelPrediction(mean_s=array([2374.427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6656065#f7ab63f6-3ab0-408e-a407-c7773c036763'})",024_003,477.44604,1.2010784,1.0,1763336464
1974,cluster_4_6872179#0cc29602-03fe-41c0-afc3-2e916e41d1aa,34,2841.6167,"ModelPrediction(mean_s=array([728.01227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6872179#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",074_002,2113.6045,3.9032538,1.0,1763346358
339,cluster_4_6872179#577aded5-824e-48d0-b0e2-5a2274cce11a,34,2841.6167,"ModelPrediction(mean_s=array([596.4529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6872179#577aded5-824e-48d0-b0e2-5a2274cce11a'})",074_002,2245.1638,4.764193,1.0,1763346358
1901,cluster_4_6867957#0cc29602-03fe-41c0-afc3-2e916e41d1aa,74,2833.8228,"ModelPrediction(mean_s=array([2952.4404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6867957#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",072_001,118.617676,1.0418578,0.0,1763346358
273,cluster_4_6867957#577aded5-824e-48d0-b0e2-5a2274cce11a,74,2833.8228,"ModelPrediction(mean_s=array([2968.8787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6867957#577aded5-824e-48d0-b0e2-5a2274cce11a'})",072_001,135.05591,1.0476586,0.0,1763346358
337,cluster_4_6871994#577aded5-824e-48d0-b0e2-5a2274cce11a,37,2814.8445,"ModelPrediction(mean_s=array([438.68564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871994#577aded5-824e-48d0-b0e2-5a2274cce11a'})",002_002,2376.159,6.416541,1.0,1763346358
1971,cluster_4_6871994#0cc29602-03fe-41c0-afc3-2e916e41d1aa,37,2814.8445,"ModelPrediction(mean_s=array([931.5858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871994#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",002_002,1883.2587,3.021562,1.0,1763346358
1896,cluster_4_6867947#0cc29602-03fe-41c0-afc3-2e916e41d1aa,75,2811.337,"ModelPrediction(mean_s=array([2980.3872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6867947#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",050_001,169.0503,1.0601317,0.0,1763346358
272,cluster_4_6867947#577aded5-824e-48d0-b0e2-5a2274cce11a,75,2811.337,"ModelPrediction(mean_s=array([2994.6863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6867947#577aded5-824e-48d0-b0e2-5a2274cce11a'})",050_001,183.34937,1.0652179,0.0,1763346358
205,cluster_4_6864131#577aded5-824e-48d0-b0e2-5a2274cce11a,65,2805.029,"ModelPrediction(mean_s=array([3007.5698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6864131#577aded5-824e-48d0-b0e2-5a2274cce11a'})",093_002,202.54077,1.0722063,0.0,1763346358
1840,cluster_4_6864131#0cc29602-03fe-41c0-afc3-2e916e41d1aa,65,2805.029,"ModelPrediction(mean_s=array([3019.0168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6864131#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",093_002,213.9878,1.0762872,0.0,1763346358
2151,cluster_8_6302867#7d38676f-7a6d-429d-98df-985f9f4c9e70,89,2804.974,"ModelPrediction(mean_s=array([3035.2725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302867#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",024_003,230.29834,1.0821036,0.0,1763315325
522,cluster_8_6302867#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,89,2804.974,"ModelPrediction(mean_s=array([3038.6072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302867#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",024_003,233.63306,1.0832924,0.0,1763315325
1767,cluster_4_6859180#0cc29602-03fe-41c0-afc3-2e916e41d1aa,76,2789.9114,"ModelPrediction(mean_s=array([2997.8904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6859180#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",046_001,207.979,1.0745468,0.0,1763346358
106,cluster_4_6859180#577aded5-824e-48d0-b0e2-5a2274cce11a,76,2789.9114,"ModelPrediction(mean_s=array([2997.8904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6859180#577aded5-824e-48d0-b0e2-5a2274cce11a'})",046_001,207.979,1.0745468,0.0,1763346358
2178,cluster_8_6303344#7d38676f-7a6d-429d-98df-985f9f4c9e70,109,2785.5378,"ModelPrediction(mean_s=array([3035.672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6303344#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",016_003,250.13428,1.0897975,0.0,1763315325
515,cluster_8_6303344#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,109,2785.5378,"ModelPrediction(mean_s=array([3011.0723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6303344#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",016_003,225.53442,1.0809662,0.0,1763315325
2022,cluster_8_6298710#7d38676f-7a6d-429d-98df-985f9f4c9e70,91,2776.1821,"ModelPrediction(mean_s=array([3031.525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6298710#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",078_002,255.34277,1.0919763,0.0,1763315325
355,cluster_8_6298710#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,91,2776.1821,"ModelPrediction(mean_s=array([3031.525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6298710#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",078_002,255.34277,1.0919763,0.0,1763315325
1902,cluster_4_6867209#0cc29602-03fe-41c0-afc3-2e916e41d1aa,73,2776.1094,"ModelPrediction(mean_s=array([3005.6052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6867209#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",093_002,229.49585,1.0826682,0.0,1763346358
235,cluster_4_6867209#577aded5-824e-48d0-b0e2-5a2274cce11a,73,2776.1094,"ModelPrediction(mean_s=array([3022.1086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6867209#577aded5-824e-48d0-b0e2-5a2274cce11a'})",093_002,245.99927,1.0886129,0.0,1763346358
2181,cluster_8_6304362#7d38676f-7a6d-429d-98df-985f9f4c9e70,102,2774.7893,"ModelPrediction(mean_s=array([3038.274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(102), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_6304362#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",078_003,263.48462,1.0949566,0.0,1763315325
548,cluster_8_6304362#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,102,2774.7893,"ModelPrediction(mean_s=array([3038.274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(102), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_6304362#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",078_003,263.48462,1.0949566,0.0,1763315325
2316,cluster_8_6307462#7d38676f-7a6d-429d-98df-985f9f4c9e70,35,2770.355,"ModelPrediction(mean_s=array([1653.1384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_8_6307462#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",064_002,1117.2166,1.6758155,1.0,1763315325
652,cluster_8_6307462#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,35,2770.355,"ModelPrediction(mean_s=array([1533.1108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_8_6307462#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",064_002,1237.2441,1.8070154,1.0,1763315325
340,cluster_4_6872200#577aded5-824e-48d0-b0e2-5a2274cce11a,33,2765.8906,"ModelPrediction(mean_s=array([60.658443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6872200#577aded5-824e-48d0-b0e2-5a2274cce11a'})",002_001,2705.2322,45.597786,1.0,1763346358
2002,cluster_4_6872200#0cc29602-03fe-41c0-afc3-2e916e41d1aa,33,2765.8906,"ModelPrediction(mean_s=array([49.168694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6872200#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",002_001,2716.722,56.253082,1.0,1763346358
176,cluster_4_6863709#577aded5-824e-48d0-b0e2-5a2274cce11a,71,2759.69,"ModelPrediction(mean_s=array([2977.3167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6863709#577aded5-824e-48d0-b0e2-5a2274cce11a'})",016_003,217.62671,1.0788591,0.0,1763346358
