,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
233,cluster_4_6866540#577aded5-824e-48d0-b0e2-5a2274cce11a,74,2965.7874,"ModelPrediction(mean_s=array([2723.8733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866540#577aded5-824e-48d0-b0e2-5a2274cce11a'})",087_001,241.91406,1.0888125,1.0,1763346358
1867,cluster_4_6866540#0cc29602-03fe-41c0-afc3-2e916e41d1aa,74,2965.7874,"ModelPrediction(mean_s=array([2723.8733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866540#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",087_001,241.91406,1.0888125,1.0,1763346358
2391,cluster_4_6656349#56fc91cc-77b6-428e-9596-f100baccb1b2,67,2962.0933,"ModelPrediction(mean_s=array([2797.4634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6656349#56fc91cc-77b6-428e-9596-f100baccb1b2'})",024_002,164.62988,1.0588497,1.0,1763336464
746,cluster_4_6656349#f7ab63f6-3ab0-408e-a407-c7773c036763,67,2962.0933,"ModelPrediction(mean_s=array([2625.1091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6656349#f7ab63f6-3ab0-408e-a407-c7773c036763'})",024_002,336.98413,1.1283696,1.0,1763336464
2146,cluster_8_6302710#7d38676f-7a6d-429d-98df-985f9f4c9e70,93,2956.667,"ModelPrediction(mean_s=array([2874.5583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302710#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",067_003,82.10864,1.0285639,1.0,1763315325
481,cluster_8_6302710#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,93,2956.667,"ModelPrediction(mean_s=array([2886.0388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302710#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",067_003,70.628174,1.0244724,1.0,1763315325
2386,cluster_4_6654149#56fc91cc-77b6-428e-9596-f100baccb1b2,70,2956.306,"ModelPrediction(mean_s=array([2790.5251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6654149#56fc91cc-77b6-428e-9596-f100baccb1b2'})",070_001,165.78076,1.0594084,1.0,1763336464
719,cluster_4_6654149#f7ab63f6-3ab0-408e-a407-c7773c036763,70,2956.306,"ModelPrediction(mean_s=array([2790.5251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6654149#f7ab63f6-3ab0-408e-a407-c7773c036763'})",070_001,165.78076,1.0594084,1.0,1763336464
770,cluster_4_6657140#f7ab63f6-3ab0-408e-a407-c7773c036763,44,2956.2693,"ModelPrediction(mean_s=array([2306.4897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6657140#f7ab63f6-3ab0-408e-a407-c7773c036763'})",002_003,649.77954,1.2817179,1.0,1763336464
2412,cluster_4_6657140#56fc91cc-77b6-428e-9596-f100baccb1b2,44,2956.2693,"ModelPrediction(mean_s=array([2853.909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6657140#56fc91cc-77b6-428e-9596-f100baccb1b2'})",002_003,102.36035,1.0358667,1.0,1763336464
1744,cluster_4_6858614#0cc29602-03fe-41c0-afc3-2e916e41d1aa,79,2945.8484,"ModelPrediction(mean_s=array([2719.3542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6858614#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",002_003,226.49414,1.0832896,1.0,1763346358
105,cluster_4_6858614#577aded5-824e-48d0-b0e2-5a2274cce11a,79,2945.8484,"ModelPrediction(mean_s=array([2719.3542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6858614#577aded5-824e-48d0-b0e2-5a2274cce11a'})",002_003,226.49414,1.0832896,1.0,1763346358
1710,cluster_4_6857307#0cc29602-03fe-41c0-afc3-2e916e41d1aa,74,2945.5464,"ModelPrediction(mean_s=array([2736.0686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6857307#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",011_001,209.47778,1.0765616,1.0,1763346358
80,cluster_4_6857307#577aded5-824e-48d0-b0e2-5a2274cce11a,74,2945.5464,"ModelPrediction(mean_s=array([2637.5896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6857307#577aded5-824e-48d0-b0e2-5a2274cce11a'})",011_001,307.9568,1.1167569,1.0,1763346358
684,cluster_4_6652790#f7ab63f6-3ab0-408e-a407-c7773c036763,51,2940.8826,"ModelPrediction(mean_s=array([2660.414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6652790#f7ab63f6-3ab0-408e-a407-c7773c036763'})",024_001,280.4685,1.1054229,1.0,1763336464
2357,cluster_4_6652790#56fc91cc-77b6-428e-9596-f100baccb1b2,51,2940.8826,"ModelPrediction(mean_s=array([2833.8984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6652790#56fc91cc-77b6-428e-9596-f100baccb1b2'})",024_001,106.98413,1.0377516,1.0,1763336464
1835,cluster_4_6863051#0cc29602-03fe-41c0-afc3-2e916e41d1aa,72,2937.4224,"ModelPrediction(mean_s=array([2688.27], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6863051#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",072_002,249.15234,1.0926813,1.0,1763346358
175,cluster_4_6863051#577aded5-824e-48d0-b0e2-5a2274cce11a,72,2937.4224,"ModelPrediction(mean_s=array([2688.27], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6863051#577aded5-824e-48d0-b0e2-5a2274cce11a'})",072_002,249.15234,1.0926813,1.0,1763346358
148,cluster_4_6861084#577aded5-824e-48d0-b0e2-5a2274cce11a,69,2931.4456,"ModelPrediction(mean_s=array([2774.387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6861084#577aded5-824e-48d0-b0e2-5a2274cce11a'})",087_001,157.0586,1.0566102,1.0,1763346358
1811,cluster_4_6861084#0cc29602-03fe-41c0-afc3-2e916e41d1aa,69,2931.4456,"ModelPrediction(mean_s=array([2741.0261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6861084#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",087_001,190.41943,1.0694702,1.0,1763346358
274,cluster_4_6868873#577aded5-824e-48d0-b0e2-5a2274cce11a,74,2929.5222,"ModelPrediction(mean_s=array([2654.3296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6868873#577aded5-824e-48d0-b0e2-5a2274cce11a'})",011_001,275.19263,1.1036769,1.0,1763346358
1934,cluster_4_6868873#0cc29602-03fe-41c0-afc3-2e916e41d1aa,74,2929.5222,"ModelPrediction(mean_s=array([2654.3296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6868873#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",011_001,275.19263,1.1036769,1.0,1763346358
520,cluster_8_6303768#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,92,2929.1057,"ModelPrediction(mean_s=array([2928.596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6303768#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",067_003,0.5097656,1.000174,1.0,1763315325
2184,cluster_8_6303768#7d38676f-7a6d-429d-98df-985f9f4c9e70,92,2929.1057,"ModelPrediction(mean_s=array([2977.9402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6303768#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",067_003,48.834473,1.0166721,0.0,1763315325
356,cluster_8_6298799#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,91,2924.1165,"ModelPrediction(mean_s=array([2897.9824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6298799#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",064_001,26.134033,1.0090181,1.0,1763315325
2021,cluster_8_6298799#7d38676f-7a6d-429d-98df-985f9f4c9e70,91,2924.1165,"ModelPrediction(mean_s=array([2897.9824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6298799#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",064_001,26.134033,1.0090181,1.0,1763315325
204,cluster_4_6865123#577aded5-824e-48d0-b0e2-5a2274cce11a,65,2915.8389,"ModelPrediction(mean_s=array([2678.864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6865123#577aded5-824e-48d0-b0e2-5a2274cce11a'})",074_003,236.97485,1.0884609,1.0,1763346358
1876,cluster_4_6865123#0cc29602-03fe-41c0-afc3-2e916e41d1aa,65,2915.8389,"ModelPrediction(mean_s=array([2823.9614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6865123#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",074_003,91.87744,1.032535,1.0,1763346358
648,cluster_8_6307369#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,39,2913.0515,"ModelPrediction(mean_s=array([3146.0842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6307369#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",028_002,233.03271,1.0799961,0.0,1763315325
2314,cluster_8_6307369#7d38676f-7a6d-429d-98df-985f9f4c9e70,39,2913.0515,"ModelPrediction(mean_s=array([3022.867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6307369#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",028_002,109.81543,1.0376977,0.0,1763315325
336,cluster_4_6871989#577aded5-824e-48d0-b0e2-5a2274cce11a,38,2896.3972,"ModelPrediction(mean_s=array([3505.7202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6871989#577aded5-824e-48d0-b0e2-5a2274cce11a'})",072_002,609.323,1.2103727,0.0,1763346358
1970,cluster_4_6871989#0cc29602-03fe-41c0-afc3-2e916e41d1aa,38,2896.3972,"ModelPrediction(mean_s=array([3293.5103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6871989#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",072_002,397.11304,1.1371058,0.0,1763346358
1962,cluster_4_6871556#0cc29602-03fe-41c0-afc3-2e916e41d1aa,46,2889.317,"ModelPrediction(mean_s=array([2756.8794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6871556#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",038_003,132.4375,1.048039,1.0,1763346358
305,cluster_4_6871556#577aded5-824e-48d0-b0e2-5a2274cce11a,46,2889.317,"ModelPrediction(mean_s=array([2909.2122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6871556#577aded5-824e-48d0-b0e2-5a2274cce11a'})",038_003,19.895264,1.0068858,0.0,1763346358
232,cluster_4_6866800#577aded5-824e-48d0-b0e2-5a2274cce11a,74,2877.2346,"ModelPrediction(mean_s=array([2762.3647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6866800#577aded5-824e-48d0-b0e2-5a2274cce11a'})",002_002,114.86987,1.0415839,1.0,1763346358
1899,cluster_4_6866800#0cc29602-03fe-41c0-afc3-2e916e41d1aa,74,2877.2346,"ModelPrediction(mean_s=array([2715.2026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6866800#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",002_002,162.03198,1.0596758,1.0,1763346358
1833,cluster_4_6863632#0cc29602-03fe-41c0-afc3-2e916e41d1aa,74,2877.188,"ModelPrediction(mean_s=array([2700.927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6863632#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",059_001,176.26099,1.0652595,1.0,1763346358
172,cluster_4_6863632#577aded5-824e-48d0-b0e2-5a2274cce11a,74,2877.188,"ModelPrediction(mean_s=array([2700.927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6863632#577aded5-824e-48d0-b0e2-5a2274cce11a'})",059_001,176.26099,1.0652595,1.0,1763346358
270,cluster_4_6869031#577aded5-824e-48d0-b0e2-5a2274cce11a,75,2872.3694,"ModelPrediction(mean_s=array([2705.2092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6869031#577aded5-824e-48d0-b0e2-5a2274cce11a'})",002_001,167.16016,1.0617919,1.0,1763346358
1930,cluster_4_6869031#0cc29602-03fe-41c0-afc3-2e916e41d1aa,75,2872.3694,"ModelPrediction(mean_s=array([2705.2092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6869031#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",002_001,167.16016,1.0617919,1.0,1763346358
2147,cluster_8_6302787#7d38676f-7a6d-429d-98df-985f9f4c9e70,92,2868.2031,"ModelPrediction(mean_s=array([2883.7295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302787#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",067_003,15.526367,1.0054133,0.0,1763315325
482,cluster_8_6302787#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,92,2868.2031,"ModelPrediction(mean_s=array([2894.0315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302787#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",067_003,25.82837,1.0090051,0.0,1763315325
2433,cluster_4_6657647#56fc91cc-77b6-428e-9596-f100baccb1b2,32,2858.0967,"ModelPrediction(mean_s=array([1147.2012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6657647#56fc91cc-77b6-428e-9596-f100baccb1b2'})",046_001,1710.8955,2.491365,1.0,1763336464
778,cluster_4_6657647#f7ab63f6-3ab0-408e-a407-c7773c036763,32,2858.0967,"ModelPrediction(mean_s=array([1332.1649], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6657647#f7ab63f6-3ab0-408e-a407-c7773c036763'})",046_001,1525.9318,2.1454525,1.0,1763336464
2375,cluster_4_6656065#56fc91cc-77b6-428e-9596-f100baccb1b2,75,2851.873,"ModelPrediction(mean_s=array([2652.7842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6656065#56fc91cc-77b6-428e-9596-f100baccb1b2'})",024_003,199.08887,1.075049,1.0,1763336464
737,cluster_4_6656065#f7ab63f6-3ab0-408e-a407-c7773c036763,75,2851.873,"ModelPrediction(mean_s=array([4052.8745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6656065#f7ab63f6-3ab0-408e-a407-c7773c036763'})",024_003,1201.0015,1.4211272,0.0,1763336464
1974,cluster_4_6872179#0cc29602-03fe-41c0-afc3-2e916e41d1aa,34,2841.6167,"ModelPrediction(mean_s=array([1387.0933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6872179#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",074_002,1454.5234,2.0486126,1.0,1763346358
339,cluster_4_6872179#577aded5-824e-48d0-b0e2-5a2274cce11a,34,2841.6167,"ModelPrediction(mean_s=array([1185.268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6872179#577aded5-824e-48d0-b0e2-5a2274cce11a'})",074_002,1656.3488,2.3974466,1.0,1763346358
1901,cluster_4_6867957#0cc29602-03fe-41c0-afc3-2e916e41d1aa,74,2833.8228,"ModelPrediction(mean_s=array([2706.0686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6867957#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",072_001,127.75415,1.0472102,1.0,1763346358
273,cluster_4_6867957#577aded5-824e-48d0-b0e2-5a2274cce11a,74,2833.8228,"ModelPrediction(mean_s=array([2719.3943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6867957#577aded5-824e-48d0-b0e2-5a2274cce11a'})",072_001,114.42847,1.0420786,1.0,1763346358
337,cluster_4_6871994#577aded5-824e-48d0-b0e2-5a2274cce11a,37,2814.8445,"ModelPrediction(mean_s=array([2940.1785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871994#577aded5-824e-48d0-b0e2-5a2274cce11a'})",002_002,125.333984,1.0445261,0.0,1763346358
1971,cluster_4_6871994#0cc29602-03fe-41c0-afc3-2e916e41d1aa,37,2814.8445,"ModelPrediction(mean_s=array([3138.], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871994#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",002_002,323.15552,1.114804,0.0,1763346358
1896,cluster_4_6867947#0cc29602-03fe-41c0-afc3-2e916e41d1aa,75,2811.337,"ModelPrediction(mean_s=array([2680.4094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6867947#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",050_001,130.92749,1.0488461,1.0,1763346358
272,cluster_4_6867947#577aded5-824e-48d0-b0e2-5a2274cce11a,75,2811.337,"ModelPrediction(mean_s=array([2687.1907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6867947#577aded5-824e-48d0-b0e2-5a2274cce11a'})",050_001,124.14624,1.0461993,1.0,1763346358
205,cluster_4_6864131#577aded5-824e-48d0-b0e2-5a2274cce11a,65,2805.029,"ModelPrediction(mean_s=array([2712.634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6864131#577aded5-824e-48d0-b0e2-5a2274cce11a'})",093_002,92.39502,1.034061,1.0,1763346358
1840,cluster_4_6864131#0cc29602-03fe-41c0-afc3-2e916e41d1aa,65,2805.029,"ModelPrediction(mean_s=array([2741.085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6864131#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",093_002,63.94409,1.0233281,1.0,1763346358
2151,cluster_8_6302867#7d38676f-7a6d-429d-98df-985f9f4c9e70,89,2804.974,"ModelPrediction(mean_s=array([2884.6487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302867#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",024_003,79.67456,1.0284047,0.0,1763315325
522,cluster_8_6302867#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,89,2804.974,"ModelPrediction(mean_s=array([2929.3503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302867#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",024_003,124.37622,1.0443413,0.0,1763315325
1767,cluster_4_6859180#0cc29602-03fe-41c0-afc3-2e916e41d1aa,76,2789.9114,"ModelPrediction(mean_s=array([2683.3708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6859180#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",046_001,106.54053,1.039704,1.0,1763346358
106,cluster_4_6859180#577aded5-824e-48d0-b0e2-5a2274cce11a,76,2789.9114,"ModelPrediction(mean_s=array([2683.3708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6859180#577aded5-824e-48d0-b0e2-5a2274cce11a'})",046_001,106.54053,1.039704,1.0,1763346358
2178,cluster_8_6303344#7d38676f-7a6d-429d-98df-985f9f4c9e70,109,2785.5378,"ModelPrediction(mean_s=array([2921.8828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6303344#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",016_003,136.34497,1.0489475,0.0,1763315325
515,cluster_8_6303344#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,109,2785.5378,"ModelPrediction(mean_s=array([2720.3635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6303344#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",016_003,65.17432,1.023958,1.0,1763315325
