,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2340,cluster_4_6653476#56fc91cc-77b6-428e-9596-f100baccb1b2,71,3600.003,"ModelPrediction(mean_s=array([3631.5183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#56fc91cc-77b6-428e-9596-f100baccb1b2'})",024_002,31.51538,1.0087543,0.0,1763336464
1857,cluster_4_6866107#0cc29602-03fe-41c0-afc3-2e916e41d1aa,83,3600.003,"ModelPrediction(mean_s=array([3604.5012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6866107#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",067_002,4.498291,1.0012496,0.0,1763346358
1858,cluster_4_6865918#0cc29602-03fe-41c0-afc3-2e916e41d1aa,81,3600.003,"ModelPrediction(mean_s=array([3504.6804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6865918#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",004_001,95.32251,1.0271987,1.0,1763346358
1864,cluster_4_6864574#0cc29602-03fe-41c0-afc3-2e916e41d1aa,78,3600.003,"ModelPrediction(mean_s=array([3244.0857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6864574#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",067_003,355.91724,1.1097126,1.0,1763346358
1865,cluster_4_6865738#0cc29602-03fe-41c0-afc3-2e916e41d1aa,77,3600.003,"ModelPrediction(mean_s=array([3118.6853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6865738#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",075_001,481.31763,1.1543335,1.0,1763346358
1863,cluster_4_6865541#0cc29602-03fe-41c0-afc3-2e916e41d1aa,78,3600.003,"ModelPrediction(mean_s=array([3341.7039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6865541#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",078_003,258.29907,1.0772957,1.0,1763346358
724,cluster_4_6653320#f7ab63f6-3ab0-408e-a407-c7773c036763,67,3600.003,"ModelPrediction(mean_s=array([3210.8462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#f7ab63f6-3ab0-408e-a407-c7773c036763'})",011_001,389.15674,1.1212007,1.0,1763336464
725,cluster_4_6653330#f7ab63f6-3ab0-408e-a407-c7773c036763,67,3600.003,"ModelPrediction(mean_s=array([3283.249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#f7ab63f6-3ab0-408e-a407-c7773c036763'})",078_002,316.7539,1.0964757,1.0,1763336464
726,cluster_4_6653277#f7ab63f6-3ab0-408e-a407-c7773c036763,65,3600.003,"ModelPrediction(mean_s=array([3270.6946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#f7ab63f6-3ab0-408e-a407-c7773c036763'})",078_003,329.30835,1.1006845,1.0,1763336464
727,cluster_4_6653268#f7ab63f6-3ab0-408e-a407-c7773c036763,64,3600.003,"ModelPrediction(mean_s=array([3259.5684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#f7ab63f6-3ab0-408e-a407-c7773c036763'})",072_003,340.43457,1.1044416,1.0,1763336464
2373,cluster_4_6654156#56fc91cc-77b6-428e-9596-f100baccb1b2,80,3600.003,"ModelPrediction(mean_s=array([3405.4167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#56fc91cc-77b6-428e-9596-f100baccb1b2'})",044_003,194.58618,1.0571402,1.0,1763336464
128,cluster_4_6860503#577aded5-824e-48d0-b0e2-5a2274cce11a,87,3600.003,"ModelPrediction(mean_s=array([3214.0823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6860503#577aded5-824e-48d0-b0e2-5a2274cce11a'})",064_001,385.92065,1.1200718,1.0,1763346358
2368,cluster_4_6654897#56fc91cc-77b6-428e-9596-f100baccb1b2,88,3600.003,"ModelPrediction(mean_s=array([4575.274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#56fc91cc-77b6-428e-9596-f100baccb1b2'})",067_001,975.271,1.2709084,0.0,1763336464
1936,cluster_4_6869752#0cc29602-03fe-41c0-afc3-2e916e41d1aa,72,3600.003,"ModelPrediction(mean_s=array([3220.9824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6869752#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",075_002,379.0205,1.1176723,1.0,1763346358
1937,cluster_4_6869798#0cc29602-03fe-41c0-afc3-2e916e41d1aa,71,3600.003,"ModelPrediction(mean_s=array([3194.1074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6869798#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",024_003,405.8955,1.1270764,1.0,1763346358
1927,cluster_4_6869465#0cc29602-03fe-41c0-afc3-2e916e41d1aa,78,3600.003,"ModelPrediction(mean_s=array([3269.5715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6869465#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",024_001,330.4314,1.1010627,1.0,1763346358
1920,cluster_4_6869038#0cc29602-03fe-41c0-afc3-2e916e41d1aa,88,3600.003,"ModelPrediction(mean_s=array([4008.7646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6869038#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",067_002,408.76172,1.1135448,0.0,1763346358
1891,cluster_4_6867913#0cc29602-03fe-41c0-afc3-2e916e41d1aa,82,3600.003,"ModelPrediction(mean_s=array([3475.4058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_4_6867913#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",047_002,124.59717,1.0358511,1.0,1763346358
1926,cluster_4_6869463#0cc29602-03fe-41c0-afc3-2e916e41d1aa,78,3600.003,"ModelPrediction(mean_s=array([3581.5813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6869463#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",078_001,18.42163,1.0051434,1.0,1763346358
1737,cluster_4_6857360#0cc29602-03fe-41c0-afc3-2e916e41d1aa,84,3600.003,"ModelPrediction(mean_s=array([3508.1458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6857360#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",028_002,91.85718,1.026184,1.0,1763346358
1738,cluster_4_6857364#0cc29602-03fe-41c0-afc3-2e916e41d1aa,83,3600.003,"ModelPrediction(mean_s=array([3483.4382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6857364#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",024_002,116.5647,1.0334625,1.0,1763346358
1739,cluster_4_6857777#0cc29602-03fe-41c0-afc3-2e916e41d1aa,82,3600.003,"ModelPrediction(mean_s=array([3259.9634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6857777#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",072_001,340.03955,1.1043078,1.0,1763346358
1761,cluster_4_6860503#0cc29602-03fe-41c0-afc3-2e916e41d1aa,87,3600.003,"ModelPrediction(mean_s=array([3509.5046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6860503#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",064_001,90.49829,1.0257866,1.0,1763346358
1762,cluster_4_6860511#0cc29602-03fe-41c0-afc3-2e916e41d1aa,86,3600.003,"ModelPrediction(mean_s=array([3317.5386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860511#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",078_002,282.46436,1.0851427,1.0,1763346358
1763,cluster_4_6860561#0cc29602-03fe-41c0-afc3-2e916e41d1aa,86,3600.003,"ModelPrediction(mean_s=array([3331.8936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860561#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",078_002,268.10938,1.0804676,1.0,1763346358
1742,cluster_4_6857838#0cc29602-03fe-41c0-afc3-2e916e41d1aa,81,3600.003,"ModelPrediction(mean_s=array([3191.7224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6857838#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",046_001,408.28052,1.1279186,1.0,1763346358
1731,cluster_4_6858350#0cc29602-03fe-41c0-afc3-2e916e41d1aa,87,3600.003,"ModelPrediction(mean_s=array([3687.3748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6858350#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",024_002,87.371826,1.0242699,0.0,1763346358
134,cluster_4_6861342#577aded5-824e-48d0-b0e2-5a2274cce11a,82,3600.003,"ModelPrediction(mean_s=array([3586.3096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6861342#577aded5-824e-48d0-b0e2-5a2274cce11a'})",024_003,13.693359,1.0038183,1.0,1763346358
135,cluster_4_6861598#577aded5-824e-48d0-b0e2-5a2274cce11a,81,3600.003,"ModelPrediction(mean_s=array([3467.5737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6861598#577aded5-824e-48d0-b0e2-5a2274cce11a'})",011_001,132.4292,1.0381907,1.0,1763346358
713,cluster_4_6653591#f7ab63f6-3ab0-408e-a407-c7773c036763,74,3600.003,"ModelPrediction(mean_s=array([3197.592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#f7ab63f6-3ab0-408e-a407-c7773c036763'})",072_001,402.4109,1.125848,1.0,1763336464
1859,cluster_4_6865022#0cc29602-03fe-41c0-afc3-2e916e41d1aa,80,3600.003,"ModelPrediction(mean_s=array([3473.437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6865022#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",078_001,126.56592,1.0364382,1.0,1763346358
265,cluster_4_6869465#577aded5-824e-48d0-b0e2-5a2274cce11a,78,3600.003,"ModelPrediction(mean_s=array([3269.5715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6869465#577aded5-824e-48d0-b0e2-5a2274cce11a'})",024_001,330.4314,1.1010627,1.0,1763346358
266,cluster_4_6869463#577aded5-824e-48d0-b0e2-5a2274cce11a,78,3600.003,"ModelPrediction(mean_s=array([3581.5813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6869463#577aded5-824e-48d0-b0e2-5a2274cce11a'})",078_001,18.42163,1.0051434,1.0,1763346358
267,cluster_4_6868336#577aded5-824e-48d0-b0e2-5a2274cce11a,78,3600.003,"ModelPrediction(mean_s=array([3302.1711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6868336#577aded5-824e-48d0-b0e2-5a2274cce11a'})",067_002,297.8318,1.0901927,1.0,1763346358
268,cluster_4_6868186#577aded5-824e-48d0-b0e2-5a2274cce11a,77,3600.003,"ModelPrediction(mean_s=array([3490.3538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6868186#577aded5-824e-48d0-b0e2-5a2274cce11a'})",078_002,109.64917,1.0314149,1.0,1763346358
229,cluster_4_6865918#577aded5-824e-48d0-b0e2-5a2274cce11a,81,3600.003,"ModelPrediction(mean_s=array([3504.6804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6865918#577aded5-824e-48d0-b0e2-5a2274cce11a'})",004_001,95.32251,1.0271987,1.0,1763346358
256,cluster_4_6869038#577aded5-824e-48d0-b0e2-5a2274cce11a,88,3600.003,"ModelPrediction(mean_s=array([4008.7646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6869038#577aded5-824e-48d0-b0e2-5a2274cce11a'})",067_002,408.76172,1.1135448,0.0,1763346358
258,cluster_4_6867913#577aded5-824e-48d0-b0e2-5a2274cce11a,82,3600.003,"ModelPrediction(mean_s=array([3559.924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_4_6867913#577aded5-824e-48d0-b0e2-5a2274cce11a'})",047_002,40.078857,1.0112584,1.0,1763346358
264,cluster_4_6868241#577aded5-824e-48d0-b0e2-5a2274cce11a,78,3600.003,"ModelPrediction(mean_s=array([3296.8235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6868241#577aded5-824e-48d0-b0e2-5a2274cce11a'})",011_003,303.17944,1.091961,1.0,1763346358
192,cluster_4_6865022#577aded5-824e-48d0-b0e2-5a2274cce11a,80,3600.003,"ModelPrediction(mean_s=array([2944.6248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6865022#577aded5-824e-48d0-b0e2-5a2274cce11a'})",078_001,655.3782,1.2225677,1.0,1763346358
195,cluster_4_6864513#577aded5-824e-48d0-b0e2-5a2274cce11a,79,3600.003,"ModelPrediction(mean_s=array([3914.0225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6864513#577aded5-824e-48d0-b0e2-5a2274cce11a'})",064_001,314.01953,1.0872276,0.0,1763346358
228,cluster_4_6866107#577aded5-824e-48d0-b0e2-5a2274cce11a,83,3600.003,"ModelPrediction(mean_s=array([3604.5012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6866107#577aded5-824e-48d0-b0e2-5a2274cce11a'})",067_002,4.498291,1.0012496,0.0,1763346358
197,cluster_4_6865541#577aded5-824e-48d0-b0e2-5a2274cce11a,78,3600.003,"ModelPrediction(mean_s=array([3869.3225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6865541#577aded5-824e-48d0-b0e2-5a2274cce11a'})",078_003,269.31958,1.074811,0.0,1763346358
198,cluster_4_6864574#577aded5-824e-48d0-b0e2-5a2274cce11a,78,3600.003,"ModelPrediction(mean_s=array([5067.938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6864574#577aded5-824e-48d0-b0e2-5a2274cce11a'})",067_003,1467.935,1.4077594,0.0,1763346358
199,cluster_4_6865738#577aded5-824e-48d0-b0e2-5a2274cce11a,77,3600.003,"ModelPrediction(mean_s=array([3370.1772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6865738#577aded5-824e-48d0-b0e2-5a2274cce11a'})",075_001,229.82568,1.0681939,1.0,1763346358
291,cluster_4_6869798#577aded5-824e-48d0-b0e2-5a2274cce11a,71,3600.003,"ModelPrediction(mean_s=array([4006.4402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6869798#577aded5-824e-48d0-b0e2-5a2274cce11a'})",024_003,406.43726,1.1128992,0.0,1763346358
298,cluster_4_6870784#577aded5-824e-48d0-b0e2-5a2274cce11a,58,3600.003,"ModelPrediction(mean_s=array([3204.4539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6870784#577aded5-824e-48d0-b0e2-5a2274cce11a'})",004_002,395.54907,1.1234373,1.0,1763346358
299,cluster_4_6871036#577aded5-824e-48d0-b0e2-5a2274cce11a,56,3600.003,"ModelPrediction(mean_s=array([3103.6643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6871036#577aded5-824e-48d0-b0e2-5a2274cce11a'})",067_001,496.33862,1.1599202,1.0,1763346358
303,cluster_4_6871345#577aded5-824e-48d0-b0e2-5a2274cce11a,52,3600.003,"ModelPrediction(mean_s=array([3279.2144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6871345#577aded5-824e-48d0-b0e2-5a2274cce11a'})",078_001,320.78857,1.0978248,1.0,1763346358
1800,cluster_4_6861783#0cc29602-03fe-41c0-afc3-2e916e41d1aa,79,3600.003,"ModelPrediction(mean_s=array([3578.1663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6861783#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",067_001,21.83667,1.0061028,1.0,1763346358
290,cluster_4_6869752#577aded5-824e-48d0-b0e2-5a2274cce11a,72,3600.003,"ModelPrediction(mean_s=array([4573.079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6869752#577aded5-824e-48d0-b0e2-5a2274cce11a'})",075_002,973.0762,1.2702987,0.0,1763346358
1801,cluster_4_6862079#0cc29602-03fe-41c0-afc3-2e916e41d1aa,79,3600.003,"ModelPrediction(mean_s=array([3577.0127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6862079#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",004_001,22.990234,1.0064272,1.0,1763346358
1802,cluster_4_6861946#0cc29602-03fe-41c0-afc3-2e916e41d1aa,79,3600.003,"ModelPrediction(mean_s=array([3471.5688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6861946#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",076_001,128.43408,1.036996,1.0,1763346358
1954,cluster_4_6870624#0cc29602-03fe-41c0-afc3-2e916e41d1aa,59,3600.003,"ModelPrediction(mean_s=array([3332.1287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6870624#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",067_002,267.87427,1.0803913,1.0,1763346358
1955,cluster_4_6870784#0cc29602-03fe-41c0-afc3-2e916e41d1aa,58,3600.003,"ModelPrediction(mean_s=array([2942.805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6870784#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",004_002,657.198,1.2233237,1.0,1763346358
1956,cluster_4_6871036#0cc29602-03fe-41c0-afc3-2e916e41d1aa,56,3600.003,"ModelPrediction(mean_s=array([2976.3057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6871036#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",067_001,623.69727,1.2095542,1.0,1763346358
1698,cluster_4_6857099#0cc29602-03fe-41c0-afc3-2e916e41d1aa,93,3600.003,"ModelPrediction(mean_s=array([3443.6545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6857099#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",067_001,156.34839,1.0454019,1.0,1763346358
137,cluster_4_6861620#577aded5-824e-48d0-b0e2-5a2274cce11a,80,3600.003,"ModelPrediction(mean_s=array([3619.6794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6861620#577aded5-824e-48d0-b0e2-5a2274cce11a'})",067_003,19.676514,1.0054657,0.0,1763346358
1703,cluster_4_6857356#0cc29602-03fe-41c0-afc3-2e916e41d1aa,84,3600.003,"ModelPrediction(mean_s=array([3323.0942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6857356#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",075_002,276.9087,1.0833286,1.0,1763346358
1680,cluster_4_6854144#0cc29602-03fe-41c0-afc3-2e916e41d1aa,63,3600.003,"ModelPrediction(mean_s=array([3163.069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854144#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",024_002,436.93384,1.138136,1.0,1763346358
1681,cluster_4_6854097#0cc29602-03fe-41c0-afc3-2e916e41d1aa,62,3600.003,"ModelPrediction(mean_s=array([3156.5552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6854097#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",074_003,443.44775,1.1404847,1.0,1763346358
1683,cluster_4_6854031#0cc29602-03fe-41c0-afc3-2e916e41d1aa,59,3600.003,"ModelPrediction(mean_s=array([3196.7322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6854031#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",024_001,403.27075,1.126151,1.0,1763346358
