,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1863,cluster_4_6865541#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,78,3600.003,"ModelPrediction(mean_s=array([3261.363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6865541#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,078_003,338.6399,1.1038338,1763346358
724,cluster_4_6653320#3fb8ee28-1072-470e-98f7-c358c48fd911,67,3600.003,"ModelPrediction(mean_s=array([3198.5806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,011_001,401.42236,1.1255002,1763336464
725,cluster_4_6653330#3fb8ee28-1072-470e-98f7-c358c48fd911,67,3600.003,"ModelPrediction(mean_s=array([3236.497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,078_002,363.50586,1.1123146,1763336464
726,cluster_4_6653277#3fb8ee28-1072-470e-98f7-c358c48fd911,65,3600.003,"ModelPrediction(mean_s=array([3236.0093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,078_003,363.99365,1.1124823,1763336464
727,cluster_4_6653268#3fb8ee28-1072-470e-98f7-c358c48fd911,64,3600.003,"ModelPrediction(mean_s=array([3188.8982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,072_003,411.10474,1.1289175,1763336464
2373,cluster_4_6654156#93aac701-0a40-47a8-baa3-f1a63f48c2d5,80,3600.003,"ModelPrediction(mean_s=array([3390.8066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,044_003,209.19629,1.0616951,1763336464
128,cluster_4_6860503#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,87,3600.003,"ModelPrediction(mean_s=array([4008.4243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6860503#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,064_001,408.4214,1.1134503,1763346358
2368,cluster_4_6654897#93aac701-0a40-47a8-baa3-f1a63f48c2d5,88,3600.003,"ModelPrediction(mean_s=array([3869.448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,067_001,269.44507,1.0748458,1763336464
1936,cluster_4_6869752#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,72,3600.003,"ModelPrediction(mean_s=array([3229.3696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6869752#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,075_002,370.6333,1.1147696,1763346358
1937,cluster_4_6869798#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,71,3600.003,"ModelPrediction(mean_s=array([3238.7703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6869798#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,024_003,361.23267,1.1115339,1763346358
1927,cluster_4_6869465#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,78,3600.003,"ModelPrediction(mean_s=array([3297.5657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6869465#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,024_001,302.43726,1.0917153,1763346358
1920,cluster_4_6869038#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,88,3600.003,"ModelPrediction(mean_s=array([4168.6387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6869038#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,067_002,568.63574,1.1579542,1763346358
1891,cluster_4_6867913#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,82,3600.003,"ModelPrediction(mean_s=array([3160.4783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_4_6867913#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,047_002,439.52466,1.1390691,1763346358
1926,cluster_4_6869463#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,78,3600.003,"ModelPrediction(mean_s=array([3263.2397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6869463#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,078_001,336.76318,1.103199,1763346358
1737,cluster_4_6857360#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,84,3600.003,"ModelPrediction(mean_s=array([3362.746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6857360#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,028_002,237.25684,1.0705545,1763346358
1738,cluster_4_6857364#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,83,3600.003,"ModelPrediction(mean_s=array([3311.2275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6857364#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,024_002,288.7754,1.087211,1763346358
1739,cluster_4_6857777#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,82,3600.003,"ModelPrediction(mean_s=array([3336.324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6857777#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,072_001,263.67896,1.0790328,1763346358
1761,cluster_4_6860503#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,87,3600.003,"ModelPrediction(mean_s=array([3286.1978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6860503#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,064_001,313.80518,1.0954919,1763346358
1762,cluster_4_6860511#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,86,3600.003,"ModelPrediction(mean_s=array([3145.955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860511#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,078_002,454.04785,1.1443275,1763346358
1763,cluster_4_6860561#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,86,3600.003,"ModelPrediction(mean_s=array([3146.9788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860561#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,078_002,453.02417,1.1439552,1763346358
1742,cluster_4_6857838#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,81,3600.003,"ModelPrediction(mean_s=array([3324.3213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6857838#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,046_001,275.68164,1.0829287,1763346358
1731,cluster_4_6858350#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,87,3600.003,"ModelPrediction(mean_s=array([3136.5664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6858350#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,024_002,463.43652,1.1477528,1763346358
134,cluster_4_6861342#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,82,3600.003,"ModelPrediction(mean_s=array([3187.9583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6861342#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,024_003,412.04468,1.1292503,1763346358
135,cluster_4_6861598#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,81,3600.003,"ModelPrediction(mean_s=array([3149.6938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6861598#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,011_001,450.30908,1.1429691,1763346358
713,cluster_4_6653591#3fb8ee28-1072-470e-98f7-c358c48fd911,74,3600.003,"ModelPrediction(mean_s=array([3231.3264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,072_001,368.6765,1.1140945,1763336464
1859,cluster_4_6865022#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,80,3600.003,"ModelPrediction(mean_s=array([3182.2397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6865022#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,078_001,417.76318,1.1312796,1763346358
265,cluster_4_6869465#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,78,3600.003,"ModelPrediction(mean_s=array([3297.5657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6869465#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,024_001,302.43726,1.0917153,1763346358
266,cluster_4_6869463#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,78,3600.003,"ModelPrediction(mean_s=array([3263.2397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6869463#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,078_001,336.76318,1.103199,1763346358
267,cluster_4_6868336#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,78,3600.003,"ModelPrediction(mean_s=array([3307.1174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6868336#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,067_002,292.8855,1.0885621,1763346358
268,cluster_4_6868186#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,77,3600.003,"ModelPrediction(mean_s=array([3268.7483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6868186#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,078_002,331.25464,1.1013399,1763346358
229,cluster_4_6865918#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,81,3600.003,"ModelPrediction(mean_s=array([3252.9985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6865918#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,004_001,347.0044,1.1066722,1763346358
256,cluster_4_6869038#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,88,3600.003,"ModelPrediction(mean_s=array([4168.6387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6869038#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,067_002,568.63574,1.1579542,1763346358
258,cluster_4_6867913#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,82,3600.003,"ModelPrediction(mean_s=array([3234.614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_4_6867913#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,047_002,365.38892,1.1129621,1763346358
264,cluster_4_6868241#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,78,3600.003,"ModelPrediction(mean_s=array([3285.5269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6868241#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,011_003,314.47607,1.0957155,1763346358
192,cluster_4_6865022#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,80,3600.003,"ModelPrediction(mean_s=array([2238.4934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6865022#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,078_001,1361.5095,1.6082258,1763346358
195,cluster_4_6864513#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,79,3600.003,"ModelPrediction(mean_s=array([3459.9146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6864513#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,064_001,140.08838,1.040489,1763346358
228,cluster_4_6866107#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,83,3600.003,"ModelPrediction(mean_s=array([3320.48], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6866107#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,067_002,279.52295,1.0841815,1763346358
197,cluster_4_6865541#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,78,3600.003,"ModelPrediction(mean_s=array([4145.9], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6865541#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,078_003,545.897,1.1516379,1763346358
198,cluster_4_6864574#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,78,3600.003,"ModelPrediction(mean_s=array([3945.9966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6864574#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,067_003,345.99365,1.0961093,1763346358
199,cluster_4_6865738#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,77,3600.003,"ModelPrediction(mean_s=array([3584.3464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6865738#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,075_001,15.656494,1.0043681,1763346358
291,cluster_4_6869798#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,71,3600.003,"ModelPrediction(mean_s=array([3164.1858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6869798#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,024_003,435.81714,1.1377344,1763346358
298,cluster_4_6870784#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,58,3600.003,"ModelPrediction(mean_s=array([3195.7776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6870784#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,004_002,404.22534,1.1264874,1763346358
299,cluster_4_6871036#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,56,3600.003,"ModelPrediction(mean_s=array([3238.6343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6871036#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,067_001,361.36865,1.1115806,1763346358
303,cluster_4_6871345#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,52,3600.003,"ModelPrediction(mean_s=array([3240.4546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6871345#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,078_001,359.54834,1.1109562,1763346358
1800,cluster_4_6861783#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,79,3600.003,"ModelPrediction(mean_s=array([3310.2266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6861783#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,067_001,289.77637,1.0875398,1763346358
290,cluster_4_6869752#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,72,3600.003,"ModelPrediction(mean_s=array([3775.6812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6869752#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,075_002,175.67822,1.0487995,1763346358
1801,cluster_4_6862079#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,79,3600.003,"ModelPrediction(mean_s=array([3141.7292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6862079#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,004_001,458.27368,1.1458668,1763346358
1802,cluster_4_6861946#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,79,3600.003,"ModelPrediction(mean_s=array([3357.3098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6861946#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,076_001,242.69312,1.0722879,1763346358
1954,cluster_4_6870624#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,59,3600.003,"ModelPrediction(mean_s=array([3039.3494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6870624#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,067_002,560.65356,1.184465,1763346358
1955,cluster_4_6870784#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,58,3600.003,"ModelPrediction(mean_s=array([3080.5261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6870784#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,004_002,519.4768,1.1686325,1763346358
1956,cluster_4_6871036#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,56,3600.003,"ModelPrediction(mean_s=array([3285.0098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6871036#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,067_001,314.99316,1.095888,1763346358
1698,cluster_4_6857099#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,93,3600.003,"ModelPrediction(mean_s=array([2543.595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6857099#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,067_001,1056.408,1.4153209,1763346358
137,cluster_4_6861620#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,80,3600.003,"ModelPrediction(mean_s=array([3287.8848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6861620#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,067_003,312.11816,1.0949298,1763346358
1703,cluster_4_6857356#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,84,3600.003,"ModelPrediction(mean_s=array([3303.0312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6857356#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,075_002,296.97168,1.0899088,1763346358
1680,cluster_4_6854144#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,63,3600.003,"ModelPrediction(mean_s=array([3242.6594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854144#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,024_002,357.3435,1.1102008,1763346358
1681,cluster_4_6854097#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,62,3600.003,"ModelPrediction(mean_s=array([2676.1282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6854097#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,074_003,923.87476,1.3452282,1763346358
