,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1664,cluster_4_6855139#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,79,3600.0063,"ModelPrediction(mean_s=array([2005.1255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6855139#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,064_001,1594.8809,1.795402,1763346358
1670,cluster_4_6854234#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,71,3600.0063,"ModelPrediction(mean_s=array([3030.8975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6854234#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,047_003,569.1089,1.187769,1763346358
1666,cluster_4_6854648#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,73,3600.003,"ModelPrediction(mean_s=array([3072.3994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854648#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,024_002,527.6035,1.1717236,1763346358
1668,cluster_4_6854328#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,71,3600.003,"ModelPrediction(mean_s=array([3738.0623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6854328#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,078_002,138.05933,1.0383497,1763346358
1669,cluster_4_6854380#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,71,3600.003,"ModelPrediction(mean_s=array([1808.6821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6854380#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,005_001,1791.3208,1.9904011,1763346358
1671,cluster_4_6854295#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,69,3600.003,"ModelPrediction(mean_s=array([2746.3057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6854295#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,011_001,853.69727,1.310853,1763346358
1674,cluster_4_6854278#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,68,3600.003,"ModelPrediction(mean_s=array([2714.181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6854278#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,072_003,885.822,1.3263681,1763346358
1675,cluster_4_6854283#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,68,3600.003,"ModelPrediction(mean_s=array([3748.2925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6854283#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,078_003,148.28955,1.0411915,1763346358
1676,cluster_4_6854185#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,68,3600.003,"ModelPrediction(mean_s=array([2612.6191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6854185#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,074_001,987.3838,1.3779287,1763346358
1677,cluster_4_6854271#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,67,3600.003,"ModelPrediction(mean_s=array([2387.276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6854271#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,087_001,1212.727,1.5079962,1763346358
1678,cluster_4_6854176#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,67,3600.003,"ModelPrediction(mean_s=array([2705.4736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6854176#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,024_003,894.5293,1.3306369,1763346358
1665,cluster_4_6854703#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,75,3600.003,"ModelPrediction(mean_s=array([3629.1287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6854703#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,004_002,29.125732,1.0080905,1763346358
51,cluster_4_6854283#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,68,3600.003,"ModelPrediction(mean_s=array([3756.8516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6854283#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,078_003,156.84863,1.0435691,1763346358
50,cluster_4_6854278#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,68,3600.003,"ModelPrediction(mean_s=array([2689.3079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6854278#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,072_003,910.69507,1.3386354,1763346358
1960,cluster_4_6871345#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,52,3600.003,"ModelPrediction(mean_s=array([3731.393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6871345#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,078_001,131.39014,1.0364972,1763346358
1829,cluster_4_6862348#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,77,3600.003,"ModelPrediction(mean_s=array([3144.2239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6862348#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,067_003,455.77905,1.1449575,1763346358
297,cluster_4_6870624#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,59,3600.003,"ModelPrediction(mean_s=array([2947.729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6870624#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,067_002,652.2739,1.2212801,1763346358
2304,cluster_4_6652511#93aac701-0a40-47a8-baa3-f1a63f48c2d5,57,3600.003,"ModelPrediction(mean_s=array([2397.21], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,004_003,1202.793,1.501747,1763336464
1826,cluster_4_6864513#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,79,3600.003,"ModelPrediction(mean_s=array([3385.241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6864513#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,064_001,214.76196,1.0634407,1763346358
41,cluster_4_6854703#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,75,3600.003,"ModelPrediction(mean_s=array([3046.9934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6854703#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,004_002,553.0095,1.1814935,1763346358
42,cluster_4_6854648#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,73,3600.003,"ModelPrediction(mean_s=array([2959.75], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854648#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,024_002,640.2529,1.2163199,1763346358
45,cluster_4_6854380#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,71,3600.003,"ModelPrediction(mean_s=array([1529.8766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6854380#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,005_001,2070.1265,2.353133,1763346358
46,cluster_4_6854328#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,71,3600.003,"ModelPrediction(mean_s=array([3752.872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6854328#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,078_002,152.86914,1.0424637,1763346358
48,cluster_4_6854295#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,69,3600.003,"ModelPrediction(mean_s=array([2719.0935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6854295#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,011_001,880.9094,1.3239717,1763346358
11,cluster_4_6853976#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,56,3600.003,"ModelPrediction(mean_s=array([3509.0862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6853976#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,004_002,90.91675,1.025909,1763346358
32,cluster_4_6857099#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,93,3600.003,"ModelPrediction(mean_s=array([1785.4532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6857099#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,067_001,1814.5497,2.0162964,1763346358
35,cluster_4_6857218#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,89,3600.003,"ModelPrediction(mean_s=array([4304.6704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6857218#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,078_002,704.6675,1.1957408,1763346358
15,cluster_4_6853828#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,51,3600.003,"ModelPrediction(mean_s=array([3749.1472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6853828#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,078_001,149.14429,1.0414289,1763346358
2,cluster_4_6854192#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,69,3600.003,"ModelPrediction(mean_s=array([4050.3313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6854192#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,004_002,450.32837,1.1250911,1763346358
9,cluster_4_6854031#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,59,3600.003,"ModelPrediction(mean_s=array([3036.909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6854031#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,024_001,563.094,1.1854168,1763346358
10,cluster_4_6854009#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,57,3600.003,"ModelPrediction(mean_s=array([3740.049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6854009#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,078_001,140.04614,1.0389017,1763346358
12,cluster_4_6853889#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,55,3600.003,"ModelPrediction(mean_s=array([3506.9812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6853889#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,004_003,93.02173,1.0265248,1763346358
13,cluster_4_6853881#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,54,3600.003,"ModelPrediction(mean_s=array([3329.447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6853881#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,067_003,270.5559,1.0812615,1763346358
1735,cluster_4_6857985#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,86,3600.003,"ModelPrediction(mean_s=array([3001.0437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6857985#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,072_001,598.9592,1.1995836,1763346358
1740,cluster_4_6857809#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,82,3600.003,"ModelPrediction(mean_s=array([3696.7256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6857809#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,078_001,96.72266,1.0268674,1763346358
169,cluster_4_6862348#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,77,3600.003,"ModelPrediction(mean_s=array([3144.2239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6862348#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,067_003,455.77905,1.1449575,1763346358
170,cluster_4_6862457#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,77,3600.003,"ModelPrediction(mean_s=array([3148.327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6862457#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,067_003,451.67603,1.1434654,1763346358
129,cluster_4_6860561#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,86,3600.003,"ModelPrediction(mean_s=array([3931.4487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860561#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,078_002,331.4458,1.0920682,1763346358
130,cluster_4_6860511#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,86,3600.003,"ModelPrediction(mean_s=array([3933.268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860511#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,078_002,333.26514,1.0925735,1763346358
133,cluster_4_6861494#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,82,3600.003,"ModelPrediction(mean_s=array([3092.9585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6861494#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,024_002,507.04443,1.1639351,1763346358
1888,cluster_4_6866857#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,87,3600.003,"ModelPrediction(mean_s=array([2899.6333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6866857#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,078_002,700.3696,1.2415373,1763346358
1892,cluster_4_6868336#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,78,3600.003,"ModelPrediction(mean_s=array([3009.6738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6868336#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,067_002,590.3291,1.1961439,1763346358
1893,cluster_4_6868241#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,78,3600.003,"ModelPrediction(mean_s=array([2927.5386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6868241#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,011_003,672.46436,1.229703,1763346358
1894,cluster_4_6868186#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,77,3600.003,"ModelPrediction(mean_s=array([3702.485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6868186#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,078_002,102.48218,1.0284673,1763346358
672,cluster_4_6653091#3fb8ee28-1072-470e-98f7-c358c48fd911,63,3600.003,"ModelPrediction(mean_s=array([2455.0208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,004_002,1144.9822,1.4663839,1763336464
673,cluster_4_6653034#3fb8ee28-1072-470e-98f7-c358c48fd911,62,3600.003,"ModelPrediction(mean_s=array([2832.9807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,024_003,767.0222,1.2707474,1763336464
676,cluster_4_6652973#3fb8ee28-1072-470e-98f7-c358c48fd911,59,3600.003,"ModelPrediction(mean_s=array([4015.3894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,024_002,415.38647,1.115385,1763336464
680,cluster_4_6652511#3fb8ee28-1072-470e-98f7-c358c48fd911,57,3600.003,"ModelPrediction(mean_s=array([3568.0156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,004_003,31.987305,1.008965,1763336464
679,cluster_4_6652744#3fb8ee28-1072-470e-98f7-c358c48fd911,57,3600.003,"ModelPrediction(mean_s=array([3794.6738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,078_001,194.6709,1.0540752,1763336464
2346,cluster_4_6653268#93aac701-0a40-47a8-baa3-f1a63f48c2d5,64,3600.003,"ModelPrediction(mean_s=array([2819.03], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,072_003,780.9729,1.2770361,1763336464
2347,cluster_4_6653091#93aac701-0a40-47a8-baa3-f1a63f48c2d5,63,3600.003,"ModelPrediction(mean_s=array([3555.8276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,004_002,44.175293,1.0124234,1763336464
225,cluster_4_6866857#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,87,3600.003,"ModelPrediction(mean_s=array([4588.626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6866857#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,078_002,988.62305,1.2746173,1763346358
2337,cluster_4_6653591#93aac701-0a40-47a8-baa3-f1a63f48c2d5,74,3600.003,"ModelPrediction(mean_s=array([2679.5835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,072_001,920.41943,1.3434935,1763336464
2339,cluster_4_6653518#93aac701-0a40-47a8-baa3-f1a63f48c2d5,72,3600.003,"ModelPrediction(mean_s=array([3537.9153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,004_002,62.087646,1.0175493,1763336464
2344,cluster_4_6653320#93aac701-0a40-47a8-baa3-f1a63f48c2d5,67,3600.003,"ModelPrediction(mean_s=array([2863.6372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,011_001,736.3657,1.2571435,1763336464
2345,cluster_4_6653277#93aac701-0a40-47a8-baa3-f1a63f48c2d5,65,3600.003,"ModelPrediction(mean_s=array([3742.3582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,078_003,142.35522,1.039543,1763336464
2343,cluster_4_6653330#93aac701-0a40-47a8-baa3-f1a63f48c2d5,67,3600.003,"ModelPrediction(mean_s=array([3733.4546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,078_002,133.45166,1.0370699,1763336464
