,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
725,cluster_4_6653330#3fb8ee28-1072-470e-98f7-c358c48fd911,67,3600.003,"ModelPrediction(mean_s=array([4184.507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,078_002,584.5039,1.1623621,1763336464
726,cluster_4_6653277#3fb8ee28-1072-470e-98f7-c358c48fd911,65,3600.003,"ModelPrediction(mean_s=array([4163.8853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,078_003,563.8823,1.1566339,1763336464
727,cluster_4_6653268#3fb8ee28-1072-470e-98f7-c358c48fd911,64,3600.003,"ModelPrediction(mean_s=array([4092.8796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,072_003,492.8767,1.1369101,1763336464
2373,cluster_4_6654156#93aac701-0a40-47a8-baa3-f1a63f48c2d5,80,3600.003,"ModelPrediction(mean_s=array([2966.2854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,044_003,633.7175,1.2136401,1763336464
128,cluster_4_6860503#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,87,3600.003,"ModelPrediction(mean_s=array([1842.5745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6860503#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,064_001,1757.4285,1.9537897,1763346358
2368,cluster_4_6654897#93aac701-0a40-47a8-baa3-f1a63f48c2d5,88,3600.003,"ModelPrediction(mean_s=array([3566.3484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,067_001,33.65454,1.0094367,1763336464
1936,cluster_4_6869752#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,72,3600.003,"ModelPrediction(mean_s=array([4340.7505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6869752#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,075_002,740.74756,1.2057631,1763346358
1937,cluster_4_6869798#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,71,3600.003,"ModelPrediction(mean_s=array([4006.5396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6869798#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,024_003,406.53662,1.1129267,1763346358
1927,cluster_4_6869465#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,78,3600.003,"ModelPrediction(mean_s=array([4812.1587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6869465#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,024_001,1212.1558,1.3367096,1763346358
1920,cluster_4_6869038#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,88,3600.003,"ModelPrediction(mean_s=array([3267.4856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6869038#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,067_002,332.51733,1.1017655,1763346358
1891,cluster_4_6867913#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,82,3600.003,"ModelPrediction(mean_s=array([7726.977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_4_6867913#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,047_002,4126.974,2.1463807,1763346358
1926,cluster_4_6869463#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,78,3600.003,"ModelPrediction(mean_s=array([5367.3706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6869463#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,078_001,1767.3677,1.4909351,1763346358
1737,cluster_4_6857360#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,84,3600.003,"ModelPrediction(mean_s=array([5126.354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6857360#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,028_002,1526.3511,1.4239861,1763346358
1738,cluster_4_6857364#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,83,3600.003,"ModelPrediction(mean_s=array([5612.704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6857364#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,024_002,2012.7012,1.5590832,1763346358
1739,cluster_4_6857777#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,82,3600.003,"ModelPrediction(mean_s=array([5325.1113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6857777#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,072_001,1725.1084,1.4791964,1763346358
1761,cluster_4_6860503#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,87,3600.003,"ModelPrediction(mean_s=array([7231.5146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6860503#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,064_001,3631.5117,2.0087523,1763346358
1762,cluster_4_6860511#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,86,3600.003,"ModelPrediction(mean_s=array([8752.455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860511#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,078_002,5152.452,2.4312356,1763346358
1763,cluster_4_6860561#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,86,3600.003,"ModelPrediction(mean_s=array([8771.325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860561#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,078_002,5171.3223,2.4364772,1763346358
1742,cluster_4_6857838#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,81,3600.003,"ModelPrediction(mean_s=array([5122.771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6857838#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,046_001,1522.7681,1.4229908,1763346358
1731,cluster_4_6858350#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,87,3600.003,"ModelPrediction(mean_s=array([8415.141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6858350#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,024_002,4815.1377,2.337537,1763346358
134,cluster_4_6861342#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,82,3600.003,"ModelPrediction(mean_s=array([7367.7373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6861342#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,024_003,3767.7344,2.046592,1763346358
135,cluster_4_6861598#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,81,3600.003,"ModelPrediction(mean_s=array([7265.031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6861598#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,011_001,3665.0278,2.0180624,1763346358
713,cluster_4_6653591#3fb8ee28-1072-470e-98f7-c358c48fd911,74,3600.003,"ModelPrediction(mean_s=array([4447.5923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,072_001,847.58936,1.2354413,1763336464
1859,cluster_4_6865022#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,80,3600.003,"ModelPrediction(mean_s=array([5397.7188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6865022#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,078_001,1797.7158,1.4993651,1763346358
265,cluster_4_6869465#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,78,3600.003,"ModelPrediction(mean_s=array([4812.1587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6869465#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,024_001,1212.1558,1.3367096,1763346358
266,cluster_4_6869463#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,78,3600.003,"ModelPrediction(mean_s=array([5367.3706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6869463#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,078_001,1767.3677,1.4909351,1763346358
267,cluster_4_6868336#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,78,3600.003,"ModelPrediction(mean_s=array([4742.2124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6868336#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,067_002,1142.2095,1.3172802,1763346358
268,cluster_4_6868186#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,77,3600.003,"ModelPrediction(mean_s=array([5127.332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6868186#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,078_002,1527.3291,1.4242578,1763346358
229,cluster_4_6865918#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,81,3600.003,"ModelPrediction(mean_s=array([5953.935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6865918#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,004_001,2353.9321,1.6538695,1763346358
256,cluster_4_6869038#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,88,3600.003,"ModelPrediction(mean_s=array([3267.4856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6869038#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,067_002,332.51733,1.1017655,1763346358
258,cluster_4_6867913#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,82,3600.003,"ModelPrediction(mean_s=array([6695.712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_4_6867913#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,047_002,3095.709,1.8599185,1763346358
264,cluster_4_6868241#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,78,3600.003,"ModelPrediction(mean_s=array([5612.5327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6868241#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,011_003,2012.5298,1.5590355,1763346358
192,cluster_4_6865022#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,80,3600.003,"ModelPrediction(mean_s=array([4860.834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6865022#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,078_001,1260.831,1.3502306,1763346358
195,cluster_4_6864513#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,79,3600.003,"ModelPrediction(mean_s=array([1787.6771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6864513#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,064_001,1812.3258,2.0137882,1763346358
228,cluster_4_6866107#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,83,3600.003,"ModelPrediction(mean_s=array([5495.8047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6866107#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,067_002,1895.8018,1.5266112,1763346358
197,cluster_4_6865541#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,78,3600.003,"ModelPrediction(mean_s=array([7254.2773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6865541#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,078_003,3654.2744,2.0150754,1763346358
198,cluster_4_6864574#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,78,3600.003,"ModelPrediction(mean_s=array([7098.8936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6864574#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,067_003,3498.8906,1.9719132,1763346358
199,cluster_4_6865738#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,77,3600.003,"ModelPrediction(mean_s=array([9427.966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6865738#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,075_001,5827.963,2.6188772,1763346358
291,cluster_4_6869798#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,71,3600.003,"ModelPrediction(mean_s=array([8408.441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6869798#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,024_003,4808.4385,2.3356762,1763346358
298,cluster_4_6870784#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,58,3600.003,"ModelPrediction(mean_s=array([4273.2256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6870784#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,004_002,673.22266,1.1870061,1763346358
299,cluster_4_6871036#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,56,3600.003,"ModelPrediction(mean_s=array([2236.5754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6871036#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,067_001,1363.4275,1.609605,1763346358
303,cluster_4_6871345#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,52,3600.003,"ModelPrediction(mean_s=array([4138.6216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6871345#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,078_001,538.61865,1.1496161,1763346358
1800,cluster_4_6861783#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,79,3600.003,"ModelPrediction(mean_s=array([6625.8027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6861783#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,067_001,3025.7998,1.8404993,1763346358
290,cluster_4_6869752#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,72,3600.003,"ModelPrediction(mean_s=array([6766.0684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6869752#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,075_002,3166.0654,1.8794619,1763346358
1801,cluster_4_6862079#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,79,3600.003,"ModelPrediction(mean_s=array([7275.03], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6862079#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,004_001,3675.0269,2.02084,1763346358
1802,cluster_4_6861946#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,79,3600.003,"ModelPrediction(mean_s=array([6345.1753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6861946#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,076_001,2745.1724,1.7625473,1763346358
1954,cluster_4_6870624#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,59,3600.003,"ModelPrediction(mean_s=array([7454.6475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6870624#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,067_002,3854.6445,2.0707338,1763346358
1955,cluster_4_6870784#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,58,3600.003,"ModelPrediction(mean_s=array([8092.5225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6870784#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,004_002,4492.5195,2.247921,1763346358
1956,cluster_4_6871036#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,56,3600.003,"ModelPrediction(mean_s=array([4085.7957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6871036#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,067_001,485.79272,1.1349423,1763346358
1698,cluster_4_6857099#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,93,3600.003,"ModelPrediction(mean_s=array([3218.6235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6857099#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,067_001,381.3794,1.1184914,1763346358
137,cluster_4_6861620#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,80,3600.003,"ModelPrediction(mean_s=array([5939.794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6861620#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,067_003,2339.791,1.6499414,1763346358
1703,cluster_4_6857356#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,84,3600.003,"ModelPrediction(mean_s=array([5971.031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6857356#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,075_002,2371.0278,1.6586183,1763346358
1680,cluster_4_6854144#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,63,3600.003,"ModelPrediction(mean_s=array([4224.2637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854144#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,024_002,624.26074,1.1734056,1763346358
1681,cluster_4_6854097#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,62,3600.003,"ModelPrediction(mean_s=array([4207.9473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6854097#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,074_003,607.94434,1.1688733,1763346358
1683,cluster_4_6854031#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,59,3600.003,"ModelPrediction(mean_s=array([4132.4595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6854031#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,024_001,532.45654,1.1479045,1763346358
1684,cluster_4_6854009#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,57,3600.003,"ModelPrediction(mean_s=array([4163.1665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6854009#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,078_001,563.1636,1.1564342,1763346358
