,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
491,cluster_8_6302205#2da99f5d-41a6-419e-8429-0add124965cc,72,1408.5868,"ModelPrediction(mean_s=array([2363.2083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6302205#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,016_001,954.62146,1.6777158,1763315325
1639,cluster_4_6853781#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,43,1383.249,"ModelPrediction(mean_s=array([2500.8403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6853781#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,011_001,1117.5913,1.8079466,1763346358
21,cluster_4_6853781#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,43,1383.249,"ModelPrediction(mean_s=array([2466.1658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6853781#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,011_001,1082.9167,1.7828791,1763346358
1993,cluster_8_6298350#5c6826a2-1cd2-491b-b2db-93f64b40a242,74,1376.006,"ModelPrediction(mean_s=array([2527.4878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298350#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,067_003,1151.4818,1.8368291,1763315325
324,cluster_8_6298350#2da99f5d-41a6-419e-8429-0add124965cc,74,1376.006,"ModelPrediction(mean_s=array([2552.0576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298350#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,067_003,1176.0516,1.854685,1763315325
1995,cluster_8_6298334#5c6826a2-1cd2-491b-b2db-93f64b40a242,73,1371.2584,"ModelPrediction(mean_s=array([1050.1982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6298334#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,075_001,321.06018,1.3057139,1763315325
325,cluster_8_6298334#2da99f5d-41a6-419e-8429-0add124965cc,73,1371.2584,"ModelPrediction(mean_s=array([1524.2711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6298334#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,075_001,153.0127,1.1115856,1763315325
2119,cluster_8_6301838#5c6826a2-1cd2-491b-b2db-93f64b40a242,77,1371.1451,"ModelPrediction(mean_s=array([2308.9536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301838#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,075_001,937.8085,1.6839601,1763315325
456,cluster_8_6301838#2da99f5d-41a6-419e-8429-0add124965cc,77,1371.1451,"ModelPrediction(mean_s=array([2197.508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301838#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,075_001,826.3629,1.6026808,1763315325
457,cluster_8_6301404#2da99f5d-41a6-419e-8429-0add124965cc,74,1355.608,"ModelPrediction(mean_s=array([2097.7686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6301404#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,075_002,742.1605,1.5474743,1763315325
2088,cluster_8_6301404#5c6826a2-1cd2-491b-b2db-93f64b40a242,74,1355.608,"ModelPrediction(mean_s=array([2097.7686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6301404#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,075_002,742.1605,1.5474743,1763315325
22,cluster_4_6853865#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,42,1301.9176,"ModelPrediction(mean_s=array([2531.0942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_4_6853865#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,050_003,1229.1766,1.9441278,1763346358
1640,cluster_4_6853865#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,42,1301.9176,"ModelPrediction(mean_s=array([2550.8843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_4_6853865#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,050_003,1248.9667,1.9593285,1763346358
1717,cluster_4_6857141#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,68,1278.7609,"ModelPrediction(mean_s=array([2526.9202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6857141#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,038_003,1248.1593,1.9760693,1763346358
52,cluster_4_6857141#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,68,1278.7609,"ModelPrediction(mean_s=array([2526.9202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6857141#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,038_003,1248.1593,1.9760693,1763346358
492,cluster_8_6302419#2da99f5d-41a6-419e-8429-0add124965cc,69,1271.573,"ModelPrediction(mean_s=array([2093.7483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6302419#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,024_002,822.1753,1.6465813,1763315325
2123,cluster_8_6302419#5c6826a2-1cd2-491b-b2db-93f64b40a242,69,1271.573,"ModelPrediction(mean_s=array([2056.6418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6302419#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,024_002,785.06885,1.6173997,1763315325
2087,cluster_8_6301547#5c6826a2-1cd2-491b-b2db-93f64b40a242,74,1229.8496,"ModelPrediction(mean_s=array([2310.1843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_8_6301547#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,079_002,1080.3347,1.8784283,1763315325
458,cluster_8_6301547#2da99f5d-41a6-419e-8429-0add124965cc,74,1229.8496,"ModelPrediction(mean_s=array([2310.1843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_8_6301547#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,079_002,1080.3347,1.8784283,1763315325
2089,cluster_8_6301356#5c6826a2-1cd2-491b-b2db-93f64b40a242,71,1227.4269,"ModelPrediction(mean_s=array([1978.9615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6301356#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,046_001,751.53467,1.6122847,1763315325
427,cluster_8_6301356#2da99f5d-41a6-419e-8429-0add124965cc,71,1227.4269,"ModelPrediction(mean_s=array([1923.5942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6301356#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,046_001,696.16736,1.5671762,1763315325
1650,cluster_4_5646921#83403b8d-24ff-4eaa-b22d-96b74f39b02f,1,1225.3369,"ModelPrediction(mean_s=array([209.83124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_5646921#83403b8d-24ff-4eaa-b22d-96b74f39b02f', 'target_is_lower_bound': np.False_})",False,078_003,1015.5057,5.8396306,1763288291
2158,cluster_8_6302449#5c6826a2-1cd2-491b-b2db-93f64b40a242,66,1223.8022,"ModelPrediction(mean_s=array([2190.069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6302449#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,011_001,966.26685,1.7895613,1763315325
494,cluster_8_6302449#2da99f5d-41a6-419e-8429-0add124965cc,66,1223.8022,"ModelPrediction(mean_s=array([2175.7576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6302449#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,011_001,951.9553,1.777867,1763315325
2124,cluster_8_6302443#5c6826a2-1cd2-491b-b2db-93f64b40a242,66,1206.151,"ModelPrediction(mean_s=array([2338.9983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6302443#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,059_001,1132.8473,1.9392251,1763315325
493,cluster_8_6302443#2da99f5d-41a6-419e-8429-0add124965cc,66,1206.151,"ModelPrediction(mean_s=array([2358.2126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6302443#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,059_001,1152.0616,1.9551554,1763315325
928,cluster_8_5896864#43b4194a-876d-474d-9c19-2e6df2a35523,20,1194.7847,"ModelPrediction(mean_s=array([2771.522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_5896864#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,078_003,1576.7373,2.3196833,1763304175
2560,cluster_8_5896864#d3434fc7-57dc-4335-bd84-9e5abab62c62,20,1194.7847,"ModelPrediction(mean_s=array([2771.522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_5896864#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,078_003,1576.7373,2.3196833,1763304175
2085,cluster_8_6301743#5c6826a2-1cd2-491b-b2db-93f64b40a242,80,1174.1229,"ModelPrediction(mean_s=array([2253.427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6301743#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,046_001,1079.3041,1.9192429,1763315325
454,cluster_8_6301743#2da99f5d-41a6-419e-8429-0add124965cc,80,1174.1229,"ModelPrediction(mean_s=array([2253.427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6301743#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,046_001,1079.3041,1.9192429,1763315325
930,cluster_8_5896926#43b4194a-876d-474d-9c19-2e6df2a35523,18,1170.7456,"ModelPrediction(mean_s=array([2983.8438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_5896926#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,078_002,1813.0981,2.5486696,1763304175
2562,cluster_8_5896926#d3434fc7-57dc-4335-bd84-9e5abab62c62,18,1170.7456,"ModelPrediction(mean_s=array([2983.8438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_5896926#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,078_002,1813.0981,2.5486696,1763304175
1996,cluster_8_6298370#5c6826a2-1cd2-491b-b2db-93f64b40a242,72,1111.225,"ModelPrediction(mean_s=array([1458.4991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6298370#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,072_002,347.27417,1.3125148,1763315325
326,cluster_8_6298370#2da99f5d-41a6-419e-8429-0add124965cc,72,1111.225,"ModelPrediction(mean_s=array([1619.164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6298370#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,072_002,507.93896,1.4570982,1763315325
1969,cluster_4_6870421#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,39,1046.0026,"ModelPrediction(mean_s=array([2521.433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '057_001', 'query_id': 'cluster_4_6870421#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,057_001,1475.4305,2.410542,1763346358
306,cluster_4_6870421#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,39,1046.0026,"ModelPrediction(mean_s=array([2507.6567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '057_001', 'query_id': 'cluster_4_6870421#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,057_001,1461.6542,2.3973715,1763346358
495,cluster_8_6302397#2da99f5d-41a6-419e-8429-0add124965cc,62,1037.0403,"ModelPrediction(mean_s=array([2351.716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_003', 'query_id': 'cluster_8_6302397#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,059_003,1314.6758,2.267719,1763315325
2125,cluster_8_6302397#5c6826a2-1cd2-491b-b2db-93f64b40a242,62,1037.0403,"ModelPrediction(mean_s=array([2331.6855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_003', 'query_id': 'cluster_8_6302397#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,059_003,1294.6453,2.248404,1763315325
2312,cluster_4_6652456#93aac701-0a40-47a8-baa3-f1a63f48c2d5,41,1027.0691,"ModelPrediction(mean_s=array([2414.715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6652456#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,074_001,1387.646,2.3510737,1763336464
692,cluster_4_6652456#3fb8ee28-1072-470e-98f7-c358c48fd911,41,1027.0691,"ModelPrediction(mean_s=array([2399.5095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6652456#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,074_001,1372.4404,2.336269,1763336464
929,cluster_8_5897026#43b4194a-876d-474d-9c19-2e6df2a35523,18,1001.4206,"ModelPrediction(mean_s=array([2555.1213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_8_5897026#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,064_003,1553.7007,2.5514967,1763304175
2561,cluster_8_5897026#d3434fc7-57dc-4335-bd84-9e5abab62c62,18,1001.4206,"ModelPrediction(mean_s=array([2555.1213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_8_5897026#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,064_003,1553.7007,2.5514967,1763304175
693,cluster_4_6652404#3fb8ee28-1072-470e-98f7-c358c48fd911,36,932.8781,"ModelPrediction(mean_s=array([2533.8909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_4_6652404#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,050_003,1601.0127,2.716208,1763336464
2315,cluster_4_6652404#93aac701-0a40-47a8-baa3-f1a63f48c2d5,36,932.8781,"ModelPrediction(mean_s=array([2534.03], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_4_6652404#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,050_003,1601.1519,2.716357,1763336464
327,cluster_8_6298345#2da99f5d-41a6-419e-8429-0add124965cc,67,930.80927,"ModelPrediction(mean_s=array([1353.7787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6298345#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,074_001,422.96942,1.4544104,1763315325
1997,cluster_8_6298345#5c6826a2-1cd2-491b-b2db-93f64b40a242,67,930.80927,"ModelPrediction(mean_s=array([835.6951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6298345#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,074_001,95.114136,1.1138144,1763315325
2592,cluster_8_5897271#d3434fc7-57dc-4335-bd84-9e5abab62c62,15,855.6136,"ModelPrediction(mean_s=array([2064.191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_5897271#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,064_001,1208.5774,2.412527,1763304175
932,cluster_8_5897271#43b4194a-876d-474d-9c19-2e6df2a35523,15,855.6136,"ModelPrediction(mean_s=array([2468.8142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_5897271#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,064_001,1613.2007,2.8854313,1763304175
1998,cluster_8_6298319#5c6826a2-1cd2-491b-b2db-93f64b40a242,62,766.486,"ModelPrediction(mean_s=array([1289.4514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298319#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,011_001,522.9654,1.6822895,1763315325
328,cluster_8_6298319#2da99f5d-41a6-419e-8429-0add124965cc,62,766.486,"ModelPrediction(mean_s=array([1597.4148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298319#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,011_001,830.9288,2.0840755,1763315325
1644,cluster_4_5646122#83403b8d-24ff-4eaa-b22d-96b74f39b02f,6,760.60095,"ModelPrediction(mean_s=array([736.73474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_5646122#83403b8d-24ff-4eaa-b22d-96b74f39b02f', 'target_is_lower_bound': np.False_})",False,023_003,23.86621,1.0323945,1763288291
2331,cluster_4_6652229#93aac701-0a40-47a8-baa3-f1a63f48c2d5,19,728.9086,"ModelPrediction(mean_s=array([2457.4897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6652229#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,087_003,1728.581,3.3714647,1763336464
671,cluster_4_6652229#3fb8ee28-1072-470e-98f7-c358c48fd911,19,728.9086,"ModelPrediction(mean_s=array([2457.3254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6652229#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,087_003,1728.4167,3.3712394,1763336464
2436,cluster_16_12796780#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,23,705.59265,"ModelPrediction(mean_s=array([1321.7845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_16_12796780#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,078_001,616.1919,1.873297,1763300064
784,cluster_16_12796780#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,23,705.59265,"ModelPrediction(mean_s=array([1148.1537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_16_12796780#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,078_001,442.56104,1.6272188,1763300064
934,cluster_8_5897146#43b4194a-876d-474d-9c19-2e6df2a35523,13,701.5862,"ModelPrediction(mean_s=array([2525.9019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_5897146#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,024_002,1824.3157,3.6002731,1763304175
2563,cluster_8_5897146#d3434fc7-57dc-4335-bd84-9e5abab62c62,13,701.5862,"ModelPrediction(mean_s=array([2525.9019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_5897146#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,024_002,1824.3157,3.6002731,1763304175
527,cluster_8_6303087#2da99f5d-41a6-419e-8429-0add124965cc,42,692.228,"ModelPrediction(mean_s=array([144.60832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_8_6303087#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,094_002,547.6197,4.7869167,1763315325
