,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1697,cluster_4_6856226#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,93,3357.707,"ModelPrediction(mean_s=array([2978.8296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6856226#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,009_002,378.87744,1.12719,1763346358
389,cluster_8_6299276#2da99f5d-41a6-419e-8429-0add124965cc,110,3351.019,"ModelPrediction(mean_s=array([3775.5479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6299276#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,078_002,424.5288,1.1266865,1763315325
2054,cluster_8_6299276#5c6826a2-1cd2-491b-b2db-93f64b40a242,110,3351.019,"ModelPrediction(mean_s=array([3779.216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6299276#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,078_002,428.19702,1.1277812,1763315325
756,cluster_4_6656857#3fb8ee28-1072-470e-98f7-c358c48fd911,46,3349.4211,"ModelPrediction(mean_s=array([2724.4023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6656857#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,051_001,625.0188,1.229415,1763336464
2409,cluster_4_6656857#93aac701-0a40-47a8-baa3-f1a63f48c2d5,46,3349.4211,"ModelPrediction(mean_s=array([2786.5212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6656857#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,051_001,562.8999,1.2020081,1763336464
262,cluster_4_6869138#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,81,3325.9485,"ModelPrediction(mean_s=array([3422.838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_001', 'query_id': 'cluster_4_6869138#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,097_001,96.889404,1.0291314,1763346358
1924,cluster_4_6869138#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,81,3325.9485,"ModelPrediction(mean_s=array([3422.838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_001', 'query_id': 'cluster_4_6869138#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,097_001,96.889404,1.0291314,1763346358
1922,cluster_4_6868676#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,82,3307.3887,"ModelPrediction(mean_s=array([3464.4558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6868676#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,024_002,157.06714,1.0474898,1763346358
259,cluster_4_6868676#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,82,3307.3887,"ModelPrediction(mean_s=array([3464.4558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6868676#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,024_002,157.06714,1.0474898,1763346358
144,cluster_4_6861190#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,72,3301.7964,"ModelPrediction(mean_s=array([3750.7427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6861190#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,016_001,448.9463,1.1359704,1763346358
1808,cluster_4_6861190#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,72,3301.7964,"ModelPrediction(mean_s=array([3737.4348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6861190#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,016_001,435.63843,1.1319398,1763346358
1869,cluster_4_6864675#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,73,3295.0186,"ModelPrediction(mean_s=array([3759.655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864675#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,024_001,464.63647,1.1410118,1763346358
203,cluster_4_6864675#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,73,3295.0186,"ModelPrediction(mean_s=array([3427.8962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864675#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,024_001,132.87769,1.0403268,1763346358
2352,cluster_4_6653259#93aac701-0a40-47a8-baa3-f1a63f48c2d5,58,3294.371,"ModelPrediction(mean_s=array([3412.2617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6653259#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,087_001,117.890625,1.0357854,1763336464
677,cluster_4_6653259#3fb8ee28-1072-470e-98f7-c358c48fd911,58,3294.371,"ModelPrediction(mean_s=array([3146.3604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6653259#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,087_001,148.01074,1.0470419,1763336464
338,cluster_4_6872049#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,35,3275.1406,"ModelPrediction(mean_s=array([3504.9143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_4_6872049#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,064_002,229.77368,1.0701569,1763346358
1973,cluster_4_6872049#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,35,3275.1406,"ModelPrediction(mean_s=array([3568.969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_4_6872049#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,064_002,293.82837,1.0897148,1763346358
1743,cluster_4_6857727#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,80,3273.451,"ModelPrediction(mean_s=array([3152.2307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857727#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,087_003,121.220215,1.0384554,1763346358
77,cluster_4_6857727#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,80,3273.451,"ModelPrediction(mean_s=array([3030.2817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857727#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,087_003,243.16919,1.0802464,1763346358
39,cluster_4_6855144#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,77,3266.0613,"ModelPrediction(mean_s=array([3674.4915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6855144#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,072_001,408.43018,1.1250528,1763346358
1706,cluster_4_6855144#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,77,3266.0613,"ModelPrediction(mean_s=array([3674.4915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6855144#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,072_001,408.43018,1.1250528,1763346358
1866,cluster_4_6864524#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,75,3258.4927,"ModelPrediction(mean_s=array([3734.5696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6864524#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,024_003,476.0769,1.1461034,1763346358
201,cluster_4_6864524#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,75,3258.4927,"ModelPrediction(mean_s=array([3510.6296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6864524#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,024_003,252.13696,1.0773784,1763346358
2406,cluster_4_6656618#93aac701-0a40-47a8-baa3-f1a63f48c2d5,54,3243.7607,"ModelPrediction(mean_s=array([2343.9934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6656618#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,046_001,899.76733,1.3838608,1763336464
753,cluster_4_6656618#3fb8ee28-1072-470e-98f7-c358c48fd911,54,3243.7607,"ModelPrediction(mean_s=array([2310.474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6656618#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,046_001,933.2866,1.4039372,1763336464
1807,cluster_4_6861632#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,72,3239.2058,"ModelPrediction(mean_s=array([3457.9053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6861632#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,074_003,218.69946,1.0675163,1763346358
174,cluster_4_6861632#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,72,3239.2058,"ModelPrediction(mean_s=array([3251.2207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6861632#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,074_003,12.014893,1.0037092,1763346358
1736,cluster_4_6858768#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,84,3237.902,"ModelPrediction(mean_s=array([3023.3545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6858768#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,011_003,214.5476,1.0709634,1763346358
102,cluster_4_6858768#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,84,3237.902,"ModelPrediction(mean_s=array([3023.3545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6858768#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,011_003,214.5476,1.0709634,1763346358
683,cluster_4_6653167#3fb8ee28-1072-470e-98f7-c358c48fd911,56,3237.096,"ModelPrediction(mean_s=array([3067.254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6653167#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,034_002,169.84204,1.0553727,1763336464
2355,cluster_4_6653167#93aac701-0a40-47a8-baa3-f1a63f48c2d5,56,3237.096,"ModelPrediction(mean_s=array([3010.834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6653167#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,034_002,226.26196,1.0751493,1763336464
2415,cluster_4_6657436#93aac701-0a40-47a8-baa3-f1a63f48c2d5,39,3228.6304,"ModelPrediction(mean_s=array([807.3024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6657436#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,044_001,2421.328,3.9992824,1763336464
773,cluster_4_6657436#3fb8ee28-1072-470e-98f7-c358c48fd911,39,3228.6304,"ModelPrediction(mean_s=array([1420.6128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6657436#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,044_001,1808.0176,2.2727027,1763336464
1831,cluster_4_6862666#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,75,3222.8818,"ModelPrediction(mean_s=array([3059.7925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6862666#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,074_001,163.08936,1.0533007,1763346358
171,cluster_4_6862666#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,75,3222.8818,"ModelPrediction(mean_s=array([3059.7925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6862666#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,074_001,163.08936,1.0533007,1763346358
2358,cluster_4_6652873#93aac701-0a40-47a8-baa3-f1a63f48c2d5,50,3221.6738,"ModelPrediction(mean_s=array([3696.1118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6652873#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,074_003,474.438,1.1472645,1763336464
685,cluster_4_6652873#3fb8ee28-1072-470e-98f7-c358c48fd911,50,3221.6738,"ModelPrediction(mean_s=array([3564.5388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6652873#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,074_003,342.865,1.1064245,1763336464
238,cluster_4_6866228#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,72,3216.972,"ModelPrediction(mean_s=array([3090.602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866228#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,087_001,126.36987,1.0408884,1763346358
1870,cluster_4_6866228#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,72,3216.972,"ModelPrediction(mean_s=array([3090.602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866228#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,087_001,126.36987,1.0408884,1763346358
200,cluster_4_6864049#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,76,3215.889,"ModelPrediction(mean_s=array([3575.498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864049#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,024_001,359.60913,1.1118226,1763346358
1830,cluster_4_6864049#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,76,3215.889,"ModelPrediction(mean_s=array([3410.8267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864049#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,024_001,194.93774,1.0606171,1763346358
706,cluster_4_6654653#3fb8ee28-1072-470e-98f7-c358c48fd911,81,3204.839,"ModelPrediction(mean_s=array([3428.8315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6654653#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,075_003,223.99243,1.0698919,1763336464
2370,cluster_4_6654653#93aac701-0a40-47a8-baa3-f1a63f48c2d5,81,3204.839,"ModelPrediction(mean_s=array([3428.8315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6654653#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,075_003,223.99243,1.0698919,1763336464
2019,cluster_8_6299003#5c6826a2-1cd2-491b-b2db-93f64b40a242,96,3202.895,"ModelPrediction(mean_s=array([2866.447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6299003#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,067_001,336.448,1.1173745,1763315325
391,cluster_8_6299003#2da99f5d-41a6-419e-8429-0add124965cc,96,3202.895,"ModelPrediction(mean_s=array([2857.8228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6299003#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,067_001,345.07227,1.1207466,1763315325
772,cluster_4_6657375#3fb8ee28-1072-470e-98f7-c358c48fd911,41,3199.896,"ModelPrediction(mean_s=array([2888.7656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6657375#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,011_003,311.13037,1.1077036,1763336464
2414,cluster_4_6657375#93aac701-0a40-47a8-baa3-f1a63f48c2d5,41,3199.896,"ModelPrediction(mean_s=array([2989.166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6657375#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,011_003,210.72998,1.0704979,1763336464
263,cluster_4_6868911#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,78,3194.4944,"ModelPrediction(mean_s=array([3636.3645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6868911#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,087_003,441.87012,1.1383224,1763346358
1928,cluster_4_6868911#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,78,3194.4944,"ModelPrediction(mean_s=array([3636.3645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6868911#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,087_003,441.87012,1.1383224,1763346358
173,cluster_4_6863055#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,73,3189.035,"ModelPrediction(mean_s=array([2990.478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6863055#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,072_001,198.55688,1.0663964,1763346358
1834,cluster_4_6863055#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,73,3189.035,"ModelPrediction(mean_s=array([2990.478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6863055#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,072_001,198.55688,1.0663964,1763346358
335,cluster_4_6871986#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,39,3183.9585,"ModelPrediction(mean_s=array([3631.8855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6871986#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,028_002,447.927,1.1406825,1763346358
1968,cluster_4_6871986#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,39,3183.9585,"ModelPrediction(mean_s=array([3738.2336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6871986#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,028_002,554.27515,1.1740837,1763346358
1941,cluster_4_6870008#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,67,3183.679,"ModelPrediction(mean_s=array([3764.4065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6870008#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,016_003,580.72754,1.1824077,1763346358
294,cluster_4_6870008#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,67,3183.679,"ModelPrediction(mean_s=array([3444.108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6870008#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,016_003,260.42896,1.0818013,1763346358
196,cluster_4_6865538#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,78,3173.1877,"ModelPrediction(mean_s=array([2580.288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6865538#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,044_003,592.89966,1.2297804,1763346358
1862,cluster_4_6865538#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,78,3173.1877,"ModelPrediction(mean_s=array([3129.086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6865538#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,044_003,44.101807,1.0140941,1763346358
