,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1809,cluster_4_6861404#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,72,3086.7007,"ModelPrediction(mean_s=array([2313.8362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_003', 'query_id': 'cluster_4_6861404#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,059_003,772.8645,1.3340187,1763346358
142,cluster_4_6861404#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,72,3086.7007,"ModelPrediction(mean_s=array([2270.0688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_003', 'query_id': 'cluster_4_6861404#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,059_003,816.63184,1.3597388,1763346358
292,cluster_4_6869805#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,70,3080.0618,"ModelPrediction(mean_s=array([3062.8708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6869805#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,087_002,17.190918,1.0056127,1763346358
1938,cluster_4_6869805#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,70,3080.0618,"ModelPrediction(mean_s=array([2243.517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6869805#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,087_002,836.5447,1.372872,1763346358
1964,cluster_4_6871869#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,42,3062.64,"ModelPrediction(mean_s=array([2398.1719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6871869#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,016_003,664.468,1.2770727,1763346358
332,cluster_4_6871869#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,42,3062.64,"ModelPrediction(mean_s=array([1370.0524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6871869#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,016_003,1692.5875,2.235418,1763346358
755,cluster_4_6656845#3fb8ee28-1072-470e-98f7-c358c48fd911,48,3062.345,"ModelPrediction(mean_s=array([2533.7073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6656845#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,051_001,528.6377,1.208642,1763336464
2408,cluster_4_6656845#93aac701-0a40-47a8-baa3-f1a63f48c2d5,48,3062.345,"ModelPrediction(mean_s=array([2613.271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6656845#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,051_001,449.07397,1.1718436,1763336464
1871,cluster_4_6866390#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,72,3041.078,"ModelPrediction(mean_s=array([2235.8638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6866390#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,087_002,805.2141,1.3601356,1763346358
237,cluster_4_6866390#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,72,3041.078,"ModelPrediction(mean_s=array([2235.8638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6866390#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,087_002,805.2141,1.3601356,1763346358
517,cluster_8_6303718#2da99f5d-41a6-419e-8429-0add124965cc,100,3025.8416,"ModelPrediction(mean_s=array([2243.774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6303718#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,064_001,782.0676,1.3485501,1763315325
2182,cluster_8_6303718#5c6826a2-1cd2-491b-b2db-93f64b40a242,100,3025.8416,"ModelPrediction(mean_s=array([2167.0283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6303718#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,064_001,858.81323,1.3963091,1763315325
1966,cluster_4_6871980#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,40,3025.7002,"ModelPrediction(mean_s=array([949.3874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_4_6871980#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,076_003,2076.3127,3.1870027,1763346358
334,cluster_4_6871980#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,40,3025.7002,"ModelPrediction(mean_s=array([186.99034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_4_6871980#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,076_003,2838.71,16.181051,1763346358
392,cluster_8_6298887#2da99f5d-41a6-419e-8429-0add124965cc,96,3022.5469,"ModelPrediction(mean_s=array([2649.2344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_8_6298887#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,009_002,373.3125,1.1409134,1763315325
2018,cluster_8_6298887#5c6826a2-1cd2-491b-b2db-93f64b40a242,96,3022.5469,"ModelPrediction(mean_s=array([3030.5332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_8_6298887#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,009_002,7.986328,1.0026423,1763315325
390,cluster_8_6299765#2da99f5d-41a6-419e-8429-0add124965cc,107,3022.4346,"ModelPrediction(mean_s=array([2335.5442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(107), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6299765#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,028_002,686.8904,1.2941029,1763315325
2055,cluster_8_6299765#5c6826a2-1cd2-491b-b2db-93f64b40a242,107,3022.4346,"ModelPrediction(mean_s=array([2334.4114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(107), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6299765#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,028_002,688.0232,1.2947309,1763315325
1806,cluster_4_6861497#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,72,3018.4177,"ModelPrediction(mean_s=array([2319.5332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6861497#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,059_001,698.8845,1.301304,1763346358
143,cluster_4_6861497#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,72,3018.4177,"ModelPrediction(mean_s=array([2273.5933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6861497#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,059_001,744.82446,1.327598,1763346358
640,cluster_8_6306929#2da99f5d-41a6-419e-8429-0add124965cc,59,3015.951,"ModelPrediction(mean_s=array([1470.2913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306929#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,067_002,1545.6597,2.051261,1763315325
2279,cluster_8_6306929#5c6826a2-1cd2-491b-b2db-93f64b40a242,59,3015.951,"ModelPrediction(mean_s=array([2257.7227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306929#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,067_002,758.2283,1.3358376,1763315325
744,cluster_4_6656328#3fb8ee28-1072-470e-98f7-c358c48fd911,69,3011.9946,"ModelPrediction(mean_s=array([3281.6458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6656328#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,075_002,269.65112,1.0895258,1763336464
2387,cluster_4_6656328#93aac701-0a40-47a8-baa3-f1a63f48c2d5,69,3011.9946,"ModelPrediction(mean_s=array([2599.029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6656328#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,075_002,412.96558,1.1588923,1763336464
288,cluster_4_6869684#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,74,3004.808,"ModelPrediction(mean_s=array([2055.7542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869684#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,002_002,949.05396,1.4616573,1763346358
1933,cluster_4_6869684#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,74,3004.808,"ModelPrediction(mean_s=array([2619.2727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869684#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,002_002,385.5354,1.1471918,1763346358
1929,cluster_4_6869355#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,75,2983.2063,"ModelPrediction(mean_s=array([2514.187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_4_6869355#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,046_003,469.0193,1.1865491,1763346358
271,cluster_4_6869355#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,75,2983.2063,"ModelPrediction(mean_s=array([2514.187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_4_6869355#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,046_003,469.0193,1.1865491,1763346358
230,cluster_4_6866849#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,75,2982.6145,"ModelPrediction(mean_s=array([3437.2449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6866849#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,074_003,454.63037,1.1524268,1763346358
1897,cluster_4_6866849#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,75,2982.6145,"ModelPrediction(mean_s=array([3517.0857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6866849#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,074_003,534.4712,1.1791955,1763346358
2020,cluster_8_6298726#5c6826a2-1cd2-491b-b2db-93f64b40a242,94,2976.1794,"ModelPrediction(mean_s=array([2449.3918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_8_6298726#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,064_003,526.7876,1.2150687,1763315325
354,cluster_8_6298726#2da99f5d-41a6-419e-8429-0add124965cc,94,2976.1794,"ModelPrediction(mean_s=array([2449.3918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_8_6298726#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,064_003,526.7876,1.2150687,1763315325
233,cluster_4_6866540#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,74,2965.7874,"ModelPrediction(mean_s=array([2266.4192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866540#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,087_001,699.36816,1.3085785,1763346358
1867,cluster_4_6866540#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,74,2965.7874,"ModelPrediction(mean_s=array([2266.4192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866540#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,087_001,699.36816,1.3085785,1763346358
2391,cluster_4_6656349#93aac701-0a40-47a8-baa3-f1a63f48c2d5,67,2962.0933,"ModelPrediction(mean_s=array([2271.448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6656349#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,024_002,690.64526,1.3040551,1763336464
746,cluster_4_6656349#3fb8ee28-1072-470e-98f7-c358c48fd911,67,2962.0933,"ModelPrediction(mean_s=array([2600.6848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6656349#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,024_002,361.40845,1.1389667,1763336464
2146,cluster_8_6302710#5c6826a2-1cd2-491b-b2db-93f64b40a242,93,2956.667,"ModelPrediction(mean_s=array([2399.4124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302710#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,067_003,557.25464,1.2322463,1763315325
481,cluster_8_6302710#2da99f5d-41a6-419e-8429-0add124965cc,93,2956.667,"ModelPrediction(mean_s=array([2384.84], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302710#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,067_003,571.8269,1.2397758,1763315325
2386,cluster_4_6654149#93aac701-0a40-47a8-baa3-f1a63f48c2d5,70,2956.306,"ModelPrediction(mean_s=array([2443.608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6654149#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,070_001,512.698,1.2098119,1763336464
719,cluster_4_6654149#3fb8ee28-1072-470e-98f7-c358c48fd911,70,2956.306,"ModelPrediction(mean_s=array([2443.608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6654149#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,070_001,512.698,1.2098119,1763336464
770,cluster_4_6657140#3fb8ee28-1072-470e-98f7-c358c48fd911,44,2956.2693,"ModelPrediction(mean_s=array([1659.5111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6657140#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,002_003,1296.7582,1.7814097,1763336464
2412,cluster_4_6657140#93aac701-0a40-47a8-baa3-f1a63f48c2d5,44,2956.2693,"ModelPrediction(mean_s=array([1912.7645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6657140#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,002_003,1043.5048,1.545548,1763336464
1744,cluster_4_6858614#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,79,2945.8484,"ModelPrediction(mean_s=array([2484.518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6858614#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,002_003,461.33032,1.185682,1763346358
105,cluster_4_6858614#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,79,2945.8484,"ModelPrediction(mean_s=array([2484.518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6858614#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,002_003,461.33032,1.185682,1763346358
1710,cluster_4_6857307#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,74,2945.5464,"ModelPrediction(mean_s=array([3887.948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6857307#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,011_001,942.4016,1.3199412,1763346358
80,cluster_4_6857307#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,74,2945.5464,"ModelPrediction(mean_s=array([3985.1902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6857307#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,011_001,1039.6438,1.3529545,1763346358
684,cluster_4_6652790#3fb8ee28-1072-470e-98f7-c358c48fd911,51,2940.8826,"ModelPrediction(mean_s=array([3890.159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6652790#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,024_001,949.27637,1.3227862,1763336464
2357,cluster_4_6652790#93aac701-0a40-47a8-baa3-f1a63f48c2d5,51,2940.8826,"ModelPrediction(mean_s=array([3593.717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6652790#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,024_001,652.8345,1.2219859,1763336464
1835,cluster_4_6863051#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,72,2937.4224,"ModelPrediction(mean_s=array([2501.8726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6863051#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,072_002,435.5498,1.1740896,1763346358
175,cluster_4_6863051#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,72,2937.4224,"ModelPrediction(mean_s=array([2501.8726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6863051#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,072_002,435.5498,1.1740896,1763346358
148,cluster_4_6861084#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,69,2931.4456,"ModelPrediction(mean_s=array([2382.2556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6861084#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,087_001,549.18994,1.2305336,1763346358
1811,cluster_4_6861084#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,69,2931.4456,"ModelPrediction(mean_s=array([2409.8152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6861084#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,087_001,521.6304,1.2164607,1763346358
274,cluster_4_6868873#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,74,2929.5222,"ModelPrediction(mean_s=array([3372.393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6868873#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,011_001,442.87085,1.1511751,1763346358
1934,cluster_4_6868873#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,74,2929.5222,"ModelPrediction(mean_s=array([3372.393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6868873#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,011_001,442.87085,1.1511751,1763346358
520,cluster_8_6303768#2da99f5d-41a6-419e-8429-0add124965cc,92,2929.1057,"ModelPrediction(mean_s=array([3096.5664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6303768#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,067_003,167.4607,1.0571712,1763315325
2184,cluster_8_6303768#5c6826a2-1cd2-491b-b2db-93f64b40a242,92,2929.1057,"ModelPrediction(mean_s=array([3044.2766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6303768#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,067_003,115.1709,1.0393195,1763315325
356,cluster_8_6298799#2da99f5d-41a6-419e-8429-0add124965cc,91,2924.1165,"ModelPrediction(mean_s=array([2437.5842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6298799#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,064_001,486.53223,1.199596,1763315325
