,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
498,3574782613,405.2148,"ModelPrediction(mean_s=array([72.0394], dtype=float32), std_dev_s=None, mix_coeffs=None)",333.1754,5.6249056,1.0
515,1772854252,404.8674,"ModelPrediction(mean_s=array([468.4264], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.55899,1.1569872,0.0
547,3895719282,396.0778,"ModelPrediction(mean_s=array([448.46124], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.383453,1.1322554,0.0
235,182566822,393.73807,"ModelPrediction(mean_s=array([173.93913], dtype=float32), std_dev_s=None, mix_coeffs=None)",219.79893,2.2636542,1.0
79,1205540876,388.86017,"ModelPrediction(mean_s=array([174.67148], dtype=float32), std_dev_s=None, mix_coeffs=None)",214.18869,2.2262373,1.0
484,2608700655,388.4129,"ModelPrediction(mean_s=array([468.0126], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.5997,1.2049358,0.0
430,1762299920,386.0094,"ModelPrediction(mean_s=array([234.90244], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.10696,1.6432754,1.0
777,2689818866,382.06863,"ModelPrediction(mean_s=array([468.4881], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.419464,1.2261883,0.0
805,4259998232,379.55743,"ModelPrediction(mean_s=array([184.97061], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.58682,2.051988,1.0
13,2148502152,377.9501,"ModelPrediction(mean_s=array([110.45026], dtype=float32), std_dev_s=None, mix_coeffs=None)",267.49985,3.4219034,1.0
362,509761726,370.2706,"ModelPrediction(mean_s=array([44.86717], dtype=float32), std_dev_s=None, mix_coeffs=None)",325.40344,8.252596,1.0
677,2557185148,364.91336,"ModelPrediction(mean_s=array([332.52594], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.38742,1.0973982,1.0
581,874569244,364.91336,"ModelPrediction(mean_s=array([468.50464], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.59128,1.2838792,0.0
702,2322594557,360.09055,"ModelPrediction(mean_s=array([8.697961], dtype=float32), std_dev_s=None, mix_coeffs=None)",351.39258,41.39942,1.0
848,728475294,353.57907,"ModelPrediction(mean_s=array([174.56328], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.0158,2.0255065,1.0
8,2101939249,315.0274,"ModelPrediction(mean_s=array([109.78091], dtype=float32), std_dev_s=None, mix_coeffs=None)",205.24649,2.869601,1.0
616,1177816101,304.1389,"ModelPrediction(mean_s=array([157.04274], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.09615,1.9366632,1.0
589,3755629599,301.89252,"ModelPrediction(mean_s=array([468.2235], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.331,1.550961,0.0
114,1496613086,301.52478,"ModelPrediction(mean_s=array([174.77689], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.747894,1.7251983,1.0
587,365374308,296.11337,"ModelPrediction(mean_s=array([468.3856], dtype=float32), std_dev_s=None, mix_coeffs=None)",172.27222,1.5817779,0.0
68,1636765076,293.16254,"ModelPrediction(mean_s=array([467.94788], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.78534,1.5962063,0.0
5,1315662593,287.1702,"ModelPrediction(mean_s=array([147.84766], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.32254,1.9423385,1.0
243,2362410375,286.93433,"ModelPrediction(mean_s=array([65.04906], dtype=float32), std_dev_s=None, mix_coeffs=None)",221.88527,4.411045,1.0
740,295497656,284.8064,"ModelPrediction(mean_s=array([433.43762], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.63123,1.5218676,0.0
4,1254280151,284.50375,"ModelPrediction(mean_s=array([362.96185], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.4581,1.2757717,0.0
47,2695218887,280.79727,"ModelPrediction(mean_s=array([174.62897], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.168304,1.607965,1.0
306,3411705284,280.4526,"ModelPrediction(mean_s=array([132.22264], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.22997,2.1210635,1.0
843,4099047153,280.2677,"ModelPrediction(mean_s=array([150.91388], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.35382,1.8571367,1.0
426,1651447980,275.92288,"ModelPrediction(mean_s=array([175.82257], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.10031,1.5693257,1.0
853,2092886377,275.12457,"ModelPrediction(mean_s=array([82.13456], dtype=float32), std_dev_s=None, mix_coeffs=None)",192.99002,3.349681,1.0
849,4064555601,268.04446,"ModelPrediction(mean_s=array([69.713745], dtype=float32), std_dev_s=None, mix_coeffs=None)",198.33072,3.84493,1.0
103,2089501557,267.40735,"ModelPrediction(mean_s=array([468.48706], dtype=float32), std_dev_s=None, mix_coeffs=None)",201.07971,1.7519603,0.0
556,1724168311,249.9478,"ModelPrediction(mean_s=array([92.56065], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.38715,2.7003677,1.0
599,2464230006,244.28328,"ModelPrediction(mean_s=array([88.376625], dtype=float32), std_dev_s=None, mix_coeffs=None)",155.90665,2.7641165,1.0
617,1090241571,243.25952,"ModelPrediction(mean_s=array([26.86063], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.3989,9.056359,1.0
785,1266739123,240.91907,"ModelPrediction(mean_s=array([111.83737], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.0817,2.154191,1.0
201,2846843842,233.20761,"ModelPrediction(mean_s=array([326.14676], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.93915,1.3985254,0.0
335,1740120933,233.20761,"ModelPrediction(mean_s=array([151.81076], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.39685,1.5361731,1.0
394,2985594326,232.31686,"ModelPrediction(mean_s=array([93.09942], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.21744,2.4953632,1.0
583,1077460155,228.29488,"ModelPrediction(mean_s=array([182.08444], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.210434,1.2537857,1.0
815,2684281806,224.76012,"ModelPrediction(mean_s=array([51.68469], dtype=float32), std_dev_s=None, mix_coeffs=None)",173.07542,4.348679,1.0
119,523324064,220.33823,"ModelPrediction(mean_s=array([135.96779], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.37044,1.6205178,1.0
627,773927810,219.91731,"ModelPrediction(mean_s=array([90.09309], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.82422,2.441001,1.0
598,506438663,219.13605,"ModelPrediction(mean_s=array([39.511745], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.6243,5.5460987,1.0
363,3638222802,216.3566,"ModelPrediction(mean_s=array([173.93797], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.418625,1.2438722,1.0
525,1641589248,214.10255,"ModelPrediction(mean_s=array([66.91125], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.19131,3.1997993,1.0
518,194907846,214.02208,"ModelPrediction(mean_s=array([85.60639], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.41568,2.5000713,1.0
356,3834334072,213.24557,"ModelPrediction(mean_s=array([320.78082], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.53525,1.5042789,0.0
655,2395723491,210.8793,"ModelPrediction(mean_s=array([150.86119], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.018112,1.3978367,1.0
192,1690144805,208.81439,"ModelPrediction(mean_s=array([473.88168], dtype=float32), std_dev_s=None, mix_coeffs=None)",265.0673,2.2693918,0.0
82,3358869035,208.14372,"ModelPrediction(mean_s=array([45.450756], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.69296,4.5795436,1.0
650,1032728882,208.02197,"ModelPrediction(mean_s=array([259.05], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.028015,1.2453011,0.0
106,1192103890,207.41678,"ModelPrediction(mean_s=array([150.03145], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.38533,1.3824887,1.0
752,446212537,207.23068,"ModelPrediction(mean_s=array([86.777176], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.45351,2.3880782,1.0
370,3228310861,200.2221,"ModelPrediction(mean_s=array([89.94787], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.27424,2.2259796,1.0
682,3812447074,189.88799,"ModelPrediction(mean_s=array([94.43021], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.45778,2.010882,1.0
816,3814752139,184.27267,"ModelPrediction(mean_s=array([63.415047], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.85763,2.9058194,1.0
522,2557151901,184.27267,"ModelPrediction(mean_s=array([94.83256], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.44012,1.9431373,1.0
136,2978699325,181.72702,"ModelPrediction(mean_s=array([246.19803], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.47101,1.3547684,0.0
138,3476028050,180.28325,"ModelPrediction(mean_s=array([173.7349], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.548355,1.0376916,1.0
193,249547727,179.08873,"ModelPrediction(mean_s=array([468.42715], dtype=float32), std_dev_s=None, mix_coeffs=None)",289.33844,2.615615,0.0
333,4106115654,178.93059,"ModelPrediction(mean_s=array([274.28632], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.35573,1.5329202,0.0
865,4123023230,176.44133,"ModelPrediction(mean_s=array([451.18832], dtype=float32), std_dev_s=None, mix_coeffs=None)",274.747,2.5571578,0.0
6,109530376,176.39745,"ModelPrediction(mean_s=array([174.18044], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2170105,1.0127282,1.0
196,2634179156,175.51202,"ModelPrediction(mean_s=array([468.58347], dtype=float32), std_dev_s=None, mix_coeffs=None)",293.07144,2.6698084,0.0
790,3850042958,174.5865,"ModelPrediction(mean_s=array([28.175364], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.41113,6.196424,1.0
819,88902002,174.5286,"ModelPrediction(mean_s=array([61.486584], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.04201,2.8384826,1.0
521,1284433017,174.01906,"ModelPrediction(mean_s=array([241.89847], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.87941,1.3900688,0.0
854,691026704,171.71315,"ModelPrediction(mean_s=array([93.57099], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.14216,1.8351109,1.0
621,741099255,170.04922,"ModelPrediction(mean_s=array([61.68679], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.362434,2.7566555,1.0
502,2628948855,170.04773,"ModelPrediction(mean_s=array([10.0506115], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.99712,16.919142,1.0
722,3864788202,167.51466,"ModelPrediction(mean_s=array([84.1863], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.32836,1.989809,1.0
689,2420898099,167.35213,"ModelPrediction(mean_s=array([51.27454], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.07759,3.2638445,1.0
622,380106950,167.33347,"ModelPrediction(mean_s=array([79.92596], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.40751,2.093606,1.0
686,1209377636,167.33347,"ModelPrediction(mean_s=array([78.68134], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.65212,2.1267235,1.0
660,2967698830,166.9116,"ModelPrediction(mean_s=array([91.031624], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.87998,1.8335563,1.0
104,2003150914,161.5416,"ModelPrediction(mean_s=array([175.37166], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.830063,1.085613,0.0
80,2082892461,159.91576,"ModelPrediction(mean_s=array([109.203705], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.71205,1.4643803,1.0
178,1788149370,159.79039,"ModelPrediction(mean_s=array([83.58812], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.20227,1.9116399,1.0
149,3620085029,159.79039,"ModelPrediction(mean_s=array([67.96021], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.83018,2.3512344,1.0
265,3465064301,159.74237,"ModelPrediction(mean_s=array([174.85687], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.114502,1.094618,0.0
164,404601715,159.74237,"ModelPrediction(mean_s=array([300.53815], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.79578,1.8813928,0.0
680,3816777196,159.27759,"ModelPrediction(mean_s=array([70.74771], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.52988,2.251346,1.0
401,4250311313,157.89987,"ModelPrediction(mean_s=array([144.84964], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.050232,1.090095,1.0
681,2337633924,156.19228,"ModelPrediction(mean_s=array([109.882065], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.31021,1.4214538,1.0
75,468172460,156.15022,"ModelPrediction(mean_s=array([190.40482], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.254593,1.2193695,0.0
208,1773004217,155.45128,"ModelPrediction(mean_s=array([42.91656], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.53471,3.6221747,1.0
427,3200594797,155.37637,"ModelPrediction(mean_s=array([174.72444], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.348068,1.1245239,0.0
52,360632301,155.37433,"ModelPrediction(mean_s=array([58.121502], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.25282,2.6732676,1.0
688,2598456439,155.13484,"ModelPrediction(mean_s=array([174.06764], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.9328,1.122041,0.0
718,492643863,153.72154,"ModelPrediction(mean_s=array([176.1391], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.417557,1.1458322,0.0
11,4190529394,153.00587,"ModelPrediction(mean_s=array([173.89221], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.886337,1.1365068,0.0
43,3957736768,152.51465,"ModelPrediction(mean_s=array([175.16142], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.646774,1.1484891,0.0
329,1233960474,152.51465,"ModelPrediction(mean_s=array([174.261], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.746353,1.1425854,0.0
809,2632637407,149.05397,"ModelPrediction(mean_s=array([109.16084], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.893127,1.3654528,1.0
841,1231203641,148.45285,"ModelPrediction(mean_s=array([174.77876], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.325912,1.1773351,0.0
551,2338085128,146.79076,"ModelPrediction(mean_s=array([13.05742], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.73334,11.241942,1.0
284,931882016,146.37375,"ModelPrediction(mean_s=array([9.270199], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.10355,15.78971,1.0
596,1782480633,145.92694,"ModelPrediction(mean_s=array([243.1079], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.180954,1.6659563,0.0
751,1164562713,143.12105,"ModelPrediction(mean_s=array([91.95904], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.16201,1.5563565,1.0
367,431181021,142.88156,"ModelPrediction(mean_s=array([174.01004], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.128479,1.2178621,0.0
487,2364316319,141.10089,"ModelPrediction(mean_s=array([174.95717], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.856277,1.2399437,0.0
747,3316759700,140.13739,"ModelPrediction(mean_s=array([174.25229], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.1149,1.243439,0.0
742,4015072835,138.72818,"ModelPrediction(mean_s=array([69.18816], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.540016,2.0050855,1.0
563,1370684277,134.6564,"ModelPrediction(mean_s=array([58.250206], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.4062,2.3116896,1.0
69,3078478173,133.91689,"ModelPrediction(mean_s=array([76.070335], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.84655,1.7604351,1.0
713,3521453915,132.02007,"ModelPrediction(mean_s=array([172.48816], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.468094,1.3065299,0.0
336,611300225,127.64757,"ModelPrediction(mean_s=array([32.921787], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.725784,3.8772976,1.0
813,710604754,127.46829,"ModelPrediction(mean_s=array([110.930756], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.537537,1.1490798,1.0
358,2909761560,127.29925,"ModelPrediction(mean_s=array([95.78043], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.518814,1.3290737,1.0
198,3844817628,127.16416,"ModelPrediction(mean_s=array([148.94489], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.780724,1.1712804,0.0
298,689433004,127.118416,"ModelPrediction(mean_s=array([174.87183], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.75341,1.3756608,0.0
485,401870498,126.7048,"ModelPrediction(mean_s=array([174.90875], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.20395,1.380443,0.0
597,1706578517,126.36711,"ModelPrediction(mean_s=array([66.17384], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.193268,1.9096233,1.0
398,4238835348,126.11727,"ModelPrediction(mean_s=array([224.49754], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.38027,1.7800698,0.0
421,4194648627,124.17767,"ModelPrediction(mean_s=array([174.5976], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.41992,1.4060305,0.0
423,1885684888,124.09306,"ModelPrediction(mean_s=array([40.222523], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.870544,3.0851636,1.0
171,441562244,123.56884,"ModelPrediction(mean_s=array([76.3834], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.18544,1.6177447,1.0
334,3852991978,123.40463,"ModelPrediction(mean_s=array([209.10184], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.697205,1.6944407,0.0
779,1953567357,122.40448,"ModelPrediction(mean_s=array([191.72533], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.32085,1.566326,0.0
678,536692560,120.193634,"ModelPrediction(mean_s=array([174.10709], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.913452,1.448555,0.0
757,3381638984,117.49222,"ModelPrediction(mean_s=array([11.529716], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.9625,10.190383,1.0
557,1132431764,116.96046,"ModelPrediction(mean_s=array([53.639393], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.321064,2.1804955,1.0
393,3727788836,115.69587,"ModelPrediction(mean_s=array([334.24808], dtype=float32), std_dev_s=None, mix_coeffs=None)",218.55222,2.8890235,0.0
709,1584088723,115.659256,"ModelPrediction(mean_s=array([175.79953], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.140274,1.519978,0.0
110,2021964042,113.10796,"ModelPrediction(mean_s=array([173.9727], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.86474,1.5381119,0.0
55,2293424022,111.87671,"ModelPrediction(mean_s=array([41.274097], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.602615,2.7105792,1.0
175,3222768970,110.68321,"ModelPrediction(mean_s=array([147.26381], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.580597,1.3304981,0.0
330,1871304611,110.68321,"ModelPrediction(mean_s=array([152.11584], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.432632,1.3743353,0.0
266,3598920222,109.14503,"ModelPrediction(mean_s=array([47.37128], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.773746,2.3040338,1.0
850,4174984095,108.52978,"ModelPrediction(mean_s=array([174.00623], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.47645,1.603304,0.0
429,2795107452,106.44571,"ModelPrediction(mean_s=array([174.3932], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.947495,1.6383301,0.0
658,1445645831,105.074875,"ModelPrediction(mean_s=array([174.78784], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.71297,1.6634599,0.0
327,132249917,103.22797,"ModelPrediction(mean_s=array([174.69427], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.46631,1.6923153,0.0
649,719405062,101.74252,"ModelPrediction(mean_s=array([86.04059], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.701935,1.1824945,1.0
447,3581575040,101.31536,"ModelPrediction(mean_s=array([7.1378403], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.17752,14.19412,1.0
366,2640635276,101.103584,"ModelPrediction(mean_s=array([22.95382], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.149765,4.404652,1.0
842,668015815,99.64863,"ModelPrediction(mean_s=array([173.90099], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.25236,1.7451417,0.0
268,1556279144,99.02158,"ModelPrediction(mean_s=array([105.03911], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0175247,1.0607698,0.0
70,3551086341,98.75524,"ModelPrediction(mean_s=array([51.150177], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.605064,1.9306921,1.0
338,1239300837,98.69436,"ModelPrediction(mean_s=array([61.95293], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.74143,1.5930539,1.0
684,1162434060,98.38226,"ModelPrediction(mean_s=array([77.69615], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.686111,1.2662437,1.0
455,1981265985,97.59965,"ModelPrediction(mean_s=array([144.72452], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.12487,1.4828385,0.0
626,1289577617,96.60836,"ModelPrediction(mean_s=array([111.76866], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.160301,1.1569253,0.0
297,2946797884,96.435776,"ModelPrediction(mean_s=array([65.49912], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.936653,1.4723216,1.0
866,3342094994,96.01778,"ModelPrediction(mean_s=array([450.10788], dtype=float32), std_dev_s=None, mix_coeffs=None)",354.0901,4.6877556,0.0
35,1940946193,95.092735,"ModelPrediction(mean_s=array([317.5543], dtype=float32), std_dev_s=None, mix_coeffs=None)",222.46155,3.339417,0.0
710,2204931693,93.87629,"ModelPrediction(mean_s=array([23.35377], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.52252,4.019749,1.0
83,2662205307,93.23593,"ModelPrediction(mean_s=array([5.0159187], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.22002,18.588007,1.0
488,2735876174,93.18027,"ModelPrediction(mean_s=array([17.622417], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.557846,5.2875986,1.0
137,2229269583,92.26191,"ModelPrediction(mean_s=array([174.18103], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.91912,1.8878975,0.0
144,167140225,92.01615,"ModelPrediction(mean_s=array([111.166954], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.150803,1.2081244,0.0
147,2625950413,90.65961,"ModelPrediction(mean_s=array([66.08504], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.57457,1.3718629,1.0
152,2376426489,87.20629,"ModelPrediction(mean_s=array([27.20691], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.999382,3.2052994,1.0
469,884797470,85.90891,"ModelPrediction(mean_s=array([48.31109], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.597824,1.7782441,1.0
558,2266181204,85.422,"ModelPrediction(mean_s=array([59.414345], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.007652,1.4377335,1.0
10,3913697331,84.567154,"ModelPrediction(mean_s=array([86.179596], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.612442,1.019067,0.0
206,1012114028,81.9329,"ModelPrediction(mean_s=array([273.9861], dtype=float32), std_dev_s=None, mix_coeffs=None)",192.05322,3.3440304,0.0
54,286631401,81.750244,"ModelPrediction(mean_s=array([6.3712044], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.37904,12.831207,1.0
548,2102109631,81.63197,"ModelPrediction(mean_s=array([42.617817], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.014156,1.9154423,1.0
211,1975254651,80.644554,"ModelPrediction(mean_s=array([31.81919], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.825363,2.534463,1.0
365,3127669085,80.6432,"ModelPrediction(mean_s=array([174.0861], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.4429,2.15872,0.0
359,8860512,80.39968,"ModelPrediction(mean_s=array([90.66045], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.260773,1.127622,0.0
238,86731606,79.97594,"ModelPrediction(mean_s=array([173.4612], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.48526,2.1689174,0.0
197,506585244,79.83346,"ModelPrediction(mean_s=array([291.32504], dtype=float32), std_dev_s=None, mix_coeffs=None)",211.49158,3.6491597,0.0
652,2520823888,79.68379,"ModelPrediction(mean_s=array([145.2045], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.520706,1.8222588,0.0
868,2486041464,79.46228,"ModelPrediction(mean_s=array([388.82], dtype=float32), std_dev_s=None, mix_coeffs=None)",309.35773,4.8931394,0.0
584,284317128,77.513214,"ModelPrediction(mean_s=array([88.5089], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.995689,1.1418557,0.0
744,605040600,77.35497,"ModelPrediction(mean_s=array([107.226], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.871025,1.3861552,0.0
396,3959754532,76.67888,"ModelPrediction(mean_s=array([48.085186], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.593693,1.5946466,1.0
867,2669963741,75.07661,"ModelPrediction(mean_s=array([459.35587], dtype=float32), std_dev_s=None, mix_coeffs=None)",384.27927,6.1184955,0.0
759,3586792377,73.943275,"ModelPrediction(mean_s=array([23.238247], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.70503,3.1819644,1.0
812,2278691589,73.59049,"ModelPrediction(mean_s=array([20.703403], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.88709,3.5545118,1.0
20,3191642921,71.8622,"ModelPrediction(mean_s=array([26.2611], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.601097,2.7364504,1.0
523,3033986103,71.48229,"ModelPrediction(mean_s=array([6.089508], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.392784,11.738599,1.0
432,4055061246,70.32958,"ModelPrediction(mean_s=array([109.477936], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.148354,1.5566413,0.0
167,3672307641,70.235,"ModelPrediction(mean_s=array([76.56061], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3256073,1.0900635,0.0
656,1012173687,69.29948,"ModelPrediction(mean_s=array([88.32316], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.023682,1.2745141,0.0
400,1784140655,69.2456,"ModelPrediction(mean_s=array([171.10483], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.85923,2.470985,0.0
486,2305768620,68.709404,"ModelPrediction(mean_s=array([141.17445], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.46505,2.0546598,0.0
145,2754800940,68.53242,"ModelPrediction(mean_s=array([109.49309], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.96067,1.5976832,0.0
139,4193035454,68.15284,"ModelPrediction(mean_s=array([151.12764], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.9748,2.2174811,0.0
397,483492698,68.14805,"ModelPrediction(mean_s=array([83.55463], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.406578,1.2260752,0.0
460,3832528582,67.83227,"ModelPrediction(mean_s=array([142.15007], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.3178,2.0956113,0.0
458,2772575087,67.602264,"ModelPrediction(mean_s=array([22.775494], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.82677,2.9682019,1.0
113,685233250,65.886406,"ModelPrediction(mean_s=array([111.30685], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.42044,1.689375,0.0
118,4044550725,65.81416,"ModelPrediction(mean_s=array([111.00809], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.193924,1.68669,0.0
