,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
498,3574782613,405.2148,"ModelPrediction(mean_s=array([80.053375], dtype=float32), std_dev_s=None, mix_coeffs=None)",325.16144,5.061808,1.0
515,1772854252,404.8674,"ModelPrediction(mean_s=array([583.35944], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.49203,1.4408654,0.0
547,3895719282,396.0778,"ModelPrediction(mean_s=array([530.38275], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.30496,1.3390874,0.0
235,182566822,393.73807,"ModelPrediction(mean_s=array([208.84445], dtype=float32), std_dev_s=None, mix_coeffs=None)",184.89362,1.8853173,1.0
79,1205540876,388.86017,"ModelPrediction(mean_s=array([210.47008], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.39009,1.8475794,1.0
484,2608700655,388.4129,"ModelPrediction(mean_s=array([572.0277], dtype=float32), std_dev_s=None, mix_coeffs=None)",183.6148,1.472731,0.0
430,1762299920,386.0094,"ModelPrediction(mean_s=array([223.17134], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.83806,1.7296549,1.0
777,2689818866,382.06863,"ModelPrediction(mean_s=array([583.8712], dtype=float32), std_dev_s=None, mix_coeffs=None)",201.80258,1.528184,0.0
805,4259998232,379.55743,"ModelPrediction(mean_s=array([237.76402], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.79341,1.5963619,1.0
13,2148502152,377.9501,"ModelPrediction(mean_s=array([106.8581], dtype=float32), std_dev_s=None, mix_coeffs=None)",271.092,3.5369346,1.0
362,509761726,370.2706,"ModelPrediction(mean_s=array([48.550636], dtype=float32), std_dev_s=None, mix_coeffs=None)",321.71997,7.626483,1.0
677,2557185148,364.91336,"ModelPrediction(mean_s=array([569.8189], dtype=float32), std_dev_s=None, mix_coeffs=None)",204.90555,1.5615183,0.0
581,874569244,364.91336,"ModelPrediction(mean_s=array([583.89844], dtype=float32), std_dev_s=None, mix_coeffs=None)",218.98508,1.6001016,0.0
702,2322594557,360.09055,"ModelPrediction(mean_s=array([10.165571], dtype=float32), std_dev_s=None, mix_coeffs=None)",349.925,35.422558,1.0
848,728475294,353.57907,"ModelPrediction(mean_s=array([212.12689], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.45218,1.6668282,1.0
8,2101939249,315.0274,"ModelPrediction(mean_s=array([104.81378], dtype=float32), std_dev_s=None, mix_coeffs=None)",210.21362,3.0055914,1.0
616,1177816101,304.1389,"ModelPrediction(mean_s=array([168.84879], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.2901,1.8012501,1.0
589,3755629599,301.89252,"ModelPrediction(mean_s=array([583.8682], dtype=float32), std_dev_s=None, mix_coeffs=None)",281.9757,1.9340268,0.0
114,1496613086,301.52478,"ModelPrediction(mean_s=array([205.84921], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.67557,1.4647847,1.0
587,365374308,296.11337,"ModelPrediction(mean_s=array([583.8661], dtype=float32), std_dev_s=None, mix_coeffs=None)",287.75272,1.9717654,0.0
68,1636765076,293.16254,"ModelPrediction(mean_s=array([578.17847], dtype=float32), std_dev_s=None, mix_coeffs=None)",285.01593,1.9722112,0.0
5,1315662593,287.1702,"ModelPrediction(mean_s=array([135.64304], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.52716,2.1171024,1.0
243,2362410375,286.93433,"ModelPrediction(mean_s=array([79.79504], dtype=float32), std_dev_s=None, mix_coeffs=None)",207.13928,3.595892,1.0
740,295497656,284.8064,"ModelPrediction(mean_s=array([459.0568], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.2504,1.6118205,0.0
4,1254280151,284.50375,"ModelPrediction(mean_s=array([326.09766], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.593903,1.146198,0.0
47,2695218887,280.79727,"ModelPrediction(mean_s=array([175.14699], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.65028,1.6032093,1.0
306,3411705284,280.4526,"ModelPrediction(mean_s=array([170.58618], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.866425,1.6440523,1.0
843,4099047153,280.2677,"ModelPrediction(mean_s=array([132.9731], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.2946,2.1077023,1.0
426,1651447980,275.92288,"ModelPrediction(mean_s=array([153.33513], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.58775,1.799476,1.0
853,2092886377,275.12457,"ModelPrediction(mean_s=array([85.410416], dtype=float32), std_dev_s=None, mix_coeffs=None)",189.71416,3.2212064,1.0
849,4064555601,268.04446,"ModelPrediction(mean_s=array([66.23835], dtype=float32), std_dev_s=None, mix_coeffs=None)",201.80612,4.0466657,1.0
103,2089501557,267.40735,"ModelPrediction(mean_s=array([583.8546], dtype=float32), std_dev_s=None, mix_coeffs=None)",316.44727,2.1833904,0.0
556,1724168311,249.9478,"ModelPrediction(mean_s=array([92.45065], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.49715,2.7035806,1.0
599,2464230006,244.28328,"ModelPrediction(mean_s=array([93.47821], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.80507,2.6132643,1.0
617,1090241571,243.25952,"ModelPrediction(mean_s=array([27.505192], dtype=float32), std_dev_s=None, mix_coeffs=None)",215.75433,8.844131,1.0
785,1266739123,240.91907,"ModelPrediction(mean_s=array([116.18271], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.73636,2.0736225,1.0
201,2846843842,233.20761,"ModelPrediction(mean_s=array([305.23297], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.02536,1.3088465,0.0
335,1740120933,233.20761,"ModelPrediction(mean_s=array([137.70209], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.50552,1.6935663,1.0
394,2985594326,232.31686,"ModelPrediction(mean_s=array([82.21171], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.10516,2.8258367,1.0
583,1077460155,228.29488,"ModelPrediction(mean_s=array([186.68172], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.61316,1.2229097,1.0
815,2684281806,224.76012,"ModelPrediction(mean_s=array([53.951237], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.80888,4.1659865,1.0
119,523324064,220.33823,"ModelPrediction(mean_s=array([119.96438], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.37385,1.8366971,1.0
627,773927810,219.91731,"ModelPrediction(mean_s=array([92.52945], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.38786,2.3767278,1.0
598,506438663,219.13605,"ModelPrediction(mean_s=array([40.801266], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.33478,5.370815,1.0
363,3638222802,216.3566,"ModelPrediction(mean_s=array([171.19344], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.163162,1.2638136,1.0
525,1641589248,214.10255,"ModelPrediction(mean_s=array([84.558365], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.54419,2.5320091,1.0
518,194907846,214.02208,"ModelPrediction(mean_s=array([70.52797], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.49411,3.0345702,1.0
356,3834334072,213.24557,"ModelPrediction(mean_s=array([374.8448], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.59921,1.7578081,0.0
655,2395723491,210.8793,"ModelPrediction(mean_s=array([118.700386], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.17892,1.7765679,1.0
192,1690144805,208.81439,"ModelPrediction(mean_s=array([589.33057], dtype=float32), std_dev_s=None, mix_coeffs=None)",380.51617,2.82227,0.0
82,3358869035,208.14372,"ModelPrediction(mean_s=array([44.524635], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.61908,4.674799,1.0
650,1032728882,208.02197,"ModelPrediction(mean_s=array([494.3498], dtype=float32), std_dev_s=None, mix_coeffs=None)",286.32782,2.3764307,0.0
106,1192103890,207.41678,"ModelPrediction(mean_s=array([96.02951], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.38727,2.1599274,1.0
752,446212537,207.23068,"ModelPrediction(mean_s=array([90.72821], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.50247,2.2840822,1.0
370,3228310861,200.2221,"ModelPrediction(mean_s=array([94.15122], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.070885,2.1266012,1.0
682,3812447074,189.88799,"ModelPrediction(mean_s=array([89.28671], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.60127,2.1267216,1.0
816,3814752139,184.27267,"ModelPrediction(mean_s=array([77.80117], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.471504,2.3685079,1.0
522,2557151901,184.27267,"ModelPrediction(mean_s=array([104.64798], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.624695,1.7608813,1.0
136,2978699325,181.72702,"ModelPrediction(mean_s=array([298.46072], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.7337,1.6423575,0.0
138,3476028050,180.28325,"ModelPrediction(mean_s=array([168.66469], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.618561,1.0688856,1.0
193,249547727,179.08873,"ModelPrediction(mean_s=array([572.10675], dtype=float32), std_dev_s=None, mix_coeffs=None)",393.018,3.1945436,0.0
333,4106115654,178.93059,"ModelPrediction(mean_s=array([367.53497], dtype=float32), std_dev_s=None, mix_coeffs=None)",188.60439,2.0540645,0.0
865,4123023230,176.44133,"ModelPrediction(mean_s=array([451.4366], dtype=float32), std_dev_s=None, mix_coeffs=None)",274.9953,2.558565,0.0
6,109530376,176.39745,"ModelPrediction(mean_s=array([172.28438], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1130676,1.0238737,1.0
196,2634179156,175.51202,"ModelPrediction(mean_s=array([583.94385], dtype=float32), std_dev_s=None, mix_coeffs=None)",408.43182,3.3270874,0.0
790,3850042958,174.5865,"ModelPrediction(mean_s=array([29.818453], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.76805,5.854982,1.0
819,88902002,174.5286,"ModelPrediction(mean_s=array([73.52702], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.00157,2.373666,1.0
521,1284433017,174.01906,"ModelPrediction(mean_s=array([213.11874], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.099686,1.2246863,0.0
854,691026704,171.71315,"ModelPrediction(mean_s=array([93.959854], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.753296,1.8275162,1.0
621,741099255,170.04922,"ModelPrediction(mean_s=array([67.36492], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.6843,2.5242994,1.0
502,2628948855,170.04773,"ModelPrediction(mean_s=array([8.479392], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.56834,20.054235,1.0
722,3864788202,167.51466,"ModelPrediction(mean_s=array([89.53582], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.97884,1.8709234,1.0
689,2420898099,167.35213,"ModelPrediction(mean_s=array([63.35323], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.9989,2.6415722,1.0
622,380106950,167.33347,"ModelPrediction(mean_s=array([78.99271], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.34076,2.1183407,1.0
686,1209377636,167.33347,"ModelPrediction(mean_s=array([75.33864], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.99483,2.2210844,1.0
660,2967698830,166.9116,"ModelPrediction(mean_s=array([86.85239], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.05922,1.9217849,1.0
104,2003150914,161.5416,"ModelPrediction(mean_s=array([184.38756], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.845963,1.1414247,0.0
80,2082892461,159.91576,"ModelPrediction(mean_s=array([95.84821], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.06754,1.6684271,1.0
178,1788149370,159.79039,"ModelPrediction(mean_s=array([88.95384], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.83655,1.7963293,1.0
149,3620085029,159.79039,"ModelPrediction(mean_s=array([84.37836], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.41203,1.8937367,1.0
265,3465064301,159.74237,"ModelPrediction(mean_s=array([213.31119], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.568817,1.335345,0.0
164,404601715,159.74237,"ModelPrediction(mean_s=array([333.01294], dtype=float32), std_dev_s=None, mix_coeffs=None)",173.27057,2.0846877,0.0
680,3816777196,159.27759,"ModelPrediction(mean_s=array([47.083054], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.194534,3.382907,1.0
401,4250311313,157.89987,"ModelPrediction(mean_s=array([119.23594], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.663933,1.324264,1.0
681,2337633924,156.19228,"ModelPrediction(mean_s=array([95.785255], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.40702,1.6306505,1.0
75,468172460,156.15022,"ModelPrediction(mean_s=array([178.61156], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.461334,1.1438444,0.0
208,1773004217,155.45128,"ModelPrediction(mean_s=array([40.105663], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.34561,3.876043,1.0
427,3200594797,155.37637,"ModelPrediction(mean_s=array([151.04979], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.326584,1.0286434,1.0
52,360632301,155.37433,"ModelPrediction(mean_s=array([67.66594], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.70839,2.296197,1.0
688,2598456439,155.13484,"ModelPrediction(mean_s=array([209.46423], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.32939,1.3502076,0.0
718,492643863,153.72154,"ModelPrediction(mean_s=array([210.566], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.84445,1.3697884,0.0
11,4190529394,153.00587,"ModelPrediction(mean_s=array([161.35641], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.35054,1.0545766,0.0
43,3957736768,152.51465,"ModelPrediction(mean_s=array([170.59578], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.081131,1.1185534,0.0
329,1233960474,152.51465,"ModelPrediction(mean_s=array([150.1148], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3998413,1.0159867,1.0
809,2632637407,149.05397,"ModelPrediction(mean_s=array([104.62156], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.43241,1.4246966,1.0
841,1231203641,148.45285,"ModelPrediction(mean_s=array([279.45996], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.00711,1.882483,0.0
551,2338085128,146.79076,"ModelPrediction(mean_s=array([14.496021], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.29474,10.126279,1.0
284,931882016,146.37375,"ModelPrediction(mean_s=array([10.601957], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.77179,13.806294,1.0
596,1782480633,145.92694,"ModelPrediction(mean_s=array([260.88806], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.96112,1.7877991,0.0
751,1164562713,143.12105,"ModelPrediction(mean_s=array([104.14649], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.974556,1.3742282,1.0
367,431181021,142.88156,"ModelPrediction(mean_s=array([179.11534], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.23378,1.2535931,0.0
487,2364316319,141.10089,"ModelPrediction(mean_s=array([175.2273], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.126404,1.2418581,0.0
747,3316759700,140.13739,"ModelPrediction(mean_s=array([172.49825], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.360855,1.2309223,0.0
742,4015072835,138.72818,"ModelPrediction(mean_s=array([48.486366], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.24181,2.861179,1.0
563,1370684277,134.6564,"ModelPrediction(mean_s=array([76.368256], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.288147,1.763251,1.0
69,3078478173,133.91689,"ModelPrediction(mean_s=array([85.28747], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.629417,1.5701824,1.0
713,3521453915,132.02007,"ModelPrediction(mean_s=array([119.71773], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.302338,1.1027611,1.0
336,611300225,127.64757,"ModelPrediction(mean_s=array([30.857176], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.79039,4.136722,1.0
813,710604754,127.46829,"ModelPrediction(mean_s=array([101.66061], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.807686,1.2538612,1.0
358,2909761560,127.29925,"ModelPrediction(mean_s=array([96.77568], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.523567,1.3154054,1.0
198,3844817628,127.16416,"ModelPrediction(mean_s=array([105.21712], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.947044,1.2085881,1.0
298,689433004,127.118416,"ModelPrediction(mean_s=array([140.4148], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.296379,1.1045984,0.0
485,401870498,126.7048,"ModelPrediction(mean_s=array([176.77107], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.06627,1.395141,0.0
597,1706578517,126.36711,"ModelPrediction(mean_s=array([63.519577], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.847534,1.9894199,1.0
398,4238835348,126.11727,"ModelPrediction(mean_s=array([258.5482], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.43091,2.0500617,0.0
421,4194648627,124.17767,"ModelPrediction(mean_s=array([100.52893], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.648743,1.2352432,1.0
423,1885684888,124.09306,"ModelPrediction(mean_s=array([40.23294], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.86012,3.0843647,1.0
171,441562244,123.56884,"ModelPrediction(mean_s=array([90.21825], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.350594,1.3696657,1.0
334,3852991978,123.40463,"ModelPrediction(mean_s=array([281.11487], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.71024,2.2779927,0.0
779,1953567357,122.40448,"ModelPrediction(mean_s=array([261.93396], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.52948,2.139905,0.0
678,536692560,120.193634,"ModelPrediction(mean_s=array([170.9037], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.710068,1.4219031,0.0
757,3381638984,117.49222,"ModelPrediction(mean_s=array([8.478564], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.01366,13.85756,1.0
557,1132431764,116.96046,"ModelPrediction(mean_s=array([48.134384], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.82607,2.4298732,1.0
393,3727788836,115.69587,"ModelPrediction(mean_s=array([325.28574], dtype=float32), std_dev_s=None, mix_coeffs=None)",209.58987,2.8115587,0.0
709,1584088723,115.659256,"ModelPrediction(mean_s=array([173.677], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.017746,1.5016265,0.0
110,2021964042,113.10796,"ModelPrediction(mean_s=array([148.56439], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.45643,1.3134742,0.0
55,2293424022,111.87671,"ModelPrediction(mean_s=array([51.49756], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.37915,2.1724663,1.0
175,3222768970,110.68321,"ModelPrediction(mean_s=array([118.814064], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.130852,1.0734606,0.0
330,1871304611,110.68321,"ModelPrediction(mean_s=array([119.034805], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.351593,1.075455,0.0
266,3598920222,109.14503,"ModelPrediction(mean_s=array([48.734722], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.410305,2.2395742,1.0
850,4174984095,108.52978,"ModelPrediction(mean_s=array([170.8549], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.325127,1.5742675,0.0
429,2795107452,106.44571,"ModelPrediction(mean_s=array([171.41592], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.970215,1.6103601,0.0
658,1445645831,105.074875,"ModelPrediction(mean_s=array([141.81258], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.7377,1.3496336,0.0
327,132249917,103.22797,"ModelPrediction(mean_s=array([174.40639], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.17842,1.6895266,0.0
649,719405062,101.74252,"ModelPrediction(mean_s=array([71.01609], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.726433,1.4326686,1.0
447,3581575040,101.31536,"ModelPrediction(mean_s=array([9.182147], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.13322,11.033951,1.0
366,2640635276,101.103584,"ModelPrediction(mean_s=array([25.526485], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.5771,3.9607327,1.0
842,668015815,99.64863,"ModelPrediction(mean_s=array([136.92564], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.277016,1.3740846,0.0
268,1556279144,99.02158,"ModelPrediction(mean_s=array([162.98006], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.958473,1.6459044,0.0
70,3551086341,98.75524,"ModelPrediction(mean_s=array([33.144264], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.61098,2.9795575,1.0
338,1239300837,98.69436,"ModelPrediction(mean_s=array([58.540565], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.153793,1.685914,1.0
684,1162434060,98.38226,"ModelPrediction(mean_s=array([91.68599], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.696274,1.0730349,1.0
455,1981265985,97.59965,"ModelPrediction(mean_s=array([118.04895], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.449303,1.2095222,0.0
626,1289577617,96.60836,"ModelPrediction(mean_s=array([137.89424], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.28588,1.4273531,0.0
297,2946797884,96.435776,"ModelPrediction(mean_s=array([78.247345], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.18843,1.2324479,1.0
866,3342094994,96.01778,"ModelPrediction(mean_s=array([172.75397], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.73619,1.7991873,0.0
35,1940946193,95.092735,"ModelPrediction(mean_s=array([286.57803], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.48529,3.013669,0.0
710,2204931693,93.87629,"ModelPrediction(mean_s=array([25.319706], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.55658,3.7076373,1.0
83,2662205307,93.23593,"ModelPrediction(mean_s=array([7.028272], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.20766,13.26584,1.0
488,2735876174,93.18027,"ModelPrediction(mean_s=array([21.653955], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.52631,4.303152,1.0
137,2229269583,92.26191,"ModelPrediction(mean_s=array([97.52808], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2661743,1.0570785,0.0
144,167140225,92.01615,"ModelPrediction(mean_s=array([94.487564], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4714127,1.0268584,0.0
147,2625950413,90.65961,"ModelPrediction(mean_s=array([77.41178], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.247826,1.1711345,1.0
152,2376426489,87.20629,"ModelPrediction(mean_s=array([24.713585], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.492706,3.5286784,1.0
469,884797470,85.90891,"ModelPrediction(mean_s=array([65.169914], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.738998,1.3182297,1.0
558,2266181204,85.422,"ModelPrediction(mean_s=array([64.7152], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.706795,1.319968,1.0
10,3913697331,84.567154,"ModelPrediction(mean_s=array([76.54416], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.022995,1.1048152,1.0
206,1012114028,81.9329,"ModelPrediction(mean_s=array([287.00055], dtype=float32), std_dev_s=None, mix_coeffs=None)",205.06766,3.5028732,0.0
54,286631401,81.750244,"ModelPrediction(mean_s=array([8.802024], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.94822,9.287664,1.0
548,2102109631,81.63197,"ModelPrediction(mean_s=array([38.489586], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.142387,2.1208847,1.0
211,1975254651,80.644554,"ModelPrediction(mean_s=array([24.077112], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.567444,3.349428,1.0
365,3127669085,80.6432,"ModelPrediction(mean_s=array([208.351], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.707794,2.583615,0.0
359,8860512,80.39968,"ModelPrediction(mean_s=array([84.24161], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8419266,1.0477854,0.0
238,86731606,79.97594,"ModelPrediction(mean_s=array([209.73682], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.76088,2.622499,0.0
197,506585244,79.83346,"ModelPrediction(mean_s=array([207.67598], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.84252,2.601365,0.0
652,2520823888,79.68379,"ModelPrediction(mean_s=array([118.783585], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.099792,1.4906869,0.0
868,2486041464,79.46228,"ModelPrediction(mean_s=array([115.52713], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.06485,1.4538612,0.0
584,284317128,77.513214,"ModelPrediction(mean_s=array([83.56669], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0534744,1.078096,0.0
744,605040600,77.35497,"ModelPrediction(mean_s=array([83.42316], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.068184,1.0784459,0.0
396,3959754532,76.67888,"ModelPrediction(mean_s=array([55.7136], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.965279,1.3763045,1.0
867,2669963741,75.07661,"ModelPrediction(mean_s=array([415.67816], dtype=float32), std_dev_s=None, mix_coeffs=None)",340.60156,5.5367203,0.0
759,3586792377,73.943275,"ModelPrediction(mean_s=array([19.64472], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.298553,3.7640278,1.0
812,2278691589,73.59049,"ModelPrediction(mean_s=array([10.938798], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.651695,6.727475,1.0
20,3191642921,71.8622,"ModelPrediction(mean_s=array([17.651585], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.210613,4.071147,1.0
523,3033986103,71.48229,"ModelPrediction(mean_s=array([8.025233], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.457058,8.907192,1.0
432,4055061246,70.32958,"ModelPrediction(mean_s=array([118.01454], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.68496,1.6780213,0.0
167,3672307641,70.235,"ModelPrediction(mean_s=array([97.37462], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.139618,1.3864115,0.0
656,1012173687,69.29948,"ModelPrediction(mean_s=array([73.903015], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6035385,1.0664296,0.0
400,1784140655,69.2456,"ModelPrediction(mean_s=array([124.39331], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.147713,1.7964075,0.0
486,2305768620,68.709404,"ModelPrediction(mean_s=array([94.41232], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.702919,1.3740815,0.0
145,2754800940,68.53242,"ModelPrediction(mean_s=array([91.20612], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.673706,1.3308464,0.0
139,4193035454,68.15284,"ModelPrediction(mean_s=array([107.393], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.240158,1.575767,0.0
397,483492698,68.14805,"ModelPrediction(mean_s=array([68.97278], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8247299,1.012102,0.0
460,3832528582,67.83227,"ModelPrediction(mean_s=array([103.41799], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.585724,1.5246135,0.0
458,2772575087,67.602264,"ModelPrediction(mean_s=array([24.395844], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.20642,2.7710567,1.0
113,685233250,65.886406,"ModelPrediction(mean_s=array([79.73587], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.849464,1.2102021,0.0
118,4044550725,65.81416,"ModelPrediction(mean_s=array([122.127716], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.313553,1.855645,0.0
