,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
498,3574782613,405.2148,"ModelPrediction(mean_s=array([87.79734], dtype=float32), std_dev_s=None, mix_coeffs=None)",317.41748,4.6153426,1.0
515,1772854252,404.8674,"ModelPrediction(mean_s=array([415.7693], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.901886,1.026927,0.0
547,3895719282,396.0778,"ModelPrediction(mean_s=array([407.5488], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.471008,1.0289615,0.0
235,182566822,393.73807,"ModelPrediction(mean_s=array([180.43158], dtype=float32), std_dev_s=None, mix_coeffs=None)",213.30649,2.1822016,1.0
79,1205540876,388.86017,"ModelPrediction(mean_s=array([200.21443], dtype=float32), std_dev_s=None, mix_coeffs=None)",188.64574,1.9422184,1.0
484,2608700655,388.4129,"ModelPrediction(mean_s=array([423.1669], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.753998,1.089477,0.0
430,1762299920,386.0094,"ModelPrediction(mean_s=array([376.59528], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.414124,1.024998,1.0
777,2689818866,382.06863,"ModelPrediction(mean_s=array([423.16443], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.095795,1.1075612,0.0
805,4259998232,379.55743,"ModelPrediction(mean_s=array([255.63904], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.918396,1.4847398,1.0
13,2148502152,377.9501,"ModelPrediction(mean_s=array([122.34939], dtype=float32), std_dev_s=None, mix_coeffs=None)",255.60071,3.089105,1.0
362,509761726,370.2706,"ModelPrediction(mean_s=array([68.374], dtype=float32), std_dev_s=None, mix_coeffs=None)",301.8966,5.4153714,1.0
677,2557185148,364.91336,"ModelPrediction(mean_s=array([403.2892], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.375854,1.1051643,0.0
581,874569244,364.91336,"ModelPrediction(mean_s=array([423.18182], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.268463,1.1596775,0.0
702,2322594557,360.09055,"ModelPrediction(mean_s=array([11.129412], dtype=float32), std_dev_s=None, mix_coeffs=None)",348.96112,32.35486,1.0
848,728475294,353.57907,"ModelPrediction(mean_s=array([208.21199], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.36708,1.6981686,1.0
8,2101939249,315.0274,"ModelPrediction(mean_s=array([128.14346], dtype=float32), std_dev_s=None, mix_coeffs=None)",186.88394,2.4583962,1.0
616,1177816101,304.1389,"ModelPrediction(mean_s=array([148.77338], dtype=float32), std_dev_s=None, mix_coeffs=None)",155.36551,2.0443099,1.0
589,3755629599,301.89252,"ModelPrediction(mean_s=array([415.7682], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.87567,1.377206,0.0
114,1496613086,301.52478,"ModelPrediction(mean_s=array([177.4978], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.02698,1.6987522,1.0
587,365374308,296.11337,"ModelPrediction(mean_s=array([416.0217], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.908325,1.4049406,0.0
68,1636765076,293.16254,"ModelPrediction(mean_s=array([415.68527], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.522736,1.4179345,0.0
5,1315662593,287.1702,"ModelPrediction(mean_s=array([147.34547], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.82472,1.9489584,1.0
243,2362410375,286.93433,"ModelPrediction(mean_s=array([69.83196], dtype=float32), std_dev_s=None, mix_coeffs=None)",217.10236,4.1089253,1.0
740,295497656,284.8064,"ModelPrediction(mean_s=array([413.3521], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.54572,1.4513443,0.0
4,1254280151,284.50375,"ModelPrediction(mean_s=array([407.4898], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.98605,1.4322827,0.0
47,2695218887,280.79727,"ModelPrediction(mean_s=array([158.50186], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.29541,1.7715708,1.0
306,3411705284,280.4526,"ModelPrediction(mean_s=array([148.37372], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.07889,1.8901771,1.0
843,4099047153,280.2677,"ModelPrediction(mean_s=array([147.32745], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.94025,1.9023454,1.0
426,1651447980,275.92288,"ModelPrediction(mean_s=array([204.26721], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.65567,1.3507938,1.0
853,2092886377,275.12457,"ModelPrediction(mean_s=array([88.019325], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.10526,3.125729,1.0
849,4064555601,268.04446,"ModelPrediction(mean_s=array([72.51699], dtype=float32), std_dev_s=None, mix_coeffs=None)",195.52747,3.6962988,1.0
103,2089501557,267.40735,"ModelPrediction(mean_s=array([423.16382], dtype=float32), std_dev_s=None, mix_coeffs=None)",155.75647,1.5824689,0.0
556,1724168311,249.9478,"ModelPrediction(mean_s=array([100.50234], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.44547,2.4869847,1.0
599,2464230006,244.28328,"ModelPrediction(mean_s=array([91.814835], dtype=float32), std_dev_s=None, mix_coeffs=None)",152.46844,2.660608,1.0
617,1090241571,243.25952,"ModelPrediction(mean_s=array([39.52025], dtype=float32), std_dev_s=None, mix_coeffs=None)",203.73927,6.1553135,1.0
785,1266739123,240.91907,"ModelPrediction(mean_s=array([124.62314], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.29593,1.9331809,1.0
201,2846843842,233.20761,"ModelPrediction(mean_s=array([398.3437], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.13608,1.7081076,0.0
335,1740120933,233.20761,"ModelPrediction(mean_s=array([147.93695], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.27066,1.5763986,1.0
394,2985594326,232.31686,"ModelPrediction(mean_s=array([125.15258], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.16428,1.8562691,1.0
583,1077460155,228.29488,"ModelPrediction(mean_s=array([212.94115], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.353729,1.0721031,1.0
815,2684281806,224.76012,"ModelPrediction(mean_s=array([61.56604], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.19408,3.6507158,1.0
119,523324064,220.33823,"ModelPrediction(mean_s=array([147.47478], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.86345,1.494074,1.0
627,773927810,219.91731,"ModelPrediction(mean_s=array([92.343414], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.5739,2.381516,1.0
598,506438663,219.13605,"ModelPrediction(mean_s=array([55.468185], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.66786,3.950662,1.0
363,3638222802,216.3566,"ModelPrediction(mean_s=array([148.95418], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.40242,1.4525044,1.0
525,1641589248,214.10255,"ModelPrediction(mean_s=array([81.77852], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.32404,2.6180782,1.0
518,194907846,214.02208,"ModelPrediction(mean_s=array([97.116], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.90608,2.2037778,1.0
356,3834334072,213.24557,"ModelPrediction(mean_s=array([404.4998], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.25421,1.8968731,0.0
655,2395723491,210.8793,"ModelPrediction(mean_s=array([149.8207], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.05861,1.4075446,1.0
192,1690144805,208.81439,"ModelPrediction(mean_s=array([429.41272], dtype=float32), std_dev_s=None, mix_coeffs=None)",220.59833,2.0564325,0.0
82,3358869035,208.14372,"ModelPrediction(mean_s=array([59.067757], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.07596,3.523813,1.0
650,1032728882,208.02197,"ModelPrediction(mean_s=array([398.4308], dtype=float32), std_dev_s=None, mix_coeffs=None)",190.40881,1.9153303,0.0
106,1192103890,207.41678,"ModelPrediction(mean_s=array([147.62271], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.794067,1.4050466,1.0
752,446212537,207.23068,"ModelPrediction(mean_s=array([96.09984], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.130844,2.1564102,1.0
370,3228310861,200.2221,"ModelPrediction(mean_s=array([91.43554], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.78657,2.1897624,1.0
682,3812447074,189.88799,"ModelPrediction(mean_s=array([109.48848], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.399506,1.7343193,1.0
816,3814752139,184.27267,"ModelPrediction(mean_s=array([67.98499], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.28768,2.7104905,1.0
522,2557151901,184.27267,"ModelPrediction(mean_s=array([101.59227], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.680405,1.8138454,1.0
136,2978699325,181.72702,"ModelPrediction(mean_s=array([346.7765], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.04947,1.9082274,0.0
138,3476028050,180.28325,"ModelPrediction(mean_s=array([148.19261], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.090637,1.2165468,1.0
193,249547727,179.08873,"ModelPrediction(mean_s=array([423.619], dtype=float32), std_dev_s=None, mix_coeffs=None)",244.53026,2.365414,0.0
333,4106115654,178.93059,"ModelPrediction(mean_s=array([386.61716], dtype=float32), std_dev_s=None, mix_coeffs=None)",207.68657,2.1607103,0.0
865,4123023230,176.44133,"ModelPrediction(mean_s=array([416.35382], dtype=float32), std_dev_s=None, mix_coeffs=None)",239.91249,2.3597295,0.0
6,109530376,176.39745,"ModelPrediction(mean_s=array([168.18245], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.214996,1.0488458,1.0
196,2634179156,175.51202,"ModelPrediction(mean_s=array([423.30267], dtype=float32), std_dev_s=None, mix_coeffs=None)",247.79065,2.411816,0.0
790,3850042958,174.5865,"ModelPrediction(mean_s=array([36.036064], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.55045,4.844772,1.0
819,88902002,174.5286,"ModelPrediction(mean_s=array([64.97554], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.553055,2.6860662,1.0
521,1284433017,174.01906,"ModelPrediction(mean_s=array([382.89206], dtype=float32), std_dev_s=None, mix_coeffs=None)",208.873,2.200288,0.0
854,691026704,171.71315,"ModelPrediction(mean_s=array([100.20736], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.50579,1.7135782,1.0
621,741099255,170.04922,"ModelPrediction(mean_s=array([69.023926], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.0253,2.4636273,1.0
502,2628948855,170.04773,"ModelPrediction(mean_s=array([10.520065], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.52766,16.164133,1.0
722,3864788202,167.51466,"ModelPrediction(mean_s=array([90.0881], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.42657,1.8594539,1.0
689,2420898099,167.35213,"ModelPrediction(mean_s=array([61.79431], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.557816,2.7082126,1.0
622,380106950,167.33347,"ModelPrediction(mean_s=array([100.08798], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.24548,1.6718637,1.0
686,1209377636,167.33347,"ModelPrediction(mean_s=array([97.333], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.000465,1.7191854,1.0
660,2967698830,166.9116,"ModelPrediction(mean_s=array([94.8979], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.0137,1.7588545,1.0
104,2003150914,161.5416,"ModelPrediction(mean_s=array([162.65236], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1107635,1.006876,0.0
80,2082892461,159.91576,"ModelPrediction(mean_s=array([121.41074], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.505013,1.3171467,1.0
178,1788149370,159.79039,"ModelPrediction(mean_s=array([90.441696], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.348694,1.7667779,1.0
149,3620085029,159.79039,"ModelPrediction(mean_s=array([86.67258], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.11781,1.8436096,1.0
265,3465064301,159.74237,"ModelPrediction(mean_s=array([294.01178], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.26941,1.8405372,0.0
164,404601715,159.74237,"ModelPrediction(mean_s=array([417.94894], dtype=float32), std_dev_s=None, mix_coeffs=None)",258.20657,2.6163938,0.0
680,3816777196,159.27759,"ModelPrediction(mean_s=array([84.98068], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.296906,1.87428,1.0
401,4250311313,157.89987,"ModelPrediction(mean_s=array([126.96384], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.936035,1.2436602,1.0
681,2337633924,156.19228,"ModelPrediction(mean_s=array([116.5717], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.620575,1.3398815,1.0
75,468172460,156.15022,"ModelPrediction(mean_s=array([291.80695], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.65672,1.8687578,0.0
208,1773004217,155.45128,"ModelPrediction(mean_s=array([49.422806], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.02847,3.145335,1.0
427,3200594797,155.37637,"ModelPrediction(mean_s=array([155.18665], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18972778,1.0012226,1.0
52,360632301,155.37433,"ModelPrediction(mean_s=array([68.33304], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.04129,2.2737806,1.0
688,2598456439,155.13484,"ModelPrediction(mean_s=array([193.18095], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.046112,1.2452455,0.0
718,492643863,153.72154,"ModelPrediction(mean_s=array([302.76202], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.04048,1.9695485,0.0
11,4190529394,153.00587,"ModelPrediction(mean_s=array([147.52547], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4804077,1.0371488,1.0
43,3957736768,152.51465,"ModelPrediction(mean_s=array([235.9552], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.44055,1.5470986,0.0
329,1233960474,152.51465,"ModelPrediction(mean_s=array([197.25409], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.73944,1.2933452,0.0
809,2632637407,149.05397,"ModelPrediction(mean_s=array([121.71842], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.335548,1.2245802,1.0
841,1231203641,148.45285,"ModelPrediction(mean_s=array([388.0128], dtype=float32), std_dev_s=None, mix_coeffs=None)",239.55994,2.6137106,0.0
551,2338085128,146.79076,"ModelPrediction(mean_s=array([17.39998], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.39078,8.43626,1.0
284,931882016,146.37375,"ModelPrediction(mean_s=array([11.662253], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.7115,12.551069,1.0
596,1782480633,145.92694,"ModelPrediction(mean_s=array([348.7146], dtype=float32), std_dev_s=None, mix_coeffs=None)",202.78766,2.389652,0.0
751,1164562713,143.12105,"ModelPrediction(mean_s=array([99.00644], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.11461,1.4455731,1.0
367,431181021,142.88156,"ModelPrediction(mean_s=array([176.13777], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.25621,1.2327536,0.0
487,2364316319,141.10089,"ModelPrediction(mean_s=array([207.4903], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.389404,1.4705101,0.0
747,3316759700,140.13739,"ModelPrediction(mean_s=array([163.71165], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.574265,1.1682225,0.0
742,4015072835,138.72818,"ModelPrediction(mean_s=array([64.87313], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.85505,2.1384535,1.0
563,1370684277,134.6564,"ModelPrediction(mean_s=array([65.10745], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.54895,2.068218,1.0
69,3078478173,133.91689,"ModelPrediction(mean_s=array([89.15769], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.759193,1.5020227,1.0
713,3521453915,132.02007,"ModelPrediction(mean_s=array([147.43936], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.419296,1.1167951,0.0
336,611300225,127.64757,"ModelPrediction(mean_s=array([48.20731], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.44026,2.6478882,1.0
813,710604754,127.46829,"ModelPrediction(mean_s=array([131.04395], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.575653,1.0280513,0.0
358,2909761560,127.29925,"ModelPrediction(mean_s=array([103.93118], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.368065,1.2248417,1.0
198,3844817628,127.16416,"ModelPrediction(mean_s=array([132.96748], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.803322,1.0456364,0.0
298,689433004,127.118416,"ModelPrediction(mean_s=array([211.50018], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.38177,1.6638044,0.0
485,401870498,126.7048,"ModelPrediction(mean_s=array([197.53836], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.83356,1.559044,0.0
597,1706578517,126.36711,"ModelPrediction(mean_s=array([69.07415], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.29296,1.8294414,1.0
398,4238835348,126.11727,"ModelPrediction(mean_s=array([314.2394], dtype=float32), std_dev_s=None, mix_coeffs=None)",188.12213,2.4916446,0.0
421,4194648627,124.17767,"ModelPrediction(mean_s=array([156.5162], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.33853,1.2604215,0.0
423,1885684888,124.09306,"ModelPrediction(mean_s=array([67.73879], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.35427,1.8319349,1.0
171,441562244,123.56884,"ModelPrediction(mean_s=array([71.51826], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.050583,1.7277943,1.0
334,3852991978,123.40463,"ModelPrediction(mean_s=array([379.28964], dtype=float32), std_dev_s=None, mix_coeffs=None)",255.88501,3.0735445,0.0
779,1953567357,122.40448,"ModelPrediction(mean_s=array([249.94351], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.53903,2.0419474,0.0
678,536692560,120.193634,"ModelPrediction(mean_s=array([202.38165], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.18802,1.6837968,0.0
757,3381638984,117.49222,"ModelPrediction(mean_s=array([14.077061], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.41516,8.34636,1.0
557,1132431764,116.96046,"ModelPrediction(mean_s=array([62.126003], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.834454,1.8826329,1.0
393,3727788836,115.69587,"ModelPrediction(mean_s=array([394.10065], dtype=float32), std_dev_s=None, mix_coeffs=None)",278.4048,3.4063501,0.0
709,1584088723,115.659256,"ModelPrediction(mean_s=array([198.57307], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.91382,1.7168801,0.0
110,2021964042,113.10796,"ModelPrediction(mean_s=array([162.96431], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.856346,1.4407854,0.0
55,2293424022,111.87671,"ModelPrediction(mean_s=array([49.46939], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.40732,2.261534,1.0
175,3222768970,110.68321,"ModelPrediction(mean_s=array([147.60289], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.919678,1.3335617,0.0
330,1871304611,110.68321,"ModelPrediction(mean_s=array([147.86783], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.184616,1.3359554,0.0
266,3598920222,109.14503,"ModelPrediction(mean_s=array([58.60535], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.539677,1.8623731,1.0
850,4174984095,108.52978,"ModelPrediction(mean_s=array([156.08406], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.554283,1.438168,0.0
429,2795107452,106.44571,"ModelPrediction(mean_s=array([152.85649], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.41078,1.4360043,0.0
658,1445645831,105.074875,"ModelPrediction(mean_s=array([193.75307], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.67819,1.8439524,0.0
327,132249917,103.22797,"ModelPrediction(mean_s=array([159.99847], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.770508,1.5499527,0.0
649,719405062,101.74252,"ModelPrediction(mean_s=array([103.58457], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8420486,1.018105,0.0
447,3581575040,101.31536,"ModelPrediction(mean_s=array([10.637584], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.67778,9.524283,1.0
366,2640635276,101.103584,"ModelPrediction(mean_s=array([37.116226], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.98736,2.7239726,1.0
842,668015815,99.64863,"ModelPrediction(mean_s=array([147.81346], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.164833,1.4833467,0.0
268,1556279144,99.02158,"ModelPrediction(mean_s=array([147.43088], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.409294,1.4888762,0.0
70,3551086341,98.75524,"ModelPrediction(mean_s=array([51.347027], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.408215,1.9232904,1.0
338,1239300837,98.69436,"ModelPrediction(mean_s=array([59.980705], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.713654,1.6454351,1.0
684,1162434060,98.38226,"ModelPrediction(mean_s=array([121.30279], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.920525,1.2329742,0.0
455,1981265985,97.59965,"ModelPrediction(mean_s=array([149.66025], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.0606,1.5334097,0.0
626,1289577617,96.60836,"ModelPrediction(mean_s=array([147.16699], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.55863,1.5233359,0.0
297,2946797884,96.435776,"ModelPrediction(mean_s=array([82.41177], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.024002,1.1701698,1.0
866,3342094994,96.01778,"ModelPrediction(mean_s=array([414.9982], dtype=float32), std_dev_s=None, mix_coeffs=None)",318.9804,4.322098,0.0
35,1940946193,95.092735,"ModelPrediction(mean_s=array([422.63263], dtype=float32), std_dev_s=None, mix_coeffs=None)",327.5399,4.444426,0.0
710,2204931693,93.87629,"ModelPrediction(mean_s=array([40.550533], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.325756,2.3150444,1.0
83,2662205307,93.23593,"ModelPrediction(mean_s=array([8.12274], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.11319,11.478385,1.0
488,2735876174,93.18027,"ModelPrediction(mean_s=array([31.03396], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.14631,3.0025258,1.0
137,2229269583,92.26191,"ModelPrediction(mean_s=array([161.57915], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.31724,1.7513094,0.0
144,167140225,92.01615,"ModelPrediction(mean_s=array([123.41762], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.401466,1.3412604,0.0
147,2625950413,90.65961,"ModelPrediction(mean_s=array([86.57941], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0802,1.0471267,1.0
152,2376426489,87.20629,"ModelPrediction(mean_s=array([33.74608], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.460213,2.5841904,1.0
469,884797470,85.90891,"ModelPrediction(mean_s=array([59.428936], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.479977,1.4455738,1.0
558,2266181204,85.422,"ModelPrediction(mean_s=array([65.35416], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.06784,1.307063,1.0
10,3913697331,84.567154,"ModelPrediction(mean_s=array([136.38472], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.817566,1.6127387,0.0
206,1012114028,81.9329,"ModelPrediction(mean_s=array([390.04196], dtype=float32), std_dev_s=None, mix_coeffs=None)",308.10907,4.7605047,0.0
54,286631401,81.750244,"ModelPrediction(mean_s=array([9.364426], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.38582,8.729873,1.0
548,2102109631,81.63197,"ModelPrediction(mean_s=array([58.229336], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.402637,1.4019046,1.0
211,1975254651,80.644554,"ModelPrediction(mean_s=array([31.931173], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.71338,2.5255744,1.0
365,3127669085,80.6432,"ModelPrediction(mean_s=array([188.64984], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.00664,2.3393147,0.0
359,8860512,80.39968,"ModelPrediction(mean_s=array([99.61102], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.211342,1.238948,0.0
238,86731606,79.97594,"ModelPrediction(mean_s=array([193.43565], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.45972,2.4186733,0.0
197,506585244,79.83346,"ModelPrediction(mean_s=array([380.09552], dtype=float32), std_dev_s=None, mix_coeffs=None)",300.26205,4.7611055,0.0
652,2520823888,79.68379,"ModelPrediction(mean_s=array([147.54213], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.85834,1.8515953,0.0
868,2486041464,79.46228,"ModelPrediction(mean_s=array([402.6548], dtype=float32), std_dev_s=None, mix_coeffs=None)",323.1925,5.067244,0.0
584,284317128,77.513214,"ModelPrediction(mean_s=array([89.419334], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.90612,1.1536012,0.0
744,605040600,77.35497,"ModelPrediction(mean_s=array([121.078255], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.72328,1.565229,0.0
396,3959754532,76.67888,"ModelPrediction(mean_s=array([68.38995], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.288925,1.1212009,1.0
867,2669963741,75.07661,"ModelPrediction(mean_s=array([423.25027], dtype=float32), std_dev_s=None, mix_coeffs=None)",348.17368,5.6375785,0.0
759,3586792377,73.943275,"ModelPrediction(mean_s=array([27.809101], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.134174,2.6589596,1.0
812,2278691589,73.59049,"ModelPrediction(mean_s=array([22.820587], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.769905,3.2247415,1.0
20,3191642921,71.8622,"ModelPrediction(mean_s=array([18.8849], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.9773,3.805273,1.0
523,3033986103,71.48229,"ModelPrediction(mean_s=array([8.682978], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.799316,8.232463,1.0
432,4055061246,70.32958,"ModelPrediction(mean_s=array([122.2092], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.879616,1.7376642,0.0
167,3672307641,70.235,"ModelPrediction(mean_s=array([71.75716], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5221558,1.0216724,0.0
656,1012173687,69.29948,"ModelPrediction(mean_s=array([102.42496], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.12548,1.4780048,0.0
400,1784140655,69.2456,"ModelPrediction(mean_s=array([148.84943], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.60383,2.149587,0.0
486,2305768620,68.709404,"ModelPrediction(mean_s=array([147.39366], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.68426,2.1451745,0.0
145,2754800940,68.53242,"ModelPrediction(mean_s=array([124.35944], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.827026,1.8146076,0.0
139,4193035454,68.15284,"ModelPrediction(mean_s=array([147.37733], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.224495,2.1624534,0.0
397,483492698,68.14805,"ModelPrediction(mean_s=array([99.97522], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.827171,1.4670298,0.0
460,3832528582,67.83227,"ModelPrediction(mean_s=array([143.55177], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.719505,2.1162755,0.0
458,2772575087,67.602264,"ModelPrediction(mean_s=array([55.606773], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.995491,1.2157199,1.0
113,685233250,65.886406,"ModelPrediction(mean_s=array([121.49499], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.60858,1.8440069,0.0
118,4044550725,65.81416,"ModelPrediction(mean_s=array([125.38285], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.568687,1.9051044,0.0
