,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
515,1772854252,404.8674,"ModelPrediction(mean_s=array([75.79506], dtype=float32), std_dev_s=None, mix_coeffs=None)",329.07233,5.3416066,1.0
547,3895719282,396.0778,"ModelPrediction(mean_s=array([35.43707], dtype=float32), std_dev_s=None, mix_coeffs=None)",360.64072,11.176934,1.0
235,182566822,393.73807,"ModelPrediction(mean_s=array([72.27859], dtype=float32), std_dev_s=None, mix_coeffs=None)",321.45947,5.4475064,1.0
79,1205540876,388.86017,"ModelPrediction(mean_s=array([18.62924], dtype=float32), std_dev_s=None, mix_coeffs=None)",370.23093,20.873646,1.0
484,2608700655,388.4129,"ModelPrediction(mean_s=array([80.856804], dtype=float32), std_dev_s=None, mix_coeffs=None)",307.5561,4.8037133,1.0
430,1762299920,386.0094,"ModelPrediction(mean_s=array([23.081175], dtype=float32), std_dev_s=None, mix_coeffs=None)",362.92822,16.723993,1.0
777,2689818866,382.06863,"ModelPrediction(mean_s=array([79.40503], dtype=float32), std_dev_s=None, mix_coeffs=None)",302.6636,4.8116426,1.0
805,4259998232,379.55743,"ModelPrediction(mean_s=array([27.602346], dtype=float32), std_dev_s=None, mix_coeffs=None)",351.95508,13.750912,1.0
13,2148502152,377.9501,"ModelPrediction(mean_s=array([17.057497], dtype=float32), std_dev_s=None, mix_coeffs=None)",360.8926,22.15742,1.0
362,509761726,370.2706,"ModelPrediction(mean_s=array([22.093924], dtype=float32), std_dev_s=None, mix_coeffs=None)",348.17667,16.758934,1.0
677,2557185148,364.91336,"ModelPrediction(mean_s=array([77.071625], dtype=float32), std_dev_s=None, mix_coeffs=None)",287.84174,4.7347302,1.0
581,874569244,364.91336,"ModelPrediction(mean_s=array([80.86046], dtype=float32), std_dev_s=None, mix_coeffs=None)",284.05292,4.512878,1.0
702,2322594557,360.09055,"ModelPrediction(mean_s=array([5.3113675], dtype=float32), std_dev_s=None, mix_coeffs=None)",354.77917,67.7962,1.0
848,728475294,353.57907,"ModelPrediction(mean_s=array([23.185808], dtype=float32), std_dev_s=None, mix_coeffs=None)",330.39325,15.249805,1.0
8,2101939249,315.0274,"ModelPrediction(mean_s=array([23.023577], dtype=float32), std_dev_s=None, mix_coeffs=None)",292.0038,13.682817,1.0
616,1177816101,304.1389,"ModelPrediction(mean_s=array([32.986996], dtype=float32), std_dev_s=None, mix_coeffs=None)",271.1519,9.219963,1.0
589,3755629599,301.89252,"ModelPrediction(mean_s=array([62.741646], dtype=float32), std_dev_s=None, mix_coeffs=None)",239.15088,4.8116765,1.0
114,1496613086,301.52478,"ModelPrediction(mean_s=array([20.593052], dtype=float32), std_dev_s=None, mix_coeffs=None)",280.93173,14.642064,1.0
587,365374308,296.11337,"ModelPrediction(mean_s=array([64.51514], dtype=float32), std_dev_s=None, mix_coeffs=None)",231.59824,4.589828,1.0
68,1636765076,293.16254,"ModelPrediction(mean_s=array([77.785255], dtype=float32), std_dev_s=None, mix_coeffs=None)",215.37729,3.7688704,1.0
5,1315662593,287.1702,"ModelPrediction(mean_s=array([38.20766], dtype=float32), std_dev_s=None, mix_coeffs=None)",248.96254,7.516037,1.0
243,2362410375,286.93433,"ModelPrediction(mean_s=array([16.87273], dtype=float32), std_dev_s=None, mix_coeffs=None)",270.06158,17.005802,1.0
740,295497656,284.8064,"ModelPrediction(mean_s=array([50.85975], dtype=float32), std_dev_s=None, mix_coeffs=None)",233.94666,5.5998387,1.0
4,1254280151,284.50375,"ModelPrediction(mean_s=array([28.069447], dtype=float32), std_dev_s=None, mix_coeffs=None)",256.4343,10.13571,1.0
47,2695218887,280.79727,"ModelPrediction(mean_s=array([19.012415], dtype=float32), std_dev_s=None, mix_coeffs=None)",261.78485,14.769154,1.0
306,3411705284,280.4526,"ModelPrediction(mean_s=array([18.599873], dtype=float32), std_dev_s=None, mix_coeffs=None)",261.85272,15.0782,1.0
843,4099047153,280.2677,"ModelPrediction(mean_s=array([36.037716], dtype=float32), std_dev_s=None, mix_coeffs=None)",244.22998,7.777066,1.0
426,1651447980,275.92288,"ModelPrediction(mean_s=array([61.860363], dtype=float32), std_dev_s=None, mix_coeffs=None)",214.06252,4.460415,1.0
853,2092886377,275.12457,"ModelPrediction(mean_s=array([16.994421], dtype=float32), std_dev_s=None, mix_coeffs=None)",258.13016,16.189112,1.0
849,4064555601,268.04446,"ModelPrediction(mean_s=array([19.119364], dtype=float32), std_dev_s=None, mix_coeffs=None)",248.9251,14.019528,1.0
103,2089501557,267.40735,"ModelPrediction(mean_s=array([77.57204], dtype=float32), std_dev_s=None, mix_coeffs=None)",189.83531,3.4472132,1.0
556,1724168311,249.9478,"ModelPrediction(mean_s=array([17.102873], dtype=float32), std_dev_s=None, mix_coeffs=None)",232.84492,14.614375,1.0
599,2464230006,244.28328,"ModelPrediction(mean_s=array([17.857569], dtype=float32), std_dev_s=None, mix_coeffs=None)",226.4257,13.679538,1.0
617,1090241571,243.25952,"ModelPrediction(mean_s=array([18.615595], dtype=float32), std_dev_s=None, mix_coeffs=None)",224.64392,13.0675125,1.0
785,1266739123,240.91907,"ModelPrediction(mean_s=array([18.312706], dtype=float32), std_dev_s=None, mix_coeffs=None)",222.60635,13.155842,1.0
201,2846843842,233.20761,"ModelPrediction(mean_s=array([50.96339], dtype=float32), std_dev_s=None, mix_coeffs=None)",182.24422,4.575983,1.0
335,1740120933,233.20761,"ModelPrediction(mean_s=array([18.634636], dtype=float32), std_dev_s=None, mix_coeffs=None)",214.57297,12.514739,1.0
394,2985594326,232.31686,"ModelPrediction(mean_s=array([66.95825], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.35861,3.4695778,1.0
583,1077460155,228.29488,"ModelPrediction(mean_s=array([68.874794], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.42007,3.314636,1.0
815,2684281806,224.76012,"ModelPrediction(mean_s=array([16.815226], dtype=float32), std_dev_s=None, mix_coeffs=None)",207.94489,13.366465,1.0
119,523324064,220.33823,"ModelPrediction(mean_s=array([17.582403], dtype=float32), std_dev_s=None, mix_coeffs=None)",202.75583,12.531747,1.0
627,773927810,219.91731,"ModelPrediction(mean_s=array([16.895819], dtype=float32), std_dev_s=None, mix_coeffs=None)",203.0215,13.016079,1.0
598,506438663,219.13605,"ModelPrediction(mean_s=array([19.360119], dtype=float32), std_dev_s=None, mix_coeffs=None)",199.77592,11.318941,1.0
363,3638222802,216.3566,"ModelPrediction(mean_s=array([18.622185], dtype=float32), std_dev_s=None, mix_coeffs=None)",197.7344,11.618217,1.0
525,1641589248,214.10255,"ModelPrediction(mean_s=array([16.901348], dtype=float32), std_dev_s=None, mix_coeffs=None)",197.2012,12.66778,1.0
518,194907846,214.02208,"ModelPrediction(mean_s=array([23.058273], dtype=float32), std_dev_s=None, mix_coeffs=None)",190.9638,9.281792,1.0
356,3834334072,213.24557,"ModelPrediction(mean_s=array([37.04], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.20557,5.7571697,1.0
655,2395723491,210.8793,"ModelPrediction(mean_s=array([34.26942], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.60988,6.1535707,1.0
192,1690144805,208.81439,"ModelPrediction(mean_s=array([83.730354], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.08404,2.4938912,1.0
82,3358869035,208.14372,"ModelPrediction(mean_s=array([16.97271], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.17102,12.263435,1.0
650,1032728882,208.02197,"ModelPrediction(mean_s=array([77.07557], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.94641,2.6989353,1.0
106,1192103890,207.41678,"ModelPrediction(mean_s=array([63.75535], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.66144,3.2533236,1.0
752,446212537,207.23068,"ModelPrediction(mean_s=array([16.89765], dtype=float32), std_dev_s=None, mix_coeffs=None)",190.33304,12.263876,1.0
370,3228310861,200.2221,"ModelPrediction(mean_s=array([16.95337], dtype=float32), std_dev_s=None, mix_coeffs=None)",183.26874,11.810166,1.0
682,3812447074,189.88799,"ModelPrediction(mean_s=array([21.922007], dtype=float32), std_dev_s=None, mix_coeffs=None)",167.96597,8.66198,1.0
816,3814752139,184.27267,"ModelPrediction(mean_s=array([16.818169], dtype=float32), std_dev_s=None, mix_coeffs=None)",167.4545,10.956762,1.0
522,2557151901,184.27267,"ModelPrediction(mean_s=array([18.14962], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.12305,10.152977,1.0
136,2978699325,181.72702,"ModelPrediction(mean_s=array([79.96438], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.76264,2.2725997,1.0
138,3476028050,180.28325,"ModelPrediction(mean_s=array([50.90628], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.37697,3.5414736,1.0
193,249547727,179.08873,"ModelPrediction(mean_s=array([81.19534], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.89339,2.2056527,1.0
333,4106115654,178.93059,"ModelPrediction(mean_s=array([23.683027], dtype=float32), std_dev_s=None, mix_coeffs=None)",155.24756,7.5552244,1.0
865,4123023230,176.44133,"ModelPrediction(mean_s=array([83.24566], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.19567,2.119526,1.0
6,109530376,176.39745,"ModelPrediction(mean_s=array([36.60393], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.79352,4.8190846,1.0
196,2634179156,175.51202,"ModelPrediction(mean_s=array([80.86743], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.64459,2.1703672,1.0
790,3850042958,174.5865,"ModelPrediction(mean_s=array([13.230704], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.3558,13.195557,1.0
819,88902002,174.5286,"ModelPrediction(mean_s=array([16.79169], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.73691,10.393747,1.0
521,1284433017,174.01906,"ModelPrediction(mean_s=array([18.776955], dtype=float32), std_dev_s=None, mix_coeffs=None)",155.2421,9.2676935,1.0
854,691026704,171.71315,"ModelPrediction(mean_s=array([16.75722], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.95593,10.247115,1.0
621,741099255,170.04922,"ModelPrediction(mean_s=array([18.66461], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.38461,9.110784,1.0
502,2628948855,170.04773,"ModelPrediction(mean_s=array([11.079201], dtype=float32), std_dev_s=None, mix_coeffs=None)",158.96854,15.348375,1.0
722,3864788202,167.51466,"ModelPrediction(mean_s=array([16.888231], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.62643,9.919018,1.0
689,2420898099,167.35213,"ModelPrediction(mean_s=array([16.912241], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.43988,9.895326,1.0
622,380106950,167.33347,"ModelPrediction(mean_s=array([18.658648], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.67482,8.968145,1.0
686,1209377636,167.33347,"ModelPrediction(mean_s=array([18.60026], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.7332,8.996297,1.0
660,2967698830,166.9116,"ModelPrediction(mean_s=array([18.36003], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.55157,9.091032,1.0
104,2003150914,161.5416,"ModelPrediction(mean_s=array([53.062504], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.479095,3.0443645,1.0
80,2082892461,159.91576,"ModelPrediction(mean_s=array([17.404156], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.5116,9.188366,1.0
178,1788149370,159.79039,"ModelPrediction(mean_s=array([17.001183], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.78922,9.398781,1.0
149,3620085029,159.79039,"ModelPrediction(mean_s=array([16.89325], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.89714,9.458831,1.0
265,3465064301,159.74237,"ModelPrediction(mean_s=array([68.93815], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.80422,2.317184,1.0
164,404601715,159.74237,"ModelPrediction(mean_s=array([80.84745], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.89492,1.9758492,1.0
680,3816777196,159.27759,"ModelPrediction(mean_s=array([22.62494], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.65265,7.0399117,1.0
401,4250311313,157.89987,"ModelPrediction(mean_s=array([18.92457], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.9753,8.343644,1.0
681,2337633924,156.19228,"ModelPrediction(mean_s=array([18.5521], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.64018,8.419116,1.0
75,468172460,156.15022,"ModelPrediction(mean_s=array([42.28116], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.869064,3.6931396,1.0
208,1773004217,155.45128,"ModelPrediction(mean_s=array([18.256765], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.19452,8.514722,1.0
427,3200594797,155.37637,"ModelPrediction(mean_s=array([59.754257], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.622116,2.6002562,1.0
52,360632301,155.37433,"ModelPrediction(mean_s=array([16.621054], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.75328,9.348043,1.0
688,2598456439,155.13484,"ModelPrediction(mean_s=array([17.229908], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.90494,9.003812,1.0
718,492643863,153.72154,"ModelPrediction(mean_s=array([23.121204], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.60034,6.6485095,1.0
11,4190529394,153.00587,"ModelPrediction(mean_s=array([18.862299], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.14357,8.11173,1.0
43,3957736768,152.51465,"ModelPrediction(mean_s=array([49.89446], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.62019,3.0567453,1.0
329,1233960474,152.51465,"ModelPrediction(mean_s=array([42.628483], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.88617,3.577764,1.0
809,2632637407,149.05397,"ModelPrediction(mean_s=array([18.504915], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.54906,8.0548315,1.0
841,1231203641,148.45285,"ModelPrediction(mean_s=array([76.80124], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.65161,1.9329486,1.0
551,2338085128,146.79076,"ModelPrediction(mean_s=array([16.968307], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.82245,8.650878,1.0
284,931882016,146.37375,"ModelPrediction(mean_s=array([5.723362], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.65039,25.574785,1.0
596,1782480633,145.92694,"ModelPrediction(mean_s=array([23.314077], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.61286,6.259177,1.0
751,1164562713,143.12105,"ModelPrediction(mean_s=array([17.010832], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.110214,8.413525,1.0
367,431181021,142.88156,"ModelPrediction(mean_s=array([18.588896], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.29266,7.6863933,1.0
487,2364316319,141.10089,"ModelPrediction(mean_s=array([51.28067], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.82022,2.7515414,1.0
747,3316759700,140.13739,"ModelPrediction(mean_s=array([19.37548], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.76191,7.232718,1.0
742,4015072835,138.72818,"ModelPrediction(mean_s=array([51.44033], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.28785,2.6968758,1.0
563,1370684277,134.6564,"ModelPrediction(mean_s=array([16.727367], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.92903,8.050065,1.0
69,3078478173,133.91689,"ModelPrediction(mean_s=array([37.375336], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.54155,3.5830283,1.0
713,3521453915,132.02007,"ModelPrediction(mean_s=array([50.321033], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.699036,2.6235564,1.0
336,611300225,127.64757,"ModelPrediction(mean_s=array([17.23992], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.407646,7.404186,1.0
813,710604754,127.46829,"ModelPrediction(mean_s=array([16.97841], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.48988,7.5076694,1.0
358,2909761560,127.29925,"ModelPrediction(mean_s=array([22.941626], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.35762,5.548833,1.0
198,3844817628,127.16416,"ModelPrediction(mean_s=array([77.99771], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.16645,1.6303576,1.0
298,689433004,127.118416,"ModelPrediction(mean_s=array([58.916355], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.20206,2.1576083,1.0
485,401870498,126.7048,"ModelPrediction(mean_s=array([51.95274], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.75206,2.4388473,1.0
597,1706578517,126.36711,"ModelPrediction(mean_s=array([19.62307], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.74404,6.439722,1.0
398,4238835348,126.11727,"ModelPrediction(mean_s=array([52.718494], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.39877,2.3922775,1.0
421,4194648627,124.17767,"ModelPrediction(mean_s=array([71.25608], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.921593,1.7426958,1.0
423,1885684888,124.09306,"ModelPrediction(mean_s=array([52.85563], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.237434,2.3477738,1.0
171,441562244,123.56884,"ModelPrediction(mean_s=array([50.33614], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.2327,2.454873,1.0
334,3852991978,123.40463,"ModelPrediction(mean_s=array([48.476562], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.92807,2.5456555,1.0
779,1953567357,122.40448,"ModelPrediction(mean_s=array([63.14969], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.25479,1.9383228,1.0
678,536692560,120.193634,"ModelPrediction(mean_s=array([44.47463], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.71901,2.7025213,1.0
757,3381638984,117.49222,"ModelPrediction(mean_s=array([13.847929], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.64429,8.484462,1.0
557,1132431764,116.96046,"ModelPrediction(mean_s=array([16.976791], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.983665,6.8894324,1.0
393,3727788836,115.69587,"ModelPrediction(mean_s=array([67.2821], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.413773,1.719564,1.0
709,1584088723,115.659256,"ModelPrediction(mean_s=array([60.229027], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.43023,1.9203242,1.0
110,2021964042,113.10796,"ModelPrediction(mean_s=array([65.22814], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.87982,1.7340363,1.0
55,2293424022,111.87671,"ModelPrediction(mean_s=array([15.510724], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.36598,7.212862,1.0
175,3222768970,110.68321,"ModelPrediction(mean_s=array([38.42133], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.26189,2.8807752,1.0
330,1871304611,110.68321,"ModelPrediction(mean_s=array([44.662586], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.02063,2.4782088,1.0
266,3598920222,109.14503,"ModelPrediction(mean_s=array([20.494642], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.65038,5.3255396,1.0
850,4174984095,108.52978,"ModelPrediction(mean_s=array([19.345167], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.18461,5.610175,1.0
429,2795107452,106.44571,"ModelPrediction(mean_s=array([23.608437], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.83727,4.5087996,1.0
658,1445645831,105.074875,"ModelPrediction(mean_s=array([23.186092], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.88878,4.531806,1.0
327,132249917,103.22797,"ModelPrediction(mean_s=array([48.11112], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.116848,2.1456156,1.0
649,719405062,101.74252,"ModelPrediction(mean_s=array([47.139503], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.60302,2.1583283,1.0
447,3581575040,101.31536,"ModelPrediction(mean_s=array([9.325648], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.989716,10.864162,1.0
366,2640635276,101.103584,"ModelPrediction(mean_s=array([18.811604], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.29198,5.374533,1.0
842,668015815,99.64863,"ModelPrediction(mean_s=array([37.3565], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.29213,2.6675045,1.0
268,1556279144,99.02158,"ModelPrediction(mean_s=array([29.370493], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.65109,3.3714647,1.0
70,3551086341,98.75524,"ModelPrediction(mean_s=array([34.229263], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.52598,2.8851116,1.0
338,1239300837,98.69436,"ModelPrediction(mean_s=array([17.066309], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.62805,5.782994,1.0
684,1162434060,98.38226,"ModelPrediction(mean_s=array([19.486946], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.89532,5.048624,1.0
455,1981265985,97.59965,"ModelPrediction(mean_s=array([67.2296], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.370049,1.4517363,1.0
626,1289577617,96.60836,"ModelPrediction(mean_s=array([17.004894], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.60347,5.681209,1.0
297,2946797884,96.435776,"ModelPrediction(mean_s=array([52.753635], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.68214,1.8280404,1.0
866,3342094994,96.01778,"ModelPrediction(mean_s=array([81.17855], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.839226,1.1827974,1.0
35,1940946193,95.092735,"ModelPrediction(mean_s=array([77.71372], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.379013,1.2236286,1.0
710,2204931693,93.87629,"ModelPrediction(mean_s=array([24.803698], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.07259,3.78477,1.0
83,2662205307,93.23593,"ModelPrediction(mean_s=array([13.926521], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.30941,6.694847,1.0
488,2735876174,93.18027,"ModelPrediction(mean_s=array([31.603815], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.576454,2.9483867,1.0
137,2229269583,92.26191,"ModelPrediction(mean_s=array([57.787006], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.474903,1.5965858,1.0
144,167140225,92.01615,"ModelPrediction(mean_s=array([18.89885], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.1173,4.868876,1.0
147,2625950413,90.65961,"ModelPrediction(mean_s=array([16.91493], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.744675,5.359739,1.0
152,2376426489,87.20629,"ModelPrediction(mean_s=array([16.125977], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.080315,5.4078145,1.0
469,884797470,85.90891,"ModelPrediction(mean_s=array([16.934677], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.974236,5.0729585,1.0
558,2266181204,85.422,"ModelPrediction(mean_s=array([17.910307], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.51169,4.7694325,1.0
10,3913697331,84.567154,"ModelPrediction(mean_s=array([23.737793], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.82936,3.5625534,1.0
206,1012114028,81.9329,"ModelPrediction(mean_s=array([34.82992], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.102978,2.352371,1.0
54,286631401,81.750244,"ModelPrediction(mean_s=array([12.27027], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.47997,6.6624646,1.0
548,2102109631,81.63197,"ModelPrediction(mean_s=array([17.157969], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.47401,4.7576714,1.0
211,1975254651,80.644554,"ModelPrediction(mean_s=array([16.48536], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.159195,4.8918896,1.0
365,3127669085,80.6432,"ModelPrediction(mean_s=array([19.13164], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.511566,4.2151747,1.0
359,8860512,80.39968,"ModelPrediction(mean_s=array([19.681856], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.717827,4.0849643,1.0
238,86731606,79.97594,"ModelPrediction(mean_s=array([20.04341], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.932526,3.9901364,1.0
197,506585244,79.83346,"ModelPrediction(mean_s=array([80.83243], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.99897003,1.0125132,0.0
652,2520823888,79.68379,"ModelPrediction(mean_s=array([66.74908], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.934715,1.1937811,1.0
868,2486041464,79.46228,"ModelPrediction(mean_s=array([81.067566], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6052856,1.0202018,0.0
584,284317128,77.513214,"ModelPrediction(mean_s=array([48.794136], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.719078,1.5885764,1.0
744,605040600,77.35497,"ModelPrediction(mean_s=array([37.221237], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.133736,2.0782483,1.0
396,3959754532,76.67888,"ModelPrediction(mean_s=array([68.28447], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.394409,1.1229329,1.0
867,2669963741,75.07661,"ModelPrediction(mean_s=array([81.072044], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9954376,1.0798576,0.0
759,3586792377,73.943275,"ModelPrediction(mean_s=array([14.287887], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.655388,5.1752424,1.0
812,2278691589,73.59049,"ModelPrediction(mean_s=array([16.94682], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.643673,4.342437,1.0
20,3191642921,71.8622,"ModelPrediction(mean_s=array([11.550989], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.31121,6.2213025,1.0
523,3033986103,71.48229,"ModelPrediction(mean_s=array([16.918371], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.56392,4.2251287,1.0
432,4055061246,70.32958,"ModelPrediction(mean_s=array([17.324883], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.0047,4.059455,1.0
167,3672307641,70.235,"ModelPrediction(mean_s=array([44.371986], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.863014,1.5828681,1.0
656,1012173687,69.29948,"ModelPrediction(mean_s=array([34.34911], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.950367,2.0175042,1.0
400,1784140655,69.2456,"ModelPrediction(mean_s=array([24.064238], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.18136,2.8775313,1.0
486,2305768620,68.709404,"ModelPrediction(mean_s=array([49.075993], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.633411,1.4000614,1.0
145,2754800940,68.53242,"ModelPrediction(mean_s=array([18.785736], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.74668,3.6481092,1.0
139,4193035454,68.15284,"ModelPrediction(mean_s=array([52.08027], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.07257,1.3086115,1.0
397,483492698,68.14805,"ModelPrediction(mean_s=array([52.912014], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.236034,1.2879504,1.0
460,3832528582,67.83227,"ModelPrediction(mean_s=array([59.92787], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.904396,1.1318985,1.0
458,2772575087,67.602264,"ModelPrediction(mean_s=array([53.06326], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.539005,1.2739938,1.0
113,685233250,65.886406,"ModelPrediction(mean_s=array([35.635952], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.250454,1.8488746,1.0
118,4044550725,65.81416,"ModelPrediction(mean_s=array([18.546946], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.26722,3.5485177,1.0
169,579663635,65.29367,"ModelPrediction(mean_s=array([51.687542], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.606129,1.2632381,1.0
