,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
515,1772854252,404.8674,"ModelPrediction(mean_s=array([145.76064], dtype=float32), std_dev_s=None, mix_coeffs=None)",259.10675,2.7776182,1.0
547,3895719282,396.0778,"ModelPrediction(mean_s=array([140.75201], dtype=float32), std_dev_s=None, mix_coeffs=None)",255.32578,2.8140116,1.0
235,182566822,393.73807,"ModelPrediction(mean_s=array([145.6861], dtype=float32), std_dev_s=None, mix_coeffs=None)",248.05197,2.7026467,1.0
79,1205540876,388.86017,"ModelPrediction(mean_s=array([139.65825], dtype=float32), std_dev_s=None, mix_coeffs=None)",249.20192,2.7843695,1.0
484,2608700655,388.4129,"ModelPrediction(mean_s=array([148.60909], dtype=float32), std_dev_s=None, mix_coeffs=None)",239.80382,2.613655,1.0
430,1762299920,386.0094,"ModelPrediction(mean_s=array([139.6599], dtype=float32), std_dev_s=None, mix_coeffs=None)",246.3495,2.7639244,1.0
777,2689818866,382.06863,"ModelPrediction(mean_s=array([145.76894], dtype=float32), std_dev_s=None, mix_coeffs=None)",236.2997,2.6210566,1.0
805,4259998232,379.55743,"ModelPrediction(mean_s=array([140.04146], dtype=float32), std_dev_s=None, mix_coeffs=None)",239.51598,2.710322,1.0
13,2148502152,377.9501,"ModelPrediction(mean_s=array([125.583664], dtype=float32), std_dev_s=None, mix_coeffs=None)",252.36644,3.0095484,1.0
362,509761726,370.2706,"ModelPrediction(mean_s=array([31.582216], dtype=float32), std_dev_s=None, mix_coeffs=None)",338.6884,11.724022,1.0
677,2557185148,364.91336,"ModelPrediction(mean_s=array([145.7602], dtype=float32), std_dev_s=None, mix_coeffs=None)",219.15317,2.5035186,1.0
581,874569244,364.91336,"ModelPrediction(mean_s=array([148.64082], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.27254,2.4550009,1.0
702,2322594557,360.09055,"ModelPrediction(mean_s=array([5.8937416], dtype=float32), std_dev_s=None, mix_coeffs=None)",354.1968,61.097103,1.0
848,728475294,353.57907,"ModelPrediction(mean_s=array([139.66484], dtype=float32), std_dev_s=None, mix_coeffs=None)",213.91423,2.5316255,1.0
8,2101939249,315.0274,"ModelPrediction(mean_s=array([133.2294], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.798,2.3645487,1.0
616,1177816101,304.1389,"ModelPrediction(mean_s=array([128.26134], dtype=float32), std_dev_s=None, mix_coeffs=None)",175.87755,2.3712437,1.0
589,3755629599,301.89252,"ModelPrediction(mean_s=array([145.76117], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.13135,2.071145,1.0
114,1496613086,301.52478,"ModelPrediction(mean_s=array([139.06816], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.45662,2.1681798,1.0
587,365374308,296.11337,"ModelPrediction(mean_s=array([145.7614], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.35197,2.0314937,1.0
68,1636765076,293.16254,"ModelPrediction(mean_s=array([145.76201], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.40053,2.011241,1.0
5,1315662593,287.1702,"ModelPrediction(mean_s=array([126.90654], dtype=float32), std_dev_s=None, mix_coeffs=None)",160.26366,2.262848,1.0
243,2362410375,286.93433,"ModelPrediction(mean_s=array([31.642847], dtype=float32), std_dev_s=None, mix_coeffs=None)",255.29147,9.067904,1.0
740,295497656,284.8064,"ModelPrediction(mean_s=array([139.71036], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.09604,2.038549,1.0
4,1254280151,284.50375,"ModelPrediction(mean_s=array([139.6783], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.82545,2.03685,1.0
47,2695218887,280.79727,"ModelPrediction(mean_s=array([138.31558], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.48169,2.0301204,1.0
306,3411705284,280.4526,"ModelPrediction(mean_s=array([137.34348], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.10913,2.0419798,1.0
843,4099047153,280.2677,"ModelPrediction(mean_s=array([122.56276], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.70494,2.2867281,1.0
426,1651447980,275.92288,"ModelPrediction(mean_s=array([145.55959], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.3633,1.8956009,1.0
853,2092886377,275.12457,"ModelPrediction(mean_s=array([51.22752], dtype=float32), std_dev_s=None, mix_coeffs=None)",223.89705,5.3706403,1.0
849,4064555601,268.04446,"ModelPrediction(mean_s=array([73.98244], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.06203,3.6230824,1.0
103,2089501557,267.40735,"ModelPrediction(mean_s=array([145.76404], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.64331,1.8345221,1.0
556,1724168311,249.9478,"ModelPrediction(mean_s=array([72.114784], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.83301,3.4659717,1.0
599,2464230006,244.28328,"ModelPrediction(mean_s=array([43.64674], dtype=float32), std_dev_s=None, mix_coeffs=None)",200.63654,5.5968275,1.0
617,1090241571,243.25952,"ModelPrediction(mean_s=array([30.634428], dtype=float32), std_dev_s=None, mix_coeffs=None)",212.62509,7.9407234,1.0
785,1266739123,240.91907,"ModelPrediction(mean_s=array([95.26086], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.6582,2.5290458,1.0
201,2846843842,233.20761,"ModelPrediction(mean_s=array([139.78535], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.42226,1.6683265,1.0
335,1740120933,233.20761,"ModelPrediction(mean_s=array([134.32779], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.87982,1.7361084,1.0
394,2985594326,232.31686,"ModelPrediction(mean_s=array([36.466396], dtype=float32), std_dev_s=None, mix_coeffs=None)",195.85046,6.370711,1.0
583,1077460155,228.29488,"ModelPrediction(mean_s=array([139.73831], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.556564,1.6337315,1.0
815,2684281806,224.76012,"ModelPrediction(mean_s=array([28.926144], dtype=float32), std_dev_s=None, mix_coeffs=None)",195.83397,7.770138,1.0
119,523324064,220.33823,"ModelPrediction(mean_s=array([124.42642], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.911804,1.7708315,1.0
627,773927810,219.91731,"ModelPrediction(mean_s=array([61.59601], dtype=float32), std_dev_s=None, mix_coeffs=None)",158.3213,3.5703175,1.0
598,506438663,219.13605,"ModelPrediction(mean_s=array([29.414347], dtype=float32), std_dev_s=None, mix_coeffs=None)",189.7217,7.4499717,1.0
363,3638222802,216.3566,"ModelPrediction(mean_s=array([138.1982], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.1584,1.565553,1.0
525,1641589248,214.10255,"ModelPrediction(mean_s=array([42.460743], dtype=float32), std_dev_s=None, mix_coeffs=None)",171.64182,5.0423646,1.0
518,194907846,214.02208,"ModelPrediction(mean_s=array([54.53443], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.48764,3.9245312,1.0
356,3834334072,213.24557,"ModelPrediction(mean_s=array([139.66711], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.57846,1.526813,1.0
655,2395723491,210.8793,"ModelPrediction(mean_s=array([114.971275], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.90803,1.8341912,1.0
192,1690144805,208.81439,"ModelPrediction(mean_s=array([153.65376], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.16063,1.358993,1.0
82,3358869035,208.14372,"ModelPrediction(mean_s=array([31.40363], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.7401,6.628015,1.0
650,1032728882,208.02197,"ModelPrediction(mean_s=array([145.76111], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.260864,1.4271432,1.0
106,1192103890,207.41678,"ModelPrediction(mean_s=array([75.60332], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.81346,2.7434878,1.0
752,446212537,207.23068,"ModelPrediction(mean_s=array([47.17941], dtype=float32), std_dev_s=None, mix_coeffs=None)",160.05127,4.392397,1.0
370,3228310861,200.2221,"ModelPrediction(mean_s=array([73.20563], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.01648,2.7350645,1.0
682,3812447074,189.88799,"ModelPrediction(mean_s=array([107.46005], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.42793,1.7670565,1.0
816,3814752139,184.27267,"ModelPrediction(mean_s=array([31.7879], dtype=float32), std_dev_s=None, mix_coeffs=None)",152.48477,5.7969437,1.0
522,2557151901,184.27267,"ModelPrediction(mean_s=array([85.497734], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.77494,2.155293,1.0
136,2978699325,181.72702,"ModelPrediction(mean_s=array([145.76108], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.965942,1.2467458,1.0
138,3476028050,180.28325,"ModelPrediction(mean_s=array([132.86351], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.41974,1.3569057,1.0
193,249547727,179.08873,"ModelPrediction(mean_s=array([148.86972], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.21901,1.2029896,1.0
333,4106115654,178.93059,"ModelPrediction(mean_s=array([139.15779], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.772797,1.2858108,1.0
865,4123023230,176.44133,"ModelPrediction(mean_s=array([152.77097], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.670364,1.1549402,1.0
6,109530376,176.39745,"ModelPrediction(mean_s=array([138.10078], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.29666,1.2773095,1.0
196,2634179156,175.51202,"ModelPrediction(mean_s=array([148.6894], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.822617,1.1803936,1.0
790,3850042958,174.5865,"ModelPrediction(mean_s=array([28.441866], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.14464,6.1383634,1.0
819,88902002,174.5286,"ModelPrediction(mean_s=array([31.876799], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.6518,5.475098,1.0
521,1284433017,174.01906,"ModelPrediction(mean_s=array([139.66481], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.354248,1.2459764,1.0
854,691026704,171.71315,"ModelPrediction(mean_s=array([45.039486], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.67366,3.8125024,1.0
621,741099255,170.04922,"ModelPrediction(mean_s=array([38.590736], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.4585,4.406478,1.0
502,2628948855,170.04773,"ModelPrediction(mean_s=array([5.876039], dtype=float32), std_dev_s=None, mix_coeffs=None)",164.17169,28.939177,1.0
722,3864788202,167.51466,"ModelPrediction(mean_s=array([44.06608], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.448586,3.8014426,1.0
689,2420898099,167.35213,"ModelPrediction(mean_s=array([31.431519], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.92061,5.3243413,1.0
622,380106950,167.33347,"ModelPrediction(mean_s=array([32.25482], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.07864,5.187859,1.0
686,1209377636,167.33347,"ModelPrediction(mean_s=array([31.288118], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.04535,5.3481474,1.0
660,2967698830,166.9116,"ModelPrediction(mean_s=array([47.052055], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.85955,3.5473819,1.0
104,2003150914,161.5416,"ModelPrediction(mean_s=array([139.51021], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.031387,1.1579195,1.0
80,2082892461,159.91576,"ModelPrediction(mean_s=array([77.16565], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.75011,2.0723698,1.0
178,1788149370,159.79039,"ModelPrediction(mean_s=array([54.991867], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.79852,2.9057095,1.0
149,3620085029,159.79039,"ModelPrediction(mean_s=array([41.443268], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.34712,3.8556416,1.0
265,3465064301,159.74237,"ModelPrediction(mean_s=array([145.75992], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.982452,1.095928,1.0
164,404601715,159.74237,"ModelPrediction(mean_s=array([145.76294], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.979431,1.0959053,1.0
680,3816777196,159.27759,"ModelPrediction(mean_s=array([79.03607], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.241516,2.0152519,1.0
401,4250311313,157.89987,"ModelPrediction(mean_s=array([138.20042], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.699448,1.1425426,1.0
681,2337633924,156.19228,"ModelPrediction(mean_s=array([75.12646], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.06582,2.0790582,1.0
75,468172460,156.15022,"ModelPrediction(mean_s=array([139.44926], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.700958,1.1197637,1.0
208,1773004217,155.45128,"ModelPrediction(mean_s=array([49.01151], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.43977,3.17173,1.0
427,3200594797,155.37637,"ModelPrediction(mean_s=array([116.18365], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.192726,1.3373343,1.0
52,360632301,155.37433,"ModelPrediction(mean_s=array([31.462154], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.91217,4.938452,1.0
688,2598456439,155.13484,"ModelPrediction(mean_s=array([139.66402], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.470825,1.1107718,1.0
718,492643863,153.72154,"ModelPrediction(mean_s=array([139.6672], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.054337,1.1006273,1.0
11,4190529394,153.00587,"ModelPrediction(mean_s=array([130.04633], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.959549,1.176549,1.0
43,3957736768,152.51465,"ModelPrediction(mean_s=array([136.10143], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.413223,1.1205956,1.0
329,1233960474,152.51465,"ModelPrediction(mean_s=array([133.52065], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.994003,1.1422552,1.0
809,2632637407,149.05397,"ModelPrediction(mean_s=array([80.913025], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.140945,1.8421506,1.0
841,1231203641,148.45285,"ModelPrediction(mean_s=array([145.76013], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6927185,1.0184736,1.0
551,2338085128,146.79076,"ModelPrediction(mean_s=array([27.48346], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.3073,5.3410583,1.0
284,931882016,146.37375,"ModelPrediction(mean_s=array([6.3694763], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.00427,22.9805,1.0
596,1782480633,145.92694,"ModelPrediction(mean_s=array([139.66693], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.26001,1.044821,1.0
751,1164562713,143.12105,"ModelPrediction(mean_s=array([63.445316], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.675735,2.2558174,1.0
367,431181021,142.88156,"ModelPrediction(mean_s=array([139.6425], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2390594,1.0231954,1.0
487,2364316319,141.10089,"ModelPrediction(mean_s=array([139.02985], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.071045,1.0148964,1.0
747,3316759700,140.13739,"ModelPrediction(mean_s=array([139.58911], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5482788,1.0039278,1.0
742,4015072835,138.72818,"ModelPrediction(mean_s=array([116.039604], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.688576,1.1955245,1.0
563,1370684277,134.6564,"ModelPrediction(mean_s=array([31.902607], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.7538,4.220859,1.0
69,3078478173,133.91689,"ModelPrediction(mean_s=array([118.42254], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.494347,1.1308395,1.0
713,3521453915,132.02007,"ModelPrediction(mean_s=array([138.31633], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2962646,1.0476917,0.0
336,611300225,127.64757,"ModelPrediction(mean_s=array([28.921545], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.72602,4.4135804,1.0
813,710604754,127.46829,"ModelPrediction(mean_s=array([127.89973], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43143463,1.0033846,0.0
358,2909761560,127.29925,"ModelPrediction(mean_s=array([35.398563], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.90068,3.59617,1.0
198,3844817628,127.16416,"ModelPrediction(mean_s=array([141.27756], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.113396,1.1109856,0.0
298,689433004,127.118416,"ModelPrediction(mean_s=array([143.2087], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.090279,1.1265771,0.0
485,401870498,126.7048,"ModelPrediction(mean_s=array([139.60103], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.896225,1.1017816,0.0
597,1706578517,126.36711,"ModelPrediction(mean_s=array([48.1903], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.17681,2.622252,1.0
398,4238835348,126.11727,"ModelPrediction(mean_s=array([144.2775], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.160225,1.1439948,0.0
421,4194648627,124.17767,"ModelPrediction(mean_s=array([144.58478], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.407104,1.164338,0.0
423,1885684888,124.09306,"ModelPrediction(mean_s=array([30.647297], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.44577,4.0490704,1.0
171,441562244,123.56884,"ModelPrediction(mean_s=array([90.49327], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.07557,1.3655031,1.0
334,3852991978,123.40463,"ModelPrediction(mean_s=array([139.67381], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.26918,1.131836,0.0
779,1953567357,122.40448,"ModelPrediction(mean_s=array([145.76015], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.355667,1.1908073,0.0
678,536692560,120.193634,"ModelPrediction(mean_s=array([139.59781], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.404175,1.161441,0.0
757,3381638984,117.49222,"ModelPrediction(mean_s=array([27.085976], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.40624,4.337751,1.0
557,1132431764,116.96046,"ModelPrediction(mean_s=array([31.600101], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.36035,3.7012684,1.0
393,3727788836,115.69587,"ModelPrediction(mean_s=array([145.7655], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.069633,1.2599024,0.0
709,1584088723,115.659256,"ModelPrediction(mean_s=array([142.26291], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.603653,1.2300175,0.0
110,2021964042,113.10796,"ModelPrediction(mean_s=array([143.69742], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.589455,1.2704448,0.0
55,2293424022,111.87671,"ModelPrediction(mean_s=array([30.868914], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.0078,3.6242516,1.0
175,3222768970,110.68321,"ModelPrediction(mean_s=array([135.45949], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.776276,1.2238486,0.0
330,1871304611,110.68321,"ModelPrediction(mean_s=array([136.0877], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.404495,1.2295244,0.0
266,3598920222,109.14503,"ModelPrediction(mean_s=array([31.32446], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.82057,3.4843388,1.0
850,4174984095,108.52978,"ModelPrediction(mean_s=array([139.59798], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.0682,1.2862643,0.0
429,2795107452,106.44571,"ModelPrediction(mean_s=array([123.80377], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.358063,1.1630696,0.0
658,1445645831,105.074875,"ModelPrediction(mean_s=array([139.648], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.57312,1.3290331,0.0
327,132249917,103.22797,"ModelPrediction(mean_s=array([138.072], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.84404,1.3375446,0.0
649,719405062,101.74252,"ModelPrediction(mean_s=array([30.731295], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.01123,3.3107138,1.0
447,3581575040,101.31536,"ModelPrediction(mean_s=array([5.5670776], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.74828,18.19902,1.0
366,2640635276,101.103584,"ModelPrediction(mean_s=array([29.940369], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.163216,3.3768315,1.0
842,668015815,99.64863,"ModelPrediction(mean_s=array([41.734], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.914627,2.3877084,1.0
268,1556279144,99.02158,"ModelPrediction(mean_s=array([65.62484], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.396744,1.508904,1.0
70,3551086341,98.75524,"ModelPrediction(mean_s=array([31.56881], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.18643,3.1282537,1.0
338,1239300837,98.69436,"ModelPrediction(mean_s=array([40.00387], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.69049,2.4671204,1.0
684,1162434060,98.38226,"ModelPrediction(mean_s=array([40.491745], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.89052,2.429687,1.0
455,1981265985,97.59965,"ModelPrediction(mean_s=array([140.79208], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.192436,1.4425471,0.0
626,1289577617,96.60836,"ModelPrediction(mean_s=array([127.87067], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.262306,1.3235984,0.0
297,2946797884,96.435776,"ModelPrediction(mean_s=array([35.489178], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.946598,2.717329,1.0
866,3342094994,96.01778,"ModelPrediction(mean_s=array([148.72707], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.70929,1.5489534,0.0
35,1940946193,95.092735,"ModelPrediction(mean_s=array([145.7666], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.673866,1.5328889,0.0
710,2204931693,93.87629,"ModelPrediction(mean_s=array([31.030535], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.845757,3.0252876,1.0
83,2662205307,93.23593,"ModelPrediction(mean_s=array([4.9218245], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.31411,18.943367,1.0
488,2735876174,93.18027,"ModelPrediction(mean_s=array([30.682314], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.497955,3.0369375,1.0
137,2229269583,92.26191,"ModelPrediction(mean_s=array([145.76021], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.4983,1.5798525,0.0
144,167140225,92.01615,"ModelPrediction(mean_s=array([71.39792], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.618233,1.2887791,1.0
147,2625950413,90.65961,"ModelPrediction(mean_s=array([31.741264], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.918343,2.8562067,1.0
152,2376426489,87.20629,"ModelPrediction(mean_s=array([29.909798], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.296494,2.915643,1.0
469,884797470,85.90891,"ModelPrediction(mean_s=array([31.971827], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.937088,2.687019,1.0
558,2266181204,85.422,"ModelPrediction(mean_s=array([31.742163], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.679832,2.6911209,1.0
10,3913697331,84.567154,"ModelPrediction(mean_s=array([139.51509], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.947937,1.6497551,0.0
206,1012114028,81.9329,"ModelPrediction(mean_s=array([139.69415], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.761253,1.7049824,0.0
54,286631401,81.750244,"ModelPrediction(mean_s=array([5.842556], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.907684,13.992206,1.0
548,2102109631,81.63197,"ModelPrediction(mean_s=array([30.008427], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.623547,2.7203016,1.0
211,1975254651,80.644554,"ModelPrediction(mean_s=array([28.802893], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.84166,2.799877,1.0
365,3127669085,80.6432,"ModelPrediction(mean_s=array([139.20589], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.562683,1.7261949,0.0
359,8860512,80.39968,"ModelPrediction(mean_s=array([31.433386], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.966293,2.5577798,1.0
238,86731606,79.97594,"ModelPrediction(mean_s=array([139.66354], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.687607,1.7463195,0.0
197,506585244,79.83346,"ModelPrediction(mean_s=array([148.17058], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.33712,1.855996,0.0
652,2520823888,79.68379,"ModelPrediction(mean_s=array([145.73619], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.0524,1.8289315,0.0
868,2486041464,79.46228,"ModelPrediction(mean_s=array([148.76326], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.30098,1.8721242,0.0
584,284317128,77.513214,"ModelPrediction(mean_s=array([137.95341], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.4402,1.7797406,0.0
744,605040600,77.35497,"ModelPrediction(mean_s=array([99.1537], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.798729,1.2818012,0.0
396,3959754532,76.67888,"ModelPrediction(mean_s=array([46.761692], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.917187,1.6397798,1.0
867,2669963741,75.07661,"ModelPrediction(mean_s=array([148.76768], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.69108,1.9815451,0.0
759,3586792377,73.943275,"ModelPrediction(mean_s=array([28.109879], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.833397,2.6305084,1.0
812,2278691589,73.59049,"ModelPrediction(mean_s=array([31.774345], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.816147,2.3160348,1.0
20,3191642921,71.8622,"ModelPrediction(mean_s=array([30.178034], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.684166,2.381275,1.0
523,3033986103,71.48229,"ModelPrediction(mean_s=array([22.902208], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.580086,3.1211965,1.0
432,4055061246,70.32958,"ModelPrediction(mean_s=array([75.66293], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.333351,1.0758337,0.0
167,3672307641,70.235,"ModelPrediction(mean_s=array([31.650343], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.584656,2.2190914,1.0
656,1012173687,69.29948,"ModelPrediction(mean_s=array([130.69316], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.393684,1.8859185,0.0
400,1784140655,69.2456,"ModelPrediction(mean_s=array([138.47748], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.23188,1.9998019,0.0
486,2305768620,68.709404,"ModelPrediction(mean_s=array([61.75965], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.949753,1.112529,1.0
145,2754800940,68.53242,"ModelPrediction(mean_s=array([82.62788], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.095459,1.2056758,0.0
139,4193035454,68.15284,"ModelPrediction(mean_s=array([78.26223], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.10939,1.1483341,0.0
397,483492698,68.14805,"ModelPrediction(mean_s=array([85.25889], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.11084,1.2510834,0.0
460,3832528582,67.83227,"ModelPrediction(mean_s=array([135.39296], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.56069,1.9959964,0.0
458,2772575087,67.602264,"ModelPrediction(mean_s=array([29.898184], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.70408,2.2610826,1.0
113,685233250,65.886406,"ModelPrediction(mean_s=array([81.652145], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.765739,1.2392867,0.0
118,4044550725,65.81416,"ModelPrediction(mean_s=array([116.81783], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.00367,1.7749649,0.0
169,579663635,65.29367,"ModelPrediction(mean_s=array([46.010437], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.283234,1.4191056,1.0
