,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
498,3574782613,405.2148,"ModelPrediction(mean_s=array([73.564766], dtype=float32), std_dev_s=None, mix_coeffs=None)",331.65005,5.508273,1.0
515,1772854252,404.8674,"ModelPrediction(mean_s=array([510.6271], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.759705,1.2612206,0.0
547,3895719282,396.0778,"ModelPrediction(mean_s=array([468.6351], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.55731,1.1831895,0.0
235,182566822,393.73807,"ModelPrediction(mean_s=array([189.19696], dtype=float32), std_dev_s=None, mix_coeffs=None)",204.5411,2.0811014,1.0
79,1205540876,388.86017,"ModelPrediction(mean_s=array([189.16214], dtype=float32), std_dev_s=None, mix_coeffs=None)",199.69803,2.0556977,1.0
484,2608700655,388.4129,"ModelPrediction(mean_s=array([506.52905], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.11615,1.3040994,0.0
430,1762299920,386.0094,"ModelPrediction(mean_s=array([239.86595], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.14345,1.6092713,1.0
777,2689818866,382.06863,"ModelPrediction(mean_s=array([510.63443], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.5658,1.3364992,0.0
805,4259998232,379.55743,"ModelPrediction(mean_s=array([190.0065], dtype=float32), std_dev_s=None, mix_coeffs=None)",189.55093,1.9976023,1.0
13,2148502152,377.9501,"ModelPrediction(mean_s=array([118.568954], dtype=float32), std_dev_s=None, mix_coeffs=None)",259.38116,3.1875975,1.0
362,509761726,370.2706,"ModelPrediction(mean_s=array([63.195705], dtype=float32), std_dev_s=None, mix_coeffs=None)",307.0749,5.8591104,1.0
677,2557185148,364.91336,"ModelPrediction(mean_s=array([365.79276], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87939453,1.0024098,0.0
581,874569244,364.91336,"ModelPrediction(mean_s=array([510.47046], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.5571,1.3988812,0.0
702,2322594557,360.09055,"ModelPrediction(mean_s=array([10.025024], dtype=float32), std_dev_s=None, mix_coeffs=None)",350.06552,35.91917,1.0
848,728475294,353.57907,"ModelPrediction(mean_s=array([189.33427], dtype=float32), std_dev_s=None, mix_coeffs=None)",164.2448,1.8674858,1.0
8,2101939249,315.0274,"ModelPrediction(mean_s=array([119.718185], dtype=float32), std_dev_s=None, mix_coeffs=None)",195.30922,2.6314082,1.0
616,1177816101,304.1389,"ModelPrediction(mean_s=array([158.50603], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.63286,1.9187844,1.0
589,3755629599,301.89252,"ModelPrediction(mean_s=array([510.62888], dtype=float32), std_dev_s=None, mix_coeffs=None)",208.73636,1.691426,0.0
114,1496613086,301.52478,"ModelPrediction(mean_s=array([189.11473], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.41005,1.5944014,1.0
587,365374308,296.11337,"ModelPrediction(mean_s=array([510.63], dtype=float32), std_dev_s=None, mix_coeffs=None)",214.51663,1.7244409,0.0
68,1636765076,293.16254,"ModelPrediction(mean_s=array([510.34354], dtype=float32), std_dev_s=None, mix_coeffs=None)",217.181,1.7408211,0.0
5,1315662593,287.1702,"ModelPrediction(mean_s=array([149.18735], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.98285,1.9248965,1.0
243,2362410375,286.93433,"ModelPrediction(mean_s=array([70.70415], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.23018,4.058239,1.0
740,295497656,284.8064,"ModelPrediction(mean_s=array([426.37872], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.57233,1.4970827,0.0
4,1254280151,284.50375,"ModelPrediction(mean_s=array([375.48895], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.9852,1.3198031,0.0
47,2695218887,280.79727,"ModelPrediction(mean_s=array([188.89972], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.89755,1.4864886,1.0
306,3411705284,280.4526,"ModelPrediction(mean_s=array([122.71929], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.7333,2.285318,1.0
843,4099047153,280.2677,"ModelPrediction(mean_s=array([129.35896], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.90874,2.166589,1.0
426,1651447980,275.92288,"ModelPrediction(mean_s=array([193.00287], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.92001,1.429631,1.0
853,2092886377,275.12457,"ModelPrediction(mean_s=array([83.13289], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.99168,3.3094552,1.0
849,4064555601,268.04446,"ModelPrediction(mean_s=array([67.79304], dtype=float32), std_dev_s=None, mix_coeffs=None)",200.25143,3.953864,1.0
103,2089501557,267.40735,"ModelPrediction(mean_s=array([510.63303], dtype=float32), std_dev_s=None, mix_coeffs=None)",243.22568,1.9095699,0.0
556,1724168311,249.9478,"ModelPrediction(mean_s=array([101.17384], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.77396,2.4704785,1.0
599,2464230006,244.28328,"ModelPrediction(mean_s=array([90.027466], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.25581,2.7134306,1.0
617,1090241571,243.25952,"ModelPrediction(mean_s=array([38.45818], dtype=float32), std_dev_s=None, mix_coeffs=None)",204.80135,6.3252997,1.0
785,1266739123,240.91907,"ModelPrediction(mean_s=array([120.59803], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.32104,1.9977032,1.0
201,2846843842,233.20761,"ModelPrediction(mean_s=array([318.15332], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.94571,1.3642493,0.0
335,1740120933,233.20761,"ModelPrediction(mean_s=array([130.05972], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.14789,1.7930809,1.0
394,2985594326,232.31686,"ModelPrediction(mean_s=array([103.02966], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.2872,2.2548542,1.0
583,1077460155,228.29488,"ModelPrediction(mean_s=array([201.43388], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.860992,1.133349,1.0
815,2684281806,224.76012,"ModelPrediction(mean_s=array([62.47423], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.28589,3.597645,1.0
119,523324064,220.33823,"ModelPrediction(mean_s=array([121.696144], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.64208,1.8105605,1.0
627,773927810,219.91731,"ModelPrediction(mean_s=array([93.753525], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.16379,2.3456964,1.0
598,506438663,219.13605,"ModelPrediction(mean_s=array([55.11603], dtype=float32), std_dev_s=None, mix_coeffs=None)",164.02002,3.975904,1.0
363,3638222802,216.3566,"ModelPrediction(mean_s=array([188.33139], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.025208,1.148808,1.0
525,1641589248,214.10255,"ModelPrediction(mean_s=array([73.78749], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.31506,2.9016104,1.0
518,194907846,214.02208,"ModelPrediction(mean_s=array([70.444786], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.5773,3.0381536,1.0
356,3834334072,213.24557,"ModelPrediction(mean_s=array([382.2365], dtype=float32), std_dev_s=None, mix_coeffs=None)",168.99094,1.792471,0.0
655,2395723491,210.8793,"ModelPrediction(mean_s=array([151.78839], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.09091,1.389298,1.0
192,1690144805,208.81439,"ModelPrediction(mean_s=array([515.9813], dtype=float32), std_dev_s=None, mix_coeffs=None)",307.16693,2.4710045,0.0
82,3358869035,208.14372,"ModelPrediction(mean_s=array([49.23439], dtype=float32), std_dev_s=None, mix_coeffs=None)",158.90933,4.227608,1.0
650,1032728882,208.02197,"ModelPrediction(mean_s=array([274.0942], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.072235,1.3176215,0.0
106,1192103890,207.41678,"ModelPrediction(mean_s=array([154.21048], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.2063,1.3450239,1.0
752,446212537,207.23068,"ModelPrediction(mean_s=array([91.155106], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.07558,2.2733853,1.0
370,3228310861,200.2221,"ModelPrediction(mean_s=array([99.11626], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.10585,2.0200734,1.0
682,3812447074,189.88799,"ModelPrediction(mean_s=array([100.4579], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.430084,1.8902245,1.0
816,3814752139,184.27267,"ModelPrediction(mean_s=array([68.83553], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.43714,2.6769993,1.0
522,2557151901,184.27267,"ModelPrediction(mean_s=array([103.56197], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.7107,1.7793468,1.0
136,2978699325,181.72702,"ModelPrediction(mean_s=array([296.40018], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.67316,1.6310188,0.0
138,3476028050,180.28325,"ModelPrediction(mean_s=array([160.85992], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.423325,1.1207469,1.0
193,249547727,179.08873,"ModelPrediction(mean_s=array([509.91983], dtype=float32), std_dev_s=None, mix_coeffs=None)",330.83112,2.8473027,0.0
333,4106115654,178.93059,"ModelPrediction(mean_s=array([356.87823], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.94765,1.9945066,0.0
865,4123023230,176.44133,"ModelPrediction(mean_s=array([489.0754], dtype=float32), std_dev_s=None, mix_coeffs=None)",312.6341,2.7718868,0.0
6,109530376,176.39745,"ModelPrediction(mean_s=array([188.73485], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.337402,1.0699409,0.0
196,2634179156,175.51202,"ModelPrediction(mean_s=array([510.76468], dtype=float32), std_dev_s=None, mix_coeffs=None)",335.25266,2.9101408,0.0
790,3850042958,174.5865,"ModelPrediction(mean_s=array([40.640217], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.94629,4.2959046,1.0
819,88902002,174.5286,"ModelPrediction(mean_s=array([66.12005], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.40855,2.6395714,1.0
521,1284433017,174.01906,"ModelPrediction(mean_s=array([246.75204], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.73299,1.4179599,0.0
854,691026704,171.71315,"ModelPrediction(mean_s=array([97.0253], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.68785,1.769777,1.0
621,741099255,170.04922,"ModelPrediction(mean_s=array([70.39627], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.652954,2.4155998,1.0
502,2628948855,170.04773,"ModelPrediction(mean_s=array([9.568263], dtype=float32), std_dev_s=None, mix_coeffs=None)",160.47946,17.772058,1.0
722,3864788202,167.51466,"ModelPrediction(mean_s=array([79.39564], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.119026,2.1098723,1.0
689,2420898099,167.35213,"ModelPrediction(mean_s=array([64.691986], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.66014,2.5869067,1.0
622,380106950,167.33347,"ModelPrediction(mean_s=array([103.14072], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.19275,1.6223803,1.0
686,1209377636,167.33347,"ModelPrediction(mean_s=array([102.349014], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.98445,1.6349299,1.0
660,2967698830,166.9116,"ModelPrediction(mean_s=array([96.8771], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.03451,1.7229213,1.0
104,2003150914,161.5416,"ModelPrediction(mean_s=array([190.15887], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.61728,1.1771512,0.0
80,2082892461,159.91576,"ModelPrediction(mean_s=array([98.94563], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.970123,1.6161982,1.0
178,1788149370,159.79039,"ModelPrediction(mean_s=array([83.2259], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.56449,1.9199599,1.0
149,3620085029,159.79039,"ModelPrediction(mean_s=array([72.95871], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.83168,2.1901484,1.0
265,3465064301,159.74237,"ModelPrediction(mean_s=array([197.66371], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.92134,1.2373906,0.0
164,404601715,159.74237,"ModelPrediction(mean_s=array([347.6623], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.91992,2.1763937,0.0
680,3816777196,159.27759,"ModelPrediction(mean_s=array([66.8365], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.441086,2.3830929,1.0
401,4250311313,157.89987,"ModelPrediction(mean_s=array([120.963684], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.936188,1.3053493,1.0
681,2337633924,156.19228,"ModelPrediction(mean_s=array([118.51179], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.68049,1.3179471,1.0
75,468172460,156.15022,"ModelPrediction(mean_s=array([196.11977], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.969543,1.2559686,0.0
208,1773004217,155.45128,"ModelPrediction(mean_s=array([48.56652], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.88476,3.200791,1.0
427,3200594797,155.37637,"ModelPrediction(mean_s=array([164.5995], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.223129,1.0593599,0.0
52,360632301,155.37433,"ModelPrediction(mean_s=array([65.91343], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.4609,2.3572485,1.0
688,2598456439,155.13484,"ModelPrediction(mean_s=array([188.47505], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.34021,1.2149112,0.0
718,492643863,153.72154,"ModelPrediction(mean_s=array([194.25719], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.535645,1.2636952,0.0
11,4190529394,153.00587,"ModelPrediction(mean_s=array([184.25774], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.251862,1.2042527,0.0
43,3957736768,152.51465,"ModelPrediction(mean_s=array([190.35555], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.840897,1.2481132,0.0
329,1233960474,152.51465,"ModelPrediction(mean_s=array([188.87282], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.35817,1.2383913,0.0
809,2632637407,149.05397,"ModelPrediction(mean_s=array([119.55], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.503967,1.2467918,1.0
841,1231203641,148.45285,"ModelPrediction(mean_s=array([190.58171], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.12886,1.2837862,0.0
551,2338085128,146.79076,"ModelPrediction(mean_s=array([16.963617], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.82713,8.65327,1.0
284,931882016,146.37375,"ModelPrediction(mean_s=array([10.570969], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.80278,13.846767,1.0
596,1782480633,145.92694,"ModelPrediction(mean_s=array([243.42763], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.50069,1.6681473,0.0
751,1164562713,143.12105,"ModelPrediction(mean_s=array([99.55884], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.56221,1.4375525,1.0
367,431181021,142.88156,"ModelPrediction(mean_s=array([188.39072], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.509155,1.3185097,0.0
487,2364316319,141.10089,"ModelPrediction(mean_s=array([189.58829], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.487396,1.3436364,0.0
747,3316759700,140.13739,"ModelPrediction(mean_s=array([188.55978], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.422394,1.3455352,0.0
742,4015072835,138.72818,"ModelPrediction(mean_s=array([44.48779], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.24039,3.1183429,1.0
563,1370684277,134.6564,"ModelPrediction(mean_s=array([65.923645], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.73276,2.0426116,1.0
69,3078478173,133.91689,"ModelPrediction(mean_s=array([80.61484], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.302048,1.661194,1.0
713,3521453915,132.02007,"ModelPrediction(mean_s=array([152.44775], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.427689,1.1547318,0.0
336,611300225,127.64757,"ModelPrediction(mean_s=array([45.496635], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.15093,2.8056486,1.0
813,710604754,127.46829,"ModelPrediction(mean_s=array([121.16505], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3032455,1.052022,1.0
358,2909761560,127.29925,"ModelPrediction(mean_s=array([117.3035], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.99575,1.0852127,1.0
198,3844817628,127.16416,"ModelPrediction(mean_s=array([117.67867], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.485489,1.080605,1.0
298,689433004,127.118416,"ModelPrediction(mean_s=array([189.43564], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.317223,1.4902297,0.0
485,401870498,126.7048,"ModelPrediction(mean_s=array([189.50923], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.80443,1.4956752,0.0
597,1706578517,126.36711,"ModelPrediction(mean_s=array([69.10042], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.266693,1.828746,1.0
398,4238835348,126.11727,"ModelPrediction(mean_s=array([239.74698], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.62971,1.9009845,0.0
421,4194648627,124.17767,"ModelPrediction(mean_s=array([159.6728], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.495132,1.2858415,0.0
423,1885684888,124.09306,"ModelPrediction(mean_s=array([60.398094], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.69497,2.0545857,1.0
171,441562244,123.56884,"ModelPrediction(mean_s=array([82.894714], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.674126,1.4906721,1.0
334,3852991978,123.40463,"ModelPrediction(mean_s=array([215.21652], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.81189,1.7439907,0.0
779,1953567357,122.40448,"ModelPrediction(mean_s=array([224.07211], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.66763,1.8305875,0.0
678,536692560,120.193634,"ModelPrediction(mean_s=array([188.58084], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.38721,1.5689753,0.0
757,3381638984,117.49222,"ModelPrediction(mean_s=array([10.662865], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.82935,11.018823,1.0
557,1132431764,116.96046,"ModelPrediction(mean_s=array([59.402885], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.55757,1.9689356,1.0
393,3727788836,115.69587,"ModelPrediction(mean_s=array([382.51654], dtype=float32), std_dev_s=None, mix_coeffs=None)",266.82068,3.3062246,0.0
709,1584088723,115.659256,"ModelPrediction(mean_s=array([196.04579], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.386536,1.695029,0.0
110,2021964042,113.10796,"ModelPrediction(mean_s=array([188.95227], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.84431,1.6705478,0.0
55,2293424022,111.87671,"ModelPrediction(mean_s=array([54.44773], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.428978,2.0547543,1.0
175,3222768970,110.68321,"ModelPrediction(mean_s=array([125.19406], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.510849,1.1311026,0.0
330,1871304611,110.68321,"ModelPrediction(mean_s=array([132.56146], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.87825,1.1976655,0.0
266,3598920222,109.14503,"ModelPrediction(mean_s=array([54.858456], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.28657,1.9895753,1.0
850,4174984095,108.52978,"ModelPrediction(mean_s=array([188.39272], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.86294,1.735862,0.0
429,2795107452,106.44571,"ModelPrediction(mean_s=array([188.96254], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.51683,1.7752011,0.0
658,1445645831,105.074875,"ModelPrediction(mean_s=array([189.29272], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.21785,1.8015032,0.0
327,132249917,103.22797,"ModelPrediction(mean_s=array([189.2418], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.01384,1.8332416,0.0
649,719405062,101.74252,"ModelPrediction(mean_s=array([96.07575], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.666771,1.0589824,1.0
447,3581575040,101.31536,"ModelPrediction(mean_s=array([8.575403], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.73996,11.814647,1.0
366,2640635276,101.103584,"ModelPrediction(mean_s=array([37.949646], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.15394,2.664151,1.0
842,668015815,99.64863,"ModelPrediction(mean_s=array([177.12404], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.47541,1.777486,0.0
268,1556279144,99.02158,"ModelPrediction(mean_s=array([156.79903], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.777443,1.5834833,0.0
70,3551086341,98.75524,"ModelPrediction(mean_s=array([52.074177], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.681065,1.8964341,1.0
338,1239300837,98.69436,"ModelPrediction(mean_s=array([59.456055], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.238304,1.6599547,1.0
684,1162434060,98.38226,"ModelPrediction(mean_s=array([116.314804], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.93254,1.1822741,0.0
455,1981265985,97.59965,"ModelPrediction(mean_s=array([124.82714], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.227493,1.2789712,0.0
626,1289577617,96.60836,"ModelPrediction(mean_s=array([120.877266], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.268906,1.2512091,0.0
297,2946797884,96.435776,"ModelPrediction(mean_s=array([80.36927], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.066505,1.1999086,1.0
866,3342094994,96.01778,"ModelPrediction(mean_s=array([486.23615], dtype=float32), std_dev_s=None, mix_coeffs=None)",390.21838,5.064022,0.0
35,1940946193,95.092735,"ModelPrediction(mean_s=array([424.7127], dtype=float32), std_dev_s=None, mix_coeffs=None)",329.61996,4.4663005,0.0
710,2204931693,93.87629,"ModelPrediction(mean_s=array([25.597548], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.27874,3.667394,1.0
83,2662205307,93.23593,"ModelPrediction(mean_s=array([5.854285], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.381645,15.926101,1.0
488,2735876174,93.18027,"ModelPrediction(mean_s=array([20.719378], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.46089,4.4972525,1.0
137,2229269583,92.26191,"ModelPrediction(mean_s=array([167.88339], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.62148,1.8196392,0.0
144,167140225,92.01615,"ModelPrediction(mean_s=array([119.6781], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.66195,1.3006206,0.0
147,2625950413,90.65961,"ModelPrediction(mean_s=array([71.11672], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.542885,1.2748002,1.0
152,2376426489,87.20629,"ModelPrediction(mean_s=array([39.804195], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.402096,2.190882,1.0
469,884797470,85.90891,"ModelPrediction(mean_s=array([54.91523], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.993683,1.5643914,1.0
558,2266181204,85.422,"ModelPrediction(mean_s=array([64.073135], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.348862,1.3331952,1.0
10,3913697331,84.567154,"ModelPrediction(mean_s=array([91.11072], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.543564,1.0773771,0.0
206,1012114028,81.9329,"ModelPrediction(mean_s=array([295.15103], dtype=float32), std_dev_s=None, mix_coeffs=None)",213.21814,3.6023507,0.0
54,286631401,81.750244,"ModelPrediction(mean_s=array([8.720775], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.02947,9.374195,1.0
548,2102109631,81.63197,"ModelPrediction(mean_s=array([58.827457], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.804516,1.3876508,1.0
211,1975254651,80.644554,"ModelPrediction(mean_s=array([37.024925], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.61963,2.1781151,1.0
365,3127669085,80.6432,"ModelPrediction(mean_s=array([188.5375], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.8943,2.3379219,0.0
359,8860512,80.39968,"ModelPrediction(mean_s=array([97.10536], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.70568,1.207783,0.0
238,86731606,79.97594,"ModelPrediction(mean_s=array([156.06796], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.092026,1.9514365,0.0
197,506585244,79.83346,"ModelPrediction(mean_s=array([323.0688], dtype=float32), std_dev_s=None, mix_coeffs=None)",243.23532,4.0467844,0.0
652,2520823888,79.68379,"ModelPrediction(mean_s=array([152.60907], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.92528,1.9151833,0.0
868,2486041464,79.46228,"ModelPrediction(mean_s=array([271.8567], dtype=float32), std_dev_s=None, mix_coeffs=None)",192.39441,3.4212043,0.0
584,284317128,77.513214,"ModelPrediction(mean_s=array([80.67598], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1627655,1.040803,0.0
744,605040600,77.35497,"ModelPrediction(mean_s=array([97.29164], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.936668,1.2577296,0.0
396,3959754532,76.67888,"ModelPrediction(mean_s=array([61.835056], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.8438225,1.2400551,1.0
867,2669963741,75.07661,"ModelPrediction(mean_s=array([492.04758], dtype=float32), std_dev_s=None, mix_coeffs=None)",416.97098,6.55394,0.0
759,3586792377,73.943275,"ModelPrediction(mean_s=array([30.98935], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.953926,2.3860867,1.0
812,2278691589,73.59049,"ModelPrediction(mean_s=array([16.566515], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.02398,4.442123,1.0
20,3191642921,71.8622,"ModelPrediction(mean_s=array([26.93568], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.926517,2.6679184,1.0
523,3033986103,71.48229,"ModelPrediction(mean_s=array([6.880553], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.60174,10.389033,1.0
432,4055061246,70.32958,"ModelPrediction(mean_s=array([113.5148], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.18522,1.6140406,0.0
167,3672307641,70.235,"ModelPrediction(mean_s=array([84.49906], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.264061,1.2030905,0.0
656,1012173687,69.29948,"ModelPrediction(mean_s=array([83.13643], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.836952,1.1996689,0.0
400,1784140655,69.2456,"ModelPrediction(mean_s=array([148.0159], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.7703,2.1375496,0.0
486,2305768620,68.709404,"ModelPrediction(mean_s=array([120.343925], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.63452,1.7514913,0.0
145,2754800940,68.53242,"ModelPrediction(mean_s=array([119.65181], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.119392,1.7459155,0.0
139,4193035454,68.15284,"ModelPrediction(mean_s=array([153.95297], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.80013,2.2589371,0.0
397,483492698,68.14805,"ModelPrediction(mean_s=array([87.13735], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.989304,1.2786478,0.0
460,3832528582,67.83227,"ModelPrediction(mean_s=array([117.33005], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.49778,1.7297084,0.0
458,2772575087,67.602264,"ModelPrediction(mean_s=array([53.027107], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.575157,1.2748624,1.0
113,685233250,65.886406,"ModelPrediction(mean_s=array([100.200096], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.31369,1.5208007,0.0
118,4044550725,65.81416,"ModelPrediction(mean_s=array([106.0043], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.19014,1.6106609,0.0
