,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
498,3574782613,405.2148,"ModelPrediction(mean_s=array([75.99808], dtype=float32), std_dev_s=None, mix_coeffs=None)",329.21674,5.3319087,1.0
515,1772854252,404.8674,"ModelPrediction(mean_s=array([625.6508], dtype=float32), std_dev_s=None, mix_coeffs=None)",220.78342,1.5453228,0.0
547,3895719282,396.0778,"ModelPrediction(mean_s=array([638.05396], dtype=float32), std_dev_s=None, mix_coeffs=None)",241.97617,1.6109309,0.0
235,182566822,393.73807,"ModelPrediction(mean_s=array([210.58736], dtype=float32), std_dev_s=None, mix_coeffs=None)",183.15071,1.8697137,1.0
79,1205540876,388.86017,"ModelPrediction(mean_s=array([222.23666], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.6235,1.749757,1.0
484,2608700655,388.4129,"ModelPrediction(mean_s=array([625.18774], dtype=float32), std_dev_s=None, mix_coeffs=None)",236.77484,1.6095957,0.0
430,1762299920,386.0094,"ModelPrediction(mean_s=array([253.66849], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.34091,1.5217081,1.0
777,2689818866,382.06863,"ModelPrediction(mean_s=array([648.88354], dtype=float32), std_dev_s=None, mix_coeffs=None)",266.8149,1.6983429,0.0
805,4259998232,379.55743,"ModelPrediction(mean_s=array([281.9943], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.56314,1.3459756,1.0
13,2148502152,377.9501,"ModelPrediction(mean_s=array([126.75673], dtype=float32), std_dev_s=None, mix_coeffs=None)",251.19337,2.9816966,1.0
362,509761726,370.2706,"ModelPrediction(mean_s=array([48.765137], dtype=float32), std_dev_s=None, mix_coeffs=None)",321.50546,7.592937,1.0
677,2557185148,364.91336,"ModelPrediction(mean_s=array([426.86374], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.95038,1.1697674,0.0
581,874569244,364.91336,"ModelPrediction(mean_s=array([648.6349], dtype=float32), std_dev_s=None, mix_coeffs=None)",283.72153,1.7775038,0.0
702,2322594557,360.09055,"ModelPrediction(mean_s=array([11.117238], dtype=float32), std_dev_s=None, mix_coeffs=None)",348.9733,32.39029,1.0
848,728475294,353.57907,"ModelPrediction(mean_s=array([218.66902], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.91005,1.61696,1.0
8,2101939249,315.0274,"ModelPrediction(mean_s=array([124.41824], dtype=float32), std_dev_s=None, mix_coeffs=None)",190.60916,2.5320034,1.0
616,1177816101,304.1389,"ModelPrediction(mean_s=array([208.90388], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.235,1.4558796,1.0
589,3755629599,301.89252,"ModelPrediction(mean_s=array([648.8554], dtype=float32), std_dev_s=None, mix_coeffs=None)",346.9629,2.1492927,0.0
114,1496613086,301.52478,"ModelPrediction(mean_s=array([194.69815], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.82663,1.5486782,1.0
587,365374308,296.11337,"ModelPrediction(mean_s=array([648.7886], dtype=float32), std_dev_s=None, mix_coeffs=None)",352.6752,2.191014,0.0
68,1636765076,293.16254,"ModelPrediction(mean_s=array([626.2732], dtype=float32), std_dev_s=None, mix_coeffs=None)",333.11066,2.1362662,0.0
5,1315662593,287.1702,"ModelPrediction(mean_s=array([127.49606], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.67413,2.252385,1.0
243,2362410375,286.93433,"ModelPrediction(mean_s=array([70.85417], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.08015,4.0496464,1.0
740,295497656,284.8064,"ModelPrediction(mean_s=array([533.4264], dtype=float32), std_dev_s=None, mix_coeffs=None)",248.62,1.8729439,0.0
4,1254280151,284.50375,"ModelPrediction(mean_s=array([387.53595], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.032196,1.3621471,0.0
47,2695218887,280.79727,"ModelPrediction(mean_s=array([214.42216], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.37511,1.3095534,1.0
306,3411705284,280.4526,"ModelPrediction(mean_s=array([143.97636], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.47624,1.9479072,1.0
843,4099047153,280.2677,"ModelPrediction(mean_s=array([119.60198], dtype=float32), std_dev_s=None, mix_coeffs=None)",160.66571,2.3433366,1.0
426,1651447980,275.92288,"ModelPrediction(mean_s=array([145.27736], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.64552,1.8992834,1.0
853,2092886377,275.12457,"ModelPrediction(mean_s=array([95.51816], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.60641,2.880338,1.0
849,4064555601,268.04446,"ModelPrediction(mean_s=array([58.035534], dtype=float32), std_dev_s=None, mix_coeffs=None)",210.00893,4.6186266,1.0
103,2089501557,267.40735,"ModelPrediction(mean_s=array([648.8824], dtype=float32), std_dev_s=None, mix_coeffs=None)",381.47504,2.426569,0.0
556,1724168311,249.9478,"ModelPrediction(mean_s=array([114.55484], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.39296,2.1819053,1.0
599,2464230006,244.28328,"ModelPrediction(mean_s=array([99.310684], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.9726,2.4597886,1.0
617,1090241571,243.25952,"ModelPrediction(mean_s=array([36.41628], dtype=float32), std_dev_s=None, mix_coeffs=None)",206.84325,6.6799664,1.0
785,1266739123,240.91907,"ModelPrediction(mean_s=array([123.36685], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.552216,1.9528672,1.0
201,2846843842,233.20761,"ModelPrediction(mean_s=array([336.6136], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.405975,1.4434074,0.0
335,1740120933,233.20761,"ModelPrediction(mean_s=array([144.57631], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.6313,1.6130416,1.0
394,2985594326,232.31686,"ModelPrediction(mean_s=array([64.67247], dtype=float32), std_dev_s=None, mix_coeffs=None)",167.6444,3.5922065,1.0
583,1077460155,228.29488,"ModelPrediction(mean_s=array([171.66733], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.62755,1.329868,1.0
815,2684281806,224.76012,"ModelPrediction(mean_s=array([44.91878], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.84134,5.0037003,1.0
119,523324064,220.33823,"ModelPrediction(mean_s=array([136.43912], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.89911,1.6149198,1.0
627,773927810,219.91731,"ModelPrediction(mean_s=array([70.07924], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.83807,3.1381235,1.0
598,506438663,219.13605,"ModelPrediction(mean_s=array([35.446655], dtype=float32), std_dev_s=None, mix_coeffs=None)",183.68939,6.182136,1.0
363,3638222802,216.3566,"ModelPrediction(mean_s=array([202.28421], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.072388,1.0695674,1.0
525,1641589248,214.10255,"ModelPrediction(mean_s=array([83.38727], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.71529,2.5675688,1.0
518,194907846,214.02208,"ModelPrediction(mean_s=array([65.81698], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.20511,3.2517762,1.0
356,3834334072,213.24557,"ModelPrediction(mean_s=array([421.85413], dtype=float32), std_dev_s=None, mix_coeffs=None)",208.60855,1.978255,0.0
655,2395723491,210.8793,"ModelPrediction(mean_s=array([129.66884], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.210464,1.6262913,1.0
192,1690144805,208.81439,"ModelPrediction(mean_s=array([640.4238], dtype=float32), std_dev_s=None, mix_coeffs=None)",431.60944,3.0669525,0.0
82,3358869035,208.14372,"ModelPrediction(mean_s=array([44.288986], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.85474,4.699672,1.0
650,1032728882,208.02197,"ModelPrediction(mean_s=array([261.5663], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.544342,1.2573975,0.0
106,1192103890,207.41678,"ModelPrediction(mean_s=array([97.75479], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.66199,2.1218069,1.0
752,446212537,207.23068,"ModelPrediction(mean_s=array([114.45391], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.77677,1.8106037,1.0
370,3228310861,200.2221,"ModelPrediction(mean_s=array([117.326035], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.89607,1.7065445,1.0
682,3812447074,189.88799,"ModelPrediction(mean_s=array([96.24013], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.64786,1.9730645,1.0
816,3814752139,184.27267,"ModelPrediction(mean_s=array([73.768715], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.50396,2.4979787,1.0
522,2557151901,184.27267,"ModelPrediction(mean_s=array([115.81382], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.458855,1.5911113,1.0
136,2978699325,181.72702,"ModelPrediction(mean_s=array([234.77568], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.04866,1.291914,0.0
138,3476028050,180.28325,"ModelPrediction(mean_s=array([144.46161], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.82164,1.2479665,1.0
193,249547727,179.08873,"ModelPrediction(mean_s=array([613.77057], dtype=float32), std_dev_s=None, mix_coeffs=None)",434.68182,3.427187,0.0
333,4106115654,178.93059,"ModelPrediction(mean_s=array([420.84363], dtype=float32), std_dev_s=None, mix_coeffs=None)",241.91304,2.3519938,0.0
865,4123023230,176.44133,"ModelPrediction(mean_s=array([536.0476], dtype=float32), std_dev_s=None, mix_coeffs=None)",359.60626,3.038107,0.0
6,109530376,176.39745,"ModelPrediction(mean_s=array([173.38405], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0133972,1.0173799,1.0
196,2634179156,175.51202,"ModelPrediction(mean_s=array([628.812], dtype=float32), std_dev_s=None, mix_coeffs=None)",453.3,3.5827289,0.0
790,3850042958,174.5865,"ModelPrediction(mean_s=array([36.217598], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.3689,4.820488,1.0
819,88902002,174.5286,"ModelPrediction(mean_s=array([70.99806], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.53053,2.4582164,1.0
521,1284433017,174.01906,"ModelPrediction(mean_s=array([285.73108], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.71202,1.6419528,0.0
854,691026704,171.71315,"ModelPrediction(mean_s=array([114.339424], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.373726,1.5017843,1.0
621,741099255,170.04922,"ModelPrediction(mean_s=array([58.686867], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.36236,2.8975687,1.0
502,2628948855,170.04773,"ModelPrediction(mean_s=array([9.16183], dtype=float32), std_dev_s=None, mix_coeffs=None)",160.8859,18.560455,1.0
722,3864788202,167.51466,"ModelPrediction(mean_s=array([103.81197], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.70269,1.6136353,1.0
689,2420898099,167.35213,"ModelPrediction(mean_s=array([47.337425], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.0147,3.5353026,1.0
622,380106950,167.33347,"ModelPrediction(mean_s=array([92.959045], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.37442,1.8000773,1.0
686,1209377636,167.33347,"ModelPrediction(mean_s=array([92.55942], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.77405,1.8078492,1.0
660,2967698830,166.9116,"ModelPrediction(mean_s=array([87.82818], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.08343,1.9004334,1.0
104,2003150914,161.5416,"ModelPrediction(mean_s=array([193.76558], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.223984,1.1994779,0.0
80,2082892461,159.91576,"ModelPrediction(mean_s=array([69.85236], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.06339,2.2893393,1.0
178,1788149370,159.79039,"ModelPrediction(mean_s=array([100.0891], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.701286,1.5964813,1.0
149,3620085029,159.79039,"ModelPrediction(mean_s=array([82.84541], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.94498,1.9287777,1.0
265,3465064301,159.74237,"ModelPrediction(mean_s=array([147.84956], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.892807,1.0804386,1.0
164,404601715,159.74237,"ModelPrediction(mean_s=array([310.8223], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.07993,1.9457724,0.0
680,3816777196,159.27759,"ModelPrediction(mean_s=array([39.60148], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.67611,4.0220113,1.0
401,4250311313,157.89987,"ModelPrediction(mean_s=array([114.78415], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.115723,1.3756244,1.0
681,2337633924,156.19228,"ModelPrediction(mean_s=array([111.581795], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.61048,1.3998007,1.0
75,468172460,156.15022,"ModelPrediction(mean_s=array([187.77982], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.629593,1.2025588,0.0
208,1773004217,155.45128,"ModelPrediction(mean_s=array([35.205772], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.24551,4.4155054,1.0
427,3200594797,155.37637,"ModelPrediction(mean_s=array([136.91618], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.46019,1.1348284,1.0
52,360632301,155.37433,"ModelPrediction(mean_s=array([50.589314], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.78502,3.0712876,1.0
688,2598456439,155.13484,"ModelPrediction(mean_s=array([214.96672], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.83188,1.3856766,0.0
718,492643863,153.72154,"ModelPrediction(mean_s=array([270.15613], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.434586,1.7574383,0.0
11,4190529394,153.00587,"ModelPrediction(mean_s=array([169.50291], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.49704,1.1078197,0.0
43,3957736768,152.51465,"ModelPrediction(mean_s=array([216.05305], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.538406,1.4166052,0.0
329,1233960474,152.51465,"ModelPrediction(mean_s=array([177.08769], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.573044,1.1611192,0.0
809,2632637407,149.05397,"ModelPrediction(mean_s=array([118.7269], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.327072,1.2554356,1.0
841,1231203641,148.45285,"ModelPrediction(mean_s=array([146.54694], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9059143,1.0130055,1.0
551,2338085128,146.79076,"ModelPrediction(mean_s=array([14.62251], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.16824,10.038684,1.0
284,931882016,146.37375,"ModelPrediction(mean_s=array([11.697665], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.67609,12.513074,1.0
596,1782480633,145.92694,"ModelPrediction(mean_s=array([300.1467], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.21976,2.0568285,0.0
751,1164562713,143.12105,"ModelPrediction(mean_s=array([119.869125], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.251923,1.1939776,1.0
367,431181021,142.88156,"ModelPrediction(mean_s=array([213.73112], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.84956,1.4958622,0.0
487,2364316319,141.10089,"ModelPrediction(mean_s=array([148.70808], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.607193,1.0539131,0.0
747,3316759700,140.13739,"ModelPrediction(mean_s=array([214.49838], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.36099,1.5306292,0.0
742,4015072835,138.72818,"ModelPrediction(mean_s=array([31.707176], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.021,4.375293,1.0
563,1370684277,134.6564,"ModelPrediction(mean_s=array([56.537903], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.1185,2.3817015,1.0
69,3078478173,133.91689,"ModelPrediction(mean_s=array([68.5096], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.40729,1.9547172,1.0
713,3521453915,132.02007,"ModelPrediction(mean_s=array([104.902534], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.11753,1.2585021,1.0
336,611300225,127.64757,"ModelPrediction(mean_s=array([27.01059], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.63698,4.7258344,1.0
813,710604754,127.46829,"ModelPrediction(mean_s=array([127.56299], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.094696045,1.0007429,0.0
358,2909761560,127.29925,"ModelPrediction(mean_s=array([164.8091], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.50985,1.2946589,0.0
198,3844817628,127.16416,"ModelPrediction(mean_s=array([117.15416], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.010002,1.085443,1.0
298,689433004,127.118416,"ModelPrediction(mean_s=array([147.2163], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.097878,1.1581036,0.0
485,401870498,126.7048,"ModelPrediction(mean_s=array([149.27602], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.571213,1.1781402,0.0
597,1706578517,126.36711,"ModelPrediction(mean_s=array([36.117554], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.24956,3.4987726,1.0
398,4238835348,126.11727,"ModelPrediction(mean_s=array([224.14095], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.023674,1.7772423,0.0
421,4194648627,124.17767,"ModelPrediction(mean_s=array([77.62955], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.548126,1.5996187,1.0
423,1885684888,124.09306,"ModelPrediction(mean_s=array([43.67751], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.41556,2.8411205,1.0
171,441562244,123.56884,"ModelPrediction(mean_s=array([72.54546], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.023376,1.7033297,1.0
334,3852991978,123.40463,"ModelPrediction(mean_s=array([246.08168], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.67705,1.994104,0.0
779,1953567357,122.40448,"ModelPrediction(mean_s=array([221.61623], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.21175,1.8105239,0.0
678,536692560,120.193634,"ModelPrediction(mean_s=array([168.12674], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.933105,1.3987991,0.0
757,3381638984,117.49222,"ModelPrediction(mean_s=array([8.491699], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.00052,13.836125,1.0
557,1132431764,116.96046,"ModelPrediction(mean_s=array([29.924807], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.03565,3.9084783,1.0
393,3727788836,115.69587,"ModelPrediction(mean_s=array([372.15057], dtype=float32), std_dev_s=None, mix_coeffs=None)",256.4547,3.216628,0.0
709,1584088723,115.659256,"ModelPrediction(mean_s=array([159.28412], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.624863,1.3771844,0.0
110,2021964042,113.10796,"ModelPrediction(mean_s=array([144.84158], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.73362,1.2805605,0.0
55,2293424022,111.87671,"ModelPrediction(mean_s=array([54.407333], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.469376,2.05628,1.0
175,3222768970,110.68321,"ModelPrediction(mean_s=array([122.45436], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.771149,1.10635,0.0
330,1871304611,110.68321,"ModelPrediction(mean_s=array([122.94889], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.265678,1.1108179,0.0
266,3598920222,109.14503,"ModelPrediction(mean_s=array([50.425503], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.719524,2.1644807,1.0
850,4174984095,108.52978,"ModelPrediction(mean_s=array([163.83621], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.306435,1.5095968,0.0
429,2795107452,106.44571,"ModelPrediction(mean_s=array([201.35172], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.906006,1.8915907,0.0
658,1445645831,105.074875,"ModelPrediction(mean_s=array([176.66324], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.58836,1.6813082,0.0
327,132249917,103.22797,"ModelPrediction(mean_s=array([174.0623], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.834335,1.6861932,0.0
649,719405062,101.74252,"ModelPrediction(mean_s=array([72.40613], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.336395,1.4051645,1.0
447,3581575040,101.31536,"ModelPrediction(mean_s=array([10.111281], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.20408,10.020032,1.0
366,2640635276,101.103584,"ModelPrediction(mean_s=array([27.056322], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.047264,3.7367823,1.0
842,668015815,99.64863,"ModelPrediction(mean_s=array([114.9338], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.2851715,1.1533906,0.0
268,1556279144,99.02158,"ModelPrediction(mean_s=array([187.16829], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.146706,1.8901767,0.0
70,3551086341,98.75524,"ModelPrediction(mean_s=array([31.507736], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.247505,3.1343172,1.0
338,1239300837,98.69436,"ModelPrediction(mean_s=array([43.81807], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.87629,2.2523665,1.0
684,1162434060,98.38226,"ModelPrediction(mean_s=array([75.68524], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.697021,1.2998871,1.0
455,1981265985,97.59965,"ModelPrediction(mean_s=array([122.062126], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.462479,1.2506411,0.0
626,1289577617,96.60836,"ModelPrediction(mean_s=array([143.91599], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.307625,1.4896846,0.0
297,2946797884,96.435776,"ModelPrediction(mean_s=array([72.58206], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.853714,1.3286448,1.0
866,3342094994,96.01778,"ModelPrediction(mean_s=array([406.06955], dtype=float32), std_dev_s=None, mix_coeffs=None)",310.05176,4.229108,0.0
35,1940946193,95.092735,"ModelPrediction(mean_s=array([320.91202], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.81927,3.374727,0.0
710,2204931693,93.87629,"ModelPrediction(mean_s=array([30.072914], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.803375,3.1216226,1.0
83,2662205307,93.23593,"ModelPrediction(mean_s=array([7.2145224], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.02141,12.923368,1.0
488,2735876174,93.18027,"ModelPrediction(mean_s=array([22.906681], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.27359,4.0678205,1.0
137,2229269583,92.26191,"ModelPrediction(mean_s=array([83.21176], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.050148,1.1087605,1.0
144,167140225,92.01615,"ModelPrediction(mean_s=array([86.45163], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.564522,1.0643657,1.0
147,2625950413,90.65961,"ModelPrediction(mean_s=array([93.8272], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.167595,1.0349394,0.0
152,2376426489,87.20629,"ModelPrediction(mean_s=array([28.458914], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.747375,3.0642874,1.0
469,884797470,85.90891,"ModelPrediction(mean_s=array([45.18668], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.722233,1.9011999,1.0
558,2266181204,85.422,"ModelPrediction(mean_s=array([59.159992], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.262005,1.4439149,1.0
10,3913697331,84.567154,"ModelPrediction(mean_s=array([68.64937], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.917786,1.2318708,1.0
206,1012114028,81.9329,"ModelPrediction(mean_s=array([388.03827], dtype=float32), std_dev_s=None, mix_coeffs=None)",306.10538,4.7360497,0.0
54,286631401,81.750244,"ModelPrediction(mean_s=array([8.471947], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.2783,9.649523,1.0
548,2102109631,81.63197,"ModelPrediction(mean_s=array([30.161772], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.4702,2.7064714,1.0
211,1975254651,80.644554,"ModelPrediction(mean_s=array([31.94497], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.699585,2.5244837,1.0
365,3127669085,80.6432,"ModelPrediction(mean_s=array([185.93938], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.29617,2.3057044,0.0
359,8860512,80.39968,"ModelPrediction(mean_s=array([101.30057], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.900887,1.2599623,0.0
238,86731606,79.97594,"ModelPrediction(mean_s=array([144.39905], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.42311,1.8055311,0.0
197,506585244,79.83346,"ModelPrediction(mean_s=array([227.66986], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.8364,2.85181,0.0
652,2520823888,79.68379,"ModelPrediction(mean_s=array([115.822945], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.139153,1.453532,0.0
868,2486041464,79.46228,"ModelPrediction(mean_s=array([195.87044], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.40816,2.4649487,0.0
584,284317128,77.513214,"ModelPrediction(mean_s=array([67.26106], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.2521515,1.1524233,1.0
744,605040600,77.35497,"ModelPrediction(mean_s=array([87.47195], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.116974,1.1307863,0.0
396,3959754532,76.67888,"ModelPrediction(mean_s=array([56.697693], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.981186,1.3524162,1.0
867,2669963741,75.07661,"ModelPrediction(mean_s=array([364.8051], dtype=float32), std_dev_s=None, mix_coeffs=None)",289.72852,4.859105,0.0
759,3586792377,73.943275,"ModelPrediction(mean_s=array([24.947857], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.99542,2.963913,1.0
812,2278691589,73.59049,"ModelPrediction(mean_s=array([12.919555], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.670937,5.696055,1.0
20,3191642921,71.8622,"ModelPrediction(mean_s=array([25.958015], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.904182,2.7684011,1.0
523,3033986103,71.48229,"ModelPrediction(mean_s=array([7.0949306], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.38736,10.075122,1.0
432,4055061246,70.32958,"ModelPrediction(mean_s=array([125.23315], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.903564,1.780661,0.0
167,3672307641,70.235,"ModelPrediction(mean_s=array([103.72559], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.490593,1.4768362,0.0
656,1012173687,69.29948,"ModelPrediction(mean_s=array([84.161934], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.862457,1.214467,0.0
400,1784140655,69.2456,"ModelPrediction(mean_s=array([129.36087], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.115273,1.8681458,0.0
486,2305768620,68.709404,"ModelPrediction(mean_s=array([116.230446], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.52104,1.6916236,0.0
145,2754800940,68.53242,"ModelPrediction(mean_s=array([69.64127], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1088562,1.01618,0.0
139,4193035454,68.15284,"ModelPrediction(mean_s=array([103.33749], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.184647,1.5162609,0.0
397,483492698,68.14805,"ModelPrediction(mean_s=array([73.74792], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.599869,1.0821722,0.0
460,3832528582,67.83227,"ModelPrediction(mean_s=array([109.28525], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.45298,1.6111101,0.0
458,2772575087,67.602264,"ModelPrediction(mean_s=array([23.737005], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.865257,2.8479693,1.0
113,685233250,65.886406,"ModelPrediction(mean_s=array([68.49818], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6117706,1.0396405,0.0
118,4044550725,65.81416,"ModelPrediction(mean_s=array([127.27992], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.46576,1.9339291,0.0
