,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
498,3574782613,405.2148,"ModelPrediction(mean_s=array([78.448326], dtype=float32), std_dev_s=None, mix_coeffs=None)",326.76648,5.1653724,1.0
515,1772854252,404.8674,"ModelPrediction(mean_s=array([522.8325], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.96512,1.2913673,0.0
547,3895719282,396.0778,"ModelPrediction(mean_s=array([325.58817], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.489624,1.2164993,1.0
235,182566822,393.73807,"ModelPrediction(mean_s=array([186.43883], dtype=float32), std_dev_s=None, mix_coeffs=None)",207.29924,2.111889,1.0
79,1205540876,388.86017,"ModelPrediction(mean_s=array([165.68016], dtype=float32), std_dev_s=None, mix_coeffs=None)",223.18001,2.3470533,1.0
484,2608700655,388.4129,"ModelPrediction(mean_s=array([471.7597], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.3468,1.214583,0.0
430,1762299920,386.0094,"ModelPrediction(mean_s=array([191.02261], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.98679,2.0207524,1.0
777,2689818866,382.06863,"ModelPrediction(mean_s=array([545.31055], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.24191,1.4272581,0.0
805,4259998232,379.55743,"ModelPrediction(mean_s=array([194.11105], dtype=float32), std_dev_s=None, mix_coeffs=None)",185.44638,1.9553623,1.0
13,2148502152,377.9501,"ModelPrediction(mean_s=array([108.25441], dtype=float32), std_dev_s=None, mix_coeffs=None)",269.69568,3.4913137,1.0
362,509761726,370.2706,"ModelPrediction(mean_s=array([58.118584], dtype=float32), std_dev_s=None, mix_coeffs=None)",312.152,6.37095,1.0
677,2557185148,364.91336,"ModelPrediction(mean_s=array([329.60095], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.31241,1.1071368,1.0
581,874569244,364.91336,"ModelPrediction(mean_s=array([543.7815], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.86813,1.4901661,0.0
702,2322594557,360.09055,"ModelPrediction(mean_s=array([9.692291], dtype=float32), std_dev_s=None, mix_coeffs=None)",350.39825,37.152264,1.0
848,728475294,353.57907,"ModelPrediction(mean_s=array([188.71011], dtype=float32), std_dev_s=None, mix_coeffs=None)",164.86896,1.8736626,1.0
8,2101939249,315.0274,"ModelPrediction(mean_s=array([108.47536], dtype=float32), std_dev_s=None, mix_coeffs=None)",206.55205,2.904138,1.0
616,1177816101,304.1389,"ModelPrediction(mean_s=array([125.832565], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.30632,2.4170125,1.0
589,3755629599,301.89252,"ModelPrediction(mean_s=array([545.294], dtype=float32), std_dev_s=None, mix_coeffs=None)",243.40149,1.8062521,0.0
114,1496613086,301.52478,"ModelPrediction(mean_s=array([158.26361], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.26117,1.905206,1.0
587,365374308,296.11337,"ModelPrediction(mean_s=array([545.1536], dtype=float32), std_dev_s=None, mix_coeffs=None)",249.04025,1.8410301,0.0
68,1636765076,293.16254,"ModelPrediction(mean_s=array([523.94305], dtype=float32), std_dev_s=None, mix_coeffs=None)",230.78052,1.7872101,0.0
5,1315662593,287.1702,"ModelPrediction(mean_s=array([127.51814], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.65205,2.2519948,1.0
243,2362410375,286.93433,"ModelPrediction(mean_s=array([79.031136], dtype=float32), std_dev_s=None, mix_coeffs=None)",207.9032,3.630649,1.0
740,295497656,284.8064,"ModelPrediction(mean_s=array([336.3676], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.56122,1.1810396,0.0
4,1254280151,284.50375,"ModelPrediction(mean_s=array([270.84906], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.654694,1.0504144,1.0
47,2695218887,280.79727,"ModelPrediction(mean_s=array([148.04977], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.7475,1.896641,1.0
306,3411705284,280.4526,"ModelPrediction(mean_s=array([125.78901], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.6636,2.2295477,1.0
843,4099047153,280.2677,"ModelPrediction(mean_s=array([116.10342], dtype=float32), std_dev_s=None, mix_coeffs=None)",164.16428,2.4139488,1.0
426,1651447980,275.92288,"ModelPrediction(mean_s=array([155.1585], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.76439,1.7783293,1.0
853,2092886377,275.12457,"ModelPrediction(mean_s=array([78.311066], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.8135,3.5132272,1.0
849,4064555601,268.04446,"ModelPrediction(mean_s=array([72.47898], dtype=float32), std_dev_s=None, mix_coeffs=None)",195.56549,3.6982372,1.0
103,2089501557,267.40735,"ModelPrediction(mean_s=array([543.9425], dtype=float32), std_dev_s=None, mix_coeffs=None)",276.53516,2.0341344,0.0
556,1724168311,249.9478,"ModelPrediction(mean_s=array([94.09421], dtype=float32), std_dev_s=None, mix_coeffs=None)",155.85359,2.6563568,1.0
599,2464230006,244.28328,"ModelPrediction(mean_s=array([94.60977], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.67351,2.582009,1.0
617,1090241571,243.25952,"ModelPrediction(mean_s=array([34.936], dtype=float32), std_dev_s=None, mix_coeffs=None)",208.32352,6.963004,1.0
785,1266739123,240.91907,"ModelPrediction(mean_s=array([108.89568], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.02338,2.212384,1.0
201,2846843842,233.20761,"ModelPrediction(mean_s=array([230.9313], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2763062,1.009857,1.0
335,1740120933,233.20761,"ModelPrediction(mean_s=array([122.90915], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.29846,1.8973984,1.0
394,2985594326,232.31686,"ModelPrediction(mean_s=array([84.912506], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.40436,2.7359557,1.0
583,1077460155,228.29488,"ModelPrediction(mean_s=array([202.71939], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.575485,1.126162,1.0
815,2684281806,224.76012,"ModelPrediction(mean_s=array([67.16608], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.59404,3.3463337,1.0
119,523324064,220.33823,"ModelPrediction(mean_s=array([109.447334], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.89089,2.0131896,1.0
627,773927810,219.91731,"ModelPrediction(mean_s=array([83.26164], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.65567,2.64128,1.0
598,506438663,219.13605,"ModelPrediction(mean_s=array([53.60219], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.53386,4.088192,1.0
363,3638222802,216.3566,"ModelPrediction(mean_s=array([153.65025], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.706345,1.4081109,1.0
525,1641589248,214.10255,"ModelPrediction(mean_s=array([79.964806], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.13776,2.6774597,1.0
518,194907846,214.02208,"ModelPrediction(mean_s=array([72.85065], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.17143,2.93782,1.0
356,3834334072,213.24557,"ModelPrediction(mean_s=array([296.83182], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.58624,1.3919717,0.0
655,2395723491,210.8793,"ModelPrediction(mean_s=array([153.67155], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.20775,1.3722728,1.0
192,1690144805,208.81439,"ModelPrediction(mean_s=array([551.5624], dtype=float32), std_dev_s=None, mix_coeffs=None)",342.748,2.6414,0.0
82,3358869035,208.14372,"ModelPrediction(mean_s=array([52.047905], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.09583,3.9990797,1.0
650,1032728882,208.02197,"ModelPrediction(mean_s=array([263.78073], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.75876,1.2680427,0.0
106,1192103890,207.41678,"ModelPrediction(mean_s=array([91.46307], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.953705,2.2677653,1.0
752,446212537,207.23068,"ModelPrediction(mean_s=array([82.55566], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.675026,2.5101936,1.0
370,3228310861,200.2221,"ModelPrediction(mean_s=array([93.30917], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.91293,2.1457922,1.0
682,3812447074,189.88799,"ModelPrediction(mean_s=array([104.2031], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.68488,1.8222872,1.0
816,3814752139,184.27267,"ModelPrediction(mean_s=array([75.7681], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.50458,2.4320614,1.0
522,2557151901,184.27267,"ModelPrediction(mean_s=array([96.45269], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.819984,1.910498,1.0
136,2978699325,181.72702,"ModelPrediction(mean_s=array([270.9104], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.18338,1.4907546,0.0
138,3476028050,180.28325,"ModelPrediction(mean_s=array([155.2601], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.023148,1.1611692,1.0
193,249547727,179.08873,"ModelPrediction(mean_s=array([532.08417], dtype=float32), std_dev_s=None, mix_coeffs=None)",352.99542,2.9710646,0.0
333,4106115654,178.93059,"ModelPrediction(mean_s=array([267.62698], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.696396,1.4957029,0.0
865,4123023230,176.44133,"ModelPrediction(mean_s=array([483.28802], dtype=float32), std_dev_s=None, mix_coeffs=None)",306.84668,2.7390864,0.0
6,109530376,176.39745,"ModelPrediction(mean_s=array([159.70659], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.690857,1.1045095,1.0
196,2634179156,175.51202,"ModelPrediction(mean_s=array([545.29395], dtype=float32), std_dev_s=None, mix_coeffs=None)",369.78192,3.1068752,0.0
790,3850042958,174.5865,"ModelPrediction(mean_s=array([36.15158], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.43492,4.829291,1.0
819,88902002,174.5286,"ModelPrediction(mean_s=array([72.89367], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.634926,2.3942902,1.0
521,1284433017,174.01906,"ModelPrediction(mean_s=array([189.0091], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.990036,1.0861402,0.0
854,691026704,171.71315,"ModelPrediction(mean_s=array([84.63413], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.07902,2.0288877,1.0
621,741099255,170.04922,"ModelPrediction(mean_s=array([70.58821], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.46101,2.4090316,1.0
502,2628948855,170.04773,"ModelPrediction(mean_s=array([7.1553], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.89243,23.765282,1.0
722,3864788202,167.51466,"ModelPrediction(mean_s=array([82.035194], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.47947,2.0419853,1.0
689,2420898099,167.35213,"ModelPrediction(mean_s=array([70.30529], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.04684,2.3803632,1.0
622,380106950,167.33347,"ModelPrediction(mean_s=array([113.56984], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.763626,1.473397,1.0
686,1209377636,167.33347,"ModelPrediction(mean_s=array([108.804535], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.52893,1.5379273,1.0
660,2967698830,166.9116,"ModelPrediction(mean_s=array([81.31132], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.60029,2.0527475,1.0
104,2003150914,161.5416,"ModelPrediction(mean_s=array([189.40056], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.858963,1.1724569,0.0
80,2082892461,159.91576,"ModelPrediction(mean_s=array([86.35059], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.56516,1.8519359,1.0
178,1788149370,159.79039,"ModelPrediction(mean_s=array([82.92182], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.86857,1.9270005,1.0
149,3620085029,159.79039,"ModelPrediction(mean_s=array([79.50774], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.28265,2.0097466,1.0
265,3465064301,159.74237,"ModelPrediction(mean_s=array([211.27272], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.53035,1.3225842,0.0
164,404601715,159.74237,"ModelPrediction(mean_s=array([298.21152], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.46915,1.866828,0.0
680,3816777196,159.27759,"ModelPrediction(mean_s=array([66.26217], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.01542,2.4037485,1.0
401,4250311313,157.89987,"ModelPrediction(mean_s=array([110.71398], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.18589,1.4261963,1.0
681,2337633924,156.19228,"ModelPrediction(mean_s=array([105.13685], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.055428,1.4856093,1.0
75,468172460,156.15022,"ModelPrediction(mean_s=array([164.49709], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.346863,1.053454,0.0
208,1773004217,155.45128,"ModelPrediction(mean_s=array([48.887547], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.563736,3.1797726,1.0
427,3200594797,155.37637,"ModelPrediction(mean_s=array([159.10773], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7313538,1.024015,0.0
52,360632301,155.37433,"ModelPrediction(mean_s=array([73.09066], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.28367,2.1257753,1.0
688,2598456439,155.13484,"ModelPrediction(mean_s=array([160.06297], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.928131,1.0317668,0.0
718,492643863,153.72154,"ModelPrediction(mean_s=array([188.71725], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.995712,1.2276565,0.0
11,4190529394,153.00587,"ModelPrediction(mean_s=array([129.52852], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.477356,1.1812524,1.0
43,3957736768,152.51465,"ModelPrediction(mean_s=array([187.05637], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.541718,1.2264813,0.0
329,1233960474,152.51465,"ModelPrediction(mean_s=array([157.16957], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6549225,1.0305212,0.0
809,2632637407,149.05397,"ModelPrediction(mean_s=array([108.637985], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.415985,1.3720244,1.0
841,1231203641,148.45285,"ModelPrediction(mean_s=array([179.49799], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.045135,1.2091246,0.0
551,2338085128,146.79076,"ModelPrediction(mean_s=array([14.2971945], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.49356,10.267102,1.0
284,931882016,146.37375,"ModelPrediction(mean_s=array([10.128951], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.2448,14.451027,1.0
596,1782480633,145.92694,"ModelPrediction(mean_s=array([202.12633], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.199387,1.38512,0.0
751,1164562713,143.12105,"ModelPrediction(mean_s=array([100.952614], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.168434,1.4177052,1.0
367,431181021,142.88156,"ModelPrediction(mean_s=array([157.40012], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.518555,1.1016126,0.0
487,2364316319,141.10089,"ModelPrediction(mean_s=array([160.30797], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.207077,1.1361231,0.0
747,3316759700,140.13739,"ModelPrediction(mean_s=array([129.40892], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.72847,1.0829036,1.0
742,4015072835,138.72818,"ModelPrediction(mean_s=array([58.88175], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.846436,2.3560472,1.0
563,1370684277,134.6564,"ModelPrediction(mean_s=array([73.00347], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.65293,1.8445206,1.0
69,3078478173,133.91689,"ModelPrediction(mean_s=array([79.63179], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.285095,1.6817013,1.0
713,3521453915,132.02007,"ModelPrediction(mean_s=array([125.82937], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1906967,1.0491991,1.0
336,611300225,127.64757,"ModelPrediction(mean_s=array([39.177017], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.47055,3.2582257,1.0
813,710604754,127.46829,"ModelPrediction(mean_s=array([109.02942], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.438873,1.1691183,1.0
358,2909761560,127.29925,"ModelPrediction(mean_s=array([120.61238], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6868668,1.055441,1.0
198,3844817628,127.16416,"ModelPrediction(mean_s=array([106.36162], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.802544,1.1955832,1.0
298,689433004,127.118416,"ModelPrediction(mean_s=array([139.15318], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.034767,1.0946736,0.0
485,401870498,126.7048,"ModelPrediction(mean_s=array([156.42157], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.716766,1.2345355,0.0
597,1706578517,126.36711,"ModelPrediction(mean_s=array([74.38332], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.983788,1.6988635,1.0
398,4238835348,126.11727,"ModelPrediction(mean_s=array([205.2042], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.08692,1.6270903,0.0
421,4194648627,124.17767,"ModelPrediction(mean_s=array([86.94183], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.23584,1.4282845,1.0
423,1885684888,124.09306,"ModelPrediction(mean_s=array([67.917404], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.17566,1.8271173,1.0
171,441562244,123.56884,"ModelPrediction(mean_s=array([85.91052], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.658318,1.4383435,1.0
334,3852991978,123.40463,"ModelPrediction(mean_s=array([198.87878], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.47415,1.611599,0.0
779,1953567357,122.40448,"ModelPrediction(mean_s=array([216.19453], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.790054,1.7662306,0.0
678,536692560,120.193634,"ModelPrediction(mean_s=array([157.30447], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.11084,1.3087587,0.0
757,3381638984,117.49222,"ModelPrediction(mean_s=array([10.117671], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.37455,11.612576,1.0
557,1132431764,116.96046,"ModelPrediction(mean_s=array([65.91621], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.04425,1.7743809,1.0
393,3727788836,115.69587,"ModelPrediction(mean_s=array([336.62927], dtype=float32), std_dev_s=None, mix_coeffs=None)",220.93341,2.909605,0.0
709,1584088723,115.659256,"ModelPrediction(mean_s=array([190.37395], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.71469,1.6459898,0.0
110,2021964042,113.10796,"ModelPrediction(mean_s=array([154.6629], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.55494,1.3673918,0.0
55,2293424022,111.87671,"ModelPrediction(mean_s=array([61.30387], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.572838,1.8249534,1.0
175,3222768970,110.68321,"ModelPrediction(mean_s=array([120.37437], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.6911545,1.0875576,0.0
330,1871304611,110.68321,"ModelPrediction(mean_s=array([123.897896], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.214684,1.1193919,0.0
266,3598920222,109.14503,"ModelPrediction(mean_s=array([60.984673], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.160355,1.7897124,1.0
850,4174984095,108.52978,"ModelPrediction(mean_s=array([143.68526], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.15548,1.3239248,0.0
429,2795107452,106.44571,"ModelPrediction(mean_s=array([155.44107], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.99536,1.460285,0.0
658,1445645831,105.074875,"ModelPrediction(mean_s=array([128.37024], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.295364,1.2217026,0.0
327,132249917,103.22797,"ModelPrediction(mean_s=array([163.99655], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.768585,1.5886834,0.0
649,719405062,101.74252,"ModelPrediction(mean_s=array([82.79623], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.946297,1.2288305,1.0
447,3581575040,101.31536,"ModelPrediction(mean_s=array([8.2457485], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.06961,12.286982,1.0
366,2640635276,101.103584,"ModelPrediction(mean_s=array([40.836582], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.267002,2.475809,1.0
842,668015815,99.64863,"ModelPrediction(mean_s=array([125.96788], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.319252,1.2641206,0.0
268,1556279144,99.02158,"ModelPrediction(mean_s=array([126.811066], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.789482,1.2806406,0.0
70,3551086341,98.75524,"ModelPrediction(mean_s=array([46.720196], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.035046,2.113759,1.0
338,1239300837,98.69436,"ModelPrediction(mean_s=array([72.592964], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.101395,1.3595582,1.0
684,1162434060,98.38226,"ModelPrediction(mean_s=array([107.66432], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.282059,1.0943469,0.0
455,1981265985,97.59965,"ModelPrediction(mean_s=array([118.00944], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.40979,1.2091174,0.0
626,1289577617,96.60836,"ModelPrediction(mean_s=array([117.17306], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.564697,1.2128667,0.0
297,2946797884,96.435776,"ModelPrediction(mean_s=array([77.102516], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.33326,1.2507474,1.0
866,3342094994,96.01778,"ModelPrediction(mean_s=array([201.09395], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.07617,2.0943408,0.0
35,1940946193,95.092735,"ModelPrediction(mean_s=array([303.61588], dtype=float32), std_dev_s=None, mix_coeffs=None)",208.52313,3.1928399,0.0
710,2204931693,93.87629,"ModelPrediction(mean_s=array([30.518545], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.357742,3.0760407,1.0
83,2662205307,93.23593,"ModelPrediction(mean_s=array([5.1647015], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.07123,18.05253,1.0
488,2735876174,93.18027,"ModelPrediction(mean_s=array([22.511417], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.66885,4.139245,1.0
137,2229269583,92.26191,"ModelPrediction(mean_s=array([86.78011], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4817963,1.0631688,1.0
144,167140225,92.01615,"ModelPrediction(mean_s=array([92.68535], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6691971,1.0072726,0.0
147,2625950413,90.65961,"ModelPrediction(mean_s=array([74.6506], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.00901,1.2144525,1.0
152,2376426489,87.20629,"ModelPrediction(mean_s=array([34.51647], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.68982,2.5265124,1.0
469,884797470,85.90891,"ModelPrediction(mean_s=array([69.646], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.262909,1.2335081,1.0
558,2266181204,85.422,"ModelPrediction(mean_s=array([69.20178], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.220215,1.2343901,1.0
10,3913697331,84.567154,"ModelPrediction(mean_s=array([72.15409], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.413063,1.1720355,1.0
206,1012114028,81.9329,"ModelPrediction(mean_s=array([219.45757], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.52466,2.6785035,0.0
54,286631401,81.750244,"ModelPrediction(mean_s=array([7.008483], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.74176,11.664471,1.0
548,2102109631,81.63197,"ModelPrediction(mean_s=array([55.557632], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.07434,1.4693205,1.0
211,1975254651,80.644554,"ModelPrediction(mean_s=array([38.57242], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.072136,2.0907311,1.0
365,3127669085,80.6432,"ModelPrediction(mean_s=array([163.10268], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.45947,2.0225222,0.0
359,8860512,80.39968,"ModelPrediction(mean_s=array([81.81271], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4130325,1.0175751,0.0
238,86731606,79.97594,"ModelPrediction(mean_s=array([156.86269], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.88675,1.9613736,0.0
197,506585244,79.83346,"ModelPrediction(mean_s=array([232.3856], dtype=float32), std_dev_s=None, mix_coeffs=None)",152.55215,2.9108799,0.0
652,2520823888,79.68379,"ModelPrediction(mean_s=array([120.91146], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.22767,1.5173908,0.0
868,2486041464,79.46228,"ModelPrediction(mean_s=array([120.86368], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.401398,1.5210195,0.0
584,284317128,77.513214,"ModelPrediction(mean_s=array([80.14187], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6286545,1.0339123,0.0
744,605040600,77.35497,"ModelPrediction(mean_s=array([102.660126], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.305153,1.3271303,0.0
396,3959754532,76.67888,"ModelPrediction(mean_s=array([69.74094], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9379425,1.0994816,1.0
867,2669963741,75.07661,"ModelPrediction(mean_s=array([400.16507], dtype=float32), std_dev_s=None, mix_coeffs=None)",325.08847,5.33009,0.0
759,3586792377,73.943275,"ModelPrediction(mean_s=array([28.797132], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.14614,2.5677304,1.0
812,2278691589,73.59049,"ModelPrediction(mean_s=array([16.727407], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.863083,4.399396,1.0
20,3191642921,71.8622,"ModelPrediction(mean_s=array([32.46239], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.399807,2.2137063,1.0
523,3033986103,71.48229,"ModelPrediction(mean_s=array([6.190014], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.29228,11.548002,1.0
432,4055061246,70.32958,"ModelPrediction(mean_s=array([108.08249], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.752907,1.5367998,0.0
167,3672307641,70.235,"ModelPrediction(mean_s=array([86.74478], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.50978,1.2350649,0.0
656,1012173687,69.29948,"ModelPrediction(mean_s=array([88.8566], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.557121,1.2822117,0.0
400,1784140655,69.2456,"ModelPrediction(mean_s=array([115.32691], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.081314,1.6654764,0.0
486,2305768620,68.709404,"ModelPrediction(mean_s=array([85.68802], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.978615,1.2471076,0.0
145,2754800940,68.53242,"ModelPrediction(mean_s=array([97.05409], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.521675,1.4161779,0.0
139,4193035454,68.15284,"ModelPrediction(mean_s=array([124.61228], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.459442,1.8284239,0.0
397,483492698,68.14805,"ModelPrediction(mean_s=array([75.08276], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9347153,1.1017596,0.0
460,3832528582,67.83227,"ModelPrediction(mean_s=array([122.23169], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.39942,1.8019696,0.0
458,2772575087,67.602264,"ModelPrediction(mean_s=array([32.36027], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.241993,2.0890512,1.0
113,685233250,65.886406,"ModelPrediction(mean_s=array([101.45029], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.56388,1.5397757,0.0
118,4044550725,65.81416,"ModelPrediction(mean_s=array([94.902245], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.088081,1.441973,0.0
