,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
498,3574782613,405.2148,"ModelPrediction(mean_s=array([89.81457], dtype=float32), std_dev_s=None, mix_coeffs=None)",315.40024,4.5116825,1.0
515,1772854252,404.8674,"ModelPrediction(mean_s=array([586.0589], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.1915,1.4475329,0.0
547,3895719282,396.0778,"ModelPrediction(mean_s=array([575.16046], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.08267,1.4521402,0.0
235,182566822,393.73807,"ModelPrediction(mean_s=array([305.78784], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.950226,1.2876184,1.0
79,1205540876,388.86017,"ModelPrediction(mean_s=array([285.23157], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.6286,1.3633139,1.0
484,2608700655,388.4129,"ModelPrediction(mean_s=array([636.2892], dtype=float32), std_dev_s=None, mix_coeffs=None)",247.87628,1.6381773,0.0
430,1762299920,386.0094,"ModelPrediction(mean_s=array([301.26828], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.74112,1.2812812,1.0
777,2689818866,382.06863,"ModelPrediction(mean_s=array([790.8058], dtype=float32), std_dev_s=None, mix_coeffs=None)",408.73715,2.0698004,0.0
805,4259998232,379.55743,"ModelPrediction(mean_s=array([271.77582], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.78162,1.3965828,1.0
13,2148502152,377.9501,"ModelPrediction(mean_s=array([159.64113], dtype=float32), std_dev_s=None, mix_coeffs=None)",218.30898,2.3674984,1.0
362,509761726,370.2706,"ModelPrediction(mean_s=array([75.23239], dtype=float32), std_dev_s=None, mix_coeffs=None)",295.0382,4.9216914,1.0
677,2557185148,364.91336,"ModelPrediction(mean_s=array([465.06458], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.151215,1.2744521,0.0
581,874569244,364.91336,"ModelPrediction(mean_s=array([776.16797], dtype=float32), std_dev_s=None, mix_coeffs=None)",411.2546,2.1269925,0.0
702,2322594557,360.09055,"ModelPrediction(mean_s=array([11.645603], dtype=float32), std_dev_s=None, mix_coeffs=None)",348.44495,30.920729,1.0
848,728475294,353.57907,"ModelPrediction(mean_s=array([272.99756], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.58151,1.295173,1.0
8,2101939249,315.0274,"ModelPrediction(mean_s=array([158.76767], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.25974,1.9842037,1.0
616,1177816101,304.1389,"ModelPrediction(mean_s=array([158.42583], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.71306,1.9197557,1.0
589,3755629599,301.89252,"ModelPrediction(mean_s=array([713.49835], dtype=float32), std_dev_s=None, mix_coeffs=None)",411.60583,2.3634186,0.0
114,1496613086,301.52478,"ModelPrediction(mean_s=array([182.28708], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.2377,1.6541204,1.0
587,365374308,296.11337,"ModelPrediction(mean_s=array([620.2792], dtype=float32), std_dev_s=None, mix_coeffs=None)",324.1658,2.0947354,0.0
68,1636765076,293.16254,"ModelPrediction(mean_s=array([631.59564], dtype=float32), std_dev_s=None, mix_coeffs=None)",338.4331,2.1544213,0.0
5,1315662593,287.1702,"ModelPrediction(mean_s=array([192.3405], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.8297,1.4930303,1.0
243,2362410375,286.93433,"ModelPrediction(mean_s=array([98.50617], dtype=float32), std_dev_s=None, mix_coeffs=None)",188.42816,2.9128563,1.0
740,295497656,284.8064,"ModelPrediction(mean_s=array([370.51392], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.70752,1.3009325,0.0
4,1254280151,284.50375,"ModelPrediction(mean_s=array([275.63367], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.870087,1.0321807,1.0
47,2695218887,280.79727,"ModelPrediction(mean_s=array([285.13947], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3421936,1.0154638,0.0
306,3411705284,280.4526,"ModelPrediction(mean_s=array([152.06027], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.39233,1.8443516,1.0
843,4099047153,280.2677,"ModelPrediction(mean_s=array([132.5566], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.7111,2.1143248,1.0
426,1651447980,275.92288,"ModelPrediction(mean_s=array([131.67506], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.24782,2.095483,1.0
853,2092886377,275.12457,"ModelPrediction(mean_s=array([99.201515], dtype=float32), std_dev_s=None, mix_coeffs=None)",175.92307,2.7733908,1.0
849,4064555601,268.04446,"ModelPrediction(mean_s=array([75.113075], dtype=float32), std_dev_s=None, mix_coeffs=None)",192.9314,3.568546,1.0
103,2089501557,267.40735,"ModelPrediction(mean_s=array([802.211], dtype=float32), std_dev_s=None, mix_coeffs=None)",534.80365,2.9999588,0.0
556,1724168311,249.9478,"ModelPrediction(mean_s=array([122.15645], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.79135,2.0461285,1.0
599,2464230006,244.28328,"ModelPrediction(mean_s=array([134.40764], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.87564,1.8174807,1.0
617,1090241571,243.25952,"ModelPrediction(mean_s=array([52.635082], dtype=float32), std_dev_s=None, mix_coeffs=None)",190.62444,4.6216235,1.0
785,1266739123,240.91907,"ModelPrediction(mean_s=array([151.89543], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.023636,1.586085,1.0
201,2846843842,233.20761,"ModelPrediction(mean_s=array([307.54947], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.34186,1.3187797,0.0
335,1740120933,233.20761,"ModelPrediction(mean_s=array([159.84811], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.3595,1.4589325,1.0
394,2985594326,232.31686,"ModelPrediction(mean_s=array([93.09202], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.22485,2.4955616,1.0
583,1077460155,228.29488,"ModelPrediction(mean_s=array([159.77829], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.51659,1.4288229,1.0
815,2684281806,224.76012,"ModelPrediction(mean_s=array([57.738766], dtype=float32), std_dev_s=None, mix_coeffs=None)",167.02135,3.8927073,1.0
119,523324064,220.33823,"ModelPrediction(mean_s=array([118.81993], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.518295,1.8543878,1.0
627,773927810,219.91731,"ModelPrediction(mean_s=array([84.0411], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.87622,2.616783,1.0
598,506438663,219.13605,"ModelPrediction(mean_s=array([44.014038], dtype=float32), std_dev_s=None, mix_coeffs=None)",175.12201,4.9787765,1.0
363,3638222802,216.3566,"ModelPrediction(mean_s=array([167.94992], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.406677,1.2882209,1.0
525,1641589248,214.10255,"ModelPrediction(mean_s=array([55.83339], dtype=float32), std_dev_s=None, mix_coeffs=None)",158.26917,3.8346689,1.0
518,194907846,214.02208,"ModelPrediction(mean_s=array([66.94191], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.08017,3.1971314,1.0
356,3834334072,213.24557,"ModelPrediction(mean_s=array([326.23486], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.98929,1.5298553,0.0
655,2395723491,210.8793,"ModelPrediction(mean_s=array([153.71819], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.161118,1.3718566,1.0
192,1690144805,208.81439,"ModelPrediction(mean_s=array([738.8675], dtype=float32), std_dev_s=None, mix_coeffs=None)",530.0531,3.5383935,0.0
82,3358869035,208.14372,"ModelPrediction(mean_s=array([53.184963], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.95876,3.913582,1.0
650,1032728882,208.02197,"ModelPrediction(mean_s=array([249.96426], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.94229,1.2016243,0.0
106,1192103890,207.41678,"ModelPrediction(mean_s=array([102.20991], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.20687,2.0293217,1.0
752,446212537,207.23068,"ModelPrediction(mean_s=array([135.79315], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.43753,1.5260761,1.0
370,3228310861,200.2221,"ModelPrediction(mean_s=array([115.430336], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.79177,1.734571,1.0
682,3812447074,189.88799,"ModelPrediction(mean_s=array([83.10338], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.78461,2.284961,1.0
816,3814752139,184.27267,"ModelPrediction(mean_s=array([53.76612], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.50656,3.427301,1.0
522,2557151901,184.27267,"ModelPrediction(mean_s=array([85.78791], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.484764,2.1480029,1.0
136,2978699325,181.72702,"ModelPrediction(mean_s=array([241.0963], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.369278,1.3266948,0.0
138,3476028050,180.28325,"ModelPrediction(mean_s=array([153.72717], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.556076,1.1727481,1.0
193,249547727,179.08873,"ModelPrediction(mean_s=array([695.89496], dtype=float32), std_dev_s=None, mix_coeffs=None)",516.8062,3.885755,0.0
333,4106115654,178.93059,"ModelPrediction(mean_s=array([391.1982], dtype=float32), std_dev_s=None, mix_coeffs=None)",212.26762,2.1863127,0.0
865,4123023230,176.44133,"ModelPrediction(mean_s=array([513.7805], dtype=float32), std_dev_s=None, mix_coeffs=None)",337.33917,2.9119058,0.0
6,109530376,176.39745,"ModelPrediction(mean_s=array([312.49286], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.09541,1.7715272,0.0
196,2634179156,175.51202,"ModelPrediction(mean_s=array([770.5351], dtype=float32), std_dev_s=None, mix_coeffs=None)",595.0231,4.3902125,0.0
790,3850042958,174.5865,"ModelPrediction(mean_s=array([38.430634], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.15587,4.5428996,1.0
819,88902002,174.5286,"ModelPrediction(mean_s=array([53.126595], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.402,3.2851455,1.0
521,1284433017,174.01906,"ModelPrediction(mean_s=array([198.14156], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.122498,1.1386199,0.0
854,691026704,171.71315,"ModelPrediction(mean_s=array([122.01616], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.69699,1.4072984,1.0
621,741099255,170.04922,"ModelPrediction(mean_s=array([73.99019], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.05904,2.2982671,1.0
502,2628948855,170.04773,"ModelPrediction(mean_s=array([8.181883], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.86584,20.783447,1.0
722,3864788202,167.51466,"ModelPrediction(mean_s=array([107.92253], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.592133,1.552175,1.0
689,2420898099,167.35213,"ModelPrediction(mean_s=array([48.79547], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.556656,3.429665,1.0
622,380106950,167.33347,"ModelPrediction(mean_s=array([129.49536], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.838104,1.2921966,1.0
686,1209377636,167.33347,"ModelPrediction(mean_s=array([124.48137], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.852097,1.3442451,1.0
660,2967698830,166.9116,"ModelPrediction(mean_s=array([105.42069], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.490913,1.5832907,1.0
104,2003150914,161.5416,"ModelPrediction(mean_s=array([214.02336], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.481766,1.3248808,0.0
80,2082892461,159.91576,"ModelPrediction(mean_s=array([97.72691], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.188843,1.6363533,1.0
178,1788149370,159.79039,"ModelPrediction(mean_s=array([90.57485], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.21554,1.7641805,1.0
149,3620085029,159.79039,"ModelPrediction(mean_s=array([72.17683], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.61356,2.2138739,1.0
265,3465064301,159.74237,"ModelPrediction(mean_s=array([342.88422], dtype=float32), std_dev_s=None, mix_coeffs=None)",183.14185,2.1464825,0.0
164,404601715,159.74237,"ModelPrediction(mean_s=array([656.61633], dtype=float32), std_dev_s=None, mix_coeffs=None)",496.87396,4.110471,0.0
680,3816777196,159.27759,"ModelPrediction(mean_s=array([44.922897], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.35469,3.5455768,1.0
401,4250311313,157.89987,"ModelPrediction(mean_s=array([93.38332], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.51655,1.6908786,1.0
681,2337633924,156.19228,"ModelPrediction(mean_s=array([122.79049], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.401787,1.2720226,1.0
75,468172460,156.15022,"ModelPrediction(mean_s=array([160.80742], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.657196,1.0298251,0.0
208,1773004217,155.45128,"ModelPrediction(mean_s=array([32.110153], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.341125,4.8411875,1.0
427,3200594797,155.37637,"ModelPrediction(mean_s=array([159.90186], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.525482,1.0291259,0.0
52,360632301,155.37433,"ModelPrediction(mean_s=array([49.884666], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.48966,3.114671,1.0
688,2598456439,155.13484,"ModelPrediction(mean_s=array([206.04219], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.90735,1.3281491,0.0
718,492643863,153.72154,"ModelPrediction(mean_s=array([273.77563], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.05409,1.7809842,0.0
11,4190529394,153.00587,"ModelPrediction(mean_s=array([162.44095], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.435074,1.0616648,0.0
43,3957736768,152.51465,"ModelPrediction(mean_s=array([324.1175], dtype=float32), std_dev_s=None, mix_coeffs=None)",171.60284,2.1251564,0.0
329,1233960474,152.51465,"ModelPrediction(mean_s=array([306.31592], dtype=float32), std_dev_s=None, mix_coeffs=None)",153.80127,2.008436,0.0
809,2632637407,149.05397,"ModelPrediction(mean_s=array([104.26887], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.785103,1.4295156,1.0
841,1231203641,148.45285,"ModelPrediction(mean_s=array([129.68509], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.767761,1.1447179,1.0
551,2338085128,146.79076,"ModelPrediction(mean_s=array([16.868572], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.92218,8.702026,1.0
284,931882016,146.37375,"ModelPrediction(mean_s=array([12.189832], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.18391,12.007856,1.0
596,1782480633,145.92694,"ModelPrediction(mean_s=array([273.7083], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.78137,1.875653,0.0
751,1164562713,143.12105,"ModelPrediction(mean_s=array([114.53084], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.59021,1.2496289,1.0
367,431181021,142.88156,"ModelPrediction(mean_s=array([163.9883], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.106735,1.1477219,0.0
487,2364316319,141.10089,"ModelPrediction(mean_s=array([131.8339], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.266998,1.070293,1.0
747,3316759700,140.13739,"ModelPrediction(mean_s=array([167.32816], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.190765,1.1940293,0.0
742,4015072835,138.72818,"ModelPrediction(mean_s=array([45.920296], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.807884,3.0210645,1.0
563,1370684277,134.6564,"ModelPrediction(mean_s=array([61.77036], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.88605,2.1799517,1.0
69,3078478173,133.91689,"ModelPrediction(mean_s=array([104.89762], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.019264,1.2766436,1.0
713,3521453915,132.02007,"ModelPrediction(mean_s=array([128.66273], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3573303,1.0260941,1.0
336,611300225,127.64757,"ModelPrediction(mean_s=array([28.725418], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.92215,4.443715,1.0
813,710604754,127.46829,"ModelPrediction(mean_s=array([124.699524], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7687683,1.0222036,1.0
358,2909761560,127.29925,"ModelPrediction(mean_s=array([341.01], dtype=float32), std_dev_s=None, mix_coeffs=None)",213.71075,2.678806,0.0
198,3844817628,127.16416,"ModelPrediction(mean_s=array([126.74042], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4237442,1.0033433,1.0
298,689433004,127.118416,"ModelPrediction(mean_s=array([166.58139], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.462975,1.3104426,0.0
485,401870498,126.7048,"ModelPrediction(mean_s=array([153.24889], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.544083,1.2094954,0.0
597,1706578517,126.36711,"ModelPrediction(mean_s=array([49.35838], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.00873,2.5601957,1.0
398,4238835348,126.11727,"ModelPrediction(mean_s=array([280.65985], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.54257,2.2253878,0.0
421,4194648627,124.17767,"ModelPrediction(mean_s=array([98.16195], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.015724,1.2650286,1.0
423,1885684888,124.09306,"ModelPrediction(mean_s=array([80.976685], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.11638,1.5324543,1.0
171,441562244,123.56884,"ModelPrediction(mean_s=array([118.00762], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5612183,1.0471259,1.0
334,3852991978,123.40463,"ModelPrediction(mean_s=array([285.51862], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.11398,2.3136783,0.0
779,1953567357,122.40448,"ModelPrediction(mean_s=array([232.48564], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.08116,1.899323,0.0
678,536692560,120.193634,"ModelPrediction(mean_s=array([138.80867], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.615036,1.1548754,0.0
757,3381638984,117.49222,"ModelPrediction(mean_s=array([6.835534], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.656685,17.188448,1.0
557,1132431764,116.96046,"ModelPrediction(mean_s=array([54.844933], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.115524,2.1325665,1.0
393,3727788836,115.69587,"ModelPrediction(mean_s=array([484.5745], dtype=float32), std_dev_s=None, mix_coeffs=None)",368.87863,4.1883473,0.0
709,1584088723,115.659256,"ModelPrediction(mean_s=array([308.1969], dtype=float32), std_dev_s=None, mix_coeffs=None)",192.53764,2.6646972,0.0
110,2021964042,113.10796,"ModelPrediction(mean_s=array([129.14024], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.03228,1.1417432,0.0
55,2293424022,111.87671,"ModelPrediction(mean_s=array([56.677395], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.199314,1.9739212,1.0
175,3222768970,110.68321,"ModelPrediction(mean_s=array([91.37115], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.312065,1.2113584,1.0
330,1871304611,110.68321,"ModelPrediction(mean_s=array([92.489494], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.193718,1.1967112,1.0
266,3598920222,109.14503,"ModelPrediction(mean_s=array([57.803005], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.342022,1.8882241,1.0
850,4174984095,108.52978,"ModelPrediction(mean_s=array([162.06512], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.535347,1.4932779,0.0
429,2795107452,106.44571,"ModelPrediction(mean_s=array([168.52751], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.081802,1.583225,0.0
658,1445645831,105.074875,"ModelPrediction(mean_s=array([129.46945], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.394577,1.2321638,0.0
327,132249917,103.22797,"ModelPrediction(mean_s=array([167.7103], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.48233,1.6246595,0.0
649,719405062,101.74252,"ModelPrediction(mean_s=array([90.113914], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.628609,1.1290435,1.0
447,3581575040,101.31536,"ModelPrediction(mean_s=array([8.519515], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.795845,11.892151,1.0
366,2640635276,101.103584,"ModelPrediction(mean_s=array([33.957703], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.14588,2.9773388,1.0
842,668015815,99.64863,"ModelPrediction(mean_s=array([136.06502], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.41639,1.365448,0.0
268,1556279144,99.02158,"ModelPrediction(mean_s=array([135.84361], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.82203,1.3718586,0.0
70,3551086341,98.75524,"ModelPrediction(mean_s=array([43.535347], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.219894,2.268392,1.0
338,1239300837,98.69436,"ModelPrediction(mean_s=array([30.755424], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.938934,3.2090065,1.0
684,1162434060,98.38226,"ModelPrediction(mean_s=array([111.38981], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.007545,1.1322143,0.0
455,1981265985,97.59965,"ModelPrediction(mean_s=array([119.56136], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.961716,1.2250184,0.0
626,1289577617,96.60836,"ModelPrediction(mean_s=array([176.8471], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.23875,1.830557,0.0
297,2946797884,96.435776,"ModelPrediction(mean_s=array([109.07238], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.636604,1.1310365,0.0
866,3342094994,96.01778,"ModelPrediction(mean_s=array([167.4098], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.39203,1.7435293,0.0
35,1940946193,95.092735,"ModelPrediction(mean_s=array([428.84598], dtype=float32), std_dev_s=None, mix_coeffs=None)",333.75323,4.509766,0.0
710,2204931693,93.87629,"ModelPrediction(mean_s=array([32.748627], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.127663,2.866572,1.0
83,2662205307,93.23593,"ModelPrediction(mean_s=array([5.9750843], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.26085,15.60412,1.0
488,2735876174,93.18027,"ModelPrediction(mean_s=array([28.280321], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.89995,3.2948802,1.0
137,2229269583,92.26191,"ModelPrediction(mean_s=array([84.7529], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5090103,1.0885988,1.0
144,167140225,92.01615,"ModelPrediction(mean_s=array([120.12085], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.104698,1.3054322,0.0
147,2625950413,90.65961,"ModelPrediction(mean_s=array([132.81929], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.159683,1.4650327,0.0
152,2376426489,87.20629,"ModelPrediction(mean_s=array([25.196814], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.009476,3.4610047,1.0
469,884797470,85.90891,"ModelPrediction(mean_s=array([47.177876], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.731037,1.8209577,1.0
558,2266181204,85.422,"ModelPrediction(mean_s=array([65.48688], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.93512,1.3044139,1.0
10,3913697331,84.567154,"ModelPrediction(mean_s=array([95.42032], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.853165,1.1283379,0.0
206,1012114028,81.9329,"ModelPrediction(mean_s=array([394.81207], dtype=float32), std_dev_s=None, mix_coeffs=None)",312.87918,4.8187246,0.0
54,286631401,81.750244,"ModelPrediction(mean_s=array([9.904677], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.845566,8.253701,1.0
548,2102109631,81.63197,"ModelPrediction(mean_s=array([39.129517], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.502457,2.0861993,1.0
211,1975254651,80.644554,"ModelPrediction(mean_s=array([21.38763], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.256924,3.7706165,1.0
365,3127669085,80.6432,"ModelPrediction(mean_s=array([161.57997], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.93677,2.0036402,0.0
359,8860512,80.39968,"ModelPrediction(mean_s=array([131.4579], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.05822,1.635055,0.0
238,86731606,79.97594,"ModelPrediction(mean_s=array([127.80491], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.82897,1.598042,0.0
197,506585244,79.83346,"ModelPrediction(mean_s=array([152.02495], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.19149,1.9042761,0.0
652,2520823888,79.68379,"ModelPrediction(mean_s=array([123.705345], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.021553,1.552453,0.0
868,2486041464,79.46228,"ModelPrediction(mean_s=array([129.18828], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.725998,1.6257812,0.0
584,284317128,77.513214,"ModelPrediction(mean_s=array([76.08987], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4233475,1.0187061,1.0
744,605040600,77.35497,"ModelPrediction(mean_s=array([46.74164], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.613335,1.6549479,1.0
396,3959754532,76.67888,"ModelPrediction(mean_s=array([80.467], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.788124,1.0494025,0.0
867,2669963741,75.07661,"ModelPrediction(mean_s=array([150.8195], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.7429,2.008875,0.0
759,3586792377,73.943275,"ModelPrediction(mean_s=array([14.734977], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.208298,5.0182147,1.0
812,2278691589,73.59049,"ModelPrediction(mean_s=array([20.073757], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.516735,3.666005,1.0
20,3191642921,71.8622,"ModelPrediction(mean_s=array([23.88661], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.975586,3.008472,1.0
523,3033986103,71.48229,"ModelPrediction(mean_s=array([8.331969], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.150322,8.579279,1.0
432,4055061246,70.32958,"ModelPrediction(mean_s=array([143.01707], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.68749,2.0335267,0.0
167,3672307641,70.235,"ModelPrediction(mean_s=array([786.0106], dtype=float32), std_dev_s=None, mix_coeffs=None)",715.77563,11.191153,0.0
656,1012173687,69.29948,"ModelPrediction(mean_s=array([77.25042], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.950943,1.1147331,0.0
400,1784140655,69.2456,"ModelPrediction(mean_s=array([129.07375], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.828148,1.8639992,0.0
486,2305768620,68.709404,"ModelPrediction(mean_s=array([156.43938], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.72997,2.2768264,0.0
145,2754800940,68.53242,"ModelPrediction(mean_s=array([73.691475], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1590576,1.0752791,0.0
139,4193035454,68.15284,"ModelPrediction(mean_s=array([139.9342], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.781364,2.053241,0.0
397,483492698,68.14805,"ModelPrediction(mean_s=array([96.93826], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.790215,1.4224657,0.0
460,3832528582,67.83227,"ModelPrediction(mean_s=array([95.92791], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.095642,1.4141929,0.0
458,2772575087,67.602264,"ModelPrediction(mean_s=array([42.687748], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.914516,1.5836456,1.0
113,685233250,65.886406,"ModelPrediction(mean_s=array([79.84406], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.957657,1.2118442,0.0
118,4044550725,65.81416,"ModelPrediction(mean_s=array([104.638885], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.824722,1.5899144,0.0
