,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
498,3574782613,405.2148,"ModelPrediction(mean_s=array([120.230774], dtype=float32), std_dev_s=None, mix_coeffs=None)",284.98404,3.3703086,1.0
515,1772854252,404.8674,"ModelPrediction(mean_s=array([417.0112], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.143799,1.0299945,0.0
547,3895719282,396.0778,"ModelPrediction(mean_s=array([403.85376], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7759705,1.0196325,0.0
235,182566822,393.73807,"ModelPrediction(mean_s=array([491.7306], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.99252,1.2488774,0.0
79,1205540876,388.86017,"ModelPrediction(mean_s=array([271.8349], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.02527,1.4305012,1.0
484,2608700655,388.4129,"ModelPrediction(mean_s=array([533.1782], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.76532,1.3727099,0.0
430,1762299920,386.0094,"ModelPrediction(mean_s=array([319.34033], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.66907,1.2087712,1.0
777,2689818866,382.06863,"ModelPrediction(mean_s=array([860.5862], dtype=float32), std_dev_s=None, mix_coeffs=None)",478.51755,2.2524388,0.0
805,4259998232,379.55743,"ModelPrediction(mean_s=array([280.1562], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.401245,1.3548065,1.0
13,2148502152,377.9501,"ModelPrediction(mean_s=array([197.6742], dtype=float32), std_dev_s=None, mix_coeffs=None)",180.27591,1.911985,1.0
362,509761726,370.2706,"ModelPrediction(mean_s=array([85.308876], dtype=float32), std_dev_s=None, mix_coeffs=None)",284.96173,4.3403525,1.0
677,2557185148,364.91336,"ModelPrediction(mean_s=array([294.99548], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.91788,1.2370133,1.0
581,874569244,364.91336,"ModelPrediction(mean_s=array([766.3709], dtype=float32), std_dev_s=None, mix_coeffs=None)",401.45755,2.1001449,0.0
702,2322594557,360.09055,"ModelPrediction(mean_s=array([12.884634], dtype=float32), std_dev_s=None, mix_coeffs=None)",347.2059,27.947285,1.0
848,728475294,353.57907,"ModelPrediction(mean_s=array([313.15308], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.425995,1.1290934,1.0
8,2101939249,315.0274,"ModelPrediction(mean_s=array([177.40077], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.62663,1.775795,1.0
616,1177816101,304.1389,"ModelPrediction(mean_s=array([178.00671], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.13217,1.708581,1.0
589,3755629599,301.89252,"ModelPrediction(mean_s=array([478.32233], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.42981,1.5844127,0.0
114,1496613086,301.52478,"ModelPrediction(mean_s=array([217.45978], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.065,1.3865772,1.0
587,365374308,296.11337,"ModelPrediction(mean_s=array([454.0304], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.91702,1.5332992,0.0
68,1636765076,293.16254,"ModelPrediction(mean_s=array([531.8001], dtype=float32), std_dev_s=None, mix_coeffs=None)",238.63757,1.8140111,0.0
5,1315662593,287.1702,"ModelPrediction(mean_s=array([224.22243], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.94777,1.2807381,1.0
243,2362410375,286.93433,"ModelPrediction(mean_s=array([113.668915], dtype=float32), std_dev_s=None, mix_coeffs=None)",173.26541,2.524299,1.0
740,295497656,284.8064,"ModelPrediction(mean_s=array([401.80267], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.99628,1.4107924,0.0
4,1254280151,284.50375,"ModelPrediction(mean_s=array([250.37604], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.127716,1.1363058,1.0
47,2695218887,280.79727,"ModelPrediction(mean_s=array([312.68356], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.886292,1.1135563,0.0
306,3411705284,280.4526,"ModelPrediction(mean_s=array([173.80399], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.64862,1.6136143,1.0
843,4099047153,280.2677,"ModelPrediction(mean_s=array([223.85902], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.408676,1.251983,1.0
426,1651447980,275.92288,"ModelPrediction(mean_s=array([177.93776], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.98512,1.5506707,1.0
853,2092886377,275.12457,"ModelPrediction(mean_s=array([171.56757], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.55701,1.6035931,1.0
849,4064555601,268.04446,"ModelPrediction(mean_s=array([95.03735], dtype=float32), std_dev_s=None, mix_coeffs=None)",173.00711,2.8204117,1.0
103,2089501557,267.40735,"ModelPrediction(mean_s=array([858.1026], dtype=float32), std_dev_s=None, mix_coeffs=None)",590.69525,3.2089717,0.0
556,1724168311,249.9478,"ModelPrediction(mean_s=array([177.24991], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.69789,1.4101435,1.0
599,2464230006,244.28328,"ModelPrediction(mean_s=array([159.09987], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.18341,1.5354084,1.0
617,1090241571,243.25952,"ModelPrediction(mean_s=array([65.47157], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.78795,3.7154984,1.0
785,1266739123,240.91907,"ModelPrediction(mean_s=array([166.9581], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.96097,1.4429911,1.0
201,2846843842,233.20761,"ModelPrediction(mean_s=array([274.74072], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.53311,1.178095,0.0
335,1740120933,233.20761,"ModelPrediction(mean_s=array([151.55237], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.65524,1.5387923,1.0
394,2985594326,232.31686,"ModelPrediction(mean_s=array([102.17977], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.13708,2.2736092,1.0
583,1077460155,228.29488,"ModelPrediction(mean_s=array([179.02199], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.27289,1.2752337,1.0
815,2684281806,224.76012,"ModelPrediction(mean_s=array([70.25966], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.50046,3.1989925,1.0
119,523324064,220.33823,"ModelPrediction(mean_s=array([116.083824], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.2544,1.8980958,1.0
627,773927810,219.91731,"ModelPrediction(mean_s=array([76.67967], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.23764,2.8680003,1.0
598,506438663,219.13605,"ModelPrediction(mean_s=array([46.931664], dtype=float32), std_dev_s=None, mix_coeffs=None)",172.20438,4.669258,1.0
363,3638222802,216.3566,"ModelPrediction(mean_s=array([205.81378], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.542816,1.0512251,1.0
525,1641589248,214.10255,"ModelPrediction(mean_s=array([65.71695], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.3856,3.2579503,1.0
518,194907846,214.02208,"ModelPrediction(mean_s=array([93.109604], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.912476,2.2986038,1.0
356,3834334072,213.24557,"ModelPrediction(mean_s=array([263.25946], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.013885,1.2345365,0.0
655,2395723491,210.8793,"ModelPrediction(mean_s=array([173.09366], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.785645,1.2182959,1.0
192,1690144805,208.81439,"ModelPrediction(mean_s=array([812.2071], dtype=float32), std_dev_s=None, mix_coeffs=None)",603.3927,3.8896127,0.0
82,3358869035,208.14372,"ModelPrediction(mean_s=array([69.27622], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.8675,3.0045478,1.0
650,1032728882,208.02197,"ModelPrediction(mean_s=array([235.27101], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.249039,1.1309911,0.0
106,1192103890,207.41678,"ModelPrediction(mean_s=array([119.109215], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.30756,1.7413999,1.0
752,446212537,207.23068,"ModelPrediction(mean_s=array([130.30296], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.92772,1.5903758,1.0
370,3228310861,200.2221,"ModelPrediction(mean_s=array([170.0079], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.214203,1.1777223,1.0
682,3812447074,189.88799,"ModelPrediction(mean_s=array([131.86662], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.021362,1.4400004,1.0
816,3814752139,184.27267,"ModelPrediction(mean_s=array([62.401917], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.87076,2.952997,1.0
522,2557151901,184.27267,"ModelPrediction(mean_s=array([105.04001], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.232666,1.7543094,1.0
136,2978699325,181.72702,"ModelPrediction(mean_s=array([223.99525], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.268234,1.2325919,0.0
138,3476028050,180.28325,"ModelPrediction(mean_s=array([207.47487], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.19162,1.1508272,0.0
193,249547727,179.08873,"ModelPrediction(mean_s=array([323.23962], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.1509,1.8049133,0.0
333,4106115654,178.93059,"ModelPrediction(mean_s=array([413.83093], dtype=float32), std_dev_s=None, mix_coeffs=None)",234.90034,2.3128016,0.0
865,4123023230,176.44133,"ModelPrediction(mean_s=array([530.8969], dtype=float32), std_dev_s=None, mix_coeffs=None)",354.45557,3.0089147,0.0
6,109530376,176.39745,"ModelPrediction(mean_s=array([178.70018], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3027344,1.0130543,0.0
196,2634179156,175.51202,"ModelPrediction(mean_s=array([832.81104], dtype=float32), std_dev_s=None, mix_coeffs=None)",657.299,4.745037,0.0
790,3850042958,174.5865,"ModelPrediction(mean_s=array([42.300755], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.28575,4.127267,1.0
819,88902002,174.5286,"ModelPrediction(mean_s=array([58.20601], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.322586,2.9984636,1.0
521,1284433017,174.01906,"ModelPrediction(mean_s=array([148.27272], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.746338,1.1736418,1.0
854,691026704,171.71315,"ModelPrediction(mean_s=array([134.32344], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.38971,1.2783558,1.0
621,741099255,170.04922,"ModelPrediction(mean_s=array([85.61116], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.438065,1.9862974,1.0
502,2628948855,170.04773,"ModelPrediction(mean_s=array([9.655455], dtype=float32), std_dev_s=None, mix_coeffs=None)",160.39227,17.611572,1.0
722,3864788202,167.51466,"ModelPrediction(mean_s=array([112.674644], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.84002,1.4867113,1.0
689,2420898099,167.35213,"ModelPrediction(mean_s=array([57.808605], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.54352,2.8949344,1.0
622,380106950,167.33347,"ModelPrediction(mean_s=array([119.364784], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.96868,1.4018663,1.0
686,1209377636,167.33347,"ModelPrediction(mean_s=array([116.59494], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.738525,1.4351692,1.0
660,2967698830,166.9116,"ModelPrediction(mean_s=array([132.20892], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.702682,1.2624837,1.0
104,2003150914,161.5416,"ModelPrediction(mean_s=array([219.44733], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.90573,1.3584571,0.0
80,2082892461,159.91576,"ModelPrediction(mean_s=array([116.79337], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.122383,1.3692194,1.0
178,1788149370,159.79039,"ModelPrediction(mean_s=array([131.35747], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.432922,1.2164545,1.0
149,3620085029,159.79039,"ModelPrediction(mean_s=array([106.09632], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.69407,1.5060879,1.0
265,3465064301,159.74237,"ModelPrediction(mean_s=array([225.60037], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.858,1.4122764,0.0
164,404601715,159.74237,"ModelPrediction(mean_s=array([240.74902], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.00665,1.5071081,0.0
680,3816777196,159.27759,"ModelPrediction(mean_s=array([52.347755], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.92983,3.0426822,1.0
401,4250311313,157.89987,"ModelPrediction(mean_s=array([159.33168], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4318085,1.0090678,0.0
681,2337633924,156.19228,"ModelPrediction(mean_s=array([155.81306], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37921143,1.0024338,1.0
75,468172460,156.15022,"ModelPrediction(mean_s=array([147.80951], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.3407135,1.0564288,1.0
208,1773004217,155.45128,"ModelPrediction(mean_s=array([39.585033], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.86624,3.9270215,1.0
427,3200594797,155.37637,"ModelPrediction(mean_s=array([178.1143], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.73793,1.146341,0.0
52,360632301,155.37433,"ModelPrediction(mean_s=array([54.214165], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.160164,2.865936,1.0
688,2598456439,155.13484,"ModelPrediction(mean_s=array([145.7101], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.424744,1.0646815,1.0
718,492643863,153.72154,"ModelPrediction(mean_s=array([193.64363], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.92209,1.2597039,0.0
11,4190529394,153.00587,"ModelPrediction(mean_s=array([173.03326], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.02739,1.130893,0.0
43,3957736768,152.51465,"ModelPrediction(mean_s=array([224.30186], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.78722,1.4706906,0.0
329,1233960474,152.51465,"ModelPrediction(mean_s=array([194.63266], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.11801,1.2761571,0.0
809,2632637407,149.05397,"ModelPrediction(mean_s=array([107.217926], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.836044,1.3901963,1.0
841,1231203641,148.45285,"ModelPrediction(mean_s=array([180.2932], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.840347,1.2144812,0.0
551,2338085128,146.79076,"ModelPrediction(mean_s=array([17.27228], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.51848,8.498632,1.0
284,931882016,146.37375,"ModelPrediction(mean_s=array([13.511767], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.86198,10.833057,1.0
596,1782480633,145.92694,"ModelPrediction(mean_s=array([194.27654], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.349594,1.3313274,0.0
751,1164562713,143.12105,"ModelPrediction(mean_s=array([92.219574], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.901474,1.5519595,1.0
367,431181021,142.88156,"ModelPrediction(mean_s=array([186.5533], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.671738,1.3056499,0.0
487,2364316319,141.10089,"ModelPrediction(mean_s=array([146.81314], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7122498,1.0404835,0.0
747,3316759700,140.13739,"ModelPrediction(mean_s=array([198.71472], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.57733,1.4179993,0.0
742,4015072835,138.72818,"ModelPrediction(mean_s=array([54.23318], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.494995,2.5579946,1.0
563,1370684277,134.6564,"ModelPrediction(mean_s=array([81.173294], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.48311,1.6588757,1.0
69,3078478173,133.91689,"ModelPrediction(mean_s=array([126.418495], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.49839,1.059314,1.0
713,3521453915,132.02007,"ModelPrediction(mean_s=array([128.8419], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1781616,1.0246671,1.0
336,611300225,127.64757,"ModelPrediction(mean_s=array([26.917501], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.730064,4.7421775,1.0
813,710604754,127.46829,"ModelPrediction(mean_s=array([121.82622], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6420746,1.0463125,1.0
358,2909761560,127.29925,"ModelPrediction(mean_s=array([457.30896], dtype=float32), std_dev_s=None, mix_coeffs=None)",330.0097,3.5923932,0.0
198,3844817628,127.16416,"ModelPrediction(mean_s=array([145.97008], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.805916,1.1478869,0.0
298,689433004,127.118416,"ModelPrediction(mean_s=array([179.03088], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.912468,1.4083788,0.0
485,401870498,126.7048,"ModelPrediction(mean_s=array([147.49445], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.789642,1.1640793,0.0
597,1706578517,126.36711,"ModelPrediction(mean_s=array([71.73545], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.63166,1.7615713,1.0
398,4238835348,126.11727,"ModelPrediction(mean_s=array([250.72888], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.61161,1.9880614,0.0
421,4194648627,124.17767,"ModelPrediction(mean_s=array([137.16005], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.982376,1.1045468,0.0
423,1885684888,124.09306,"ModelPrediction(mean_s=array([96.28308], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.809982,1.2888356,1.0
171,441562244,123.56884,"ModelPrediction(mean_s=array([118.58828], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9805603,1.0419987,1.0
334,3852991978,123.40463,"ModelPrediction(mean_s=array([197.77405], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.369415,1.6026468,0.0
779,1953567357,122.40448,"ModelPrediction(mean_s=array([254.25346], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.84898,2.0771582,0.0
678,536692560,120.193634,"ModelPrediction(mean_s=array([161.78333], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.58969,1.3460224,0.0
757,3381638984,117.49222,"ModelPrediction(mean_s=array([8.210532], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.281685,14.309939,1.0
557,1132431764,116.96046,"ModelPrediction(mean_s=array([75.517166], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.44329,1.548793,1.0
393,3727788836,115.69587,"ModelPrediction(mean_s=array([462.09717], dtype=float32), std_dev_s=None, mix_coeffs=None)",346.4013,3.994068,0.0
709,1584088723,115.659256,"ModelPrediction(mean_s=array([216.5207], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.86145,1.8720568,0.0
110,2021964042,113.10796,"ModelPrediction(mean_s=array([141.66644], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.55848,1.2524886,0.0
55,2293424022,111.87671,"ModelPrediction(mean_s=array([69.2628], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.613907,1.6152495,1.0
175,3222768970,110.68321,"ModelPrediction(mean_s=array([130.24489], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.561676,1.1767358,0.0
330,1871304611,110.68321,"ModelPrediction(mean_s=array([130.50958], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.82637,1.1791272,0.0
266,3598920222,109.14503,"ModelPrediction(mean_s=array([70.230896], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.91413,1.5540885,1.0
850,4174984095,108.52978,"ModelPrediction(mean_s=array([158.40567], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.875893,1.4595596,0.0
429,2795107452,106.44571,"ModelPrediction(mean_s=array([175.0837], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.637985,1.6448169,0.0
658,1445645831,105.074875,"ModelPrediction(mean_s=array([146.18628], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.111404,1.3912582,0.0
327,132249917,103.22797,"ModelPrediction(mean_s=array([212.50319], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.27522,2.0585816,0.0
649,719405062,101.74252,"ModelPrediction(mean_s=array([98.6918], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0507202,1.0309116,1.0
447,3581575040,101.31536,"ModelPrediction(mean_s=array([9.528417], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.78694,10.632969,1.0
366,2640635276,101.103584,"ModelPrediction(mean_s=array([35.32285], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.78073,2.8622715,1.0
842,668015815,99.64863,"ModelPrediction(mean_s=array([164.20189], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.55326,1.6478088,0.0
268,1556279144,99.02158,"ModelPrediction(mean_s=array([142.3665], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.344917,1.437732,0.0
70,3551086341,98.75524,"ModelPrediction(mean_s=array([42.401592], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.35365,2.3290455,1.0
338,1239300837,98.69436,"ModelPrediction(mean_s=array([51.34325], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.35111,1.922246,1.0
684,1162434060,98.38226,"ModelPrediction(mean_s=array([139.60097], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.218704,1.4189647,0.0
455,1981265985,97.59965,"ModelPrediction(mean_s=array([132.67203], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.07238,1.3593495,0.0
626,1289577617,96.60836,"ModelPrediction(mean_s=array([160.56076], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.9524,1.6619759,0.0
297,2946797884,96.435776,"ModelPrediction(mean_s=array([100.08716], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6513824,1.0378634,0.0
866,3342094994,96.01778,"ModelPrediction(mean_s=array([133.1783], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.160522,1.3870171,0.0
35,1940946193,95.092735,"ModelPrediction(mean_s=array([237.41208], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.31934,2.4966373,0.0
710,2204931693,93.87629,"ModelPrediction(mean_s=array([39.48684], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.38945,2.377407,1.0
83,2662205307,93.23593,"ModelPrediction(mean_s=array([7.545246], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.69069,12.356911,1.0
488,2735876174,93.18027,"ModelPrediction(mean_s=array([28.061922], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.11835,3.3205233,1.0
137,2229269583,92.26191,"ModelPrediction(mean_s=array([91.25573], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0061798,1.0110259,1.0
144,167140225,92.01615,"ModelPrediction(mean_s=array([148.66556], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.649406,1.6156464,0.0
147,2625950413,90.65961,"ModelPrediction(mean_s=array([154.84183], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.18222,1.7079473,0.0
152,2376426489,87.20629,"ModelPrediction(mean_s=array([28.993427], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.212864,3.007795,1.0
469,884797470,85.90891,"ModelPrediction(mean_s=array([60.798843], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.11007,1.4130024,1.0
558,2266181204,85.422,"ModelPrediction(mean_s=array([83.74109], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6809082,1.0200727,1.0
10,3913697331,84.567154,"ModelPrediction(mean_s=array([114.98438], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.417229,1.3596814,0.0
206,1012114028,81.9329,"ModelPrediction(mean_s=array([392.50433], dtype=float32), std_dev_s=None, mix_coeffs=None)",310.57144,4.7905583,0.0
54,286631401,81.750244,"ModelPrediction(mean_s=array([11.326536], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.423706,7.2175856,1.0
548,2102109631,81.63197,"ModelPrediction(mean_s=array([35.08382], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.548153,2.3267698,1.0
211,1975254651,80.644554,"ModelPrediction(mean_s=array([25.54931], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.095245,3.1564279,1.0
365,3127669085,80.6432,"ModelPrediction(mean_s=array([151.73422], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.09102,1.8815501,0.0
359,8860512,80.39968,"ModelPrediction(mean_s=array([148.61311], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.21343,1.8484291,0.0
238,86731606,79.97594,"ModelPrediction(mean_s=array([127.89633], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.920395,1.5991851,0.0
197,506585244,79.83346,"ModelPrediction(mean_s=array([174.21944], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.38598,2.182286,0.0
652,2520823888,79.68379,"ModelPrediction(mean_s=array([143.8853], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.20151,1.8057035,0.0
868,2486041464,79.46228,"ModelPrediction(mean_s=array([147.35323], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.890945,1.8543795,0.0
584,284317128,77.513214,"ModelPrediction(mean_s=array([90.29645], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.783234,1.1649169,0.0
744,605040600,77.35497,"ModelPrediction(mean_s=array([68.48928], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.865692,1.1294464,1.0
396,3959754532,76.67888,"ModelPrediction(mean_s=array([90.40439], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.72551,1.1789999,0.0
867,2669963741,75.07661,"ModelPrediction(mean_s=array([169.63927], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.56266,2.259549,0.0
759,3586792377,73.943275,"ModelPrediction(mean_s=array([14.721825], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.22145,5.022698,1.0
812,2278691589,73.59049,"ModelPrediction(mean_s=array([19.430906], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.159584,3.7872908,1.0
20,3191642921,71.8622,"ModelPrediction(mean_s=array([39.861317], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.00088,1.8028054,1.0
523,3033986103,71.48229,"ModelPrediction(mean_s=array([8.674592], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.8077,8.240421,1.0
432,4055061246,70.32958,"ModelPrediction(mean_s=array([123.220245], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.890663,1.75204,0.0
167,3672307641,70.235,"ModelPrediction(mean_s=array([855.1994], dtype=float32), std_dev_s=None, mix_coeffs=None)",784.9644,12.176257,0.0
656,1012173687,69.29948,"ModelPrediction(mean_s=array([104.685616], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.38614,1.5106263,0.0
400,1784140655,69.2456,"ModelPrediction(mean_s=array([146.13652], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.89092,2.1104088,0.0
486,2305768620,68.709404,"ModelPrediction(mean_s=array([154.53947], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.83007,2.249175,0.0
145,2754800940,68.53242,"ModelPrediction(mean_s=array([86.40404], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.87162,1.2607762,0.0
139,4193035454,68.15284,"ModelPrediction(mean_s=array([138.46925], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.316414,2.031746,0.0
397,483492698,68.14805,"ModelPrediction(mean_s=array([113.98211], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.83406,1.672566,0.0
460,3832528582,67.83227,"ModelPrediction(mean_s=array([160.23499], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.40272,2.3622236,0.0
458,2772575087,67.602264,"ModelPrediction(mean_s=array([36.543537], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.058727,1.8499103,1.0
113,685233250,65.886406,"ModelPrediction(mean_s=array([100.12868], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.24227,1.5197167,0.0
118,4044550725,65.81416,"ModelPrediction(mean_s=array([125.84218], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.028015,1.9120835,0.0
