,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
498,3574782613,405.2148,"ModelPrediction(mean_s=array([70.145874], dtype=float32), std_dev_s=None, mix_coeffs=None)",335.06894,5.776745,1.0
515,1772854252,404.8674,"ModelPrediction(mean_s=array([372.97446], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.892944,1.0855098,1.0
547,3895719282,396.0778,"ModelPrediction(mean_s=array([410.38748], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.309692,1.0361285,0.0
235,182566822,393.73807,"ModelPrediction(mean_s=array([278.60336], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.134705,1.4132566,1.0
79,1205540876,388.86017,"ModelPrediction(mean_s=array([172.90512], dtype=float32), std_dev_s=None, mix_coeffs=None)",215.95505,2.24898,1.0
484,2608700655,388.4129,"ModelPrediction(mean_s=array([518.165], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.75208,1.3340571,0.0
430,1762299920,386.0094,"ModelPrediction(mean_s=array([177.28616], dtype=float32), std_dev_s=None, mix_coeffs=None)",208.72324,2.1773238,1.0
777,2689818866,382.06863,"ModelPrediction(mean_s=array([753.98785], dtype=float32), std_dev_s=None, mix_coeffs=None)",371.91922,1.9734356,0.0
805,4259998232,379.55743,"ModelPrediction(mean_s=array([215.1155], dtype=float32), std_dev_s=None, mix_coeffs=None)",164.44194,1.7644356,1.0
13,2148502152,377.9501,"ModelPrediction(mean_s=array([88.84397], dtype=float32), std_dev_s=None, mix_coeffs=None)",289.10614,4.2540884,1.0
362,509761726,370.2706,"ModelPrediction(mean_s=array([69.53116], dtype=float32), std_dev_s=None, mix_coeffs=None)",300.73944,5.3252473,1.0
677,2557185148,364.91336,"ModelPrediction(mean_s=array([349.09424], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.819122,1.0453148,1.0
581,874569244,364.91336,"ModelPrediction(mean_s=array([697.4673], dtype=float32), std_dev_s=None, mix_coeffs=None)",332.55392,1.911323,0.0
702,2322594557,360.09055,"ModelPrediction(mean_s=array([12.505418], dtype=float32), std_dev_s=None, mix_coeffs=None)",347.5851,28.794764,1.0
848,728475294,353.57907,"ModelPrediction(mean_s=array([271.92584], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.65323,1.3002776,1.0
8,2101939249,315.0274,"ModelPrediction(mean_s=array([120.95853], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.06888,2.604425,1.0
616,1177816101,304.1389,"ModelPrediction(mean_s=array([123.69693], dtype=float32), std_dev_s=None, mix_coeffs=None)",180.44196,2.4587424,1.0
589,3755629599,301.89252,"ModelPrediction(mean_s=array([388.59103], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.69852,1.2871834,0.0
114,1496613086,301.52478,"ModelPrediction(mean_s=array([169.27136], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.25342,1.7813101,1.0
587,365374308,296.11337,"ModelPrediction(mean_s=array([146.68686], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.42651,2.018677,1.0
68,1636765076,293.16254,"ModelPrediction(mean_s=array([510.08612], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.92358,1.739943,0.0
5,1315662593,287.1702,"ModelPrediction(mean_s=array([157.70122], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.46898,1.8209764,1.0
243,2362410375,286.93433,"ModelPrediction(mean_s=array([75.69665], dtype=float32), std_dev_s=None, mix_coeffs=None)",211.23767,3.7905817,1.0
740,295497656,284.8064,"ModelPrediction(mean_s=array([294.10193], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.295532,1.0326381,0.0
4,1254280151,284.50375,"ModelPrediction(mean_s=array([106.80957], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.69418,2.663654,1.0
47,2695218887,280.79727,"ModelPrediction(mean_s=array([181.89871], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.89856,1.5437013,1.0
306,3411705284,280.4526,"ModelPrediction(mean_s=array([92.48905], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.96356,3.032279,1.0
843,4099047153,280.2677,"ModelPrediction(mean_s=array([135.70297], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.56473,2.0653026,1.0
426,1651447980,275.92288,"ModelPrediction(mean_s=array([98.63868], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.28421,2.7973092,1.0
853,2092886377,275.12457,"ModelPrediction(mean_s=array([91.3966], dtype=float32), std_dev_s=None, mix_coeffs=None)",183.72797,3.0102277,1.0
849,4064555601,268.04446,"ModelPrediction(mean_s=array([71.63746], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.40701,3.7416801,1.0
103,2089501557,267.40735,"ModelPrediction(mean_s=array([697.2582], dtype=float32), std_dev_s=None, mix_coeffs=None)",429.85083,2.6074758,0.0
556,1724168311,249.9478,"ModelPrediction(mean_s=array([72.41896], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.52884,3.4514139,1.0
599,2464230006,244.28328,"ModelPrediction(mean_s=array([109.19811], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.08517,2.237065,1.0
617,1090241571,243.25952,"ModelPrediction(mean_s=array([48.761456], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.49806,4.9887667,1.0
785,1266739123,240.91907,"ModelPrediction(mean_s=array([113.52317], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.3959,2.1222017,1.0
201,2846843842,233.20761,"ModelPrediction(mean_s=array([241.08876], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8811493,1.0337945,0.0
335,1740120933,233.20761,"ModelPrediction(mean_s=array([133.96446], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.24315,1.740817,1.0
394,2985594326,232.31686,"ModelPrediction(mean_s=array([85.74245], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.57442,2.7094731,1.0
583,1077460155,228.29488,"ModelPrediction(mean_s=array([144.95465], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.340225,1.57494,1.0
815,2684281806,224.76012,"ModelPrediction(mean_s=array([54.944786], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.81534,4.0906544,1.0
119,523324064,220.33823,"ModelPrediction(mean_s=array([113.333885], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.00434,1.9441514,1.0
627,773927810,219.91731,"ModelPrediction(mean_s=array([62.575653], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.34166,3.514423,1.0
598,506438663,219.13605,"ModelPrediction(mean_s=array([40.33109], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.80496,5.4334273,1.0
363,3638222802,216.3566,"ModelPrediction(mean_s=array([165.68794], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.668655,1.3058077,1.0
525,1641589248,214.10255,"ModelPrediction(mean_s=array([56.628193], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.47437,3.7808473,1.0
518,194907846,214.02208,"ModelPrediction(mean_s=array([64.10919], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.91289,3.3383992,1.0
356,3834334072,213.24557,"ModelPrediction(mean_s=array([281.84225], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.59668,1.3216792,0.0
655,2395723491,210.8793,"ModelPrediction(mean_s=array([121.00862], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.87068,1.74268,1.0
192,1690144805,208.81439,"ModelPrediction(mean_s=array([727.06726], dtype=float32), std_dev_s=None, mix_coeffs=None)",518.25287,3.4818828,0.0
82,3358869035,208.14372,"ModelPrediction(mean_s=array([50.364765], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.77896,4.132725,1.0
650,1032728882,208.02197,"ModelPrediction(mean_s=array([208.71655], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6945801,1.0033389,0.0
106,1192103890,207.41678,"ModelPrediction(mean_s=array([95.09897], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.31781,2.1810622,1.0
752,446212537,207.23068,"ModelPrediction(mean_s=array([113.08068], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.15,1.8325914,1.0
370,3228310861,200.2221,"ModelPrediction(mean_s=array([105.06619], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.155914,1.9056759,1.0
682,3812447074,189.88799,"ModelPrediction(mean_s=array([59.23691], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.65108,3.2055686,1.0
816,3814752139,184.27267,"ModelPrediction(mean_s=array([55.52996], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.7427,3.3184369,1.0
522,2557151901,184.27267,"ModelPrediction(mean_s=array([59.474865], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.797806,3.0983286,1.0
136,2978699325,181.72702,"ModelPrediction(mean_s=array([178.54973], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1772919,1.017795,1.0
138,3476028050,180.28325,"ModelPrediction(mean_s=array([158.85452], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.428726,1.1348953,1.0
193,249547727,179.08873,"ModelPrediction(mean_s=array([104.99956], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.08917,1.7056141,1.0
333,4106115654,178.93059,"ModelPrediction(mean_s=array([328.45435], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.52376,1.8356524,0.0
865,4123023230,176.44133,"ModelPrediction(mean_s=array([309.6364], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.19508,1.7548974,0.0
6,109530376,176.39745,"ModelPrediction(mean_s=array([127.67096], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.726486,1.3816568,1.0
196,2634179156,175.51202,"ModelPrediction(mean_s=array([732.619], dtype=float32), std_dev_s=None, mix_coeffs=None)",557.107,4.1741815,0.0
790,3850042958,174.5865,"ModelPrediction(mean_s=array([35.904575], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.68193,4.862514,1.0
819,88902002,174.5286,"ModelPrediction(mean_s=array([55.34293], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.18567,3.1535842,1.0
521,1284433017,174.01906,"ModelPrediction(mean_s=array([95.99078], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.028275,1.8128725,1.0
854,691026704,171.71315,"ModelPrediction(mean_s=array([120.3833], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.32985,1.4263868,1.0
621,741099255,170.04922,"ModelPrediction(mean_s=array([66.70868], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.340546,2.5491319,1.0
502,2628948855,170.04773,"ModelPrediction(mean_s=array([9.135581], dtype=float32), std_dev_s=None, mix_coeffs=None)",160.91216,18.613783,1.0
722,3864788202,167.51466,"ModelPrediction(mean_s=array([92.85751], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.65715,1.8039969,1.0
689,2420898099,167.35213,"ModelPrediction(mean_s=array([50.62449], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.72764,3.3057544,1.0
622,380106950,167.33347,"ModelPrediction(mean_s=array([82.35268], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.98079,2.0319128,1.0
686,1209377636,167.33347,"ModelPrediction(mean_s=array([81.915886], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.41758,2.0427475,1.0
660,2967698830,166.9116,"ModelPrediction(mean_s=array([84.798294], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.11331,1.9683368,1.0
104,2003150914,161.5416,"ModelPrediction(mean_s=array([168.57391], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.032318,1.0435326,0.0
80,2082892461,159.91576,"ModelPrediction(mean_s=array([95.30133], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.614426,1.6780013,1.0
178,1788149370,159.79039,"ModelPrediction(mean_s=array([69.18923], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.60116,2.309469,1.0
149,3620085029,159.79039,"ModelPrediction(mean_s=array([66.18557], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.60482,2.4142783,1.0
265,3465064301,159.74237,"ModelPrediction(mean_s=array([126.53445], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.207924,1.2624418,1.0
164,404601715,159.74237,"ModelPrediction(mean_s=array([149.84987], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.892502,1.0660161,1.0
680,3816777196,159.27759,"ModelPrediction(mean_s=array([47.785313], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.49228,3.3331914,1.0
401,4250311313,157.89987,"ModelPrediction(mean_s=array([94.88756], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.012314,1.6640735,1.0
681,2337633924,156.19228,"ModelPrediction(mean_s=array([118.12953], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.062744,1.322212,1.0
75,468172460,156.15022,"ModelPrediction(mean_s=array([122.82046], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.329765,1.2713698,1.0
208,1773004217,155.45128,"ModelPrediction(mean_s=array([34.144855], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.30643,4.5527,1.0
427,3200594797,155.37637,"ModelPrediction(mean_s=array([143.72997], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.646408,1.0810298,1.0
52,360632301,155.37433,"ModelPrediction(mean_s=array([42.70656], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.66777,3.6381843,1.0
688,2598456439,155.13484,"ModelPrediction(mean_s=array([129.87354], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.261307,1.194507,1.0
718,492643863,153.72154,"ModelPrediction(mean_s=array([130.64796], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.073578,1.1766088,1.0
11,4190529394,153.00587,"ModelPrediction(mean_s=array([131.24918], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.756699,1.1657664,1.0
43,3957736768,152.51465,"ModelPrediction(mean_s=array([153.16693], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6522827,1.0042769,0.0
329,1233960474,152.51465,"ModelPrediction(mean_s=array([143.44424], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.070404,1.063233,1.0
809,2632637407,149.05397,"ModelPrediction(mean_s=array([78.312454], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.741516,1.903324,1.0
841,1231203641,148.45285,"ModelPrediction(mean_s=array([133.17203], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.280823,1.114745,1.0
551,2338085128,146.79076,"ModelPrediction(mean_s=array([17.314857], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.47589,8.477734,1.0
284,931882016,146.37375,"ModelPrediction(mean_s=array([12.978473], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.39528,11.278195,1.0
596,1782480633,145.92694,"ModelPrediction(mean_s=array([168.02351], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.096573,1.1514221,0.0
751,1164562713,143.12105,"ModelPrediction(mean_s=array([100.96756], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.15349,1.4174954,1.0
367,431181021,142.88156,"ModelPrediction(mean_s=array([130.46953], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.412033,1.0951335,1.0
487,2364316319,141.10089,"ModelPrediction(mean_s=array([131.68771], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.4131775,1.0714811,1.0
747,3316759700,140.13739,"ModelPrediction(mean_s=array([120.50621], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.63118,1.1629059,1.0
742,4015072835,138.72818,"ModelPrediction(mean_s=array([46.704426], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.02376,2.9703434,1.0
563,1370684277,134.6564,"ModelPrediction(mean_s=array([66.465256], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.19115,2.025967,1.0
69,3078478173,133.91689,"ModelPrediction(mean_s=array([80.8427], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.07419,1.6565119,1.0
713,3521453915,132.02007,"ModelPrediction(mean_s=array([96.15932], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.86075,1.3729305,1.0
336,611300225,127.64757,"ModelPrediction(mean_s=array([27.261229], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.38634,4.682385,1.0
813,710604754,127.46829,"ModelPrediction(mean_s=array([88.34886], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.11943,1.4427836,1.0
358,2909761560,127.29925,"ModelPrediction(mean_s=array([152.4031], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.103859,1.1972035,0.0
198,3844817628,127.16416,"ModelPrediction(mean_s=array([108.88877], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.27539,1.1678354,1.0
298,689433004,127.118416,"ModelPrediction(mean_s=array([104.23352], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.884895,1.2195541,1.0
485,401870498,126.7048,"ModelPrediction(mean_s=array([131.89375], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1889496,1.040953,0.0
597,1706578517,126.36711,"ModelPrediction(mean_s=array([45.76447], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.602646,2.7612493,1.0
398,4238835348,126.11727,"ModelPrediction(mean_s=array([243.09447], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.977196,1.9275272,0.0
421,4194648627,124.17767,"ModelPrediction(mean_s=array([95.23648], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.941193,1.3038877,1.0
423,1885684888,124.09306,"ModelPrediction(mean_s=array([54.308315], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.784744,2.2849736,1.0
171,441562244,123.56884,"ModelPrediction(mean_s=array([80.84193], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.726913,1.5285242,1.0
334,3852991978,123.40463,"ModelPrediction(mean_s=array([230.54227], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.137634,1.8681816,0.0
779,1953567357,122.40448,"ModelPrediction(mean_s=array([182.04242], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.63794,1.4872203,0.0
678,536692560,120.193634,"ModelPrediction(mean_s=array([131.15099], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.957352,1.0911641,0.0
757,3381638984,117.49222,"ModelPrediction(mean_s=array([8.421835], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.07038,13.950905,1.0
557,1132431764,116.96046,"ModelPrediction(mean_s=array([50.469418], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.49104,2.3174522,1.0
393,3727788836,115.69587,"ModelPrediction(mean_s=array([352.3554], dtype=float32), std_dev_s=None, mix_coeffs=None)",236.65955,3.0455315,0.0
709,1584088723,115.659256,"ModelPrediction(mean_s=array([160.502], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.842743,1.3877143,0.0
110,2021964042,113.10796,"ModelPrediction(mean_s=array([96.31511], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.792854,1.1743532,1.0
55,2293424022,111.87671,"ModelPrediction(mean_s=array([56.642216], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.234493,1.9751471,1.0
175,3222768970,110.68321,"ModelPrediction(mean_s=array([89.291855], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.391357,1.2395667,1.0
330,1871304611,110.68321,"ModelPrediction(mean_s=array([90.76153], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.921684,1.2194948,1.0
266,3598920222,109.14503,"ModelPrediction(mean_s=array([56.361813], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.783215,1.9365067,1.0
850,4174984095,108.52978,"ModelPrediction(mean_s=array([130.89314], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.363365,1.2060574,0.0
429,2795107452,106.44571,"ModelPrediction(mean_s=array([136.66331], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.217606,1.2838781,0.0
658,1445645831,105.074875,"ModelPrediction(mean_s=array([96.093056], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.981819,1.09347,1.0
327,132249917,103.22797,"ModelPrediction(mean_s=array([136.86746], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.639496,1.3258758,0.0
649,719405062,101.74252,"ModelPrediction(mean_s=array([83.72681], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.015717,1.2151726,1.0
447,3581575040,101.31536,"ModelPrediction(mean_s=array([9.9726925], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.34267,10.159279,1.0
366,2640635276,101.103584,"ModelPrediction(mean_s=array([31.032366], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.07122,3.2580044,1.0
842,668015815,99.64863,"ModelPrediction(mean_s=array([131.55916], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.91053,1.3202305,0.0
268,1556279144,99.02158,"ModelPrediction(mean_s=array([113.69107], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.669487,1.1481444,0.0
70,3551086341,98.75524,"ModelPrediction(mean_s=array([32.66747], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.08777,3.0230453,1.0
338,1239300837,98.69436,"ModelPrediction(mean_s=array([31.213737], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.48062,3.1618886,1.0
684,1162434060,98.38226,"ModelPrediction(mean_s=array([107.38452], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.002258,1.0915029,0.0
455,1981265985,97.59965,"ModelPrediction(mean_s=array([114.17275], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.573105,1.169807,0.0
626,1289577617,96.60836,"ModelPrediction(mean_s=array([79.578995], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.029366,1.2139932,1.0
297,2946797884,96.435776,"ModelPrediction(mean_s=array([83.62823], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.8075485,1.1531487,1.0
866,3342094994,96.01778,"ModelPrediction(mean_s=array([100.79421], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.776436,1.0497453,0.0
35,1940946193,95.092735,"ModelPrediction(mean_s=array([145.9577], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.864967,1.5348985,0.0
710,2204931693,93.87629,"ModelPrediction(mean_s=array([30.160637], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.715652,3.1125433,1.0
83,2662205307,93.23593,"ModelPrediction(mean_s=array([7.3855014], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.85043,12.624185,1.0
488,2735876174,93.18027,"ModelPrediction(mean_s=array([24.563282], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.61699,3.793478,1.0
137,2229269583,92.26191,"ModelPrediction(mean_s=array([82.909584], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.352325,1.1128016,1.0
144,167140225,92.01615,"ModelPrediction(mean_s=array([96.075264], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0591125,1.044113,0.0
147,2625950413,90.65961,"ModelPrediction(mean_s=array([112.92893], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.269325,1.2456367,0.0
152,2376426489,87.20629,"ModelPrediction(mean_s=array([22.250555], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.955734,3.919286,1.0
469,884797470,85.90891,"ModelPrediction(mean_s=array([50.19743], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.711483,1.7114205,1.0
558,2266181204,85.422,"ModelPrediction(mean_s=array([64.80467], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.617325,1.3181456,1.0
10,3913697331,84.567154,"ModelPrediction(mean_s=array([79.42272], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.144432,1.0647728,1.0
206,1012114028,81.9329,"ModelPrediction(mean_s=array([335.25882], dtype=float32), std_dev_s=None, mix_coeffs=None)",253.32593,4.091871,0.0
54,286631401,81.750244,"ModelPrediction(mean_s=array([10.478876], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.27137,7.8014326,1.0
548,2102109631,81.63197,"ModelPrediction(mean_s=array([36.007187], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.624786,2.2671022,1.0
211,1975254651,80.644554,"ModelPrediction(mean_s=array([22.415348], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.229206,3.5977383,1.0
365,3127669085,80.6432,"ModelPrediction(mean_s=array([130.9126], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.269394,1.6233556,0.0
359,8860512,80.39968,"ModelPrediction(mean_s=array([111.14733], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.74765,1.382435,0.0
238,86731606,79.97594,"ModelPrediction(mean_s=array([99.23122], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.25528,1.2407634,0.0
197,506585244,79.83346,"ModelPrediction(mean_s=array([108.61276], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.779305,1.3604918,0.0
652,2520823888,79.68379,"ModelPrediction(mean_s=array([114.70463], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.020836,1.4394976,0.0
868,2486041464,79.46228,"ModelPrediction(mean_s=array([100.42981], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.96753,1.2638677,0.0
584,284317128,77.513214,"ModelPrediction(mean_s=array([73.409615], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1035995,1.0559,1.0
744,605040600,77.35497,"ModelPrediction(mean_s=array([48.236374], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.118599,1.6036648,1.0
396,3959754532,76.67888,"ModelPrediction(mean_s=array([67.84751], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.8313675,1.130165,1.0
867,2669963741,75.07661,"ModelPrediction(mean_s=array([100.89181], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.8152,1.3438514,0.0
759,3586792377,73.943275,"ModelPrediction(mean_s=array([14.658572], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.284702,5.044371,1.0
812,2278691589,73.59049,"ModelPrediction(mean_s=array([13.850587], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.739906,5.3131676,1.0
20,3191642921,71.8622,"ModelPrediction(mean_s=array([24.299374], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.562824,2.9573684,1.0
523,3033986103,71.48229,"ModelPrediction(mean_s=array([9.466551], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.01574,7.5510387,1.0
432,4055061246,70.32958,"ModelPrediction(mean_s=array([110.970535], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.640953,1.5778643,0.0
167,3672307641,70.235,"ModelPrediction(mean_s=array([497.99124], dtype=float32), std_dev_s=None, mix_coeffs=None)",427.75623,7.0903573,0.0
656,1012173687,69.29948,"ModelPrediction(mean_s=array([75.77892], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4794464,1.0934992,0.0
400,1784140655,69.2456,"ModelPrediction(mean_s=array([95.8197], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.574104,1.3837659,0.0
486,2305768620,68.709404,"ModelPrediction(mean_s=array([119.61105], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.90165,1.740825,0.0
145,2754800940,68.53242,"ModelPrediction(mean_s=array([75.33444], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.802025,1.0992527,0.0
139,4193035454,68.15284,"ModelPrediction(mean_s=array([97.963104], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.810265,1.4374031,0.0
397,483492698,68.14805,"ModelPrediction(mean_s=array([78.57801], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.429962,1.1530486,0.0
460,3832528582,67.83227,"ModelPrediction(mean_s=array([63.29037], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.541897,1.0717628,1.0
458,2772575087,67.602264,"ModelPrediction(mean_s=array([29.136686], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.465576,2.3201768,1.0
113,685233250,65.886406,"ModelPrediction(mean_s=array([71.54639], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.659981,1.0859052,0.0
118,4044550725,65.81416,"ModelPrediction(mean_s=array([108.59097], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.77681,1.6499636,0.0
