,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
498,3574782613,405.2148,"ModelPrediction(mean_s=array([96.10421], dtype=float32), std_dev_s=None, mix_coeffs=None)",309.1106,4.2164106,1.0
515,1772854252,404.8674,"ModelPrediction(mean_s=array([590.0608], dtype=float32), std_dev_s=None, mix_coeffs=None)",185.19339,1.4574174,0.0
547,3895719282,396.0778,"ModelPrediction(mean_s=array([432.34555], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.26776,1.0915673,0.0
235,182566822,393.73807,"ModelPrediction(mean_s=array([185.65611], dtype=float32), std_dev_s=None, mix_coeffs=None)",208.08195,2.1207924,1.0
79,1205540876,388.86017,"ModelPrediction(mean_s=array([235.71397], dtype=float32), std_dev_s=None, mix_coeffs=None)",153.1462,1.649712,1.0
484,2608700655,388.4129,"ModelPrediction(mean_s=array([585.8083], dtype=float32), std_dev_s=None, mix_coeffs=None)",197.39539,1.5082102,0.0
430,1762299920,386.0094,"ModelPrediction(mean_s=array([234.60309], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.40631,1.6453722,1.0
777,2689818866,382.06863,"ModelPrediction(mean_s=array([685.65106], dtype=float32), std_dev_s=None, mix_coeffs=None)",303.58243,1.7945757,0.0
805,4259998232,379.55743,"ModelPrediction(mean_s=array([230.32927], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.22816,1.6478906,1.0
13,2148502152,377.9501,"ModelPrediction(mean_s=array([125.30578], dtype=float32), std_dev_s=None, mix_coeffs=None)",252.64432,3.0162225,1.0
362,509761726,370.2706,"ModelPrediction(mean_s=array([69.032326], dtype=float32), std_dev_s=None, mix_coeffs=None)",301.23828,5.3637276,1.0
677,2557185148,364.91336,"ModelPrediction(mean_s=array([398.5021], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.588745,1.0920458,0.0
581,874569244,364.91336,"ModelPrediction(mean_s=array([678.1336], dtype=float32), std_dev_s=None, mix_coeffs=None)",313.22025,1.8583415,0.0
702,2322594557,360.09055,"ModelPrediction(mean_s=array([13.644809], dtype=float32), std_dev_s=None, mix_coeffs=None)",346.44574,26.390297,1.0
848,728475294,353.57907,"ModelPrediction(mean_s=array([224.46478], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.11429,1.5752095,1.0
8,2101939249,315.0274,"ModelPrediction(mean_s=array([135.17848], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.84892,2.3304553,1.0
616,1177816101,304.1389,"ModelPrediction(mean_s=array([160.92552], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.21336,1.8899357,1.0
589,3755629599,301.89252,"ModelPrediction(mean_s=array([680.82513], dtype=float32), std_dev_s=None, mix_coeffs=None)",378.93262,2.2551906,0.0
114,1496613086,301.52478,"ModelPrediction(mean_s=array([185.86836], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.65642,1.6222491,1.0
587,365374308,296.11337,"ModelPrediction(mean_s=array([670.9009], dtype=float32), std_dev_s=None, mix_coeffs=None)",374.7875,2.2656891,0.0
68,1636765076,293.16254,"ModelPrediction(mean_s=array([635.5366], dtype=float32), std_dev_s=None, mix_coeffs=None)",342.37408,2.1678643,0.0
5,1315662593,287.1702,"ModelPrediction(mean_s=array([160.16762], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.00258,1.7929354,1.0
243,2362410375,286.93433,"ModelPrediction(mean_s=array([90.49757], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.43677,3.1706302,1.0
740,295497656,284.8064,"ModelPrediction(mean_s=array([306.6004], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.794006,1.0765222,0.0
4,1254280151,284.50375,"ModelPrediction(mean_s=array([229.5419], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.961853,1.2394415,1.0
47,2695218887,280.79727,"ModelPrediction(mean_s=array([205.83047], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.9668,1.3642162,1.0
306,3411705284,280.4526,"ModelPrediction(mean_s=array([161.54924], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.903366,1.7360194,1.0
843,4099047153,280.2677,"ModelPrediction(mean_s=array([127.25064], dtype=float32), std_dev_s=None, mix_coeffs=None)",153.01706,2.2024856,1.0
426,1651447980,275.92288,"ModelPrediction(mean_s=array([160.06677], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.85611,1.7237986,1.0
853,2092886377,275.12457,"ModelPrediction(mean_s=array([98.6496], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.47498,2.7889073,1.0
849,4064555601,268.04446,"ModelPrediction(mean_s=array([66.7292], dtype=float32), std_dev_s=None, mix_coeffs=None)",201.31526,4.016899,1.0
103,2089501557,267.40735,"ModelPrediction(mean_s=array([703.94385], dtype=float32), std_dev_s=None, mix_coeffs=None)",436.5365,2.6324775,0.0
556,1724168311,249.9478,"ModelPrediction(mean_s=array([132.72678], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.22102,1.8831754,1.0
599,2464230006,244.28328,"ModelPrediction(mean_s=array([127.443726], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.839554,1.9167933,1.0
617,1090241571,243.25952,"ModelPrediction(mean_s=array([48.383957], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.87556,5.0276895,1.0
785,1266739123,240.91907,"ModelPrediction(mean_s=array([128.98361], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.935455,1.8678269,1.0
201,2846843842,233.20761,"ModelPrediction(mean_s=array([268.8022], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.594574,1.1526304,0.0
335,1740120933,233.20761,"ModelPrediction(mean_s=array([146.6493], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.558304,1.5902401,1.0
394,2985594326,232.31686,"ModelPrediction(mean_s=array([73.28928], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.02759,3.1698613,1.0
583,1077460155,228.29488,"ModelPrediction(mean_s=array([197.19044], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.104431,1.157738,1.0
815,2684281806,224.76012,"ModelPrediction(mean_s=array([55.584854], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.17526,4.0435495,1.0
119,523324064,220.33823,"ModelPrediction(mean_s=array([137.46956], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.86867,1.6028147,1.0
627,773927810,219.91731,"ModelPrediction(mean_s=array([83.488716], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.42859,2.6340961,1.0
598,506438663,219.13605,"ModelPrediction(mean_s=array([43.738968], dtype=float32), std_dev_s=None, mix_coeffs=None)",175.39708,5.0100875,1.0
363,3638222802,216.3566,"ModelPrediction(mean_s=array([160.51553], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.841064,1.3478857,1.0
525,1641589248,214.10255,"ModelPrediction(mean_s=array([97.160934], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.94162,2.2035868,1.0
518,194907846,214.02208,"ModelPrediction(mean_s=array([65.39629], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.6258,3.2726943,1.0
356,3834334072,213.24557,"ModelPrediction(mean_s=array([323.82147], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.5759,1.5185379,0.0
655,2395723491,210.8793,"ModelPrediction(mean_s=array([128.33356], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.545746,1.6432124,1.0
192,1690144805,208.81439,"ModelPrediction(mean_s=array([679.02167], dtype=float32), std_dev_s=None, mix_coeffs=None)",470.20728,3.2517953,0.0
82,3358869035,208.14372,"ModelPrediction(mean_s=array([50.751743], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.39198,4.1012135,1.0
650,1032728882,208.02197,"ModelPrediction(mean_s=array([314.677], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.65503,1.5127105,0.0
106,1192103890,207.41678,"ModelPrediction(mean_s=array([81.993034], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.423744,2.529688,1.0
752,446212537,207.23068,"ModelPrediction(mean_s=array([125.78862], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.44206,1.6474518,1.0
370,3228310861,200.2221,"ModelPrediction(mean_s=array([128.37538], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.846725,1.5596613,1.0
682,3812447074,189.88799,"ModelPrediction(mean_s=array([86.608376], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.27961,2.1924899,1.0
816,3814752139,184.27267,"ModelPrediction(mean_s=array([71.614395], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.65828,2.5731235,1.0
522,2557151901,184.27267,"ModelPrediction(mean_s=array([121.34595], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.926727,1.5185729,1.0
136,2978699325,181.72702,"ModelPrediction(mean_s=array([218.11565], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.388626,1.2002379,0.0
138,3476028050,180.28325,"ModelPrediction(mean_s=array([135.58783], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.69542,1.3296418,1.0
193,249547727,179.08873,"ModelPrediction(mean_s=array([594.9871], dtype=float32), std_dev_s=None, mix_coeffs=None)",415.89838,3.3223035,0.0
333,4106115654,178.93059,"ModelPrediction(mean_s=array([300.55396], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.62337,1.6797237,0.0
865,4123023230,176.44133,"ModelPrediction(mean_s=array([512.31976], dtype=float32), std_dev_s=None, mix_coeffs=None)",335.87842,2.9036267,0.0
6,109530376,176.39745,"ModelPrediction(mean_s=array([200.46672], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.069275,1.1364491,0.0
196,2634179156,175.51202,"ModelPrediction(mean_s=array([680.60565], dtype=float32), std_dev_s=None, mix_coeffs=None)",505.09363,3.8778293,0.0
790,3850042958,174.5865,"ModelPrediction(mean_s=array([41.929195], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.6573,4.163841,1.0
819,88902002,174.5286,"ModelPrediction(mean_s=array([60.080967], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.44763,2.9048898,1.0
521,1284433017,174.01906,"ModelPrediction(mean_s=array([220.76326], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.7442,1.2686154,0.0
854,691026704,171.71315,"ModelPrediction(mean_s=array([121.40816], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.304993,1.4143461,1.0
621,741099255,170.04922,"ModelPrediction(mean_s=array([68.09578], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.953445,2.4972064,1.0
502,2628948855,170.04773,"ModelPrediction(mean_s=array([9.386691], dtype=float32), std_dev_s=None, mix_coeffs=None)",160.66104,18.115833,1.0
722,3864788202,167.51466,"ModelPrediction(mean_s=array([94.00543], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.50923,1.7819679,1.0
689,2420898099,167.35213,"ModelPrediction(mean_s=array([52.110783], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.24135,3.2114682,1.0
622,380106950,167.33347,"ModelPrediction(mean_s=array([97.72236], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.61111,1.7123355,1.0
686,1209377636,167.33347,"ModelPrediction(mean_s=array([95.63498], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.69849,1.7497098,1.0
660,2967698830,166.9116,"ModelPrediction(mean_s=array([100.84455], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.067055,1.6551375,1.0
104,2003150914,161.5416,"ModelPrediction(mean_s=array([176.94778], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.406189,1.0953698,0.0
80,2082892461,159.91576,"ModelPrediction(mean_s=array([82.33084], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.584915,1.9423554,1.0
178,1788149370,159.79039,"ModelPrediction(mean_s=array([115.413025], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.377365,1.3845092,1.0
149,3620085029,159.79039,"ModelPrediction(mean_s=array([104.53373], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.25666,1.5286013,1.0
265,3465064301,159.74237,"ModelPrediction(mean_s=array([199.85654], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.114166,1.2511178,0.0
164,404601715,159.74237,"ModelPrediction(mean_s=array([338.8344], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.09204,2.1211305,0.0
680,3816777196,159.27759,"ModelPrediction(mean_s=array([44.788326], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.48926,3.55623,1.0
401,4250311313,157.89987,"ModelPrediction(mean_s=array([106.006134], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.893738,1.4895352,1.0
681,2337633924,156.19228,"ModelPrediction(mean_s=array([122.01112], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.181152,1.2801478,1.0
75,468172460,156.15022,"ModelPrediction(mean_s=array([135.78345], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.366776,1.1499945,1.0
208,1773004217,155.45128,"ModelPrediction(mean_s=array([32.731888], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.71939,4.7492304,1.0
427,3200594797,155.37637,"ModelPrediction(mean_s=array([157.18047], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8040924,1.0116111,0.0
52,360632301,155.37433,"ModelPrediction(mean_s=array([49.821934], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.5524,3.118593,1.0
688,2598456439,155.13484,"ModelPrediction(mean_s=array([221.32887], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.19403,1.4266871,0.0
718,492643863,153.72154,"ModelPrediction(mean_s=array([235.1745], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.45296,1.5298734,0.0
11,4190529394,153.00587,"ModelPrediction(mean_s=array([158.59708], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.591202,1.0365424,0.0
43,3957736768,152.51465,"ModelPrediction(mean_s=array([198.42972], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.91507,1.3010535,0.0
329,1233960474,152.51465,"ModelPrediction(mean_s=array([165.72842], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.213776,1.0866394,0.0
809,2632637407,149.05397,"ModelPrediction(mean_s=array([98.37541], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.67856,1.5151547,1.0
841,1231203641,148.45285,"ModelPrediction(mean_s=array([155.88896], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4361115,1.0500907,0.0
551,2338085128,146.79076,"ModelPrediction(mean_s=array([20.123617], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.66714,7.2944517,1.0
284,931882016,146.37375,"ModelPrediction(mean_s=array([14.141399], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.23235,10.350726,1.0
596,1782480633,145.92694,"ModelPrediction(mean_s=array([248.20374], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.276794,1.7008767,0.0
751,1164562713,143.12105,"ModelPrediction(mean_s=array([111.094826], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.026222,1.2882782,1.0
367,431181021,142.88156,"ModelPrediction(mean_s=array([139.18182], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6997375,1.026582,1.0
487,2364316319,141.10089,"ModelPrediction(mean_s=array([132.23827], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.862625,1.0670202,1.0
747,3316759700,140.13739,"ModelPrediction(mean_s=array([170.79492], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.657532,1.2187676,0.0
742,4015072835,138.72818,"ModelPrediction(mean_s=array([41.35637], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.37181,3.3544574,1.0
563,1370684277,134.6564,"ModelPrediction(mean_s=array([64.851425], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.80498,2.076383,1.0
69,3078478173,133.91689,"ModelPrediction(mean_s=array([77.47903], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.43786,1.7284275,1.0
713,3521453915,132.02007,"ModelPrediction(mean_s=array([109.76464], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.255424,1.2027558,1.0
336,611300225,127.64757,"ModelPrediction(mean_s=array([32.30117], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.3464,3.951794,1.0
813,710604754,127.46829,"ModelPrediction(mean_s=array([138.92334], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.455048,1.0898658,0.0
358,2909761560,127.29925,"ModelPrediction(mean_s=array([191.61287], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.31362,1.505216,0.0
198,3844817628,127.16416,"ModelPrediction(mean_s=array([115.26954], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.894623,1.1031896,1.0
298,689433004,127.118416,"ModelPrediction(mean_s=array([146.56885], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.450432,1.1530104,0.0
485,401870498,126.7048,"ModelPrediction(mean_s=array([134.39703], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.69223,1.0607098,0.0
597,1706578517,126.36711,"ModelPrediction(mean_s=array([47.234814], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.13229,2.675296,1.0
398,4238835348,126.11727,"ModelPrediction(mean_s=array([250.2395], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.12223,1.984181,0.0
421,4194648627,124.17767,"ModelPrediction(mean_s=array([79.81681], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.360863,1.5557835,1.0
423,1885684888,124.09306,"ModelPrediction(mean_s=array([69.342186], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.750877,1.7895753,1.0
171,441562244,123.56884,"ModelPrediction(mean_s=array([92.84165], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.727188,1.3309634,1.0
334,3852991978,123.40463,"ModelPrediction(mean_s=array([249.11632], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.711685,2.018695,0.0
779,1953567357,122.40448,"ModelPrediction(mean_s=array([203.59883], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.19435,1.6633283,0.0
678,536692560,120.193634,"ModelPrediction(mean_s=array([138.10794], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.914307,1.1490453,0.0
757,3381638984,117.49222,"ModelPrediction(mean_s=array([8.65277], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.83945,13.5785675,1.0
557,1132431764,116.96046,"ModelPrediction(mean_s=array([50.823425], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.13703,2.30131,1.0
393,3727788836,115.69587,"ModelPrediction(mean_s=array([349.12787], dtype=float32), std_dev_s=None, mix_coeffs=None)",233.432,3.0176346,0.0
709,1584088723,115.659256,"ModelPrediction(mean_s=array([199.92015], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.260895,1.7285271,0.0
110,2021964042,113.10796,"ModelPrediction(mean_s=array([132.57278], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.46482,1.1720906,0.0
55,2293424022,111.87671,"ModelPrediction(mean_s=array([63.0953], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.78141,1.7731386,1.0
175,3222768970,110.68321,"ModelPrediction(mean_s=array([101.35188], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.331329,1.0920687,1.0
330,1871304611,110.68321,"ModelPrediction(mean_s=array([104.41491], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.268303,1.0600326,1.0
266,3598920222,109.14503,"ModelPrediction(mean_s=array([53.812965], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.33206,2.0282292,1.0
850,4174984095,108.52978,"ModelPrediction(mean_s=array([136.5976], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.067818,1.2586186,0.0
429,2795107452,106.44571,"ModelPrediction(mean_s=array([161.85938], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.413666,1.5205815,0.0
658,1445645831,105.074875,"ModelPrediction(mean_s=array([139.54381], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.468933,1.3280417,0.0
327,132249917,103.22797,"ModelPrediction(mean_s=array([158.76338], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.535416,1.5379881,0.0
649,719405062,101.74252,"ModelPrediction(mean_s=array([75.96299], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.779533,1.3393697,1.0
447,3581575040,101.31536,"ModelPrediction(mean_s=array([10.521419], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.793945,9.629439,1.0
366,2640635276,101.103584,"ModelPrediction(mean_s=array([36.594196], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.509384,2.7628312,1.0
842,668015815,99.64863,"ModelPrediction(mean_s=array([110.05733], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.408699,1.104454,0.0
268,1556279144,99.02158,"ModelPrediction(mean_s=array([136.02959], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.008003,1.3737367,0.0
70,3551086341,98.75524,"ModelPrediction(mean_s=array([41.406673], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.348568,2.3850079,1.0
338,1239300837,98.69436,"ModelPrediction(mean_s=array([56.6631], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.031258,1.7417748,1.0
684,1162434060,98.38226,"ModelPrediction(mean_s=array([88.90163], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.480637,1.1066419,1.0
455,1981265985,97.59965,"ModelPrediction(mean_s=array([122.81676], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.21711,1.2583729,0.0
626,1289577617,96.60836,"ModelPrediction(mean_s=array([161.51878], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.91042,1.6718924,0.0
297,2946797884,96.435776,"ModelPrediction(mean_s=array([81.51253], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.923248,1.1830792,1.0
866,3342094994,96.01778,"ModelPrediction(mean_s=array([115.3992], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.381424,1.2018524,0.0
35,1940946193,95.092735,"ModelPrediction(mean_s=array([291.93167], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.83893,3.0699682,0.0
710,2204931693,93.87629,"ModelPrediction(mean_s=array([32.8959], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.98039,2.8537383,1.0
83,2662205307,93.23593,"ModelPrediction(mean_s=array([8.019206], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.21673,11.626579,1.0
488,2735876174,93.18027,"ModelPrediction(mean_s=array([29.876154], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.304115,3.1188843,1.0
137,2229269583,92.26191,"ModelPrediction(mean_s=array([49.046314], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.215595,1.881118,1.0
144,167140225,92.01615,"ModelPrediction(mean_s=array([105.77162], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.75547,1.1494898,0.0
147,2625950413,90.65961,"ModelPrediction(mean_s=array([106.02388], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.364273,1.1694721,0.0
152,2376426489,87.20629,"ModelPrediction(mean_s=array([27.708788], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.497505,3.147243,1.0
469,884797470,85.90891,"ModelPrediction(mean_s=array([49.607357], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.301556,1.7317777,1.0
558,2266181204,85.422,"ModelPrediction(mean_s=array([69.73103], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.690964,1.2250212,1.0
10,3913697331,84.567154,"ModelPrediction(mean_s=array([74.75383], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.813324,1.1312752,1.0
206,1012114028,81.9329,"ModelPrediction(mean_s=array([306.3225], dtype=float32), std_dev_s=None, mix_coeffs=None)",224.38962,3.7386997,0.0
54,286631401,81.750244,"ModelPrediction(mean_s=array([11.437056], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.31319,7.14784,1.0
548,2102109631,81.63197,"ModelPrediction(mean_s=array([38.97347], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.658504,2.0945525,1.0
211,1975254651,80.644554,"ModelPrediction(mean_s=array([26.190296], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.454258,3.079177,1.0
365,3127669085,80.6432,"ModelPrediction(mean_s=array([135.57872], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.935516,1.681217,0.0
359,8860512,80.39968,"ModelPrediction(mean_s=array([112.28699], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.887306,1.3966099,0.0
238,86731606,79.97594,"ModelPrediction(mean_s=array([161.84877], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.87283,2.0237184,0.0
197,506585244,79.83346,"ModelPrediction(mean_s=array([195.30693], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.47347,2.4464295,0.0
652,2520823888,79.68379,"ModelPrediction(mean_s=array([103.5701], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.886307,1.2997637,0.0
868,2486041464,79.46228,"ModelPrediction(mean_s=array([108.95366], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.491379,1.3711368,0.0
584,284317128,77.513214,"ModelPrediction(mean_s=array([72.32942], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.183792,1.0716692,1.0
744,605040600,77.35497,"ModelPrediction(mean_s=array([72.152504], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.202469,1.0721037,1.0
396,3959754532,76.67888,"ModelPrediction(mean_s=array([79.95285], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2739716,1.0426972,0.0
867,2669963741,75.07661,"ModelPrediction(mean_s=array([232.8357], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.7591,3.101308,0.0
759,3586792377,73.943275,"ModelPrediction(mean_s=array([20.728752], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.214523,3.5671842,1.0
812,2278691589,73.59049,"ModelPrediction(mean_s=array([22.772663], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.81783,3.2315278,1.0
20,3191642921,71.8622,"ModelPrediction(mean_s=array([33.41862], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.443577,2.150364,1.0
523,3033986103,71.48229,"ModelPrediction(mean_s=array([10.256443], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.22585,6.969501,1.0
432,4055061246,70.32958,"ModelPrediction(mean_s=array([134.17766], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.848076,1.907841,0.0
167,3672307641,70.235,"ModelPrediction(mean_s=array([409.57715], dtype=float32), std_dev_s=None, mix_coeffs=None)",339.34216,5.831525,0.0
656,1012173687,69.29948,"ModelPrediction(mean_s=array([92.51961], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.22013,1.3350693,0.0
400,1784140655,69.2456,"ModelPrediction(mean_s=array([138.3585], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.11291,1.9980838,0.0
486,2305768620,68.709404,"ModelPrediction(mean_s=array([125.51965], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.81025,1.8268192,0.0
145,2754800940,68.53242,"ModelPrediction(mean_s=array([55.526627], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.005791,1.2342262,1.0
139,4193035454,68.15284,"ModelPrediction(mean_s=array([125.11708], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.96424,1.8358308,0.0
397,483492698,68.14805,"ModelPrediction(mean_s=array([90.776436], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.628387,1.3320475,0.0
460,3832528582,67.83227,"ModelPrediction(mean_s=array([99.33277], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.500504,1.4643881,0.0
458,2772575087,67.602264,"ModelPrediction(mean_s=array([40.99175], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.610516,1.6491677,1.0
113,685233250,65.886406,"ModelPrediction(mean_s=array([79.54324], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.656837,1.2072785,0.0
118,4044550725,65.81416,"ModelPrediction(mean_s=array([126.59977], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.785606,1.9235946,0.0
