,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
515,1772854252,404.8674,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",365.9041,10.390994,1.0
547,3895719282,396.0778,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",357.1145,10.165408,1.0
235,182566822,393.73807,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",354.77478,10.105358,1.0
79,1205540876,388.86017,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",349.89688,9.980166,1.0
484,2608700655,388.4129,"ModelPrediction(mean_s=array([38.96339], dtype=float32), std_dev_s=None, mix_coeffs=None)",349.44952,9.968663,1.0
430,1762299920,386.0094,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",347.0461,9.907001,1.0
777,2689818866,382.06863,"ModelPrediction(mean_s=array([38.963318], dtype=float32), std_dev_s=None, mix_coeffs=None)",343.10532,9.805855,1.0
805,4259998232,379.55743,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",340.59415,9.74141,1.0
13,2148502152,377.9501,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",338.98682,9.700158,1.0
362,509761726,370.2706,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",331.3073,9.503062,1.0
677,2557185148,364.91336,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",325.95007,9.365567,1.0
581,874569244,364.91336,"ModelPrediction(mean_s=array([38.963886], dtype=float32), std_dev_s=None, mix_coeffs=None)",325.94946,9.365425,1.0
702,2322594557,360.09055,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",321.12726,9.241789,1.0
848,728475294,353.57907,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",314.61578,9.074671,1.0
8,2101939249,315.0274,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",276.06412,8.085236,1.0
616,1177816101,304.1389,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",265.1756,7.8057795,1.0
589,3755629599,301.89252,"ModelPrediction(mean_s=array([38.963303], dtype=float32), std_dev_s=None, mix_coeffs=None)",262.9292,7.7481246,1.0
114,1496613086,301.52478,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",262.5615,7.738688,1.0
587,365374308,296.11337,"ModelPrediction(mean_s=array([38.963306], dtype=float32), std_dev_s=None, mix_coeffs=None)",257.15005,7.599801,1.0
68,1636765076,293.16254,"ModelPrediction(mean_s=array([38.963326], dtype=float32), std_dev_s=None, mix_coeffs=None)",254.19922,7.5240636,1.0
5,1315662593,287.1702,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",248.20691,7.370275,1.0
243,2362410375,286.93433,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",247.97104,7.364221,1.0
740,295497656,284.8064,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",245.8431,7.309607,1.0
4,1254280151,284.50375,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",245.54047,7.3018403,1.0
47,2695218887,280.79727,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",241.83398,7.2067127,1.0
306,3411705284,280.4526,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",241.48932,7.197867,1.0
843,4099047153,280.2677,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",241.30441,7.193121,1.0
426,1651447980,275.92288,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",236.95958,7.0816097,1.0
853,2092886377,275.12457,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",236.16129,7.061122,1.0
849,4064555601,268.04446,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",229.08118,6.87941,1.0
103,2089501557,267.40735,"ModelPrediction(mean_s=array([38.963318], dtype=float32), std_dev_s=None, mix_coeffs=None)",228.44403,6.863054,1.0
556,1724168311,249.9478,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",210.9845,6.4149556,1.0
599,2464230006,244.28328,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",205.31998,6.2695746,1.0
617,1090241571,243.25952,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",204.29623,6.2432995,1.0
785,1266739123,240.91907,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",201.95578,6.1832314,1.0
201,2846843842,233.20761,"ModelPrediction(mean_s=array([38.963337], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.24428,5.985309,1.0
335,1740120933,233.20761,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.24432,5.9853153,1.0
394,2985594326,232.31686,"ModelPrediction(mean_s=array([38.96333], dtype=float32), std_dev_s=None, mix_coeffs=None)",193.35353,5.962449,1.0
583,1077460155,228.29488,"ModelPrediction(mean_s=array([38.963306], dtype=float32), std_dev_s=None, mix_coeffs=None)",189.33157,5.8592277,1.0
815,2684281806,224.76012,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",185.79681,5.768509,1.0
119,523324064,220.33823,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.37494,5.65502,1.0
627,773927810,219.91731,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",180.95401,5.6442175,1.0
598,506438663,219.13605,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",180.17276,5.624166,1.0
363,3638222802,216.3566,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.39331,5.552831,1.0
525,1641589248,214.10255,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",175.13925,5.494981,1.0
518,194907846,214.02208,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",175.05878,5.492915,1.0
356,3834334072,213.24557,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.28229,5.472986,1.0
655,2395723491,210.8793,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",171.916,5.412255,1.0
192,1690144805,208.81439,"ModelPrediction(mean_s=array([31.29055], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.52383,6.673401,1.0
82,3358869035,208.14372,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.18042,5.3420463,1.0
650,1032728882,208.02197,"ModelPrediction(mean_s=array([38.963306], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.05867,5.33892,1.0
106,1192103890,207.41678,"ModelPrediction(mean_s=array([38.963306], dtype=float32), std_dev_s=None, mix_coeffs=None)",168.45348,5.3233876,1.0
752,446212537,207.23068,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",168.2674,5.318613,1.0
370,3228310861,200.2221,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.25882,5.1387367,1.0
682,3812447074,189.88799,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.92468,4.8735094,1.0
816,3814752139,184.27267,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.30939,4.7293916,1.0
522,2557151901,184.27267,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.30939,4.7293916,1.0
136,2978699325,181.72702,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.76372,4.6640563,1.0
138,3476028050,180.28325,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.31995,4.627002,1.0
193,249547727,179.08873,"ModelPrediction(mean_s=array([38.977352], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.11137,4.594687,1.0
333,4106115654,178.93059,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.96729,4.5922856,1.0
865,4123023230,176.44133,"ModelPrediction(mean_s=array([32.581676], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.85965,5.4153547,1.0
6,109530376,176.39745,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.43414,4.527272,1.0
196,2634179156,175.51202,"ModelPrediction(mean_s=array([38.96511], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.5469,4.504338,1.0
790,3850042958,174.5865,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.6232,4.480794,1.0
819,88902002,174.5286,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.5653,4.479308,1.0
521,1284433017,174.01906,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.05576,4.4662304,1.0
854,691026704,171.71315,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.74985,4.407049,1.0
621,741099255,170.04922,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.08594,4.364344,1.0
502,2628948855,170.04773,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.08444,4.3643055,1.0
722,3864788202,167.51466,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.55136,4.299294,1.0
689,2420898099,167.35213,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.38882,4.2951226,1.0
622,380106950,167.33347,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.37018,4.2946434,1.0
686,1209377636,167.33347,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.37018,4.2946434,1.0
660,2967698830,166.9116,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.94831,4.2838163,1.0
104,2003150914,161.5416,"ModelPrediction(mean_s=array([38.963306], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.57829,4.1459928,1.0
80,2082892461,159.91576,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.95246,4.1042666,1.0
178,1788149370,159.79039,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.827095,4.1010494,1.0
149,3620085029,159.79039,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.827095,4.1010494,1.0
265,3465064301,159.74237,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.779076,4.099817,1.0
164,404601715,159.74237,"ModelPrediction(mean_s=array([38.963306], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.77907,4.0998154,1.0
680,3816777196,159.27759,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.31429,4.0878882,1.0
401,4250311313,157.89987,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.93658,4.052529,1.0
681,2337633924,156.19228,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.22898,4.0087028,1.0
75,468172460,156.15022,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.18693,4.0076237,1.0
208,1773004217,155.45128,"ModelPrediction(mean_s=array([38.963272], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.48801,3.9896874,1.0
427,3200594797,155.37637,"ModelPrediction(mean_s=array([38.963303], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.41307,3.987762,1.0
52,360632301,155.37433,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.41103,3.9877102,1.0
688,2598456439,155.13484,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.17155,3.9815638,1.0
718,492643863,153.72154,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.75825,3.945291,1.0
11,4190529394,153.00587,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.04258,3.9269235,1.0
43,3957736768,152.51465,"ModelPrediction(mean_s=array([38.963306], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.551346,3.9143147,1.0
329,1233960474,152.51465,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.551346,3.9143157,1.0
809,2632637407,149.05397,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.090675,3.8254972,1.0
841,1231203641,148.45285,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.489555,3.8100693,1.0
551,2338085128,146.79076,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.82746,3.7674112,1.0
284,931882016,146.37375,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.41045,3.7567086,1.0
596,1782480633,145.92694,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.963646,3.7452412,1.0
751,1164562713,143.12105,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.15775,3.6732275,1.0
367,431181021,142.88156,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.91827,3.667081,1.0
487,2364316319,141.10089,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.13759,3.6213794,1.0
747,3316759700,140.13739,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.174095,3.5966513,1.0
742,4015072835,138.72818,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.764885,3.5604837,1.0
563,1370684277,134.6564,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.69311,3.4559808,1.0
69,3078478173,133.91689,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.95358,3.4370008,1.0
713,3521453915,132.02007,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.05677,3.3883188,1.0
336,611300225,127.64757,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.68427,3.2760978,1.0
813,710604754,127.46829,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.505,3.2714968,1.0
358,2909761560,127.29925,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.33595,3.2671583,1.0
198,3844817628,127.16416,"ModelPrediction(mean_s=array([38.9642], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.19997,3.2636154,1.0
298,689433004,127.118416,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.15512,3.2625167,1.0
485,401870498,126.7048,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.7415,3.2519014,1.0
597,1706578517,126.36711,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.40382,3.2432346,1.0
398,4238835348,126.11727,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.15398,3.2368221,1.0
421,4194648627,124.17767,"ModelPrediction(mean_s=array([38.96332], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.214355,3.1870403,1.0
423,1885684888,124.09306,"ModelPrediction(mean_s=array([38.963303], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.12976,3.1848702,1.0
171,441562244,123.56884,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.605545,3.1714163,1.0
334,3852991978,123.40463,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.44134,3.1672022,1.0
779,1953567357,122.40448,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.441185,3.1415331,1.0
678,536692560,120.193634,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.23034,3.0847914,1.0
757,3381638984,117.49222,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.52892,3.015459,1.0
557,1132431764,116.96046,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.99716,3.0018113,1.0
393,3727788836,115.69587,"ModelPrediction(mean_s=array([38.963326], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.732544,2.969353,1.0
709,1584088723,115.659256,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.69595,2.9684155,1.0
110,2021964042,113.10796,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.14467,2.902936,1.0
55,2293424022,111.87671,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.913414,2.871336,1.0
175,3222768970,110.68321,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.71992,2.8407047,1.0
330,1871304611,110.68321,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.71991,2.8407044,1.0
266,3598920222,109.14503,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.18173,2.8012269,1.0
850,4174984095,108.52978,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.56648,2.7854364,1.0
429,2795107452,106.44571,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.482414,2.7319484,1.0
658,1445645831,105.074875,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.11158,2.6967657,1.0
327,132249917,103.22797,"ModelPrediction(mean_s=array([38.963303], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.26466,2.6493638,1.0
649,719405062,101.74252,"ModelPrediction(mean_s=array([38.963306], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.779217,2.6112394,1.0
447,3581575040,101.31536,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.352066,2.600277,1.0
366,2640635276,101.103584,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.14029,2.5948417,1.0
842,668015815,99.64863,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.685333,2.5575001,1.0
268,1556279144,99.02158,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.05829,2.5414069,1.0
70,3551086341,98.75524,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.791946,2.5345712,1.0
338,1239300837,98.69436,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.731064,2.5330086,1.0
684,1162434060,98.38226,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.41897,2.5249987,1.0
455,1981265985,97.59965,"ModelPrediction(mean_s=array([38.963306], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.63634,2.504912,1.0
626,1289577617,96.60836,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.645065,2.479471,1.0
297,2946797884,96.435776,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.472477,2.4750414,1.0
866,3342094994,96.01778,"ModelPrediction(mean_s=array([38.97521], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.04257,2.4635603,1.0
35,1940946193,95.092735,"ModelPrediction(mean_s=array([38.963333], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.129402,2.4405699,1.0
710,2204931693,93.87629,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.912994,2.4093518,1.0
83,2662205307,93.23593,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.272636,2.392917,1.0
488,2735876174,93.18027,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.216972,2.3914883,1.0
137,2229269583,92.26191,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.29861,2.3679183,1.0
144,167140225,92.01615,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.052856,2.3616111,1.0
147,2625950413,90.65961,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.696312,2.326795,1.0
152,2376426489,87.20629,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.242996,2.2381651,1.0
469,884797470,85.90891,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.945618,2.2048678,1.0
558,2266181204,85.422,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.458702,2.192371,1.0
10,3913697331,84.567154,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.60386,2.1704314,1.0
206,1012114028,81.9329,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.9696,2.1028225,1.0
54,286631401,81.750244,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.78695,2.0981348,1.0
548,2102109631,81.63197,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.66868,2.0950994,1.0
211,1975254651,80.644554,"ModelPrediction(mean_s=array([38.96327], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.681286,2.0697584,1.0
365,3127669085,80.6432,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.67991,2.0697224,1.0
359,8860512,80.39968,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.436386,2.0634723,1.0
238,86731606,79.97594,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.01264,2.0525968,1.0
197,506585244,79.83346,"ModelPrediction(mean_s=array([38.964684], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.868774,2.048867,1.0
652,2520823888,79.68379,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.720493,2.0450988,1.0
868,2486041464,79.46228,"ModelPrediction(mean_s=array([38.97632], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.485962,2.0387323,1.0
584,284317128,77.513214,"ModelPrediction(mean_s=array([38.963303], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.54991,1.9893903,1.0
744,605040600,77.35497,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.391678,1.9853294,1.0
396,3959754532,76.67888,"ModelPrediction(mean_s=array([38.963314], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.715565,1.9679763,1.0
867,2669963741,75.07661,"ModelPrediction(mean_s=array([38.97505], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.101555,1.9262735,1.0
759,3586792377,73.943275,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.97998,1.8977675,1.0
812,2278691589,73.59049,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.627197,1.8887132,1.0
20,3191642921,71.8622,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.898903,1.8443563,1.0
523,3033986103,71.48229,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.518997,1.8346059,1.0
432,4055061246,70.32958,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.366287,1.8050214,1.0
167,3672307641,70.235,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.271702,1.8025938,1.0
656,1012173687,69.29948,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.336182,1.7785835,1.0
400,1784140655,69.2456,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.282303,1.7772008,1.0
486,2305768620,68.709404,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.746105,1.763439,1.0
145,2754800940,68.53242,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.569122,1.7588968,1.0
139,4193035454,68.15284,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.18954,1.7491548,1.0
397,483492698,68.14805,"ModelPrediction(mean_s=array([38.963306], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.184742,1.7490314,1.0
460,3832528582,67.83227,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.868969,1.7409272,1.0
458,2772575087,67.602264,"ModelPrediction(mean_s=array([38.963303], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.638962,1.735024,1.0
113,685233250,65.886406,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.923111,1.6909865,1.0
118,4044550725,65.81416,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.850868,1.6891323,1.0
169,579663635,65.29367,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.330372,1.6757737,1.0
