,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
498,3574782613,405.2148,"ModelPrediction(mean_s=array([87.62766], dtype=float32), std_dev_s=None, mix_coeffs=None)",317.58716,4.6242795,1.0
515,1772854252,404.8674,"ModelPrediction(mean_s=array([551.17834], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.31094,1.3613799,0.0
547,3895719282,396.0778,"ModelPrediction(mean_s=array([610.4176], dtype=float32), std_dev_s=None, mix_coeffs=None)",214.33981,1.5411558,0.0
235,182566822,393.73807,"ModelPrediction(mean_s=array([393.65802], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08004761,1.0002034,1.0
79,1205540876,388.86017,"ModelPrediction(mean_s=array([339.49515], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.36502,1.1454072,1.0
484,2608700655,388.4129,"ModelPrediction(mean_s=array([637.5241], dtype=float32), std_dev_s=None, mix_coeffs=None)",249.1112,1.6413567,0.0
430,1762299920,386.0094,"ModelPrediction(mean_s=array([352.80112], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.208282,1.0941275,1.0
777,2689818866,382.06863,"ModelPrediction(mean_s=array([855.49133], dtype=float32), std_dev_s=None, mix_coeffs=None)",473.4227,2.2391038,0.0
805,4259998232,379.55743,"ModelPrediction(mean_s=array([275.4086], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.148834,1.3781612,1.0
13,2148502152,377.9501,"ModelPrediction(mean_s=array([215.53275], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.41736,1.7535623,1.0
362,509761726,370.2706,"ModelPrediction(mean_s=array([77.28836], dtype=float32), std_dev_s=None, mix_coeffs=None)",292.98224,4.790768,1.0
677,2557185148,364.91336,"ModelPrediction(mean_s=array([448.93048], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.01712,1.2302386,0.0
581,874569244,364.91336,"ModelPrediction(mean_s=array([819.2475], dtype=float32), std_dev_s=None, mix_coeffs=None)",454.33414,2.2450466,0.0
702,2322594557,360.09055,"ModelPrediction(mean_s=array([12.555541], dtype=float32), std_dev_s=None, mix_coeffs=None)",347.535,28.679811,1.0
848,728475294,353.57907,"ModelPrediction(mean_s=array([342.13184], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.447235,1.0334586,1.0
8,2101939249,315.0274,"ModelPrediction(mean_s=array([172.28261], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.7448,1.8285502,1.0
616,1177816101,304.1389,"ModelPrediction(mean_s=array([165.94289], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.196,1.8327925,1.0
589,3755629599,301.89252,"ModelPrediction(mean_s=array([532.16736], dtype=float32), std_dev_s=None, mix_coeffs=None)",230.27484,1.7627709,0.0
114,1496613086,301.52478,"ModelPrediction(mean_s=array([224.99823], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.52655,1.3401207,1.0
587,365374308,296.11337,"ModelPrediction(mean_s=array([540.516], dtype=float32), std_dev_s=None, mix_coeffs=None)",244.40262,1.8253684,0.0
68,1636765076,293.16254,"ModelPrediction(mean_s=array([646.00006], dtype=float32), std_dev_s=None, mix_coeffs=None)",352.83752,2.203556,0.0
5,1315662593,287.1702,"ModelPrediction(mean_s=array([220.85973], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.31047,1.3002379,1.0
243,2362410375,286.93433,"ModelPrediction(mean_s=array([83.31911], dtype=float32), std_dev_s=None, mix_coeffs=None)",203.61522,3.4437997,1.0
740,295497656,284.8064,"ModelPrediction(mean_s=array([436.09665], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.29025,1.5312039,0.0
4,1254280151,284.50375,"ModelPrediction(mean_s=array([289.1493], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6455383,1.0163286,0.0
47,2695218887,280.79727,"ModelPrediction(mean_s=array([335.20773], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.41046,1.1937714,0.0
306,3411705284,280.4526,"ModelPrediction(mean_s=array([96.50654], dtype=float32), std_dev_s=None, mix_coeffs=None)",183.94608,2.9060478,1.0
843,4099047153,280.2677,"ModelPrediction(mean_s=array([217.19504], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.072662,1.2903965,1.0
426,1651447980,275.92288,"ModelPrediction(mean_s=array([170.45181], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.47107,1.6187736,1.0
853,2092886377,275.12457,"ModelPrediction(mean_s=array([133.18782], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.93675,2.0656886,1.0
849,4064555601,268.04446,"ModelPrediction(mean_s=array([86.339165], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.70529,3.1045525,1.0
103,2089501557,267.40735,"ModelPrediction(mean_s=array([852.77405], dtype=float32), std_dev_s=None, mix_coeffs=None)",585.3667,3.189045,0.0
556,1724168311,249.9478,"ModelPrediction(mean_s=array([170.89073], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.05707,1.4626176,1.0
599,2464230006,244.28328,"ModelPrediction(mean_s=array([94.96571], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.31757,2.5723314,1.0
617,1090241571,243.25952,"ModelPrediction(mean_s=array([60.659973], dtype=float32), std_dev_s=None, mix_coeffs=None)",182.59955,4.010215,1.0
785,1266739123,240.91907,"ModelPrediction(mean_s=array([166.45543], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.46364,1.4473488,1.0
201,2846843842,233.20761,"ModelPrediction(mean_s=array([334.8958], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.6882,1.4360415,0.0
335,1740120933,233.20761,"ModelPrediction(mean_s=array([195.14806], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.059555,1.1950291,1.0
394,2985594326,232.31686,"ModelPrediction(mean_s=array([96.515236], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.80164,2.4070487,1.0
583,1077460155,228.29488,"ModelPrediction(mean_s=array([174.08815], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.206726,1.3113751,1.0
815,2684281806,224.76012,"ModelPrediction(mean_s=array([69.17577], dtype=float32), std_dev_s=None, mix_coeffs=None)",155.58435,3.249116,1.0
119,523324064,220.33823,"ModelPrediction(mean_s=array([131.13963], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.19859,1.6801803,1.0
627,773927810,219.91731,"ModelPrediction(mean_s=array([64.23529], dtype=float32), std_dev_s=None, mix_coeffs=None)",155.68202,3.4236214,1.0
598,506438663,219.13605,"ModelPrediction(mean_s=array([44.386074], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.74997,4.937045,1.0
363,3638222802,216.3566,"ModelPrediction(mean_s=array([218.50085], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1442566,1.0099107,0.0
525,1641589248,214.10255,"ModelPrediction(mean_s=array([59.531765], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.57079,3.5964422,1.0
518,194907846,214.02208,"ModelPrediction(mean_s=array([86.9206], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.10148,2.462271,1.0
356,3834334072,213.24557,"ModelPrediction(mean_s=array([391.9298], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.68423,1.8379271,0.0
655,2395723491,210.8793,"ModelPrediction(mean_s=array([155.33034], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.548965,1.3576182,1.0
192,1690144805,208.81439,"ModelPrediction(mean_s=array([804.384], dtype=float32), std_dev_s=None, mix_coeffs=None)",595.5696,3.852148,0.0
82,3358869035,208.14372,"ModelPrediction(mean_s=array([63.440407], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.70331,3.280933,1.0
650,1032728882,208.02197,"ModelPrediction(mean_s=array([209.79602], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7740479,1.0085282,0.0
106,1192103890,207.41678,"ModelPrediction(mean_s=array([119.38533], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.03145,1.7373724,1.0
752,446212537,207.23068,"ModelPrediction(mean_s=array([126.83449], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.396194,1.633867,1.0
370,3228310861,200.2221,"ModelPrediction(mean_s=array([169.88448], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.337631,1.178578,1.0
682,3812447074,189.88799,"ModelPrediction(mean_s=array([123.821465], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.06652,1.5335628,1.0
816,3814752139,184.27267,"ModelPrediction(mean_s=array([59.058105], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.21457,3.1201928,1.0
522,2557151901,184.27267,"ModelPrediction(mean_s=array([60.177303], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.09537,3.0621624,1.0
136,2978699325,181.72702,"ModelPrediction(mean_s=array([191.68744], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.960419,1.0548098,0.0
138,3476028050,180.28325,"ModelPrediction(mean_s=array([209.57043], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.287186,1.1624509,0.0
193,249547727,179.08873,"ModelPrediction(mean_s=array([340.82278], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.73405,1.9030945,0.0
333,4106115654,178.93059,"ModelPrediction(mean_s=array([427.85944], dtype=float32), std_dev_s=None, mix_coeffs=None)",248.92885,2.3912034,0.0
865,4123023230,176.44133,"ModelPrediction(mean_s=array([559.77435], dtype=float32), std_dev_s=None, mix_coeffs=None)",383.333,3.1725807,0.0
6,109530376,176.39745,"ModelPrediction(mean_s=array([174.90941], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4880371,1.0085075,1.0
196,2634179156,175.51202,"ModelPrediction(mean_s=array([823.55566], dtype=float32), std_dev_s=None, mix_coeffs=None)",648.04364,4.692303,0.0
790,3850042958,174.5865,"ModelPrediction(mean_s=array([39.881466], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.70503,4.377635,1.0
819,88902002,174.5286,"ModelPrediction(mean_s=array([56.664513], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.86408,3.0800335,1.0
521,1284433017,174.01906,"ModelPrediction(mean_s=array([173.13033], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8887329,1.0051333,1.0
854,691026704,171.71315,"ModelPrediction(mean_s=array([132.28357], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.42958,1.2980686,1.0
621,741099255,170.04922,"ModelPrediction(mean_s=array([82.02769], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.02154,2.073071,1.0
502,2628948855,170.04773,"ModelPrediction(mean_s=array([10.484061], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.56367,16.219643,1.0
722,3864788202,167.51466,"ModelPrediction(mean_s=array([109.4726], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.04206,1.5301971,1.0
689,2420898099,167.35213,"ModelPrediction(mean_s=array([57.769672], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.58246,2.8968854,1.0
622,380106950,167.33347,"ModelPrediction(mean_s=array([90.75243], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.58103,1.8438455,1.0
686,1209377636,167.33347,"ModelPrediction(mean_s=array([90.17889], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.15458,1.8555726,1.0
660,2967698830,166.9116,"ModelPrediction(mean_s=array([125.59461], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.316994,1.328971,1.0
104,2003150914,161.5416,"ModelPrediction(mean_s=array([220.91841], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.376816,1.3675636,0.0
80,2082892461,159.91576,"ModelPrediction(mean_s=array([120.172874], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.74288,1.3307142,1.0
178,1788149370,159.79039,"ModelPrediction(mean_s=array([65.8958], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.89459,2.424895,1.0
149,3620085029,159.79039,"ModelPrediction(mean_s=array([64.96259], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.8278,2.4597292,1.0
265,3465064301,159.74237,"ModelPrediction(mean_s=array([185.68762], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.945251,1.1624193,0.0
164,404601715,159.74237,"ModelPrediction(mean_s=array([230.73375], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.99138,1.4444118,0.0
680,3816777196,159.27759,"ModelPrediction(mean_s=array([50.9156], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.361984,3.128267,1.0
401,4250311313,157.89987,"ModelPrediction(mean_s=array([154.34467], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5552063,1.0230342,1.0
681,2337633924,156.19228,"ModelPrediction(mean_s=array([165.94673], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.754456,1.0624516,0.0
75,468172460,156.15022,"ModelPrediction(mean_s=array([159.03606], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8858337,1.0184811,0.0
208,1773004217,155.45128,"ModelPrediction(mean_s=array([42.4038], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.04748,3.665975,1.0
427,3200594797,155.37637,"ModelPrediction(mean_s=array([173.14967], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.7733,1.1143887,0.0
52,360632301,155.37433,"ModelPrediction(mean_s=array([57.427677], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.946655,2.7055652,1.0
688,2598456439,155.13484,"ModelPrediction(mean_s=array([179.07887], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.94403,1.1543434,0.0
718,492643863,153.72154,"ModelPrediction(mean_s=array([242.0615], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.33995,1.5746752,0.0
11,4190529394,153.00587,"ModelPrediction(mean_s=array([190.483], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.477127,1.2449391,0.0
43,3957736768,152.51465,"ModelPrediction(mean_s=array([219.78596], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.27132,1.441081,0.0
329,1233960474,152.51465,"ModelPrediction(mean_s=array([208.67412], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.15947,1.3682234,0.0
809,2632637407,149.05397,"ModelPrediction(mean_s=array([113.15113], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.90284,1.3172998,1.0
841,1231203641,148.45285,"ModelPrediction(mean_s=array([176.88805], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.435196,1.1915436,0.0
551,2338085128,146.79076,"ModelPrediction(mean_s=array([16.95401], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.83675,8.658174,1.0
284,931882016,146.37375,"ModelPrediction(mean_s=array([13.167781], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.20596,11.116053,1.0
596,1782480633,145.92694,"ModelPrediction(mean_s=array([241.35854], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.431595,1.6539683,0.0
751,1164562713,143.12105,"ModelPrediction(mean_s=array([118.75474], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.36631,1.2051818,1.0
367,431181021,142.88156,"ModelPrediction(mean_s=array([191.8113], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.929733,1.3424495,0.0
487,2364316319,141.10089,"ModelPrediction(mean_s=array([144.08125], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.980362,1.0211222,0.0
747,3316759700,140.13739,"ModelPrediction(mean_s=array([204.52788], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.39049,1.4594811,0.0
742,4015072835,138.72818,"ModelPrediction(mean_s=array([45.43313], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.29505,3.0534587,1.0
563,1370684277,134.6564,"ModelPrediction(mean_s=array([82.217186], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.439217,1.6378133,1.0
69,3078478173,133.91689,"ModelPrediction(mean_s=array([93.756874], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.16001,1.4283421,1.0
713,3521453915,132.02007,"ModelPrediction(mean_s=array([131.64667], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37339783,1.0028363,1.0
336,611300225,127.64757,"ModelPrediction(mean_s=array([26.20126], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.446304,4.8718104,1.0
813,710604754,127.46829,"ModelPrediction(mean_s=array([149.69618], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.22789,1.1743797,0.0
358,2909761560,127.29925,"ModelPrediction(mean_s=array([273.20218], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.90292,2.1461413,0.0
198,3844817628,127.16416,"ModelPrediction(mean_s=array([136.01256], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.848396,1.0695825,0.0
298,689433004,127.118416,"ModelPrediction(mean_s=array([178.3247], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.20629,1.4028236,0.0
485,401870498,126.7048,"ModelPrediction(mean_s=array([143.70213], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.99733,1.1341491,0.0
597,1706578517,126.36711,"ModelPrediction(mean_s=array([57.156296], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.210815,2.2109046,1.0
398,4238835348,126.11727,"ModelPrediction(mean_s=array([271.53146], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.41418,2.1530077,0.0
421,4194648627,124.17767,"ModelPrediction(mean_s=array([128.42473], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.247055,1.0342014,0.0
423,1885684888,124.09306,"ModelPrediction(mean_s=array([57.410923], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.682144,2.1614888,1.0
171,441562244,123.56884,"ModelPrediction(mean_s=array([87.173775], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.395065,1.4175001,1.0
334,3852991978,123.40463,"ModelPrediction(mean_s=array([242.61594], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.2113,1.9660196,0.0
779,1953567357,122.40448,"ModelPrediction(mean_s=array([187.65164], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.24716,1.5330455,0.0
678,536692560,120.193634,"ModelPrediction(mean_s=array([173.61378], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.42015,1.4444507,0.0
757,3381638984,117.49222,"ModelPrediction(mean_s=array([8.411379], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.08084,13.968247,1.0
557,1132431764,116.96046,"ModelPrediction(mean_s=array([57.150116], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.81034,2.0465481,1.0
393,3727788836,115.69587,"ModelPrediction(mean_s=array([529.7471], dtype=float32), std_dev_s=None, mix_coeffs=None)",414.0512,4.5787897,0.0
709,1584088723,115.659256,"ModelPrediction(mean_s=array([196.7689], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.10965,1.7012811,0.0
110,2021964042,113.10796,"ModelPrediction(mean_s=array([140.61444], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.506477,1.2431878,0.0
55,2293424022,111.87671,"ModelPrediction(mean_s=array([60.71837], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.15834,1.8425514,1.0
175,3222768970,110.68321,"ModelPrediction(mean_s=array([127.00341], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.320198,1.1474496,0.0
330,1871304611,110.68321,"ModelPrediction(mean_s=array([127.741905], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.058693,1.1541218,0.0
266,3598920222,109.14503,"ModelPrediction(mean_s=array([68.49084], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.65419,1.5935712,1.0
850,4174984095,108.52978,"ModelPrediction(mean_s=array([214.18233], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.65255,1.973489,0.0
429,2795107452,106.44571,"ModelPrediction(mean_s=array([212.09476], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.64905,1.9925158,0.0
658,1445645831,105.074875,"ModelPrediction(mean_s=array([150.5896], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.514725,1.4331647,0.0
327,132249917,103.22797,"ModelPrediction(mean_s=array([218.70123], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.47327,2.118624,0.0
649,719405062,101.74252,"ModelPrediction(mean_s=array([93.9396], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.802925,1.0830632,1.0
447,3581575040,101.31536,"ModelPrediction(mean_s=array([10.00886], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.3065,10.122568,1.0
366,2640635276,101.103584,"ModelPrediction(mean_s=array([30.63911], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.46448,3.2998211,1.0
842,668015815,99.64863,"ModelPrediction(mean_s=array([171.02652], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.37789,1.7162957,0.0
268,1556279144,99.02158,"ModelPrediction(mean_s=array([134.93759], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.916008,1.3627089,0.0
70,3551086341,98.75524,"ModelPrediction(mean_s=array([37.269554], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.485687,2.6497564,1.0
338,1239300837,98.69436,"ModelPrediction(mean_s=array([46.914288], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.78007,2.1037164,1.0
684,1162434060,98.38226,"ModelPrediction(mean_s=array([108.053604], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.671341,1.0983037,0.0
455,1981265985,97.59965,"ModelPrediction(mean_s=array([125.623276], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.023628,1.2871283,0.0
626,1289577617,96.60836,"ModelPrediction(mean_s=array([100.64274], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.034378,1.0417601,0.0
297,2946797884,96.435776,"ModelPrediction(mean_s=array([89.219795], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2159805,1.0808787,1.0
866,3342094994,96.01778,"ModelPrediction(mean_s=array([157.2618], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.24402,1.6378404,0.0
35,1940946193,95.092735,"ModelPrediction(mean_s=array([234.28574], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.193,2.4637606,0.0
710,2204931693,93.87629,"ModelPrediction(mean_s=array([39.6417], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.23459,2.3681197,1.0
83,2662205307,93.23593,"ModelPrediction(mean_s=array([7.9321165], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.30382,11.754231,1.0
488,2735876174,93.18027,"ModelPrediction(mean_s=array([26.09332], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.086945,3.571039,1.0
137,2229269583,92.26191,"ModelPrediction(mean_s=array([55.64151], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.6204,1.6581489,1.0
144,167140225,92.01615,"ModelPrediction(mean_s=array([132.24574], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.22959,1.4372014,0.0
147,2625950413,90.65961,"ModelPrediction(mean_s=array([136.15327], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.493668,1.5018075,0.0
152,2376426489,87.20629,"ModelPrediction(mean_s=array([29.884798], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.321495,2.918082,1.0
469,884797470,85.90891,"ModelPrediction(mean_s=array([54.102127], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.806786,1.5879027,1.0
558,2266181204,85.422,"ModelPrediction(mean_s=array([76.358604], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.063393,1.1186951,1.0
10,3913697331,84.567154,"ModelPrediction(mean_s=array([91.77882], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2116623,1.0852773,0.0
206,1012114028,81.9329,"ModelPrediction(mean_s=array([426.02838], dtype=float32), std_dev_s=None, mix_coeffs=None)",344.0955,5.199723,0.0
54,286631401,81.750244,"ModelPrediction(mean_s=array([11.010221], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.74002,7.4249415,1.0
548,2102109631,81.63197,"ModelPrediction(mean_s=array([34.238747], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.393227,2.3841987,1.0
211,1975254651,80.644554,"ModelPrediction(mean_s=array([27.470926], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.17363,2.935633,1.0
365,3127669085,80.6432,"ModelPrediction(mean_s=array([206.01892], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.37572,2.5546966,0.0
359,8860512,80.39968,"ModelPrediction(mean_s=array([124.58112], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.181442,1.5495226,0.0
238,86731606,79.97594,"ModelPrediction(mean_s=array([60.71684], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.259098,1.3171953,1.0
197,506585244,79.83346,"ModelPrediction(mean_s=array([177.9543], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.12084,2.2290692,0.0
652,2520823888,79.68379,"ModelPrediction(mean_s=array([136.98828], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.30449,1.7191486,0.0
868,2486041464,79.46228,"ModelPrediction(mean_s=array([145.39809], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.93581,1.8297749,0.0
584,284317128,77.513214,"ModelPrediction(mean_s=array([78.49711], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.98389435,1.0126933,0.0
744,605040600,77.35497,"ModelPrediction(mean_s=array([63.51768], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.837292,1.2178495,1.0
396,3959754532,76.67888,"ModelPrediction(mean_s=array([74.28963], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3892517,1.0321614,1.0
867,2669963741,75.07661,"ModelPrediction(mean_s=array([167.20636], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.12975,2.2271433,0.0
759,3586792377,73.943275,"ModelPrediction(mean_s=array([15.366237], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.577038,4.8120613,1.0
812,2278691589,73.59049,"ModelPrediction(mean_s=array([16.371319], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.219173,4.495086,1.0
20,3191642921,71.8622,"ModelPrediction(mean_s=array([38.771652], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.090546,1.8534727,1.0
523,3033986103,71.48229,"ModelPrediction(mean_s=array([8.862928], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.61936,8.065313,1.0
432,4055061246,70.32958,"ModelPrediction(mean_s=array([130.91573], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.586143,1.8614603,0.0
167,3672307641,70.235,"ModelPrediction(mean_s=array([687.0957], dtype=float32), std_dev_s=None, mix_coeffs=None)",616.8607,9.78281,0.0
656,1012173687,69.29948,"ModelPrediction(mean_s=array([84.50299], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.203514,1.2193886,0.0
400,1784140655,69.2456,"ModelPrediction(mean_s=array([137.52484], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.27924,1.9860445,0.0
486,2305768620,68.709404,"ModelPrediction(mean_s=array([148.87741], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.16801,2.166769,0.0
145,2754800940,68.53242,"ModelPrediction(mean_s=array([63.566307], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.96611,1.0781249,1.0
139,4193035454,68.15284,"ModelPrediction(mean_s=array([146.92647], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.77363,2.1558378,0.0
397,483492698,68.14805,"ModelPrediction(mean_s=array([97.3636], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.215553,1.4287071,0.0
460,3832528582,67.83227,"ModelPrediction(mean_s=array([134.41743], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.58517,1.981615,0.0
458,2772575087,67.602264,"ModelPrediction(mean_s=array([33.885098], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.717167,1.9950441,1.0
113,685233250,65.886406,"ModelPrediction(mean_s=array([87.46009], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.573685,1.3274375,0.0
118,4044550725,65.81416,"ModelPrediction(mean_s=array([121.06557], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.251404,1.8395063,0.0
