,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
515,1772854252,404.8674,"ModelPrediction(mean_s=array([322.56842], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.29898,1.2551365,1.0
547,3895719282,396.0778,"ModelPrediction(mean_s=array([316.57352], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.50427,1.25114,1.0
235,182566822,393.73807,"ModelPrediction(mean_s=array([191.13644], dtype=float32), std_dev_s=None, mix_coeffs=None)",202.60162,2.0599842,1.0
79,1205540876,388.86017,"ModelPrediction(mean_s=array([294.8758], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.984375,1.3187253,1.0
484,2608700655,388.4129,"ModelPrediction(mean_s=array([329.545], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.86789,1.1786338,1.0
430,1762299920,386.0094,"ModelPrediction(mean_s=array([314.6099], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.399506,1.2269461,1.0
777,2689818866,382.06863,"ModelPrediction(mean_s=array([329.532], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.53662,1.159428,1.0
805,4259998232,379.55743,"ModelPrediction(mean_s=array([305.43118], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.12625,1.2426938,1.0
13,2148502152,377.9501,"ModelPrediction(mean_s=array([127.4382], dtype=float32), std_dev_s=None, mix_coeffs=None)",250.5119,2.9657521,1.0
362,509761726,370.2706,"ModelPrediction(mean_s=array([41.3888], dtype=float32), std_dev_s=None, mix_coeffs=None)",328.8818,8.946155,1.0
677,2557185148,364.91336,"ModelPrediction(mean_s=array([321.7191], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.194275,1.1342609,1.0
581,874569244,364.91336,"ModelPrediction(mean_s=array([329.60733], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.30603,1.1071154,1.0
702,2322594557,360.09055,"ModelPrediction(mean_s=array([10.26742], dtype=float32), std_dev_s=None, mix_coeffs=None)",349.82312,35.071182,1.0
848,728475294,353.57907,"ModelPrediction(mean_s=array([243.4899], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.08917,1.4521303,1.0
8,2101939249,315.0274,"ModelPrediction(mean_s=array([139.23909], dtype=float32), std_dev_s=None, mix_coeffs=None)",175.78831,2.2624927,1.0
616,1177816101,304.1389,"ModelPrediction(mean_s=array([141.64401], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.49487,2.147206,1.0
589,3755629599,301.89252,"ModelPrediction(mean_s=array([319.8446], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.952087,1.0594652,0.0
114,1496613086,301.52478,"ModelPrediction(mean_s=array([281.2468], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.277985,1.0721003,1.0
587,365374308,296.11337,"ModelPrediction(mean_s=array([323.12842], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.015045,1.0912321,0.0
68,1636765076,293.16254,"ModelPrediction(mean_s=array([323.76], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.597473,1.1043704,0.0
5,1315662593,287.1702,"ModelPrediction(mean_s=array([165.46541], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.70479,1.7355301,1.0
243,2362410375,286.93433,"ModelPrediction(mean_s=array([54.88901], dtype=float32), std_dev_s=None, mix_coeffs=None)",232.04532,5.2275367,1.0
740,295497656,284.8064,"ModelPrediction(mean_s=array([316.94064], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.134247,1.1128284,0.0
4,1254280151,284.50375,"ModelPrediction(mean_s=array([316.58603], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.082275,1.1127658,0.0
47,2695218887,280.79727,"ModelPrediction(mean_s=array([258.64328], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.153992,1.0856546,1.0
306,3411705284,280.4526,"ModelPrediction(mean_s=array([189.02968], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.42293,1.4836433,1.0
843,4099047153,280.2677,"ModelPrediction(mean_s=array([161.30513], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.96257,1.7375002,1.0
426,1651447980,275.92288,"ModelPrediction(mean_s=array([240.61293], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.30995,1.14675,1.0
853,2092886377,275.12457,"ModelPrediction(mean_s=array([66.24556], dtype=float32), std_dev_s=None, mix_coeffs=None)",208.87901,4.153102,1.0
849,4064555601,268.04446,"ModelPrediction(mean_s=array([58.43395], dtype=float32), std_dev_s=None, mix_coeffs=None)",209.61052,4.587136,1.0
103,2089501557,267.40735,"ModelPrediction(mean_s=array([329.4947], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.08734,1.2321826,0.0
556,1724168311,249.9478,"ModelPrediction(mean_s=array([98.38546], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.56235,2.5404954,1.0
599,2464230006,244.28328,"ModelPrediction(mean_s=array([66.872116], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.41116,3.6529915,1.0
617,1090241571,243.25952,"ModelPrediction(mean_s=array([17.972612], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.28691,13.535012,1.0
785,1266739123,240.91907,"ModelPrediction(mean_s=array([141.83118], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.08789,1.6986326,1.0
201,2846843842,233.20761,"ModelPrediction(mean_s=array([316.34375], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.13614,1.3564898,0.0
335,1740120933,233.20761,"ModelPrediction(mean_s=array([182.72052], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.48709,1.2763077,1.0
394,2985594326,232.31686,"ModelPrediction(mean_s=array([138.41808], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.89879,1.6783708,1.0
583,1077460155,228.29488,"ModelPrediction(mean_s=array([193.96852], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.326355,1.1769687,1.0
815,2684281806,224.76012,"ModelPrediction(mean_s=array([42.72002], dtype=float32), std_dev_s=None, mix_coeffs=None)",182.0401,5.261236,1.0
119,523324064,220.33823,"ModelPrediction(mean_s=array([166.0043], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.333923,1.3273044,1.0
627,773927810,219.91731,"ModelPrediction(mean_s=array([80.03336], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.88394,2.7478204,1.0
598,506438663,219.13605,"ModelPrediction(mean_s=array([39.728184], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.40787,5.515884,1.0
363,3638222802,216.3566,"ModelPrediction(mean_s=array([241.59927], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.242676,1.1166717,0.0
525,1641589248,214.10255,"ModelPrediction(mean_s=array([64.59782], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.50473,3.314393,1.0
518,194907846,214.02208,"ModelPrediction(mean_s=array([66.79364], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.22844,3.2042284,1.0
356,3834334072,213.24557,"ModelPrediction(mean_s=array([316.5602], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.31464,1.4844867,0.0
655,2395723491,210.8793,"ModelPrediction(mean_s=array([171.23064], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.648666,1.2315513,1.0
192,1690144805,208.81439,"ModelPrediction(mean_s=array([335.8634], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.04901,1.6084304,0.0
82,3358869035,208.14372,"ModelPrediction(mean_s=array([44.436775], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.70694,4.684042,1.0
650,1032728882,208.02197,"ModelPrediction(mean_s=array([311.98], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.95804,1.4997455,0.0
106,1192103890,207.41678,"ModelPrediction(mean_s=array([158.40222], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.014557,1.309431,1.0
752,446212537,207.23068,"ModelPrediction(mean_s=array([70.732994], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.49768,2.9297597,1.0
370,3228310861,200.2221,"ModelPrediction(mean_s=array([71.17028], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.05182,2.8132825,1.0
682,3812447074,189.88799,"ModelPrediction(mean_s=array([101.67597], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.21201,1.8675797,1.0
816,3814752139,184.27267,"ModelPrediction(mean_s=array([57.188515], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.08416,3.2221973,1.0
522,2557151901,184.27267,"ModelPrediction(mean_s=array([99.49908], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.7736,1.8520038,1.0
136,2978699325,181.72702,"ModelPrediction(mean_s=array([306.4668], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.73978,1.6864129,0.0
138,3476028050,180.28325,"ModelPrediction(mean_s=array([206.11703], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.833786,1.1432955,0.0
193,249547727,179.08873,"ModelPrediction(mean_s=array([330.1515], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.06276,1.8435079,0.0
333,4106115654,178.93059,"ModelPrediction(mean_s=array([315.08008], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.14949,1.7609067,0.0
865,4123023230,176.44133,"ModelPrediction(mean_s=array([326.1395], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.69817,1.8484303,0.0
6,109530376,176.39745,"ModelPrediction(mean_s=array([189.46819], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.07074,1.0740982,0.0
196,2634179156,175.51202,"ModelPrediction(mean_s=array([329.76706], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.25504,1.8788859,0.0
790,3850042958,174.5865,"ModelPrediction(mean_s=array([28.430573], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.15593,6.1408014,1.0
819,88902002,174.5286,"ModelPrediction(mean_s=array([46.27004], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.25856,3.771957,1.0
521,1284433017,174.01906,"ModelPrediction(mean_s=array([315.8893], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.87025,1.815257,0.0
854,691026704,171.71315,"ModelPrediction(mean_s=array([97.61321], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.09994,1.759118,1.0
621,741099255,170.04922,"ModelPrediction(mean_s=array([57.402332], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.6469,2.9624097,1.0
502,2628948855,170.04773,"ModelPrediction(mean_s=array([11.776044], dtype=float32), std_dev_s=None, mix_coeffs=None)",158.27168,14.440141,1.0
722,3864788202,167.51466,"ModelPrediction(mean_s=array([69.309616], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.20505,2.4169037,1.0
689,2420898099,167.35213,"ModelPrediction(mean_s=array([45.092564], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.25957,3.711302,1.0
622,380106950,167.33347,"ModelPrediction(mean_s=array([64.91244], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.42103,2.5778337,1.0
686,1209377636,167.33347,"ModelPrediction(mean_s=array([61.957104], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.37636,2.7007954,1.0
660,2967698830,166.9116,"ModelPrediction(mean_s=array([76.587494], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.32411,2.1793585,1.0
104,2003150914,161.5416,"ModelPrediction(mean_s=array([253.66678], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.12518,1.5702877,0.0
80,2082892461,159.91576,"ModelPrediction(mean_s=array([138.43056], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.485199,1.1552056,1.0
178,1788149370,159.79039,"ModelPrediction(mean_s=array([66.532906], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.257484,2.4016745,1.0
149,3620085029,159.79039,"ModelPrediction(mean_s=array([64.310555], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.479836,2.4846683,1.0
265,3465064301,159.74237,"ModelPrediction(mean_s=array([243.16751], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.42514,1.522248,0.0
164,404601715,159.74237,"ModelPrediction(mean_s=array([321.29022], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.54785,2.0113025,0.0
680,3816777196,159.27759,"ModelPrediction(mean_s=array([61.57049], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.70709,2.5869143,1.0
401,4250311313,157.89987,"ModelPrediction(mean_s=array([164.5229], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6230316,1.0419445,0.0
681,2337633924,156.19228,"ModelPrediction(mean_s=array([124.12205], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.07023,1.2583766,1.0
75,468172460,156.15022,"ModelPrediction(mean_s=array([306.29257], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.14235,1.9615251,0.0
208,1773004217,155.45128,"ModelPrediction(mean_s=array([55.472866], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.97841,2.802294,1.0
427,3200594797,155.37637,"ModelPrediction(mean_s=array([180.4065], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.03012,1.1610935,0.0
52,360632301,155.37433,"ModelPrediction(mean_s=array([58.773113], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.60121,2.6436293,1.0
688,2598456439,155.13484,"ModelPrediction(mean_s=array([293.53204], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.3972,1.892109,0.0
718,492643863,153.72154,"ModelPrediction(mean_s=array([303.6945], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.97295,1.9756144,0.0
11,4190529394,153.00587,"ModelPrediction(mean_s=array([181.42792], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.422043,1.1857579,0.0
43,3957736768,152.51465,"ModelPrediction(mean_s=array([243.13399], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.61934,1.5941681,0.0
329,1233960474,152.51465,"ModelPrediction(mean_s=array([223.89203], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.37738,1.4680034,0.0
809,2632637407,149.05397,"ModelPrediction(mean_s=array([125.07869], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.97528,1.1916816,1.0
841,1231203641,148.45285,"ModelPrediction(mean_s=array([233.96626], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.51341,1.5760307,0.0
551,2338085128,146.79076,"ModelPrediction(mean_s=array([12.947741], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.84302,11.337172,1.0
284,931882016,146.37375,"ModelPrediction(mean_s=array([10.661502], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.71225,13.729187,1.0
596,1782480633,145.92694,"ModelPrediction(mean_s=array([312.1433], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.21637,2.1390383,0.0
751,1164562713,143.12105,"ModelPrediction(mean_s=array([86.61855], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.502495,1.652314,1.0
367,431181021,142.88156,"ModelPrediction(mean_s=array([245.34319], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.461624,1.7171088,0.0
487,2364316319,141.10089,"ModelPrediction(mean_s=array([283.69345], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.59256,2.0105717,0.0
747,3316759700,140.13739,"ModelPrediction(mean_s=array([258.47333], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.33594,1.8444281,0.0
742,4015072835,138.72818,"ModelPrediction(mean_s=array([64.4651], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.26308,2.1519887,1.0
563,1370684277,134.6564,"ModelPrediction(mean_s=array([49.35677], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.29964,2.7282257,1.0
69,3078478173,133.91689,"ModelPrediction(mean_s=array([70.85368], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.0632,1.8900483,1.0
713,3521453915,132.02007,"ModelPrediction(mean_s=array([180.27611], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.256042,1.3655205,0.0
336,611300225,127.64757,"ModelPrediction(mean_s=array([37.277344], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.370224,3.4242668,1.0
813,710604754,127.46829,"ModelPrediction(mean_s=array([142.22255], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.754257,1.1157484,0.0
358,2909761560,127.29925,"ModelPrediction(mean_s=array([74.60874], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.690506,1.7062243,1.0
198,3844817628,127.16416,"ModelPrediction(mean_s=array([178.66415], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.499992,1.4049883,0.0
298,689433004,127.118416,"ModelPrediction(mean_s=array([256.55637], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.43796,2.0182471,0.0
485,401870498,126.7048,"ModelPrediction(mean_s=array([286.9515], dtype=float32), std_dev_s=None, mix_coeffs=None)",160.2467,2.2647247,0.0
597,1706578517,126.36711,"ModelPrediction(mean_s=array([65.13139], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.235718,1.9401875,1.0
398,4238835348,126.11727,"ModelPrediction(mean_s=array([309.29318], dtype=float32), std_dev_s=None, mix_coeffs=None)",183.1759,2.4524252,0.0
421,4194648627,124.17767,"ModelPrediction(mean_s=array([241.43312], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.25545,1.9442555,0.0
423,1885684888,124.09306,"ModelPrediction(mean_s=array([24.02378], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.06928,5.1654263,1.0
171,441562244,123.56884,"ModelPrediction(mean_s=array([55.46951], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.099335,2.2276895,1.0
334,3852991978,123.40463,"ModelPrediction(mean_s=array([303.88385], dtype=float32), std_dev_s=None, mix_coeffs=None)",180.47922,2.4624996,0.0
779,1953567357,122.40448,"ModelPrediction(mean_s=array([292.03513], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.63065,2.3858206,0.0
678,536692560,120.193634,"ModelPrediction(mean_s=array([274.597], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.40335,2.2846217,0.0
757,3381638984,117.49222,"ModelPrediction(mean_s=array([14.048394], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.443825,8.363391,1.0
557,1132431764,116.96046,"ModelPrediction(mean_s=array([41.392223], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.56824,2.8256626,1.0
393,3727788836,115.69587,"ModelPrediction(mean_s=array([320.61246], dtype=float32), std_dev_s=None, mix_coeffs=None)",204.9166,2.771166,0.0
709,1584088723,115.659256,"ModelPrediction(mean_s=array([206.29872], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.639465,1.7836767,0.0
110,2021964042,113.10796,"ModelPrediction(mean_s=array([241.34119], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.23322,2.133724,0.0
55,2293424022,111.87671,"ModelPrediction(mean_s=array([37.899338], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.97737,2.9519436,1.0
175,3222768970,110.68321,"ModelPrediction(mean_s=array([162.59103], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.90782,1.4689765,0.0
330,1871304611,110.68321,"ModelPrediction(mean_s=array([165.53871], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.8555,1.4956081,0.0
266,3598920222,109.14503,"ModelPrediction(mean_s=array([39.042263], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.10277,2.795561,1.0
850,4174984095,108.52978,"ModelPrediction(mean_s=array([243.98436], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.45459,2.2480867,0.0
429,2795107452,106.44571,"ModelPrediction(mean_s=array([255.59468], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.14897,2.401174,0.0
658,1445645831,105.074875,"ModelPrediction(mean_s=array([276.0549], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.98003,2.6272209,0.0
327,132249917,103.22797,"ModelPrediction(mean_s=array([252.78075], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.55278,2.4487622,0.0
649,719405062,101.74252,"ModelPrediction(mean_s=array([106.514946], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.772423,1.0469068,0.0
447,3581575040,101.31536,"ModelPrediction(mean_s=array([9.34977], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.96559,10.836135,1.0
366,2640635276,101.103584,"ModelPrediction(mean_s=array([14.135087], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.9685,7.152668,1.0
842,668015815,99.64863,"ModelPrediction(mean_s=array([167.9538], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.30517,1.6854602,0.0
268,1556279144,99.02158,"ModelPrediction(mean_s=array([88.1592], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.862381,1.1232133,1.0
70,3551086341,98.75524,"ModelPrediction(mean_s=array([34.084522], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.670715,2.8973632,1.0
338,1239300837,98.69436,"ModelPrediction(mean_s=array([43.845303], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.849056,2.2509677,1.0
684,1162434060,98.38226,"ModelPrediction(mean_s=array([114.61043], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.228165,1.1649501,0.0
455,1981265985,97.59965,"ModelPrediction(mean_s=array([187.6056], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.00596,1.9221956,0.0
626,1289577617,96.60836,"ModelPrediction(mean_s=array([162.30222], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.693855,1.6800017,0.0
297,2946797884,96.435776,"ModelPrediction(mean_s=array([62.54981], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.885967,1.5417438,1.0
866,3342094994,96.01778,"ModelPrediction(mean_s=array([321.99246], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.97469,3.3534672,0.0
35,1940946193,95.092735,"ModelPrediction(mean_s=array([326.0548], dtype=float32), std_dev_s=None, mix_coeffs=None)",230.96207,3.428809,0.0
710,2204931693,93.87629,"ModelPrediction(mean_s=array([15.821574], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.05472,5.9334354,1.0
83,2662205307,93.23593,"ModelPrediction(mean_s=array([5.8844347], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.351494,15.844501,1.0
488,2735876174,93.18027,"ModelPrediction(mean_s=array([11.960288], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.21998,7.7908044,1.0
137,2229269583,92.26191,"ModelPrediction(mean_s=array([243.96948], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.70758,2.6443143,0.0
144,167140225,92.01615,"ModelPrediction(mean_s=array([137.75854], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.742393,1.4971126,0.0
147,2625950413,90.65961,"ModelPrediction(mean_s=array([63.804638], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.854969,1.4208937,1.0
152,2376426489,87.20629,"ModelPrediction(mean_s=array([27.140451], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.06584,3.213148,1.0
469,884797470,85.90891,"ModelPrediction(mean_s=array([40.21953], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.689384,2.136,1.0
558,2266181204,85.422,"ModelPrediction(mean_s=array([44.58403], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.837967,1.9159775,1.0
10,3913697331,84.567154,"ModelPrediction(mean_s=array([70.5317], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.035454,1.198995,1.0
206,1012114028,81.9329,"ModelPrediction(mean_s=array([313.24307], dtype=float32), std_dev_s=None, mix_coeffs=None)",231.31018,3.823166,0.0
54,286631401,81.750244,"ModelPrediction(mean_s=array([6.893949], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.85629,11.85826,1.0
548,2102109631,81.63197,"ModelPrediction(mean_s=array([41.206467], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.425507,1.9810476,1.0
211,1975254651,80.644554,"ModelPrediction(mean_s=array([22.848417], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.796135,3.5295467,1.0
365,3127669085,80.6432,"ModelPrediction(mean_s=array([262.88593], dtype=float32), std_dev_s=None, mix_coeffs=None)",182.24272,3.2598646,0.0
359,8860512,80.39968,"ModelPrediction(mean_s=array([69.12366], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.276024,1.1631283,1.0
238,86731606,79.97594,"ModelPrediction(mean_s=array([293.94742], dtype=float32), std_dev_s=None, mix_coeffs=None)",213.97148,3.6754482,0.0
197,506585244,79.83346,"ModelPrediction(mean_s=array([315.1121], dtype=float32), std_dev_s=None, mix_coeffs=None)",235.27863,3.947118,0.0
652,2520823888,79.68379,"ModelPrediction(mean_s=array([162.39598], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.71219,2.038005,0.0
868,2486041464,79.46228,"ModelPrediction(mean_s=array([319.43405], dtype=float32), std_dev_s=None, mix_coeffs=None)",239.97177,4.0199456,0.0
584,284317128,77.513214,"ModelPrediction(mean_s=array([76.55727], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9559479,1.0124867,1.0
744,605040600,77.35497,"ModelPrediction(mean_s=array([115.16804], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.813065,1.4888252,0.0
396,3959754532,76.67888,"ModelPrediction(mean_s=array([54.59067], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.088207,1.404615,1.0
867,2669963741,75.07661,"ModelPrediction(mean_s=array([327.85913], dtype=float32), std_dev_s=None, mix_coeffs=None)",252.78253,4.3669944,0.0
759,3586792377,73.943275,"ModelPrediction(mean_s=array([21.1461], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.797176,3.4967809,1.0
812,2278691589,73.59049,"ModelPrediction(mean_s=array([17.31269], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.2778,4.2506676,1.0
20,3191642921,71.8622,"ModelPrediction(mean_s=array([15.063634], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.798565,4.770575,1.0
523,3033986103,71.48229,"ModelPrediction(mean_s=array([6.7949896], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.6873,10.519853,1.0
432,4055061246,70.32958,"ModelPrediction(mean_s=array([122.41265], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.08307,1.7405571,0.0
167,3672307641,70.235,"ModelPrediction(mean_s=array([122.69245], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.45745,1.7468847,0.0
656,1012173687,69.29948,"ModelPrediction(mean_s=array([99.21393], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.914452,1.4316692,0.0
400,1784140655,69.2456,"ModelPrediction(mean_s=array([211.62296], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.37735,3.0561213,0.0
486,2305768620,68.709404,"ModelPrediction(mean_s=array([129.7703], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.06089,1.8886832,0.0
145,2754800940,68.53242,"ModelPrediction(mean_s=array([129.30138], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.76896,1.8867185,0.0
139,4193035454,68.15284,"ModelPrediction(mean_s=array([160.254], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.10116,2.3513913,0.0
397,483492698,68.14805,"ModelPrediction(mean_s=array([98.00796], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.85991,1.4381623,0.0
460,3832528582,67.83227,"ModelPrediction(mean_s=array([161.62987], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.7976,2.3827872,0.0
458,2772575087,67.602264,"ModelPrediction(mean_s=array([12.3485565], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.253708,5.4745073,1.0
113,685233250,65.886406,"ModelPrediction(mean_s=array([100.52028], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.633873,1.5256604,0.0
118,4044550725,65.81416,"ModelPrediction(mean_s=array([147.98314], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.168976,2.2484999,0.0
169,579663635,65.29367,"ModelPrediction(mean_s=array([61.73447], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5592003,1.0576534,1.0
