,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
515,1772854252,404.8674,"ModelPrediction(mean_s=array([372.08463], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.782776,1.0881057,1.0
547,3895719282,396.0778,"ModelPrediction(mean_s=array([368.07983], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.997955,1.076065,1.0
235,182566822,393.73807,"ModelPrediction(mean_s=array([140.16911], dtype=float32), std_dev_s=None, mix_coeffs=None)",253.56895,2.8090217,1.0
79,1205540876,388.86017,"ModelPrediction(mean_s=array([135.85564], dtype=float32), std_dev_s=None, mix_coeffs=None)",253.00453,2.8623042,1.0
484,2608700655,388.4129,"ModelPrediction(mean_s=array([375.03265], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.380249,1.0356776,1.0
430,1762299920,386.0094,"ModelPrediction(mean_s=array([196.85782], dtype=float32), std_dev_s=None, mix_coeffs=None)",189.15158,1.9608538,1.0
777,2689818866,382.06863,"ModelPrediction(mean_s=array([375.02527], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0433655,1.0187811,1.0
805,4259998232,379.55743,"ModelPrediction(mean_s=array([208.90048], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.65695,1.8169295,1.0
13,2148502152,377.9501,"ModelPrediction(mean_s=array([113.64932], dtype=float32), std_dev_s=None, mix_coeffs=None)",264.30078,3.3255818,1.0
362,509761726,370.2706,"ModelPrediction(mean_s=array([48.842724], dtype=float32), std_dev_s=None, mix_coeffs=None)",321.4279,7.5808754,1.0
677,2557185148,364.91336,"ModelPrediction(mean_s=array([365.924], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0106506,1.0027696,0.0
581,874569244,364.91336,"ModelPrediction(mean_s=array([375.07733], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.163971,1.0278531,0.0
702,2322594557,360.09055,"ModelPrediction(mean_s=array([11.304111], dtype=float32), std_dev_s=None, mix_coeffs=None)",348.78644,31.854832,1.0
848,728475294,353.57907,"ModelPrediction(mean_s=array([146.23885], dtype=float32), std_dev_s=None, mix_coeffs=None)",207.34023,2.417819,1.0
8,2101939249,315.0274,"ModelPrediction(mean_s=array([114.46905], dtype=float32), std_dev_s=None, mix_coeffs=None)",200.55835,2.752075,1.0
616,1177816101,304.1389,"ModelPrediction(mean_s=array([124.15781], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.98108,2.4496155,1.0
589,3755629599,301.89252,"ModelPrediction(mean_s=array([368.97906], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.08655,1.22222,0.0
114,1496613086,301.52478,"ModelPrediction(mean_s=array([136.17497], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.34981,2.2142453,1.0
587,365374308,296.11337,"ModelPrediction(mean_s=array([373.39688], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.28351,1.260993,0.0
68,1636765076,293.16254,"ModelPrediction(mean_s=array([368.19916], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.03662,1.2559557,0.0
5,1315662593,287.1702,"ModelPrediction(mean_s=array([117.9652], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.20499,2.4343636,1.0
243,2362410375,286.93433,"ModelPrediction(mean_s=array([55.42383], dtype=float32), std_dev_s=None, mix_coeffs=None)",231.5105,5.177093,1.0
740,295497656,284.8064,"ModelPrediction(mean_s=array([359.90436], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.09796,1.2636807,0.0
4,1254280151,284.50375,"ModelPrediction(mean_s=array([350.0497], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.54596,1.230387,0.0
47,2695218887,280.79727,"ModelPrediction(mean_s=array([135.69673], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.10054,2.0693002,1.0
306,3411705284,280.4526,"ModelPrediction(mean_s=array([125.50824], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.94437,2.2345355,1.0
843,4099047153,280.2677,"ModelPrediction(mean_s=array([116.97024], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.29745,2.39606,1.0
426,1651447980,275.92288,"ModelPrediction(mean_s=array([145.59315], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.32973,1.8951639,1.0
853,2092886377,275.12457,"ModelPrediction(mean_s=array([58.640514], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.48405,4.691715,1.0
849,4064555601,268.04446,"ModelPrediction(mean_s=array([51.17097], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.87349,5.2382135,1.0
103,2089501557,267.40735,"ModelPrediction(mean_s=array([375.0234], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.61606,1.4024425,0.0
556,1724168311,249.9478,"ModelPrediction(mean_s=array([92.59323], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.35457,2.6994176,1.0
599,2464230006,244.28328,"ModelPrediction(mean_s=array([73.03568], dtype=float32), std_dev_s=None, mix_coeffs=None)",171.24759,3.3447113,1.0
617,1090241571,243.25952,"ModelPrediction(mean_s=array([34.939507], dtype=float32), std_dev_s=None, mix_coeffs=None)",208.32,6.9623055,1.0
785,1266739123,240.91907,"ModelPrediction(mean_s=array([114.15586], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.76321,2.1104398,1.0
201,2846843842,233.20761,"ModelPrediction(mean_s=array([337.59717], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.38956,1.447625,0.0
335,1740120933,233.20761,"ModelPrediction(mean_s=array([119.41242], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.79519,1.9529594,1.0
394,2985594326,232.31686,"ModelPrediction(mean_s=array([60.86527], dtype=float32), std_dev_s=None, mix_coeffs=None)",171.4516,3.8169036,1.0
583,1077460155,228.29488,"ModelPrediction(mean_s=array([174.18077], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.114105,1.3106779,1.0
815,2684281806,224.76012,"ModelPrediction(mean_s=array([47.806545], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.95357,4.701451,1.0
119,523324064,220.33823,"ModelPrediction(mean_s=array([115.02996], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.308266,1.9154855,1.0
627,773927810,219.91731,"ModelPrediction(mean_s=array([69.87962], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.03769,3.1470878,1.0
598,506438663,219.13605,"ModelPrediction(mean_s=array([46.096836], dtype=float32), std_dev_s=None, mix_coeffs=None)",173.03922,4.7538195,1.0
363,3638222802,216.3566,"ModelPrediction(mean_s=array([135.46855], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.88805,1.5970984,1.0
525,1641589248,214.10255,"ModelPrediction(mean_s=array([62.60778], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.49478,3.4197435,1.0
518,194907846,214.02208,"ModelPrediction(mean_s=array([71.63769], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.3844,2.9875627,1.0
356,3834334072,213.24557,"ModelPrediction(mean_s=array([301.12134], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.87576,1.4120872,0.0
655,2395723491,210.8793,"ModelPrediction(mean_s=array([123.01699], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.86231,1.7142291,1.0
192,1690144805,208.81439,"ModelPrediction(mean_s=array([380.87955], dtype=float32), std_dev_s=None, mix_coeffs=None)",172.06516,1.82401,0.0
82,3358869035,208.14372,"ModelPrediction(mean_s=array([47.697384], dtype=float32), std_dev_s=None, mix_coeffs=None)",160.44633,4.3638396,1.0
650,1032728882,208.02197,"ModelPrediction(mean_s=array([351.90833], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.88635,1.6916883,0.0
106,1192103890,207.41678,"ModelPrediction(mean_s=array([61.55383], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.86295,3.3696811,1.0
752,446212537,207.23068,"ModelPrediction(mean_s=array([64.733315], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.49738,3.2012987,1.0
370,3228310861,200.2221,"ModelPrediction(mean_s=array([79.344185], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.87792,2.523463,1.0
682,3812447074,189.88799,"ModelPrediction(mean_s=array([112.74044], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.147545,1.6842935,1.0
816,3814752139,184.27267,"ModelPrediction(mean_s=array([54.908253], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.36443,3.3560104,1.0
522,2557151901,184.27267,"ModelPrediction(mean_s=array([114.171104], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.10157,1.6140045,1.0
136,2978699325,181.72702,"ModelPrediction(mean_s=array([361.0046], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.27759,1.9865214,0.0
138,3476028050,180.28325,"ModelPrediction(mean_s=array([135.50859], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.77466,1.3304193,1.0
193,249547727,179.08873,"ModelPrediction(mean_s=array([375.5225], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.43376,2.0968516,0.0
333,4106115654,178.93059,"ModelPrediction(mean_s=array([279.28625], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.35567,1.5608637,0.0
865,4123023230,176.44133,"ModelPrediction(mean_s=array([368.2811], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.83977,2.0872722,0.0
6,109530376,176.39745,"ModelPrediction(mean_s=array([143.47481], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.922638,1.2294663,1.0
196,2634179156,175.51202,"ModelPrediction(mean_s=array([375.20612], dtype=float32), std_dev_s=None, mix_coeffs=None)",199.69409,2.1377802,0.0
790,3850042958,174.5865,"ModelPrediction(mean_s=array([33.49303], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.09348,5.2126217,1.0
819,88902002,174.5286,"ModelPrediction(mean_s=array([52.542217], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.986374,3.3216832,1.0
521,1284433017,174.01906,"ModelPrediction(mean_s=array([187.4338], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.414749,1.0770878,0.0
854,691026704,171.71315,"ModelPrediction(mean_s=array([85.15318], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.55997,2.0165207,1.0
621,741099255,170.04922,"ModelPrediction(mean_s=array([51.767033], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.282196,3.2848942,1.0
502,2628948855,170.04773,"ModelPrediction(mean_s=array([12.407642], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.64009,13.70508,1.0
722,3864788202,167.51466,"ModelPrediction(mean_s=array([57.230724], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.283936,2.9270058,1.0
689,2420898099,167.35213,"ModelPrediction(mean_s=array([49.34093], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.0112,3.3917506,1.0
622,380106950,167.33347,"ModelPrediction(mean_s=array([56.928825], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.40464,2.9393451,1.0
686,1209377636,167.33347,"ModelPrediction(mean_s=array([56.29883], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.03464,2.972237,1.0
660,2967698830,166.9116,"ModelPrediction(mean_s=array([56.8675], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.044106,2.9350965,1.0
104,2003150914,161.5416,"ModelPrediction(mean_s=array([136.75766], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.783936,1.1812252,1.0
80,2082892461,159.91576,"ModelPrediction(mean_s=array([60.955067], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.96069,2.6235023,1.0
178,1788149370,159.79039,"ModelPrediction(mean_s=array([88.06327], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.72712,1.8144953,1.0
149,3620085029,159.79039,"ModelPrediction(mean_s=array([69.420074], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.370316,2.3017893,1.0
265,3465064301,159.74237,"ModelPrediction(mean_s=array([285.02765], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.28528,1.7842958,0.0
164,404601715,159.74237,"ModelPrediction(mean_s=array([373.50143], dtype=float32), std_dev_s=None, mix_coeffs=None)",213.75906,2.3381488,0.0
680,3816777196,159.27759,"ModelPrediction(mean_s=array([52.19101], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.08658,3.0518205,1.0
401,4250311313,157.89987,"ModelPrediction(mean_s=array([115.892395], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.007477,1.3624697,1.0
681,2337633924,156.19228,"ModelPrediction(mean_s=array([113.76115], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.43113,1.3729844,1.0
75,468172460,156.15022,"ModelPrediction(mean_s=array([141.7107], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.439529,1.1018944,1.0
208,1773004217,155.45128,"ModelPrediction(mean_s=array([45.401215], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.050064,3.4239454,1.0
427,3200594797,155.37637,"ModelPrediction(mean_s=array([143.59564], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.780731,1.082041,1.0
52,360632301,155.37433,"ModelPrediction(mean_s=array([51.36836], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.00597,3.0247087,1.0
688,2598456439,155.13484,"ModelPrediction(mean_s=array([135.72728], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.407562,1.1429894,1.0
718,492643863,153.72154,"ModelPrediction(mean_s=array([136.16373], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.557816,1.1289463,1.0
11,4190529394,153.00587,"ModelPrediction(mean_s=array([134.7298], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.276077,1.1356498,1.0
43,3957736768,152.51465,"ModelPrediction(mean_s=array([143.82767], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.686981,1.0603986,1.0
329,1233960474,152.51465,"ModelPrediction(mean_s=array([141.5167], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.997955,1.0777149,1.0
809,2632637407,149.05397,"ModelPrediction(mean_s=array([114.10163], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.95234,1.3063264,1.0
841,1231203641,148.45285,"ModelPrediction(mean_s=array([342.73578], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.28293,2.308718,0.0
551,2338085128,146.79076,"ModelPrediction(mean_s=array([21.330389], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.460365,6.8817663,1.0
284,931882016,146.37375,"ModelPrediction(mean_s=array([12.0960455], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.27771,12.100959,1.0
596,1782480633,145.92694,"ModelPrediction(mean_s=array([209.77657], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.849625,1.4375452,0.0
751,1164562713,143.12105,"ModelPrediction(mean_s=array([87.88843], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.23262,1.6284401,1.0
367,431181021,142.88156,"ModelPrediction(mean_s=array([135.64975], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2318115,1.0533124,1.0
487,2364316319,141.10089,"ModelPrediction(mean_s=array([137.20364], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8972473,1.0284048,1.0
747,3316759700,140.13739,"ModelPrediction(mean_s=array([135.59445], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.542938,1.0335039,1.0
742,4015072835,138.72818,"ModelPrediction(mean_s=array([57.637875], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.0903,2.4068928,1.0
563,1370684277,134.6564,"ModelPrediction(mean_s=array([50.90584], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.750565,2.6452053,1.0
69,3078478173,133.91689,"ModelPrediction(mean_s=array([60.7428], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.17409,2.2046545,1.0
713,3521453915,132.02007,"ModelPrediction(mean_s=array([118.1788], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.841263,1.1171213,1.0
336,611300225,127.64757,"ModelPrediction(mean_s=array([42.775578], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.871994,2.9841225,1.0
813,710604754,127.46829,"ModelPrediction(mean_s=array([109.5931], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.87519,1.1631051,1.0
358,2909761560,127.29925,"ModelPrediction(mean_s=array([81.70446], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.594788,1.5580453,1.0
198,3844817628,127.16416,"ModelPrediction(mean_s=array([111.45425], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.709915,1.1409539,1.0
298,689433004,127.118416,"ModelPrediction(mean_s=array([143.51892], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.400505,1.1290176,0.0
485,401870498,126.7048,"ModelPrediction(mean_s=array([137.11731], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.412506,1.0821793,0.0
597,1706578517,126.36711,"ModelPrediction(mean_s=array([56.910797], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.456314,2.2204418,1.0
398,4238835348,126.11727,"ModelPrediction(mean_s=array([230.87743], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.760155,1.8306566,0.0
421,4194648627,124.17767,"ModelPrediction(mean_s=array([69.27008], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.907593,1.7926595,1.0
423,1885684888,124.09306,"ModelPrediction(mean_s=array([36.43918], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.653885,3.4054847,1.0
171,441562244,123.56884,"ModelPrediction(mean_s=array([116.82561], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7432327,1.0577205,1.0
334,3852991978,123.40463,"ModelPrediction(mean_s=array([279.31723], dtype=float32), std_dev_s=None, mix_coeffs=None)",155.9126,2.2634258,0.0
779,1953567357,122.40448,"ModelPrediction(mean_s=array([220.9044], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.49992,1.8047085,0.0
678,536692560,120.193634,"ModelPrediction(mean_s=array([135.69716], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.503525,1.1289879,0.0
757,3381638984,117.49222,"ModelPrediction(mean_s=array([17.450058], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.04216,6.733056,1.0
557,1132431764,116.96046,"ModelPrediction(mean_s=array([51.109104], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.85135,2.2884467,1.0
393,3727788836,115.69587,"ModelPrediction(mean_s=array([240.14365], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.44778,2.075646,0.0
709,1584088723,115.659256,"ModelPrediction(mean_s=array([151.44563], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.786377,1.3094121,0.0
110,2021964042,113.10796,"ModelPrediction(mean_s=array([136.11972], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.011757,1.2034495,0.0
55,2293424022,111.87671,"ModelPrediction(mean_s=array([43.287647], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.589066,2.584495,1.0
175,3222768970,110.68321,"ModelPrediction(mean_s=array([118.9147], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.231491,1.0743698,0.0
330,1871304611,110.68321,"ModelPrediction(mean_s=array([120.2499], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.566689,1.086433,0.0
266,3598920222,109.14503,"ModelPrediction(mean_s=array([40.694298], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.45073,2.6820717,1.0
850,4174984095,108.52978,"ModelPrediction(mean_s=array([135.60643], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.076653,1.249486,0.0
429,2795107452,106.44571,"ModelPrediction(mean_s=array([135.79613], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.350418,1.2757313,0.0
658,1445645831,105.074875,"ModelPrediction(mean_s=array([135.77104], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.696167,1.2921361,0.0
327,132249917,103.22797,"ModelPrediction(mean_s=array([136.23291], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.004944,1.3197287,0.0
649,719405062,101.74252,"ModelPrediction(mean_s=array([60.016247], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.726276,1.6952497,1.0
447,3581575040,101.31536,"ModelPrediction(mean_s=array([9.993053], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.32231,10.138579,1.0
366,2640635276,101.103584,"ModelPrediction(mean_s=array([27.237331], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.86626,3.7119489,1.0
842,668015815,99.64863,"ModelPrediction(mean_s=array([125.22053], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.5719,1.2566206,0.0
268,1556279144,99.02158,"ModelPrediction(mean_s=array([116.33599], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.314407,1.1748549,0.0
70,3551086341,98.75524,"ModelPrediction(mean_s=array([44.627365], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.127876,2.2128854,1.0
338,1239300837,98.69436,"ModelPrediction(mean_s=array([52.19367], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.50069,1.8909259,1.0
684,1162434060,98.38226,"ModelPrediction(mean_s=array([114.19126], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.808998,1.1606895,0.0
455,1981265985,97.59965,"ModelPrediction(mean_s=array([127.08576], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.486115,1.3021129,0.0
626,1289577617,96.60836,"ModelPrediction(mean_s=array([115.06257], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.454208,1.1910208,0.0
297,2946797884,96.435776,"ModelPrediction(mean_s=array([58.79561], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.640167,1.6401867,1.0
866,3342094994,96.01778,"ModelPrediction(mean_s=array([362.6872], dtype=float32), std_dev_s=None, mix_coeffs=None)",266.66943,3.7772923,0.0
35,1940946193,95.092735,"ModelPrediction(mean_s=array([258.88245], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.7897,2.722421,0.0
710,2204931693,93.87629,"ModelPrediction(mean_s=array([27.210821], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.66547,3.4499617,1.0
83,2662205307,93.23593,"ModelPrediction(mean_s=array([6.218065], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.01787,14.994365,1.0
488,2735876174,93.18027,"ModelPrediction(mean_s=array([21.548605], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.63166,4.32419,1.0
137,2229269583,92.26191,"ModelPrediction(mean_s=array([127.34716], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.08525,1.3802788,0.0
144,167140225,92.01615,"ModelPrediction(mean_s=array([97.36396], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.347809,1.0581181,0.0
147,2625950413,90.65961,"ModelPrediction(mean_s=array([59.338272], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.321335,1.5278437,1.0
152,2376426489,87.20629,"ModelPrediction(mean_s=array([30.551306], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.654984,2.8544211,1.0
469,884797470,85.90891,"ModelPrediction(mean_s=array([50.757233], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.15168,1.6925453,1.0
558,2266181204,85.422,"ModelPrediction(mean_s=array([54.343563], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.078434,1.5718881,1.0
10,3913697331,84.567154,"ModelPrediction(mean_s=array([114.53755], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.970398,1.3543977,0.0
206,1012114028,81.9329,"ModelPrediction(mean_s=array([273.1198], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.18692,3.3334572,0.0
54,286631401,81.750244,"ModelPrediction(mean_s=array([7.525147], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.2251,10.863607,1.0
548,2102109631,81.63197,"ModelPrediction(mean_s=array([46.567078], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.064896,1.7529975,1.0
211,1975254651,80.644554,"ModelPrediction(mean_s=array([33.798508], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.846046,2.386039,1.0
365,3127669085,80.6432,"ModelPrediction(mean_s=array([135.70805], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.06485,1.6828207,0.0
359,8860512,80.39968,"ModelPrediction(mean_s=array([58.276985], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.122696,1.3796129,1.0
238,86731606,79.97594,"ModelPrediction(mean_s=array([165.17659], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.20065,2.0653286,0.0
197,506585244,79.83346,"ModelPrediction(mean_s=array([276.48352], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.65005,3.4632537,0.0
652,2520823888,79.68379,"ModelPrediction(mean_s=array([117.38838], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.70459,1.4731777,0.0
868,2486041464,79.46228,"ModelPrediction(mean_s=array([141.06352], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.601242,1.7752262,0.0
584,284317128,77.513214,"ModelPrediction(mean_s=array([60.817875], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.69534,1.2745137,1.0
744,605040600,77.35497,"ModelPrediction(mean_s=array([112.777756], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.422783,1.4579251,0.0
396,3959754532,76.67888,"ModelPrediction(mean_s=array([48.51133], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.16755,1.5806385,1.0
867,2669963741,75.07661,"ModelPrediction(mean_s=array([374.04172], dtype=float32), std_dev_s=None, mix_coeffs=None)",298.96512,4.982134,0.0
759,3586792377,73.943275,"ModelPrediction(mean_s=array([27.099083], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.844193,2.7286265,1.0
812,2278691589,73.59049,"ModelPrediction(mean_s=array([19.423841], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.16665,3.7886684,1.0
20,3191642921,71.8622,"ModelPrediction(mean_s=array([29.737041], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.125156,2.4165888,1.0
523,3033986103,71.48229,"ModelPrediction(mean_s=array([7.4985385], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.983753,9.53283,1.0
432,4055061246,70.32958,"ModelPrediction(mean_s=array([113.13431], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.804726,1.6086304,0.0
167,3672307641,70.235,"ModelPrediction(mean_s=array([121.53211], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.29711,1.730364,0.0
656,1012173687,69.29948,"ModelPrediction(mean_s=array([113.697014], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.397537,1.640662,0.0
400,1784140655,69.2456,"ModelPrediction(mean_s=array([117.60656], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.360962,1.6983976,0.0
486,2305768620,68.709404,"ModelPrediction(mean_s=array([114.635124], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.92572,1.6684052,0.0
145,2754800940,68.53242,"ModelPrediction(mean_s=array([114.08077], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.548355,1.6646249,0.0
139,4193035454,68.15284,"ModelPrediction(mean_s=array([116.577736], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.424896,1.7105339,0.0
397,483492698,68.14805,"ModelPrediction(mean_s=array([56.752567], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.395481,1.2007923,1.0
460,3832528582,67.83227,"ModelPrediction(mean_s=array([115.754585], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.922318,1.7064826,0.0
458,2772575087,67.602264,"ModelPrediction(mean_s=array([22.54248], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.059784,2.9988832,1.0
113,685233250,65.886406,"ModelPrediction(mean_s=array([116.51779], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.631386,1.7684648,0.0
118,4044550725,65.81416,"ModelPrediction(mean_s=array([114.51496], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.700798,1.7399744,0.0
169,579663635,65.29367,"ModelPrediction(mean_s=array([52.69439], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.599281,1.239101,1.0
