,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
515,1772854252,404.8674,"ModelPrediction(mean_s=array([203.61899], dtype=float32), std_dev_s=None, mix_coeffs=None)",201.24841,1.9883578,1.0
547,3895719282,396.0778,"ModelPrediction(mean_s=array([191.46706], dtype=float32), std_dev_s=None, mix_coeffs=None)",204.61073,2.0686471,1.0
235,182566822,393.73807,"ModelPrediction(mean_s=array([181.44116], dtype=float32), std_dev_s=None, mix_coeffs=None)",212.2969,2.1700592,1.0
79,1205540876,388.86017,"ModelPrediction(mean_s=array([190.32056], dtype=float32), std_dev_s=None, mix_coeffs=None)",198.53961,2.0431852,1.0
484,2608700655,388.4129,"ModelPrediction(mean_s=array([204.31963], dtype=float32), std_dev_s=None, mix_coeffs=None)",184.09328,1.9010063,1.0
430,1762299920,386.0094,"ModelPrediction(mean_s=array([194.6838], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.32559,1.9827504,1.0
777,2689818866,382.06863,"ModelPrediction(mean_s=array([204.23102], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.83762,1.8707669,1.0
805,4259998232,379.55743,"ModelPrediction(mean_s=array([190.57358], dtype=float32), std_dev_s=None, mix_coeffs=None)",188.98386,1.9916582,1.0
13,2148502152,377.9501,"ModelPrediction(mean_s=array([135.38869], dtype=float32), std_dev_s=None, mix_coeffs=None)",242.56142,2.7915928,1.0
362,509761726,370.2706,"ModelPrediction(mean_s=array([28.629642], dtype=float32), std_dev_s=None, mix_coeffs=None)",341.64096,12.93312,1.0
677,2557185148,364.91336,"ModelPrediction(mean_s=array([199.82257], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.09079,1.8261869,1.0
581,874569244,364.91336,"ModelPrediction(mean_s=array([204.64427], dtype=float32), std_dev_s=None, mix_coeffs=None)",160.26909,1.7831594,1.0
702,2322594557,360.09055,"ModelPrediction(mean_s=array([7.446392], dtype=float32), std_dev_s=None, mix_coeffs=None)",352.64417,48.35772,1.0
848,728475294,353.57907,"ModelPrediction(mean_s=array([174.94417], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.6349,2.0210967,1.0
8,2101939249,315.0274,"ModelPrediction(mean_s=array([154.05785], dtype=float32), std_dev_s=None, mix_coeffs=None)",160.96956,2.0448644,1.0
616,1177816101,304.1389,"ModelPrediction(mean_s=array([94.96813], dtype=float32), std_dev_s=None, mix_coeffs=None)",209.17075,3.2025363,1.0
589,3755629599,301.89252,"ModelPrediction(mean_s=array([204.05234], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.84018,1.4794858,1.0
114,1496613086,301.52478,"ModelPrediction(mean_s=array([189.6397], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.885086,1.5899876,1.0
587,365374308,296.11337,"ModelPrediction(mean_s=array([204.07452], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.03885,1.451006,1.0
68,1636765076,293.16254,"ModelPrediction(mean_s=array([204.1605], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.00203,1.4359415,1.0
5,1315662593,287.1702,"ModelPrediction(mean_s=array([185.31044], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.85976,1.5496709,1.0
243,2362410375,286.93433,"ModelPrediction(mean_s=array([29.893742], dtype=float32), std_dev_s=None, mix_coeffs=None)",257.0406,9.5984745,1.0
740,295497656,284.8064,"ModelPrediction(mean_s=array([203.22356], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.58284,1.4014438,1.0
4,1254280151,284.50375,"ModelPrediction(mean_s=array([198.39944], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.10431,1.4339947,1.0
47,2695218887,280.79727,"ModelPrediction(mean_s=array([186.55836], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.23891,1.5051444,1.0
306,3411705284,280.4526,"ModelPrediction(mean_s=array([181.12907], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.32353,1.5483577,1.0
843,4099047153,280.2677,"ModelPrediction(mean_s=array([79.373886], dtype=float32), std_dev_s=None, mix_coeffs=None)",200.89381,3.5309813,1.0
426,1651447980,275.92288,"ModelPrediction(mean_s=array([195.93813], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.98476,1.4082143,1.0
853,2092886377,275.12457,"ModelPrediction(mean_s=array([45.187912], dtype=float32), std_dev_s=None, mix_coeffs=None)",229.93666,6.088455,1.0
849,4064555601,268.04446,"ModelPrediction(mean_s=array([67.289246], dtype=float32), std_dev_s=None, mix_coeffs=None)",200.75522,3.9834666,1.0
103,2089501557,267.40735,"ModelPrediction(mean_s=array([204.19221], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.215134,1.3095864,1.0
556,1724168311,249.9478,"ModelPrediction(mean_s=array([95.50722], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.44058,2.6170566,1.0
599,2464230006,244.28328,"ModelPrediction(mean_s=array([51.838097], dtype=float32), std_dev_s=None, mix_coeffs=None)",192.44519,4.7124276,1.0
617,1090241571,243.25952,"ModelPrediction(mean_s=array([17.266298], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.99323,14.08869,1.0
785,1266739123,240.91907,"ModelPrediction(mean_s=array([114.24187], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.6772,2.108851,1.0
201,2846843842,233.20761,"ModelPrediction(mean_s=array([203.95012], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.257492,1.1434542,1.0
335,1740120933,233.20761,"ModelPrediction(mean_s=array([180.50293], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.70468,1.2919879,1.0
394,2985594326,232.31686,"ModelPrediction(mean_s=array([116.86248], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.454384,1.9879508,1.0
583,1077460155,228.29488,"ModelPrediction(mean_s=array([190.75269], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.54219,1.1968108,1.0
815,2684281806,224.76012,"ModelPrediction(mean_s=array([20.510237], dtype=float32), std_dev_s=None, mix_coeffs=None)",204.24988,10.958436,1.0
119,523324064,220.33823,"ModelPrediction(mean_s=array([173.87724], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.460983,1.2672057,1.0
627,773927810,219.91731,"ModelPrediction(mean_s=array([70.99125], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.92606,3.0978088,1.0
598,506438663,219.13605,"ModelPrediction(mean_s=array([27.189], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.94705,8.059732,1.0
363,3638222802,216.3566,"ModelPrediction(mean_s=array([174.92096], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.43564,1.2368821,1.0
525,1641589248,214.10255,"ModelPrediction(mean_s=array([67.9747], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.12785,3.1497388,1.0
518,194907846,214.02208,"ModelPrediction(mean_s=array([86.49333], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.52875,2.4744344,1.0
356,3834334072,213.24557,"ModelPrediction(mean_s=array([195.34485], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.900726,1.0916365,1.0
655,2395723491,210.8793,"ModelPrediction(mean_s=array([120.434814], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.44449,1.7509829,1.0
192,1690144805,208.81439,"ModelPrediction(mean_s=array([210.7157], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9013062,1.0091052,0.0
82,3358869035,208.14372,"ModelPrediction(mean_s=array([27.594597], dtype=float32), std_dev_s=None, mix_coeffs=None)",180.54913,7.542916,1.0
650,1032728882,208.02197,"ModelPrediction(mean_s=array([199.42639], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.595581,1.0431015,1.0
106,1192103890,207.41678,"ModelPrediction(mean_s=array([162.68257], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.734207,1.2749785,1.0
752,446212537,207.23068,"ModelPrediction(mean_s=array([70.606766], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.62392,2.9349976,1.0
370,3228310861,200.2221,"ModelPrediction(mean_s=array([68.24822], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.97388,2.9337337,1.0
682,3812447074,189.88799,"ModelPrediction(mean_s=array([102.70806], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.179924,1.8488128,1.0
816,3814752139,184.27267,"ModelPrediction(mean_s=array([65.7813], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.49137,2.8012927,1.0
522,2557151901,184.27267,"ModelPrediction(mean_s=array([101.25867], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.01401,1.8198212,1.0
136,2978699325,181.72702,"ModelPrediction(mean_s=array([203.76039], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.033371,1.1212443,0.0
138,3476028050,180.28325,"ModelPrediction(mean_s=array([169.98528], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.297974,1.0605816,1.0
193,249547727,179.08873,"ModelPrediction(mean_s=array([206.08122], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.992493,1.1507213,0.0
333,4106115654,178.93059,"ModelPrediction(mean_s=array([200.7879], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.857315,1.1221553,0.0
865,4123023230,176.44133,"ModelPrediction(mean_s=array([208.86769], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.42636,1.1837798,0.0
6,109530376,176.39745,"ModelPrediction(mean_s=array([188.19586], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.798416,1.0668855,0.0
196,2634179156,175.51202,"ModelPrediction(mean_s=array([205.18954], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.67752,1.1690911,0.0
790,3850042958,174.5865,"ModelPrediction(mean_s=array([15.366778], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.21973,11.361295,1.0
819,88902002,174.5286,"ModelPrediction(mean_s=array([34.483273], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.04532,5.061254,1.0
521,1284433017,174.01906,"ModelPrediction(mean_s=array([191.50363], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.484573,1.1004751,0.0
854,691026704,171.71315,"ModelPrediction(mean_s=array([70.25592], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.45723,2.4441094,1.0
621,741099255,170.04922,"ModelPrediction(mean_s=array([66.976654], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.07257,2.5389328,1.0
502,2628948855,170.04773,"ModelPrediction(mean_s=array([9.659889], dtype=float32), std_dev_s=None, mix_coeffs=None)",160.38785,17.603487,1.0
722,3864788202,167.51466,"ModelPrediction(mean_s=array([69.54868], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.96598,2.4085958,1.0
689,2420898099,167.35213,"ModelPrediction(mean_s=array([29.539383], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.81274,5.66539,1.0
622,380106950,167.33347,"ModelPrediction(mean_s=array([51.915466], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.418,3.223191,1.0
686,1209377636,167.33347,"ModelPrediction(mean_s=array([40.92326], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.4102,4.0889573,1.0
660,2967698830,166.9116,"ModelPrediction(mean_s=array([68.7284], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.183205,2.4285681,1.0
104,2003150914,161.5416,"ModelPrediction(mean_s=array([193.57779], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.036194,1.1983155,0.0
80,2082892461,159.91576,"ModelPrediction(mean_s=array([102.7044], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.211357,1.5570488,1.0
178,1788149370,159.79039,"ModelPrediction(mean_s=array([72.12502], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.66537,2.2154639,1.0
149,3620085029,159.79039,"ModelPrediction(mean_s=array([67.12444], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.66595,2.3805096,1.0
265,3465064301,159.74237,"ModelPrediction(mean_s=array([194.21454], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.472168,1.2157985,0.0
164,404601715,159.74237,"ModelPrediction(mean_s=array([204.05011], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.30774,1.27737,0.0
680,3816777196,159.27759,"ModelPrediction(mean_s=array([65.52263], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.75496,2.430879,1.0
401,4250311313,157.89987,"ModelPrediction(mean_s=array([148.67378], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.2260895,1.062056,1.0
681,2337633924,156.19228,"ModelPrediction(mean_s=array([70.91226], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.280014,2.202613,1.0
75,468172460,156.15022,"ModelPrediction(mean_s=array([196.09914], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.948914,1.2558364,0.0
208,1773004217,155.45128,"ModelPrediction(mean_s=array([69.945206], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.50607,2.2224722,1.0
427,3200594797,155.37637,"ModelPrediction(mean_s=array([155.35777], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.018600464,1.0001197,1.0
52,360632301,155.37433,"ModelPrediction(mean_s=array([50.216286], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.15804,3.0941024,1.0
688,2598456439,155.13484,"ModelPrediction(mean_s=array([186.53029], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.395447,1.2023752,0.0
718,492643863,153.72154,"ModelPrediction(mean_s=array([192.73277], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.01123,1.2537786,0.0
11,4190529394,153.00587,"ModelPrediction(mean_s=array([152.82187], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18400574,1.001204,1.0
43,3957736768,152.51465,"ModelPrediction(mean_s=array([195.14415], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.6295,1.2795109,0.0
329,1233960474,152.51465,"ModelPrediction(mean_s=array([189.40582], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.891174,1.2418861,0.0
809,2632637407,149.05397,"ModelPrediction(mean_s=array([123.16578], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.888191,1.2101898,1.0
841,1231203641,148.45285,"ModelPrediction(mean_s=array([183.55424], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.101395,1.236448,0.0
551,2338085128,146.79076,"ModelPrediction(mean_s=array([11.745756], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.045,12.497344,1.0
284,931882016,146.37375,"ModelPrediction(mean_s=array([7.9722185], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.40154,18.36048,1.0
596,1782480633,145.92694,"ModelPrediction(mean_s=array([196.5313], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.604355,1.3467788,0.0
751,1164562713,143.12105,"ModelPrediction(mean_s=array([77.3569], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.764145,1.8501393,1.0
367,431181021,142.88156,"ModelPrediction(mean_s=array([185.39024], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.508682,1.2975099,0.0
487,2364316319,141.10089,"ModelPrediction(mean_s=array([193.31529], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.2144,1.3700501,0.0
747,3316759700,140.13739,"ModelPrediction(mean_s=array([187.41634], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.278946,1.3373756,0.0
742,4015072835,138.72818,"ModelPrediction(mean_s=array([81.44661], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.28157,1.7033021,1.0
563,1370684277,134.6564,"ModelPrediction(mean_s=array([29.5532], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.1032,4.556407,1.0
69,3078478173,133.91689,"ModelPrediction(mean_s=array([74.378975], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.53791,1.8004669,1.0
713,3521453915,132.02007,"ModelPrediction(mean_s=array([184.13432], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.114258,1.394745,0.0
336,611300225,127.64757,"ModelPrediction(mean_s=array([20.839396], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.808174,6.125301,1.0
813,710604754,127.46829,"ModelPrediction(mean_s=array([176.8135], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.345215,1.3871175,0.0
358,2909761560,127.29925,"ModelPrediction(mean_s=array([68.92101], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.378235,1.847031,1.0
198,3844817628,127.16416,"ModelPrediction(mean_s=array([190.84108], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.676918,1.5007458,0.0
298,689433004,127.118416,"ModelPrediction(mean_s=array([196.46074], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.34232,1.545494,0.0
485,401870498,126.7048,"ModelPrediction(mean_s=array([197.11107], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.406265,1.5556717,0.0
597,1706578517,126.36711,"ModelPrediction(mean_s=array([66.32139], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.045723,1.9053749,1.0
398,4238835348,126.11727,"ModelPrediction(mean_s=array([202.17084], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.053566,1.6030384,0.0
421,4194648627,124.17767,"ModelPrediction(mean_s=array([187.30916], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.131485,1.5083964,0.0
423,1885684888,124.09306,"ModelPrediction(mean_s=array([16.928913], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.164154,7.330244,1.0
171,441562244,123.56884,"ModelPrediction(mean_s=array([18.324804], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.24403,6.7432556,1.0
334,3852991978,123.40463,"ModelPrediction(mean_s=array([193.56378], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.15915,1.5685292,0.0
779,1953567357,122.40448,"ModelPrediction(mean_s=array([202.25664], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.85216,1.6523631,0.0
678,536692560,120.193634,"ModelPrediction(mean_s=array([190.61378], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.42015,1.5858892,0.0
757,3381638984,117.49222,"ModelPrediction(mean_s=array([15.587582], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.90463,7.537553,1.0
557,1132431764,116.96046,"ModelPrediction(mean_s=array([26.533436], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.42702,4.4080405,1.0
393,3727788836,115.69587,"ModelPrediction(mean_s=array([204.13596], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.44009,1.7644187,0.0
709,1584088723,115.659256,"ModelPrediction(mean_s=array([192.36249], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.70323,1.6631829,0.0
110,2021964042,113.10796,"ModelPrediction(mean_s=array([167.77852], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.670555,1.4833484,0.0
55,2293424022,111.87671,"ModelPrediction(mean_s=array([25.810879], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.06583,4.334479,1.0
175,3222768970,110.68321,"ModelPrediction(mean_s=array([172.00998], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.326767,1.5540746,0.0
330,1871304611,110.68321,"ModelPrediction(mean_s=array([176.30815], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.62494,1.5929078,0.0
266,3598920222,109.14503,"ModelPrediction(mean_s=array([28.490265], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.65476,3.8309586,1.0
850,4174984095,108.52978,"ModelPrediction(mean_s=array([187.04048], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.510704,1.7234024,0.0
429,2795107452,106.44571,"ModelPrediction(mean_s=array([190.33482], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.889114,1.788093,0.0
658,1445645831,105.074875,"ModelPrediction(mean_s=array([193.61768], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.5428,1.8426639,0.0
327,132249917,103.22797,"ModelPrediction(mean_s=array([195.675], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.44704,1.8955619,0.0
649,719405062,101.74252,"ModelPrediction(mean_s=array([74.4041], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.338425,1.3674318,1.0
447,3581575040,101.31536,"ModelPrediction(mean_s=array([10.585194], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.73016,9.571423,1.0
366,2640635276,101.103584,"ModelPrediction(mean_s=array([14.505597], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.597984,6.9699707,1.0
842,668015815,99.64863,"ModelPrediction(mean_s=array([81.79554], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.853088,1.2182648,1.0
268,1556279144,99.02158,"ModelPrediction(mean_s=array([66.73148], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.2901,1.483881,1.0
70,3551086341,98.75524,"ModelPrediction(mean_s=array([17.602163], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.153076,5.6104035,1.0
338,1239300837,98.69436,"ModelPrediction(mean_s=array([29.615288], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.07907,3.3325477,1.0
684,1162434060,98.38226,"ModelPrediction(mean_s=array([66.37044], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.011826,1.4823205,1.0
455,1981265985,97.59965,"ModelPrediction(mean_s=array([173.84277], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.243126,1.7811824,0.0
626,1289577617,96.60836,"ModelPrediction(mean_s=array([178.29463], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.68627,1.8455404,0.0
297,2946797884,96.435776,"ModelPrediction(mean_s=array([69.199684], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.236092,1.393587,1.0
866,3342094994,96.01778,"ModelPrediction(mean_s=array([205.88463], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.86685,2.1442344,0.0
35,1940946193,95.092735,"ModelPrediction(mean_s=array([204.03592], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.943184,2.145652,0.0
710,2204931693,93.87629,"ModelPrediction(mean_s=array([16.630919], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.24537,5.644685,1.0
83,2662205307,93.23593,"ModelPrediction(mean_s=array([5.3231883], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.91274,17.515055,1.0
488,2735876174,93.18027,"ModelPrediction(mean_s=array([10.601403], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.578865,8.789428,1.0
137,2229269583,92.26191,"ModelPrediction(mean_s=array([193.74257], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.48066,2.0999193,0.0
144,167140225,92.01615,"ModelPrediction(mean_s=array([85.47679], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.53936,1.0765045,1.0
147,2625950413,90.65961,"ModelPrediction(mean_s=array([63.164383], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.495224,1.4352963,1.0
152,2376426489,87.20629,"ModelPrediction(mean_s=array([22.109472], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.09682,3.9442954,1.0
469,884797470,85.90891,"ModelPrediction(mean_s=array([19.825686], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.08323,4.333213,1.0
558,2266181204,85.422,"ModelPrediction(mean_s=array([30.880348], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.54165,2.766225,1.0
10,3913697331,84.567154,"ModelPrediction(mean_s=array([67.2361], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.331055,1.2577641,1.0
206,1012114028,81.9329,"ModelPrediction(mean_s=array([203.1374], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.204506,2.4793143,0.0
54,286631401,81.750244,"ModelPrediction(mean_s=array([6.200998], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.54925,13.183401,1.0
548,2102109631,81.63197,"ModelPrediction(mean_s=array([28.355267], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.276707,2.8788998,1.0
211,1975254651,80.644554,"ModelPrediction(mean_s=array([28.434761], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.209793,2.8361256,1.0
365,3127669085,80.6432,"ModelPrediction(mean_s=array([183.73634], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.09314,2.2783859,0.0
359,8860512,80.39968,"ModelPrediction(mean_s=array([65.71238], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.687302,1.223509,1.0
238,86731606,79.97594,"ModelPrediction(mean_s=array([188.59183], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.61589,2.358107,0.0
197,506585244,79.83346,"ModelPrediction(mean_s=array([204.77826], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.9448,2.5650682,0.0
652,2520823888,79.68379,"ModelPrediction(mean_s=array([166.30063], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.61684,2.087007,0.0
868,2486041464,79.46228,"ModelPrediction(mean_s=array([205.63551], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.17323,2.5878382,0.0
584,284317128,77.513214,"ModelPrediction(mean_s=array([84.363785], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8505707,1.0883794,0.0
744,605040600,77.35497,"ModelPrediction(mean_s=array([134.07613], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.721153,1.733258,0.0
396,3959754532,76.67888,"ModelPrediction(mean_s=array([74.152054], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.526825,1.0340762,1.0
867,2669963741,75.07661,"ModelPrediction(mean_s=array([205.76479], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.68817,2.740731,0.0
759,3586792377,73.943275,"ModelPrediction(mean_s=array([15.225411], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.717865,4.85657,1.0
812,2278691589,73.59049,"ModelPrediction(mean_s=array([15.372392], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.2181,4.7871857,1.0
20,3191642921,71.8622,"ModelPrediction(mean_s=array([16.236546], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.625652,4.425954,1.0
523,3033986103,71.48229,"ModelPrediction(mean_s=array([5.1539097], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.328384,13.869528,1.0
432,4055061246,70.32958,"ModelPrediction(mean_s=array([97.82866], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.499077,1.391003,0.0
167,3672307641,70.235,"ModelPrediction(mean_s=array([69.96185], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27314758,1.0039042,1.0
656,1012173687,69.29948,"ModelPrediction(mean_s=array([81.502846], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.203369,1.1760961,0.0
400,1784140655,69.2456,"ModelPrediction(mean_s=array([186.62677], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.38117,2.6951427,0.0
486,2305768620,68.709404,"ModelPrediction(mean_s=array([94.34032], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.630913,1.3730335,0.0
145,2754800940,68.53242,"ModelPrediction(mean_s=array([80.18722], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.6548,1.1700625,0.0
139,4193035454,68.15284,"ModelPrediction(mean_s=array([153.30585], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.15301,2.2494419,0.0
397,483492698,68.14805,"ModelPrediction(mean_s=array([78.473175], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.325127,1.1515102,0.0
460,3832528582,67.83227,"ModelPrediction(mean_s=array([180.51709], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.68482,2.6612275,0.0
458,2772575087,67.602264,"ModelPrediction(mean_s=array([10.8792305], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.723034,6.213883,1.0
113,685233250,65.886406,"ModelPrediction(mean_s=array([105.94791], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.0615,1.6080389,0.0
118,4044550725,65.81416,"ModelPrediction(mean_s=array([107.7074], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.893234,1.6365383,0.0
169,579663635,65.29367,"ModelPrediction(mean_s=array([71.04629], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.752617,1.0881038,0.0
