,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
515,1772854252,404.8674,"ModelPrediction(mean_s=array([274.007], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.86041,1.4775805,1.0
547,3895719282,396.0778,"ModelPrediction(mean_s=array([273.98685], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.09094,1.4456087,1.0
235,182566822,393.73807,"ModelPrediction(mean_s=array([188.53926], dtype=float32), std_dev_s=None, mix_coeffs=None)",205.1988,2.0883613,1.0
79,1205540876,388.86017,"ModelPrediction(mean_s=array([257.48056], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.37961,1.5102506,1.0
484,2608700655,388.4129,"ModelPrediction(mean_s=array([274.0216], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.3913,1.4174535,1.0
430,1762299920,386.0094,"ModelPrediction(mean_s=array([272.97894], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.03046,1.4140629,1.0
777,2689818866,382.06863,"ModelPrediction(mean_s=array([274.01636], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.05228,1.3943279,1.0
805,4259998232,379.55743,"ModelPrediction(mean_s=array([265.94937], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.60806,1.4271793,1.0
13,2148502152,377.9501,"ModelPrediction(mean_s=array([114.05208], dtype=float32), std_dev_s=None, mix_coeffs=None)",263.898,3.313838,1.0
362,509761726,370.2706,"ModelPrediction(mean_s=array([32.799686], dtype=float32), std_dev_s=None, mix_coeffs=None)",337.47092,11.288846,1.0
677,2557185148,364.91336,"ModelPrediction(mean_s=array([263.95325], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.96011,1.3824924,1.0
581,874569244,364.91336,"ModelPrediction(mean_s=array([274.06116], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.8522,1.3315034,1.0
702,2322594557,360.09055,"ModelPrediction(mean_s=array([7.1050315], dtype=float32), std_dev_s=None, mix_coeffs=None)",352.9855,50.68106,1.0
848,728475294,353.57907,"ModelPrediction(mean_s=array([225.2236], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.35547,1.5699024,1.0
8,2101939249,315.0274,"ModelPrediction(mean_s=array([118.58906], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.43835,2.6564627,1.0
616,1177816101,304.1389,"ModelPrediction(mean_s=array([120.119835], dtype=float32), std_dev_s=None, mix_coeffs=None)",184.01904,2.5319622,1.0
589,3755629599,301.89252,"ModelPrediction(mean_s=array([274.01056], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.881958,1.101755,1.0
114,1496613086,301.52478,"ModelPrediction(mean_s=array([236.12941], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.39537,1.2769471,1.0
587,365374308,296.11337,"ModelPrediction(mean_s=array([274.01096], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.102417,1.0806625,1.0
68,1636765076,293.16254,"ModelPrediction(mean_s=array([274.0127], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.149841,1.0698867,1.0
5,1315662593,287.1702,"ModelPrediction(mean_s=array([153.63644], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.53375,1.8691541,1.0
243,2362410375,286.93433,"ModelPrediction(mean_s=array([48.28228], dtype=float32), std_dev_s=None, mix_coeffs=None)",238.65204,5.9428496,1.0
740,295497656,284.8064,"ModelPrediction(mean_s=array([274.00613], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.800262,1.0394161,1.0
4,1254280151,284.50375,"ModelPrediction(mean_s=array([274.002], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.5017395,1.0383272,1.0
47,2695218887,280.79727,"ModelPrediction(mean_s=array([217.16957], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.6277,1.2929863,1.0
306,3411705284,280.4526,"ModelPrediction(mean_s=array([154.75351], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.6991,1.8122536,1.0
843,4099047153,280.2677,"ModelPrediction(mean_s=array([122.55789], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.70981,2.286819,1.0
426,1651447980,275.92288,"ModelPrediction(mean_s=array([229.70172], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.22116,1.2012225,1.0
853,2092886377,275.12457,"ModelPrediction(mean_s=array([50.4384], dtype=float32), std_dev_s=None, mix_coeffs=None)",224.68617,5.4546647,1.0
849,4064555601,268.04446,"ModelPrediction(mean_s=array([47.757298], dtype=float32), std_dev_s=None, mix_coeffs=None)",220.28717,5.612639,1.0
103,2089501557,267.40735,"ModelPrediction(mean_s=array([274.0148], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6074524,1.0247093,0.0
556,1724168311,249.9478,"ModelPrediction(mean_s=array([97.37187], dtype=float32), std_dev_s=None, mix_coeffs=None)",152.57593,2.5669405,1.0
599,2464230006,244.28328,"ModelPrediction(mean_s=array([85.415085], dtype=float32), std_dev_s=None, mix_coeffs=None)",158.8682,2.8599548,1.0
617,1090241571,243.25952,"ModelPrediction(mean_s=array([27.956406], dtype=float32), std_dev_s=None, mix_coeffs=None)",215.30312,8.701387,1.0
785,1266739123,240.91907,"ModelPrediction(mean_s=array([117.34628], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.572784,2.053061,1.0
201,2846843842,233.20761,"ModelPrediction(mean_s=array([273.5235], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.315887,1.1728755,0.0
335,1740120933,233.20761,"ModelPrediction(mean_s=array([162.93904], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.26857,1.4312568,1.0
394,2985594326,232.31686,"ModelPrediction(mean_s=array([119.20954], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.10732,1.9488109,1.0
583,1077460155,228.29488,"ModelPrediction(mean_s=array([181.31616], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.978714,1.2590983,1.0
815,2684281806,224.76012,"ModelPrediction(mean_s=array([32.393845], dtype=float32), std_dev_s=None, mix_coeffs=None)",192.36627,6.938359,1.0
119,523324064,220.33823,"ModelPrediction(mean_s=array([137.66878], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.66945,1.6004952,1.0
627,773927810,219.91731,"ModelPrediction(mean_s=array([80.84633], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.07098,2.7201893,1.0
598,506438663,219.13605,"ModelPrediction(mean_s=array([30.969648], dtype=float32), std_dev_s=None, mix_coeffs=None)",188.1664,7.0758324,1.0
363,3638222802,216.3566,"ModelPrediction(mean_s=array([164.11807], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.238525,1.3182985,1.0
525,1641589248,214.10255,"ModelPrediction(mean_s=array([59.58537], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.51718,3.593207,1.0
518,194907846,214.02208,"ModelPrediction(mean_s=array([83.61303], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.40906,2.5596738,1.0
356,3834334072,213.24557,"ModelPrediction(mean_s=array([273.90005], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.65448,1.2844349,0.0
655,2395723491,210.8793,"ModelPrediction(mean_s=array([144.33458], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.54472,1.4610449,1.0
192,1690144805,208.81439,"ModelPrediction(mean_s=array([278.94162], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.12723,1.3358352,0.0
82,3358869035,208.14372,"ModelPrediction(mean_s=array([42.671543], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.47218,4.877811,1.0
650,1032728882,208.02197,"ModelPrediction(mean_s=array([263.89203], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.870056,1.2685777,0.0
106,1192103890,207.41678,"ModelPrediction(mean_s=array([136.63792], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.778854,1.518003,1.0
752,446212537,207.23068,"ModelPrediction(mean_s=array([83.73047], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.50021,2.4749734,1.0
370,3228310861,200.2221,"ModelPrediction(mean_s=array([79.07168], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.15043,2.5321596,1.0
682,3812447074,189.88799,"ModelPrediction(mean_s=array([101.79063], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.09736,1.8654761,1.0
816,3814752139,184.27267,"ModelPrediction(mean_s=array([46.795948], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.47673,3.9377913,1.0
522,2557151901,184.27267,"ModelPrediction(mean_s=array([103.955185], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.31749,1.7726165,1.0
136,2978699325,181.72702,"ModelPrediction(mean_s=array([272.91693], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.18991,1.5017961,0.0
138,3476028050,180.28325,"ModelPrediction(mean_s=array([136.50566], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.777588,1.3207016,1.0
193,249547727,179.08873,"ModelPrediction(mean_s=array([274.54742], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.458694,1.5330245,0.0
333,4106115654,178.93059,"ModelPrediction(mean_s=array([271.65555], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.72496,1.5182174,0.0
865,4123023230,176.44133,"ModelPrediction(mean_s=array([276.6747], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.23338,1.5680834,0.0
6,109530376,176.39745,"ModelPrediction(mean_s=array([179.06055], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6631012,1.0150971,0.0
196,2634179156,175.51202,"ModelPrediction(mean_s=array([274.20932], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.697296,1.5623392,0.0
790,3850042958,174.5865,"ModelPrediction(mean_s=array([26.774448], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.81206,6.5206385,1.0
819,88902002,174.5286,"ModelPrediction(mean_s=array([47.26791], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.26068,3.6923273,1.0
521,1284433017,174.01906,"ModelPrediction(mean_s=array([273.54074], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.52168,1.5719011,0.0
854,691026704,171.71315,"ModelPrediction(mean_s=array([84.93873], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.77442,2.021612,1.0
621,741099255,170.04922,"ModelPrediction(mean_s=array([53.78462], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.2646,3.1616702,1.0
502,2628948855,170.04773,"ModelPrediction(mean_s=array([9.300399], dtype=float32), std_dev_s=None, mix_coeffs=None)",160.74733,18.283918,1.0
722,3864788202,167.51466,"ModelPrediction(mean_s=array([82.67282], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.84184,2.0262363,1.0
689,2420898099,167.35213,"ModelPrediction(mean_s=array([47.213383], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.13875,3.544591,1.0
622,380106950,167.33347,"ModelPrediction(mean_s=array([69.17554], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.15793,2.4189687,1.0
686,1209377636,167.33347,"ModelPrediction(mean_s=array([66.541176], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.79229,2.5147357,1.0
660,2967698830,166.9116,"ModelPrediction(mean_s=array([81.88191], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.02969,2.0384429,1.0
104,2003150914,161.5416,"ModelPrediction(mean_s=array([225.76978], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.22818,1.3975953,0.0
80,2082892461,159.91576,"ModelPrediction(mean_s=array([115.95825], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.957504,1.3790804,1.0
178,1788149370,159.79039,"ModelPrediction(mean_s=array([75.11395], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.67644,2.1273065,1.0
149,3620085029,159.79039,"ModelPrediction(mean_s=array([50.603786], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.1866,3.1576765,1.0
265,3465064301,159.74237,"ModelPrediction(mean_s=array([255.14836], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.40599,1.5972492,0.0
164,404601715,159.74237,"ModelPrediction(mean_s=array([273.98148], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.239105,1.715146,0.0
680,3816777196,159.27759,"ModelPrediction(mean_s=array([60.58649], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.6911,2.6289291,1.0
401,4250311313,157.89987,"ModelPrediction(mean_s=array([137.38193], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.517944,1.1493497,1.0
681,2337633924,156.19228,"ModelPrediction(mean_s=array([101.17581], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.016464,1.5437709,1.0
75,468172460,156.15022,"ModelPrediction(mean_s=array([263.59982], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.4496,1.6881169,0.0
208,1773004217,155.45128,"ModelPrediction(mean_s=array([48.4714], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.97987,3.207072,1.0
427,3200594797,155.37637,"ModelPrediction(mean_s=array([172.96115], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.584778,1.1131754,0.0
52,360632301,155.37433,"ModelPrediction(mean_s=array([48.34551], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.028824,3.2138317,1.0
688,2598456439,155.13484,"ModelPrediction(mean_s=array([257.25836], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.12352,1.6582887,0.0
718,492643863,153.72154,"ModelPrediction(mean_s=array([268.53537], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.81383,1.7468948,0.0
11,4190529394,153.00587,"ModelPrediction(mean_s=array([159.07631], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0704346,1.0396745,0.0
43,3957736768,152.51465,"ModelPrediction(mean_s=array([232.00456], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.489914,1.5211953,0.0
329,1233960474,152.51465,"ModelPrediction(mean_s=array([210.72835], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.2137,1.3816925,0.0
809,2632637407,149.05397,"ModelPrediction(mean_s=array([112.92982], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.124153,1.3198814,1.0
841,1231203641,148.45285,"ModelPrediction(mean_s=array([229.9334], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.480545,1.5488648,0.0
551,2338085128,146.79076,"ModelPrediction(mean_s=array([11.162938], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.62782,13.149832,1.0
284,931882016,146.37375,"ModelPrediction(mean_s=array([7.885084], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.48866,18.563372,1.0
596,1782480633,145.92694,"ModelPrediction(mean_s=array([267.78113], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.85419,1.8350356,0.0
751,1164562713,143.12105,"ModelPrediction(mean_s=array([85.73137], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.38968,1.6694129,1.0
367,431181021,142.88156,"ModelPrediction(mean_s=array([230.33804], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.45648,1.6120907,0.0
487,2364316319,141.10089,"ModelPrediction(mean_s=array([247.93828], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.83739,1.7571702,0.0
747,3316759700,140.13739,"ModelPrediction(mean_s=array([231.9049], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.76752,1.6548396,0.0
742,4015072835,138.72818,"ModelPrediction(mean_s=array([80.80855], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.919632,1.7167513,1.0
563,1370684277,134.6564,"ModelPrediction(mean_s=array([47.43119], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.22521,2.8389843,1.0
69,3078478173,133.91689,"ModelPrediction(mean_s=array([84.7066], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.21029,1.5809499,1.0
713,3521453915,132.02007,"ModelPrediction(mean_s=array([149.1068], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.086731,1.1294253,0.0
336,611300225,127.64757,"ModelPrediction(mean_s=array([29.987686], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.65988,4.256666,1.0
813,710604754,127.46829,"ModelPrediction(mean_s=array([120.30763], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.16066,1.0595195,1.0
358,2909761560,127.29925,"ModelPrediction(mean_s=array([86.7558], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.54345,1.4673284,1.0
198,3844817628,127.16416,"ModelPrediction(mean_s=array([168.69354], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.52938,1.3265809,0.0
298,689433004,127.118416,"ModelPrediction(mean_s=array([252.98778], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.86936,1.990174,0.0
485,401870498,126.7048,"ModelPrediction(mean_s=array([252.67397], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.96916,1.994194,0.0
597,1706578517,126.36711,"ModelPrediction(mean_s=array([65.24347], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.123642,1.9368546,1.0
398,4238835348,126.11727,"ModelPrediction(mean_s=array([270.35333], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.23605,2.1436663,0.0
421,4194648627,124.17767,"ModelPrediction(mean_s=array([223.2126], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.03493,1.797526,0.0
423,1885684888,124.09306,"ModelPrediction(mean_s=array([24.136715], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.956345,5.1412573,1.0
171,441562244,123.56884,"ModelPrediction(mean_s=array([47.853275], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.71556,2.5822442,1.0
334,3852991978,123.40463,"ModelPrediction(mean_s=array([263.45416], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.04953,2.1348805,0.0
779,1953567357,122.40448,"ModelPrediction(mean_s=array([260.74094], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.33646,2.1301584,0.0
678,536692560,120.193634,"ModelPrediction(mean_s=array([239.83452], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.640884,1.9954011,0.0
757,3381638984,117.49222,"ModelPrediction(mean_s=array([19.923565], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.56865,5.897148,1.0
557,1132431764,116.96046,"ModelPrediction(mean_s=array([42.15092], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.80954,2.774802,1.0
393,3727788836,115.69587,"ModelPrediction(mean_s=array([273.82422], dtype=float32), std_dev_s=None, mix_coeffs=None)",158.12836,2.3667588,0.0
709,1584088723,115.659256,"ModelPrediction(mean_s=array([187.68687], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.02762,1.6227571,0.0
110,2021964042,113.10796,"ModelPrediction(mean_s=array([221.54082], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.43285,1.9586668,0.0
55,2293424022,111.87671,"ModelPrediction(mean_s=array([30.30192], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.57479,3.6920667,1.0
175,3222768970,110.68321,"ModelPrediction(mean_s=array([154.63072], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.94751,1.3970567,0.0
330,1871304611,110.68321,"ModelPrediction(mean_s=array([169.71783], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.034622,1.5333656,0.0
266,3598920222,109.14503,"ModelPrediction(mean_s=array([24.799442], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.34558,4.4011083,1.0
850,4174984095,108.52978,"ModelPrediction(mean_s=array([215.76955], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.23977,1.9881138,0.0
429,2795107452,106.44571,"ModelPrediction(mean_s=array([209.87965], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.433945,1.9717062,0.0
658,1445645831,105.074875,"ModelPrediction(mean_s=array([252.22075], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.14587,2.4003906,0.0
327,132249917,103.22797,"ModelPrediction(mean_s=array([221.33665], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.10869,2.144154,0.0
649,719405062,101.74252,"ModelPrediction(mean_s=array([101.52715], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21537018,1.0021213,1.0
447,3581575040,101.31536,"ModelPrediction(mean_s=array([6.894857], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.4205,14.694339,1.0
366,2640635276,101.103584,"ModelPrediction(mean_s=array([18.05121], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.052376,5.600931,1.0
842,668015815,99.64863,"ModelPrediction(mean_s=array([136.1641], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.515465,1.3664422,0.0
268,1556279144,99.02158,"ModelPrediction(mean_s=array([100.17874], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1571579,1.011686,0.0
70,3551086341,98.75524,"ModelPrediction(mean_s=array([28.938656], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.81659,3.412572,1.0
338,1239300837,98.69436,"ModelPrediction(mean_s=array([45.19797], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.496387,2.1836016,1.0
684,1162434060,98.38226,"ModelPrediction(mean_s=array([102.73955], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3572845,1.0442894,0.0
455,1981265985,97.59965,"ModelPrediction(mean_s=array([182.08414], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.48449,1.8656229,0.0
626,1289577617,96.60836,"ModelPrediction(mean_s=array([120.01449], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.406128,1.2422785,0.0
297,2946797884,96.435776,"ModelPrediction(mean_s=array([86.31968], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.1160965,1.1171933,1.0
866,3342094994,96.01778,"ModelPrediction(mean_s=array([274.3906], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.37282,2.8577063,0.0
35,1940946193,95.092735,"ModelPrediction(mean_s=array([273.99124], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.8985,2.8813057,0.0
710,2204931693,93.87629,"ModelPrediction(mean_s=array([16.650902], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.22539,5.6379104,1.0
83,2662205307,93.23593,"ModelPrediction(mean_s=array([3.7849493], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.45098,24.633337,1.0
488,2735876174,93.18027,"ModelPrediction(mean_s=array([8.828795], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.35147,10.5541315,1.0
137,2229269583,92.26191,"ModelPrediction(mean_s=array([232.42665], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.16473,2.5192049,0.0
144,167140225,92.01615,"ModelPrediction(mean_s=array([112.87947], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.86332,1.2267354,0.0
147,2625950413,90.65961,"ModelPrediction(mean_s=array([66.59526], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.064346,1.3613522,1.0
152,2376426489,87.20629,"ModelPrediction(mean_s=array([27.986017], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.220276,3.1160665,1.0
469,884797470,85.90891,"ModelPrediction(mean_s=array([41.71278], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.196133,2.0595345,1.0
558,2266181204,85.422,"ModelPrediction(mean_s=array([46.721844], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.700153,1.8283097,1.0
10,3913697331,84.567154,"ModelPrediction(mean_s=array([106.07782], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.510666,1.254362,0.0
206,1012114028,81.9329,"ModelPrediction(mean_s=array([272.04672], dtype=float32), std_dev_s=None, mix_coeffs=None)",190.11383,3.32036,0.0
54,286631401,81.750244,"ModelPrediction(mean_s=array([5.0199246], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.730316,16.285154,1.0
548,2102109631,81.63197,"ModelPrediction(mean_s=array([42.496483], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.13549,1.9209113,1.0
211,1975254651,80.644554,"ModelPrediction(mean_s=array([32.459454], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.1851,2.4844704,1.0
365,3127669085,80.6432,"ModelPrediction(mean_s=array([228.54008], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.89688,2.8339658,0.0
359,8860512,80.39968,"ModelPrediction(mean_s=array([66.089294], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.310387,1.216531,1.0
238,86731606,79.97594,"ModelPrediction(mean_s=array([254.41524], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.4393,3.1811473,0.0
197,506585244,79.83346,"ModelPrediction(mean_s=array([271.1451], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.31165,3.3963845,0.0
652,2520823888,79.68379,"ModelPrediction(mean_s=array([155.02007], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.33627,1.9454404,0.0
868,2486041464,79.46228,"ModelPrediction(mean_s=array([272.43164], dtype=float32), std_dev_s=None, mix_coeffs=None)",192.96936,3.4284399,0.0
584,284317128,77.513214,"ModelPrediction(mean_s=array([89.1007], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.587486,1.1494905,0.0
744,605040600,77.35497,"ModelPrediction(mean_s=array([113.97878], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.62381,1.4734513,0.0
396,3959754532,76.67888,"ModelPrediction(mean_s=array([77.3619], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68302155,1.0089076,0.0
867,2669963741,75.07661,"ModelPrediction(mean_s=array([274.31842], dtype=float32), std_dev_s=None, mix_coeffs=None)",199.24182,3.6538467,0.0
759,3586792377,73.943275,"ModelPrediction(mean_s=array([24.003317], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.939957,3.080544,1.0
812,2278691589,73.59049,"ModelPrediction(mean_s=array([6.82364], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.76685,10.784639,1.0
20,3191642921,71.8622,"ModelPrediction(mean_s=array([22.0027], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.859497,3.2660625,1.0
523,3033986103,71.48229,"ModelPrediction(mean_s=array([4.187902], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.29439,17.06876,1.0
432,4055061246,70.32958,"ModelPrediction(mean_s=array([114.67932], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.34974,1.6305987,0.0
167,3672307641,70.235,"ModelPrediction(mean_s=array([50.599453], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.635548,1.3880585,1.0
656,1012173687,69.29948,"ModelPrediction(mean_s=array([114.04764], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.74816,1.6457214,0.0
400,1784140655,69.2456,"ModelPrediction(mean_s=array([198.25635], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.01074,2.8630896,0.0
486,2305768620,68.709404,"ModelPrediction(mean_s=array([115.68238], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.972977,1.683647,0.0
145,2754800940,68.53242,"ModelPrediction(mean_s=array([114.428764], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.896347,1.6697028,0.0
139,4193035454,68.15284,"ModelPrediction(mean_s=array([136.73859], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.58575,2.006352,0.0
397,483492698,68.14805,"ModelPrediction(mean_s=array([89.61816], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.470108,1.315051,0.0
460,3832528582,67.83227,"ModelPrediction(mean_s=array([135.99074], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.15847,2.004809,0.0
458,2772575087,67.602264,"ModelPrediction(mean_s=array([10.660028], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.942238,6.341659,1.0
113,685233250,65.886406,"ModelPrediction(mean_s=array([108.851395], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.96499,1.652107,0.0
118,4044550725,65.81416,"ModelPrediction(mean_s=array([117.649536], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.835373,1.7876021,0.0
169,579663635,65.29367,"ModelPrediction(mean_s=array([82.96258], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.668907,1.2706068,0.0
