,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
498,3574782613,405.2148,"ModelPrediction(mean_s=array([110.98725], dtype=float32), std_dev_s=None, mix_coeffs=None)",294.22757,3.6510031,1.0
515,1772854252,404.8674,"ModelPrediction(mean_s=array([443.44965], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.582245,1.095296,0.0
547,3895719282,396.0778,"ModelPrediction(mean_s=array([489.05988], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.982086,1.2347572,0.0
235,182566822,393.73807,"ModelPrediction(mean_s=array([413.4681], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.730042,1.0501095,0.0
79,1205540876,388.86017,"ModelPrediction(mean_s=array([260.99286], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.86731,1.4899265,1.0
484,2608700655,388.4129,"ModelPrediction(mean_s=array([567.29486], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.88196,1.4605459,0.0
430,1762299920,386.0094,"ModelPrediction(mean_s=array([315.9486], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.06079,1.2217474,1.0
777,2689818866,382.06863,"ModelPrediction(mean_s=array([815.4782], dtype=float32), std_dev_s=None, mix_coeffs=None)",433.40958,2.1343763,0.0
805,4259998232,379.55743,"ModelPrediction(mean_s=array([252.7898], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.76764,1.5014745,1.0
13,2148502152,377.9501,"ModelPrediction(mean_s=array([166.37387], dtype=float32), std_dev_s=None, mix_coeffs=None)",211.57623,2.2716916,1.0
362,509761726,370.2706,"ModelPrediction(mean_s=array([83.56275], dtype=float32), std_dev_s=None, mix_coeffs=None)",286.70786,4.4310484,1.0
677,2557185148,364.91336,"ModelPrediction(mean_s=array([500.2703], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.35693,1.370929,0.0
581,874569244,364.91336,"ModelPrediction(mean_s=array([824.07135], dtype=float32), std_dev_s=None, mix_coeffs=None)",459.158,2.2582657,0.0
702,2322594557,360.09055,"ModelPrediction(mean_s=array([12.865666], dtype=float32), std_dev_s=None, mix_coeffs=None)",347.22488,27.988487,1.0
848,728475294,353.57907,"ModelPrediction(mean_s=array([257.31653], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.26254,1.3741016,1.0
8,2101939249,315.0274,"ModelPrediction(mean_s=array([157.27414], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.75327,2.0030465,1.0
616,1177816101,304.1389,"ModelPrediction(mean_s=array([154.16473], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.97415,1.9728175,1.0
589,3755629599,301.89252,"ModelPrediction(mean_s=array([632.99664], dtype=float32), std_dev_s=None, mix_coeffs=None)",331.10413,2.0967617,0.0
114,1496613086,301.52478,"ModelPrediction(mean_s=array([203.7734], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.75137,1.4797063,1.0
587,365374308,296.11337,"ModelPrediction(mean_s=array([563.64307], dtype=float32), std_dev_s=None, mix_coeffs=None)",267.5297,1.9034705,0.0
68,1636765076,293.16254,"ModelPrediction(mean_s=array([527.8905], dtype=float32), std_dev_s=None, mix_coeffs=None)",234.72797,1.8006752,0.0
5,1315662593,287.1702,"ModelPrediction(mean_s=array([201.84734], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.32286,1.4227098,1.0
243,2362410375,286.93433,"ModelPrediction(mean_s=array([115.39946], dtype=float32), std_dev_s=None, mix_coeffs=None)",171.53487,2.4864442,1.0
740,295497656,284.8064,"ModelPrediction(mean_s=array([373.10974], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.303345,1.3100469,0.0
4,1254280151,284.50375,"ModelPrediction(mean_s=array([265.94498], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.558777,1.0697843,1.0
47,2695218887,280.79727,"ModelPrediction(mean_s=array([247.29662], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.500656,1.1354675,1.0
306,3411705284,280.4526,"ModelPrediction(mean_s=array([166.94104], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.511566,1.67995,1.0
843,4099047153,280.2677,"ModelPrediction(mean_s=array([165.89659], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.37111,1.689412,1.0
426,1651447980,275.92288,"ModelPrediction(mean_s=array([173.52644], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.39644,1.5900912,1.0
853,2092886377,275.12457,"ModelPrediction(mean_s=array([124.93059], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.19398,2.2022195,1.0
849,4064555601,268.04446,"ModelPrediction(mean_s=array([97.23831], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.80615,2.7565725,1.0
103,2089501557,267.40735,"ModelPrediction(mean_s=array([785.86096], dtype=float32), std_dev_s=None, mix_coeffs=None)",518.4536,2.9388158,0.0
556,1724168311,249.9478,"ModelPrediction(mean_s=array([153.82246], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.125336,1.624911,1.0
599,2464230006,244.28328,"ModelPrediction(mean_s=array([128.28674], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.99654,1.9041973,1.0
617,1090241571,243.25952,"ModelPrediction(mean_s=array([62.99427], dtype=float32), std_dev_s=None, mix_coeffs=None)",180.26526,3.8616135,1.0
785,1266739123,240.91907,"ModelPrediction(mean_s=array([164.17516], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.74391,1.4674515,1.0
201,2846843842,233.20761,"ModelPrediction(mean_s=array([284.75552], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.547913,1.2210387,0.0
335,1740120933,233.20761,"ModelPrediction(mean_s=array([165.68149], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.52612,1.4075658,1.0
394,2985594326,232.31686,"ModelPrediction(mean_s=array([109.704254], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.61261,2.117665,1.0
583,1077460155,228.29488,"ModelPrediction(mean_s=array([167.07887], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.216003,1.3663899,1.0
815,2684281806,224.76012,"ModelPrediction(mean_s=array([76.955605], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.8045,2.9206464,1.0
119,523324064,220.33823,"ModelPrediction(mean_s=array([130.02277], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.31546,1.6946126,1.0
627,773927810,219.91731,"ModelPrediction(mean_s=array([83.375114], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.5422,2.6376853,1.0
598,506438663,219.13605,"ModelPrediction(mean_s=array([54.226284], dtype=float32), std_dev_s=None, mix_coeffs=None)",164.90976,4.0411406,1.0
363,3638222802,216.3566,"ModelPrediction(mean_s=array([178.71138], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.645218,1.2106482,1.0
525,1641589248,214.10255,"ModelPrediction(mean_s=array([99.52138], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.58118,2.1513224,1.0
518,194907846,214.02208,"ModelPrediction(mean_s=array([98.14265], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.87943,2.1807246,1.0
356,3834334072,213.24557,"ModelPrediction(mean_s=array([335.49478], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.24921,1.573279,0.0
655,2395723491,210.8793,"ModelPrediction(mean_s=array([155.25307], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.626236,1.358294,1.0
192,1690144805,208.81439,"ModelPrediction(mean_s=array([772.105], dtype=float32), std_dev_s=None, mix_coeffs=None)",563.2906,3.697566,0.0
82,3358869035,208.14372,"ModelPrediction(mean_s=array([64.95162], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.19211,3.2045963,1.0
650,1032728882,208.02197,"ModelPrediction(mean_s=array([188.16321], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.858765,1.1055402,1.0
106,1192103890,207.41678,"ModelPrediction(mean_s=array([128.64397], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.77281,1.612332,1.0
752,446212537,207.23068,"ModelPrediction(mean_s=array([127.364265], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.86642,1.6270708,1.0
370,3228310861,200.2221,"ModelPrediction(mean_s=array([163.82332], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.39879,1.2221832,1.0
682,3812447074,189.88799,"ModelPrediction(mean_s=array([127.320625], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.56736,1.4914157,1.0
816,3814752139,184.27267,"ModelPrediction(mean_s=array([92.45997], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.812706,1.9929996,1.0
522,2557151901,184.27267,"ModelPrediction(mean_s=array([131.35164], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.921036,1.4028959,1.0
136,2978699325,181.72702,"ModelPrediction(mean_s=array([223.65746], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.930435,1.230733,0.0
138,3476028050,180.28325,"ModelPrediction(mean_s=array([146.4921], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.791153,1.2306688,1.0
193,249547727,179.08873,"ModelPrediction(mean_s=array([370.545], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.45628,2.0690582,0.0
333,4106115654,178.93059,"ModelPrediction(mean_s=array([369.08905], dtype=float32), std_dev_s=None, mix_coeffs=None)",190.15846,2.0627499,0.0
865,4123023230,176.44133,"ModelPrediction(mean_s=array([452.16702], dtype=float32), std_dev_s=None, mix_coeffs=None)",275.7257,2.5627048,0.0
6,109530376,176.39745,"ModelPrediction(mean_s=array([167.10585], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.291595,1.055603,1.0
196,2634179156,175.51202,"ModelPrediction(mean_s=array([790.8463], dtype=float32), std_dev_s=None, mix_coeffs=None)",615.3343,4.505938,0.0
790,3850042958,174.5865,"ModelPrediction(mean_s=array([40.39777], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.18874,4.3216867,1.0
819,88902002,174.5286,"ModelPrediction(mean_s=array([58.617573], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.911026,2.9774108,1.0
521,1284433017,174.01906,"ModelPrediction(mean_s=array([163.36452], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.654541,1.0652194,1.0
854,691026704,171.71315,"ModelPrediction(mean_s=array([128.88585], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.8273,1.3322886,1.0
621,741099255,170.04922,"ModelPrediction(mean_s=array([87.33873], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.710495,1.9470083,1.0
502,2628948855,170.04773,"ModelPrediction(mean_s=array([11.0927], dtype=float32), std_dev_s=None, mix_coeffs=None)",158.95503,15.329697,1.0
722,3864788202,167.51466,"ModelPrediction(mean_s=array([123.38196], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.132706,1.3576918,1.0
689,2420898099,167.35213,"ModelPrediction(mean_s=array([54.453926], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.8982,3.0732794,1.0
622,380106950,167.33347,"ModelPrediction(mean_s=array([118.99953], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.33394,1.4061692,1.0
686,1209377636,167.33347,"ModelPrediction(mean_s=array([117.63701], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.696457,1.422456,1.0
660,2967698830,166.9116,"ModelPrediction(mean_s=array([125.22512], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.686485,1.3328923,1.0
104,2003150914,161.5416,"ModelPrediction(mean_s=array([199.68123], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.139633,1.2360979,0.0
80,2082892461,159.91576,"ModelPrediction(mean_s=array([124.76318], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.152573,1.2817544,1.0
178,1788149370,159.79039,"ModelPrediction(mean_s=array([130.79683], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.99356,1.2216687,1.0
149,3620085029,159.79039,"ModelPrediction(mean_s=array([108.83093], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.959457,1.4682442,1.0
265,3465064301,159.74237,"ModelPrediction(mean_s=array([257.1551], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.41272,1.6098114,0.0
164,404601715,159.74237,"ModelPrediction(mean_s=array([503.3491], dtype=float32), std_dev_s=None, mix_coeffs=None)",343.60672,3.1510055,0.0
680,3816777196,159.27759,"ModelPrediction(mean_s=array([49.58726], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.69032,3.2120667,1.0
401,4250311313,157.89987,"ModelPrediction(mean_s=array([145.25377], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.646103,1.0870621,1.0
681,2337633924,156.19228,"ModelPrediction(mean_s=array([147.41396], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.77832,1.0595487,1.0
75,468172460,156.15022,"ModelPrediction(mean_s=array([167.63203], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.481812,1.0735306,0.0
208,1773004217,155.45128,"ModelPrediction(mean_s=array([43.73799], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.71329,3.5541477,1.0
427,3200594797,155.37637,"ModelPrediction(mean_s=array([166.16347], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.787094,1.0694256,0.0
52,360632301,155.37433,"ModelPrediction(mean_s=array([73.66436], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.70997,2.1092198,1.0
688,2598456439,155.13484,"ModelPrediction(mean_s=array([195.5393], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.404465,1.2604474,0.0
718,492643863,153.72154,"ModelPrediction(mean_s=array([208.90169], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.180145,1.3589617,0.0
11,4190529394,153.00587,"ModelPrediction(mean_s=array([164.82971], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.823837,1.0772771,0.0
43,3957736768,152.51465,"ModelPrediction(mean_s=array([193.14388], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.629227,1.2663956,0.0
329,1233960474,152.51465,"ModelPrediction(mean_s=array([168.896], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.381348,1.1074084,0.0
809,2632637407,149.05397,"ModelPrediction(mean_s=array([105.74081], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.313164,1.4096164,1.0
841,1231203641,148.45285,"ModelPrediction(mean_s=array([171.25449], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.801636,1.1535951,0.0
551,2338085128,146.79076,"ModelPrediction(mean_s=array([16.941816], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.84894,8.664405,1.0
284,931882016,146.37375,"ModelPrediction(mean_s=array([13.417776], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.95598,10.908942,1.0
596,1782480633,145.92694,"ModelPrediction(mean_s=array([218.22899], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.30205,1.4954674,0.0
751,1164562713,143.12105,"ModelPrediction(mean_s=array([148.17827], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0572205,1.0353353,0.0
367,431181021,142.88156,"ModelPrediction(mean_s=array([154.81061], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.929047,1.0834891,0.0
487,2364316319,141.10089,"ModelPrediction(mean_s=array([142.20148], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1005859,1.0078,0.0
747,3316759700,140.13739,"ModelPrediction(mean_s=array([202.85213], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.714737,1.4475232,0.0
742,4015072835,138.72818,"ModelPrediction(mean_s=array([54.876072], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.85211,2.5280268,1.0
563,1370684277,134.6564,"ModelPrediction(mean_s=array([115.26076], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.395645,1.1682762,1.0
69,3078478173,133.91689,"ModelPrediction(mean_s=array([123.30695], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.609932,1.0860449,1.0
713,3521453915,132.02007,"ModelPrediction(mean_s=array([128.08354], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9365234,1.0307341,1.0
336,611300225,127.64757,"ModelPrediction(mean_s=array([25.773281], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.87428,4.952709,1.0
813,710604754,127.46829,"ModelPrediction(mean_s=array([156.81082], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.34253,1.2301947,0.0
358,2909761560,127.29925,"ModelPrediction(mean_s=array([360.6111], dtype=float32), std_dev_s=None, mix_coeffs=None)",233.31186,2.8327827,0.0
198,3844817628,127.16416,"ModelPrediction(mean_s=array([137.07365], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.9094925,1.0779268,0.0
298,689433004,127.118416,"ModelPrediction(mean_s=array([167.70511], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.586693,1.3192825,0.0
485,401870498,126.7048,"ModelPrediction(mean_s=array([137.71613], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.011322,1.0869054,0.0
597,1706578517,126.36711,"ModelPrediction(mean_s=array([68.62699], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.74012,1.8413616,1.0
398,4238835348,126.11727,"ModelPrediction(mean_s=array([254.00867], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.891396,2.0140672,0.0
421,4194648627,124.17767,"ModelPrediction(mean_s=array([128.5404], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.362732,1.035133,0.0
423,1885684888,124.09306,"ModelPrediction(mean_s=array([110.488], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.605064,1.1231362,1.0
171,441562244,123.56884,"ModelPrediction(mean_s=array([127.003944], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4351044,1.0277991,0.0
334,3852991978,123.40463,"ModelPrediction(mean_s=array([247.46545], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.06082,2.0053174,0.0
779,1953567357,122.40448,"ModelPrediction(mean_s=array([255.3301], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.92561,2.0859537,0.0
678,536692560,120.193634,"ModelPrediction(mean_s=array([167.22041], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.02678,1.3912585,0.0
757,3381638984,117.49222,"ModelPrediction(mean_s=array([11.332664], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.15955,10.367573,1.0
557,1132431764,116.96046,"ModelPrediction(mean_s=array([66.775444], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.185013,1.7515489,1.0
393,3727788836,115.69587,"ModelPrediction(mean_s=array([437.6613], dtype=float32), std_dev_s=None, mix_coeffs=None)",321.96542,3.78286,0.0
709,1584088723,115.659256,"ModelPrediction(mean_s=array([169.75946], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.100204,1.4677551,0.0
110,2021964042,113.10796,"ModelPrediction(mean_s=array([135.53267], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.424706,1.1982594,0.0
55,2293424022,111.87671,"ModelPrediction(mean_s=array([67.40672], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.469986,1.6597263,1.0
175,3222768970,110.68321,"ModelPrediction(mean_s=array([126.49792], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.814705,1.1428826,0.0
330,1871304611,110.68321,"ModelPrediction(mean_s=array([126.59408], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.910866,1.1437514,0.0
266,3598920222,109.14503,"ModelPrediction(mean_s=array([71.41645], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.728577,1.5282897,1.0
850,4174984095,108.52978,"ModelPrediction(mean_s=array([160.58365], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.05387,1.4796275,0.0
429,2795107452,106.44571,"ModelPrediction(mean_s=array([168.05289], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.607178,1.5787662,0.0
658,1445645831,105.074875,"ModelPrediction(mean_s=array([161.11674], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.04187,1.5333518,0.0
327,132249917,103.22797,"ModelPrediction(mean_s=array([192.36339], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.13542,1.8634813,0.0
649,719405062,101.74252,"ModelPrediction(mean_s=array([101.85352], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11100006,1.001091,0.0
447,3581575040,101.31536,"ModelPrediction(mean_s=array([9.753312], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.56205,10.387791,1.0
366,2640635276,101.103584,"ModelPrediction(mean_s=array([39.13124], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.972343,2.583705,1.0
842,668015815,99.64863,"ModelPrediction(mean_s=array([165.60988], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.96125,1.6619383,0.0
268,1556279144,99.02158,"ModelPrediction(mean_s=array([130.06177], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.040184,1.3134688,0.0
70,3551086341,98.75524,"ModelPrediction(mean_s=array([45.223396], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.531845,2.18372,1.0
338,1239300837,98.69436,"ModelPrediction(mean_s=array([54.75364], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.94072,1.8025169,1.0
684,1162434060,98.38226,"ModelPrediction(mean_s=array([121.05061], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.66835,1.2304109,0.0
455,1981265985,97.59965,"ModelPrediction(mean_s=array([128.11125], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.511604,1.31262,0.0
626,1289577617,96.60836,"ModelPrediction(mean_s=array([202.2147], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.606346,2.0931387,0.0
297,2946797884,96.435776,"ModelPrediction(mean_s=array([117.31039], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.87461,1.2164613,0.0
866,3342094994,96.01778,"ModelPrediction(mean_s=array([155.01555], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.997772,1.6144464,0.0
35,1940946193,95.092735,"ModelPrediction(mean_s=array([370.83185], dtype=float32), std_dev_s=None, mix_coeffs=None)",275.7391,3.8996863,0.0
710,2204931693,93.87629,"ModelPrediction(mean_s=array([40.54], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.33629,2.315646,1.0
83,2662205307,93.23593,"ModelPrediction(mean_s=array([7.06815], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.16778,13.190995,1.0
488,2735876174,93.18027,"ModelPrediction(mean_s=array([29.778278], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.40199,3.1291354,1.0
137,2229269583,92.26191,"ModelPrediction(mean_s=array([92.85477], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.59285736,1.0064259,0.0
144,167140225,92.01615,"ModelPrediction(mean_s=array([136.14471], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.128563,1.4795741,0.0
147,2625950413,90.65961,"ModelPrediction(mean_s=array([135.6053], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.945694,1.4957632,0.0
152,2376426489,87.20629,"ModelPrediction(mean_s=array([27.844849], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.361443,3.1318645,1.0
469,884797470,85.90891,"ModelPrediction(mean_s=array([58.95049], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.958424,1.4573061,1.0
558,2266181204,85.422,"ModelPrediction(mean_s=array([82.785164], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6368332,1.0318515,1.0
10,3913697331,84.567154,"ModelPrediction(mean_s=array([124.08373], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.51658,1.4672805,0.0
206,1012114028,81.9329,"ModelPrediction(mean_s=array([349.80225], dtype=float32), std_dev_s=None, mix_coeffs=None)",267.86935,4.269375,0.0
54,286631401,81.750244,"ModelPrediction(mean_s=array([10.2976465], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.4526,7.9387307,1.0
548,2102109631,81.63197,"ModelPrediction(mean_s=array([42.89352], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.738453,1.9031307,1.0
211,1975254651,80.644554,"ModelPrediction(mean_s=array([26.217482], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.42707,3.075984,1.0
365,3127669085,80.6432,"ModelPrediction(mean_s=array([166.62424], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.98103,2.0661907,0.0
359,8860512,80.39968,"ModelPrediction(mean_s=array([130.29298], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.893303,1.6205659,0.0
238,86731606,79.97594,"ModelPrediction(mean_s=array([163.13734], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.16141,2.0398304,0.0
197,506585244,79.83346,"ModelPrediction(mean_s=array([167.0747], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.24125,2.0927906,0.0
652,2520823888,79.68379,"ModelPrediction(mean_s=array([138.12685], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.443054,1.7334372,0.0
868,2486041464,79.46228,"ModelPrediction(mean_s=array([144.39749], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.93521,1.8171828,0.0
584,284317128,77.513214,"ModelPrediction(mean_s=array([107.96751], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.454292,1.3928916,0.0
744,605040600,77.35497,"ModelPrediction(mean_s=array([70.13025], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.224724,1.1030186,1.0
396,3959754532,76.67888,"ModelPrediction(mean_s=array([93.70458], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.025703,1.222039,0.0
867,2669963741,75.07661,"ModelPrediction(mean_s=array([105.33681], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.2602,1.4030577,0.0
759,3586792377,73.943275,"ModelPrediction(mean_s=array([17.628933], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.314342,4.194427,1.0
812,2278691589,73.59049,"ModelPrediction(mean_s=array([18.39724], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.193253,4.0000834,1.0
20,3191642921,71.8622,"ModelPrediction(mean_s=array([35.325607], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.53659,2.0342805,1.0
523,3033986103,71.48229,"ModelPrediction(mean_s=array([8.558063], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.92423,8.352626,1.0
432,4055061246,70.32958,"ModelPrediction(mean_s=array([129.08672], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.757133,1.835454,0.0
167,3672307641,70.235,"ModelPrediction(mean_s=array([509.17664], dtype=float32), std_dev_s=None, mix_coeffs=None)",438.94165,7.249614,0.0
656,1012173687,69.29948,"ModelPrediction(mean_s=array([93.12037], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.820892,1.3437384,0.0
400,1784140655,69.2456,"ModelPrediction(mean_s=array([156.73825], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.49265,2.2635121,0.0
486,2305768620,68.709404,"ModelPrediction(mean_s=array([140.11043], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.401024,2.039174,0.0
145,2754800940,68.53242,"ModelPrediction(mean_s=array([85.06582], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.533401,1.2412493,0.0
139,4193035454,68.15284,"ModelPrediction(mean_s=array([156.41917], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.266335,2.2951233,0.0
397,483492698,68.14805,"ModelPrediction(mean_s=array([111.930626], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.782578,1.6424627,0.0
460,3832528582,67.83227,"ModelPrediction(mean_s=array([141.69742], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.86515,2.0889382,0.0
458,2772575087,67.602264,"ModelPrediction(mean_s=array([39.705227], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.897038,1.7026037,1.0
113,685233250,65.886406,"ModelPrediction(mean_s=array([117.46092], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.574516,1.7827793,0.0
118,4044550725,65.81416,"ModelPrediction(mean_s=array([130.00131], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.18715,1.9752786,0.0
