,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
498,3574782613,405.2148,"ModelPrediction(mean_s=array([91.58168], dtype=float32), std_dev_s=None, mix_coeffs=None)",313.63312,4.4246273,1.0
515,1772854252,404.8674,"ModelPrediction(mean_s=array([535.9514], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.08401,1.3237703,0.0
547,3895719282,396.0778,"ModelPrediction(mean_s=array([509.59573], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.517944,1.2866051,0.0
235,182566822,393.73807,"ModelPrediction(mean_s=array([200.88289], dtype=float32), std_dev_s=None, mix_coeffs=None)",192.85518,1.9600378,1.0
79,1205540876,388.86017,"ModelPrediction(mean_s=array([261.39374], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.46643,1.4876415,1.0
484,2608700655,388.4129,"ModelPrediction(mean_s=array([556.46173], dtype=float32), std_dev_s=None, mix_coeffs=None)",168.04883,1.4326551,0.0
430,1762299920,386.0094,"ModelPrediction(mean_s=array([277.77533], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.23407,1.389646,1.0
777,2689818866,382.06863,"ModelPrediction(mean_s=array([735.71313], dtype=float32), std_dev_s=None, mix_coeffs=None)",353.6445,1.9256046,0.0
805,4259998232,379.55743,"ModelPrediction(mean_s=array([250.72716], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.83028,1.5138266,1.0
13,2148502152,377.9501,"ModelPrediction(mean_s=array([115.43867], dtype=float32), std_dev_s=None, mix_coeffs=None)",262.51144,3.2740338,1.0
362,509761726,370.2706,"ModelPrediction(mean_s=array([80.51764], dtype=float32), std_dev_s=None, mix_coeffs=None)",289.75296,4.598627,1.0
677,2557185148,364.91336,"ModelPrediction(mean_s=array([416.5038], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.590454,1.1413772,0.0
581,874569244,364.91336,"ModelPrediction(mean_s=array([701.95337], dtype=float32), std_dev_s=None, mix_coeffs=None)",337.04,1.9236165,0.0
702,2322594557,360.09055,"ModelPrediction(mean_s=array([12.189705], dtype=float32), std_dev_s=None, mix_coeffs=None)",347.90085,29.540546,1.0
848,728475294,353.57907,"ModelPrediction(mean_s=array([219.00502], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.57405,1.6144793,1.0
8,2101939249,315.0274,"ModelPrediction(mean_s=array([142.0615], dtype=float32), std_dev_s=None, mix_coeffs=None)",172.96591,2.2175426,1.0
616,1177816101,304.1389,"ModelPrediction(mean_s=array([150.00296], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.13593,2.0275526,1.0
589,3755629599,301.89252,"ModelPrediction(mean_s=array([710.33923], dtype=float32), std_dev_s=None, mix_coeffs=None)",408.44672,2.3529541,0.0
114,1496613086,301.52478,"ModelPrediction(mean_s=array([173.68962], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.83516,1.7359977,1.0
587,365374308,296.11337,"ModelPrediction(mean_s=array([696.5373], dtype=float32), std_dev_s=None, mix_coeffs=None)",400.42392,2.3522656,0.0
68,1636765076,293.16254,"ModelPrediction(mean_s=array([630.19977], dtype=float32), std_dev_s=None, mix_coeffs=None)",337.03723,2.1496599,0.0
5,1315662593,287.1702,"ModelPrediction(mean_s=array([145.87971], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.29048,1.968541,1.0
243,2362410375,286.93433,"ModelPrediction(mean_s=array([107.14809], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.78624,2.677923,1.0
740,295497656,284.8064,"ModelPrediction(mean_s=array([335.16077], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.35437,1.1768022,0.0
4,1254280151,284.50375,"ModelPrediction(mean_s=array([256.20123], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.30252,1.1104699,1.0
47,2695218887,280.79727,"ModelPrediction(mean_s=array([212.09924], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.69803,1.3238957,1.0
306,3411705284,280.4526,"ModelPrediction(mean_s=array([143.03265], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.41995,1.9607593,1.0
843,4099047153,280.2677,"ModelPrediction(mean_s=array([123.43773], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.82997,2.270519,1.0
426,1651447980,275.92288,"ModelPrediction(mean_s=array([126.46307], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.45981,2.1818454,1.0
853,2092886377,275.12457,"ModelPrediction(mean_s=array([101.72905], dtype=float32), std_dev_s=None, mix_coeffs=None)",173.39552,2.7044837,1.0
849,4064555601,268.04446,"ModelPrediction(mean_s=array([79.6542], dtype=float32), std_dev_s=None, mix_coeffs=None)",188.39026,3.3651016,1.0
103,2089501557,267.40735,"ModelPrediction(mean_s=array([735.31384], dtype=float32), std_dev_s=None, mix_coeffs=None)",467.9065,2.7497892,0.0
556,1724168311,249.9478,"ModelPrediction(mean_s=array([111.71123], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.23657,2.2374456,1.0
599,2464230006,244.28328,"ModelPrediction(mean_s=array([127.51298], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.7703,1.9157523,1.0
617,1090241571,243.25952,"ModelPrediction(mean_s=array([54.367043], dtype=float32), std_dev_s=None, mix_coeffs=None)",188.89249,4.474393,1.0
785,1266739123,240.91907,"ModelPrediction(mean_s=array([135.71382], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.205246,1.7751992,1.0
201,2846843842,233.20761,"ModelPrediction(mean_s=array([291.32144], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.11383,1.2491935,0.0
335,1740120933,233.20761,"ModelPrediction(mean_s=array([139.07033], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.13728,1.6769042,1.0
394,2985594326,232.31686,"ModelPrediction(mean_s=array([86.8786], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.43826,2.67404,1.0
583,1077460155,228.29488,"ModelPrediction(mean_s=array([164.81673], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.47815,1.3851439,1.0
815,2684281806,224.76012,"ModelPrediction(mean_s=array([62.405735], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.35439,3.601594,1.0
119,523324064,220.33823,"ModelPrediction(mean_s=array([122.05442], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.283806,1.8052458,1.0
627,773927810,219.91731,"ModelPrediction(mean_s=array([88.88935], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.02795,2.474057,1.0
598,506438663,219.13605,"ModelPrediction(mean_s=array([41.482773], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.65327,5.2825794,1.0
363,3638222802,216.3566,"ModelPrediction(mean_s=array([155.8175], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.539093,1.3885256,1.0
525,1641589248,214.10255,"ModelPrediction(mean_s=array([75.72361], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.37894,2.8274214,1.0
518,194907846,214.02208,"ModelPrediction(mean_s=array([67.668655], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.35342,3.1627948,1.0
356,3834334072,213.24557,"ModelPrediction(mean_s=array([285.8581], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.61252,1.3405112,0.0
655,2395723491,210.8793,"ModelPrediction(mean_s=array([145.67668], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.20262,1.4475845,1.0
192,1690144805,208.81439,"ModelPrediction(mean_s=array([703.7847], dtype=float32), std_dev_s=None, mix_coeffs=None)",494.97034,3.3703842,0.0
82,3358869035,208.14372,"ModelPrediction(mean_s=array([61.71876], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.42496,3.3724546,1.0
650,1032728882,208.02197,"ModelPrediction(mean_s=array([303.92188], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.8999,1.4610085,0.0
106,1192103890,207.41678,"ModelPrediction(mean_s=array([93.373215], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.043564,2.2213733,1.0
752,446212537,207.23068,"ModelPrediction(mean_s=array([130.0341], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.19658,1.593664,1.0
370,3228310861,200.2221,"ModelPrediction(mean_s=array([127.62371], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.5984,1.5688473,1.0
682,3812447074,189.88799,"ModelPrediction(mean_s=array([110.90474], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.983246,1.7121719,1.0
816,3814752139,184.27267,"ModelPrediction(mean_s=array([64.22438], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.048294,2.8692012,1.0
522,2557151901,184.27267,"ModelPrediction(mean_s=array([82.76463], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.50804,2.2264664,1.0
136,2978699325,181.72702,"ModelPrediction(mean_s=array([192.05835], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.331329,1.0568508,0.0
138,3476028050,180.28325,"ModelPrediction(mean_s=array([145.54657], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.73668,1.2386637,1.0
193,249547727,179.08873,"ModelPrediction(mean_s=array([439.2536], dtype=float32), std_dev_s=None, mix_coeffs=None)",260.16486,2.452715,0.0
333,4106115654,178.93059,"ModelPrediction(mean_s=array([313.77316], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.84258,1.7536027,0.0
865,4123023230,176.44133,"ModelPrediction(mean_s=array([445.65845], dtype=float32), std_dev_s=None, mix_coeffs=None)",269.2171,2.5258167,0.0
6,109530376,176.39745,"ModelPrediction(mean_s=array([209.47447], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.077026,1.1875142,0.0
196,2634179156,175.51202,"ModelPrediction(mean_s=array([710.1762], dtype=float32), std_dev_s=None, mix_coeffs=None)",534.6642,4.046311,0.0
790,3850042958,174.5865,"ModelPrediction(mean_s=array([46.953533], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.632965,3.7182825,1.0
819,88902002,174.5286,"ModelPrediction(mean_s=array([60.76718], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.76141,2.8720863,1.0
521,1284433017,174.01906,"ModelPrediction(mean_s=array([199.44978], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.430725,1.1461376,0.0
854,691026704,171.71315,"ModelPrediction(mean_s=array([113.85004], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.863113,1.5082397,1.0
621,741099255,170.04922,"ModelPrediction(mean_s=array([76.30391], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.745316,2.228578,1.0
502,2628948855,170.04773,"ModelPrediction(mean_s=array([8.95291], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.09482,18.99357,1.0
722,3864788202,167.51466,"ModelPrediction(mean_s=array([110.85427], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.660393,1.5111251,1.0
689,2420898099,167.35213,"ModelPrediction(mean_s=array([52.306953], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.04517,3.199424,1.0
622,380106950,167.33347,"ModelPrediction(mean_s=array([110.03812], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.29535,1.5206864,1.0
686,1209377636,167.33347,"ModelPrediction(mean_s=array([109.070854], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.26261,1.5341722,1.0
660,2967698830,166.9116,"ModelPrediction(mean_s=array([102.458405], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.4532,1.629067,1.0
104,2003150914,161.5416,"ModelPrediction(mean_s=array([184.71725], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.17566,1.1434656,0.0
80,2082892461,159.91576,"ModelPrediction(mean_s=array([95.7158], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.19996,1.6707352,1.0
178,1788149370,159.79039,"ModelPrediction(mean_s=array([102.97461], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.81578,1.5517455,1.0
149,3620085029,159.79039,"ModelPrediction(mean_s=array([97.31908], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.471313,1.6419226,1.0
265,3465064301,159.74237,"ModelPrediction(mean_s=array([147.54253], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.199844,1.082687,1.0
164,404601715,159.74237,"ModelPrediction(mean_s=array([186.29309], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.55072,1.1662096,0.0
680,3816777196,159.27759,"ModelPrediction(mean_s=array([44.79822], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.47937,3.5554445,1.0
401,4250311313,157.89987,"ModelPrediction(mean_s=array([116.6714], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.22847,1.3533726,1.0
681,2337633924,156.19228,"ModelPrediction(mean_s=array([125.929634], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.262642,1.2403139,1.0
75,468172460,156.15022,"ModelPrediction(mean_s=array([124.715096], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.435127,1.2520555,1.0
208,1773004217,155.45128,"ModelPrediction(mean_s=array([47.427376], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.0239,3.27767,1.0
427,3200594797,155.37637,"ModelPrediction(mean_s=array([148.1697], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2066803,1.048638,1.0
52,360632301,155.37433,"ModelPrediction(mean_s=array([72.6723], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.70203,2.1380131,1.0
688,2598456439,155.13484,"ModelPrediction(mean_s=array([192.538], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.403152,1.2411009,0.0
718,492643863,153.72154,"ModelPrediction(mean_s=array([226.85522], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.13368,1.4757543,0.0
11,4190529394,153.00587,"ModelPrediction(mean_s=array([131.8376], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.168274,1.1605632,1.0
43,3957736768,152.51465,"ModelPrediction(mean_s=array([212.40794], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.893295,1.3927052,0.0
329,1233960474,152.51465,"ModelPrediction(mean_s=array([177.09546], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.58081,1.1611701,0.0
809,2632637407,149.05397,"ModelPrediction(mean_s=array([110.45775], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.596222,1.3494207,1.0
841,1231203641,148.45285,"ModelPrediction(mean_s=array([151.81401], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3611603,1.0226413,0.0
551,2338085128,146.79076,"ModelPrediction(mean_s=array([16.86971], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.92105,8.701439,1.0
284,931882016,146.37375,"ModelPrediction(mean_s=array([12.9037695], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.46999,11.343488,1.0
596,1782480633,145.92694,"ModelPrediction(mean_s=array([277.03778], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.11084,1.8984691,0.0
751,1164562713,143.12105,"ModelPrediction(mean_s=array([128.59615], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.524902,1.1129497,1.0
367,431181021,142.88156,"ModelPrediction(mean_s=array([148.11176], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.230194,1.0366051,0.0
487,2364316319,141.10089,"ModelPrediction(mean_s=array([122.33885], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.76204,1.1533612,1.0
747,3316759700,140.13739,"ModelPrediction(mean_s=array([166.82198], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.684586,1.1904173,0.0
742,4015072835,138.72818,"ModelPrediction(mean_s=array([40.608738], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.119446,3.416215,1.0
563,1370684277,134.6564,"ModelPrediction(mean_s=array([76.19147], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.464935,1.7673423,1.0
69,3078478173,133.91689,"ModelPrediction(mean_s=array([111.47168], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.445206,1.2013534,1.0
713,3521453915,132.02007,"ModelPrediction(mean_s=array([116.86387], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.156197,1.129691,1.0
336,611300225,127.64757,"ModelPrediction(mean_s=array([30.702808], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.94476,4.157521,1.0
813,710604754,127.46829,"ModelPrediction(mean_s=array([112.77232], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.695969,1.1303154,1.0
358,2909761560,127.29925,"ModelPrediction(mean_s=array([214.98413], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.68488,1.6888092,0.0
198,3844817628,127.16416,"ModelPrediction(mean_s=array([126.64324], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5209198,1.0041133,1.0
298,689433004,127.118416,"ModelPrediction(mean_s=array([145.94582], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.8274,1.1481092,0.0
485,401870498,126.7048,"ModelPrediction(mean_s=array([131.53947], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.834671,1.038157,0.0
597,1706578517,126.36711,"ModelPrediction(mean_s=array([51.88776], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.479355,2.4353933,1.0
398,4238835348,126.11727,"ModelPrediction(mean_s=array([277.70755], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.59027,2.2019787,0.0
421,4194648627,124.17767,"ModelPrediction(mean_s=array([95.805275], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.372398,1.2961465,1.0
423,1885684888,124.09306,"ModelPrediction(mean_s=array([78.73247], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.360596,1.5761359,1.0
171,441562244,123.56884,"ModelPrediction(mean_s=array([114.23066], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.338181,1.0817485,1.0
334,3852991978,123.40463,"ModelPrediction(mean_s=array([278.85754], dtype=float32), std_dev_s=None, mix_coeffs=None)",155.45291,2.2597008,0.0
779,1953567357,122.40448,"ModelPrediction(mean_s=array([198.56792], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.16344,1.6222275,0.0
678,536692560,120.193634,"ModelPrediction(mean_s=array([125.510254], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.31662,1.0442338,0.0
757,3381638984,117.49222,"ModelPrediction(mean_s=array([10.953375], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.53884,10.726577,1.0
557,1132431764,116.96046,"ModelPrediction(mean_s=array([57.946865], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.01359,2.0184088,1.0
393,3727788836,115.69587,"ModelPrediction(mean_s=array([395.8051], dtype=float32), std_dev_s=None, mix_coeffs=None)",280.10925,3.4210825,0.0
709,1584088723,115.659256,"ModelPrediction(mean_s=array([177.07553], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.416275,1.5310105,0.0
110,2021964042,113.10796,"ModelPrediction(mean_s=array([122.92141], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.813446,1.0867617,0.0
55,2293424022,111.87671,"ModelPrediction(mean_s=array([68.327446], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.549263,1.6373612,1.0
175,3222768970,110.68321,"ModelPrediction(mean_s=array([95.048416], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.634796,1.164493,1.0
330,1871304611,110.68321,"ModelPrediction(mean_s=array([95.31319], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.370026,1.1612581,1.0
266,3598920222,109.14503,"ModelPrediction(mean_s=array([70.27734], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.867683,1.5530614,1.0
850,4174984095,108.52978,"ModelPrediction(mean_s=array([146.75124], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.22146,1.3521749,0.0
429,2795107452,106.44571,"ModelPrediction(mean_s=array([157.3866], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.940887,1.4785621,0.0
658,1445645831,105.074875,"ModelPrediction(mean_s=array([121.24875], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.173874,1.1539271,0.0
327,132249917,103.22797,"ModelPrediction(mean_s=array([148.31145], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.08348,1.4367371,0.0
649,719405062,101.74252,"ModelPrediction(mean_s=array([86.44213], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.300392,1.1770016,1.0
447,3581575040,101.31536,"ModelPrediction(mean_s=array([9.680579], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.63478,10.465837,1.0
366,2640635276,101.103584,"ModelPrediction(mean_s=array([31.641413], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.46217,3.195293,1.0
842,668015815,99.64863,"ModelPrediction(mean_s=array([123.49116], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.84253,1.239266,0.0
268,1556279144,99.02158,"ModelPrediction(mean_s=array([137.04735], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.025764,1.384015,0.0
70,3551086341,98.75524,"ModelPrediction(mean_s=array([42.60921], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.14603,2.317697,1.0
338,1239300837,98.69436,"ModelPrediction(mean_s=array([64.07939], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.614967,1.5401888,1.0
684,1162434060,98.38226,"ModelPrediction(mean_s=array([106.23279], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.850525,1.0797962,0.0
455,1981265985,97.59965,"ModelPrediction(mean_s=array([125.46036], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.86071,1.2854592,0.0
626,1289577617,96.60836,"ModelPrediction(mean_s=array([147.46951], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.861153,1.5264674,0.0
297,2946797884,96.435776,"ModelPrediction(mean_s=array([102.06764], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6318665,1.0584002,0.0
866,3342094994,96.01778,"ModelPrediction(mean_s=array([102.98888], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9711,1.0726022,0.0
35,1940946193,95.092735,"ModelPrediction(mean_s=array([276.90158], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.80884,2.911911,0.0
710,2204931693,93.87629,"ModelPrediction(mean_s=array([36.34786], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.52843,2.5827186,1.0
83,2662205307,93.23593,"ModelPrediction(mean_s=array([7.47062], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.76531,12.480347,1.0
488,2735876174,93.18027,"ModelPrediction(mean_s=array([28.788517], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.391754,3.2367165,1.0
137,2229269583,92.26191,"ModelPrediction(mean_s=array([91.183014], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0788956,1.0118322,1.0
144,167140225,92.01615,"ModelPrediction(mean_s=array([96.3896], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.373451,1.0475292,0.0
147,2625950413,90.65961,"ModelPrediction(mean_s=array([121.060196], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.400589,1.3353267,0.0
152,2376426489,87.20629,"ModelPrediction(mean_s=array([30.637627], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.568665,2.8463788,1.0
469,884797470,85.90891,"ModelPrediction(mean_s=array([56.26207], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.646843,1.5269419,1.0
558,2266181204,85.422,"ModelPrediction(mean_s=array([69.70602], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.715981,1.2254609,1.0
10,3913697331,84.567154,"ModelPrediction(mean_s=array([111.493935], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.92678,1.318407,0.0
206,1012114028,81.9329,"ModelPrediction(mean_s=array([334.3405], dtype=float32), std_dev_s=None, mix_coeffs=None)",252.40762,4.0806627,0.0
54,286631401,81.750244,"ModelPrediction(mean_s=array([9.829234], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.92101,8.317051,1.0
548,2102109631,81.63197,"ModelPrediction(mean_s=array([34.508774], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.1232,2.3655427,1.0
211,1975254651,80.644554,"ModelPrediction(mean_s=array([26.964493], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.68006,2.9907684,1.0
365,3127669085,80.6432,"ModelPrediction(mean_s=array([147.8096], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.1664,1.8328836,0.0
359,8860512,80.39968,"ModelPrediction(mean_s=array([113.85458], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.454903,1.4161074,0.0
238,86731606,79.97594,"ModelPrediction(mean_s=array([134.35895], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.38301,1.6799922,0.0
197,506585244,79.83346,"ModelPrediction(mean_s=array([130.98203], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.148567,1.6406909,0.0
652,2520823888,79.68379,"ModelPrediction(mean_s=array([114.98881], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.305016,1.443064,0.0
868,2486041464,79.46228,"ModelPrediction(mean_s=array([110.16383], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.701553,1.3863664,0.0
584,284317128,77.513214,"ModelPrediction(mean_s=array([107.91504], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.401825,1.3922148,0.0
744,605040600,77.35497,"ModelPrediction(mean_s=array([58.500893], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.85408,1.3222871,1.0
396,3959754532,76.67888,"ModelPrediction(mean_s=array([86.395966], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.717087,1.1267245,0.0
867,2669963741,75.07661,"ModelPrediction(mean_s=array([216.94836], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.87177,2.8896933,0.0
759,3586792377,73.943275,"ModelPrediction(mean_s=array([23.889153], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.054123,3.0952656,1.0
812,2278691589,73.59049,"ModelPrediction(mean_s=array([15.628659], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.961834,4.7086887,1.0
20,3191642921,71.8622,"ModelPrediction(mean_s=array([31.891367], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.970833,2.2533433,1.0
523,3033986103,71.48229,"ModelPrediction(mean_s=array([7.8136964], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.668594,9.148333,1.0
432,4055061246,70.32958,"ModelPrediction(mean_s=array([142.34665], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.01707,2.023994,0.0
167,3672307641,70.235,"ModelPrediction(mean_s=array([412.06253], dtype=float32), std_dev_s=None, mix_coeffs=None)",341.8275,5.8669114,0.0
656,1012173687,69.29948,"ModelPrediction(mean_s=array([89.94943], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.649956,1.2979814,0.0
400,1784140655,69.2456,"ModelPrediction(mean_s=array([130.94498], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.69938,1.8910224,0.0
486,2305768620,68.709404,"ModelPrediction(mean_s=array([116.47764], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.768234,1.6952212,0.0
145,2754800940,68.53242,"ModelPrediction(mean_s=array([79.86413], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.331711,1.1653482,0.0
139,4193035454,68.15284,"ModelPrediction(mean_s=array([119.57502], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.42218,1.7545127,0.0
397,483492698,68.14805,"ModelPrediction(mean_s=array([95.25732], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.109268,1.3977996,0.0
460,3832528582,67.83227,"ModelPrediction(mean_s=array([87.58242], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.750153,1.2911617,0.0
458,2772575087,67.602264,"ModelPrediction(mean_s=array([30.831669], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.770596,2.1926243,1.0
113,685233250,65.886406,"ModelPrediction(mean_s=array([93.00247], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.116066,1.4115578,0.0
118,4044550725,65.81416,"ModelPrediction(mean_s=array([129.89014], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.07597,1.9735894,0.0
