,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
498,3574782613,405.2148,"ModelPrediction(mean_s=array([101.39063], dtype=float32), std_dev_s=None, mix_coeffs=None)",303.8242,3.9965706,1.0
515,1772854252,404.8674,"ModelPrediction(mean_s=array([543.539], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.6716,1.3425112,0.0
547,3895719282,396.0778,"ModelPrediction(mean_s=array([484.0219], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.94412,1.2220376,0.0
235,182566822,393.73807,"ModelPrediction(mean_s=array([286.73834], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.999725,1.3731616,1.0
79,1205540876,388.86017,"ModelPrediction(mean_s=array([222.02779], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.83238,1.7514032,1.0
484,2608700655,388.4129,"ModelPrediction(mean_s=array([502.79596], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.38306,1.2944883,0.0
430,1762299920,386.0094,"ModelPrediction(mean_s=array([239.02718], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.98222,1.6149185,1.0
777,2689818866,382.06863,"ModelPrediction(mean_s=array([759.85223], dtype=float32), std_dev_s=None, mix_coeffs=None)",377.7836,1.9887847,0.0
805,4259998232,379.55743,"ModelPrediction(mean_s=array([269.691], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.866425,1.4073789,1.0
13,2148502152,377.9501,"ModelPrediction(mean_s=array([121.767876], dtype=float32), std_dev_s=None, mix_coeffs=None)",256.18222,3.1038573,1.0
362,509761726,370.2706,"ModelPrediction(mean_s=array([80.9563], dtype=float32), std_dev_s=None, mix_coeffs=None)",289.3143,4.5737095,1.0
677,2557185148,364.91336,"ModelPrediction(mean_s=array([453.6833], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.76993,1.243263,0.0
581,874569244,364.91336,"ModelPrediction(mean_s=array([743.34784], dtype=float32), std_dev_s=None, mix_coeffs=None)",378.43448,2.0370529,0.0
702,2322594557,360.09055,"ModelPrediction(mean_s=array([13.46249], dtype=float32), std_dev_s=None, mix_coeffs=None)",346.62805,26.747692,1.0
848,728475294,353.57907,"ModelPrediction(mean_s=array([251.12769], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.451385,1.4079653,1.0
8,2101939249,315.0274,"ModelPrediction(mean_s=array([137.79762], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.22978,2.28616,1.0
616,1177816101,304.1389,"ModelPrediction(mean_s=array([141.6729], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.46599,2.1467683,1.0
589,3755629599,301.89252,"ModelPrediction(mean_s=array([582.8999], dtype=float32), std_dev_s=None, mix_coeffs=None)",281.0074,1.9308193,0.0
114,1496613086,301.52478,"ModelPrediction(mean_s=array([163.94539], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.57939,1.8391782,1.0
587,365374308,296.11337,"ModelPrediction(mean_s=array([544.362], dtype=float32), std_dev_s=None, mix_coeffs=None)",248.24863,1.8383567,0.0
68,1636765076,293.16254,"ModelPrediction(mean_s=array([544.92365], dtype=float32), std_dev_s=None, mix_coeffs=None)",251.76111,1.8587766,0.0
5,1315662593,287.1702,"ModelPrediction(mean_s=array([151.41946], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.75073,1.896521,1.0
243,2362410375,286.93433,"ModelPrediction(mean_s=array([107.58582], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.34851,2.6670272,1.0
740,295497656,284.8064,"ModelPrediction(mean_s=array([331.22702], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.420624,1.1629901,0.0
4,1254280151,284.50375,"ModelPrediction(mean_s=array([199.76743], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.73633,1.4241749,1.0
47,2695218887,280.79727,"ModelPrediction(mean_s=array([184.89674], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.90053,1.5186707,1.0
306,3411705284,280.4526,"ModelPrediction(mean_s=array([139.08575], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.36685,2.0164006,1.0
843,4099047153,280.2677,"ModelPrediction(mean_s=array([150.93849], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.32921,1.8568338,1.0
426,1651447980,275.92288,"ModelPrediction(mean_s=array([146.14597], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.77692,1.8879952,1.0
853,2092886377,275.12457,"ModelPrediction(mean_s=array([113.70552], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.41905,2.4196236,1.0
849,4064555601,268.04446,"ModelPrediction(mean_s=array([89.88979], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.15466,2.9819233,1.0
103,2089501557,267.40735,"ModelPrediction(mean_s=array([690.087], dtype=float32), std_dev_s=None, mix_coeffs=None)",422.67963,2.5806582,0.0
556,1724168311,249.9478,"ModelPrediction(mean_s=array([123.023506], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.92429,2.0317078,1.0
599,2464230006,244.28328,"ModelPrediction(mean_s=array([118.21541], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.06787,2.066425,1.0
617,1090241571,243.25952,"ModelPrediction(mean_s=array([50.401123], dtype=float32), std_dev_s=None, mix_coeffs=None)",192.8584,4.8264704,1.0
785,1266739123,240.91907,"ModelPrediction(mean_s=array([128.84706], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.07201,1.8698064,1.0
201,2846843842,233.20761,"ModelPrediction(mean_s=array([254.0564], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.848785,1.0894,0.0
335,1740120933,233.20761,"ModelPrediction(mean_s=array([140.239], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.96861,1.6629298,1.0
394,2985594326,232.31686,"ModelPrediction(mean_s=array([84.89707], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.4198,2.7364533,1.0
583,1077460155,228.29488,"ModelPrediction(mean_s=array([152.0246], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.27028,1.501697,1.0
815,2684281806,224.76012,"ModelPrediction(mean_s=array([60.66703], dtype=float32), std_dev_s=None, mix_coeffs=None)",164.09308,3.704815,1.0
119,523324064,220.33823,"ModelPrediction(mean_s=array([119.02538], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.31284,1.8511869,1.0
627,773927810,219.91731,"ModelPrediction(mean_s=array([64.59242], dtype=float32), std_dev_s=None, mix_coeffs=None)",155.32489,3.4046922,1.0
598,506438663,219.13605,"ModelPrediction(mean_s=array([48.996223], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.13983,4.472509,1.0
363,3638222802,216.3566,"ModelPrediction(mean_s=array([155.99599], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.36061,1.3869369,1.0
525,1641589248,214.10255,"ModelPrediction(mean_s=array([86.28356], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.81899,2.4813828,1.0
518,194907846,214.02208,"ModelPrediction(mean_s=array([79.924034], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.09805,2.6778188,1.0
356,3834334072,213.24557,"ModelPrediction(mean_s=array([304.19183], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.94626,1.426486,0.0
655,2395723491,210.8793,"ModelPrediction(mean_s=array([143.96579], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.91351,1.4647876,1.0
192,1690144805,208.81439,"ModelPrediction(mean_s=array([725.56757], dtype=float32), std_dev_s=None, mix_coeffs=None)",516.7532,3.474701,0.0
82,3358869035,208.14372,"ModelPrediction(mean_s=array([63.451714], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.69202,3.2803483,1.0
650,1032728882,208.02197,"ModelPrediction(mean_s=array([277.24594], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.22397,1.3327724,0.0
106,1192103890,207.41678,"ModelPrediction(mean_s=array([99.39633], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.02045,2.0867648,1.0
752,446212537,207.23068,"ModelPrediction(mean_s=array([115.27747], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.95321,1.7976685,1.0
370,3228310861,200.2221,"ModelPrediction(mean_s=array([140.56331], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.6588,1.4244266,1.0
682,3812447074,189.88799,"ModelPrediction(mean_s=array([88.161385], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.7266,2.153868,1.0
816,3814752139,184.27267,"ModelPrediction(mean_s=array([82.62442], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.648254,2.2302446,1.0
522,2557151901,184.27267,"ModelPrediction(mean_s=array([111.37911], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.89356,1.6544635,1.0
136,2978699325,181.72702,"ModelPrediction(mean_s=array([239.94614], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.219116,1.3203658,0.0
138,3476028050,180.28325,"ModelPrediction(mean_s=array([128.27875], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.0045,1.4054023,1.0
193,249547727,179.08873,"ModelPrediction(mean_s=array([302.03397], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.94524,1.6865046,0.0
333,4106115654,178.93059,"ModelPrediction(mean_s=array([327.6795], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.74892,1.831322,0.0
865,4123023230,176.44133,"ModelPrediction(mean_s=array([372.7183], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.27696,2.1124206,0.0
6,109530376,176.39745,"ModelPrediction(mean_s=array([151.94185], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.455597,1.1609536,1.0
196,2634179156,175.51202,"ModelPrediction(mean_s=array([726.5018], dtype=float32), std_dev_s=None, mix_coeffs=None)",550.98975,4.1393275,0.0
790,3850042958,174.5865,"ModelPrediction(mean_s=array([42.367603], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.2189,4.1207547,1.0
819,88902002,174.5286,"ModelPrediction(mean_s=array([59.972538], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.55606,2.910142,1.0
521,1284433017,174.01906,"ModelPrediction(mean_s=array([129.04161], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.977448,1.34855,1.0
854,691026704,171.71315,"ModelPrediction(mean_s=array([117.38589], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.327263,1.4628092,1.0
621,741099255,170.04922,"ModelPrediction(mean_s=array([83.33161], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.71761,2.040633,1.0
502,2628948855,170.04773,"ModelPrediction(mean_s=array([8.899624], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.1481,19.107294,1.0
722,3864788202,167.51466,"ModelPrediction(mean_s=array([105.75314], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.76152,1.584016,1.0
689,2420898099,167.35213,"ModelPrediction(mean_s=array([55.074306], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.27782,3.0386605,1.0
622,380106950,167.33347,"ModelPrediction(mean_s=array([113.15465], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.178818,1.4788033,1.0
686,1209377636,167.33347,"ModelPrediction(mean_s=array([112.08877], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.244698,1.4928656,1.0
660,2967698830,166.9116,"ModelPrediction(mean_s=array([110.43824], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.473366,1.511357,1.0
104,2003150914,161.5416,"ModelPrediction(mean_s=array([168.49582], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9542236,1.0430491,0.0
80,2082892461,159.91576,"ModelPrediction(mean_s=array([95.19001], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.725746,1.6799636,1.0
178,1788149370,159.79039,"ModelPrediction(mean_s=array([108.47786], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.31253,1.473023,1.0
149,3620085029,159.79039,"ModelPrediction(mean_s=array([101.481285], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.309105,1.5745798,1.0
265,3465064301,159.74237,"ModelPrediction(mean_s=array([159.74007], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0023040771,1.0000144,1.0
164,404601715,159.74237,"ModelPrediction(mean_s=array([197.52635], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.78398,1.2365308,0.0
680,3816777196,159.27759,"ModelPrediction(mean_s=array([51.583168], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.69442,3.0877821,1.0
401,4250311313,157.89987,"ModelPrediction(mean_s=array([128.25961], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.640259,1.2310958,1.0
681,2337633924,156.19228,"ModelPrediction(mean_s=array([124.528145], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.664131,1.2542729,1.0
75,468172460,156.15022,"ModelPrediction(mean_s=array([126.75643], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.393791,1.2318919,1.0
208,1773004217,155.45128,"ModelPrediction(mean_s=array([34.989887], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.461395,4.4427485,1.0
427,3200594797,155.37637,"ModelPrediction(mean_s=array([151.92892], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4474487,1.0226912,1.0
52,360632301,155.37433,"ModelPrediction(mean_s=array([55.81922], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.55511,2.7835274,1.0
688,2598456439,155.13484,"ModelPrediction(mean_s=array([151.07417], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.060669,1.0268786,1.0
718,492643863,153.72154,"ModelPrediction(mean_s=array([163.4245], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.702957,1.0631204,0.0
11,4190529394,153.00587,"ModelPrediction(mean_s=array([146.57622], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.429657,1.0438657,1.0
43,3957736768,152.51465,"ModelPrediction(mean_s=array([159.66357], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.148926,1.0468737,0.0
329,1233960474,152.51465,"ModelPrediction(mean_s=array([151.94312], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5715332,1.0037615,1.0
809,2632637407,149.05397,"ModelPrediction(mean_s=array([93.37967], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.6743,1.5962144,1.0
841,1231203641,148.45285,"ModelPrediction(mean_s=array([165.77295], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.320099,1.1166707,0.0
551,2338085128,146.79076,"ModelPrediction(mean_s=array([17.98899], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.80176,8.160033,1.0
284,931882016,146.37375,"ModelPrediction(mean_s=array([14.024523], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.34923,10.436986,1.0
596,1782480633,145.92694,"ModelPrediction(mean_s=array([199.56512], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.638184,1.3675687,0.0
751,1164562713,143.12105,"ModelPrediction(mean_s=array([122.53587], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.585175,1.1679931,1.0
367,431181021,142.88156,"ModelPrediction(mean_s=array([131.41266], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.468903,1.087274,1.0
487,2364316319,141.10089,"ModelPrediction(mean_s=array([124.26569], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.835197,1.1354774,1.0
747,3316759700,140.13739,"ModelPrediction(mean_s=array([150.64928], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.511887,1.0750113,0.0
742,4015072835,138.72818,"ModelPrediction(mean_s=array([56.15603], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.57215,2.4704058,1.0
563,1370684277,134.6564,"ModelPrediction(mean_s=array([75.77157], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.884834,1.7771363,1.0
69,3078478173,133.91689,"ModelPrediction(mean_s=array([116.82897], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.087914,1.1462643,1.0
713,3521453915,132.02007,"ModelPrediction(mean_s=array([108.71142], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.308647,1.2144084,1.0
336,611300225,127.64757,"ModelPrediction(mean_s=array([28.646303], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.00127,4.4559875,1.0
813,710604754,127.46829,"ModelPrediction(mean_s=array([100.88831], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.579979,1.2634594,1.0
358,2909761560,127.29925,"ModelPrediction(mean_s=array([158.71803], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.418785,1.2468104,0.0
198,3844817628,127.16416,"ModelPrediction(mean_s=array([124.47913], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.685028,1.0215701,1.0
298,689433004,127.118416,"ModelPrediction(mean_s=array([152.08974], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.971321,1.1964414,0.0
485,401870498,126.7048,"ModelPrediction(mean_s=array([124.40791], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2968903,1.0184625,1.0
597,1706578517,126.36711,"ModelPrediction(mean_s=array([59.7899], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.57721,2.1135192,1.0
398,4238835348,126.11727,"ModelPrediction(mean_s=array([215.91725], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.79998,1.7120355,0.0
421,4194648627,124.17767,"ModelPrediction(mean_s=array([107.13745], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.040222,1.1590501,1.0
423,1885684888,124.09306,"ModelPrediction(mean_s=array([91.1269], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.966164,1.3617611,1.0
171,441562244,123.56884,"ModelPrediction(mean_s=array([115.47757], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.09127,1.0700679,1.0
334,3852991978,123.40463,"ModelPrediction(mean_s=array([272.82227], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.41763,2.2107944,0.0
779,1953567357,122.40448,"ModelPrediction(mean_s=array([228.30919], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.90471,1.8652029,0.0
678,536692560,120.193634,"ModelPrediction(mean_s=array([130.98299], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.789352,1.0897664,0.0
757,3381638984,117.49222,"ModelPrediction(mean_s=array([8.308857], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.183365,14.140599,1.0
557,1132431764,116.96046,"ModelPrediction(mean_s=array([57.497307], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.46315,2.0341902,1.0
393,3727788836,115.69587,"ModelPrediction(mean_s=array([354.63083], dtype=float32), std_dev_s=None, mix_coeffs=None)",238.93497,3.0651987,0.0
709,1584088723,115.659256,"ModelPrediction(mean_s=array([153.1405], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.481247,1.3240662,0.0
110,2021964042,113.10796,"ModelPrediction(mean_s=array([123.90742], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.799454,1.0954791,0.0
55,2293424022,111.87671,"ModelPrediction(mean_s=array([68.23687], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.63984,1.6395346,1.0
175,3222768970,110.68321,"ModelPrediction(mean_s=array([113.202354], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5191422,1.0227599,0.0
330,1871304611,110.68321,"ModelPrediction(mean_s=array([113.33941], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6561966,1.0239981,0.0
266,3598920222,109.14503,"ModelPrediction(mean_s=array([65.546], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.59903,1.665167,1.0
850,4174984095,108.52978,"ModelPrediction(mean_s=array([125.47838], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.9486,1.1561655,0.0
429,2795107452,106.44571,"ModelPrediction(mean_s=array([149.55812], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.11241,1.4050179,0.0
658,1445645831,105.074875,"ModelPrediction(mean_s=array([102.30256], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.772316,1.0270991,1.0
327,132249917,103.22797,"ModelPrediction(mean_s=array([135.34843], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.12047,1.3111606,0.0
649,719405062,101.74252,"ModelPrediction(mean_s=array([82.89294], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.849586,1.2273967,1.0
447,3581575040,101.31536,"ModelPrediction(mean_s=array([10.054646], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.26071,10.076472,1.0
366,2640635276,101.103584,"ModelPrediction(mean_s=array([35.975914], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.12767,2.8103132,1.0
842,668015815,99.64863,"ModelPrediction(mean_s=array([136.90935], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.26072,1.373921,0.0
268,1556279144,99.02158,"ModelPrediction(mean_s=array([135.96614], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.944557,1.373096,0.0
70,3551086341,98.75524,"ModelPrediction(mean_s=array([45.136295], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.618946,2.1879342,1.0
338,1239300837,98.69436,"ModelPrediction(mean_s=array([57.099274], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.595085,1.7284696,1.0
684,1162434060,98.38226,"ModelPrediction(mean_s=array([107.72403], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.341766,1.0949538,0.0
455,1981265985,97.59965,"ModelPrediction(mean_s=array([118.22898], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.629333,1.2113669,0.0
626,1289577617,96.60836,"ModelPrediction(mean_s=array([151.013], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.40464,1.5631464,0.0
297,2946797884,96.435776,"ModelPrediction(mean_s=array([107.10257], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.666794,1.1106104,0.0
866,3342094994,96.01778,"ModelPrediction(mean_s=array([117.1031], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.085327,1.2195982,0.0
35,1940946193,95.092735,"ModelPrediction(mean_s=array([246.82143], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.7287,2.5955865,0.0
710,2204931693,93.87629,"ModelPrediction(mean_s=array([36.137344], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.738945,2.597764,1.0
83,2662205307,93.23593,"ModelPrediction(mean_s=array([8.40051], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.83542,11.098842,1.0
488,2735876174,93.18027,"ModelPrediction(mean_s=array([30.881674], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.29859,3.017332,1.0
137,2229269583,92.26191,"ModelPrediction(mean_s=array([90.3569], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9050064,1.0210831,1.0
144,167140225,92.01615,"ModelPrediction(mean_s=array([98.27198], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.255829,1.0679862,0.0
147,2625950413,90.65961,"ModelPrediction(mean_s=array([105.51409], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.854485,1.163849,0.0
152,2376426489,87.20629,"ModelPrediction(mean_s=array([29.26125], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.94504,2.9802654,1.0
469,884797470,85.90891,"ModelPrediction(mean_s=array([60.175266], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.733646,1.427645,1.0
558,2266181204,85.422,"ModelPrediction(mean_s=array([79.89811], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5238876,1.0691366,1.0
10,3913697331,84.567154,"ModelPrediction(mean_s=array([115.77266], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.205505,1.3690027,0.0
206,1012114028,81.9329,"ModelPrediction(mean_s=array([318.84583], dtype=float32), std_dev_s=None, mix_coeffs=None)",236.91293,3.8915482,0.0
54,286631401,81.750244,"ModelPrediction(mean_s=array([10.79653], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.95371,7.5719,1.0
548,2102109631,81.63197,"ModelPrediction(mean_s=array([37.024677], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.607296,2.204799,1.0
211,1975254651,80.644554,"ModelPrediction(mean_s=array([23.622175], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.022377,3.4139342,1.0
365,3127669085,80.6432,"ModelPrediction(mean_s=array([134.58235], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.939148,1.6688616,0.0
359,8860512,80.39968,"ModelPrediction(mean_s=array([116.27607], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.87639,1.4462255,0.0
238,86731606,79.97594,"ModelPrediction(mean_s=array([146.51953], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.543594,1.8320452,0.0
197,506585244,79.83346,"ModelPrediction(mean_s=array([140.50642], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.672966,1.7599943,0.0
652,2520823888,79.68379,"ModelPrediction(mean_s=array([128.19035], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.50656,1.6087381,0.0
868,2486041464,79.46228,"ModelPrediction(mean_s=array([122.02469], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.56241,1.5356303,0.0
584,284317128,77.513214,"ModelPrediction(mean_s=array([111.8662], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.35299,1.4431888,0.0
744,605040600,77.35497,"ModelPrediction(mean_s=array([55.937744], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.417229,1.3828762,1.0
396,3959754532,76.67888,"ModelPrediction(mean_s=array([84.96862], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.2897415,1.1081098,0.0
867,2669963741,75.07661,"ModelPrediction(mean_s=array([136.71664], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.640038,1.8210286,0.0
759,3586792377,73.943275,"ModelPrediction(mean_s=array([18.79408], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.149193,3.9343917,1.0
812,2278691589,73.59049,"ModelPrediction(mean_s=array([20.63859], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.951904,3.5656745,1.0
20,3191642921,71.8622,"ModelPrediction(mean_s=array([38.41424], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.447956,1.8707176,1.0
523,3033986103,71.48229,"ModelPrediction(mean_s=array([9.8594055], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.622887,7.2501626,1.0
432,4055061246,70.32958,"ModelPrediction(mean_s=array([116.82276], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.49318,1.6610757,0.0
167,3672307641,70.235,"ModelPrediction(mean_s=array([417.29736], dtype=float32), std_dev_s=None, mix_coeffs=None)",347.06238,5.9414444,0.0
656,1012173687,69.29948,"ModelPrediction(mean_s=array([92.45073], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.151253,1.3340755,0.0
400,1784140655,69.2456,"ModelPrediction(mean_s=array([125.14338], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.89778,1.8072395,0.0
486,2305768620,68.709404,"ModelPrediction(mean_s=array([119.33715], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.627747,1.7368387,0.0
145,2754800940,68.53242,"ModelPrediction(mean_s=array([79.13754], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.605125,1.1547462,0.0
139,4193035454,68.15284,"ModelPrediction(mean_s=array([110.91512], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.762283,1.6274469,0.0
397,483492698,68.14805,"ModelPrediction(mean_s=array([99.106064], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.958015,1.4542758,0.0
460,3832528582,67.83227,"ModelPrediction(mean_s=array([107.962204], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.129936,1.5916054,0.0
458,2772575087,67.602264,"ModelPrediction(mean_s=array([35.18122], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.421043,1.921544,1.0
113,685233250,65.886406,"ModelPrediction(mean_s=array([105.34757], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.461166,1.5989273,0.0
118,4044550725,65.81416,"ModelPrediction(mean_s=array([126.80537], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.991203,1.9267185,0.0
