,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
498,3574782613,405.2148,"ModelPrediction(mean_s=array([81.201195], dtype=float32), std_dev_s=None, mix_coeffs=None)",324.0136,4.990257,1.0
515,1772854252,404.8674,"ModelPrediction(mean_s=array([619.60706], dtype=float32), std_dev_s=None, mix_coeffs=None)",214.73965,1.530395,0.0
547,3895719282,396.0778,"ModelPrediction(mean_s=array([420.91754], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.839752,1.0627143,0.0
235,182566822,393.73807,"ModelPrediction(mean_s=array([186.62602], dtype=float32), std_dev_s=None, mix_coeffs=None)",207.11205,2.1097705,1.0
79,1205540876,388.86017,"ModelPrediction(mean_s=array([225.40742], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.45274,1.7251436,1.0
484,2608700655,388.4129,"ModelPrediction(mean_s=array([603.7041], dtype=float32), std_dev_s=None, mix_coeffs=None)",215.2912,1.5542843,0.0
430,1762299920,386.0094,"ModelPrediction(mean_s=array([259.5847], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.42471,1.4870268,1.0
777,2689818866,382.06863,"ModelPrediction(mean_s=array([620.0588], dtype=float32), std_dev_s=None, mix_coeffs=None)",237.99014,1.6228989,0.0
805,4259998232,379.55743,"ModelPrediction(mean_s=array([281.21854], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.3389,1.3496885,1.0
13,2148502152,377.9501,"ModelPrediction(mean_s=array([123.94289], dtype=float32), std_dev_s=None, mix_coeffs=None)",254.00722,3.0493891,1.0
362,509761726,370.2706,"ModelPrediction(mean_s=array([66.61983], dtype=float32), std_dev_s=None, mix_coeffs=None)",303.65076,5.557964,1.0
677,2557185148,364.91336,"ModelPrediction(mean_s=array([420.21957], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.306213,1.1515598,0.0
581,874569244,364.91336,"ModelPrediction(mean_s=array([619.8885], dtype=float32), std_dev_s=None, mix_coeffs=None)",254.97513,1.6987278,0.0
702,2322594557,360.09055,"ModelPrediction(mean_s=array([12.054008], dtype=float32), std_dev_s=None, mix_coeffs=None)",348.03653,29.873098,1.0
848,728475294,353.57907,"ModelPrediction(mean_s=array([227.09464], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.484436,1.556968,1.0
8,2101939249,315.0274,"ModelPrediction(mean_s=array([121.332016], dtype=float32), std_dev_s=None, mix_coeffs=None)",193.69539,2.596408,1.0
616,1177816101,304.1389,"ModelPrediction(mean_s=array([166.24916], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.88972,1.829416,1.0
589,3755629599,301.89252,"ModelPrediction(mean_s=array([620.0517], dtype=float32), std_dev_s=None, mix_coeffs=None)",318.15918,2.0538824,0.0
114,1496613086,301.52478,"ModelPrediction(mean_s=array([187.32097], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.20381,1.6096691,1.0
587,365374308,296.11337,"ModelPrediction(mean_s=array([620.0451], dtype=float32), std_dev_s=None, mix_coeffs=None)",323.93173,2.093945,0.0
68,1636765076,293.16254,"ModelPrediction(mean_s=array([618.44543], dtype=float32), std_dev_s=None, mix_coeffs=None)",325.2829,2.109565,0.0
5,1315662593,287.1702,"ModelPrediction(mean_s=array([131.10112], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.06908,2.190448,1.0
243,2362410375,286.93433,"ModelPrediction(mean_s=array([79.95212], dtype=float32), std_dev_s=None, mix_coeffs=None)",206.98221,3.5888271,1.0
740,295497656,284.8064,"ModelPrediction(mean_s=array([393.46753], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.66113,1.3815264,0.0
4,1254280151,284.50375,"ModelPrediction(mean_s=array([343.9253], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.42154,1.2088603,0.0
47,2695218887,280.79727,"ModelPrediction(mean_s=array([185.04361], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.75366,1.5174654,1.0
306,3411705284,280.4526,"ModelPrediction(mean_s=array([153.36792], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.08469,1.8286263,1.0
843,4099047153,280.2677,"ModelPrediction(mean_s=array([124.26369], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.00401,2.2554271,1.0
426,1651447980,275.92288,"ModelPrediction(mean_s=array([181.15353], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.76935,1.5231438,1.0
853,2092886377,275.12457,"ModelPrediction(mean_s=array([94.104774], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.0198,2.9235985,1.0
849,4064555601,268.04446,"ModelPrediction(mean_s=array([77.55813], dtype=float32), std_dev_s=None, mix_coeffs=None)",190.48633,3.456046,1.0
103,2089501557,267.40735,"ModelPrediction(mean_s=array([620.0227], dtype=float32), std_dev_s=None, mix_coeffs=None)",352.61536,2.318645,0.0
556,1724168311,249.9478,"ModelPrediction(mean_s=array([112.17562], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.77219,2.2281828,1.0
599,2464230006,244.28328,"ModelPrediction(mean_s=array([109.04035], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.24292,2.2403016,1.0
617,1090241571,243.25952,"ModelPrediction(mean_s=array([37.593525], dtype=float32), std_dev_s=None, mix_coeffs=None)",205.666,6.4707823,1.0
785,1266739123,240.91907,"ModelPrediction(mean_s=array([123.87764], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.04143,1.9448148,1.0
201,2846843842,233.20761,"ModelPrediction(mean_s=array([304.0304], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.822784,1.3036898,0.0
335,1740120933,233.20761,"ModelPrediction(mean_s=array([143.92143], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.28618,1.6203814,1.0
394,2985594326,232.31686,"ModelPrediction(mean_s=array([79.87456], dtype=float32), std_dev_s=None, mix_coeffs=None)",152.4423,2.9085214,1.0
583,1077460155,228.29488,"ModelPrediction(mean_s=array([231.20938], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.914505,1.0127664,0.0
815,2684281806,224.76012,"ModelPrediction(mean_s=array([65.58661], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.17351,3.426921,1.0
119,523324064,220.33823,"ModelPrediction(mean_s=array([124.35828], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.97995,1.7718018,1.0
627,773927810,219.91731,"ModelPrediction(mean_s=array([109.178085], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.73923,2.0142992,1.0
598,506438663,219.13605,"ModelPrediction(mean_s=array([54.10457], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.03148,4.050232,1.0
363,3638222802,216.3566,"ModelPrediction(mean_s=array([179.81499], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.54161,1.2032179,1.0
525,1641589248,214.10255,"ModelPrediction(mean_s=array([90.42705], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.67551,2.3676827,1.0
518,194907846,214.02208,"ModelPrediction(mean_s=array([75.53703], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.48505,2.8333397,1.0
356,3834334072,213.24557,"ModelPrediction(mean_s=array([387.83087], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.5853,1.8187053,0.0
655,2395723491,210.8793,"ModelPrediction(mean_s=array([120.67718], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.202126,1.7474663,1.0
192,1690144805,208.81439,"ModelPrediction(mean_s=array([625.4618], dtype=float32), std_dev_s=None, mix_coeffs=None)",416.6474,2.9953003,0.0
82,3358869035,208.14372,"ModelPrediction(mean_s=array([64.779755], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.36397,3.2130983,1.0
650,1032728882,208.02197,"ModelPrediction(mean_s=array([345.39838], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.3764,1.6603937,0.0
106,1192103890,207.41678,"ModelPrediction(mean_s=array([100.692764], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.724014,2.0598977,1.0
752,446212537,207.23068,"ModelPrediction(mean_s=array([106.78754], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.443146,1.9405887,1.0
370,3228310861,200.2221,"ModelPrediction(mean_s=array([117.8138], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.40831,1.6994792,1.0
682,3812447074,189.88799,"ModelPrediction(mean_s=array([103.529976], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.35801,1.8341353,1.0
816,3814752139,184.27267,"ModelPrediction(mean_s=array([79.38294], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.88973,2.3213131,1.0
522,2557151901,184.27267,"ModelPrediction(mean_s=array([118.439705], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.83297,1.5558352,1.0
136,2978699325,181.72702,"ModelPrediction(mean_s=array([290.81238], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.08536,1.6002704,0.0
138,3476028050,180.28325,"ModelPrediction(mean_s=array([180.23683], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.046417236,1.0002575,1.0
193,249547727,179.08873,"ModelPrediction(mean_s=array([581.1304], dtype=float32), std_dev_s=None, mix_coeffs=None)",402.04163,3.2449298,0.0
333,4106115654,178.93059,"ModelPrediction(mean_s=array([351.0534], dtype=float32), std_dev_s=None, mix_coeffs=None)",172.12282,1.961953,0.0
865,4123023230,176.44133,"ModelPrediction(mean_s=array([464.9045], dtype=float32), std_dev_s=None, mix_coeffs=None)",288.4632,2.6348958,0.0
6,109530376,176.39745,"ModelPrediction(mean_s=array([182.74992], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.352478,1.0360123,0.0
196,2634179156,175.51202,"ModelPrediction(mean_s=array([620.19434], dtype=float32), std_dev_s=None, mix_coeffs=None)",444.6823,3.5336287,0.0
790,3850042958,174.5865,"ModelPrediction(mean_s=array([37.26518], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.32132,4.684977,1.0
819,88902002,174.5286,"ModelPrediction(mean_s=array([76.94501], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.58359,2.2682252,1.0
521,1284433017,174.01906,"ModelPrediction(mean_s=array([273.9928], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.97374,1.5744988,0.0
854,691026704,171.71315,"ModelPrediction(mean_s=array([99.42375], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.2894,1.7270838,1.0
621,741099255,170.04922,"ModelPrediction(mean_s=array([72.44822], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.601006,2.347183,1.0
502,2628948855,170.04773,"ModelPrediction(mean_s=array([9.066952], dtype=float32), std_dev_s=None, mix_coeffs=None)",160.98077,18.754675,1.0
722,3864788202,167.51466,"ModelPrediction(mean_s=array([90.99753], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.517136,1.8408705,1.0
689,2420898099,167.35213,"ModelPrediction(mean_s=array([68.67823], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.6739,2.4367566,1.0
622,380106950,167.33347,"ModelPrediction(mean_s=array([79.79525], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.538216,2.0970354,1.0
686,1209377636,167.33347,"ModelPrediction(mean_s=array([76.043], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.29047,2.2005112,1.0
660,2967698830,166.9116,"ModelPrediction(mean_s=array([98.96867], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.94293,1.6865095,1.0
104,2003150914,161.5416,"ModelPrediction(mean_s=array([183.8443], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.302704,1.1380616,0.0
80,2082892461,159.91576,"ModelPrediction(mean_s=array([97.772385], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.14337,1.6355922,1.0
178,1788149370,159.79039,"ModelPrediction(mean_s=array([109.89293], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.89746,1.4540552,1.0
149,3620085029,159.79039,"ModelPrediction(mean_s=array([95.293625], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.496765,1.6768214,1.0
265,3465064301,159.74237,"ModelPrediction(mean_s=array([196.03691], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.29454,1.2272067,0.0
164,404601715,159.74237,"ModelPrediction(mean_s=array([342.90567], dtype=float32), std_dev_s=None, mix_coeffs=None)",183.1633,2.146617,0.0
680,3816777196,159.27759,"ModelPrediction(mean_s=array([61.17958], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.09801,2.6034436,1.0
401,4250311313,157.89987,"ModelPrediction(mean_s=array([124.35886], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.541016,1.2697115,1.0
681,2337633924,156.19228,"ModelPrediction(mean_s=array([114.48364], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.708633,1.3643196,1.0
75,468172460,156.15022,"ModelPrediction(mean_s=array([184.09764], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.947418,1.1789777,0.0
208,1773004217,155.45128,"ModelPrediction(mean_s=array([42.60567], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.84561,3.6486053,1.0
427,3200594797,155.37637,"ModelPrediction(mean_s=array([178.27492], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.898544,1.1473746,0.0
52,360632301,155.37433,"ModelPrediction(mean_s=array([70.47252], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.90181,2.2047505,1.0
688,2598456439,155.13484,"ModelPrediction(mean_s=array([224.18022], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.04538,1.4450669,0.0
718,492643863,153.72154,"ModelPrediction(mean_s=array([230.60832], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.88678,1.5001692,0.0
11,4190529394,153.00587,"ModelPrediction(mean_s=array([179.41896], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.413086,1.1726279,0.0
43,3957736768,152.51465,"ModelPrediction(mean_s=array([179.84486], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.330215,1.1791973,0.0
329,1233960474,152.51465,"ModelPrediction(mean_s=array([148.41118], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.10347,1.0276493,1.0
809,2632637407,149.05397,"ModelPrediction(mean_s=array([115.30922], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.74475,1.2926457,1.0
841,1231203641,148.45285,"ModelPrediction(mean_s=array([261.9874], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.534546,1.7647852,0.0
551,2338085128,146.79076,"ModelPrediction(mean_s=array([16.468164], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.32259,8.913608,1.0
284,931882016,146.37375,"ModelPrediction(mean_s=array([12.522008], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.85175,11.68932,1.0
596,1782480633,145.92694,"ModelPrediction(mean_s=array([290.5902], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.66327,1.9913404,0.0
751,1164562713,143.12105,"ModelPrediction(mean_s=array([120.00905], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.112,1.1925855,1.0
367,431181021,142.88156,"ModelPrediction(mean_s=array([187.0468], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.165237,1.3091038,0.0
487,2364316319,141.10089,"ModelPrediction(mean_s=array([181.09113], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.990234,1.2834159,0.0
747,3316759700,140.13739,"ModelPrediction(mean_s=array([187.69577], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.55838,1.3393697,0.0
742,4015072835,138.72818,"ModelPrediction(mean_s=array([69.85049], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.87769,1.9860733,1.0
563,1370684277,134.6564,"ModelPrediction(mean_s=array([78.538864], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.11754,1.7145194,1.0
69,3078478173,133.91689,"ModelPrediction(mean_s=array([88.976494], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.94039,1.5050817,1.0
713,3521453915,132.02007,"ModelPrediction(mean_s=array([126.12159], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8984756,1.0467682,1.0
336,611300225,127.64757,"ModelPrediction(mean_s=array([36.965923], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.68164,3.4531145,1.0
813,710604754,127.46829,"ModelPrediction(mean_s=array([124.23816], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.230133,1.0259995,1.0
358,2909761560,127.29925,"ModelPrediction(mean_s=array([117.32617], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.973076,1.085003,1.0
198,3844817628,127.16416,"ModelPrediction(mean_s=array([122.51454], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.64962,1.0379516,1.0
298,689433004,127.118416,"ModelPrediction(mean_s=array([180.12442], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.006004,1.4169813,0.0
485,401870498,126.7048,"ModelPrediction(mean_s=array([181.48141], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.77661,1.4323168,0.0
597,1706578517,126.36711,"ModelPrediction(mean_s=array([70.5017], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.86541,1.7923981,1.0
398,4238835348,126.11727,"ModelPrediction(mean_s=array([277.3348], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.21753,2.1990232,0.0
421,4194648627,124.17767,"ModelPrediction(mean_s=array([100.15719], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.020485,1.2398279,1.0
423,1885684888,124.09306,"ModelPrediction(mean_s=array([62.712425], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.38064,1.9787636,1.0
171,441562244,123.56884,"ModelPrediction(mean_s=array([93.88039], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.688454,1.316237,1.0
334,3852991978,123.40463,"ModelPrediction(mean_s=array([282.32578], dtype=float32), std_dev_s=None, mix_coeffs=None)",158.92114,2.2878053,0.0
779,1953567357,122.40448,"ModelPrediction(mean_s=array([279.0024], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.59793,2.2793481,0.0
678,536692560,120.193634,"ModelPrediction(mean_s=array([180.14145], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.947815,1.4987603,0.0
757,3381638984,117.49222,"ModelPrediction(mean_s=array([9.08628], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.40594,12.930729,1.0
557,1132431764,116.96046,"ModelPrediction(mean_s=array([64.31436], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.646095,1.8185744,1.0
393,3727788836,115.69587,"ModelPrediction(mean_s=array([418.73392], dtype=float32), std_dev_s=None, mix_coeffs=None)",303.03806,3.6192641,0.0
709,1584088723,115.659256,"ModelPrediction(mean_s=array([189.34224], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.68298,1.6370695,0.0
110,2021964042,113.10796,"ModelPrediction(mean_s=array([140.53975], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.431786,1.2425275,0.0
55,2293424022,111.87671,"ModelPrediction(mean_s=array([64.4231], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.453606,1.736593,1.0
175,3222768970,110.68321,"ModelPrediction(mean_s=array([123.17168], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.488464,1.1128308,0.0
330,1871304611,110.68321,"ModelPrediction(mean_s=array([123.382034], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.698822,1.1147312,0.0
266,3598920222,109.14503,"ModelPrediction(mean_s=array([66.74905], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.39598,1.6351548,1.0
850,4174984095,108.52978,"ModelPrediction(mean_s=array([180.2145], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.684715,1.6605073,0.0
429,2795107452,106.44571,"ModelPrediction(mean_s=array([180.53807], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.09236,1.6960578,0.0
658,1445645831,105.074875,"ModelPrediction(mean_s=array([180.2426], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.167725,1.7153729,0.0
327,132249917,103.22797,"ModelPrediction(mean_s=array([182.54121], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.31325,1.768331,0.0
649,719405062,101.74252,"ModelPrediction(mean_s=array([73.24912], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.4934,1.388993,1.0
447,3581575040,101.31536,"ModelPrediction(mean_s=array([9.917542], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.39782,10.215773,1.0
366,2640635276,101.103584,"ModelPrediction(mean_s=array([36.92829], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.17529,2.7378354,1.0
842,668015815,99.64863,"ModelPrediction(mean_s=array([124.45305], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.80442,1.2489189,0.0
268,1556279144,99.02158,"ModelPrediction(mean_s=array([156.95952], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.937935,1.5851041,0.0
70,3551086341,98.75524,"ModelPrediction(mean_s=array([53.621887], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.133354,1.8416965,1.0
338,1239300837,98.69436,"ModelPrediction(mean_s=array([71.59181], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.102547,1.3785704,1.0
684,1162434060,98.38226,"ModelPrediction(mean_s=array([81.97559], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.40667,1.200141,1.0
455,1981265985,97.59965,"ModelPrediction(mean_s=array([121.37758], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.777931,1.2436272,0.0
626,1289577617,96.60836,"ModelPrediction(mean_s=array([144.64336], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.034996,1.4972136,0.0
297,2946797884,96.435776,"ModelPrediction(mean_s=array([74.81758], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.618195,1.2889454,1.0
866,3342094994,96.01778,"ModelPrediction(mean_s=array([242.42911], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.41133,2.5248356,0.0
35,1940946193,95.092735,"ModelPrediction(mean_s=array([331.13315], dtype=float32), std_dev_s=None, mix_coeffs=None)",236.0404,3.4822128,0.0
710,2204931693,93.87629,"ModelPrediction(mean_s=array([40.049873], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.826416,2.3439846,1.0
83,2662205307,93.23593,"ModelPrediction(mean_s=array([7.609367], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.626564,12.252785,1.0
488,2735876174,93.18027,"ModelPrediction(mean_s=array([33.491787], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.68848,2.7821827,1.0
137,2229269583,92.26191,"ModelPrediction(mean_s=array([115.4307], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.168793,1.2511199,0.0
144,167140225,92.01615,"ModelPrediction(mean_s=array([104.1739], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.157745,1.1321262,0.0
147,2625950413,90.65961,"ModelPrediction(mean_s=array([81.023346], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.636261,1.1189319,1.0
152,2376426489,87.20629,"ModelPrediction(mean_s=array([35.152115], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.054176,2.4808264,1.0
469,884797470,85.90891,"ModelPrediction(mean_s=array([69.826584], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.082329,1.2303182,1.0
558,2266181204,85.422,"ModelPrediction(mean_s=array([72.03689], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.385109,1.1858091,1.0
10,3913697331,84.567154,"ModelPrediction(mean_s=array([73.97943], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.587723,1.1431171,1.0
206,1012114028,81.9329,"ModelPrediction(mean_s=array([285.51062], dtype=float32), std_dev_s=None, mix_coeffs=None)",203.57773,3.4846883,0.0
54,286631401,81.750244,"ModelPrediction(mean_s=array([9.034951], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.715294,9.048222,1.0
548,2102109631,81.63197,"ModelPrediction(mean_s=array([52.3522], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.279774,1.5592844,1.0
211,1975254651,80.644554,"ModelPrediction(mean_s=array([34.446842], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.197712,2.3411305,1.0
365,3127669085,80.6432,"ModelPrediction(mean_s=array([192.56367], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.92047,2.3878474,0.0
359,8860512,80.39968,"ModelPrediction(mean_s=array([84.42839], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0287094,1.0501086,0.0
238,86731606,79.97594,"ModelPrediction(mean_s=array([180.73247], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.75653,2.2598355,0.0
197,506585244,79.83346,"ModelPrediction(mean_s=array([235.856], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.02255,2.9543502,0.0
652,2520823888,79.68379,"ModelPrediction(mean_s=array([122.69187], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.00808,1.5397344,0.0
868,2486041464,79.46228,"ModelPrediction(mean_s=array([158.42131], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.95903,1.9936668,0.0
584,284317128,77.513214,"ModelPrediction(mean_s=array([87.7513], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.238083,1.1320817,0.0
744,605040600,77.35497,"ModelPrediction(mean_s=array([107.774254], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.419281,1.3932427,0.0
396,3959754532,76.67888,"ModelPrediction(mean_s=array([70.70658], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9722977,1.084466,1.0
867,2669963741,75.07661,"ModelPrediction(mean_s=array([439.97305], dtype=float32), std_dev_s=None, mix_coeffs=None)",364.89645,5.8603215,0.0
759,3586792377,73.943275,"ModelPrediction(mean_s=array([24.2031], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.740173,3.055116,1.0
812,2278691589,73.59049,"ModelPrediction(mean_s=array([27.396383], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.194107,2.6861389,1.0
20,3191642921,71.8622,"ModelPrediction(mean_s=array([38.47165], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.39055,1.8679261,1.0
523,3033986103,71.48229,"ModelPrediction(mean_s=array([9.167726], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.314568,7.797168,1.0
432,4055061246,70.32958,"ModelPrediction(mean_s=array([122.975296], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.645714,1.7485572,0.0
167,3672307641,70.235,"ModelPrediction(mean_s=array([99.24052], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.005516,1.412978,0.0
656,1012173687,69.29948,"ModelPrediction(mean_s=array([94.45171], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.152237,1.3629498,0.0
400,1784140655,69.2456,"ModelPrediction(mean_s=array([129.56311], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.317513,1.8710663,0.0
486,2305768620,68.709404,"ModelPrediction(mean_s=array([98.0925], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.383095,1.427643,0.0
145,2754800940,68.53242,"ModelPrediction(mean_s=array([117.05377], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.521355,1.7080059,0.0
139,4193035454,68.15284,"ModelPrediction(mean_s=array([124.96907], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.81623,1.833659,0.0
397,483492698,68.14805,"ModelPrediction(mean_s=array([81.29411], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.146065,1.1929045,0.0
460,3832528582,67.83227,"ModelPrediction(mean_s=array([117.08383], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.251564,1.7260786,0.0
458,2772575087,67.602264,"ModelPrediction(mean_s=array([35.407734], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.19453,1.9092513,1.0
113,685233250,65.886406,"ModelPrediction(mean_s=array([97.15711], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.270706,1.4746155,0.0
118,4044550725,65.81416,"ModelPrediction(mean_s=array([124.19089], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.376724,1.8869933,0.0
