,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
498,3574782613,405.2148,"ModelPrediction(mean_s=array([97.67049], dtype=float32), std_dev_s=None, mix_coeffs=None)",307.5443,4.1487947,1.0
515,1772854252,404.8674,"ModelPrediction(mean_s=array([639.7238], dtype=float32), std_dev_s=None, mix_coeffs=None)",234.85641,1.5800823,0.0
547,3895719282,396.0778,"ModelPrediction(mean_s=array([460.72977], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.65198,1.1632305,0.0
235,182566822,393.73807,"ModelPrediction(mean_s=array([215.23076], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.50731,1.8293763,1.0
79,1205540876,388.86017,"ModelPrediction(mean_s=array([242.15309], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.70708,1.6058444,1.0
484,2608700655,388.4129,"ModelPrediction(mean_s=array([640.6671], dtype=float32), std_dev_s=None, mix_coeffs=None)",252.25421,1.6494486,0.0
430,1762299920,386.0094,"ModelPrediction(mean_s=array([239.6382], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.3712,1.6108007,1.0
777,2689818866,382.06863,"ModelPrediction(mean_s=array([678.9211], dtype=float32), std_dev_s=None, mix_coeffs=None)",296.85245,1.7769611,0.0
805,4259998232,379.55743,"ModelPrediction(mean_s=array([259.6716], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.88583,1.4616826,1.0
13,2148502152,377.9501,"ModelPrediction(mean_s=array([134.04536], dtype=float32), std_dev_s=None, mix_coeffs=None)",243.90474,2.8195686,1.0
362,509761726,370.2706,"ModelPrediction(mean_s=array([63.93809], dtype=float32), std_dev_s=None, mix_coeffs=None)",306.33252,5.79108,1.0
677,2557185148,364.91336,"ModelPrediction(mean_s=array([388.5228], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.609436,1.0646987,0.0
581,874569244,364.91336,"ModelPrediction(mean_s=array([653.5318], dtype=float32), std_dev_s=None, mix_coeffs=None)",288.61844,1.7909232,0.0
702,2322594557,360.09055,"ModelPrediction(mean_s=array([10.83223], dtype=float32), std_dev_s=None, mix_coeffs=None)",349.2583,33.242516,1.0
848,728475294,353.57907,"ModelPrediction(mean_s=array([222.75153], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.82755,1.587325,1.0
8,2101939249,315.0274,"ModelPrediction(mean_s=array([133.30762], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.71979,2.3631613,1.0
616,1177816101,304.1389,"ModelPrediction(mean_s=array([156.99316], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.14572,1.9372747,1.0
589,3755629599,301.89252,"ModelPrediction(mean_s=array([678.81635], dtype=float32), std_dev_s=None, mix_coeffs=None)",376.92383,2.2485366,0.0
114,1496613086,301.52478,"ModelPrediction(mean_s=array([174.71693], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.807846,1.7257903,1.0
587,365374308,296.11337,"ModelPrediction(mean_s=array([676.7281], dtype=float32), std_dev_s=None, mix_coeffs=None)",380.61472,2.2853682,0.0
68,1636765076,293.16254,"ModelPrediction(mean_s=array([650.0434], dtype=float32), std_dev_s=None, mix_coeffs=None)",356.88086,2.217348,0.0
5,1315662593,287.1702,"ModelPrediction(mean_s=array([155.88785], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.28235,1.8421589,1.0
243,2362410375,286.93433,"ModelPrediction(mean_s=array([93.25328], dtype=float32), std_dev_s=None, mix_coeffs=None)",193.68105,3.0769355,1.0
740,295497656,284.8064,"ModelPrediction(mean_s=array([330.43375], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.62735,1.1602048,0.0
4,1254280151,284.50375,"ModelPrediction(mean_s=array([220.65085], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.852905,1.2893844,1.0
47,2695218887,280.79727,"ModelPrediction(mean_s=array([199.8021], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.99518,1.405377,1.0
306,3411705284,280.4526,"ModelPrediction(mean_s=array([135.29526], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.15735,2.0728931,1.0
843,4099047153,280.2677,"ModelPrediction(mean_s=array([110.80291], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.46478,2.5294254,1.0
426,1651447980,275.92288,"ModelPrediction(mean_s=array([137.34642], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.57646,2.0089557,1.0
853,2092886377,275.12457,"ModelPrediction(mean_s=array([108.12969], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.99487,2.5443943,1.0
849,4064555601,268.04446,"ModelPrediction(mean_s=array([75.35788], dtype=float32), std_dev_s=None, mix_coeffs=None)",192.68658,3.5569534,1.0
103,2089501557,267.40735,"ModelPrediction(mean_s=array([677.9644], dtype=float32), std_dev_s=None, mix_coeffs=None)",410.55707,2.5353246,0.0
556,1724168311,249.9478,"ModelPrediction(mean_s=array([127.00461], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.94319,1.9680215,1.0
599,2464230006,244.28328,"ModelPrediction(mean_s=array([122.87065], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.41263,1.9881337,1.0
617,1090241571,243.25952,"ModelPrediction(mean_s=array([40.847294], dtype=float32), std_dev_s=None, mix_coeffs=None)",202.41223,5.95534,1.0
785,1266739123,240.91907,"ModelPrediction(mean_s=array([132.65009], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.26898,1.8161999,1.0
201,2846843842,233.20761,"ModelPrediction(mean_s=array([290.4415], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.233887,1.2454203,0.0
335,1740120933,233.20761,"ModelPrediction(mean_s=array([156.23947], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.96814,1.4926293,1.0
394,2985594326,232.31686,"ModelPrediction(mean_s=array([73.25371], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.06316,3.1714008,1.0
583,1077460155,228.29488,"ModelPrediction(mean_s=array([145.8361], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.45877,1.5654209,1.0
815,2684281806,224.76012,"ModelPrediction(mean_s=array([50.720215], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.0399,4.4313717,1.0
119,523324064,220.33823,"ModelPrediction(mean_s=array([125.72585], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.61237,1.7525291,1.0
627,773927810,219.91731,"ModelPrediction(mean_s=array([83.42205], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.49527,2.6362011,1.0
598,506438663,219.13605,"ModelPrediction(mean_s=array([39.526154], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.6099,5.5440774,1.0
363,3638222802,216.3566,"ModelPrediction(mean_s=array([166.63757], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.719025,1.2983662,1.0
525,1641589248,214.10255,"ModelPrediction(mean_s=array([90.5668], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.53575,2.3640292,1.0
518,194907846,214.02208,"ModelPrediction(mean_s=array([74.03798], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.9841,2.8907068,1.0
356,3834334072,213.24557,"ModelPrediction(mean_s=array([314.25443], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.00885,1.4736738,0.0
655,2395723491,210.8793,"ModelPrediction(mean_s=array([156.88802], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.991287,1.344139,1.0
192,1690144805,208.81439,"ModelPrediction(mean_s=array([662.489], dtype=float32), std_dev_s=None, mix_coeffs=None)",453.67462,3.1726215,0.0
82,3358869035,208.14372,"ModelPrediction(mean_s=array([54.476208], dtype=float32), std_dev_s=None, mix_coeffs=None)",153.66751,3.820819,1.0
650,1032728882,208.02197,"ModelPrediction(mean_s=array([310.53372], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.51175,1.4927928,0.0
106,1192103890,207.41678,"ModelPrediction(mean_s=array([86.27075], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.14603,2.4042537,1.0
752,446212537,207.23068,"ModelPrediction(mean_s=array([119.35925], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.87143,1.7361928,1.0
370,3228310861,200.2221,"ModelPrediction(mean_s=array([130.98056], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.24155,1.5286399,1.0
682,3812447074,189.88799,"ModelPrediction(mean_s=array([124.481064], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.40692,1.5254368,1.0
816,3814752139,184.27267,"ModelPrediction(mean_s=array([84.55978], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.7129,2.1792002,1.0
522,2557151901,184.27267,"ModelPrediction(mean_s=array([123.11127], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.161407,1.4967978,1.0
136,2978699325,181.72702,"ModelPrediction(mean_s=array([254.51627], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.789246,1.4005417,0.0
138,3476028050,180.28325,"ModelPrediction(mean_s=array([142.80838], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.47487,1.2624136,1.0
193,249547727,179.08873,"ModelPrediction(mean_s=array([601.0577], dtype=float32), std_dev_s=None, mix_coeffs=None)",421.96893,3.3562005,0.0
333,4106115654,178.93059,"ModelPrediction(mean_s=array([316.95535], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.02477,1.7713872,0.0
865,4123023230,176.44133,"ModelPrediction(mean_s=array([450.6044], dtype=float32), std_dev_s=None, mix_coeffs=None)",274.1631,2.5538483,0.0
6,109530376,176.39745,"ModelPrediction(mean_s=array([158.25092], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.14653,1.1146693,1.0
196,2634179156,175.51202,"ModelPrediction(mean_s=array([655.6977], dtype=float32), std_dev_s=None, mix_coeffs=None)",480.18567,3.7359133,0.0
790,3850042958,174.5865,"ModelPrediction(mean_s=array([33.809402], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.7771,5.1638446,1.0
819,88902002,174.5286,"ModelPrediction(mean_s=array([69.79253], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.73607,2.5006773,1.0
521,1284433017,174.01906,"ModelPrediction(mean_s=array([226.21825], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.19919,1.2999625,0.0
854,691026704,171.71315,"ModelPrediction(mean_s=array([101.718765], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.994385,1.6881168,1.0
621,741099255,170.04922,"ModelPrediction(mean_s=array([68.08036], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.968864,2.4977722,1.0
502,2628948855,170.04773,"ModelPrediction(mean_s=array([7.3526783], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.69505,23.127317,1.0
722,3864788202,167.51466,"ModelPrediction(mean_s=array([93.308624], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.20604,1.7952752,1.0
689,2420898099,167.35213,"ModelPrediction(mean_s=array([46.331055], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.02107,3.6120942,1.0
622,380106950,167.33347,"ModelPrediction(mean_s=array([118.51984], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.81363,1.4118605,1.0
686,1209377636,167.33347,"ModelPrediction(mean_s=array([115.52489], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.80858,1.4484625,1.0
660,2967698830,166.9116,"ModelPrediction(mean_s=array([102.830345], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.08126,1.6231747,1.0
104,2003150914,161.5416,"ModelPrediction(mean_s=array([192.39279], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.851196,1.1909798,0.0
80,2082892461,159.91576,"ModelPrediction(mean_s=array([79.90799], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.00777,2.0012486,1.0
178,1788149370,159.79039,"ModelPrediction(mean_s=array([116.414825], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.375565,1.3725948,1.0
149,3620085029,159.79039,"ModelPrediction(mean_s=array([111.12047], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.66992,1.4379925,1.0
265,3465064301,159.74237,"ModelPrediction(mean_s=array([157.72467], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0177002,1.0127926,1.0
164,404601715,159.74237,"ModelPrediction(mean_s=array([267.232], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.489624,1.6728936,0.0
680,3816777196,159.27759,"ModelPrediction(mean_s=array([40.271606], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.00598,3.955084,1.0
401,4250311313,157.89987,"ModelPrediction(mean_s=array([120.333626], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.566246,1.3121841,1.0
681,2337633924,156.19228,"ModelPrediction(mean_s=array([122.60925], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.583023,1.2739029,1.0
75,468172460,156.15022,"ModelPrediction(mean_s=array([134.97563], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.174591,1.1568772,1.0
208,1773004217,155.45128,"ModelPrediction(mean_s=array([27.683056], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.76822,5.6153946,1.0
427,3200594797,155.37637,"ModelPrediction(mean_s=array([134.45404], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.922333,1.1556096,1.0
52,360632301,155.37433,"ModelPrediction(mean_s=array([47.38502], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.9893,3.2789755,1.0
688,2598456439,155.13484,"ModelPrediction(mean_s=array([233.17914], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.0443,1.5030739,0.0
718,492643863,153.72154,"ModelPrediction(mean_s=array([242.42145], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.699905,1.5770167,0.0
11,4190529394,153.00587,"ModelPrediction(mean_s=array([155.33997], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3340912,1.0152549,0.0
43,3957736768,152.51465,"ModelPrediction(mean_s=array([201.85283], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.33818,1.323498,0.0
329,1233960474,152.51465,"ModelPrediction(mean_s=array([174.17087], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.65622,1.1419944,0.0
809,2632637407,149.05397,"ModelPrediction(mean_s=array([132.55795], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.496017,1.1244438,1.0
841,1231203641,148.45285,"ModelPrediction(mean_s=array([165.78633], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.33348,1.1167608,0.0
551,2338085128,146.79076,"ModelPrediction(mean_s=array([15.28057], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.5102,9.606366,1.0
284,931882016,146.37375,"ModelPrediction(mean_s=array([11.335228], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.03851,12.913172,1.0
596,1782480633,145.92694,"ModelPrediction(mean_s=array([249.48611], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.55917,1.7096646,0.0
751,1164562713,143.12105,"ModelPrediction(mean_s=array([129.12695], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.994095,1.1083747,1.0
367,431181021,142.88156,"ModelPrediction(mean_s=array([214.63475], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.75319,1.5021865,0.0
487,2364316319,141.10089,"ModelPrediction(mean_s=array([129.06479], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.036102,1.0932562,1.0
747,3316759700,140.13739,"ModelPrediction(mean_s=array([160.00256], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.865173,1.141755,0.0
742,4015072835,138.72818,"ModelPrediction(mean_s=array([48.264885], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.463295,2.8743088,1.0
563,1370684277,134.6564,"ModelPrediction(mean_s=array([64.90918], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.74722,2.0745356,1.0
69,3078478173,133.91689,"ModelPrediction(mean_s=array([98.48224], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.434647,1.3598075,1.0
713,3521453915,132.02007,"ModelPrediction(mean_s=array([148.25887], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.2388,1.1230025,0.0
336,611300225,127.64757,"ModelPrediction(mean_s=array([28.4332], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.21437,4.489384,1.0
813,710604754,127.46829,"ModelPrediction(mean_s=array([134.50809], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.039795,1.0552278,0.0
358,2909761560,127.29925,"ModelPrediction(mean_s=array([130.06297], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7637253,1.0217105,0.0
198,3844817628,127.16416,"ModelPrediction(mean_s=array([129.05429], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8901291,1.0148637,0.0
298,689433004,127.118416,"ModelPrediction(mean_s=array([139.25298], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.13456,1.0954587,0.0
485,401870498,126.7048,"ModelPrediction(mean_s=array([129.55237], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8475647,1.022474,0.0
597,1706578517,126.36711,"ModelPrediction(mean_s=array([42.627502], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.73961,2.9644504,1.0
398,4238835348,126.11727,"ModelPrediction(mean_s=array([242.88646], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.76919,1.9258778,0.0
421,4194648627,124.17767,"ModelPrediction(mean_s=array([85.80966], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.36801,1.4471292,1.0
423,1885684888,124.09306,"ModelPrediction(mean_s=array([60.450836], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.642227,2.0527933,1.0
171,441562244,123.56884,"ModelPrediction(mean_s=array([103.801674], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.767166,1.1904321,1.0
334,3852991978,123.40463,"ModelPrediction(mean_s=array([239.92183], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.5172,1.9441882,0.0
779,1953567357,122.40448,"ModelPrediction(mean_s=array([246.15063], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.746155,2.010961,0.0
678,536692560,120.193634,"ModelPrediction(mean_s=array([136.98305], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.789413,1.1396863,0.0
757,3381638984,117.49222,"ModelPrediction(mean_s=array([5.729847], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.762375,20.505299,1.0
557,1132431764,116.96046,"ModelPrediction(mean_s=array([43.38959], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.57086,2.6955879,1.0
393,3727788836,115.69587,"ModelPrediction(mean_s=array([442.10965], dtype=float32), std_dev_s=None, mix_coeffs=None)",326.4138,3.8213089,0.0
709,1584088723,115.659256,"ModelPrediction(mean_s=array([164.09906], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.439804,1.4188148,0.0
110,2021964042,113.10796,"ModelPrediction(mean_s=array([131.86935], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.76139,1.1658715,0.0
55,2293424022,111.87671,"ModelPrediction(mean_s=array([56.135998], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.74071,1.9929584,1.0
175,3222768970,110.68321,"ModelPrediction(mean_s=array([119.33322], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.650009,1.0781511,0.0
330,1871304611,110.68321,"ModelPrediction(mean_s=array([119.880646], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.197433,1.0830969,0.0
266,3598920222,109.14503,"ModelPrediction(mean_s=array([54.950626], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.1944,1.9862381,1.0
850,4174984095,108.52978,"ModelPrediction(mean_s=array([175.01628], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.4865,1.6126107,0.0
429,2795107452,106.44571,"ModelPrediction(mean_s=array([161.81601], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.3703,1.5201741,0.0
658,1445645831,105.074875,"ModelPrediction(mean_s=array([143.6507], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.57582,1.367127,0.0
327,132249917,103.22797,"ModelPrediction(mean_s=array([189.93288], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.70491,1.8399363,0.0
649,719405062,101.74252,"ModelPrediction(mean_s=array([74.441666], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.300858,1.3667417,1.0
447,3581575040,101.31536,"ModelPrediction(mean_s=array([9.037097], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.27827,11.211052,1.0
366,2640635276,101.103584,"ModelPrediction(mean_s=array([28.880173], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.22341,3.5007956,1.0
842,668015815,99.64863,"ModelPrediction(mean_s=array([107.94837], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.299744,1.0832901,0.0
268,1556279144,99.02158,"ModelPrediction(mean_s=array([151.07512], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.053535,1.5256786,0.0
70,3551086341,98.75524,"ModelPrediction(mean_s=array([37.542645], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.212597,2.6304817,1.0
338,1239300837,98.69436,"ModelPrediction(mean_s=array([53.044857], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.6495,1.860583,1.0
684,1162434060,98.38226,"ModelPrediction(mean_s=array([92.033165], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.349098,1.068987,1.0
455,1981265985,97.59965,"ModelPrediction(mean_s=array([122.72458], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.124931,1.2574285,0.0
626,1289577617,96.60836,"ModelPrediction(mean_s=array([156.11157], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.503212,1.615922,0.0
297,2946797884,96.435776,"ModelPrediction(mean_s=array([85.48787], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.9479065,1.1280639,1.0
866,3342094994,96.01778,"ModelPrediction(mean_s=array([101.19908], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.181305,1.053962,0.0
35,1940946193,95.092735,"ModelPrediction(mean_s=array([279.7989], dtype=float32), std_dev_s=None, mix_coeffs=None)",184.70615,2.9423792,0.0
710,2204931693,93.87629,"ModelPrediction(mean_s=array([31.266659], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.60963,3.0024407,1.0
83,2662205307,93.23593,"ModelPrediction(mean_s=array([5.8651304], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.370804,15.896651,1.0
488,2735876174,93.18027,"ModelPrediction(mean_s=array([25.546165], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.6341,3.6475246,1.0
137,2229269583,92.26191,"ModelPrediction(mean_s=array([76.365204], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.896706,1.2081668,1.0
144,167140225,92.01615,"ModelPrediction(mean_s=array([103.64112], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.6249695,1.1263362,0.0
147,2625950413,90.65961,"ModelPrediction(mean_s=array([108.362564], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.702957,1.1952684,0.0
152,2376426489,87.20629,"ModelPrediction(mean_s=array([26.557165], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.649124,3.2837198,1.0
469,884797470,85.90891,"ModelPrediction(mean_s=array([47.21815], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.69076,1.8194044,1.0
558,2266181204,85.422,"ModelPrediction(mean_s=array([67.16362], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.258377,1.2718492,1.0
10,3913697331,84.567154,"ModelPrediction(mean_s=array([80.18979], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.377365,1.0545876,1.0
206,1012114028,81.9329,"ModelPrediction(mean_s=array([278.91537], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.98248,3.4041927,0.0
54,286631401,81.750244,"ModelPrediction(mean_s=array([8.259178], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.491066,9.8981085,1.0
548,2102109631,81.63197,"ModelPrediction(mean_s=array([35.759365], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.87261,2.2828138,1.0
211,1975254651,80.644554,"ModelPrediction(mean_s=array([23.566097], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.078457,3.422058,1.0
365,3127669085,80.6432,"ModelPrediction(mean_s=array([147.06696], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.42375,1.8236746,0.0
359,8860512,80.39968,"ModelPrediction(mean_s=array([97.34925], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.94957,1.2108164,0.0
238,86731606,79.97594,"ModelPrediction(mean_s=array([152.41904], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.4431,1.9058112,0.0
197,506585244,79.83346,"ModelPrediction(mean_s=array([196.45117], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.617714,2.4607625,0.0
652,2520823888,79.68379,"ModelPrediction(mean_s=array([101.87616], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.192368,1.2785054,0.0
868,2486041464,79.46228,"ModelPrediction(mean_s=array([102.28547], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.823189,1.2872204,0.0
584,284317128,77.513214,"ModelPrediction(mean_s=array([94.3775], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.864288,1.2175666,0.0
744,605040600,77.35497,"ModelPrediction(mean_s=array([96.722565], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.367592,1.2503729,0.0
396,3959754532,76.67888,"ModelPrediction(mean_s=array([71.9977], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.681175,1.0650184,1.0
867,2669963741,75.07661,"ModelPrediction(mean_s=array([127.353615], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.277008,1.6963155,0.0
759,3586792377,73.943275,"ModelPrediction(mean_s=array([18.089418], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.85386,4.0876536,1.0
812,2278691589,73.59049,"ModelPrediction(mean_s=array([18.302505], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.287987,4.0207877,1.0
20,3191642921,71.8622,"ModelPrediction(mean_s=array([29.589693], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.272507,2.4286227,1.0
523,3033986103,71.48229,"ModelPrediction(mean_s=array([7.5269833], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.955307,9.496805,1.0
432,4055061246,70.32958,"ModelPrediction(mean_s=array([133.34576], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.016182,1.8960124,0.0
167,3672307641,70.235,"ModelPrediction(mean_s=array([250.57901], dtype=float32), std_dev_s=None, mix_coeffs=None)",180.34401,3.5677228,0.0
656,1012173687,69.29948,"ModelPrediction(mean_s=array([98.78106], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.481583,1.4254229,0.0
400,1784140655,69.2456,"ModelPrediction(mean_s=array([134.77327], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.52767,1.9463081,0.0
486,2305768620,68.709404,"ModelPrediction(mean_s=array([108.200485], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.49108,1.5747551,0.0
145,2754800940,68.53242,"ModelPrediction(mean_s=array([65.27706], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2553558,1.0498698,1.0
139,4193035454,68.15284,"ModelPrediction(mean_s=array([125.32953], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.17669,1.838948,0.0
397,483492698,68.14805,"ModelPrediction(mean_s=array([82.92712], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.779068,1.2168671,0.0
460,3832528582,67.83227,"ModelPrediction(mean_s=array([114.33441], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.502144,1.685546,0.0
458,2772575087,67.602264,"ModelPrediction(mean_s=array([29.103394], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.49887,2.322831,1.0
113,685233250,65.886406,"ModelPrediction(mean_s=array([79.60844], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.722031,1.208268,0.0
118,4044550725,65.81416,"ModelPrediction(mean_s=array([132.42499], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.610825,2.0121047,0.0
