,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
498,3574782613,405.2148,"ModelPrediction(mean_s=array([93.42311], dtype=float32), std_dev_s=None, mix_coeffs=None)",311.7917,4.337415,1.0
515,1772854252,404.8674,"ModelPrediction(mean_s=array([438.19427], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.326874,1.0823156,0.0
547,3895719282,396.0778,"ModelPrediction(mean_s=array([423.88828], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.810486,1.0702147,0.0
235,182566822,393.73807,"ModelPrediction(mean_s=array([361.82187], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.916199,1.0882097,1.0
79,1205540876,388.86017,"ModelPrediction(mean_s=array([245.70453], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.15564,1.5826333,1.0
484,2608700655,388.4129,"ModelPrediction(mean_s=array([528.1032], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.6903,1.3596438,0.0
430,1762299920,386.0094,"ModelPrediction(mean_s=array([290.39624], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.61316,1.3292507,1.0
777,2689818866,382.06863,"ModelPrediction(mean_s=array([826.84937], dtype=float32), std_dev_s=None, mix_coeffs=None)",444.78073,2.1641383,0.0
805,4259998232,379.55743,"ModelPrediction(mean_s=array([258.39822], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.15921,1.4688857,1.0
13,2148502152,377.9501,"ModelPrediction(mean_s=array([163.49829], dtype=float32), std_dev_s=None, mix_coeffs=None)",214.45181,2.3116455,1.0
362,509761726,370.2706,"ModelPrediction(mean_s=array([81.5211], dtype=float32), std_dev_s=None, mix_coeffs=None)",288.7495,4.5420213,1.0
677,2557185148,364.91336,"ModelPrediction(mean_s=array([328.26627], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.647095,1.1116383,1.0
581,874569244,364.91336,"ModelPrediction(mean_s=array([767.5508], dtype=float32), std_dev_s=None, mix_coeffs=None)",402.63742,2.103378,0.0
702,2322594557,360.09055,"ModelPrediction(mean_s=array([12.555742], dtype=float32), std_dev_s=None, mix_coeffs=None)",347.5348,28.679352,1.0
848,728475294,353.57907,"ModelPrediction(mean_s=array([270.10284], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.47623,1.3090535,1.0
8,2101939249,315.0274,"ModelPrediction(mean_s=array([164.34839], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.67902,1.9168268,1.0
616,1177816101,304.1389,"ModelPrediction(mean_s=array([157.05385], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.08504,1.9365262,1.0
589,3755629599,301.89252,"ModelPrediction(mean_s=array([482.73727], dtype=float32), std_dev_s=None, mix_coeffs=None)",180.84476,1.5990369,0.0
114,1496613086,301.52478,"ModelPrediction(mean_s=array([206.61322], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.91156,1.4593682,1.0
587,365374308,296.11337,"ModelPrediction(mean_s=array([494.92218], dtype=float32), std_dev_s=None, mix_coeffs=None)",198.8088,1.6713942,0.0
68,1636765076,293.16254,"ModelPrediction(mean_s=array([489.1425], dtype=float32), std_dev_s=None, mix_coeffs=None)",195.97995,1.6685027,0.0
5,1315662593,287.1702,"ModelPrediction(mean_s=array([167.9756], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.194595,1.7095947,1.0
243,2362410375,286.93433,"ModelPrediction(mean_s=array([95.96802], dtype=float32), std_dev_s=None, mix_coeffs=None)",190.96631,2.9898953,1.0
740,295497656,284.8064,"ModelPrediction(mean_s=array([341.7299], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.923492,1.1998674,0.0
4,1254280151,284.50375,"ModelPrediction(mean_s=array([272.12515], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.378601,1.0454886,1.0
47,2695218887,280.79727,"ModelPrediction(mean_s=array([255.10434], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.692932,1.1007154,1.0
306,3411705284,280.4526,"ModelPrediction(mean_s=array([139.66492], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.78769,2.008039,1.0
843,4099047153,280.2677,"ModelPrediction(mean_s=array([172.49104], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.77666,1.6248246,1.0
426,1651447980,275.92288,"ModelPrediction(mean_s=array([170.29663], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.62625,1.6202487,1.0
853,2092886377,275.12457,"ModelPrediction(mean_s=array([122.794136], dtype=float32), std_dev_s=None, mix_coeffs=None)",152.33044,2.240535,1.0
849,4064555601,268.04446,"ModelPrediction(mean_s=array([88.86093], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.18353,3.016449,1.0
103,2089501557,267.40735,"ModelPrediction(mean_s=array([821.81036], dtype=float32), std_dev_s=None, mix_coeffs=None)",554.403,3.0732527,0.0
556,1724168311,249.9478,"ModelPrediction(mean_s=array([150.27989], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.66791,1.6632152,1.0
599,2464230006,244.28328,"ModelPrediction(mean_s=array([115.59775], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.68553,2.1132183,1.0
617,1090241571,243.25952,"ModelPrediction(mean_s=array([61.04153], dtype=float32), std_dev_s=None, mix_coeffs=None)",182.21799,3.9851477,1.0
785,1266739123,240.91907,"ModelPrediction(mean_s=array([163.73291], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.18616,1.471415,1.0
201,2846843842,233.20761,"ModelPrediction(mean_s=array([265.49454], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.286926,1.1384472,0.0
335,1740120933,233.20761,"ModelPrediction(mean_s=array([154.01324], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.19437,1.5142049,1.0
394,2985594326,232.31686,"ModelPrediction(mean_s=array([106.010124], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.30674,2.1914592,1.0
583,1077460155,228.29488,"ModelPrediction(mean_s=array([167.75044], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.544434,1.3609197,1.0
815,2684281806,224.76012,"ModelPrediction(mean_s=array([78.68477], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.07535,2.8564627,1.0
119,523324064,220.33823,"ModelPrediction(mean_s=array([129.76598], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.57225,1.6979661,1.0
627,773927810,219.91731,"ModelPrediction(mean_s=array([66.227455], dtype=float32), std_dev_s=None, mix_coeffs=None)",153.68985,3.3206365,1.0
598,506438663,219.13605,"ModelPrediction(mean_s=array([53.760994], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.37506,4.076116,1.0
363,3638222802,216.3566,"ModelPrediction(mean_s=array([196.32422], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.03238,1.1020372,1.0
525,1641589248,214.10255,"ModelPrediction(mean_s=array([63.55078], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.55177,3.3689995,1.0
518,194907846,214.02208,"ModelPrediction(mean_s=array([89.77699], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.24509,2.3839302,1.0
356,3834334072,213.24557,"ModelPrediction(mean_s=array([285.00064], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.755066,1.3364903,0.0
655,2395723491,210.8793,"ModelPrediction(mean_s=array([160.99033], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.888977,1.309888,1.0
192,1690144805,208.81439,"ModelPrediction(mean_s=array([808.94635], dtype=float32), std_dev_s=None, mix_coeffs=None)",600.13196,3.8739972,0.0
82,3358869035,208.14372,"ModelPrediction(mean_s=array([64.52148], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.62225,3.2259603,1.0
650,1032728882,208.02197,"ModelPrediction(mean_s=array([181.89996], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.12201,1.1436064,1.0
106,1192103890,207.41678,"ModelPrediction(mean_s=array([126.860794], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.555984,1.6349951,1.0
752,446212537,207.23068,"ModelPrediction(mean_s=array([125.28309], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.94759,1.6540993,1.0
370,3228310861,200.2221,"ModelPrediction(mean_s=array([161.89041], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.331696,1.2367755,1.0
682,3812447074,189.88799,"ModelPrediction(mean_s=array([127.08921], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.798775,1.4941314,1.0
816,3814752139,184.27267,"ModelPrediction(mean_s=array([59.822742], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.449936,3.0803113,1.0
522,2557151901,184.27267,"ModelPrediction(mean_s=array([66.01425], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.25842,2.7914073,1.0
136,2978699325,181.72702,"ModelPrediction(mean_s=array([181.83151], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10449219,1.000575,0.0
138,3476028050,180.28325,"ModelPrediction(mean_s=array([174.34079], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.942459,1.0340853,1.0
193,249547727,179.08873,"ModelPrediction(mean_s=array([355.08524], dtype=float32), std_dev_s=None, mix_coeffs=None)",175.9965,1.9827336,0.0
333,4106115654,178.93059,"ModelPrediction(mean_s=array([349.18405], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.25346,1.9515057,0.0
865,4123023230,176.44133,"ModelPrediction(mean_s=array([480.98828], dtype=float32), std_dev_s=None, mix_coeffs=None)",304.54694,2.7260523,0.0
6,109530376,176.39745,"ModelPrediction(mean_s=array([168.42657], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.970871,1.0473255,1.0
196,2634179156,175.51202,"ModelPrediction(mean_s=array([806.53845], dtype=float32), std_dev_s=None, mix_coeffs=None)",631.0264,4.595346,0.0
790,3850042958,174.5865,"ModelPrediction(mean_s=array([42.345314], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.24118,4.122924,1.0
819,88902002,174.5286,"ModelPrediction(mean_s=array([57.19894], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.32965,3.0512557,1.0
521,1284433017,174.01906,"ModelPrediction(mean_s=array([136.33229], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.686768,1.2764332,1.0
854,691026704,171.71315,"ModelPrediction(mean_s=array([128.69739], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.015762,1.3342396,1.0
621,741099255,170.04922,"ModelPrediction(mean_s=array([85.87203], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.17719,1.9802632,1.0
502,2628948855,170.04773,"ModelPrediction(mean_s=array([9.190728], dtype=float32), std_dev_s=None, mix_coeffs=None)",160.857,18.502096,1.0
722,3864788202,167.51466,"ModelPrediction(mean_s=array([112.71673], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.797935,1.4861562,1.0
689,2420898099,167.35213,"ModelPrediction(mean_s=array([55.761425], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.5907,3.001217,1.0
622,380106950,167.33347,"ModelPrediction(mean_s=array([102.261086], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.07238,1.6363357,1.0
686,1209377636,167.33347,"ModelPrediction(mean_s=array([100.394775], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.93869,1.6667547,1.0
660,2967698830,166.9116,"ModelPrediction(mean_s=array([123.27977], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.631836,1.3539253,1.0
104,2003150914,161.5416,"ModelPrediction(mean_s=array([209.52428], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.98268,1.2970299,0.0
80,2082892461,159.91576,"ModelPrediction(mean_s=array([126.42078], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.49498,1.2649484,1.0
178,1788149370,159.79039,"ModelPrediction(mean_s=array([74.77992], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.01047,2.1368086,1.0
149,3620085029,159.79039,"ModelPrediction(mean_s=array([72.066696], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.723694,2.217257,1.0
265,3465064301,159.74237,"ModelPrediction(mean_s=array([170.58502], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.842651,1.0678759,0.0
164,404601715,159.74237,"ModelPrediction(mean_s=array([218.80807], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.065704,1.369756,0.0
680,3816777196,159.27759,"ModelPrediction(mean_s=array([51.022964], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.25462,3.1216843,1.0
401,4250311313,157.89987,"ModelPrediction(mean_s=array([153.75024], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1496277,1.0269895,1.0
681,2337633924,156.19228,"ModelPrediction(mean_s=array([152.50374], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6885376,1.0241865,1.0
75,468172460,156.15022,"ModelPrediction(mean_s=array([166.89757], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.747345,1.0688269,0.0
208,1773004217,155.45128,"ModelPrediction(mean_s=array([41.14504], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.306244,3.7781293,1.0
427,3200594797,155.37637,"ModelPrediction(mean_s=array([167.43399], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.057617,1.0776026,0.0
52,360632301,155.37433,"ModelPrediction(mean_s=array([63.67267], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.70166,2.4402044,1.0
688,2598456439,155.13484,"ModelPrediction(mean_s=array([134.3153], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.819534,1.155005,1.0
718,492643863,153.72154,"ModelPrediction(mean_s=array([187.57721], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.855667,1.2202402,0.0
11,4190529394,153.00587,"ModelPrediction(mean_s=array([167.05072], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.044846,1.0917928,0.0
43,3957736768,152.51465,"ModelPrediction(mean_s=array([199.71872], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.20407,1.3095051,0.0
329,1233960474,152.51465,"ModelPrediction(mean_s=array([170.80963], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.294983,1.1199555,0.0
809,2632637407,149.05397,"ModelPrediction(mean_s=array([122.23102], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.822952,1.2194448,1.0
841,1231203641,148.45285,"ModelPrediction(mean_s=array([168.664], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.211151,1.1361452,0.0
551,2338085128,146.79076,"ModelPrediction(mean_s=array([17.464798], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.32596,8.40495,1.0
284,931882016,146.37375,"ModelPrediction(mean_s=array([13.134651], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.2391,11.144091,1.0
596,1782480633,145.92694,"ModelPrediction(mean_s=array([176.38528], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.458344,1.2087232,0.0
751,1164562713,143.12105,"ModelPrediction(mean_s=array([102.153435], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.967613,1.40104,1.0
367,431181021,142.88156,"ModelPrediction(mean_s=array([156.05681], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.175247,1.092211,0.0
487,2364316319,141.10089,"ModelPrediction(mean_s=array([140.49985], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6010437,1.004278,1.0
747,3316759700,140.13739,"ModelPrediction(mean_s=array([200.40326], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.26587,1.4300485,0.0
742,4015072835,138.72818,"ModelPrediction(mean_s=array([56.08132], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.64686,2.4736967,1.0
563,1370684277,134.6564,"ModelPrediction(mean_s=array([80.049225], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.607178,1.68217,1.0
69,3078478173,133.91689,"ModelPrediction(mean_s=array([98.11281], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.804077,1.3649276,1.0
713,3521453915,132.02007,"ModelPrediction(mean_s=array([129.046], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.97406,1.0230465,1.0
336,611300225,127.64757,"ModelPrediction(mean_s=array([28.911915], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.73566,4.4150505,1.0
813,710604754,127.46829,"ModelPrediction(mean_s=array([152.81339], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.345093,1.1988345,0.0
358,2909761560,127.29925,"ModelPrediction(mean_s=array([394.3442], dtype=float32), std_dev_s=None, mix_coeffs=None)",267.04495,3.0977733,0.0
198,3844817628,127.16416,"ModelPrediction(mean_s=array([131.55302], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3888626,1.0345134,0.0
298,689433004,127.118416,"ModelPrediction(mean_s=array([169.3267], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.20829,1.3320391,0.0
485,401870498,126.7048,"ModelPrediction(mean_s=array([136.49474], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.789932,1.0772656,0.0
597,1706578517,126.36711,"ModelPrediction(mean_s=array([64.13494], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.23217,1.9703318,1.0
398,4238835348,126.11727,"ModelPrediction(mean_s=array([241.44824], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.33097,1.914474,0.0
421,4194648627,124.17767,"ModelPrediction(mean_s=array([131.67122], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4935455,1.0603454,0.0
423,1885684888,124.09306,"ModelPrediction(mean_s=array([69.767784], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.32528,1.7786585,1.0
171,441562244,123.56884,"ModelPrediction(mean_s=array([102.85866], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.710182,1.201346,1.0
334,3852991978,123.40463,"ModelPrediction(mean_s=array([180.6967], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.29207,1.4642619,0.0
779,1953567357,122.40448,"ModelPrediction(mean_s=array([185.05019], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.645706,1.5117925,0.0
678,536692560,120.193634,"ModelPrediction(mean_s=array([168.76158], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.567947,1.4040809,0.0
757,3381638984,117.49222,"ModelPrediction(mean_s=array([7.527531], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.96468,15.608334,1.0
557,1132431764,116.96046,"ModelPrediction(mean_s=array([68.15415], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.806305,1.7161164,1.0
393,3727788836,115.69587,"ModelPrediction(mean_s=array([424.24442], dtype=float32), std_dev_s=None, mix_coeffs=None)",308.54855,3.6668932,0.0
709,1584088723,115.659256,"ModelPrediction(mean_s=array([169.71758], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.05832,1.4673929,0.0
110,2021964042,113.10796,"ModelPrediction(mean_s=array([133.95651], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.848549,1.1843243,0.0
55,2293424022,111.87671,"ModelPrediction(mean_s=array([62.714348], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.16236,1.7839093,1.0
175,3222768970,110.68321,"ModelPrediction(mean_s=array([129.46497], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.781754,1.1696893,0.0
330,1871304611,110.68321,"ModelPrediction(mean_s=array([129.72868], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.045471,1.1720719,0.0
266,3598920222,109.14503,"ModelPrediction(mean_s=array([68.70459], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.440437,1.5886133,1.0
850,4174984095,108.52978,"ModelPrediction(mean_s=array([165.18018], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.6504,1.5219803,0.0
429,2795107452,106.44571,"ModelPrediction(mean_s=array([167.65454], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.20883,1.5750239,0.0
658,1445645831,105.074875,"ModelPrediction(mean_s=array([141.05507], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.980194,1.3424244,0.0
327,132249917,103.22797,"ModelPrediction(mean_s=array([198.30731], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.079346,1.9210619,0.0
649,719405062,101.74252,"ModelPrediction(mean_s=array([100.1867], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5558243,1.0155293,1.0
447,3581575040,101.31536,"ModelPrediction(mean_s=array([10.276981], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.038376,9.858475,1.0
366,2640635276,101.103584,"ModelPrediction(mean_s=array([36.321568], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.78201,2.7835689,1.0
842,668015815,99.64863,"ModelPrediction(mean_s=array([164.84113], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.1925,1.6542237,0.0
268,1556279144,99.02158,"ModelPrediction(mean_s=array([130.33478], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.313194,1.316226,0.0
70,3551086341,98.75524,"ModelPrediction(mean_s=array([45.309536], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.445705,2.1795685,1.0
338,1239300837,98.69436,"ModelPrediction(mean_s=array([48.837128], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.85723,2.0208879,1.0
684,1162434060,98.38226,"ModelPrediction(mean_s=array([112.45967], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.077408,1.1430889,0.0
455,1981265985,97.59965,"ModelPrediction(mean_s=array([126.88679], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.28714,1.3000742,0.0
626,1289577617,96.60836,"ModelPrediction(mean_s=array([155.87326], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.2649,1.6134552,0.0
297,2946797884,96.435776,"ModelPrediction(mean_s=array([97.26383], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.82805634,1.0085866,0.0
866,3342094994,96.01778,"ModelPrediction(mean_s=array([158.5713], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.553528,1.6514786,0.0
35,1940946193,95.092735,"ModelPrediction(mean_s=array([223.17816], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.08542,2.346953,0.0
710,2204931693,93.87629,"ModelPrediction(mean_s=array([38.47683], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.39946,2.4398136,1.0
83,2662205307,93.23593,"ModelPrediction(mean_s=array([7.438587], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.79735,12.534091,1.0
488,2735876174,93.18027,"ModelPrediction(mean_s=array([29.181196], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.99907,3.1931612,1.0
137,2229269583,92.26191,"ModelPrediction(mean_s=array([69.77312], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.488792,1.3223132,1.0
144,167140225,92.01615,"ModelPrediction(mean_s=array([132.63008], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.61393,1.4413782,0.0
147,2625950413,90.65961,"ModelPrediction(mean_s=array([127.90203], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.242424,1.410794,0.0
152,2376426489,87.20629,"ModelPrediction(mean_s=array([25.602968], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.603325,3.4061007,1.0
469,884797470,85.90891,"ModelPrediction(mean_s=array([56.453087], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.455826,1.5217752,1.0
558,2266181204,85.422,"ModelPrediction(mean_s=array([81.27818], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.143814,1.0509831,1.0
10,3913697331,84.567154,"ModelPrediction(mean_s=array([93.39685], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.829697,1.1044105,0.0
206,1012114028,81.9329,"ModelPrediction(mean_s=array([359.6208], dtype=float32), std_dev_s=None, mix_coeffs=None)",277.6879,4.389211,0.0
54,286631401,81.750244,"ModelPrediction(mean_s=array([10.726457], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.02379,7.621365,1.0
548,2102109631,81.63197,"ModelPrediction(mean_s=array([42.181976], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.449997,1.9352335,1.0
211,1975254651,80.644554,"ModelPrediction(mean_s=array([23.212029], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.432526,3.474257,1.0
365,3127669085,80.6432,"ModelPrediction(mean_s=array([167.64337], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.00017,2.0788283,0.0
359,8860512,80.39968,"ModelPrediction(mean_s=array([125.32589], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.92621,1.5587859,0.0
238,86731606,79.97594,"ModelPrediction(mean_s=array([98.20822], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.232285,1.2279721,0.0
197,506585244,79.83346,"ModelPrediction(mean_s=array([157.64537], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.81191,1.9746779,0.0
652,2520823888,79.68379,"ModelPrediction(mean_s=array([130.99759], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.313797,1.6439679,0.0
868,2486041464,79.46228,"ModelPrediction(mean_s=array([145.09253], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.63025,1.8259296,0.0
584,284317128,77.513214,"ModelPrediction(mean_s=array([82.63619], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.122978,1.0660917,0.0
744,605040600,77.35497,"ModelPrediction(mean_s=array([54.723377], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.631596,1.4135636,1.0
396,3959754532,76.67888,"ModelPrediction(mean_s=array([76.94843], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26955414,1.0035154,0.0
867,2669963741,75.07661,"ModelPrediction(mean_s=array([102.96277], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.886162,1.3714361,0.0
759,3586792377,73.943275,"ModelPrediction(mean_s=array([15.915009], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.028267,4.646135,1.0
812,2278691589,73.59049,"ModelPrediction(mean_s=array([20.891481], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.699013,3.522512,1.0
20,3191642921,71.8622,"ModelPrediction(mean_s=array([32.94567], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.916527,2.1812334,1.0
523,3033986103,71.48229,"ModelPrediction(mean_s=array([8.933748], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.548546,8.001377,1.0
432,4055061246,70.32958,"ModelPrediction(mean_s=array([128.78726], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.45768,1.8311962,0.0
167,3672307641,70.235,"ModelPrediction(mean_s=array([758.6439], dtype=float32), std_dev_s=None, mix_coeffs=None)",688.40894,10.801508,0.0
656,1012173687,69.29948,"ModelPrediction(mean_s=array([84.97778], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.678307,1.2262399,0.0
400,1784140655,69.2456,"ModelPrediction(mean_s=array([137.11317], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.86758,1.9800996,0.0
486,2305768620,68.709404,"ModelPrediction(mean_s=array([138.29225], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.58285,2.0127122,0.0
145,2754800940,68.53242,"ModelPrediction(mean_s=array([69.96821], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.435791,1.0209506,0.0
139,4193035454,68.15284,"ModelPrediction(mean_s=array([145.8374], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.68456,2.139858,0.0
397,483492698,68.14805,"ModelPrediction(mean_s=array([106.60295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.454903,1.5642847,0.0
460,3832528582,67.83227,"ModelPrediction(mean_s=array([109.352554], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.520287,1.6121023,0.0
458,2772575087,67.602264,"ModelPrediction(mean_s=array([38.272713], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.329552,1.7663306,1.0
113,685233250,65.886406,"ModelPrediction(mean_s=array([91.28642], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.400017,1.3855122,0.0
118,4044550725,65.81416,"ModelPrediction(mean_s=array([123.66997], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.855804,1.8790783,0.0
