,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
165,cluster_8_5692165#5433c924-95d1-4e6c-82e4-c33a77d698ea,73,1184.6793,"ModelPrediction(mean_s=array([3570.6138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_5692165#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",059_001,2385.9346,3.0139918,0.0,1763290542
44,cluster_4_5846509#6f5566b7-b1aa-4c7e-a6d7-90d61773202b,26,1162.4122,"ModelPrediction(mean_s=array([3570.3616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26), 'run_id': '1763293640', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_5846509#6f5566b7-b1aa-4c7e-a6d7-90d61773202b'})",004_002,2407.9492,3.0715106,0.0,1763293640
81,cluster_4_6265329#9587f16e-9417-4280-a44d-43ba49f61cb6,11,1159.2882,"ModelPrediction(mean_s=array([398.60236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763323616', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6265329#9587f16e-9417-4280-a44d-43ba49f61cb6'})",074_003,760.68585,2.9083827,1.0,1763323616
416,cluster_16_13000835#2ecec935-7887-4cbd-9fdc-175f27e9145c,110,1139.6982,"ModelPrediction(mean_s=array([1622.6643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_16_13000835#2ecec935-7887-4cbd-9fdc-175f27e9145c'})",075_002,482.96606,1.4237666,0.0,1763304261
131,cluster_8_6298370#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,72,1111.225,"ModelPrediction(mean_s=array([3475.2434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6298370#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",072_002,2364.0186,3.1273985,0.0,1763315325
546,cluster_16_13000292#68669b07-31f2-405e-919c-a3d7feccedd4,92,1072.152,"ModelPrediction(mean_s=array([3569.8745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_13000292#68669b07-31f2-405e-919c-a3d7feccedd4'})",004_002,2497.7227,3.3296347,0.0,1763304261
682,cluster_4_5449445#a04e84bb-4269-4129-85fc-e0f69ccc8361,55,1027.4559,"ModelPrediction(mean_s=array([3570.566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_5449445#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",002_002,2543.1099,3.4751523,0.0,1763277013
547,cluster_4_6652456#98735356-96e1-43ee-858a-ec77b94f24e8,41,1027.0691,"ModelPrediction(mean_s=array([3570.6272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6652456#98735356-96e1-43ee-858a-ec77b94f24e8'})",074_001,2543.558,3.476521,0.0,1763336464
100,cluster_4_6249507#2a8dda2a-69d9-46b0-98ae-c31adfb49b22,75,880.3737,"ModelPrediction(mean_s=array([3575.6174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763306490', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6249507#2a8dda2a-69d9-46b0-98ae-c31adfb49b22'})",034_002,2695.2437,4.0614767,0.0,1763306490
522,cluster_8_5897271#e162faa5-9338-44e7-9d8d-34e354f2a055,15,855.6136,"ModelPrediction(mean_s=array([2164.443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_5897271#e162faa5-9338-44e7-9d8d-34e354f2a055'})",064_001,1308.8296,2.529697,0.0,1763304175
206,cluster_4_6450692#b24e5a4a-6785-4ea6-8fc4-bd0e81595180,9,829.178,"ModelPrediction(mean_s=array([567.151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6450692#b24e5a4a-6785-4ea6-8fc4-bd0e81595180'})",087_003,262.02698,1.4620056,1.0,1763329001
812,cluster_16_12796780#f2ead26c-e1ec-45b0-8d41-214e2cfad7a8,23,705.59265,"ModelPrediction(mean_s=array([3536.66], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_16_12796780#f2ead26c-e1ec-45b0-8d41-214e2cfad7a8'})",078_001,2831.0674,5.0123253,0.0,1763300064
521,cluster_16_12796780#1b250089-2f66-4cfd-9071-785b4d613ee7,23,705.59265,"ModelPrediction(mean_s=array([1570.4792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_16_12796780#1b250089-2f66-4cfd-9071-785b4d613ee7'})",078_001,864.8866,2.225759,0.0,1763300064
2,cluster_8_5080513#4b2676ad-fff9-454e-8abc-b04f27b7b8bf,78,701.7306,"ModelPrediction(mean_s=array([3395.335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763270759', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_8_5080513#4b2676ad-fff9-454e-8abc-b04f27b7b8bf'})",050_003,2693.6045,4.838516,0.0,1763270759
79,cluster_8_5897146#e162faa5-9338-44e7-9d8d-34e354f2a055,13,701.5862,"ModelPrediction(mean_s=array([408.0248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_5897146#e162faa5-9338-44e7-9d8d-34e354f2a055'})",024_002,293.56137,1.7194694,1.0,1763304175
239,cluster_8_5897411#1614c797-defd-412d-8322-5d2f5f810d83,15,688.3798,"ModelPrediction(mean_s=array([560.05994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_5897411#1614c797-defd-412d-8322-5d2f5f810d83'})",014_003,128.31989,1.2291181,1.0,1763304175
390,cluster_8_6298410#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,59,684.36664,"ModelPrediction(mean_s=array([765.8514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6298410#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",002_003,81.48474,1.1190659,0.0,1763315325
449,cluster_16_12187552#8d19b5ef-941c-4c36-8f48-4c87ca783421,90,684.2088,"ModelPrediction(mean_s=array([521.39935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763286867', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_16_12187552#8d19b5ef-941c-4c36-8f48-4c87ca783421'})",052_002,162.80945,1.3122548,1.0,1763286867
775,cluster_8_5693613#5433c924-95d1-4e6c-82e4-c33a77d698ea,45,668.509,"ModelPrediction(mean_s=array([609.27313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_8_5693613#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",047_002,59.23584,1.0972238,1.0,1763290542
459,cluster_4_6853765#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,38,665.12366,"ModelPrediction(mean_s=array([3561.8706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6853765#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",087_003,2896.747,5.355201,0.0,1763346358
205,cluster_4_6264407#9587f16e-9417-4280-a44d-43ba49f61cb6,10,604.6478,"ModelPrediction(mean_s=array([1695.6798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763323616', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6264407#9587f16e-9417-4280-a44d-43ba49f61cb6'})",072_002,1091.032,2.804409,0.0,1763323616
170,cluster_4_5448997#a04e84bb-4269-4129-85fc-e0f69ccc8361,39,601.1844,"ModelPrediction(mean_s=array([222.14359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '092_001', 'query_id': 'cluster_4_5448997#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",092_001,379.0408,2.7062874,1.0,1763277013
484,cluster_4_5443234#a04e84bb-4269-4129-85fc-e0f69ccc8361,55,573.86847,"ModelPrediction(mean_s=array([3534.3296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_5443234#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",074_002,2960.4612,6.15878,0.0,1763277013
168,cluster_16_11578229#430b19d2-6dd6-4f12-95f8-4c7d427cd748,68,564.43427,"ModelPrediction(mean_s=array([358.392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763270014', 'tpcds_temp_and_q_idx': '028_001', 'query_id': 'cluster_16_11578229#430b19d2-6dd6-4f12-95f8-4c7d427cd748'})",028_001,206.04227,1.5749075,1.0,1763270014
333,cluster_8_4880909#638a017f-edd7-49e6-aaa2-1e7865d870e6,17,556.0517,"ModelPrediction(mean_s=array([551.48663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_4880909#638a017f-edd7-49e6-aaa2-1e7865d870e6'})",023_001,4.5650635,1.0082778,1.0,1763266158
492,cluster_8_5490876#c14b95dd-323d-4136-bd08-1b9176bfd5a8,17,543.39,"ModelPrediction(mean_s=array([3428.8381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763286220', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_5490876#c14b95dd-323d-4136-bd08-1b9176bfd5a8'})",023_001,2885.4482,6.3100867,0.0,1763286220
844,cluster_4_6855847#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,33,530.3448,"ModelPrediction(mean_s=array([139.97226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_4_6855847#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",066_001,390.37253,3.7889278,1.0,1763346358
107,cluster_4_6854266#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,40,496.1441,"ModelPrediction(mean_s=array([464.04434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6854266#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",073_001,32.099762,1.0691739,1.0,1763346358
46,cluster_4_5040183#a1b45f37-8ec3-4f55-beef-8769826ad4ee,13,487.26294,"ModelPrediction(mean_s=array([354.6712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763264690', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_4_5040183#a1b45f37-8ec3-4f55-beef-8769826ad4ee'})",027_001,132.59174,1.3738441,1.0,1763264690
102,cluster_16_12187482#8d19b5ef-941c-4c36-8f48-4c87ca783421,71,480.51556,"ModelPrediction(mean_s=array([494.26944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763286867', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_16_12187482#8d19b5ef-941c-4c36-8f48-4c87ca783421'})",062_002,13.753876,1.0286232,0.0,1763286867
111,cluster_16_12191482#8d19b5ef-941c-4c36-8f48-4c87ca783421,25,465.5022,"ModelPrediction(mean_s=array([413.99478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763286867', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_16_12191482#8d19b5ef-941c-4c36-8f48-4c87ca783421'})",064_001,51.507416,1.1244156,1.0,1763286867
263,cluster_4_5443543#a04e84bb-4269-4129-85fc-e0f69ccc8361,53,458.044,"ModelPrediction(mean_s=array([384.3561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '001_002', 'query_id': 'cluster_4_5443543#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",001_002,73.6879,1.1917177,1.0,1763277013
776,cluster_4_5443415#a04e84bb-4269-4129-85fc-e0f69ccc8361,42,457.21082,"ModelPrediction(mean_s=array([561.7751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_4_5443415#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",061_002,104.56427,1.2287004,0.0,1763277013
423,cluster_4_5444722#a04e84bb-4269-4129-85fc-e0f69ccc8361,40,444.6628,"ModelPrediction(mean_s=array([265.64902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '006_002', 'query_id': 'cluster_4_5444722#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",006_002,179.0138,1.6738733,1.0,1763277013
752,cluster_8_4881722#638a017f-edd7-49e6-aaa2-1e7865d870e6,5,434.28903,"ModelPrediction(mean_s=array([318.58783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_4881722#638a017f-edd7-49e6-aaa2-1e7865d870e6'})",067_003,115.7012,1.363169,1.0,1763266158
749,cluster_4_6265244#9587f16e-9417-4280-a44d-43ba49f61cb6,10,429.0629,"ModelPrediction(mean_s=array([182.0402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763323616', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_4_6265244#9587f16e-9417-4280-a44d-43ba49f61cb6'})",086_002,247.02269,2.3569677,1.0,1763323616
115,cluster_4_5243209#02379273-d1e4-47b4-9875-48b804a79550,21,418.99014,"ModelPrediction(mean_s=array([3569.8235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(21), 'run_id': '1763270167', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_5243209#02379273-d1e4-47b4-9875-48b804a79550'})",038_002,3150.8333,8.520065,0.0,1763270167
395,cluster_4_6452722#f829ef81-c5bf-4a5b-b0c5-3a16ad674661,30,406.84457,"ModelPrediction(mean_s=array([199.57504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_4_6452722#f829ef81-c5bf-4a5b-b0c5-3a16ad674661'})",061_002,207.26953,2.0385544,1.0,1763329001
204,cluster_4_5040171#a1b45f37-8ec3-4f55-beef-8769826ad4ee,11,392.99036,"ModelPrediction(mean_s=array([399.6368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763264690', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_5040171#a1b45f37-8ec3-4f55-beef-8769826ad4ee'})",005_001,6.646454,1.0169125,0.0,1763264690
203,cluster_8_5490904#c14b95dd-323d-4136-bd08-1b9176bfd5a8,12,389.2728,"ModelPrediction(mean_s=array([3182.1821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763286220', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_5490904#c14b95dd-323d-4136-bd08-1b9176bfd5a8'})",023_002,2792.9094,8.174685,0.0,1763286220
864,cluster_16_12187687#8d19b5ef-941c-4c36-8f48-4c87ca783421,60,388.41287,"ModelPrediction(mean_s=array([375.56058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763286867', 'tpcds_temp_and_q_idx': '016_002', 'query_id': 'cluster_16_12187687#8d19b5ef-941c-4c36-8f48-4c87ca783421'})",016_002,12.852295,1.0342216,1.0,1763286867
374,cluster_8_5893829#1f45ef97-666c-44bb-8fb6-ed09ae3914b1,2,384.0525,"ModelPrediction(mean_s=array([171.11574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763299918', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_5893829#1f45ef97-666c-44bb-8fb6-ed09ae3914b1'})",078_001,212.93675,2.244402,1.0,1763299918
485,cluster_16_13000378#2ecec935-7887-4cbd-9fdc-175f27e9145c,53,379.5574,"ModelPrediction(mean_s=array([560.50854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_16_13000378#2ecec935-7887-4cbd-9fdc-175f27e9145c'})",002_001,180.95114,1.4767425,0.0,1763304261
202,cluster_8_5897366#e162faa5-9338-44e7-9d8d-34e354f2a055,13,377.95013,"ModelPrediction(mean_s=array([3032.9685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_5897366#e162faa5-9338-44e7-9d8d-34e354f2a055'})",072_001,2655.0183,8.024785,0.0,1763304175
105,cluster_16_12188606#8d19b5ef-941c-4c36-8f48-4c87ca783421,46,369.61703,"ModelPrediction(mean_s=array([3568.3936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763286867', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_16_12188606#8d19b5ef-941c-4c36-8f48-4c87ca783421'})",075_002,3198.7766,9.6543,0.0,1763286867
747,cluster_4_5244275#02379273-d1e4-47b4-9875-48b804a79550,18,338.78265,"ModelPrediction(mean_s=array([20.48128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763270167', 'tpcds_temp_and_q_idx': '022_003', 'query_id': 'cluster_4_5244275#02379273-d1e4-47b4-9875-48b804a79550'})",022_003,318.30136,16.541088,1.0,1763270167
461,cluster_4_5447419#a04e84bb-4269-4129-85fc-e0f69ccc8361,34,327.41284,"ModelPrediction(mean_s=array([276.68973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '048_003', 'query_id': 'cluster_4_5447419#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",048_003,50.723114,1.1833212,1.0,1763277013
712,cluster_32_9347726#f91edb39-8e38-4f9c-9127-08389bd418ed,39,317.42157,"ModelPrediction(mean_s=array([354.69632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763978737', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_32_9347726#f91edb39-8e38-4f9c-9127-08389bd418ed'})",078_001,37.27475,1.1174299,0.0,1763978737
234,cluster_8_6300809#7fb560d4-b799-4041-84be-ce60b6a065f3,30,313.299,"ModelPrediction(mean_s=array([243.38492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_8_6300809#7fb560d4-b799-4041-84be-ce60b6a065f3'})",051_001,69.91409,1.2872573,1.0,1763315325
843,cluster_4_6864303#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,34,311.73557,"ModelPrediction(mean_s=array([145.02892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '022_003', 'query_id': 'cluster_4_6864303#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",022_003,166.70665,2.1494718,1.0,1763346358
612,cluster_8_5079998#4b2676ad-fff9-454e-8abc-b04f27b7b8bf,60,307.29062,"ModelPrediction(mean_s=array([531.86993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763270759', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_5079998#4b2676ad-fff9-454e-8abc-b04f27b7b8bf'})",074_001,224.57932,1.7308369,0.0,1763270759
738,cluster_8_5083523#4b2676ad-fff9-454e-8abc-b04f27b7b8bf,38,304.9882,"ModelPrediction(mean_s=array([423.84137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763270759', 'tpcds_temp_and_q_idx': '057_003', 'query_id': 'cluster_8_5083523#4b2676ad-fff9-454e-8abc-b04f27b7b8bf'})",057_003,118.85318,1.3896977,0.0,1763270759
778,cluster_4_6867684#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,34,302.83826,"ModelPrediction(mean_s=array([459.8424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '030_001', 'query_id': 'cluster_4_6867684#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",030_001,157.00415,1.5184423,0.0,1763346358
227,cluster_16_12187700#8d19b5ef-941c-4c36-8f48-4c87ca783421,45,299.60574,"ModelPrediction(mean_s=array([176.77922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763286867', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_16_12187700#8d19b5ef-941c-4c36-8f48-4c87ca783421'})",005_001,122.82652,1.6948018,1.0,1763286867
393,cluster_8_6306863#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,38,296.69153,"ModelPrediction(mean_s=array([314.3924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '057_001', 'query_id': 'cluster_8_6306863#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",057_001,17.700867,1.0596608,0.0,1763315325
295,cluster_8_5080087#4b2676ad-fff9-454e-8abc-b04f27b7b8bf,59,296.18747,"ModelPrediction(mean_s=array([350.1241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763270759', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_8_5080087#4b2676ad-fff9-454e-8abc-b04f27b7b8bf'})",039_003,53.936646,1.182103,0.0,1763270759
425,cluster_32_9347030#f91edb39-8e38-4f9c-9127-08389bd418ed,32,296.11334,"ModelPrediction(mean_s=array([334.49118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763978737', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_32_9347030#f91edb39-8e38-4f9c-9127-08389bd418ed'})",067_003,38.37784,1.1296052,0.0,1763978737
818,cluster_4_5846854#6f5566b7-b1aa-4c7e-a6d7-90d61773202b,7,295.96124,"ModelPrediction(mean_s=array([403.4784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763293640', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_5846854#6f5566b7-b1aa-4c7e-a6d7-90d61773202b'})",074_002,107.51715,1.3632811,0.0,1763293640
17,cluster_4_5646492#784f2b9d-37d6-4d22-b74a-2e37ec16bea2,2,293.94547,"ModelPrediction(mean_s=array([260.78275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_5646492#784f2b9d-37d6-4d22-b74a-2e37ec16bea2'})",047_003,33.16272,1.127166,1.0,1763288291
838,cluster_4_6249765#2a8dda2a-69d9-46b0-98ae-c31adfb49b22,41,293.408,"ModelPrediction(mean_s=array([239.46234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763306490', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_4_6249765#2a8dda2a-69d9-46b0-98ae-c31adfb49b22'})",030_003,53.94565,1.2252783,1.0,1763306490
103,cluster_8_5689219#5433c924-95d1-4e6c-82e4-c33a77d698ea,53,293.16257,"ModelPrediction(mean_s=array([630.20905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '010_003', 'query_id': 'cluster_8_5689219#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",010_003,337.04648,2.1496913,0.0,1763290542
458,cluster_8_6306860#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,38,287.17023,"ModelPrediction(mean_s=array([256.25305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_8_6306860#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",038_002,30.917175,1.120651,1.0,1763315325
