,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
836,cluster_8_5694264#5433c924-95d1-4e6c-82e4-c33a77d698ea,57,1686.2943,"ModelPrediction(mean_s=array([1765.3192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_5694264#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",016_003,79.0249,1.0468631,0.0,1763290542
104,cluster_16_13005235#2ecec935-7887-4cbd-9fdc-175f27e9145c,50,1685.165,"ModelPrediction(mean_s=array([1797.3522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_16_13005235#2ecec935-7887-4cbd-9fdc-175f27e9145c'})",067_002,112.18713,1.0665734,0.0,1763304261
322,cluster_4_6252372#2a8dda2a-69d9-46b0-98ae-c31adfb49b22,106,1681.2572,"ModelPrediction(mean_s=array([1818.6234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(106), 'run_id': '1763306490', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_4_6252372#2a8dda2a-69d9-46b0-98ae-c31adfb49b22'})",079_002,137.36621,1.0817045,0.0,1763306490
352,cluster_8_5689613#5433c924-95d1-4e6c-82e4-c33a77d698ea,136,1681.2395,"ModelPrediction(mean_s=array([1583.8079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(136), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_5689613#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",064_001,97.43164,1.0615174,1.0,1763290542
675,cluster_16_13003021#68669b07-31f2-405e-919c-a3d7feccedd4,101,1673.5165,"ModelPrediction(mean_s=array([1798.4072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(101), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_16_13003021#68669b07-31f2-405e-919c-a3d7feccedd4'})",064_001,124.89075,1.0746278,0.0,1763304261
642,cluster_16_13004838#2ecec935-7887-4cbd-9fdc-175f27e9145c,68,1655.1312,"ModelPrediction(mean_s=array([1802.9141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_16_13004838#2ecec935-7887-4cbd-9fdc-175f27e9145c'})",024_001,147.78284,1.0892876,0.0,1763304261
32,cluster_16_13002918#2ecec935-7887-4cbd-9fdc-175f27e9145c,103,1646.9308,"ModelPrediction(mean_s=array([1049.2843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_16_13002918#2ecec935-7887-4cbd-9fdc-175f27e9145c'})",024_001,597.6465,1.5695753,1.0,1763304261
773,cluster_8_6097538#3c4cbd61-cfc5-42bf-ba4a-ee8aba3d0c18,53,1600.8009,"ModelPrediction(mean_s=array([1798.3154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763308649', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6097538#3c4cbd61-cfc5-42bf-ba4a-ee8aba3d0c18'})",072_001,197.51453,1.1233848,0.0,1763308649
384,cluster_8_5690342#5433c924-95d1-4e6c-82e4-c33a77d698ea,111,1570.3054,"ModelPrediction(mean_s=array([1416.1423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(111), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_5690342#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",075_002,154.16309,1.1088613,1.0,1763290542
643,cluster_16_13004933#68669b07-31f2-405e-919c-a3d7feccedd4,63,1567.4519,"ModelPrediction(mean_s=array([1798.7684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_16_13004933#68669b07-31f2-405e-919c-a3d7feccedd4'})",024_003,231.31653,1.1475749,0.0,1763304261
256,cluster_16_13000235#2ecec935-7887-4cbd-9fdc-175f27e9145c,142,1525.2118,"ModelPrediction(mean_s=array([1321.5354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(142), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_16_13000235#2ecec935-7887-4cbd-9fdc-175f27e9145c'})",078_003,203.67639,1.154121,1.0,1763304261
674,cluster_8_5081877#4b2676ad-fff9-454e-8abc-b04f27b7b8bf,119,1517.898,"ModelPrediction(mean_s=array([1852.2708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763270759', 'tpcds_temp_and_q_idx': '094_003', 'query_id': 'cluster_8_5081877#4b2676ad-fff9-454e-8abc-b04f27b7b8bf'})",094_003,334.3728,1.2202867,0.0,1763270759
293,cluster_8_6302113#7fb560d4-b799-4041-84be-ce60b6a065f3,80,1517.6293,"ModelPrediction(mean_s=array([1797.7621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302113#7fb560d4-b799-4041-84be-ce60b6a065f3'})",024_001,280.1328,1.1845858,0.0,1763315325
388,cluster_4_6655523#98735356-96e1-43ee-858a-ec77b94f24e8,68,1490.1329,"ModelPrediction(mean_s=array([1797.8427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6655523#98735356-96e1-43ee-858a-ec77b94f24e8'})",038_003,307.70972,1.2064981,0.0,1763336464
323,cluster_8_6095428#3c4cbd61-cfc5-42bf-ba4a-ee8aba3d0c18,52,1466.7771,"ModelPrediction(mean_s=array([1797.1583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763308649', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6095428#3c4cbd61-cfc5-42bf-ba4a-ee8aba3d0c18'})",067_003,330.38123,1.225243,0.0,1763308649
3,cluster_8_6302267#7fb560d4-b799-4041-84be-ce60b6a065f3,73,1465.1354,"ModelPrediction(mean_s=array([1837.1208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302267#7fb560d4-b799-4041-84be-ce60b6a065f3'})",024_003,371.98547,1.2538916,0.0,1763315325
596,cluster_4_5848820#6f5566b7-b1aa-4c7e-a6d7-90d61773202b,11,1387.4865,"ModelPrediction(mean_s=array([213.68004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763293640', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_5848820#6f5566b7-b1aa-4c7e-a6d7-90d61773202b'})",044_001,1173.8064,6.49329,1.0,1763293640
321,cluster_16_13001651#2ecec935-7887-4cbd-9fdc-175f27e9145c,115,1384.1741,"ModelPrediction(mean_s=array([1812.3904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(115), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_16_13001651#2ecec935-7887-4cbd-9fdc-175f27e9145c'})",023_002,428.2163,1.309366,0.0,1763304261
481,cluster_8_5691050#5433c924-95d1-4e6c-82e4-c33a77d698ea,87,1334.8745,"ModelPrediction(mean_s=array([1903.8688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_5691050#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",050_001,568.99426,1.426253,0.0,1763290542
583,cluster_4_5244074#02379273-d1e4-47b4-9875-48b804a79550,38,1329.2268,"ModelPrediction(mean_s=array([1730.9069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763270167', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_4_5244074#02379273-d1e4-47b4-9875-48b804a79550'})",079_002,401.68005,1.3021908,0.0,1763270167
545,cluster_8_5690967#5433c924-95d1-4e6c-82e4-c33a77d698ea,94,1328.7157,"ModelPrediction(mean_s=array([1800.5793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_5690967#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",059_001,471.86365,1.3551276,0.0,1763290542
608,cluster_4_5443519#a04e84bb-4269-4129-85fc-e0f69ccc8361,116,1281.4609,"ModelPrediction(mean_s=array([1099.009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_4_5443519#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",050_003,182.4519,1.1660149,1.0,1763277013
167,cluster_8_5694001#5433c924-95d1-4e6c-82e4-c33a77d698ea,69,1276.5348,"ModelPrediction(mean_s=array([1794.6915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_5694001#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",050_001,518.15674,1.4059088,0.0,1763290542
258,cluster_8_5692260#5433c924-95d1-4e6c-82e4-c33a77d698ea,84,1271.3745,"ModelPrediction(mean_s=array([1797.7698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_5692260#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",075_001,526.39526,1.4140364,0.0,1763290542
580,cluster_8_6095944#3c4cbd61-cfc5-42bf-ba4a-ee8aba3d0c18,56,1245.637,"ModelPrediction(mean_s=array([1797.0769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763308649', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6095944#3c4cbd61-cfc5-42bf-ba4a-ee8aba3d0c18'})",024_003,551.43994,1.4426972,0.0,1763308649
504,cluster_4_5646921#784f2b9d-37d6-4d22-b74a-2e37ec16bea2,1,1225.3369,"ModelPrediction(mean_s=array([76.9043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_5646921#784f2b9d-37d6-4d22-b74a-2e37ec16bea2'})",078_003,1148.4326,15.9332695,1.0,1763288291
837,cluster_8_6097157#3c4cbd61-cfc5-42bf-ba4a-ee8aba3d0c18,56,1216.9044,"ModelPrediction(mean_s=array([1764.9108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763308649', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6097157#3c4cbd61-cfc5-42bf-ba4a-ee8aba3d0c18'})",011_001,548.00635,1.4503282,0.0,1763308649
288,cluster_16_12187562#8d19b5ef-941c-4c36-8f48-4c87ca783421,139,1212.6493,"ModelPrediction(mean_s=array([1009.39105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(139), 'run_id': '1763286867', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_16_12187562#8d19b5ef-941c-4c36-8f48-4c87ca783421'})",023_003,203.25824,1.2013671,1.0,1763286867
324,cluster_4_5449567#a04e84bb-4269-4129-85fc-e0f69ccc8361,36,1196.014,"ModelPrediction(mean_s=array([1757.8853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '096_001', 'query_id': 'cluster_4_5449567#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",096_001,561.8712,1.4697865,0.0,1763277013
622,cluster_8_5896864#e162faa5-9338-44e7-9d8d-34e354f2a055,20,1194.7847,"ModelPrediction(mean_s=array([1499.4695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_5896864#e162faa5-9338-44e7-9d8d-34e354f2a055'})",078_003,304.6848,1.2550123,0.0,1763304175
165,cluster_8_5692165#5433c924-95d1-4e6c-82e4-c33a77d698ea,73,1184.6793,"ModelPrediction(mean_s=array([1708.4293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_5692165#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",059_001,523.75,1.4421028,0.0,1763290542
44,cluster_4_5846509#6f5566b7-b1aa-4c7e-a6d7-90d61773202b,26,1162.4122,"ModelPrediction(mean_s=array([1780.211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26), 'run_id': '1763293640', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_5846509#6f5566b7-b1aa-4c7e-a6d7-90d61773202b'})",004_002,617.7988,1.53148,0.0,1763293640
81,cluster_4_6265329#9587f16e-9417-4280-a44d-43ba49f61cb6,11,1159.2882,"ModelPrediction(mean_s=array([210.64854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763323616', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6265329#9587f16e-9417-4280-a44d-43ba49f61cb6'})",074_003,948.63965,5.5034237,1.0,1763323616
416,cluster_16_13000835#2ecec935-7887-4cbd-9fdc-175f27e9145c,110,1139.6982,"ModelPrediction(mean_s=array([1411.7325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_16_13000835#2ecec935-7887-4cbd-9fdc-175f27e9145c'})",075_002,272.0343,1.2386898,0.0,1763304261
131,cluster_8_6298370#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,72,1111.225,"ModelPrediction(mean_s=array([1795.5265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6298370#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",072_002,684.3015,1.6158082,0.0,1763315325
546,cluster_16_13000292#68669b07-31f2-405e-919c-a3d7feccedd4,92,1072.152,"ModelPrediction(mean_s=array([1799.699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_13000292#68669b07-31f2-405e-919c-a3d7feccedd4'})",004_002,727.547,1.6785856,0.0,1763304261
682,cluster_4_5449445#a04e84bb-4269-4129-85fc-e0f69ccc8361,55,1027.4559,"ModelPrediction(mean_s=array([1794.8405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_5449445#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",002_002,767.3845,1.7468783,0.0,1763277013
547,cluster_4_6652456#98735356-96e1-43ee-858a-ec77b94f24e8,41,1027.0691,"ModelPrediction(mean_s=array([1793.4598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6652456#98735356-96e1-43ee-858a-ec77b94f24e8'})",074_001,766.39075,1.746192,0.0,1763336464
100,cluster_4_6249507#2a8dda2a-69d9-46b0-98ae-c31adfb49b22,75,880.3737,"ModelPrediction(mean_s=array([1813.6603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763306490', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6249507#2a8dda2a-69d9-46b0-98ae-c31adfb49b22'})",034_002,933.28656,2.0601027,0.0,1763306490
522,cluster_8_5897271#e162faa5-9338-44e7-9d8d-34e354f2a055,15,855.6136,"ModelPrediction(mean_s=array([655.13513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_5897271#e162faa5-9338-44e7-9d8d-34e354f2a055'})",064_001,200.47845,1.3060108,1.0,1763304175
206,cluster_4_6450692#b24e5a4a-6785-4ea6-8fc4-bd0e81595180,9,829.178,"ModelPrediction(mean_s=array([270.96344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6450692#b24e5a4a-6785-4ea6-8fc4-bd0e81595180'})",087_003,558.21454,3.06011,1.0,1763329001
812,cluster_16_12796780#f2ead26c-e1ec-45b0-8d41-214e2cfad7a8,23,705.59265,"ModelPrediction(mean_s=array([1797.3667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_16_12796780#f2ead26c-e1ec-45b0-8d41-214e2cfad7a8'})",078_001,1091.774,2.547315,0.0,1763300064
521,cluster_16_12796780#1b250089-2f66-4cfd-9071-785b4d613ee7,23,705.59265,"ModelPrediction(mean_s=array([1775.6449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_16_12796780#1b250089-2f66-4cfd-9071-785b4d613ee7'})",078_001,1070.0522,2.5165298,0.0,1763300064
2,cluster_8_5080513#4b2676ad-fff9-454e-8abc-b04f27b7b8bf,78,701.7306,"ModelPrediction(mean_s=array([1748.3082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763270759', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_8_5080513#4b2676ad-fff9-454e-8abc-b04f27b7b8bf'})",050_003,1046.5776,2.4914236,0.0,1763270759
79,cluster_8_5897146#e162faa5-9338-44e7-9d8d-34e354f2a055,13,701.5862,"ModelPrediction(mean_s=array([208.13419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_5897146#e162faa5-9338-44e7-9d8d-34e354f2a055'})",024_002,493.452,3.3708358,1.0,1763304175
239,cluster_8_5897411#1614c797-defd-412d-8322-5d2f5f810d83,15,688.3798,"ModelPrediction(mean_s=array([238.46559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_5897411#1614c797-defd-412d-8322-5d2f5f810d83'})",014_003,449.91425,2.886705,1.0,1763304175
390,cluster_8_6298410#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,59,684.36664,"ModelPrediction(mean_s=array([1412.2986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6298410#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",002_003,727.93195,2.0636578,0.0,1763315325
449,cluster_16_12187552#8d19b5ef-941c-4c36-8f48-4c87ca783421,90,684.2088,"ModelPrediction(mean_s=array([253.96426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763286867', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_16_12187552#8d19b5ef-941c-4c36-8f48-4c87ca783421'})",052_002,430.24454,2.6941144,1.0,1763286867
775,cluster_8_5693613#5433c924-95d1-4e6c-82e4-c33a77d698ea,45,668.509,"ModelPrediction(mean_s=array([272.71768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_8_5693613#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",047_002,395.7913,2.4512858,1.0,1763290542
459,cluster_4_6853765#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,38,665.12366,"ModelPrediction(mean_s=array([1756.4424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6853765#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",087_003,1091.3187,2.6407757,0.0,1763346358
205,cluster_4_6264407#9587f16e-9417-4280-a44d-43ba49f61cb6,10,604.6478,"ModelPrediction(mean_s=array([328.54684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763323616', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6264407#9587f16e-9417-4280-a44d-43ba49f61cb6'})",072_002,276.10098,1.8403702,1.0,1763323616
170,cluster_4_5448997#a04e84bb-4269-4129-85fc-e0f69ccc8361,39,601.1844,"ModelPrediction(mean_s=array([116.55382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '092_001', 'query_id': 'cluster_4_5448997#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",092_001,484.63055,5.157998,1.0,1763277013
484,cluster_4_5443234#a04e84bb-4269-4129-85fc-e0f69ccc8361,55,573.86847,"ModelPrediction(mean_s=array([1797.9148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_5443234#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",074_002,1224.0464,3.1329737,0.0,1763277013
168,cluster_16_11578229#430b19d2-6dd6-4f12-95f8-4c7d427cd748,68,564.43427,"ModelPrediction(mean_s=array([209.65067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763270014', 'tpcds_temp_and_q_idx': '028_001', 'query_id': 'cluster_16_11578229#430b19d2-6dd6-4f12-95f8-4c7d427cd748'})",028_001,354.7836,2.6922607,1.0,1763270014
333,cluster_8_4880909#638a017f-edd7-49e6-aaa2-1e7865d870e6,17,556.0517,"ModelPrediction(mean_s=array([238.76712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_4880909#638a017f-edd7-49e6-aaa2-1e7865d870e6'})",023_001,317.28458,2.3288453,1.0,1763266158
492,cluster_8_5490876#c14b95dd-323d-4136-bd08-1b9176bfd5a8,17,543.39,"ModelPrediction(mean_s=array([1641.7408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763286220', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_5490876#c14b95dd-323d-4136-bd08-1b9176bfd5a8'})",023_001,1098.3508,3.0212936,0.0,1763286220
844,cluster_4_6855847#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,33,530.3448,"ModelPrediction(mean_s=array([46.942265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_4_6855847#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",066_001,483.40253,11.29781,1.0,1763346358
107,cluster_4_6854266#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,40,496.1441,"ModelPrediction(mean_s=array([241.04204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6854266#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",073_001,255.10207,2.0583303,1.0,1763346358
46,cluster_4_5040183#a1b45f37-8ec3-4f55-beef-8769826ad4ee,13,487.26294,"ModelPrediction(mean_s=array([200.17302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763264690', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_4_5040183#a1b45f37-8ec3-4f55-beef-8769826ad4ee'})",027_001,287.0899,2.4342089,1.0,1763264690
102,cluster_16_12187482#8d19b5ef-941c-4c36-8f48-4c87ca783421,71,480.51556,"ModelPrediction(mean_s=array([303.5686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763286867', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_16_12187482#8d19b5ef-941c-4c36-8f48-4c87ca783421'})",062_002,176.94696,1.5828896,1.0,1763286867
111,cluster_16_12191482#8d19b5ef-941c-4c36-8f48-4c87ca783421,25,465.5022,"ModelPrediction(mean_s=array([223.31752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763286867', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_16_12191482#8d19b5ef-941c-4c36-8f48-4c87ca783421'})",064_001,242.18468,2.0844858,1.0,1763286867
263,cluster_4_5443543#a04e84bb-4269-4129-85fc-e0f69ccc8361,53,458.044,"ModelPrediction(mean_s=array([207.81084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '001_002', 'query_id': 'cluster_4_5443543#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",001_002,250.23317,2.2041392,1.0,1763277013
