,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
778,cluster_4_6867684#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,34,302.83826,"ModelPrediction(mean_s=array([227.59099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '030_001', 'query_id': 'cluster_4_6867684#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",030_001,75.24727,1.3306249,1.0,1763346358
227,cluster_16_12187700#8d19b5ef-941c-4c36-8f48-4c87ca783421,45,299.60574,"ModelPrediction(mean_s=array([80.70742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763286867', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_16_12187700#8d19b5ef-941c-4c36-8f48-4c87ca783421'})",005_001,218.89832,3.7122452,1.0,1763286867
393,cluster_8_6306863#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,38,296.69153,"ModelPrediction(mean_s=array([163.16782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '057_001', 'query_id': 'cluster_8_6306863#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",057_001,133.52371,1.8183213,1.0,1763315325
295,cluster_8_5080087#4b2676ad-fff9-454e-8abc-b04f27b7b8bf,59,296.18747,"ModelPrediction(mean_s=array([166.17107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763270759', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_8_5080087#4b2676ad-fff9-454e-8abc-b04f27b7b8bf'})",039_003,130.0164,1.782425,1.0,1763270759
425,cluster_32_9347030#f91edb39-8e38-4f9c-9127-08389bd418ed,32,296.11334,"ModelPrediction(mean_s=array([166.58385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763978737', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_32_9347030#f91edb39-8e38-4f9c-9127-08389bd418ed'})",067_003,129.5295,1.7775633,1.0,1763978737
818,cluster_4_5846854#6f5566b7-b1aa-4c7e-a6d7-90d61773202b,7,295.96124,"ModelPrediction(mean_s=array([235.1279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763293640', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_5846854#6f5566b7-b1aa-4c7e-a6d7-90d61773202b'})",074_002,60.833344,1.2587245,1.0,1763293640
17,cluster_4_5646492#784f2b9d-37d6-4d22-b74a-2e37ec16bea2,2,293.94547,"ModelPrediction(mean_s=array([170.74034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_5646492#784f2b9d-37d6-4d22-b74a-2e37ec16bea2'})",047_003,123.205124,1.7215935,1.0,1763288291
838,cluster_4_6249765#2a8dda2a-69d9-46b0-98ae-c31adfb49b22,41,293.408,"ModelPrediction(mean_s=array([112.31053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763306490', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_4_6249765#2a8dda2a-69d9-46b0-98ae-c31adfb49b22'})",030_003,181.09746,2.6124709,1.0,1763306490
103,cluster_8_5689219#5433c924-95d1-4e6c-82e4-c33a77d698ea,53,293.16257,"ModelPrediction(mean_s=array([286.50922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '010_003', 'query_id': 'cluster_8_5689219#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",010_003,6.653351,1.0232221,1.0,1763290542
458,cluster_8_6306860#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,38,287.17023,"ModelPrediction(mean_s=array([125.159424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_8_6306860#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",038_002,162.0108,2.2944355,1.0,1763315325
529,cluster_8_5895398#1614c797-defd-412d-8322-5d2f5f810d83,5,286.9344,"ModelPrediction(mean_s=array([206.62656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_5895398#1614c797-defd-412d-8322-5d2f5f810d83'})",075_001,80.30783,1.3886617,1.0,1763304175
514,cluster_16_12188427#8d19b5ef-941c-4c36-8f48-4c87ca783421,41,284.9492,"ModelPrediction(mean_s=array([354.98868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763286867', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_16_12188427#8d19b5ef-941c-4c36-8f48-4c87ca783421'})",075_001,70.03949,1.2457964,0.0,1763286867
589,cluster_16_13005367#2ecec935-7887-4cbd-9fdc-175f27e9145c,31,277.70108,"ModelPrediction(mean_s=array([104.03574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_16_13005367#2ecec935-7887-4cbd-9fdc-175f27e9145c'})",094_002,173.66534,2.6692853,1.0,1763304261
463,cluster_4_6452245#b24e5a4a-6785-4ea6-8fc4-bd0e81595180,21,268.0445,"ModelPrediction(mean_s=array([133.8746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(21), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_4_6452245#b24e5a4a-6785-4ea6-8fc4-bd0e81595180'})",035_001,134.16989,2.0022056,1.0,1763329001
455,cluster_8_5690552#5433c924-95d1-4e6c-82e4-c33a77d698ea,42,261.48245,"ModelPrediction(mean_s=array([130.89507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_8_5690552#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",035_001,130.58739,1.9976494,1.0,1763290542
150,cluster_8_5895637#1614c797-defd-412d-8322-5d2f5f810d83,7,252.4678,"ModelPrediction(mean_s=array([165.57237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_8_5895637#1614c797-defd-412d-8322-5d2f5f810d83'})",004_003,86.89543,1.5248184,1.0,1763304175
179,cluster_8_5895637#e162faa5-9338-44e7-9d8d-34e354f2a055,7,252.4678,"ModelPrediction(mean_s=array([150.15254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_8_5895637#e162faa5-9338-44e7-9d8d-34e354f2a055'})",004_003,102.31526,1.6814088,1.0,1763304175
688,cluster_8_4881298#638a017f-edd7-49e6-aaa2-1e7865d870e6,16,250.76685,"ModelPrediction(mean_s=array([219.65654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_8_4881298#638a017f-edd7-49e6-aaa2-1e7865d870e6'})",044_001,31.110306,1.1416316,1.0,1763266158
9,cluster_16_13005190#68669b07-31f2-405e-919c-a3d7feccedd4,31,249.94774,"ModelPrediction(mean_s=array([156.99388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_16_13005190#68669b07-31f2-405e-919c-a3d7feccedd4'})",038_002,92.95386,1.5920858,1.0,1763304261
78,cluster_4_5242312#02379273-d1e4-47b4-9875-48b804a79550,19,246.24748,"ModelPrediction(mean_s=array([148.51828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763270167', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_4_5242312#02379273-d1e4-47b4-9875-48b804a79550'})",005_003,97.7292,1.6580281,1.0,1763270167
486,cluster_8_5692088#5433c924-95d1-4e6c-82e4-c33a77d698ea,38,239.94302,"ModelPrediction(mean_s=array([170.95044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_5692088#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",074_003,68.992584,1.4035823,1.0,1763290542
404,cluster_4_4838846#d995eff9-a8be-4aae-992f-e6de01fbb05b,5,239.14322,"ModelPrediction(mean_s=array([148.01364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763260492', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_4838846#d995eff9-a8be-4aae-992f-e6de01fbb05b'})",005_001,91.12958,1.6156837,1.0,1763260492
336,cluster_4_5040441#a1b45f37-8ec3-4f55-beef-8769826ad4ee,9,238.58644,"ModelPrediction(mean_s=array([200.93546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763264690', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_5040441#a1b45f37-8ec3-4f55-beef-8769826ad4ee'})",074_001,37.650986,1.1873785,1.0,1763264690
468,cluster_8_5895477#e162faa5-9338-44e7-9d8d-34e354f2a055,6,233.29279,"ModelPrediction(mean_s=array([123.82014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_8_5895477#e162faa5-9338-44e7-9d8d-34e354f2a055'})",050_003,109.47265,1.8841264,1.0,1763304175
230,cluster_8_5694012#5433c924-95d1-4e6c-82e4-c33a77d698ea,34,232.31683,"ModelPrediction(mean_s=array([103.10441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_8_5694012#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",007_002,129.21243,2.2532191,1.0,1763290542
77,cluster_16_13003994#2ecec935-7887-4cbd-9fdc-175f27e9145c,27,230.4569,"ModelPrediction(mean_s=array([63.79481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_16_13003994#2ecec935-7887-4cbd-9fdc-175f27e9145c'})",038_003,166.66208,3.6124709,1.0,1763304261
694,cluster_16_12593979#a5282018-229c-48d1-84a4-0af4d0dd1153,6,229.78143,"ModelPrediction(mean_s=array([163.94432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763295922', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_16_12593979#a5282018-229c-48d1-84a4-0af4d0dd1153'})",067_003,65.83711,1.4015821,1.0,1763295922
228,cluster_8_6301904#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,35,228.2949,"ModelPrediction(mean_s=array([134.42741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_8_6301904#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",087_002,93.86749,1.6982764,1.0,1763315325
6,cluster_8_5690793#5433c924-95d1-4e6c-82e4-c33a77d698ea,36,220.9251,"ModelPrediction(mean_s=array([60.213192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_8_5690793#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",062_001,160.7119,3.669048,1.0,1763290542
581,cluster_8_5689199#5433c924-95d1-4e6c-82e4-c33a77d698ea,48,220.76176,"ModelPrediction(mean_s=array([264.9071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_5689199#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",061_002,44.14534,1.1999682,0.0,1763290542
645,cluster_16_13000987#2ecec935-7887-4cbd-9fdc-175f27e9145c,41,220.5786,"ModelPrediction(mean_s=array([211.34483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_16_13000987#2ecec935-7887-4cbd-9fdc-175f27e9145c'})",072_001,9.233765,1.0436906,1.0,1763304261
846,cluster_4_6049935#c77a6fc2-6397-43b3-8b99-077af79514d9,31,213.72058,"ModelPrediction(mean_s=array([114.61207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763299556', 'tpcds_temp_and_q_idx': '083_002', 'query_id': 'cluster_4_6049935#c77a6fc2-6397-43b3-8b99-077af79514d9'})",083_002,99.10851,1.8647301,1.0,1763299556
803,cluster_8_5689192#5433c924-95d1-4e6c-82e4-c33a77d698ea,47,213.24562,"ModelPrediction(mean_s=array([378.19235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_8_5689192#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",018_003,164.94673,1.7735058,0.0,1763290542
460,cluster_8_6298860#7fb560d4-b799-4041-84be-ce60b6a065f3,38,211.17651,"ModelPrediction(mean_s=array([151.93895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6298860#7fb560d4-b799-4041-84be-ce60b6a065f3'})",002_001,59.237564,1.3898774,1.0,1763315325
37,cluster_8_5081288#4b2676ad-fff9-454e-8abc-b04f27b7b8bf,39,210.73555,"ModelPrediction(mean_s=array([220.24823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763270759', 'tpcds_temp_and_q_idx': '007_003', 'query_id': 'cluster_8_5081288#4b2676ad-fff9-454e-8abc-b04f27b7b8bf'})",007_003,9.51268,1.0451404,0.0,1763270759
563,cluster_8_5893963#1f45ef97-666c-44bb-8fb6-ed09ae3914b1,2,210.58325,"ModelPrediction(mean_s=array([114.429955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763299918', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_5893963#1f45ef97-666c-44bb-8fb6-ed09ae3914b1'})",024_001,96.1533,1.8402809,1.0,1763299918
648,cluster_4_6871352#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,33,208.73569,"ModelPrediction(mean_s=array([126.10744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_4_6871352#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",048_001,82.62825,1.6552211,1.0,1763346358
496,cluster_4_6264308#9587f16e-9417-4280-a44d-43ba49f61cb6,6,208.14377,"ModelPrediction(mean_s=array([214.41045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763323616', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6264308#9587f16e-9417-4280-a44d-43ba49f61cb6'})",002_002,6.266678,1.0301075,0.0,1763323616
265,cluster_8_6298465#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,37,205.0661,"ModelPrediction(mean_s=array([198.97437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_8_6298465#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",047_003,6.091736,1.0306157,1.0,1763315325
515,cluster_8_5081252#4b2676ad-fff9-454e-8abc-b04f27b7b8bf,38,203.90598,"ModelPrediction(mean_s=array([188.67131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763270759', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_8_5081252#4b2676ad-fff9-454e-8abc-b04f27b7b8bf'})",035_001,15.234665,1.0807471,1.0,1763270759
193,cluster_16_13000658#68669b07-31f2-405e-919c-a3d7feccedd4,46,203.15005,"ModelPrediction(mean_s=array([265.94022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_16_13000658#68669b07-31f2-405e-919c-a3d7feccedd4'})",087_003,62.79016,1.3090826,0.0,1763304261
209,cluster_16_12595410#a5282018-229c-48d1-84a4-0af4d0dd1153,5,199.86888,"ModelPrediction(mean_s=array([218.74829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763295922', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_16_12595410#a5282018-229c-48d1-84a4-0af4d0dd1153'})",078_002,18.87941,1.0944589,0.0,1763295922
582,cluster_8_5080947#4b2676ad-fff9-454e-8abc-b04f27b7b8bf,40,199.19934,"ModelPrediction(mean_s=array([221.47987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763270759', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_8_5080947#4b2676ad-fff9-454e-8abc-b04f27b7b8bf'})",029_001,22.280533,1.1118504,0.0,1763270759
299,cluster_4_6249289#2a8dda2a-69d9-46b0-98ae-c31adfb49b22,35,198.28802,"ModelPrediction(mean_s=array([209.02492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763306490', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_4_6249289#2a8dda2a-69d9-46b0-98ae-c31adfb49b22'})",018_003,10.736893,1.054148,0.0,1763306490
499,cluster_8_5892841#1f45ef97-666c-44bb-8fb6-ed09ae3914b1,3,194.42833,"ModelPrediction(mean_s=array([70.69629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763299918', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_8_5892841#1f45ef97-666c-44bb-8fb6-ed09ae3914b1'})",050_003,123.73204,2.7501915,1.0,1763299918
144,cluster_16_13004451#68669b07-31f2-405e-919c-a3d7feccedd4,29,189.8611,"ModelPrediction(mean_s=array([93.7876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_13004451#68669b07-31f2-405e-919c-a3d7feccedd4'})",011_001,96.0735,2.0243733,1.0,1763304261
274,cluster_8_5897526#1614c797-defd-412d-8322-5d2f5f810d83,12,188.53716,"ModelPrediction(mean_s=array([97.81989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_5897526#1614c797-defd-412d-8322-5d2f5f810d83'})",002_001,90.71726,1.9273907,1.0,1763304175
817,cluster_4_5241489#02379273-d1e4-47b4-9875-48b804a79550,8,186.61736,"ModelPrediction(mean_s=array([160.87299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763270167', 'tpcds_temp_and_q_idx': '090_003', 'query_id': 'cluster_4_5241489#02379273-d1e4-47b4-9875-48b804a79550'})",090_003,25.74437,1.1600292,1.0,1763270167
134,cluster_16_11578544#430b19d2-6dd6-4f12-95f8-4c7d427cd748,47,186.5204,"ModelPrediction(mean_s=array([141.1475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763270014', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_16_11578544#430b19d2-6dd6-4f12-95f8-4c7d427cd748'})",087_001,45.372894,1.3214573,1.0,1763270014
135,cluster_16_13000625#68669b07-31f2-405e-919c-a3d7feccedd4,44,185.90169,"ModelPrediction(mean_s=array([189.93828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_16_13000625#68669b07-31f2-405e-919c-a3d7feccedd4'})",072_002,4.0365906,1.0217136,0.0,1763304261
498,cluster_16_11785118#d52a89ae-e069-450a-a85c-30d5524b5115,3,181.66833,"ModelPrediction(mean_s=array([155.57893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_16_11785118#d52a89ae-e069-450a-a85c-30d5524b5115'})",078_003,26.089401,1.1676924,1.0,1763278486
690,cluster_4_6047686#c77a6fc2-6397-43b3-8b99-077af79514d9,10,181.62444,"ModelPrediction(mean_s=array([124.0204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763299556', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_4_6047686#c77a6fc2-6397-43b3-8b99-077af79514d9'})",030_003,57.604034,1.4644723,1.0,1763299556
456,cluster_16_13000891#68669b07-31f2-405e-919c-a3d7feccedd4,42,180.28326,"ModelPrediction(mean_s=array([118.055374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_16_13000891#68669b07-31f2-405e-919c-a3d7feccedd4'})",048_001,62.22789,1.5271076,1.0,1763304261
266,cluster_8_6096692#3c4cbd61-cfc5-42bf-ba4a-ee8aba3d0c18,34,176.4413,"ModelPrediction(mean_s=array([90.432686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763308649', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_8_6096692#3c4cbd61-cfc5-42bf-ba4a-ee8aba3d0c18'})",062_001,86.00861,1.9510789,1.0,1763308649
683,cluster_8_6305124#7fb560d4-b799-4041-84be-ce60b6a065f3,37,176.3974,"ModelPrediction(mean_s=array([126.901344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6305124#7fb560d4-b799-4041-84be-ce60b6a065f3'})",087_001,49.496056,1.3900357,1.0,1763315325
362,cluster_8_5079928#4b2676ad-fff9-454e-8abc-b04f27b7b8bf,42,175.60403,"ModelPrediction(mean_s=array([140.27434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763270759', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_5079928#4b2676ad-fff9-454e-8abc-b04f27b7b8bf'})",005_001,35.329697,1.2518615,1.0,1763270759
407,cluster_16_12391544#eafa5d7b-0dfc-4ecc-9180-64bba68b8a2b,1,174.5865,"ModelPrediction(mean_s=array([54.81929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763291740', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_16_12391544#eafa5d7b-0dfc-4ecc-9180-64bba68b8a2b'})",067_003,119.76721,3.184764,1.0,1763291740
585,cluster_8_6302918#7fb560d4-b799-4041-84be-ce60b6a065f3,33,170.81816,"ModelPrediction(mean_s=array([163.47717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6302918#7fb560d4-b799-4041-84be-ce60b6a065f3'})",072_002,7.340988,1.0449053,1.0,1763315325
663,cluster_4_5847396#6f5566b7-b1aa-4c7e-a6d7-90d61773202b,7,169.1338,"ModelPrediction(mean_s=array([246.64146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763293640', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_5847396#6f5566b7-b1aa-4c7e-a6d7-90d61773202b'})",087_001,77.50766,1.4582623,0.0,1763293640
114,cluster_16_12188920#8d19b5ef-941c-4c36-8f48-4c87ca783421,22,162.9111,"ModelPrediction(mean_s=array([193.6125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763286867', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_16_12188920#8d19b5ef-941c-4c36-8f48-4c87ca783421'})",076_001,30.7014,1.188455,0.0,1763286867
39,cluster_8_6305135#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,36,161.84637,"ModelPrediction(mean_s=array([138.21254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_8_6305135#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",087_002,23.633835,1.1709963,1.0,1763315325
149,cluster_16_12797249#1b250089-2f66-4cfd-9071-785b4d613ee7,11,159.69449,"ModelPrediction(mean_s=array([106.7662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_12797249#1b250089-2f66-4cfd-9071-785b4d613ee7'})",047_003,52.92829,1.4957402,1.0,1763300064
