,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
384,cluster_8_5690342#5433c924-95d1-4e6c-82e4-c33a77d698ea,111,1570.3054,"ModelPrediction(mean_s=array([1675.7993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(111), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_5690342#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",075_002,105.4939,1.0671805,0.0,1763290542
643,cluster_16_13004933#68669b07-31f2-405e-919c-a3d7feccedd4,63,1567.4519,"ModelPrediction(mean_s=array([2598.745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_16_13004933#68669b07-31f2-405e-919c-a3d7feccedd4'})",024_003,1031.2932,1.6579425,0.0,1763304261
256,cluster_16_13000235#2ecec935-7887-4cbd-9fdc-175f27e9145c,142,1525.2118,"ModelPrediction(mean_s=array([1505.9851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(142), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_16_13000235#2ecec935-7887-4cbd-9fdc-175f27e9145c'})",078_003,19.226685,1.0127668,1.0,1763304261
674,cluster_8_5081877#4b2676ad-fff9-454e-8abc-b04f27b7b8bf,119,1517.898,"ModelPrediction(mean_s=array([2632.686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763270759', 'tpcds_temp_and_q_idx': '094_003', 'query_id': 'cluster_8_5081877#4b2676ad-fff9-454e-8abc-b04f27b7b8bf'})",094_003,1114.7881,1.7344289,0.0,1763270759
293,cluster_8_6302113#7fb560d4-b799-4041-84be-ce60b6a065f3,80,1517.6293,"ModelPrediction(mean_s=array([2601.5273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302113#7fb560d4-b799-4041-84be-ce60b6a065f3'})",024_001,1083.8981,1.7142048,0.0,1763315325
388,cluster_4_6655523#98735356-96e1-43ee-858a-ec77b94f24e8,68,1490.1329,"ModelPrediction(mean_s=array([2601.624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6655523#98735356-96e1-43ee-858a-ec77b94f24e8'})",038_003,1111.4911,1.7459006,0.0,1763336464
323,cluster_8_6095428#3c4cbd61-cfc5-42bf-ba4a-ee8aba3d0c18,52,1466.7771,"ModelPrediction(mean_s=array([2601.1538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763308649', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6095428#3c4cbd61-cfc5-42bf-ba4a-ee8aba3d0c18'})",067_003,1134.3767,1.7733804,0.0,1763308649
3,cluster_8_6302267#7fb560d4-b799-4041-84be-ce60b6a065f3,73,1465.1354,"ModelPrediction(mean_s=array([2636.9026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302267#7fb560d4-b799-4041-84be-ce60b6a065f3'})",024_003,1171.7672,1.7997673,0.0,1763315325
596,cluster_4_5848820#6f5566b7-b1aa-4c7e-a6d7-90d61773202b,11,1387.4865,"ModelPrediction(mean_s=array([344.8394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763293640', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_5848820#6f5566b7-b1aa-4c7e-a6d7-90d61773202b'})",044_001,1042.6471,4.023573,1.0,1763293640
321,cluster_16_13001651#2ecec935-7887-4cbd-9fdc-175f27e9145c,115,1384.1741,"ModelPrediction(mean_s=array([2577.7144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(115), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_16_13001651#2ecec935-7887-4cbd-9fdc-175f27e9145c'})",023_002,1193.5403,1.8622762,0.0,1763304261
481,cluster_8_5691050#5433c924-95d1-4e6c-82e4-c33a77d698ea,87,1334.8745,"ModelPrediction(mean_s=array([2726.4849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_5691050#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",050_001,1391.6104,2.0425026,0.0,1763290542
583,cluster_4_5244074#02379273-d1e4-47b4-9875-48b804a79550,38,1329.2268,"ModelPrediction(mean_s=array([506.27148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763270167', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_4_5244074#02379273-d1e4-47b4-9875-48b804a79550'})",079_002,822.9553,2.6255217,1.0,1763270167
545,cluster_8_5690967#5433c924-95d1-4e6c-82e4-c33a77d698ea,94,1328.7157,"ModelPrediction(mean_s=array([2601.6575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_5690967#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",059_001,1272.9418,1.9580241,0.0,1763290542
608,cluster_4_5443519#a04e84bb-4269-4129-85fc-e0f69ccc8361,116,1281.4609,"ModelPrediction(mean_s=array([1367.4906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_4_5443519#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",050_003,86.02966,1.067134,0.0,1763277013
167,cluster_8_5694001#5433c924-95d1-4e6c-82e4-c33a77d698ea,69,1276.5348,"ModelPrediction(mean_s=array([2601.5596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_5694001#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",050_001,1325.0248,2.0379856,0.0,1763290542
258,cluster_8_5692260#5433c924-95d1-4e6c-82e4-c33a77d698ea,84,1271.3745,"ModelPrediction(mean_s=array([2601.572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_5692260#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",075_001,1330.1975,2.0462673,0.0,1763290542
580,cluster_8_6095944#3c4cbd61-cfc5-42bf-ba4a-ee8aba3d0c18,56,1245.637,"ModelPrediction(mean_s=array([2597.5913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763308649', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6095944#3c4cbd61-cfc5-42bf-ba4a-ee8aba3d0c18'})",024_003,1351.9543,2.0853517,0.0,1763308649
504,cluster_4_5646921#784f2b9d-37d6-4d22-b74a-2e37ec16bea2,1,1225.3369,"ModelPrediction(mean_s=array([113.152466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_5646921#784f2b9d-37d6-4d22-b74a-2e37ec16bea2'})",078_003,1112.1844,10.829079,1.0,1763288291
837,cluster_8_6097157#3c4cbd61-cfc5-42bf-ba4a-ee8aba3d0c18,56,1216.9044,"ModelPrediction(mean_s=array([277.45865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763308649', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6097157#3c4cbd61-cfc5-42bf-ba4a-ee8aba3d0c18'})",011_001,939.4458,4.385895,1.0,1763308649
288,cluster_16_12187562#8d19b5ef-941c-4c36-8f48-4c87ca783421,139,1212.6493,"ModelPrediction(mean_s=array([1325.0186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(139), 'run_id': '1763286867', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_16_12187562#8d19b5ef-941c-4c36-8f48-4c87ca783421'})",023_003,112.36926,1.0926642,0.0,1763286867
324,cluster_4_5449567#a04e84bb-4269-4129-85fc-e0f69ccc8361,36,1196.014,"ModelPrediction(mean_s=array([2599.5474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '096_001', 'query_id': 'cluster_4_5449567#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",096_001,1403.5333,2.1735091,0.0,1763277013
622,cluster_8_5896864#e162faa5-9338-44e7-9d8d-34e354f2a055,20,1194.7847,"ModelPrediction(mean_s=array([2494.7363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_5896864#e162faa5-9338-44e7-9d8d-34e354f2a055'})",078_003,1299.9517,2.0880218,0.0,1763304175
165,cluster_8_5692165#5433c924-95d1-4e6c-82e4-c33a77d698ea,73,1184.6793,"ModelPrediction(mean_s=array([606.3706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_5692165#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",059_001,578.3087,1.9537215,1.0,1763290542
44,cluster_4_5846509#6f5566b7-b1aa-4c7e-a6d7-90d61773202b,26,1162.4122,"ModelPrediction(mean_s=array([2601.057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26), 'run_id': '1763293640', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_5846509#6f5566b7-b1aa-4c7e-a6d7-90d61773202b'})",004_002,1438.6447,2.2376373,0.0,1763293640
81,cluster_4_6265329#9587f16e-9417-4280-a44d-43ba49f61cb6,11,1159.2882,"ModelPrediction(mean_s=array([267.29874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763323616', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6265329#9587f16e-9417-4280-a44d-43ba49f61cb6'})",074_003,891.9895,4.337051,1.0,1763323616
416,cluster_16_13000835#2ecec935-7887-4cbd-9fdc-175f27e9145c,110,1139.6982,"ModelPrediction(mean_s=array([1453.8535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_16_13000835#2ecec935-7887-4cbd-9fdc-175f27e9145c'})",075_002,314.15527,1.2756478,0.0,1763304261
131,cluster_8_6298370#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,72,1111.225,"ModelPrediction(mean_s=array([422.40567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6298370#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",072_002,688.81934,2.6307056,1.0,1763315325
546,cluster_16_13000292#68669b07-31f2-405e-919c-a3d7feccedd4,92,1072.152,"ModelPrediction(mean_s=array([422.7248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_13000292#68669b07-31f2-405e-919c-a3d7feccedd4'})",004_002,649.4272,2.5362883,1.0,1763304261
682,cluster_4_5449445#a04e84bb-4269-4129-85fc-e0f69ccc8361,55,1027.4559,"ModelPrediction(mean_s=array([2601.5334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_5449445#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",002_002,1574.0775,2.5320146,0.0,1763277013
547,cluster_4_6652456#98735356-96e1-43ee-858a-ec77b94f24e8,41,1027.0691,"ModelPrediction(mean_s=array([2598.2754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6652456#98735356-96e1-43ee-858a-ec77b94f24e8'})",074_001,1571.2063,2.5297961,0.0,1763336464
100,cluster_4_6249507#2a8dda2a-69d9-46b0-98ae-c31adfb49b22,75,880.3737,"ModelPrediction(mean_s=array([2609.9297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763306490', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6249507#2a8dda2a-69d9-46b0-98ae-c31adfb49b22'})",034_002,1729.5559,2.9645703,0.0,1763306490
522,cluster_8_5897271#e162faa5-9338-44e7-9d8d-34e354f2a055,15,855.6136,"ModelPrediction(mean_s=array([2552.1501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_5897271#e162faa5-9338-44e7-9d8d-34e354f2a055'})",064_001,1696.5366,2.9828303,0.0,1763304175
206,cluster_4_6450692#b24e5a4a-6785-4ea6-8fc4-bd0e81595180,9,829.178,"ModelPrediction(mean_s=array([444.1361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6450692#b24e5a4a-6785-4ea6-8fc4-bd0e81595180'})",087_003,385.04187,1.8669456,1.0,1763329001
812,cluster_16_12796780#f2ead26c-e1ec-45b0-8d41-214e2cfad7a8,23,705.59265,"ModelPrediction(mean_s=array([2021.4248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_16_12796780#f2ead26c-e1ec-45b0-8d41-214e2cfad7a8'})",078_001,1315.8322,2.864861,0.0,1763300064
521,cluster_16_12796780#1b250089-2f66-4cfd-9071-785b4d613ee7,23,705.59265,"ModelPrediction(mean_s=array([521.3451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_16_12796780#1b250089-2f66-4cfd-9071-785b4d613ee7'})",078_001,184.24756,1.3534081,1.0,1763300064
2,cluster_8_5080513#4b2676ad-fff9-454e-8abc-b04f27b7b8bf,78,701.7306,"ModelPrediction(mean_s=array([1905.3208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763270759', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_8_5080513#4b2676ad-fff9-454e-8abc-b04f27b7b8bf'})",050_003,1203.5902,2.7151742,0.0,1763270759
79,cluster_8_5897146#e162faa5-9338-44e7-9d8d-34e354f2a055,13,701.5862,"ModelPrediction(mean_s=array([277.16934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_5897146#e162faa5-9338-44e7-9d8d-34e354f2a055'})",024_002,424.41684,2.5312545,1.0,1763304175
239,cluster_8_5897411#1614c797-defd-412d-8322-5d2f5f810d83,15,688.3798,"ModelPrediction(mean_s=array([983.55194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_5897411#1614c797-defd-412d-8322-5d2f5f810d83'})",014_003,295.17212,1.4287925,0.0,1763304175
390,cluster_8_6298410#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,59,684.36664,"ModelPrediction(mean_s=array([408.27863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6298410#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",002_003,276.088,1.6762245,1.0,1763315325
449,cluster_16_12187552#8d19b5ef-941c-4c36-8f48-4c87ca783421,90,684.2088,"ModelPrediction(mean_s=array([355.62732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763286867', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_16_12187552#8d19b5ef-941c-4c36-8f48-4c87ca783421'})",052_002,328.58148,1.9239489,1.0,1763286867
775,cluster_8_5693613#5433c924-95d1-4e6c-82e4-c33a77d698ea,45,668.509,"ModelPrediction(mean_s=array([378.52536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_8_5693613#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",047_002,289.9836,1.7660877,1.0,1763290542
459,cluster_4_6853765#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,38,665.12366,"ModelPrediction(mean_s=array([2593.9868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6853765#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",087_003,1928.8632,3.9000068,0.0,1763346358
205,cluster_4_6264407#9587f16e-9417-4280-a44d-43ba49f61cb6,10,604.6478,"ModelPrediction(mean_s=array([2135.799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763323616', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6264407#9587f16e-9417-4280-a44d-43ba49f61cb6'})",072_002,1531.1512,3.5323026,0.0,1763323616
170,cluster_4_5448997#a04e84bb-4269-4129-85fc-e0f69ccc8361,39,601.1844,"ModelPrediction(mean_s=array([196.1509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '092_001', 'query_id': 'cluster_4_5448997#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",092_001,405.0335,3.0649078,1.0,1763277013
484,cluster_4_5443234#a04e84bb-4269-4129-85fc-e0f69ccc8361,55,573.86847,"ModelPrediction(mean_s=array([430.80066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_5443234#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",074_002,143.06781,1.3320975,1.0,1763277013
168,cluster_16_11578229#430b19d2-6dd6-4f12-95f8-4c7d427cd748,68,564.43427,"ModelPrediction(mean_s=array([260.35815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763270014', 'tpcds_temp_and_q_idx': '028_001', 'query_id': 'cluster_16_11578229#430b19d2-6dd6-4f12-95f8-4c7d427cd748'})",028_001,304.0761,2.1679146,1.0,1763270014
333,cluster_8_4880909#638a017f-edd7-49e6-aaa2-1e7865d870e6,17,556.0517,"ModelPrediction(mean_s=array([1067.8254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_4880909#638a017f-edd7-49e6-aaa2-1e7865d870e6'})",023_001,511.77374,1.9203708,0.0,1763266158
492,cluster_8_5490876#c14b95dd-323d-4136-bd08-1b9176bfd5a8,17,543.39,"ModelPrediction(mean_s=array([2594.0288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763286220', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_5490876#c14b95dd-323d-4136-bd08-1b9176bfd5a8'})",023_001,2050.6387,4.773788,0.0,1763286220
844,cluster_4_6855847#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,33,530.3448,"ModelPrediction(mean_s=array([90.04336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_4_6855847#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",066_001,440.30142,5.8898826,1.0,1763346358
107,cluster_4_6854266#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,40,496.1441,"ModelPrediction(mean_s=array([303.28336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6854266#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",073_001,192.86075,1.6359094,1.0,1763346358
46,cluster_4_5040183#a1b45f37-8ec3-4f55-beef-8769826ad4ee,13,487.26294,"ModelPrediction(mean_s=array([258.03864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763264690', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_4_5040183#a1b45f37-8ec3-4f55-beef-8769826ad4ee'})",027_001,229.2243,1.8883333,1.0,1763264690
102,cluster_16_12187482#8d19b5ef-941c-4c36-8f48-4c87ca783421,71,480.51556,"ModelPrediction(mean_s=array([406.9615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763286867', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_16_12187482#8d19b5ef-941c-4c36-8f48-4c87ca783421'})",062_002,73.55408,1.1807396,1.0,1763286867
111,cluster_16_12191482#8d19b5ef-941c-4c36-8f48-4c87ca783421,25,465.5022,"ModelPrediction(mean_s=array([301.15536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763286867', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_16_12191482#8d19b5ef-941c-4c36-8f48-4c87ca783421'})",064_001,164.34683,1.545721,1.0,1763286867
263,cluster_4_5443543#a04e84bb-4269-4129-85fc-e0f69ccc8361,53,458.044,"ModelPrediction(mean_s=array([255.72478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '001_002', 'query_id': 'cluster_4_5443543#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",001_002,202.31923,1.7911601,1.0,1763277013
776,cluster_4_5443415#a04e84bb-4269-4129-85fc-e0f69ccc8361,42,457.21082,"ModelPrediction(mean_s=array([360.08276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_4_5443415#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",061_002,97.12805,1.2697381,1.0,1763277013
423,cluster_4_5444722#a04e84bb-4269-4129-85fc-e0f69ccc8361,40,444.6628,"ModelPrediction(mean_s=array([234.35641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '006_002', 'query_id': 'cluster_4_5444722#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",006_002,210.3064,1.8973784,1.0,1763277013
752,cluster_8_4881722#638a017f-edd7-49e6-aaa2-1e7865d870e6,5,434.28903,"ModelPrediction(mean_s=array([232.48868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_4881722#638a017f-edd7-49e6-aaa2-1e7865d870e6'})",067_003,201.80035,1.8680007,1.0,1763266158
749,cluster_4_6265244#9587f16e-9417-4280-a44d-43ba49f61cb6,10,429.0629,"ModelPrediction(mean_s=array([119.3219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763323616', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_4_6265244#9587f16e-9417-4280-a44d-43ba49f61cb6'})",086_002,309.741,3.5958436,1.0,1763323616
115,cluster_4_5243209#02379273-d1e4-47b4-9875-48b804a79550,21,418.99014,"ModelPrediction(mean_s=array([2600.97], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(21), 'run_id': '1763270167', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_5243209#02379273-d1e4-47b4-9875-48b804a79550'})",038_002,2181.9797,6.2077117,0.0,1763270167
395,cluster_4_6452722#f829ef81-c5bf-4a5b-b0c5-3a16ad674661,30,406.84457,"ModelPrediction(mean_s=array([152.13182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_4_6452722#f829ef81-c5bf-4a5b-b0c5-3a16ad674661'})",061_002,254.71275,2.6742897,1.0,1763329001
204,cluster_4_5040171#a1b45f37-8ec3-4f55-beef-8769826ad4ee,11,392.99036,"ModelPrediction(mean_s=array([272.6549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763264690', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_5040171#a1b45f37-8ec3-4f55-beef-8769826ad4ee'})",005_001,120.33545,1.4413471,1.0,1763264690
203,cluster_8_5490904#c14b95dd-323d-4136-bd08-1b9176bfd5a8,12,389.2728,"ModelPrediction(mean_s=array([2581.118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763286220', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_5490904#c14b95dd-323d-4136-bd08-1b9176bfd5a8'})",023_002,2191.8452,6.6306148,0.0,1763286220
