,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
425,cluster_32_9347030#f91edb39-8e38-4f9c-9127-08389bd418ed,32,296.11334,"ModelPrediction(mean_s=array([198.04605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763978737', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_32_9347030#f91edb39-8e38-4f9c-9127-08389bd418ed'})",067_003,98.06729,1.4951742,1.0,1763978737
818,cluster_4_5846854#6f5566b7-b1aa-4c7e-a6d7-90d61773202b,7,295.96124,"ModelPrediction(mean_s=array([257.08264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763293640', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_5846854#6f5566b7-b1aa-4c7e-a6d7-90d61773202b'})",074_002,38.8786,1.15123,1.0,1763293640
17,cluster_4_5646492#784f2b9d-37d6-4d22-b74a-2e37ec16bea2,2,293.94547,"ModelPrediction(mean_s=array([228.80914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_5646492#784f2b9d-37d6-4d22-b74a-2e37ec16bea2'})",047_003,65.13632,1.2846754,1.0,1763288291
838,cluster_4_6249765#2a8dda2a-69d9-46b0-98ae-c31adfb49b22,41,293.408,"ModelPrediction(mean_s=array([139.90492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763306490', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_4_6249765#2a8dda2a-69d9-46b0-98ae-c31adfb49b22'})",030_003,153.50307,2.0971956,1.0,1763306490
103,cluster_8_5689219#5433c924-95d1-4e6c-82e4-c33a77d698ea,53,293.16257,"ModelPrediction(mean_s=array([283.30927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '010_003', 'query_id': 'cluster_8_5689219#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",010_003,9.853302,1.0347793,1.0,1763290542
458,cluster_8_6306860#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,38,287.17023,"ModelPrediction(mean_s=array([155.01698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_8_6306860#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",038_002,132.15324,1.8525082,1.0,1763315325
529,cluster_8_5895398#1614c797-defd-412d-8322-5d2f5f810d83,5,286.9344,"ModelPrediction(mean_s=array([290.5871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_5895398#1614c797-defd-412d-8322-5d2f5f810d83'})",075_001,3.65271,1.0127301,0.0,1763304175
514,cluster_16_12188427#8d19b5ef-941c-4c36-8f48-4c87ca783421,41,284.9492,"ModelPrediction(mean_s=array([433.3276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763286867', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_16_12188427#8d19b5ef-941c-4c36-8f48-4c87ca783421'})",075_001,148.37842,1.5207188,0.0,1763286867
589,cluster_16_13005367#2ecec935-7887-4cbd-9fdc-175f27e9145c,31,277.70108,"ModelPrediction(mean_s=array([117.66176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_16_13005367#2ecec935-7887-4cbd-9fdc-175f27e9145c'})",094_002,160.03932,2.3601644,1.0,1763304261
463,cluster_4_6452245#b24e5a4a-6785-4ea6-8fc4-bd0e81595180,21,268.0445,"ModelPrediction(mean_s=array([125.80493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(21), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_4_6452245#b24e5a4a-6785-4ea6-8fc4-bd0e81595180'})",035_001,142.23956,2.1306357,1.0,1763329001
455,cluster_8_5690552#5433c924-95d1-4e6c-82e4-c33a77d698ea,42,261.48245,"ModelPrediction(mean_s=array([156.6184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_8_5690552#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",035_001,104.86406,1.6695514,1.0,1763290542
150,cluster_8_5895637#1614c797-defd-412d-8322-5d2f5f810d83,7,252.4678,"ModelPrediction(mean_s=array([145.19809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_8_5895637#1614c797-defd-412d-8322-5d2f5f810d83'})",004_003,107.269714,1.7387818,1.0,1763304175
179,cluster_8_5895637#e162faa5-9338-44e7-9d8d-34e354f2a055,7,252.4678,"ModelPrediction(mean_s=array([134.53795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_8_5895637#e162faa5-9338-44e7-9d8d-34e354f2a055'})",004_003,117.929855,1.8765546,1.0,1763304175
688,cluster_8_4881298#638a017f-edd7-49e6-aaa2-1e7865d870e6,16,250.76685,"ModelPrediction(mean_s=array([305.94727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_8_4881298#638a017f-edd7-49e6-aaa2-1e7865d870e6'})",044_001,55.18042,1.2200468,0.0,1763266158
9,cluster_16_13005190#68669b07-31f2-405e-919c-a3d7feccedd4,31,249.94774,"ModelPrediction(mean_s=array([186.88138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_16_13005190#68669b07-31f2-405e-919c-a3d7feccedd4'})",038_002,63.06636,1.3374673,1.0,1763304261
78,cluster_4_5242312#02379273-d1e4-47b4-9875-48b804a79550,19,246.24748,"ModelPrediction(mean_s=array([227.09624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763270167', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_4_5242312#02379273-d1e4-47b4-9875-48b804a79550'})",005_003,19.151245,1.0843309,1.0,1763270167
486,cluster_8_5692088#5433c924-95d1-4e6c-82e4-c33a77d698ea,38,239.94302,"ModelPrediction(mean_s=array([172.07593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_5692088#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",074_003,67.867096,1.394402,1.0,1763290542
404,cluster_4_4838846#d995eff9-a8be-4aae-992f-e6de01fbb05b,5,239.14322,"ModelPrediction(mean_s=array([207.71815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763260492', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_4838846#d995eff9-a8be-4aae-992f-e6de01fbb05b'})",005_001,31.425064,1.1512871,1.0,1763260492
336,cluster_4_5040441#a1b45f37-8ec3-4f55-beef-8769826ad4ee,9,238.58644,"ModelPrediction(mean_s=array([234.17424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763264690', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_5040441#a1b45f37-8ec3-4f55-beef-8769826ad4ee'})",074_001,4.412201,1.0188415,1.0,1763264690
468,cluster_8_5895477#e162faa5-9338-44e7-9d8d-34e354f2a055,6,233.29279,"ModelPrediction(mean_s=array([143.20477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_8_5895477#e162faa5-9338-44e7-9d8d-34e354f2a055'})",050_003,90.08801,1.6290853,1.0,1763304175
230,cluster_8_5694012#5433c924-95d1-4e6c-82e4-c33a77d698ea,34,232.31683,"ModelPrediction(mean_s=array([113.97379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_8_5694012#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",007_002,118.34304,2.0383356,1.0,1763290542
77,cluster_16_13003994#2ecec935-7887-4cbd-9fdc-175f27e9145c,27,230.4569,"ModelPrediction(mean_s=array([79.82088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_16_13003994#2ecec935-7887-4cbd-9fdc-175f27e9145c'})",038_003,150.63602,2.8871756,1.0,1763304261
694,cluster_16_12593979#a5282018-229c-48d1-84a4-0af4d0dd1153,6,229.78143,"ModelPrediction(mean_s=array([196.30748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763295922', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_16_12593979#a5282018-229c-48d1-84a4-0af4d0dd1153'})",067_003,33.473953,1.1705179,1.0,1763295922
228,cluster_8_6301904#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,35,228.2949,"ModelPrediction(mean_s=array([163.64807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_8_6301904#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",087_002,64.646835,1.3950357,1.0,1763315325
6,cluster_8_5690793#5433c924-95d1-4e6c-82e4-c33a77d698ea,36,220.9251,"ModelPrediction(mean_s=array([58.17517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_8_5690793#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",062_001,162.74992,3.797584,1.0,1763290542
581,cluster_8_5689199#5433c924-95d1-4e6c-82e4-c33a77d698ea,48,220.76176,"ModelPrediction(mean_s=array([395.1719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_5689199#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",061_002,174.41014,1.7900378,0.0,1763290542
645,cluster_16_13000987#2ecec935-7887-4cbd-9fdc-175f27e9145c,41,220.5786,"ModelPrediction(mean_s=array([244.63382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_16_13000987#2ecec935-7887-4cbd-9fdc-175f27e9145c'})",072_001,24.055222,1.1090552,0.0,1763304261
846,cluster_4_6049935#c77a6fc2-6397-43b3-8b99-077af79514d9,31,213.72058,"ModelPrediction(mean_s=array([93.092125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763299556', 'tpcds_temp_and_q_idx': '083_002', 'query_id': 'cluster_4_6049935#c77a6fc2-6397-43b3-8b99-077af79514d9'})",083_002,120.628456,2.2957966,1.0,1763299556
803,cluster_8_5689192#5433c924-95d1-4e6c-82e4-c33a77d698ea,47,213.24562,"ModelPrediction(mean_s=array([442.37912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_8_5689192#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",018_003,229.1335,2.074505,0.0,1763290542
460,cluster_8_6298860#7fb560d4-b799-4041-84be-ce60b6a065f3,38,211.17651,"ModelPrediction(mean_s=array([190.36322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6298860#7fb560d4-b799-4041-84be-ce60b6a065f3'})",002_001,20.813293,1.1093346,1.0,1763315325
37,cluster_8_5081288#4b2676ad-fff9-454e-8abc-b04f27b7b8bf,39,210.73555,"ModelPrediction(mean_s=array([280.53262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763270759', 'tpcds_temp_and_q_idx': '007_003', 'query_id': 'cluster_8_5081288#4b2676ad-fff9-454e-8abc-b04f27b7b8bf'})",007_003,69.79707,1.3312069,0.0,1763270759
563,cluster_8_5893963#1f45ef97-666c-44bb-8fb6-ed09ae3914b1,2,210.58325,"ModelPrediction(mean_s=array([151.06415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763299918', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_5893963#1f45ef97-666c-44bb-8fb6-ed09ae3914b1'})",024_001,59.519104,1.3939989,1.0,1763299918
648,cluster_4_6871352#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,33,208.73569,"ModelPrediction(mean_s=array([159.28644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_4_6871352#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",048_001,49.44925,1.3104423,1.0,1763346358
496,cluster_4_6264308#9587f16e-9417-4280-a44d-43ba49f61cb6,6,208.14377,"ModelPrediction(mean_s=array([315.32257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763323616', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6264308#9587f16e-9417-4280-a44d-43ba49f61cb6'})",002_002,107.1788,1.5149268,0.0,1763323616
265,cluster_8_6298465#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,37,205.0661,"ModelPrediction(mean_s=array([232.25888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_8_6298465#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",047_003,27.19278,1.132605,0.0,1763315325
515,cluster_8_5081252#4b2676ad-fff9-454e-8abc-b04f27b7b8bf,38,203.90598,"ModelPrediction(mean_s=array([220.88309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763270759', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_8_5081252#4b2676ad-fff9-454e-8abc-b04f27b7b8bf'})",035_001,16.977112,1.0832595,0.0,1763270759
193,cluster_16_13000658#68669b07-31f2-405e-919c-a3d7feccedd4,46,203.15005,"ModelPrediction(mean_s=array([300.63382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_16_13000658#68669b07-31f2-405e-919c-a3d7feccedd4'})",087_003,97.483765,1.4798609,0.0,1763304261
209,cluster_16_12595410#a5282018-229c-48d1-84a4-0af4d0dd1153,5,199.86888,"ModelPrediction(mean_s=array([302.09924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763295922', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_16_12595410#a5282018-229c-48d1-84a4-0af4d0dd1153'})",078_002,102.23036,1.5114871,0.0,1763295922
582,cluster_8_5080947#4b2676ad-fff9-454e-8abc-b04f27b7b8bf,40,199.19934,"ModelPrediction(mean_s=array([263.7115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763270759', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_8_5080947#4b2676ad-fff9-454e-8abc-b04f27b7b8bf'})",029_001,64.512146,1.3238572,0.0,1763270759
299,cluster_4_6249289#2a8dda2a-69d9-46b0-98ae-c31adfb49b22,35,198.28802,"ModelPrediction(mean_s=array([258.76422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763306490', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_4_6249289#2a8dda2a-69d9-46b0-98ae-c31adfb49b22'})",018_003,60.476196,1.3049917,0.0,1763306490
499,cluster_8_5892841#1f45ef97-666c-44bb-8fb6-ed09ae3914b1,3,194.42833,"ModelPrediction(mean_s=array([75.34768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763299918', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_8_5892841#1f45ef97-666c-44bb-8fb6-ed09ae3914b1'})",050_003,119.08065,2.5804157,1.0,1763299918
144,cluster_16_13004451#68669b07-31f2-405e-919c-a3d7feccedd4,29,189.8611,"ModelPrediction(mean_s=array([96.42269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_13004451#68669b07-31f2-405e-919c-a3d7feccedd4'})",011_001,93.43841,1.9690499,1.0,1763304261
274,cluster_8_5897526#1614c797-defd-412d-8322-5d2f5f810d83,12,188.53716,"ModelPrediction(mean_s=array([123.859184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_5897526#1614c797-defd-412d-8322-5d2f5f810d83'})",002_001,64.67797,1.5221895,1.0,1763304175
817,cluster_4_5241489#02379273-d1e4-47b4-9875-48b804a79550,8,186.61736,"ModelPrediction(mean_s=array([198.2564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763270167', 'tpcds_temp_and_q_idx': '090_003', 'query_id': 'cluster_4_5241489#02379273-d1e4-47b4-9875-48b804a79550'})",090_003,11.639038,1.0623685,0.0,1763270167
134,cluster_16_11578544#430b19d2-6dd6-4f12-95f8-4c7d427cd748,47,186.5204,"ModelPrediction(mean_s=array([170.58237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763270014', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_16_11578544#430b19d2-6dd6-4f12-95f8-4c7d427cd748'})",087_001,15.938034,1.093433,1.0,1763270014
135,cluster_16_13000625#68669b07-31f2-405e-919c-a3d7feccedd4,44,185.90169,"ModelPrediction(mean_s=array([217.15498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_16_13000625#68669b07-31f2-405e-919c-a3d7feccedd4'})",072_002,31.253296,1.1681173,0.0,1763304261
498,cluster_16_11785118#d52a89ae-e069-450a-a85c-30d5524b5115,3,181.66833,"ModelPrediction(mean_s=array([199.21107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_16_11785118#d52a89ae-e069-450a-a85c-30d5524b5115'})",078_003,17.54274,1.0965647,0.0,1763278486
690,cluster_4_6047686#c77a6fc2-6397-43b3-8b99-077af79514d9,10,181.62444,"ModelPrediction(mean_s=array([163.97783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763299556', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_4_6047686#c77a6fc2-6397-43b3-8b99-077af79514d9'})",030_003,17.646606,1.1076158,1.0,1763299556
456,cluster_16_13000891#68669b07-31f2-405e-919c-a3d7feccedd4,42,180.28326,"ModelPrediction(mean_s=array([154.44601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_16_13000891#68669b07-31f2-405e-919c-a3d7feccedd4'})",048_001,25.83725,1.1672899,1.0,1763304261
266,cluster_8_6096692#3c4cbd61-cfc5-42bf-ba4a-ee8aba3d0c18,34,176.4413,"ModelPrediction(mean_s=array([99.1904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763308649', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_8_6096692#3c4cbd61-cfc5-42bf-ba4a-ee8aba3d0c18'})",062_001,77.2509,1.7788143,1.0,1763308649
683,cluster_8_6305124#7fb560d4-b799-4041-84be-ce60b6a065f3,37,176.3974,"ModelPrediction(mean_s=array([156.37206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6305124#7fb560d4-b799-4041-84be-ce60b6a065f3'})",087_001,20.025345,1.1280621,1.0,1763315325
362,cluster_8_5079928#4b2676ad-fff9-454e-8abc-b04f27b7b8bf,42,175.60403,"ModelPrediction(mean_s=array([197.65529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763270759', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_5079928#4b2676ad-fff9-454e-8abc-b04f27b7b8bf'})",005_001,22.051254,1.1255738,0.0,1763270759
407,cluster_16_12391544#eafa5d7b-0dfc-4ecc-9180-64bba68b8a2b,1,174.5865,"ModelPrediction(mean_s=array([69.630295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763291740', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_16_12391544#eafa5d7b-0dfc-4ecc-9180-64bba68b8a2b'})",067_003,104.95621,2.5073354,1.0,1763291740
585,cluster_8_6302918#7fb560d4-b799-4041-84be-ce60b6a065f3,33,170.81816,"ModelPrediction(mean_s=array([162.08658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6302918#7fb560d4-b799-4041-84be-ce60b6a065f3'})",072_002,8.731583,1.0538698,1.0,1763315325
663,cluster_4_5847396#6f5566b7-b1aa-4c7e-a6d7-90d61773202b,7,169.1338,"ModelPrediction(mean_s=array([363.69495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763293640', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_5847396#6f5566b7-b1aa-4c7e-a6d7-90d61773202b'})",087_001,194.56114,2.1503386,0.0,1763293640
114,cluster_16_12188920#8d19b5ef-941c-4c36-8f48-4c87ca783421,22,162.9111,"ModelPrediction(mean_s=array([242.59819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763286867', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_16_12188920#8d19b5ef-941c-4c36-8f48-4c87ca783421'})",076_001,79.68709,1.4891446,0.0,1763286867
39,cluster_8_6305135#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,36,161.84637,"ModelPrediction(mean_s=array([171.44681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_8_6305135#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",087_002,9.600433,1.0593182,0.0,1763315325
149,cluster_16_12797249#1b250089-2f66-4cfd-9071-785b4d613ee7,11,159.69449,"ModelPrediction(mean_s=array([116.49974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_12797249#1b250089-2f66-4cfd-9071-785b4d613ee7'})",047_003,43.194748,1.3707712,1.0,1763300064
839,cluster_8_5079958#4b2676ad-fff9-454e-8abc-b04f27b7b8bf,40,158.71059,"ModelPrediction(mean_s=array([201.91866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763270759', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_8_5079958#4b2676ad-fff9-454e-8abc-b04f27b7b8bf'})",062_002,43.20807,1.2722445,0.0,1763270759
420,cluster_4_5443781#a04e84bb-4269-4129-85fc-e0f69ccc8361,51,157.19614,"ModelPrediction(mean_s=array([238.39014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '062_003', 'query_id': 'cluster_4_5443781#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",062_003,81.194,1.516514,0.0,1763277013
551,cluster_4_6256929#2a8dda2a-69d9-46b0-98ae-c31adfb49b22,31,155.61426,"ModelPrediction(mean_s=array([50.62806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763306490', 'tpcds_temp_and_q_idx': '043_001', 'query_id': 'cluster_4_6256929#2a8dda2a-69d9-46b0-98ae-c31adfb49b22'})",043_001,104.9862,3.073676,1.0,1763306490
464,cluster_32_9345329#6a835f44-e245-4d9e-834c-72dbe6ace8b4,18,155.13487,"ModelPrediction(mean_s=array([187.31612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763978737', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_32_9345329#6a835f44-e245-4d9e-834c-72dbe6ace8b4'})",078_002,32.181244,1.2074404,0.0,1763978737
