,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
352,cluster_8_5689613#5433c924-95d1-4e6c-82e4-c33a77d698ea,136,1681.2395,"ModelPrediction(mean_s=array([1927.1271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(136), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_5689613#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",064_001,245.88757,1.1462537,0.0,1763290542
675,cluster_16_13003021#68669b07-31f2-405e-919c-a3d7feccedd4,101,1673.5165,"ModelPrediction(mean_s=array([2511.7595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(101), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_16_13003021#68669b07-31f2-405e-919c-a3d7feccedd4'})",064_001,838.24304,1.5008873,0.0,1763304261
642,cluster_16_13004838#2ecec935-7887-4cbd-9fdc-175f27e9145c,68,1655.1312,"ModelPrediction(mean_s=array([2497.6309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_16_13004838#2ecec935-7887-4cbd-9fdc-175f27e9145c'})",024_001,842.49963,1.5090228,0.0,1763304261
32,cluster_16_13002918#2ecec935-7887-4cbd-9fdc-175f27e9145c,103,1646.9308,"ModelPrediction(mean_s=array([1633.4797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_16_13002918#2ecec935-7887-4cbd-9fdc-175f27e9145c'})",024_001,13.45105,1.0082346,1.0,1763304261
773,cluster_8_6097538#3c4cbd61-cfc5-42bf-ba4a-ee8aba3d0c18,53,1600.8009,"ModelPrediction(mean_s=array([2515.0986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763308649', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6097538#3c4cbd61-cfc5-42bf-ba4a-ee8aba3d0c18'})",072_001,914.2977,1.5711502,0.0,1763308649
384,cluster_8_5690342#5433c924-95d1-4e6c-82e4-c33a77d698ea,111,1570.3054,"ModelPrediction(mean_s=array([1735.9833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(111), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_5690342#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",075_002,165.67786,1.1055068,0.0,1763290542
643,cluster_16_13004933#68669b07-31f2-405e-919c-a3d7feccedd4,63,1567.4519,"ModelPrediction(mean_s=array([2467.3638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_16_13004933#68669b07-31f2-405e-919c-a3d7feccedd4'})",024_003,899.91187,1.5741241,0.0,1763304261
256,cluster_16_13000235#2ecec935-7887-4cbd-9fdc-175f27e9145c,142,1525.2118,"ModelPrediction(mean_s=array([1445.9568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(142), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_16_13000235#2ecec935-7887-4cbd-9fdc-175f27e9145c'})",078_003,79.255005,1.0548115,1.0,1763304261
674,cluster_8_5081877#4b2676ad-fff9-454e-8abc-b04f27b7b8bf,119,1517.898,"ModelPrediction(mean_s=array([2422.527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763270759', 'tpcds_temp_and_q_idx': '094_003', 'query_id': 'cluster_8_5081877#4b2676ad-fff9-454e-8abc-b04f27b7b8bf'})",094_003,904.62915,1.5959749,0.0,1763270759
293,cluster_8_6302113#7fb560d4-b799-4041-84be-ce60b6a065f3,80,1517.6293,"ModelPrediction(mean_s=array([2515.1084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302113#7fb560d4-b799-4041-84be-ce60b6a065f3'})",024_001,997.4791,1.6572614,0.0,1763315325
388,cluster_4_6655523#98735356-96e1-43ee-858a-ec77b94f24e8,68,1490.1329,"ModelPrediction(mean_s=array([2515.221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6655523#98735356-96e1-43ee-858a-ec77b94f24e8'})",038_003,1025.088,1.6879171,0.0,1763336464
323,cluster_8_6095428#3c4cbd61-cfc5-42bf-ba4a-ee8aba3d0c18,52,1466.7771,"ModelPrediction(mean_s=array([1696.9861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763308649', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6095428#3c4cbd61-cfc5-42bf-ba4a-ee8aba3d0c18'})",067_003,230.20898,1.1569488,0.0,1763308649
3,cluster_8_6302267#7fb560d4-b799-4041-84be-ce60b6a065f3,73,1465.1354,"ModelPrediction(mean_s=array([2444.6223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302267#7fb560d4-b799-4041-84be-ce60b6a065f3'})",024_003,979.48694,1.66853,0.0,1763315325
596,cluster_4_5848820#6f5566b7-b1aa-4c7e-a6d7-90d61773202b,11,1387.4865,"ModelPrediction(mean_s=array([521.34485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763293640', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_5848820#6f5566b7-b1aa-4c7e-a6d7-90d61773202b'})",044_001,866.1416,2.6613603,1.0,1763293640
321,cluster_16_13001651#2ecec935-7887-4cbd-9fdc-175f27e9145c,115,1384.1741,"ModelPrediction(mean_s=array([2339.4736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(115), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_16_13001651#2ecec935-7887-4cbd-9fdc-175f27e9145c'})",023_002,955.29956,1.6901585,0.0,1763304261
481,cluster_8_5691050#5433c924-95d1-4e6c-82e4-c33a77d698ea,87,1334.8745,"ModelPrediction(mean_s=array([2129.8894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_5691050#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",050_001,795.0149,1.5955727,0.0,1763290542
583,cluster_4_5244074#02379273-d1e4-47b4-9875-48b804a79550,38,1329.2268,"ModelPrediction(mean_s=array([1067.563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763270167', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_4_5244074#02379273-d1e4-47b4-9875-48b804a79550'})",079_002,261.66382,1.2451038,1.0,1763270167
545,cluster_8_5690967#5433c924-95d1-4e6c-82e4-c33a77d698ea,94,1328.7157,"ModelPrediction(mean_s=array([2402.2583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_5690967#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",059_001,1073.5426,1.807955,0.0,1763290542
608,cluster_4_5443519#a04e84bb-4269-4129-85fc-e0f69ccc8361,116,1281.4609,"ModelPrediction(mean_s=array([1160.5592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_4_5443519#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",050_003,120.90173,1.1041754,1.0,1763277013
167,cluster_8_5694001#5433c924-95d1-4e6c-82e4-c33a77d698ea,69,1276.5348,"ModelPrediction(mean_s=array([2515.2354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_5694001#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",050_001,1238.7006,1.9703618,0.0,1763290542
258,cluster_8_5692260#5433c924-95d1-4e6c-82e4-c33a77d698ea,84,1271.3745,"ModelPrediction(mean_s=array([2515.232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_5692260#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",075_001,1243.8574,1.9783565,0.0,1763290542
580,cluster_8_6095944#3c4cbd61-cfc5-42bf-ba4a-ee8aba3d0c18,56,1245.637,"ModelPrediction(mean_s=array([2472.9243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763308649', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6095944#3c4cbd61-cfc5-42bf-ba4a-ee8aba3d0c18'})",024_003,1227.2874,1.985269,0.0,1763308649
504,cluster_4_5646921#784f2b9d-37d6-4d22-b74a-2e37ec16bea2,1,1225.3369,"ModelPrediction(mean_s=array([153.82965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_5646921#784f2b9d-37d6-4d22-b74a-2e37ec16bea2'})",078_003,1071.5073,7.965544,1.0,1763288291
837,cluster_8_6097157#3c4cbd61-cfc5-42bf-ba4a-ee8aba3d0c18,56,1216.9044,"ModelPrediction(mean_s=array([512.04407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763308649', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6097157#3c4cbd61-cfc5-42bf-ba4a-ee8aba3d0c18'})",011_001,704.86035,2.3765619,1.0,1763308649
288,cluster_16_12187562#8d19b5ef-941c-4c36-8f48-4c87ca783421,139,1212.6493,"ModelPrediction(mean_s=array([1122.5913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(139), 'run_id': '1763286867', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_16_12187562#8d19b5ef-941c-4c36-8f48-4c87ca783421'})",023_003,90.05798,1.0802233,1.0,1763286867
324,cluster_4_5449567#a04e84bb-4269-4129-85fc-e0f69ccc8361,36,1196.014,"ModelPrediction(mean_s=array([2515.101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '096_001', 'query_id': 'cluster_4_5449567#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",096_001,1319.087,2.1029027,0.0,1763277013
622,cluster_8_5896864#e162faa5-9338-44e7-9d8d-34e354f2a055,20,1194.7847,"ModelPrediction(mean_s=array([523.3365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_5896864#e162faa5-9338-44e7-9d8d-34e354f2a055'})",078_003,671.4482,2.2830143,1.0,1763304175
165,cluster_8_5692165#5433c924-95d1-4e6c-82e4-c33a77d698ea,73,1184.6793,"ModelPrediction(mean_s=array([520.6934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_5692165#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",059_001,663.9859,2.2751956,1.0,1763290542
44,cluster_4_5846509#6f5566b7-b1aa-4c7e-a6d7-90d61773202b,26,1162.4122,"ModelPrediction(mean_s=array([521.2019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26), 'run_id': '1763293640', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_5846509#6f5566b7-b1aa-4c7e-a6d7-90d61773202b'})",004_002,641.2103,2.2302532,1.0,1763293640
81,cluster_4_6265329#9587f16e-9417-4280-a44d-43ba49f61cb6,11,1159.2882,"ModelPrediction(mean_s=array([474.06094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763323616', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6265329#9587f16e-9417-4280-a44d-43ba49f61cb6'})",074_003,685.2273,2.4454412,1.0,1763323616
416,cluster_16_13000835#2ecec935-7887-4cbd-9fdc-175f27e9145c,110,1139.6982,"ModelPrediction(mean_s=array([1575.9056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_16_13000835#2ecec935-7887-4cbd-9fdc-175f27e9145c'})",075_002,436.2074,1.3827394,0.0,1763304261
131,cluster_8_6298370#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,72,1111.225,"ModelPrediction(mean_s=array([515.7891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6298370#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",072_002,595.43585,2.1544173,1.0,1763315325
546,cluster_16_13000292#68669b07-31f2-405e-919c-a3d7feccedd4,92,1072.152,"ModelPrediction(mean_s=array([521.3468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_13000292#68669b07-31f2-405e-919c-a3d7feccedd4'})",004_002,550.8052,2.0565045,1.0,1763304261
682,cluster_4_5449445#a04e84bb-4269-4129-85fc-e0f69ccc8361,55,1027.4559,"ModelPrediction(mean_s=array([2514.5662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_5449445#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",002_002,1487.1102,2.4473712,0.0,1763277013
547,cluster_4_6652456#98735356-96e1-43ee-858a-ec77b94f24e8,41,1027.0691,"ModelPrediction(mean_s=array([529.28827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6652456#98735356-96e1-43ee-858a-ec77b94f24e8'})",074_001,497.78082,1.940472,1.0,1763336464
100,cluster_4_6249507#2a8dda2a-69d9-46b0-98ae-c31adfb49b22,75,880.3737,"ModelPrediction(mean_s=array([2501.2065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763306490', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6249507#2a8dda2a-69d9-46b0-98ae-c31adfb49b22'})",034_002,1620.8328,2.8410735,0.0,1763306490
522,cluster_8_5897271#e162faa5-9338-44e7-9d8d-34e354f2a055,15,855.6136,"ModelPrediction(mean_s=array([549.2553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_5897271#e162faa5-9338-44e7-9d8d-34e354f2a055'})",064_001,306.35828,1.5577703,1.0,1763304175
206,cluster_4_6450692#b24e5a4a-6785-4ea6-8fc4-bd0e81595180,9,829.178,"ModelPrediction(mean_s=array([459.6113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6450692#b24e5a4a-6785-4ea6-8fc4-bd0e81595180'})",087_003,369.56668,1.8040853,1.0,1763329001
812,cluster_16_12796780#f2ead26c-e1ec-45b0-8d41-214e2cfad7a8,23,705.59265,"ModelPrediction(mean_s=array([513.0049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_16_12796780#f2ead26c-e1ec-45b0-8d41-214e2cfad7a8'})",078_001,192.58777,1.3754112,1.0,1763300064
521,cluster_16_12796780#1b250089-2f66-4cfd-9071-785b4d613ee7,23,705.59265,"ModelPrediction(mean_s=array([493.4754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_16_12796780#1b250089-2f66-4cfd-9071-785b4d613ee7'})",078_001,212.11725,1.4298437,1.0,1763300064
2,cluster_8_5080513#4b2676ad-fff9-454e-8abc-b04f27b7b8bf,78,701.7306,"ModelPrediction(mean_s=array([696.19775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763270759', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_8_5080513#4b2676ad-fff9-454e-8abc-b04f27b7b8bf'})",050_003,5.532837,1.0079472,1.0,1763270759
79,cluster_8_5897146#e162faa5-9338-44e7-9d8d-34e354f2a055,13,701.5862,"ModelPrediction(mean_s=array([469.87247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_5897146#e162faa5-9338-44e7-9d8d-34e354f2a055'})",024_002,231.71371,1.4931418,1.0,1763304175
239,cluster_8_5897411#1614c797-defd-412d-8322-5d2f5f810d83,15,688.3798,"ModelPrediction(mean_s=array([517.99585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_5897411#1614c797-defd-412d-8322-5d2f5f810d83'})",014_003,170.38397,1.3289292,1.0,1763304175
390,cluster_8_6298410#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,59,684.36664,"ModelPrediction(mean_s=array([483.9731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6298410#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",002_003,200.39352,1.4140592,1.0,1763315325
449,cluster_16_12187552#8d19b5ef-941c-4c36-8f48-4c87ca783421,90,684.2088,"ModelPrediction(mean_s=array([301.62787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763286867', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_16_12187552#8d19b5ef-941c-4c36-8f48-4c87ca783421'})",052_002,382.58093,2.2683873,1.0,1763286867
775,cluster_8_5693613#5433c924-95d1-4e6c-82e4-c33a77d698ea,45,668.509,"ModelPrediction(mean_s=array([395.517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_8_5693613#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",047_002,272.99197,1.6902156,1.0,1763290542
459,cluster_4_6853765#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,38,665.12366,"ModelPrediction(mean_s=array([519.13947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6853765#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",087_003,145.98419,1.2812042,1.0,1763346358
205,cluster_4_6264407#9587f16e-9417-4280-a44d-43ba49f61cb6,10,604.6478,"ModelPrediction(mean_s=array([576.7619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763323616', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6264407#9587f16e-9417-4280-a44d-43ba49f61cb6'})",072_002,27.885925,1.0483491,1.0,1763323616
170,cluster_4_5448997#a04e84bb-4269-4129-85fc-e0f69ccc8361,39,601.1844,"ModelPrediction(mean_s=array([150.21123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '092_001', 'query_id': 'cluster_4_5448997#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",092_001,450.97314,4.00226,1.0,1763277013
484,cluster_4_5443234#a04e84bb-4269-4129-85fc-e0f69ccc8361,55,573.86847,"ModelPrediction(mean_s=array([512.4503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_5443234#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",074_002,61.41815,1.119852,1.0,1763277013
168,cluster_16_11578229#430b19d2-6dd6-4f12-95f8-4c7d427cd748,68,564.43427,"ModelPrediction(mean_s=array([285.82892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763270014', 'tpcds_temp_and_q_idx': '028_001', 'query_id': 'cluster_16_11578229#430b19d2-6dd6-4f12-95f8-4c7d427cd748'})",028_001,278.60535,1.9747276,1.0,1763270014
333,cluster_8_4880909#638a017f-edd7-49e6-aaa2-1e7865d870e6,17,556.0517,"ModelPrediction(mean_s=array([486.74216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_4880909#638a017f-edd7-49e6-aaa2-1e7865d870e6'})",023_001,69.30954,1.1423948,1.0,1763266158
492,cluster_8_5490876#c14b95dd-323d-4136-bd08-1b9176bfd5a8,17,543.39,"ModelPrediction(mean_s=array([534.33374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763286220', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_5490876#c14b95dd-323d-4136-bd08-1b9176bfd5a8'})",023_001,9.056274,1.0169487,1.0,1763286220
844,cluster_4_6855847#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,33,530.3448,"ModelPrediction(mean_s=array([97.85312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_4_6855847#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",066_001,432.49167,5.4198046,1.0,1763346358
107,cluster_4_6854266#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,40,496.1441,"ModelPrediction(mean_s=array([227.85002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6854266#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",073_001,268.29407,2.177503,1.0,1763346358
46,cluster_4_5040183#a1b45f37-8ec3-4f55-beef-8769826ad4ee,13,487.26294,"ModelPrediction(mean_s=array([194.75345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763264690', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_4_5040183#a1b45f37-8ec3-4f55-beef-8769826ad4ee'})",027_001,292.5095,2.5019476,1.0,1763264690
102,cluster_16_12187482#8d19b5ef-941c-4c36-8f48-4c87ca783421,71,480.51556,"ModelPrediction(mean_s=array([279.74503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763286867', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_16_12187482#8d19b5ef-941c-4c36-8f48-4c87ca783421'})",062_002,200.77054,1.7176912,1.0,1763286867
111,cluster_16_12191482#8d19b5ef-941c-4c36-8f48-4c87ca783421,25,465.5022,"ModelPrediction(mean_s=array([208.89305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763286867', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_16_12191482#8d19b5ef-941c-4c36-8f48-4c87ca783421'})",064_001,256.60913,2.2284236,1.0,1763286867
263,cluster_4_5443543#a04e84bb-4269-4129-85fc-e0f69ccc8361,53,458.044,"ModelPrediction(mean_s=array([300.4713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '001_002', 'query_id': 'cluster_4_5443543#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",001_002,157.5727,1.5244185,1.0,1763277013
776,cluster_4_5443415#a04e84bb-4269-4129-85fc-e0f69ccc8361,42,457.21082,"ModelPrediction(mean_s=array([453.5288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_4_5443415#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",061_002,3.6820068,1.0081186,1.0,1763277013
423,cluster_4_5444722#a04e84bb-4269-4129-85fc-e0f69ccc8361,40,444.6628,"ModelPrediction(mean_s=array([145.35432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '006_002', 'query_id': 'cluster_4_5444722#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",006_002,299.30847,3.0591648,1.0,1763277013
752,cluster_8_4881722#638a017f-edd7-49e6-aaa2-1e7865d870e6,5,434.28903,"ModelPrediction(mean_s=array([245.70375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_4881722#638a017f-edd7-49e6-aaa2-1e7865d870e6'})",067_003,188.58528,1.7675312,1.0,1763266158
