,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
416,cluster_16_13000835#2ecec935-7887-4cbd-9fdc-175f27e9145c,110,1139.6982,"ModelPrediction(mean_s=array([1744.0659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_16_13000835#2ecec935-7887-4cbd-9fdc-175f27e9145c'})",075_002,604.3677,1.5302875,0.0,1763304261
131,cluster_8_6298370#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,72,1111.225,"ModelPrediction(mean_s=array([297.83557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6298370#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",072_002,813.3894,3.7310016,1.0,1763315325
546,cluster_16_13000292#68669b07-31f2-405e-919c-a3d7feccedd4,92,1072.152,"ModelPrediction(mean_s=array([2732.0322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_13000292#68669b07-31f2-405e-919c-a3d7feccedd4'})",004_002,1659.8802,2.5481763,0.0,1763304261
682,cluster_4_5449445#a04e84bb-4269-4129-85fc-e0f69ccc8361,55,1027.4559,"ModelPrediction(mean_s=array([2674.8022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_5449445#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",002_002,1647.3463,2.6033256,0.0,1763277013
547,cluster_4_6652456#98735356-96e1-43ee-858a-ec77b94f24e8,41,1027.0691,"ModelPrediction(mean_s=array([2656.3499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6652456#98735356-96e1-43ee-858a-ec77b94f24e8'})",074_001,1629.2808,2.58634,0.0,1763336464
100,cluster_4_6249507#2a8dda2a-69d9-46b0-98ae-c31adfb49b22,75,880.3737,"ModelPrediction(mean_s=array([2769.014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763306490', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6249507#2a8dda2a-69d9-46b0-98ae-c31adfb49b22'})",034_002,1888.6401,3.145271,0.0,1763306490
522,cluster_8_5897271#e162faa5-9338-44e7-9d8d-34e354f2a055,15,855.6136,"ModelPrediction(mean_s=array([501.42276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_5897271#e162faa5-9338-44e7-9d8d-34e354f2a055'})",064_001,354.19083,1.7063717,1.0,1763304175
206,cluster_4_6450692#b24e5a4a-6785-4ea6-8fc4-bd0e81595180,9,829.178,"ModelPrediction(mean_s=array([361.44623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6450692#b24e5a4a-6785-4ea6-8fc4-bd0e81595180'})",087_003,467.73175,2.2940562,1.0,1763329001
812,cluster_16_12796780#f2ead26c-e1ec-45b0-8d41-214e2cfad7a8,23,705.59265,"ModelPrediction(mean_s=array([543.2296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_16_12796780#f2ead26c-e1ec-45b0-8d41-214e2cfad7a8'})",078_001,162.36304,1.2988847,1.0,1763300064
521,cluster_16_12796780#1b250089-2f66-4cfd-9071-785b4d613ee7,23,705.59265,"ModelPrediction(mean_s=array([326.2445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_16_12796780#1b250089-2f66-4cfd-9071-785b4d613ee7'})",078_001,379.34814,2.1627724,1.0,1763300064
2,cluster_8_5080513#4b2676ad-fff9-454e-8abc-b04f27b7b8bf,78,701.7306,"ModelPrediction(mean_s=array([2537.837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763270759', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_8_5080513#4b2676ad-fff9-454e-8abc-b04f27b7b8bf'})",050_003,1836.1063,3.6165402,0.0,1763270759
79,cluster_8_5897146#e162faa5-9338-44e7-9d8d-34e354f2a055,13,701.5862,"ModelPrediction(mean_s=array([296.5682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_5897146#e162faa5-9338-44e7-9d8d-34e354f2a055'})",024_002,405.01797,2.3656824,1.0,1763304175
239,cluster_8_5897411#1614c797-defd-412d-8322-5d2f5f810d83,15,688.3798,"ModelPrediction(mean_s=array([302.8006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_5897411#1614c797-defd-412d-8322-5d2f5f810d83'})",014_003,385.57922,2.2733767,1.0,1763304175
390,cluster_8_6298410#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,59,684.36664,"ModelPrediction(mean_s=array([309.8265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6298410#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",002_003,374.54013,2.2088704,1.0,1763315325
449,cluster_16_12187552#8d19b5ef-941c-4c36-8f48-4c87ca783421,90,684.2088,"ModelPrediction(mean_s=array([299.51187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763286867', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_16_12187552#8d19b5ef-941c-4c36-8f48-4c87ca783421'})",052_002,384.69693,2.2844129,1.0,1763286867
775,cluster_8_5693613#5433c924-95d1-4e6c-82e4-c33a77d698ea,45,668.509,"ModelPrediction(mean_s=array([307.26517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_8_5693613#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",047_002,361.2438,2.1756744,1.0,1763290542
459,cluster_4_6853765#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,38,665.12366,"ModelPrediction(mean_s=array([2572.0166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6853765#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",087_003,1906.893,3.866975,0.0,1763346358
205,cluster_4_6264407#9587f16e-9417-4280-a44d-43ba49f61cb6,10,604.6478,"ModelPrediction(mean_s=array([298.84644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763323616', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6264407#9587f16e-9417-4280-a44d-43ba49f61cb6'})",072_002,305.8014,2.0232728,1.0,1763323616
170,cluster_4_5448997#a04e84bb-4269-4129-85fc-e0f69ccc8361,39,601.1844,"ModelPrediction(mean_s=array([166.0568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '092_001', 'query_id': 'cluster_4_5448997#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",092_001,435.1276,3.6203542,1.0,1763277013
484,cluster_4_5443234#a04e84bb-4269-4129-85fc-e0f69ccc8361,55,573.86847,"ModelPrediction(mean_s=array([2729.2422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_5443234#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",074_002,2155.3738,4.755867,0.0,1763277013
168,cluster_16_11578229#430b19d2-6dd6-4f12-95f8-4c7d427cd748,68,564.43427,"ModelPrediction(mean_s=array([289.5621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763270014', 'tpcds_temp_and_q_idx': '028_001', 'query_id': 'cluster_16_11578229#430b19d2-6dd6-4f12-95f8-4c7d427cd748'})",028_001,274.87216,1.9492685,1.0,1763270014
333,cluster_8_4880909#638a017f-edd7-49e6-aaa2-1e7865d870e6,17,556.0517,"ModelPrediction(mean_s=array([330.3063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_4880909#638a017f-edd7-49e6-aaa2-1e7865d870e6'})",023_001,225.74539,1.6834426,1.0,1763266158
492,cluster_8_5490876#c14b95dd-323d-4136-bd08-1b9176bfd5a8,17,543.39,"ModelPrediction(mean_s=array([2503.981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763286220', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_5490876#c14b95dd-323d-4136-bd08-1b9176bfd5a8'})",023_001,1960.591,4.608073,0.0,1763286220
844,cluster_4_6855847#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,33,530.3448,"ModelPrediction(mean_s=array([44.037045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_4_6855847#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",066_001,486.30774,12.043151,1.0,1763346358
107,cluster_4_6854266#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,40,496.1441,"ModelPrediction(mean_s=array([297.38022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6854266#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",073_001,198.76389,1.668383,1.0,1763346358
46,cluster_4_5040183#a1b45f37-8ec3-4f55-beef-8769826ad4ee,13,487.26294,"ModelPrediction(mean_s=array([283.09], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763264690', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_4_5040183#a1b45f37-8ec3-4f55-beef-8769826ad4ee'})",027_001,204.17294,1.7212298,1.0,1763264690
102,cluster_16_12187482#8d19b5ef-941c-4c36-8f48-4c87ca783421,71,480.51556,"ModelPrediction(mean_s=array([260.53607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763286867', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_16_12187482#8d19b5ef-941c-4c36-8f48-4c87ca783421'})",062_002,219.97949,1.8443341,1.0,1763286867
111,cluster_16_12191482#8d19b5ef-941c-4c36-8f48-4c87ca783421,25,465.5022,"ModelPrediction(mean_s=array([298.5442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763286867', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_16_12191482#8d19b5ef-941c-4c36-8f48-4c87ca783421'})",064_001,166.95801,1.5592406,1.0,1763286867
263,cluster_4_5443543#a04e84bb-4269-4129-85fc-e0f69ccc8361,53,458.044,"ModelPrediction(mean_s=array([296.2973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '001_002', 'query_id': 'cluster_4_5443543#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",001_002,161.7467,1.5458933,1.0,1763277013
776,cluster_4_5443415#a04e84bb-4269-4129-85fc-e0f69ccc8361,42,457.21082,"ModelPrediction(mean_s=array([304.98718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_4_5443415#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",061_002,152.22363,1.4991149,1.0,1763277013
423,cluster_4_5444722#a04e84bb-4269-4129-85fc-e0f69ccc8361,40,444.6628,"ModelPrediction(mean_s=array([261.97205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '006_002', 'query_id': 'cluster_4_5444722#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",006_002,182.69077,1.6973674,1.0,1763277013
752,cluster_8_4881722#638a017f-edd7-49e6-aaa2-1e7865d870e6,5,434.28903,"ModelPrediction(mean_s=array([230.46925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_4881722#638a017f-edd7-49e6-aaa2-1e7865d870e6'})",067_003,203.81978,1.8843687,1.0,1763266158
749,cluster_4_6265244#9587f16e-9417-4280-a44d-43ba49f61cb6,10,429.0629,"ModelPrediction(mean_s=array([57.531708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763323616', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_4_6265244#9587f16e-9417-4280-a44d-43ba49f61cb6'})",086_002,371.5312,7.457851,1.0,1763323616
115,cluster_4_5243209#02379273-d1e4-47b4-9875-48b804a79550,21,418.99014,"ModelPrediction(mean_s=array([2629.4202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(21), 'run_id': '1763270167', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_5243209#02379273-d1e4-47b4-9875-48b804a79550'})",038_002,2210.43,6.2756133,0.0,1763270167
395,cluster_4_6452722#f829ef81-c5bf-4a5b-b0c5-3a16ad674661,30,406.84457,"ModelPrediction(mean_s=array([145.58012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_4_6452722#f829ef81-c5bf-4a5b-b0c5-3a16ad674661'})",061_002,261.26447,2.7946436,1.0,1763329001
204,cluster_4_5040171#a1b45f37-8ec3-4f55-beef-8769826ad4ee,11,392.99036,"ModelPrediction(mean_s=array([296.8551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763264690', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_5040171#a1b45f37-8ec3-4f55-beef-8769826ad4ee'})",005_001,96.135254,1.3238457,1.0,1763264690
203,cluster_8_5490904#c14b95dd-323d-4136-bd08-1b9176bfd5a8,12,389.2728,"ModelPrediction(mean_s=array([2274.5828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763286220', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_5490904#c14b95dd-323d-4136-bd08-1b9176bfd5a8'})",023_002,1885.3099,5.8431587,0.0,1763286220
864,cluster_16_12187687#8d19b5ef-941c-4c36-8f48-4c87ca783421,60,388.41287,"ModelPrediction(mean_s=array([156.53754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763286867', 'tpcds_temp_and_q_idx': '016_002', 'query_id': 'cluster_16_12187687#8d19b5ef-941c-4c36-8f48-4c87ca783421'})",016_002,231.87534,2.4812763,1.0,1763286867
374,cluster_8_5893829#1f45ef97-666c-44bb-8fb6-ed09ae3914b1,2,384.0525,"ModelPrediction(mean_s=array([117.35813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763299918', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_5893829#1f45ef97-666c-44bb-8fb6-ed09ae3914b1'})",078_001,266.69437,3.272483,1.0,1763299918
485,cluster_16_13000378#2ecec935-7887-4cbd-9fdc-175f27e9145c,53,379.5574,"ModelPrediction(mean_s=array([304.87076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_16_13000378#2ecec935-7887-4cbd-9fdc-175f27e9145c'})",002_001,74.686646,1.2449781,1.0,1763304261
202,cluster_8_5897366#e162faa5-9338-44e7-9d8d-34e354f2a055,13,377.95013,"ModelPrediction(mean_s=array([298.10187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_5897366#e162faa5-9338-44e7-9d8d-34e354f2a055'})",072_001,79.84827,1.2678556,1.0,1763304175
105,cluster_16_12188606#8d19b5ef-941c-4c36-8f48-4c87ca783421,46,369.61703,"ModelPrediction(mean_s=array([345.2392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763286867', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_16_12188606#8d19b5ef-941c-4c36-8f48-4c87ca783421'})",075_002,24.377838,1.0706115,1.0,1763286867
747,cluster_4_5244275#02379273-d1e4-47b4-9875-48b804a79550,18,338.78265,"ModelPrediction(mean_s=array([20.135868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763270167', 'tpcds_temp_and_q_idx': '022_003', 'query_id': 'cluster_4_5244275#02379273-d1e4-47b4-9875-48b804a79550'})",022_003,318.6468,16.824835,1.0,1763270167
461,cluster_4_5447419#a04e84bb-4269-4129-85fc-e0f69ccc8361,34,327.41284,"ModelPrediction(mean_s=array([111.28285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '048_003', 'query_id': 'cluster_4_5447419#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",048_003,216.12999,2.942168,1.0,1763277013
712,cluster_32_9347726#f91edb39-8e38-4f9c-9127-08389bd418ed,39,317.42157,"ModelPrediction(mean_s=array([148.11273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763978737', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_32_9347726#f91edb39-8e38-4f9c-9127-08389bd418ed'})",078_001,169.30884,2.143108,1.0,1763978737
234,cluster_8_6300809#7fb560d4-b799-4041-84be-ce60b6a065f3,30,313.299,"ModelPrediction(mean_s=array([204.75446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_8_6300809#7fb560d4-b799-4041-84be-ce60b6a065f3'})",051_001,108.544556,1.5301206,1.0,1763315325
843,cluster_4_6864303#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,34,311.73557,"ModelPrediction(mean_s=array([74.54374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '022_003', 'query_id': 'cluster_4_6864303#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",022_003,237.19183,4.181915,1.0,1763346358
612,cluster_8_5079998#4b2676ad-fff9-454e-8abc-b04f27b7b8bf,60,307.29062,"ModelPrediction(mean_s=array([318.60733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763270759', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_5079998#4b2676ad-fff9-454e-8abc-b04f27b7b8bf'})",074_001,11.316711,1.0368274,0.0,1763270759
738,cluster_8_5083523#4b2676ad-fff9-454e-8abc-b04f27b7b8bf,38,304.9882,"ModelPrediction(mean_s=array([295.83142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763270759', 'tpcds_temp_and_q_idx': '057_003', 'query_id': 'cluster_8_5083523#4b2676ad-fff9-454e-8abc-b04f27b7b8bf'})",057_003,9.156769,1.0309527,1.0,1763270759
778,cluster_4_6867684#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,34,302.83826,"ModelPrediction(mean_s=array([282.2862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '030_001', 'query_id': 'cluster_4_6867684#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",030_001,20.552063,1.0728058,1.0,1763346358
227,cluster_16_12187700#8d19b5ef-941c-4c36-8f48-4c87ca783421,45,299.60574,"ModelPrediction(mean_s=array([232.39584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763286867', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_16_12187700#8d19b5ef-941c-4c36-8f48-4c87ca783421'})",005_001,67.2099,1.2892044,1.0,1763286867
393,cluster_8_6306863#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,38,296.69153,"ModelPrediction(mean_s=array([272.2627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '057_001', 'query_id': 'cluster_8_6306863#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",057_001,24.428833,1.0897253,1.0,1763315325
295,cluster_8_5080087#4b2676ad-fff9-454e-8abc-b04f27b7b8bf,59,296.18747,"ModelPrediction(mean_s=array([291.04337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763270759', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_8_5080087#4b2676ad-fff9-454e-8abc-b04f27b7b8bf'})",039_003,5.144104,1.0176747,1.0,1763270759
425,cluster_32_9347030#f91edb39-8e38-4f9c-9127-08389bd418ed,32,296.11334,"ModelPrediction(mean_s=array([223.64528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763978737', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_32_9347030#f91edb39-8e38-4f9c-9127-08389bd418ed'})",067_003,72.46806,1.3240312,1.0,1763978737
818,cluster_4_5846854#6f5566b7-b1aa-4c7e-a6d7-90d61773202b,7,295.96124,"ModelPrediction(mean_s=array([290.5294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763293640', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_5846854#6f5566b7-b1aa-4c7e-a6d7-90d61773202b'})",074_002,5.4318542,1.0186964,1.0,1763293640
17,cluster_4_5646492#784f2b9d-37d6-4d22-b74a-2e37ec16bea2,2,293.94547,"ModelPrediction(mean_s=array([214.3666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_5646492#784f2b9d-37d6-4d22-b74a-2e37ec16bea2'})",047_003,79.57887,1.371228,1.0,1763288291
838,cluster_4_6249765#2a8dda2a-69d9-46b0-98ae-c31adfb49b22,41,293.408,"ModelPrediction(mean_s=array([256.57135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763306490', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_4_6249765#2a8dda2a-69d9-46b0-98ae-c31adfb49b22'})",030_003,36.83664,1.1435727,1.0,1763306490
103,cluster_8_5689219#5433c924-95d1-4e6c-82e4-c33a77d698ea,53,293.16257,"ModelPrediction(mean_s=array([316.4318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '010_003', 'query_id': 'cluster_8_5689219#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",010_003,23.269226,1.0793731,0.0,1763290542
458,cluster_8_6306860#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,38,287.17023,"ModelPrediction(mean_s=array([260.83768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_8_6306860#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",038_002,26.33255,1.1009538,1.0,1763315325
529,cluster_8_5895398#1614c797-defd-412d-8322-5d2f5f810d83,5,286.9344,"ModelPrediction(mean_s=array([232.1927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_5895398#1614c797-defd-412d-8322-5d2f5f810d83'})",075_001,54.741684,1.2357597,1.0,1763304175
514,cluster_16_12188427#8d19b5ef-941c-4c36-8f48-4c87ca783421,41,284.9492,"ModelPrediction(mean_s=array([305.65323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763286867', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_16_12188427#8d19b5ef-941c-4c36-8f48-4c87ca783421'})",075_001,20.70404,1.0726587,0.0,1763286867
589,cluster_16_13005367#2ecec935-7887-4cbd-9fdc-175f27e9145c,31,277.70108,"ModelPrediction(mean_s=array([170.48216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_16_13005367#2ecec935-7887-4cbd-9fdc-175f27e9145c'})",094_002,107.21892,1.6289158,1.0,1763304261
