,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
321,cluster_8_6298383#12bc6ace-37eb-4e46-9cd8-94405b56457f,79,1703.2482,"ModelPrediction(mean_s=array([4276.7246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298383#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,004_002,2573.4766,2.5109227,1763315325
111,cluster_4_6860365#1fa32a3f-c670-4935-80b2-a051339a80d0,73,1686.2155,"ModelPrediction(mean_s=array([3667.5332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6860365#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,087_001,1981.3177,2.1750085,1763346358
1773,cluster_4_6860365#423f4bf4-96bf-43de-90e9-cf4a1130576e,73,1686.2155,"ModelPrediction(mean_s=array([3667.5332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6860365#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,087_001,1981.3177,2.1750085,1763346358
587,cluster_8_6305308#12bc6ace-37eb-4e46-9cd8-94405b56457f,80,1682.7041,"ModelPrediction(mean_s=array([4659.204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6305308#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,093_002,2976.5,2.768879,1763315325
2216,cluster_8_6305308#3fa417d1-4f21-4eec-80bd-885e2eefb41f,80,1682.7041,"ModelPrediction(mean_s=array([4896.5693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6305308#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,093_002,3213.8652,2.9099407,1763315325
1715,cluster_4_6857215#423f4bf4-96bf-43de-90e9-cf4a1130576e,69,1672.6481,"ModelPrediction(mean_s=array([4475.6426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857215#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,087_003,2802.9946,2.6757827,1763346358
49,cluster_4_6857215#1fa32a3f-c670-4935-80b2-a051339a80d0,69,1672.6481,"ModelPrediction(mean_s=array([4475.6426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857215#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,087_003,2802.9946,2.6757827,1763346358
2388,cluster_4_6655658#9f472b9c-5ee6-4f88-9807-149e8404a67f,68,1672.1039,"ModelPrediction(mean_s=array([3808.1707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6655658#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,072_002,2136.067,2.2774725,1763336464
723,cluster_4_6655658#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,68,1672.1039,"ModelPrediction(mean_s=array([3808.1707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6655658#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,072_002,2136.067,2.2774725,1763336464
690,cluster_4_6652598#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,47,1667.3636,"ModelPrediction(mean_s=array([3501.215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6652598#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,072_002,1833.8514,2.099851,1763336464
2307,cluster_4_6652598#9f472b9c-5ee6-4f88-9807-149e8404a67f,47,1667.3636,"ModelPrediction(mean_s=array([3271.4465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6652598#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,072_002,1604.0829,1.9620475,1763336464
113,cluster_4_6860297#1fa32a3f-c670-4935-80b2-a051339a80d0,72,1657.23,"ModelPrediction(mean_s=array([3544.063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6860297#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,074_003,1886.833,2.1385462,1763346358
1774,cluster_4_6860297#423f4bf4-96bf-43de-90e9-cf4a1130576e,72,1657.23,"ModelPrediction(mean_s=array([3544.063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6860297#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,074_003,1886.833,2.1385462,1763346358
688,cluster_4_6652574#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,47,1641.5051,"ModelPrediction(mean_s=array([3778.0625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6652574#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,002_002,2136.5574,2.3015842,1763336464
2309,cluster_4_6652574#9f472b9c-5ee6-4f88-9807-149e8404a67f,47,1641.5051,"ModelPrediction(mean_s=array([3168.2695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6652574#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,002_002,1526.7644,1.9301003,1763336464
1719,cluster_4_6856229#423f4bf4-96bf-43de-90e9-cf4a1130576e,62,1635.6431,"ModelPrediction(mean_s=array([4827.9795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6856229#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,070_001,3192.3364,2.9517317,1763346358
55,cluster_4_6856229#1fa32a3f-c670-4935-80b2-a051339a80d0,62,1635.6431,"ModelPrediction(mean_s=array([4827.9795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6856229#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,070_001,3192.3364,2.9517317,1763346358
610,cluster_8_6306321#12bc6ace-37eb-4e46-9cd8-94405b56457f,79,1624.2367,"ModelPrediction(mean_s=array([3093.2153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_8_6306321#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,046_003,1468.9786,1.9044117,1763315325
2252,cluster_8_6306321#3fa417d1-4f21-4eec-80bd-885e2eefb41f,79,1624.2367,"ModelPrediction(mean_s=array([4323.4893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_8_6306321#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,046_003,2699.2524,2.661859,1763315325
1707,cluster_4_6857026#423f4bf4-96bf-43de-90e9-cf4a1130576e,77,1613.9307,"ModelPrediction(mean_s=array([3379.7556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6857026#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,075_003,1765.825,2.0941145,1763346358
38,cluster_4_6857026#1fa32a3f-c670-4935-80b2-a051339a80d0,77,1613.9307,"ModelPrediction(mean_s=array([3379.7556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6857026#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,075_003,1765.825,2.0941145,1763346358
47,cluster_4_6857163#1fa32a3f-c670-4935-80b2-a051339a80d0,71,1595.7982,"ModelPrediction(mean_s=array([4077.9226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857163#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,072_002,2482.1245,2.5554125,1763346358
1713,cluster_4_6857163#423f4bf4-96bf-43de-90e9-cf4a1130576e,71,1595.7982,"ModelPrediction(mean_s=array([4077.9226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857163#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,072_002,2482.1245,2.5554125,1763346358
453,cluster_8_6302067#12bc6ace-37eb-4e46-9cd8-94405b56457f,83,1566.9957,"ModelPrediction(mean_s=array([4919.157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302067#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,024_001,3352.1616,3.1392283,1763315325
2117,cluster_8_6302067#3fa417d1-4f21-4eec-80bd-885e2eefb41f,83,1566.9957,"ModelPrediction(mean_s=array([4889.4795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302067#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,024_001,3322.484,3.120289,1763315325
322,cluster_8_6298355#12bc6ace-37eb-4e46-9cd8-94405b56457f,77,1521.2013,"ModelPrediction(mean_s=array([4187.8735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_8_6298355#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,004_003,2666.6724,2.753004,1763315325
1990,cluster_8_6298355#3fa417d1-4f21-4eec-80bd-885e2eefb41f,77,1521.2013,"ModelPrediction(mean_s=array([4720.9277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_8_6298355#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,004_003,3199.7266,3.1034207,1763315325
2118,cluster_8_6302113#3fa417d1-4f21-4eec-80bd-885e2eefb41f,80,1517.6293,"ModelPrediction(mean_s=array([4907.9463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302113#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,024_001,3390.317,3.233956,1763315325
455,cluster_8_6302113#12bc6ace-37eb-4e46-9cd8-94405b56457f,80,1517.6293,"ModelPrediction(mean_s=array([4921.222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302113#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,024_001,3403.5928,3.2427037,1763315325
2084,cluster_8_6301096#3fa417d1-4f21-4eec-80bd-885e2eefb41f,80,1492.0134,"ModelPrediction(mean_s=array([2447.37], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301096#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,075_001,955.3567,1.6403137,1763315325
423,cluster_8_6301096#12bc6ace-37eb-4e46-9cd8-94405b56457f,80,1492.0134,"ModelPrediction(mean_s=array([2332.678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301096#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,075_001,840.66455,1.5634431,1763315325
2389,cluster_4_6655523#9f472b9c-5ee6-4f88-9807-149e8404a67f,68,1490.1329,"ModelPrediction(mean_s=array([3947.6118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6655523#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,038_003,2457.479,2.6491675,1763336464
722,cluster_4_6655523#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,68,1490.1329,"ModelPrediction(mean_s=array([3947.6118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6655523#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,038_003,2457.479,2.6491675,1763336464
2121,cluster_8_6302267#3fa417d1-4f21-4eec-80bd-885e2eefb41f,73,1465.1354,"ModelPrediction(mean_s=array([4800.3853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302267#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,024_003,3335.25,3.2764108,1763315325
490,cluster_8_6302267#12bc6ace-37eb-4e46-9cd8-94405b56457f,73,1465.1354,"ModelPrediction(mean_s=array([4812.696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302267#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,024_003,3347.5605,3.2848132,1763315325
425,cluster_8_6301105#12bc6ace-37eb-4e46-9cd8-94405b56457f,78,1457.1726,"ModelPrediction(mean_s=array([3151.1755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6301105#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,011_003,1694.0029,2.1625273,1763315325
2086,cluster_8_6301105#3fa417d1-4f21-4eec-80bd-885e2eefb41f,78,1457.1726,"ModelPrediction(mean_s=array([3456.477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6301105#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,011_003,1999.3044,2.3720436,1763315325
1991,cluster_8_6298314#3fa417d1-4f21-4eec-80bd-885e2eefb41f,76,1456.7485,"ModelPrediction(mean_s=array([4893.9683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298314#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,067_003,3437.2197,3.3595147,1763315325
323,cluster_8_6298314#12bc6ace-37eb-4e46-9cd8-94405b56457f,76,1456.7485,"ModelPrediction(mean_s=array([3593.2268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298314#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,067_003,2136.4783,2.4666076,1763315325
488,cluster_8_6302546#12bc6ace-37eb-4e46-9cd8-94405b56457f,75,1453.9805,"ModelPrediction(mean_s=array([4853.523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302546#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,004_001,3399.5425,3.3380935,1763315325
2156,cluster_8_6302546#3fa417d1-4f21-4eec-80bd-885e2eefb41f,75,1453.9805,"ModelPrediction(mean_s=array([4851.639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302546#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,004_001,3397.6587,3.336798,1763315325
691,cluster_4_6652267#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,44,1426.5559,"ModelPrediction(mean_s=array([3753.0796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6652267#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,011_001,2326.5237,2.6308675,1763336464
2310,cluster_4_6652267#9f472b9c-5ee6-4f88-9807-149e8404a67f,44,1426.5559,"ModelPrediction(mean_s=array([3332.3542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6652267#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,011_001,1905.7983,2.3359437,1763336464
489,cluster_8_6302186#12bc6ace-37eb-4e46-9cd8-94405b56457f,75,1413.411,"ModelPrediction(mean_s=array([3253.1443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6302186#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,075_002,1839.7333,2.3016264,1763315325
2120,cluster_8_6302186#3fa417d1-4f21-4eec-80bd-885e2eefb41f,75,1413.411,"ModelPrediction(mean_s=array([3122.624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6302186#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,075_002,1709.213,2.2092824,1763315325
2122,cluster_8_6302205#3fa417d1-4f21-4eec-80bd-885e2eefb41f,72,1408.5868,"ModelPrediction(mean_s=array([3528.9795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6302205#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,016_001,2120.3926,2.5053334,1763315325
491,cluster_8_6302205#12bc6ace-37eb-4e46-9cd8-94405b56457f,72,1408.5868,"ModelPrediction(mean_s=array([3680.2903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6302205#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,016_001,2271.7036,2.6127536,1763315325
1639,cluster_4_6853781#423f4bf4-96bf-43de-90e9-cf4a1130576e,43,1383.249,"ModelPrediction(mean_s=array([3320.065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6853781#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,011_001,1936.8159,2.4001932,1763346358
21,cluster_4_6853781#1fa32a3f-c670-4935-80b2-a051339a80d0,43,1383.249,"ModelPrediction(mean_s=array([4586.4424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6853781#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,011_001,3203.1934,3.3157027,1763346358
1993,cluster_8_6298350#3fa417d1-4f21-4eec-80bd-885e2eefb41f,74,1376.006,"ModelPrediction(mean_s=array([4909.4214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298350#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,067_003,3533.4155,3.567878,1763315325
324,cluster_8_6298350#12bc6ace-37eb-4e46-9cd8-94405b56457f,74,1376.006,"ModelPrediction(mean_s=array([3332.3767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298350#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,067_003,1956.3707,2.4217749,1763315325
1995,cluster_8_6298334#3fa417d1-4f21-4eec-80bd-885e2eefb41f,73,1371.2584,"ModelPrediction(mean_s=array([2934.7532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6298334#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,075_001,1563.4948,2.1401896,1763315325
325,cluster_8_6298334#12bc6ace-37eb-4e46-9cd8-94405b56457f,73,1371.2584,"ModelPrediction(mean_s=array([3305.2786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6298334#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,075_001,1934.0201,2.410398,1763315325
2119,cluster_8_6301838#3fa417d1-4f21-4eec-80bd-885e2eefb41f,77,1371.1451,"ModelPrediction(mean_s=array([3079.3538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301838#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,075_001,1708.2086,2.2458262,1763315325
456,cluster_8_6301838#12bc6ace-37eb-4e46-9cd8-94405b56457f,77,1371.1451,"ModelPrediction(mean_s=array([2776.3052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301838#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,075_001,1405.16,2.0248077,1763315325
457,cluster_8_6301404#12bc6ace-37eb-4e46-9cd8-94405b56457f,74,1355.608,"ModelPrediction(mean_s=array([2939.253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6301404#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,075_002,1583.6449,2.1682174,1763315325
2088,cluster_8_6301404#3fa417d1-4f21-4eec-80bd-885e2eefb41f,74,1355.608,"ModelPrediction(mean_s=array([2939.253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6301404#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,075_002,1583.6449,2.1682174,1763315325
22,cluster_4_6853865#1fa32a3f-c670-4935-80b2-a051339a80d0,42,1301.9176,"ModelPrediction(mean_s=array([4805.737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_4_6853865#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,050_003,3503.8193,3.6912756,1763346358
