,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1805,cluster_4_6861039#423f4bf4-96bf-43de-90e9-cf4a1130576e,75,3421.594,"ModelPrediction(mean_s=array([3121.4653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6861039#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,075_002,300.12866,1.0961499,1763346358
141,cluster_4_6861039#1fa32a3f-c670-4935-80b2-a051339a80d0,75,3421.594,"ModelPrediction(mean_s=array([2820.7559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6861039#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,075_002,600.83813,1.213006,1763346358
578,cluster_8_6305549#12bc6ace-37eb-4e46-9cd8-94405b56457f,99,3420.119,"ModelPrediction(mean_s=array([3067.3037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(99), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305549#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,078_002,352.8152,1.1150246,1763315325
2242,cluster_8_6305549#3fa417d1-4f21-4eec-80bd-885e2eefb41f,99,3420.119,"ModelPrediction(mean_s=array([3067.3037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(99), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305549#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,078_002,352.8152,1.1150246,1763315325
1765,cluster_4_6860914#423f4bf4-96bf-43de-90e9-cf4a1130576e,81,3419.0718,"ModelPrediction(mean_s=array([3130.3518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860914#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,024_001,288.71997,1.0922325,1763346358
136,cluster_4_6860914#1fa32a3f-c670-4935-80b2-a051339a80d0,81,3419.0718,"ModelPrediction(mean_s=array([4194.25], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860914#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,024_001,775.1782,1.2267219,1763346358
2413,cluster_4_6657278#9f472b9c-5ee6-4f88-9807-149e8404a67f,42,3413.2905,"ModelPrediction(mean_s=array([2039.9945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6657278#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,075_001,1373.296,1.6731862,1763336464
771,cluster_4_6657278#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,42,3413.2905,"ModelPrediction(mean_s=array([7188.849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6657278#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,075_001,3775.5586,2.1061347,1763336464
103,cluster_4_6858343#1fa32a3f-c670-4935-80b2-a051339a80d0,82,3405.982,"ModelPrediction(mean_s=array([3213.2239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858343#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,051_001,192.75806,1.059989,1763346358
1741,cluster_4_6858343#423f4bf4-96bf-43de-90e9-cf4a1130576e,82,3405.982,"ModelPrediction(mean_s=array([3213.2239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858343#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,051_001,192.75806,1.059989,1763346358
1729,cluster_4_6858765#423f4bf4-96bf-43de-90e9-cf4a1130576e,90,3405.29,"ModelPrediction(mean_s=array([1949.7361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6858765#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,075_001,1455.554,1.746539,1763346358
98,cluster_4_6858765#1fa32a3f-c670-4935-80b2-a051339a80d0,90,3405.29,"ModelPrediction(mean_s=array([1949.7361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6858765#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,075_001,1455.554,1.746539,1763346358
101,cluster_4_6859266#1fa32a3f-c670-4935-80b2-a051339a80d0,85,3404.1433,"ModelPrediction(mean_s=array([4570.275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6859266#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,075_002,1166.1316,1.3425624,1763346358
1764,cluster_4_6859266#423f4bf4-96bf-43de-90e9-cf4a1130576e,85,3404.1433,"ModelPrediction(mean_s=array([4570.275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6859266#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,075_002,1166.1316,1.3425624,1763346358
618,cluster_8_6306851#12bc6ace-37eb-4e46-9cd8-94405b56457f,62,3401.4783,"ModelPrediction(mean_s=array([1927.8958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6306851#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,014_001,1473.5825,1.7643477,1763315325
2278,cluster_8_6306851#3fa417d1-4f21-4eec-80bd-885e2eefb41f,62,3401.4783,"ModelPrediction(mean_s=array([2598.3374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6306851#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,014_001,803.14087,1.309098,1763315325
678,cluster_4_6653078#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,57,3392.9194,"ModelPrediction(mean_s=array([3826.5383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6653078#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,074_001,433.6189,1.1278011,1763336464
2353,cluster_4_6653078#9f472b9c-5ee6-4f88-9807-149e8404a67f,57,3392.9194,"ModelPrediction(mean_s=array([2141.016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6653078#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,074_001,1251.9033,1.584724,1763336464
2244,cluster_8_6305589#3fa417d1-4f21-4eec-80bd-885e2eefb41f,97,3386.1907,"ModelPrediction(mean_s=array([2729.2825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(97), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6305589#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,067_002,656.9082,1.2406889,1763315325
580,cluster_8_6305589#12bc6ace-37eb-4e46-9cd8-94405b56457f,97,3386.1907,"ModelPrediction(mean_s=array([2729.2825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(97), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6305589#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,067_002,656.9082,1.2406889,1763315325
139,cluster_4_6860980#1fa32a3f-c670-4935-80b2-a051339a80d0,78,3360.5205,"ModelPrediction(mean_s=array([3272.814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860980#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,024_001,87.70654,1.0267985,1763346358
1803,cluster_4_6860980#423f4bf4-96bf-43de-90e9-cf4a1130576e,78,3360.5205,"ModelPrediction(mean_s=array([3751.655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860980#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,024_001,391.13452,1.1163911,1763346358
34,cluster_4_6856226#1fa32a3f-c670-4935-80b2-a051339a80d0,93,3357.707,"ModelPrediction(mean_s=array([1577.8031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6856226#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,009_002,1779.9039,2.12809,1763346358
1697,cluster_4_6856226#423f4bf4-96bf-43de-90e9-cf4a1130576e,93,3357.707,"ModelPrediction(mean_s=array([1577.8031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6856226#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,009_002,1779.9039,2.12809,1763346358
389,cluster_8_6299276#12bc6ace-37eb-4e46-9cd8-94405b56457f,110,3351.019,"ModelPrediction(mean_s=array([2104.163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6299276#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,078_002,1246.856,1.5925663,1763315325
2054,cluster_8_6299276#3fa417d1-4f21-4eec-80bd-885e2eefb41f,110,3351.019,"ModelPrediction(mean_s=array([2050.4756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6299276#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,078_002,1300.5435,1.6342643,1763315325
756,cluster_4_6656857#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,46,3349.4211,"ModelPrediction(mean_s=array([1421.5282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6656857#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,051_001,1927.893,2.3562114,1763336464
2409,cluster_4_6656857#9f472b9c-5ee6-4f88-9807-149e8404a67f,46,3349.4211,"ModelPrediction(mean_s=array([2178.9788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6656857#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,051_001,1170.4424,1.5371518,1763336464
262,cluster_4_6869138#1fa32a3f-c670-4935-80b2-a051339a80d0,81,3325.9485,"ModelPrediction(mean_s=array([3393.0845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_001', 'query_id': 'cluster_4_6869138#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,097_001,67.13599,1.0201855,1763346358
1924,cluster_4_6869138#423f4bf4-96bf-43de-90e9-cf4a1130576e,81,3325.9485,"ModelPrediction(mean_s=array([3393.0845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_001', 'query_id': 'cluster_4_6869138#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,097_001,67.13599,1.0201855,1763346358
1922,cluster_4_6868676#423f4bf4-96bf-43de-90e9-cf4a1130576e,82,3307.3887,"ModelPrediction(mean_s=array([4151.642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6868676#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,024_002,844.2534,1.2552629,1763346358
259,cluster_4_6868676#1fa32a3f-c670-4935-80b2-a051339a80d0,82,3307.3887,"ModelPrediction(mean_s=array([4151.642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6868676#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,024_002,844.2534,1.2552629,1763346358
144,cluster_4_6861190#1fa32a3f-c670-4935-80b2-a051339a80d0,72,3301.7964,"ModelPrediction(mean_s=array([2459.258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6861190#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,016_001,842.5383,1.3425986,1763346358
1808,cluster_4_6861190#423f4bf4-96bf-43de-90e9-cf4a1130576e,72,3301.7964,"ModelPrediction(mean_s=array([2628.8171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6861190#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,016_001,672.97925,1.2560008,1763346358
1869,cluster_4_6864675#423f4bf4-96bf-43de-90e9-cf4a1130576e,73,3295.0186,"ModelPrediction(mean_s=array([2398.9248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864675#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,024_001,896.09375,1.3735397,1763346358
203,cluster_4_6864675#1fa32a3f-c670-4935-80b2-a051339a80d0,73,3295.0186,"ModelPrediction(mean_s=array([3728.607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864675#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,024_001,433.58838,1.131589,1763346358
2352,cluster_4_6653259#9f472b9c-5ee6-4f88-9807-149e8404a67f,58,3294.371,"ModelPrediction(mean_s=array([2289.0383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6653259#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,087_001,1005.33276,1.4391943,1763336464
677,cluster_4_6653259#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,58,3294.371,"ModelPrediction(mean_s=array([4571.2603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6653259#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,087_001,1276.8892,1.3875972,1763336464
338,cluster_4_6872049#1fa32a3f-c670-4935-80b2-a051339a80d0,35,3275.1406,"ModelPrediction(mean_s=array([346.4677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_4_6872049#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,064_002,2928.6729,9.452946,1763346358
1973,cluster_4_6872049#423f4bf4-96bf-43de-90e9-cf4a1130576e,35,3275.1406,"ModelPrediction(mean_s=array([1485.067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_4_6872049#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,064_002,1790.0736,2.2053823,1763346358
1743,cluster_4_6857727#423f4bf4-96bf-43de-90e9-cf4a1130576e,80,3273.451,"ModelPrediction(mean_s=array([2837.238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857727#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,087_003,436.2129,1.1537457,1763346358
77,cluster_4_6857727#1fa32a3f-c670-4935-80b2-a051339a80d0,80,3273.451,"ModelPrediction(mean_s=array([3938.3176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857727#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,087_003,664.8667,1.2031088,1763346358
39,cluster_4_6855144#1fa32a3f-c670-4935-80b2-a051339a80d0,77,3266.0613,"ModelPrediction(mean_s=array([2295.512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6855144#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,072_001,970.5493,1.422803,1763346358
1706,cluster_4_6855144#423f4bf4-96bf-43de-90e9-cf4a1130576e,77,3266.0613,"ModelPrediction(mean_s=array([2295.512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6855144#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,072_001,970.5493,1.422803,1763346358
1866,cluster_4_6864524#423f4bf4-96bf-43de-90e9-cf4a1130576e,75,3258.4927,"ModelPrediction(mean_s=array([2540.2107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6864524#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,024_003,718.282,1.2827647,1763346358
201,cluster_4_6864524#1fa32a3f-c670-4935-80b2-a051339a80d0,75,3258.4927,"ModelPrediction(mean_s=array([4878.471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6864524#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,024_003,1619.9785,1.4971558,1763346358
2406,cluster_4_6656618#9f472b9c-5ee6-4f88-9807-149e8404a67f,54,3243.7607,"ModelPrediction(mean_s=array([2878.296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6656618#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,046_001,365.46484,1.1269727,1763336464
753,cluster_4_6656618#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,54,3243.7607,"ModelPrediction(mean_s=array([2055.2864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6656618#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,046_001,1188.4744,1.5782524,1763336464
1807,cluster_4_6861632#423f4bf4-96bf-43de-90e9-cf4a1130576e,72,3239.2058,"ModelPrediction(mean_s=array([2728.1216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6861632#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,074_003,511.08423,1.1873392,1763346358
174,cluster_4_6861632#1fa32a3f-c670-4935-80b2-a051339a80d0,72,3239.2058,"ModelPrediction(mean_s=array([3120.5603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6861632#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,074_003,118.64551,1.0380206,1763346358
1736,cluster_4_6858768#423f4bf4-96bf-43de-90e9-cf4a1130576e,84,3237.902,"ModelPrediction(mean_s=array([3933.6846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6858768#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,011_003,695.7825,1.2148868,1763346358
102,cluster_4_6858768#1fa32a3f-c670-4935-80b2-a051339a80d0,84,3237.902,"ModelPrediction(mean_s=array([3933.6846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6858768#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,011_003,695.7825,1.2148868,1763346358
683,cluster_4_6653167#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,56,3237.096,"ModelPrediction(mean_s=array([3409.9353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6653167#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,034_002,172.83936,1.0533934,1763336464
2355,cluster_4_6653167#9f472b9c-5ee6-4f88-9807-149e8404a67f,56,3237.096,"ModelPrediction(mean_s=array([2177.7253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6653167#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,034_002,1059.3706,1.4864573,1763336464
2415,cluster_4_6657436#9f472b9c-5ee6-4f88-9807-149e8404a67f,39,3228.6304,"ModelPrediction(mean_s=array([1623.2815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6657436#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,044_001,1605.3489,1.9889529,1763336464
773,cluster_4_6657436#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,39,3228.6304,"ModelPrediction(mean_s=array([3572.4126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6657436#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,044_001,343.78223,1.1064793,1763336464
1831,cluster_4_6862666#423f4bf4-96bf-43de-90e9-cf4a1130576e,75,3222.8818,"ModelPrediction(mean_s=array([3851.896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6862666#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,074_001,629.01416,1.1951714,1763346358
171,cluster_4_6862666#1fa32a3f-c670-4935-80b2-a051339a80d0,75,3222.8818,"ModelPrediction(mean_s=array([3851.896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6862666#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,074_001,629.01416,1.1951714,1763346358
