,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1830,cluster_4_6864049#423f4bf4-96bf-43de-90e9-cf4a1130576e,76,3215.889,"ModelPrediction(mean_s=array([3804.5469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864049#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,024_001,588.65796,1.1830467,1763346358
706,cluster_4_6654653#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,81,3204.839,"ModelPrediction(mean_s=array([4019.494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6654653#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,075_003,814.6548,1.2541952,1763336464
2370,cluster_4_6654653#9f472b9c-5ee6-4f88-9807-149e8404a67f,81,3204.839,"ModelPrediction(mean_s=array([4019.494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6654653#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,075_003,814.6548,1.2541952,1763336464
2019,cluster_8_6299003#3fa417d1-4f21-4eec-80bd-885e2eefb41f,96,3202.895,"ModelPrediction(mean_s=array([3439.8987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6299003#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,067_001,237.00366,1.0739967,1763315325
391,cluster_8_6299003#12bc6ace-37eb-4e46-9cd8-94405b56457f,96,3202.895,"ModelPrediction(mean_s=array([3758.4072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6299003#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,067_001,555.5122,1.1734407,1763315325
772,cluster_4_6657375#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,41,3199.896,"ModelPrediction(mean_s=array([2103.1113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6657375#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,011_003,1096.7847,1.5215057,1763336464
2414,cluster_4_6657375#9f472b9c-5ee6-4f88-9807-149e8404a67f,41,3199.896,"ModelPrediction(mean_s=array([2111.3477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6657375#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,011_003,1088.5483,1.5155704,1763336464
263,cluster_4_6868911#1fa32a3f-c670-4935-80b2-a051339a80d0,78,3194.4944,"ModelPrediction(mean_s=array([4419.0093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6868911#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,087_003,1224.5149,1.3833205,1763346358
1928,cluster_4_6868911#423f4bf4-96bf-43de-90e9-cf4a1130576e,78,3194.4944,"ModelPrediction(mean_s=array([4419.0093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6868911#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,087_003,1224.5149,1.3833205,1763346358
173,cluster_4_6863055#1fa32a3f-c670-4935-80b2-a051339a80d0,73,3189.035,"ModelPrediction(mean_s=array([4466.733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6863055#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,072_001,1277.698,1.4006535,1763346358
1834,cluster_4_6863055#423f4bf4-96bf-43de-90e9-cf4a1130576e,73,3189.035,"ModelPrediction(mean_s=array([4466.733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6863055#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,072_001,1277.698,1.4006535,1763346358
335,cluster_4_6871986#1fa32a3f-c670-4935-80b2-a051339a80d0,39,3183.9585,"ModelPrediction(mean_s=array([2781.3064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6871986#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,028_002,402.6521,1.1447709,1763346358
1968,cluster_4_6871986#423f4bf4-96bf-43de-90e9-cf4a1130576e,39,3183.9585,"ModelPrediction(mean_s=array([3423.6934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6871986#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,028_002,239.73486,1.0752946,1763346358
1941,cluster_4_6870008#423f4bf4-96bf-43de-90e9-cf4a1130576e,67,3183.679,"ModelPrediction(mean_s=array([3313.1235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6870008#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,016_003,129.44458,1.0406588,1763346358
294,cluster_4_6870008#1fa32a3f-c670-4935-80b2-a051339a80d0,67,3183.679,"ModelPrediction(mean_s=array([4143.1953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6870008#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,016_003,959.51636,1.301386,1763346358
196,cluster_4_6865538#1fa32a3f-c670-4935-80b2-a051339a80d0,78,3173.1877,"ModelPrediction(mean_s=array([3342.0515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6865538#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,044_003,168.86377,1.0532159,1763346358
1862,cluster_4_6865538#423f4bf4-96bf-43de-90e9-cf4a1130576e,78,3173.1877,"ModelPrediction(mean_s=array([4548.703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6865538#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,044_003,1375.5154,1.4334806,1763346358
644,cluster_8_6307111#12bc6ace-37eb-4e46-9cd8-94405b56457f,52,3162.8218,"ModelPrediction(mean_s=array([4119.8643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6307111#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,078_001,957.0425,1.3025913,1763315325
2283,cluster_8_6307111#3fa417d1-4f21-4eec-80bd-885e2eefb41f,52,3162.8218,"ModelPrediction(mean_s=array([3422.5276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6307111#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,078_001,259.7058,1.0821121,1763315325
104,cluster_4_6858307#1fa32a3f-c670-4935-80b2-a051339a80d0,79,3155.3147,"ModelPrediction(mean_s=array([4534.93], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858307#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,051_001,1379.6155,1.4372355,1763346358
1745,cluster_4_6858307#423f4bf4-96bf-43de-90e9-cf4a1130576e,79,3155.3147,"ModelPrediction(mean_s=array([4534.93], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858307#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,051_001,1379.6155,1.4372355,1763346358
138,cluster_4_6860570#1fa32a3f-c670-4935-80b2-a051339a80d0,78,3153.452,"ModelPrediction(mean_s=array([4051.3438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6860570#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,075_001,897.89185,1.284733,1763346358
1766,cluster_4_6860570#423f4bf4-96bf-43de-90e9-cf4a1130576e,78,3153.452,"ModelPrediction(mean_s=array([3352.5188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6860570#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,075_001,199.0669,1.0631267,1763346358
261,cluster_4_6868818#1fa32a3f-c670-4935-80b2-a051339a80d0,81,3143.741,"ModelPrediction(mean_s=array([4101.3135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6868818#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,024_003,957.5725,1.3045965,1763346358
1925,cluster_4_6868818#423f4bf4-96bf-43de-90e9-cf4a1130576e,81,3143.741,"ModelPrediction(mean_s=array([4101.3135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6868818#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,024_003,957.5725,1.3045965,1763346358
1868,cluster_4_6866167#423f4bf4-96bf-43de-90e9-cf4a1130576e,73,3136.9226,"ModelPrediction(mean_s=array([3506.0981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6866167#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,002_001,369.17554,1.1176872,1763346358
234,cluster_4_6866167#1fa32a3f-c670-4935-80b2-a051339a80d0,73,3136.9226,"ModelPrediction(mean_s=array([3506.0981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6866167#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,002_001,369.17554,1.1176872,1763346358
293,cluster_4_6869911#1fa32a3f-c670-4935-80b2-a051339a80d0,69,3128.8113,"ModelPrediction(mean_s=array([3933.0242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869911#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,002_002,804.2129,1.2570347,1763346358
1939,cluster_4_6869911#423f4bf4-96bf-43de-90e9-cf4a1130576e,69,3128.8113,"ModelPrediction(mean_s=array([3404.189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869911#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,002_002,275.3777,1.0880135,1763346358
1832,cluster_4_6864039#423f4bf4-96bf-43de-90e9-cf4a1130576e,74,3120.4114,"ModelPrediction(mean_s=array([4205.7363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_4_6864039#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,011_002,1085.325,1.3478147,1763346358
202,cluster_4_6864039#1fa32a3f-c670-4935-80b2-a051339a80d0,74,3120.4114,"ModelPrediction(mean_s=array([3823.298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_4_6864039#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,011_002,702.8867,1.2252545,1763346358
1932,cluster_4_6869464#423f4bf4-96bf-43de-90e9-cf4a1130576e,74,3097.822,"ModelPrediction(mean_s=array([4434.8447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6869464#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,038_003,1337.0227,1.4316009,1763346358
276,cluster_4_6869464#1fa32a3f-c670-4935-80b2-a051339a80d0,74,3097.822,"ModelPrediction(mean_s=array([4434.8447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6869464#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,038_003,1337.0227,1.4316009,1763346358
1872,cluster_4_6866181#423f4bf4-96bf-43de-90e9-cf4a1130576e,71,3096.2622,"ModelPrediction(mean_s=array([2237.9702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_001', 'query_id': 'cluster_4_6866181#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,096_001,858.292,1.3835136,1763346358
240,cluster_4_6866181#1fa32a3f-c670-4935-80b2-a051339a80d0,71,3096.2622,"ModelPrediction(mean_s=array([2237.9702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_001', 'query_id': 'cluster_4_6866181#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,096_001,858.292,1.3835136,1763346358
1935,cluster_4_6869244#423f4bf4-96bf-43de-90e9-cf4a1130576e,74,3094.26,"ModelPrediction(mean_s=array([3356.1152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6869244#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,074_001,261.85522,1.0846261,1763346358
277,cluster_4_6869244#1fa32a3f-c670-4935-80b2-a051339a80d0,74,3094.26,"ModelPrediction(mean_s=array([3356.1152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6869244#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,074_001,261.85522,1.0846261,1763346358
239,cluster_4_6866118#1fa32a3f-c670-4935-80b2-a051339a80d0,71,3090.9675,"ModelPrediction(mean_s=array([3412.646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6866118#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,074_002,321.67847,1.1040704,1763346358
1873,cluster_4_6866118#423f4bf4-96bf-43de-90e9-cf4a1130576e,71,3090.9675,"ModelPrediction(mean_s=array([3412.646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6866118#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,074_002,321.67847,1.1040704,1763346358
2281,cluster_8_6307048#3fa417d1-4f21-4eec-80bd-885e2eefb41f,56,3088.4622,"ModelPrediction(mean_s=array([2259.9746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6307048#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,067_001,828.48755,1.3665916,1763315325
642,cluster_8_6307048#12bc6ace-37eb-4e46-9cd8-94405b56457f,56,3088.4622,"ModelPrediction(mean_s=array([2093.3037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6307048#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,067_001,995.15845,1.4754009,1763315325
145,cluster_4_6861399#1fa32a3f-c670-4935-80b2-a051339a80d0,71,3087.5195,"ModelPrediction(mean_s=array([4562.2695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_4_6861399#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,097_002,1474.75,1.4776489,1763346358
1810,cluster_4_6861399#423f4bf4-96bf-43de-90e9-cf4a1130576e,71,3087.5195,"ModelPrediction(mean_s=array([4570.5713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_4_6861399#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,097_002,1483.0518,1.4803376,1763346358
1809,cluster_4_6861404#423f4bf4-96bf-43de-90e9-cf4a1130576e,72,3086.7007,"ModelPrediction(mean_s=array([3777.8174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_003', 'query_id': 'cluster_4_6861404#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,059_003,691.1167,1.2239014,1763346358
142,cluster_4_6861404#1fa32a3f-c670-4935-80b2-a051339a80d0,72,3086.7007,"ModelPrediction(mean_s=array([3173.4573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_003', 'query_id': 'cluster_4_6861404#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,059_003,86.75659,1.0281066,1763346358
292,cluster_4_6869805#1fa32a3f-c670-4935-80b2-a051339a80d0,70,3080.0618,"ModelPrediction(mean_s=array([2535.5657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6869805#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,087_002,544.4961,1.2147435,1763346358
1938,cluster_4_6869805#423f4bf4-96bf-43de-90e9-cf4a1130576e,70,3080.0618,"ModelPrediction(mean_s=array([2311.6594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6869805#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,087_002,768.40234,1.332403,1763346358
1964,cluster_4_6871869#423f4bf4-96bf-43de-90e9-cf4a1130576e,42,3062.64,"ModelPrediction(mean_s=array([2877.792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6871869#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,016_003,184.8479,1.0642326,1763346358
332,cluster_4_6871869#1fa32a3f-c670-4935-80b2-a051339a80d0,42,3062.64,"ModelPrediction(mean_s=array([2164.1953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6871869#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,016_003,898.4446,1.4151403,1763346358
755,cluster_4_6656845#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,48,3062.345,"ModelPrediction(mean_s=array([2333.4695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6656845#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,051_001,728.8755,1.312357,1763336464
2408,cluster_4_6656845#9f472b9c-5ee6-4f88-9807-149e8404a67f,48,3062.345,"ModelPrediction(mean_s=array([3161.9922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6656845#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,051_001,99.64722,1.0325395,1763336464
1871,cluster_4_6866390#423f4bf4-96bf-43de-90e9-cf4a1130576e,72,3041.078,"ModelPrediction(mean_s=array([2180.322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6866390#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,087_002,860.75586,1.3947839,1763346358
237,cluster_4_6866390#1fa32a3f-c670-4935-80b2-a051339a80d0,72,3041.078,"ModelPrediction(mean_s=array([2180.322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6866390#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,087_002,860.75586,1.3947839,1763346358
517,cluster_8_6303718#12bc6ace-37eb-4e46-9cd8-94405b56457f,100,3025.8416,"ModelPrediction(mean_s=array([3422.0085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6303718#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,064_001,396.167,1.1309279,1763315325
2182,cluster_8_6303718#3fa417d1-4f21-4eec-80bd-885e2eefb41f,100,3025.8416,"ModelPrediction(mean_s=array([3486.65], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6303718#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,064_001,460.80835,1.1522909,1763315325
1966,cluster_4_6871980#423f4bf4-96bf-43de-90e9-cf4a1130576e,40,3025.7002,"ModelPrediction(mean_s=array([740.70605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_4_6871980#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,076_003,2284.9941,4.0848866,1763346358
334,cluster_4_6871980#1fa32a3f-c670-4935-80b2-a051339a80d0,40,3025.7002,"ModelPrediction(mean_s=array([496.613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_4_6871980#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,076_003,2529.0872,6.092672,1763346358
392,cluster_8_6298887#12bc6ace-37eb-4e46-9cd8-94405b56457f,96,3022.5469,"ModelPrediction(mean_s=array([3489.9143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_8_6298887#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,009_002,467.36743,1.1546271,1763315325
