,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
6,cluster_4_6854144#1fa32a3f-c670-4935-80b2-a051339a80d0,63,3600.003,"ModelPrediction(mean_s=array([3323.6777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854144#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,024_002,276.3252,1.0831383,1763346358
7,cluster_4_6854097#1fa32a3f-c670-4935-80b2-a051339a80d0,62,3600.003,"ModelPrediction(mean_s=array([2435.2422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6854097#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,074_003,1164.7607,1.4782935,1763346358
64,cluster_4_6857985#1fa32a3f-c670-4935-80b2-a051339a80d0,86,3600.003,"ModelPrediction(mean_s=array([2853.4556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6857985#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,072_001,746.54736,1.2616292,1763346358
53,cluster_4_6854271#1fa32a3f-c670-4935-80b2-a051339a80d0,67,3600.003,"ModelPrediction(mean_s=array([2998.0193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6854271#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,087_001,601.98364,1.2007937,1763346358
769,cluster_4_6657128#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,45,3590.4343,"ModelPrediction(mean_s=array([3249.2488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,024_002,341.18555,1.1050044,1763336464
2411,cluster_4_6657128#9f472b9c-5ee6-4f88-9807-149e8404a67f,45,3590.4343,"ModelPrediction(mean_s=array([2829.5598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,024_002,760.8745,1.2689021,1763336464
1673,cluster_4_6854249#423f4bf4-96bf-43de-90e9-cf4a1130576e,69,3585.9402,"ModelPrediction(mean_s=array([2471.5374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6854249#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,034_002,1114.4028,1.4508946,1763346358
1,cluster_4_6854249#1fa32a3f-c670-4935-80b2-a051339a80d0,69,3585.9402,"ModelPrediction(mean_s=array([2625.7078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6854249#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,034_002,960.2324,1.3657042,1763346358
2342,cluster_4_6653349#9f472b9c-5ee6-4f88-9807-149e8404a67f,68,3584.1172,"ModelPrediction(mean_s=array([2368.4937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6653349#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,005_001,1215.6235,1.5132475,1763336464
721,cluster_4_6653349#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,68,3584.1172,"ModelPrediction(mean_s=array([2826.9722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6653349#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,005_001,757.145,1.267829,1763336464
2253,cluster_8_6306379#3fa417d1-4f21-4eec-80bd-885e2eefb41f,78,3564.9946,"ModelPrediction(mean_s=array([3013.5437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306379#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,014_003,551.4509,1.1829909,1763315325
611,cluster_8_6306379#12bc6ace-37eb-4e46-9cd8-94405b56457f,78,3564.9946,"ModelPrediction(mean_s=array([3283.033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306379#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,014_003,281.96167,1.0858845,1763315325
2407,cluster_4_6656650#9f472b9c-5ee6-4f88-9807-149e8404a67f,53,3563.8997,"ModelPrediction(mean_s=array([2497.7454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656650#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,072_001,1066.1543,1.4268466,1763336464
754,cluster_4_6656650#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,53,3563.8997,"ModelPrediction(mean_s=array([2934.333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656650#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,072_001,629.56665,1.2145519,1763336464
1804,cluster_4_6861887#423f4bf4-96bf-43de-90e9-cf4a1130576e,78,3559.975,"ModelPrediction(mean_s=array([3328.4783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6861887#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,002_001,231.49683,1.0695504,1763346358
168,cluster_4_6861887#1fa32a3f-c670-4935-80b2-a051339a80d0,78,3559.975,"ModelPrediction(mean_s=array([2958.463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6861887#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,002_001,601.5122,1.2033192,1763346358
386,cluster_8_6299496#12bc6ace-37eb-4e46-9cd8-94405b56457f,121,3559.785,"ModelPrediction(mean_s=array([3409.3398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6299496#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,014_003,150.44507,1.0441273,1763315325
2052,cluster_8_6299496#3fa417d1-4f21-4eec-80bd-885e2eefb41f,121,3559.785,"ModelPrediction(mean_s=array([3403.0752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6299496#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,014_003,156.70972,1.0460495,1763315325
448,cluster_8_6301722#12bc6ace-37eb-4e46-9cd8-94405b56457f,131,3537.7363,"ModelPrediction(mean_s=array([3486.3804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(131), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6301722#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,023_002,51.355957,1.0147305,1763315325
2080,cluster_8_6301722#3fa417d1-4f21-4eec-80bd-885e2eefb41f,131,3537.7363,"ModelPrediction(mean_s=array([3486.3804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(131), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6301722#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,023_002,51.355957,1.0147305,1763315325
2376,cluster_4_6653745#9f472b9c-5ee6-4f88-9807-149e8404a67f,75,3523.0125,"ModelPrediction(mean_s=array([2606.3667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6653745#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,002_001,916.64575,1.3516948,1763336464
710,cluster_4_6653745#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,75,3523.0125,"ModelPrediction(mean_s=array([2606.3667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6653745#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,002_001,916.64575,1.3516948,1763336464
751,cluster_4_6656593#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,57,3501.115,"ModelPrediction(mean_s=array([2763.2676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656593#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,072_001,737.8474,1.2670199,1763336464
2404,cluster_4_6656593#9f472b9c-5ee6-4f88-9807-149e8404a67f,57,3501.115,"ModelPrediction(mean_s=array([2770.8452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656593#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,072_001,730.2698,1.2635549,1763336464
674,cluster_4_6653146#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,61,3476.6692,"ModelPrediction(mean_s=array([3201.0715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6653146#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,047_003,275.59766,1.0860955,1763336464
2349,cluster_4_6653146#9f472b9c-5ee6-4f88-9807-149e8404a67f,61,3476.6692,"ModelPrediction(mean_s=array([2560.9932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6653146#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,047_003,915.676,1.3575473,1763336464
681,cluster_4_6652475#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,56,3470.155,"ModelPrediction(mean_s=array([3361.1777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652475#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,067_003,108.977295,1.0324223,1763336464
2305,cluster_4_6652475#9f472b9c-5ee6-4f88-9807-149e8404a67f,56,3470.155,"ModelPrediction(mean_s=array([1990.4707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652475#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,067_003,1479.6843,1.7433841,1763336464
14,cluster_4_6854000#1fa32a3f-c670-4935-80b2-a051339a80d0,52,3460.862,"ModelPrediction(mean_s=array([2915.6094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6854000#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,002_003,545.2527,1.1870116,1763346358
1686,cluster_4_6854000#423f4bf4-96bf-43de-90e9-cf4a1130576e,52,3460.862,"ModelPrediction(mean_s=array([3029.9695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6854000#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,002_003,430.89258,1.1422102,1763346358
226,cluster_4_6866744#1fa32a3f-c670-4935-80b2-a051339a80d0,87,3442.3672,"ModelPrediction(mean_s=array([2920.9841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6866744#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,076_001,521.38306,1.1784956,1763346358
1889,cluster_4_6866744#423f4bf4-96bf-43de-90e9-cf4a1130576e,87,3442.3672,"ModelPrediction(mean_s=array([3304.8435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6866744#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,076_001,137.52368,1.0416127,1763346358
416,cluster_8_6300055#12bc6ace-37eb-4e46-9cd8-94405b56457f,134,3427.7947,"ModelPrediction(mean_s=array([3381.9229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(134), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6300055#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,014_003,45.871826,1.0135639,1763315325
2048,cluster_8_6300055#3fa417d1-4f21-4eec-80bd-885e2eefb41f,134,3427.7947,"ModelPrediction(mean_s=array([3381.9229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(134), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6300055#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,014_003,45.871826,1.0135639,1763315325
417,cluster_8_6300058#12bc6ace-37eb-4e46-9cd8-94405b56457f,133,3426.5688,"ModelPrediction(mean_s=array([2238.5042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6300058#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,014_001,1188.0647,1.5307405,1763315325
2049,cluster_8_6300058#3fa417d1-4f21-4eec-80bd-885e2eefb41f,133,3426.5688,"ModelPrediction(mean_s=array([2238.5042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6300058#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,014_001,1188.0647,1.5307405,1763315325
1730,cluster_4_6858833#423f4bf4-96bf-43de-90e9-cf4a1130576e,89,3422.3513,"ModelPrediction(mean_s=array([2796.1707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6858833#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,044_001,626.18066,1.2239422,1763346358
99,cluster_4_6858833#1fa32a3f-c670-4935-80b2-a051339a80d0,89,3422.3513,"ModelPrediction(mean_s=array([2796.1707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6858833#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,044_001,626.18066,1.2239422,1763346358
1805,cluster_4_6861039#423f4bf4-96bf-43de-90e9-cf4a1130576e,75,3421.594,"ModelPrediction(mean_s=array([2567.2102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6861039#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,075_002,854.3838,1.3328063,1763346358
141,cluster_4_6861039#1fa32a3f-c670-4935-80b2-a051339a80d0,75,3421.594,"ModelPrediction(mean_s=array([2539.7698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6861039#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,075_002,881.8242,1.3472064,1763346358
578,cluster_8_6305549#12bc6ace-37eb-4e46-9cd8-94405b56457f,99,3420.119,"ModelPrediction(mean_s=array([3542.3223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(99), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305549#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,078_002,122.20337,1.0357307,1763315325
2242,cluster_8_6305549#3fa417d1-4f21-4eec-80bd-885e2eefb41f,99,3420.119,"ModelPrediction(mean_s=array([3542.3223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(99), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305549#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,078_002,122.20337,1.0357307,1763315325
1765,cluster_4_6860914#423f4bf4-96bf-43de-90e9-cf4a1130576e,81,3419.0718,"ModelPrediction(mean_s=array([3435.324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860914#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,024_001,16.252197,1.0047534,1763346358
136,cluster_4_6860914#1fa32a3f-c670-4935-80b2-a051339a80d0,81,3419.0718,"ModelPrediction(mean_s=array([3343.7544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860914#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,024_001,75.31738,1.0225248,1763346358
2413,cluster_4_6657278#9f472b9c-5ee6-4f88-9807-149e8404a67f,42,3413.2905,"ModelPrediction(mean_s=array([2935.9307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6657278#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,075_001,477.35986,1.1625923,1763336464
771,cluster_4_6657278#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,42,3413.2905,"ModelPrediction(mean_s=array([3009.642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6657278#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,075_001,403.64844,1.1341184,1763336464
103,cluster_4_6858343#1fa32a3f-c670-4935-80b2-a051339a80d0,82,3405.982,"ModelPrediction(mean_s=array([3317.1968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858343#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,051_001,88.78516,1.0267651,1763346358
1741,cluster_4_6858343#423f4bf4-96bf-43de-90e9-cf4a1130576e,82,3405.982,"ModelPrediction(mean_s=array([3317.1968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858343#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,051_001,88.78516,1.0267651,1763346358
1729,cluster_4_6858765#423f4bf4-96bf-43de-90e9-cf4a1130576e,90,3405.29,"ModelPrediction(mean_s=array([2207.1907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6858765#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,075_001,1198.0994,1.5428164,1763346358
98,cluster_4_6858765#1fa32a3f-c670-4935-80b2-a051339a80d0,90,3405.29,"ModelPrediction(mean_s=array([2207.1907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6858765#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,075_001,1198.0994,1.5428164,1763346358
101,cluster_4_6859266#1fa32a3f-c670-4935-80b2-a051339a80d0,85,3404.1433,"ModelPrediction(mean_s=array([3342.1853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6859266#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,075_002,61.958008,1.0185381,1763346358
1764,cluster_4_6859266#423f4bf4-96bf-43de-90e9-cf4a1130576e,85,3404.1433,"ModelPrediction(mean_s=array([3342.1853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6859266#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,075_002,61.958008,1.0185381,1763346358
618,cluster_8_6306851#12bc6ace-37eb-4e46-9cd8-94405b56457f,62,3401.4783,"ModelPrediction(mean_s=array([2962.3276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6306851#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,014_001,439.15063,1.1482451,1763315325
2278,cluster_8_6306851#3fa417d1-4f21-4eec-80bd-885e2eefb41f,62,3401.4783,"ModelPrediction(mean_s=array([2561.1519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6306851#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,014_001,840.3264,1.3281049,1763315325
678,cluster_4_6653078#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,57,3392.9194,"ModelPrediction(mean_s=array([3136.6711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6653078#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,074_001,256.2483,1.0816944,1763336464
2353,cluster_4_6653078#9f472b9c-5ee6-4f88-9807-149e8404a67f,57,3392.9194,"ModelPrediction(mean_s=array([2778.5283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6653078#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,074_001,614.3911,1.2211211,1763336464
2244,cluster_8_6305589#3fa417d1-4f21-4eec-80bd-885e2eefb41f,97,3386.1907,"ModelPrediction(mean_s=array([3032.8093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(97), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6305589#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,067_002,353.38135,1.1165195,1763315325
580,cluster_8_6305589#12bc6ace-37eb-4e46-9cd8-94405b56457f,97,3386.1907,"ModelPrediction(mean_s=array([3032.8093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(97), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6305589#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,067_002,353.38135,1.1165195,1763315325
