,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
261,cluster_4_6868818#1fa32a3f-c670-4935-80b2-a051339a80d0,81,3143.741,"ModelPrediction(mean_s=array([3884.367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6868818#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,024_003,740.626,1.2355875,1763346358
1925,cluster_4_6868818#423f4bf4-96bf-43de-90e9-cf4a1130576e,81,3143.741,"ModelPrediction(mean_s=array([3884.367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6868818#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,024_003,740.626,1.2355875,1763346358
1868,cluster_4_6866167#423f4bf4-96bf-43de-90e9-cf4a1130576e,73,3136.9226,"ModelPrediction(mean_s=array([3853.8293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6866167#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,002_001,716.90674,1.2285383,1763346358
234,cluster_4_6866167#1fa32a3f-c670-4935-80b2-a051339a80d0,73,3136.9226,"ModelPrediction(mean_s=array([3853.8293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6866167#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,002_001,716.90674,1.2285383,1763346358
293,cluster_4_6869911#1fa32a3f-c670-4935-80b2-a051339a80d0,69,3128.8113,"ModelPrediction(mean_s=array([3926.7488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869911#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,002_002,797.9375,1.255029,1763346358
1939,cluster_4_6869911#423f4bf4-96bf-43de-90e9-cf4a1130576e,69,3128.8113,"ModelPrediction(mean_s=array([3207.9285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869911#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,002_002,79.11719,1.0252867,1763346358
1832,cluster_4_6864039#423f4bf4-96bf-43de-90e9-cf4a1130576e,74,3120.4114,"ModelPrediction(mean_s=array([2411.892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_4_6864039#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,011_002,708.5193,1.2937608,1763346358
202,cluster_4_6864039#1fa32a3f-c670-4935-80b2-a051339a80d0,74,3120.4114,"ModelPrediction(mean_s=array([2429.7153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_4_6864039#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,011_002,690.69604,1.2842704,1763346358
1932,cluster_4_6869464#423f4bf4-96bf-43de-90e9-cf4a1130576e,74,3097.822,"ModelPrediction(mean_s=array([3871.9368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6869464#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,038_003,774.11475,1.24989,1763346358
276,cluster_4_6869464#1fa32a3f-c670-4935-80b2-a051339a80d0,74,3097.822,"ModelPrediction(mean_s=array([3871.9368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6869464#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,038_003,774.11475,1.24989,1763346358
1872,cluster_4_6866181#423f4bf4-96bf-43de-90e9-cf4a1130576e,71,3096.2622,"ModelPrediction(mean_s=array([3358.2483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_001', 'query_id': 'cluster_4_6866181#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,096_001,261.98608,1.0846137,1763346358
240,cluster_4_6866181#1fa32a3f-c670-4935-80b2-a051339a80d0,71,3096.2622,"ModelPrediction(mean_s=array([3358.2483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_001', 'query_id': 'cluster_4_6866181#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,096_001,261.98608,1.0846137,1763346358
1935,cluster_4_6869244#423f4bf4-96bf-43de-90e9-cf4a1130576e,74,3094.26,"ModelPrediction(mean_s=array([1984.2444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6869244#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,074_001,1110.0156,1.5594147,1763346358
277,cluster_4_6869244#1fa32a3f-c670-4935-80b2-a051339a80d0,74,3094.26,"ModelPrediction(mean_s=array([1984.2444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6869244#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,074_001,1110.0156,1.5594147,1763346358
239,cluster_4_6866118#1fa32a3f-c670-4935-80b2-a051339a80d0,71,3090.9675,"ModelPrediction(mean_s=array([1860.3894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6866118#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,074_002,1230.5781,1.6614627,1763346358
1873,cluster_4_6866118#423f4bf4-96bf-43de-90e9-cf4a1130576e,71,3090.9675,"ModelPrediction(mean_s=array([1860.3894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6866118#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,074_002,1230.5781,1.6614627,1763346358
2281,cluster_8_6307048#3fa417d1-4f21-4eec-80bd-885e2eefb41f,56,3088.4622,"ModelPrediction(mean_s=array([1905.7354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6307048#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,067_001,1182.7268,1.6206144,1763315325
642,cluster_8_6307048#12bc6ace-37eb-4e46-9cd8-94405b56457f,56,3088.4622,"ModelPrediction(mean_s=array([2170.5295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6307048#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,067_001,917.9326,1.4229072,1763315325
145,cluster_4_6861399#1fa32a3f-c670-4935-80b2-a051339a80d0,71,3087.5195,"ModelPrediction(mean_s=array([3861.7854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_4_6861399#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,097_002,774.26587,1.2507728,1763346358
1810,cluster_4_6861399#423f4bf4-96bf-43de-90e9-cf4a1130576e,71,3087.5195,"ModelPrediction(mean_s=array([3873.248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_4_6861399#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,097_002,785.7285,1.2544854,1763346358
1809,cluster_4_6861404#423f4bf4-96bf-43de-90e9-cf4a1130576e,72,3086.7007,"ModelPrediction(mean_s=array([2418.022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_003', 'query_id': 'cluster_4_6861404#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,059_003,668.6787,1.2765396,1763346358
142,cluster_4_6861404#1fa32a3f-c670-4935-80b2-a051339a80d0,72,3086.7007,"ModelPrediction(mean_s=array([2467.9429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_003', 'query_id': 'cluster_4_6861404#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,059_003,618.7578,1.250718,1763346358
292,cluster_4_6869805#1fa32a3f-c670-4935-80b2-a051339a80d0,70,3080.0618,"ModelPrediction(mean_s=array([2406.2024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6869805#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,087_002,673.8594,1.280051,1763346358
1938,cluster_4_6869805#423f4bf4-96bf-43de-90e9-cf4a1130576e,70,3080.0618,"ModelPrediction(mean_s=array([2297.9475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6869805#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,087_002,782.11426,1.3403534,1763346358
1964,cluster_4_6871869#423f4bf4-96bf-43de-90e9-cf4a1130576e,42,3062.64,"ModelPrediction(mean_s=array([2821.0854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6871869#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,016_003,241.55444,1.0856247,1763346358
332,cluster_4_6871869#1fa32a3f-c670-4935-80b2-a051339a80d0,42,3062.64,"ModelPrediction(mean_s=array([3128.4233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6871869#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,016_003,65.78345,1.0214794,1763346358
755,cluster_4_6656845#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,48,3062.345,"ModelPrediction(mean_s=array([1978.6396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6656845#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,051_001,1083.7053,1.5477022,1763336464
2408,cluster_4_6656845#9f472b9c-5ee6-4f88-9807-149e8404a67f,48,3062.345,"ModelPrediction(mean_s=array([1909.852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6656845#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,051_001,1152.4929,1.6034461,1763336464
1871,cluster_4_6866390#423f4bf4-96bf-43de-90e9-cf4a1130576e,72,3041.078,"ModelPrediction(mean_s=array([2530.4436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6866390#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,087_002,510.63428,1.2017963,1763346358
237,cluster_4_6866390#1fa32a3f-c670-4935-80b2-a051339a80d0,72,3041.078,"ModelPrediction(mean_s=array([2530.4436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6866390#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,087_002,510.63428,1.2017963,1763346358
517,cluster_8_6303718#12bc6ace-37eb-4e46-9cd8-94405b56457f,100,3025.8416,"ModelPrediction(mean_s=array([3848.5684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6303718#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,064_001,822.7268,1.2719002,1763315325
2182,cluster_8_6303718#3fa417d1-4f21-4eec-80bd-885e2eefb41f,100,3025.8416,"ModelPrediction(mean_s=array([3030.3828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6303718#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,064_001,4.54126,1.0015008,1763315325
1966,cluster_4_6871980#423f4bf4-96bf-43de-90e9-cf4a1130576e,40,3025.7002,"ModelPrediction(mean_s=array([1518.3188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_4_6871980#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,076_003,1507.3813,1.9927963,1763346358
334,cluster_4_6871980#1fa32a3f-c670-4935-80b2-a051339a80d0,40,3025.7002,"ModelPrediction(mean_s=array([442.6386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_4_6871980#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,076_003,2583.0615,6.8355994,1763346358
392,cluster_8_6298887#12bc6ace-37eb-4e46-9cd8-94405b56457f,96,3022.5469,"ModelPrediction(mean_s=array([4255.0684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_8_6298887#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,009_002,1232.5215,1.4077758,1763315325
2018,cluster_8_6298887#3fa417d1-4f21-4eec-80bd-885e2eefb41f,96,3022.5469,"ModelPrediction(mean_s=array([3853.2263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_8_6298887#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,009_002,830.67944,1.2748276,1763315325
390,cluster_8_6299765#12bc6ace-37eb-4e46-9cd8-94405b56457f,107,3022.4346,"ModelPrediction(mean_s=array([4097.196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(107), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6299765#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,028_002,1074.7612,1.3555945,1763315325
2055,cluster_8_6299765#3fa417d1-4f21-4eec-80bd-885e2eefb41f,107,3022.4346,"ModelPrediction(mean_s=array([4138.673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(107), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6299765#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,028_002,1116.2383,1.3693177,1763315325
1806,cluster_4_6861497#423f4bf4-96bf-43de-90e9-cf4a1130576e,72,3018.4177,"ModelPrediction(mean_s=array([2421.0864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6861497#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,059_001,597.3313,1.2467203,1763346358
143,cluster_4_6861497#1fa32a3f-c670-4935-80b2-a051339a80d0,72,3018.4177,"ModelPrediction(mean_s=array([2470.4187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6861497#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,059_001,547.999,1.2218244,1763346358
640,cluster_8_6306929#12bc6ace-37eb-4e46-9cd8-94405b56457f,59,3015.951,"ModelPrediction(mean_s=array([1995.2968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306929#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,067_002,1020.6542,1.51153,1763315325
2279,cluster_8_6306929#3fa417d1-4f21-4eec-80bd-885e2eefb41f,59,3015.951,"ModelPrediction(mean_s=array([1927.6677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306929#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,067_002,1088.2832,1.5645596,1763315325
744,cluster_4_6656328#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,69,3011.9946,"ModelPrediction(mean_s=array([3935.5461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6656328#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,075_002,923.5515,1.3066245,1763336464
2387,cluster_4_6656328#9f472b9c-5ee6-4f88-9807-149e8404a67f,69,3011.9946,"ModelPrediction(mean_s=array([2770.6047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6656328#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,075_002,241.3899,1.0871253,1763336464
288,cluster_4_6869684#1fa32a3f-c670-4935-80b2-a051339a80d0,74,3004.808,"ModelPrediction(mean_s=array([3801.728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869684#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,002_002,796.9199,1.2652149,1763346358
1933,cluster_4_6869684#423f4bf4-96bf-43de-90e9-cf4a1130576e,74,3004.808,"ModelPrediction(mean_s=array([3865.873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869684#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,002_002,861.06494,1.2865623,1763346358
1929,cluster_4_6869355#423f4bf4-96bf-43de-90e9-cf4a1130576e,75,2983.2063,"ModelPrediction(mean_s=array([2394.8633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_4_6869355#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,046_003,588.343,1.2456688,1763346358
271,cluster_4_6869355#1fa32a3f-c670-4935-80b2-a051339a80d0,75,2983.2063,"ModelPrediction(mean_s=array([2394.8633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_4_6869355#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,046_003,588.343,1.2456688,1763346358
230,cluster_4_6866849#1fa32a3f-c670-4935-80b2-a051339a80d0,75,2982.6145,"ModelPrediction(mean_s=array([1937.8688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6866849#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,074_003,1044.7457,1.539121,1763346358
1897,cluster_4_6866849#423f4bf4-96bf-43de-90e9-cf4a1130576e,75,2982.6145,"ModelPrediction(mean_s=array([2342.195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6866849#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,074_003,640.41943,1.273427,1763346358
2020,cluster_8_6298726#3fa417d1-4f21-4eec-80bd-885e2eefb41f,94,2976.1794,"ModelPrediction(mean_s=array([2915.6082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_8_6298726#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,064_003,60.57129,1.0207748,1763315325
354,cluster_8_6298726#12bc6ace-37eb-4e46-9cd8-94405b56457f,94,2976.1794,"ModelPrediction(mean_s=array([2915.6082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_8_6298726#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,064_003,60.57129,1.0207748,1763315325
233,cluster_4_6866540#1fa32a3f-c670-4935-80b2-a051339a80d0,74,2965.7874,"ModelPrediction(mean_s=array([2484.621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866540#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,087_001,481.16626,1.1936578,1763346358
1867,cluster_4_6866540#423f4bf4-96bf-43de-90e9-cf4a1130576e,74,2965.7874,"ModelPrediction(mean_s=array([2484.621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866540#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,087_001,481.16626,1.1936578,1763346358
2391,cluster_4_6656349#9f472b9c-5ee6-4f88-9807-149e8404a67f,67,2962.0933,"ModelPrediction(mean_s=array([3857.1062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6656349#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,024_002,895.01294,1.3021556,1763336464
746,cluster_4_6656349#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,67,2962.0933,"ModelPrediction(mean_s=array([4059.301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6656349#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,024_002,1097.2078,1.3704164,1763336464
2146,cluster_8_6302710#3fa417d1-4f21-4eec-80bd-885e2eefb41f,93,2956.667,"ModelPrediction(mean_s=array([3928.0037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302710#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,067_003,971.3367,1.3285242,1763315325
481,cluster_8_6302710#12bc6ace-37eb-4e46-9cd8-94405b56457f,93,2956.667,"ModelPrediction(mean_s=array([3953.3323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302710#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,067_003,996.6653,1.3370908,1763315325
