,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2305,cluster_4_6652475#9f472b9c-5ee6-4f88-9807-149e8404a67f,56,3470.155,"ModelPrediction(mean_s=array([2396.3582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652475#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,067_003,1073.7969,1.4480953,1763336464
14,cluster_4_6854000#1fa32a3f-c670-4935-80b2-a051339a80d0,52,3460.862,"ModelPrediction(mean_s=array([2259.912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6854000#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,002_003,1200.95,1.5314145,1763346358
1686,cluster_4_6854000#423f4bf4-96bf-43de-90e9-cf4a1130576e,52,3460.862,"ModelPrediction(mean_s=array([2464.3442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6854000#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,002_003,996.5178,1.4043745,1763346358
226,cluster_4_6866744#1fa32a3f-c670-4935-80b2-a051339a80d0,87,3442.3672,"ModelPrediction(mean_s=array([1606.601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6866744#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,076_001,1835.7662,2.1426399,1763346358
1889,cluster_4_6866744#423f4bf4-96bf-43de-90e9-cf4a1130576e,87,3442.3672,"ModelPrediction(mean_s=array([2343.0142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6866744#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,076_001,1099.353,1.4692045,1763346358
416,cluster_8_6300055#12bc6ace-37eb-4e46-9cd8-94405b56457f,134,3427.7947,"ModelPrediction(mean_s=array([3618.385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(134), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6300055#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,014_003,190.59033,1.0556015,1763315325
2048,cluster_8_6300055#3fa417d1-4f21-4eec-80bd-885e2eefb41f,134,3427.7947,"ModelPrediction(mean_s=array([3618.385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(134), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6300055#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,014_003,190.59033,1.0556015,1763315325
417,cluster_8_6300058#12bc6ace-37eb-4e46-9cd8-94405b56457f,133,3426.5688,"ModelPrediction(mean_s=array([2391.9827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6300058#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,014_001,1034.5862,1.4325224,1763315325
2049,cluster_8_6300058#3fa417d1-4f21-4eec-80bd-885e2eefb41f,133,3426.5688,"ModelPrediction(mean_s=array([2391.9827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6300058#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,014_001,1034.5862,1.4325224,1763315325
1730,cluster_4_6858833#423f4bf4-96bf-43de-90e9-cf4a1130576e,89,3422.3513,"ModelPrediction(mean_s=array([3121.3372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6858833#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,044_001,301.01416,1.0964376,1763346358
99,cluster_4_6858833#1fa32a3f-c670-4935-80b2-a051339a80d0,89,3422.3513,"ModelPrediction(mean_s=array([3121.3372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6858833#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,044_001,301.01416,1.0964376,1763346358
1805,cluster_4_6861039#423f4bf4-96bf-43de-90e9-cf4a1130576e,75,3421.594,"ModelPrediction(mean_s=array([3373.9377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6861039#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,075_002,47.65625,1.0141249,1763346358
141,cluster_4_6861039#1fa32a3f-c670-4935-80b2-a051339a80d0,75,3421.594,"ModelPrediction(mean_s=array([3345.1677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6861039#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,075_002,76.42627,1.0228468,1763346358
578,cluster_8_6305549#12bc6ace-37eb-4e46-9cd8-94405b56457f,99,3420.119,"ModelPrediction(mean_s=array([3438.1729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(99), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305549#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,078_002,18.053955,1.0052787,1763315325
2242,cluster_8_6305549#3fa417d1-4f21-4eec-80bd-885e2eefb41f,99,3420.119,"ModelPrediction(mean_s=array([3438.1729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(99), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305549#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,078_002,18.053955,1.0052787,1763315325
1765,cluster_4_6860914#423f4bf4-96bf-43de-90e9-cf4a1130576e,81,3419.0718,"ModelPrediction(mean_s=array([3377.9214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860914#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,024_001,41.15039,1.0121821,1763346358
136,cluster_4_6860914#1fa32a3f-c670-4935-80b2-a051339a80d0,81,3419.0718,"ModelPrediction(mean_s=array([3253.7], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860914#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,024_001,165.37183,1.0508258,1763346358
2413,cluster_4_6657278#9f472b9c-5ee6-4f88-9807-149e8404a67f,42,3413.2905,"ModelPrediction(mean_s=array([1809.4606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6657278#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,075_001,1603.83,1.886358,1763336464
771,cluster_4_6657278#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,42,3413.2905,"ModelPrediction(mean_s=array([3027.8572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6657278#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,075_001,385.43335,1.1272957,1763336464
103,cluster_4_6858343#1fa32a3f-c670-4935-80b2-a051339a80d0,82,3405.982,"ModelPrediction(mean_s=array([3225.007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858343#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,051_001,180.97485,1.0561161,1763346358
1741,cluster_4_6858343#423f4bf4-96bf-43de-90e9-cf4a1130576e,82,3405.982,"ModelPrediction(mean_s=array([3225.007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858343#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,051_001,180.97485,1.0561161,1763346358
1729,cluster_4_6858765#423f4bf4-96bf-43de-90e9-cf4a1130576e,90,3405.29,"ModelPrediction(mean_s=array([2463.9963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6858765#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,075_001,941.2937,1.3820192,1763346358
98,cluster_4_6858765#1fa32a3f-c670-4935-80b2-a051339a80d0,90,3405.29,"ModelPrediction(mean_s=array([2463.9963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6858765#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,075_001,941.2937,1.3820192,1763346358
101,cluster_4_6859266#1fa32a3f-c670-4935-80b2-a051339a80d0,85,3404.1433,"ModelPrediction(mean_s=array([3312.7378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6859266#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,075_002,91.40552,1.0275922,1763346358
1764,cluster_4_6859266#423f4bf4-96bf-43de-90e9-cf4a1130576e,85,3404.1433,"ModelPrediction(mean_s=array([3312.7378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6859266#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,075_002,91.40552,1.0275922,1763346358
618,cluster_8_6306851#12bc6ace-37eb-4e46-9cd8-94405b56457f,62,3401.4783,"ModelPrediction(mean_s=array([1325.6428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6306851#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,014_001,2075.8354,2.5659087,1763315325
2278,cluster_8_6306851#3fa417d1-4f21-4eec-80bd-885e2eefb41f,62,3401.4783,"ModelPrediction(mean_s=array([1366.3608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6306851#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,014_001,2035.1174,2.4894435,1763315325
678,cluster_4_6653078#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,57,3392.9194,"ModelPrediction(mean_s=array([3273.4133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6653078#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,074_001,119.5061,1.0365081,1763336464
2353,cluster_4_6653078#9f472b9c-5ee6-4f88-9807-149e8404a67f,57,3392.9194,"ModelPrediction(mean_s=array([2196.747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6653078#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,074_001,1196.1724,1.5445198,1763336464
2244,cluster_8_6305589#3fa417d1-4f21-4eec-80bd-885e2eefb41f,97,3386.1907,"ModelPrediction(mean_s=array([3166.7012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(97), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6305589#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,067_002,219.4895,1.0693117,1763315325
580,cluster_8_6305589#12bc6ace-37eb-4e46-9cd8-94405b56457f,97,3386.1907,"ModelPrediction(mean_s=array([3166.7012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(97), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6305589#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,067_002,219.4895,1.0693117,1763315325
139,cluster_4_6860980#1fa32a3f-c670-4935-80b2-a051339a80d0,78,3360.5205,"ModelPrediction(mean_s=array([3343.2983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860980#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,024_001,17.222168,1.0051513,1763346358
1803,cluster_4_6860980#423f4bf4-96bf-43de-90e9-cf4a1130576e,78,3360.5205,"ModelPrediction(mean_s=array([3266.5164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860980#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,024_001,94.00415,1.0287781,1763346358
34,cluster_4_6856226#1fa32a3f-c670-4935-80b2-a051339a80d0,93,3357.707,"ModelPrediction(mean_s=array([3760.161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6856226#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,009_002,402.45386,1.1198597,1763346358
1697,cluster_4_6856226#423f4bf4-96bf-43de-90e9-cf4a1130576e,93,3357.707,"ModelPrediction(mean_s=array([3760.161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6856226#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,009_002,402.45386,1.1198597,1763346358
389,cluster_8_6299276#12bc6ace-37eb-4e46-9cd8-94405b56457f,110,3351.019,"ModelPrediction(mean_s=array([3196.1223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6299276#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,078_002,154.89673,1.048464,1763315325
2054,cluster_8_6299276#3fa417d1-4f21-4eec-80bd-885e2eefb41f,110,3351.019,"ModelPrediction(mean_s=array([3193.5835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6299276#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,078_002,157.43555,1.0492975,1763315325
756,cluster_4_6656857#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,46,3349.4211,"ModelPrediction(mean_s=array([2474.4053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6656857#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,051_001,875.01587,1.3536267,1763336464
2409,cluster_4_6656857#9f472b9c-5ee6-4f88-9807-149e8404a67f,46,3349.4211,"ModelPrediction(mean_s=array([2226.0916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6656857#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,051_001,1123.3296,1.5046197,1763336464
262,cluster_4_6869138#1fa32a3f-c670-4935-80b2-a051339a80d0,81,3325.9485,"ModelPrediction(mean_s=array([3228.7412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_001', 'query_id': 'cluster_4_6869138#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,097_001,97.207275,1.0301069,1763346358
1924,cluster_4_6869138#423f4bf4-96bf-43de-90e9-cf4a1130576e,81,3325.9485,"ModelPrediction(mean_s=array([3228.7412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_001', 'query_id': 'cluster_4_6869138#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,097_001,97.207275,1.0301069,1763346358
1922,cluster_4_6868676#423f4bf4-96bf-43de-90e9-cf4a1130576e,82,3307.3887,"ModelPrediction(mean_s=array([3271.2188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6868676#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,024_002,36.16992,1.011057,1763346358
259,cluster_4_6868676#1fa32a3f-c670-4935-80b2-a051339a80d0,82,3307.3887,"ModelPrediction(mean_s=array([3271.2188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6868676#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,024_002,36.16992,1.011057,1763346358
144,cluster_4_6861190#1fa32a3f-c670-4935-80b2-a051339a80d0,72,3301.7964,"ModelPrediction(mean_s=array([3238.313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6861190#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,016_001,63.4834,1.0196038,1763346358
1808,cluster_4_6861190#423f4bf4-96bf-43de-90e9-cf4a1130576e,72,3301.7964,"ModelPrediction(mean_s=array([3282.773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6861190#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,016_001,19.023438,1.0057949,1763346358
1869,cluster_4_6864675#423f4bf4-96bf-43de-90e9-cf4a1130576e,73,3295.0186,"ModelPrediction(mean_s=array([3232.1033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864675#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,024_001,62.915283,1.0194657,1763346358
203,cluster_4_6864675#1fa32a3f-c670-4935-80b2-a051339a80d0,73,3295.0186,"ModelPrediction(mean_s=array([3322.79], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864675#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,024_001,27.771484,1.0084283,1763346358
2352,cluster_4_6653259#9f472b9c-5ee6-4f88-9807-149e8404a67f,58,3294.371,"ModelPrediction(mean_s=array([2314.1152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6653259#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,087_001,980.25586,1.4235985,1763336464
677,cluster_4_6653259#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,58,3294.371,"ModelPrediction(mean_s=array([3183.934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6653259#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,087_001,110.43701,1.0346857,1763336464
338,cluster_4_6872049#1fa32a3f-c670-4935-80b2-a051339a80d0,35,3275.1406,"ModelPrediction(mean_s=array([2591.9756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_4_6872049#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,064_002,683.16504,1.2635692,1763346358
1973,cluster_4_6872049#423f4bf4-96bf-43de-90e9-cf4a1130576e,35,3275.1406,"ModelPrediction(mean_s=array([2429.604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_4_6872049#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,064_002,845.5366,1.3480141,1763346358
1743,cluster_4_6857727#423f4bf4-96bf-43de-90e9-cf4a1130576e,80,3273.451,"ModelPrediction(mean_s=array([3123.1543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857727#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,087_003,150.29663,1.0481234,1763346358
77,cluster_4_6857727#1fa32a3f-c670-4935-80b2-a051339a80d0,80,3273.451,"ModelPrediction(mean_s=array([3173.097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857727#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,087_003,100.354004,1.0316265,1763346358
39,cluster_4_6855144#1fa32a3f-c670-4935-80b2-a051339a80d0,77,3266.0613,"ModelPrediction(mean_s=array([3214.3247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6855144#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,072_001,51.736572,1.0160956,1763346358
1706,cluster_4_6855144#423f4bf4-96bf-43de-90e9-cf4a1130576e,77,3266.0613,"ModelPrediction(mean_s=array([3214.3247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6855144#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,072_001,51.736572,1.0160956,1763346358
1866,cluster_4_6864524#423f4bf4-96bf-43de-90e9-cf4a1130576e,75,3258.4927,"ModelPrediction(mean_s=array([3274.1348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6864524#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,024_003,15.64209,1.0048004,1763346358
201,cluster_4_6864524#1fa32a3f-c670-4935-80b2-a051339a80d0,75,3258.4927,"ModelPrediction(mean_s=array([3202.0398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6864524#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,024_003,56.45288,1.0176303,1763346358
2406,cluster_4_6656618#9f472b9c-5ee6-4f88-9807-149e8404a67f,54,3243.7607,"ModelPrediction(mean_s=array([3286.2385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6656618#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,046_001,42.477783,1.0130953,1763336464
