,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
30,cluster_4_6853770#2e73139d-2498-49a8-991f-5ce391204c57,38,2687.6328,"ModelPrediction(mean_s=array([706.2186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6853770#2e73139d-2498-49a8-991f-5ce391204c57'})",067_003,1981.4142,3.805667,1.0,1763346358
1783,cluster_4_6859043#da2d04d6-3930-463a-9d5e-aeef33063a7a,15,2683.6218,"ModelPrediction(mean_s=array([1115.5392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6859043#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",047_003,1568.0826,2.4056723,1.0,1763346358
119,cluster_4_6859043#2e73139d-2498-49a8-991f-5ce391204c57,15,2683.6218,"ModelPrediction(mean_s=array([1115.2347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6859043#2e73139d-2498-49a8-991f-5ce391204c57'})",047_003,1568.3871,2.4063292,1.0,1763346358
365,cluster_8_6298680#1a607bfd-5665-4c6a-9640-b41e3f479303,63,2677.354,"ModelPrediction(mean_s=array([726.27966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_6298680#1a607bfd-5665-4c6a-9640-b41e3f479303'})",078_003,1951.0743,3.6863954,1.0,1763315325
2037,cluster_8_6298680#ab9349be-5ebc-4deb-810e-523ac673a755,63,2677.354,"ModelPrediction(mean_s=array([726.50616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_6298680#ab9349be-5ebc-4deb-810e-523ac673a755'})",078_003,1950.8479,3.685246,1.0,1763315325
2233,cluster_8_6304846#ab9349be-5ebc-4deb-810e-523ac673a755,29,2659.1035,"ModelPrediction(mean_s=array([1106.4482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6304846#ab9349be-5ebc-4deb-810e-523ac673a755'})",067_002,1552.6553,2.4032788,1.0,1763315325
559,cluster_8_6304846#1a607bfd-5665-4c6a-9640-b41e3f479303,29,2659.1035,"ModelPrediction(mean_s=array([1106.4482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6304846#1a607bfd-5665-4c6a-9640-b41e3f479303'})",067_002,1552.6553,2.4032788,1.0,1763315325
1955,cluster_4_6871540#da2d04d6-3930-463a-9d5e-aeef33063a7a,21,2654.493,"ModelPrediction(mean_s=array([439.5856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(21), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6871540#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",087_003,2214.9072,6.0386257,1.0,1763346358
297,cluster_4_6871540#2e73139d-2498-49a8-991f-5ce391204c57,21,2654.493,"ModelPrediction(mean_s=array([901.2822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(21), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6871540#2e73139d-2498-49a8-991f-5ce391204c57'})",087_003,1753.2107,2.9452405,1.0,1763346358
2271,cluster_8_6306241#ab9349be-5ebc-4deb-810e-523ac673a755,26,2645.5305,"ModelPrediction(mean_s=array([983.7111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306241#ab9349be-5ebc-4deb-810e-523ac673a755'})",067_002,1661.8193,2.6893368,1.0,1763315325
639,cluster_8_6306241#1a607bfd-5665-4c6a-9640-b41e3f479303,26,2645.5305,"ModelPrediction(mean_s=array([983.7111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306241#1a607bfd-5665-4c6a-9640-b41e3f479303'})",067_002,1661.8193,2.6893368,1.0,1763315325
2290,cluster_8_6306606#ab9349be-5ebc-4deb-810e-523ac673a755,41,2645.3564,"ModelPrediction(mean_s=array([671.7203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6306606#ab9349be-5ebc-4deb-810e-523ac673a755'})",024_003,1973.6362,3.9381816,1.0,1763315325
618,cluster_8_6306606#1a607bfd-5665-4c6a-9640-b41e3f479303,41,2645.3564,"ModelPrediction(mean_s=array([671.7203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6306606#1a607bfd-5665-4c6a-9640-b41e3f479303'})",024_003,1973.6362,3.9381816,1.0,1763315325
2373,cluster_4_6656129#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,33,2638.2312,"ModelPrediction(mean_s=array([975.1981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6656129#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",011_001,1663.0331,2.7053285,1.0,1763336464
743,cluster_4_6656129#5114f08f-24b4-4e9b-879d-f32069a69793,33,2638.2312,"ModelPrediction(mean_s=array([975.1981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6656129#5114f08f-24b4-4e9b-879d-f32069a69793'})",011_001,1663.0331,2.7053285,1.0,1763336464
228,cluster_4_6867599#2e73139d-2498-49a8-991f-5ce391204c57,20,2635.498,"ModelPrediction(mean_s=array([528.6222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6867599#2e73139d-2498-49a8-991f-5ce391204c57'})",016_001,2106.876,4.9855986,1.0,1763346358
1892,cluster_4_6867599#da2d04d6-3930-463a-9d5e-aeef33063a7a,20,2635.498,"ModelPrediction(mean_s=array([528.6222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6867599#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",016_001,2106.876,4.9855986,1.0,1763346358
2462,cluster_4_6657637#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,12,2622.099,"ModelPrediction(mean_s=array([1108.3134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6657637#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",038_003,1513.7858,2.3658464,1.0,1763336464
798,cluster_4_6657637#5114f08f-24b4-4e9b-879d-f32069a69793,12,2622.099,"ModelPrediction(mean_s=array([1108.3134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6657637#5114f08f-24b4-4e9b-879d-f32069a69793'})",038_003,1513.7858,2.3658464,1.0,1763336464
1702,cluster_4_6857285#da2d04d6-3930-463a-9d5e-aeef33063a7a,38,2621.4827,"ModelPrediction(mean_s=array([56.364113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6857285#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",024_003,2565.1187,46.509785,1.0,1763346358
69,cluster_4_6857285#2e73139d-2498-49a8-991f-5ce391204c57,38,2621.4827,"ModelPrediction(mean_s=array([56.364113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6857285#2e73139d-2498-49a8-991f-5ce391204c57'})",024_003,2565.1187,46.509785,1.0,1763346358
658,cluster_8_6307350#1a607bfd-5665-4c6a-9640-b41e3f479303,36,2618.8018,"ModelPrediction(mean_s=array([18.29731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_8_6307350#1a607bfd-5665-4c6a-9640-b41e3f479303'})",076_003,2600.5044,143.12495,1.0,1763315325
2311,cluster_8_6307350#ab9349be-5ebc-4deb-810e-523ac673a755,36,2618.8018,"ModelPrediction(mean_s=array([17.946693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_8_6307350#ab9349be-5ebc-4deb-810e-523ac673a755'})",076_003,2600.855,145.92113,1.0,1763315325
133,cluster_4_6860614#2e73139d-2498-49a8-991f-5ce391204c57,30,2608.5532,"ModelPrediction(mean_s=array([451.27298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6860614#2e73139d-2498-49a8-991f-5ce391204c57'})",072_002,2157.2803,5.780433,1.0,1763346358
1763,cluster_4_6860614#da2d04d6-3930-463a-9d5e-aeef33063a7a,30,2608.5532,"ModelPrediction(mean_s=array([167.51425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6860614#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",072_002,2441.039,15.572127,1.0,1763346358
337,cluster_4_6871817#2e73139d-2498-49a8-991f-5ce391204c57,22,2600.0608,"ModelPrediction(mean_s=array([370.5033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871817#2e73139d-2498-49a8-991f-5ce391204c57'})",002_002,2229.5576,7.0176454,1.0,1763346358
1952,cluster_4_6871817#da2d04d6-3930-463a-9d5e-aeef33063a7a,22,2600.0608,"ModelPrediction(mean_s=array([60.26026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871817#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",002_002,2539.8005,43.147186,1.0,1763346358
532,cluster_8_6303531#1a607bfd-5665-4c6a-9640-b41e3f479303,29,2590.0723,"ModelPrediction(mean_s=array([1178.6143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6303531#1a607bfd-5665-4c6a-9640-b41e3f479303'})",024_001,1411.458,2.1975572,1.0,1763315325
2186,cluster_8_6303531#ab9349be-5ebc-4deb-810e-523ac673a755,29,2590.0723,"ModelPrediction(mean_s=array([800.7369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6303531#ab9349be-5ebc-4deb-810e-523ac673a755'})",024_001,1789.3354,3.234611,1.0,1763315325
1842,cluster_4_6863608#da2d04d6-3930-463a-9d5e-aeef33063a7a,18,2579.8167,"ModelPrediction(mean_s=array([492.80295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6863608#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",094_002,2087.0137,5.2349863,1.0,1763346358
174,cluster_4_6863608#2e73139d-2498-49a8-991f-5ce391204c57,18,2579.8167,"ModelPrediction(mean_s=array([492.54965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6863608#2e73139d-2498-49a8-991f-5ce391204c57'})",094_002,2087.267,5.2376785,1.0,1763346358
1866,cluster_4_6864959#da2d04d6-3930-463a-9d5e-aeef33063a7a,16,2574.4175,"ModelPrediction(mean_s=array([936.7778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864959#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",087_003,1637.6396,2.7481625,1.0,1763346358
209,cluster_4_6864959#2e73139d-2498-49a8-991f-5ce391204c57,16,2574.4175,"ModelPrediction(mean_s=array([936.7778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864959#2e73139d-2498-49a8-991f-5ce391204c57'})",087_003,1637.6396,2.7481625,1.0,1763346358
2183,cluster_8_6303855#ab9349be-5ebc-4deb-810e-523ac673a755,30,2570.509,"ModelPrediction(mean_s=array([534.8925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6303855#ab9349be-5ebc-4deb-810e-523ac673a755'})",024_001,2035.6165,4.8056555,1.0,1763315325
528,cluster_8_6303855#1a607bfd-5665-4c6a-9640-b41e3f479303,30,2570.509,"ModelPrediction(mean_s=array([919.85504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6303855#1a607bfd-5665-4c6a-9640-b41e3f479303'})",024_001,1650.654,2.794472,1.0,1763315325
213,cluster_4_6864880#2e73139d-2498-49a8-991f-5ce391204c57,16,2565.5796,"ModelPrediction(mean_s=array([936.8319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864880#2e73139d-2498-49a8-991f-5ce391204c57'})",087_003,1628.7477,2.7385697,1.0,1763346358
1869,cluster_4_6864880#da2d04d6-3930-463a-9d5e-aeef33063a7a,16,2565.5796,"ModelPrediction(mean_s=array([936.8319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864880#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",087_003,1628.7477,2.7385697,1.0,1763346358
1972,cluster_4_6871299#da2d04d6-3930-463a-9d5e-aeef33063a7a,14,2564.13,"ModelPrediction(mean_s=array([1052.8899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_6871299#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",038_002,1511.24,2.4353259,1.0,1763346358
309,cluster_4_6871299#2e73139d-2498-49a8-991f-5ce391204c57,14,2564.13,"ModelPrediction(mean_s=array([1054.5778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_6871299#2e73139d-2498-49a8-991f-5ce391204c57'})",038_002,1509.5521,2.431428,1.0,1763346358
199,cluster_4_6864116#2e73139d-2498-49a8-991f-5ce391204c57,22,2557.2576,"ModelPrediction(mean_s=array([1023.3409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864116#2e73139d-2498-49a8-991f-5ce391204c57'})",087_003,1533.9167,2.4989302,1.0,1763346358
1829,cluster_4_6864116#da2d04d6-3930-463a-9d5e-aeef33063a7a,22,2557.2576,"ModelPrediction(mean_s=array([630.8083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864116#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",087_003,1926.4492,4.053938,1.0,1763346358
232,cluster_4_6867224#2e73139d-2498-49a8-991f-5ce391204c57,18,2556.0125,"ModelPrediction(mean_s=array([130.50395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867224#2e73139d-2498-49a8-991f-5ce391204c57'})",002_003,2425.5085,19.585709,1.0,1763346358
1899,cluster_4_6867224#da2d04d6-3930-463a-9d5e-aeef33063a7a,18,2556.0125,"ModelPrediction(mean_s=array([130.50395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867224#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",002_003,2425.5085,19.585709,1.0,1763346358
192,cluster_4_6864571#2e73139d-2498-49a8-991f-5ce391204c57,26,2555.7283,"ModelPrediction(mean_s=array([122.02035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6864571#2e73139d-2498-49a8-991f-5ce391204c57'})",074_003,2433.708,20.945099,1.0,1763346358
1856,cluster_4_6864571#da2d04d6-3930-463a-9d5e-aeef33063a7a,26,2555.7283,"ModelPrediction(mean_s=array([122.02035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6864571#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",074_003,2433.708,20.945099,1.0,1763346358
576,cluster_8_6305664#1a607bfd-5665-4c6a-9640-b41e3f479303,43,2555.404,"ModelPrediction(mean_s=array([155.59029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6305664#1a607bfd-5665-4c6a-9640-b41e3f479303'})",024_002,2399.8137,16.423931,1.0,1763315325
2240,cluster_8_6305664#ab9349be-5ebc-4deb-810e-523ac673a755,43,2555.404,"ModelPrediction(mean_s=array([155.59029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6305664#ab9349be-5ebc-4deb-810e-523ac673a755'})",024_002,2399.8137,16.423931,1.0,1763315325
1827,cluster_4_6864125#da2d04d6-3930-463a-9d5e-aeef33063a7a,22,2549.2883,"ModelPrediction(mean_s=array([406.91986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_4_6864125#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",038_001,2142.3684,6.264841,1.0,1763346358
197,cluster_4_6864125#2e73139d-2498-49a8-991f-5ce391204c57,22,2549.2883,"ModelPrediction(mean_s=array([827.82166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_4_6864125#2e73139d-2498-49a8-991f-5ce391204c57'})",038_001,1721.4667,3.079514,1.0,1763346358
499,cluster_8_6302618#1a607bfd-5665-4c6a-9640-b41e3f479303,44,2547.6738,"ModelPrediction(mean_s=array([692.1245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6302618#1a607bfd-5665-4c6a-9640-b41e3f479303'})",078_002,1855.5493,3.6809473,1.0,1763315325
2150,cluster_8_6302618#ab9349be-5ebc-4deb-810e-523ac673a755,44,2547.6738,"ModelPrediction(mean_s=array([691.0822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6302618#ab9349be-5ebc-4deb-810e-523ac673a755'})",078_002,1856.5916,3.6864989,1.0,1763315325
1976,cluster_4_6871289#da2d04d6-3930-463a-9d5e-aeef33063a7a,13,2542.445,"ModelPrediction(mean_s=array([834.2872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6871289#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",050_001,1708.158,3.047446,1.0,1763346358
312,cluster_4_6871289#2e73139d-2498-49a8-991f-5ce391204c57,13,2542.445,"ModelPrediction(mean_s=array([834.2987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6871289#2e73139d-2498-49a8-991f-5ce391204c57'})",050_001,1708.1464,3.0474038,1.0,1763346358
1690,cluster_4_6853927#da2d04d6-3930-463a-9d5e-aeef33063a7a,40,2539.576,"ModelPrediction(mean_s=array([895.88], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6853927#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",072_002,1643.6959,2.8347278,1.0,1763346358
19,cluster_4_6853927#2e73139d-2498-49a8-991f-5ce391204c57,40,2539.576,"ModelPrediction(mean_s=array([895.88], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6853927#2e73139d-2498-49a8-991f-5ce391204c57'})",072_002,1643.6959,2.8347278,1.0,1763346358
220,cluster_4_6865690#2e73139d-2498-49a8-991f-5ce391204c57,13,2538.4858,"ModelPrediction(mean_s=array([190.97255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6865690#2e73139d-2498-49a8-991f-5ce391204c57'})",029_001,2347.5132,13.292412,1.0,1763346358
1884,cluster_4_6865690#da2d04d6-3930-463a-9d5e-aeef33063a7a,13,2538.4858,"ModelPrediction(mean_s=array([190.97255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6865690#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",029_001,2347.5132,13.292412,1.0,1763346358
2064,cluster_8_6299823#ab9349be-5ebc-4deb-810e-523ac673a755,19,2526.7068,"ModelPrediction(mean_s=array([1182.0148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6299823#ab9349be-5ebc-4deb-810e-523ac673a755'})",024_002,1344.692,2.1376271,1.0,1763315325
409,cluster_8_6299823#1a607bfd-5665-4c6a-9640-b41e3f479303,19,2526.7068,"ModelPrediction(mean_s=array([1182.0148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6299823#1a607bfd-5665-4c6a-9640-b41e3f479303'})",024_002,1344.692,2.1376271,1.0,1763315325
2219,cluster_8_6305279#ab9349be-5ebc-4deb-810e-523ac673a755,44,2508.0598,"ModelPrediction(mean_s=array([383.96344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305279#ab9349be-5ebc-4deb-810e-523ac673a755'})",078_002,2124.0964,6.5320277,1.0,1763315325
553,cluster_8_6305279#1a607bfd-5665-4c6a-9640-b41e3f479303,44,2508.0598,"ModelPrediction(mean_s=array([383.96344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305279#1a607bfd-5665-4c6a-9640-b41e3f479303'})",078_002,2124.0964,6.5320277,1.0,1763315325
229,cluster_4_6867819#2e73139d-2498-49a8-991f-5ce391204c57,19,2500.2905,"ModelPrediction(mean_s=array([1085.6577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6867819#2e73139d-2498-49a8-991f-5ce391204c57'})",072_002,1414.6328,2.3030193,1.0,1763346358
1894,cluster_4_6867819#da2d04d6-3930-463a-9d5e-aeef33063a7a,19,2500.2905,"ModelPrediction(mean_s=array([1085.6577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6867819#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",072_002,1414.6328,2.3030193,1.0,1763346358
