,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
724,cluster_4_6655658#5114f08f-24b4-4e9b-879d-f32069a69793,16,1672.1039,"ModelPrediction(mean_s=array([1282.3112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6655658#5114f08f-24b4-4e9b-879d-f32069a69793'})",072_002,389.79272,1.3039767,1.0,1763336464
2388,cluster_4_6655658#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,16,1672.1039,"ModelPrediction(mean_s=array([1277.636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6655658#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",072_002,394.4679,1.3087482,1.0,1763336464
2315,cluster_4_6652598#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,31,1667.3636,"ModelPrediction(mean_s=array([1324.6069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6652598#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",072_002,342.7567,1.258761,1.0,1763336464
693,cluster_4_6652598#5114f08f-24b4-4e9b-879d-f32069a69793,31,1667.3636,"ModelPrediction(mean_s=array([1324.4971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6652598#5114f08f-24b4-4e9b-879d-f32069a69793'})",072_002,342.86658,1.2588655,1.0,1763336464
1779,cluster_4_6860297#da2d04d6-3930-463a-9d5e-aeef33063a7a,22,1657.23,"ModelPrediction(mean_s=array([536.6907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6860297#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",074_003,1120.5393,3.087868,1.0,1763346358
105,cluster_4_6860297#2e73139d-2498-49a8-991f-5ce391204c57,22,1657.23,"ModelPrediction(mean_s=array([535.1931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6860297#2e73139d-2498-49a8-991f-5ce391204c57'})",074_003,1122.0369,3.0965085,1.0,1763346358
694,cluster_4_6652574#5114f08f-24b4-4e9b-879d-f32069a69793,30,1641.5051,"ModelPrediction(mean_s=array([112.51993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6652574#5114f08f-24b4-4e9b-879d-f32069a69793'})",002_002,1528.9852,14.5885725,1.0,1763336464
2316,cluster_4_6652574#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,30,1641.5051,"ModelPrediction(mean_s=array([112.53509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6652574#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",002_002,1528.9701,14.586607,1.0,1763336464
1723,cluster_4_6856229#da2d04d6-3930-463a-9d5e-aeef33063a7a,4,1635.6431,"ModelPrediction(mean_s=array([475.88663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6856229#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",070_001,1159.7565,3.4370437,1.0,1763346358
57,cluster_4_6856229#2e73139d-2498-49a8-991f-5ce391204c57,4,1635.6431,"ModelPrediction(mean_s=array([476.38147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6856229#2e73139d-2498-49a8-991f-5ce391204c57'})",070_001,1159.2616,3.4334733,1.0,1763346358
629,cluster_8_6306321#1a607bfd-5665-4c6a-9640-b41e3f479303,28,1624.2367,"ModelPrediction(mean_s=array([239.56062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_8_6306321#1a607bfd-5665-4c6a-9640-b41e3f479303'})",046_003,1384.676,6.7800655,1.0,1763315325
2259,cluster_8_6306321#ab9349be-5ebc-4deb-810e-523ac673a755,28,1624.2367,"ModelPrediction(mean_s=array([239.5604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_8_6306321#ab9349be-5ebc-4deb-810e-523ac673a755'})",046_003,1384.6763,6.7800717,1.0,1763315325
52,cluster_4_6857026#2e73139d-2498-49a8-991f-5ce391204c57,27,1613.9307,"ModelPrediction(mean_s=array([1455.686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6857026#2e73139d-2498-49a8-991f-5ce391204c57'})",075_003,158.24463,1.1087079,1.0,1763346358
1719,cluster_4_6857026#da2d04d6-3930-463a-9d5e-aeef33063a7a,27,1613.9307,"ModelPrediction(mean_s=array([1560.5171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6857026#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",075_003,53.413574,1.0342281,1.0,1763346358
1712,cluster_4_6857163#da2d04d6-3930-463a-9d5e-aeef33063a7a,33,1595.7982,"ModelPrediction(mean_s=array([1615.7698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857163#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",072_002,19.971558,1.0125151,0.0,1763346358
44,cluster_4_6857163#2e73139d-2498-49a8-991f-5ce391204c57,33,1595.7982,"ModelPrediction(mean_s=array([1617.6736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857163#2e73139d-2498-49a8-991f-5ce391204c57'})",072_002,21.875366,1.0137081,0.0,1763346358
2129,cluster_8_6302067#ab9349be-5ebc-4deb-810e-523ac673a755,45,1566.9957,"ModelPrediction(mean_s=array([790.99744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302067#ab9349be-5ebc-4deb-810e-523ac673a755'})",024_001,775.9983,1.9810377,1.0,1763315325
452,cluster_8_6302067#1a607bfd-5665-4c6a-9640-b41e3f479303,45,1566.9957,"ModelPrediction(mean_s=array([797.4524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302067#1a607bfd-5665-4c6a-9640-b41e3f479303'})",024_001,769.54333,1.9650022,1.0,1763315325
327,cluster_8_6298355#1a607bfd-5665-4c6a-9640-b41e3f479303,58,1521.2013,"ModelPrediction(mean_s=array([1911.9635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_8_6298355#1a607bfd-5665-4c6a-9640-b41e3f479303'})",004_003,390.7622,1.2568774,0.0,1763315325
2003,cluster_8_6298355#ab9349be-5ebc-4deb-810e-523ac673a755,58,1521.2013,"ModelPrediction(mean_s=array([1426.496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_8_6298355#ab9349be-5ebc-4deb-810e-523ac673a755'})",004_003,94.70532,1.0663902,1.0,1763315325
450,cluster_8_6302113#1a607bfd-5665-4c6a-9640-b41e3f479303,46,1517.6293,"ModelPrediction(mean_s=array([477.0799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302113#1a607bfd-5665-4c6a-9640-b41e3f479303'})",024_001,1040.5493,3.1810799,1.0,1763315325
2120,cluster_8_6302113#ab9349be-5ebc-4deb-810e-523ac673a755,46,1517.6293,"ModelPrediction(mean_s=array([477.23196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302113#ab9349be-5ebc-4deb-810e-523ac673a755'})",024_001,1040.3973,3.1800663,1.0,1763315325
2102,cluster_8_6301096#ab9349be-5ebc-4deb-810e-523ac673a755,29,1492.0134,"ModelPrediction(mean_s=array([772.1898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301096#ab9349be-5ebc-4deb-810e-523ac673a755'})",075_001,719.8236,1.9321848,1.0,1763315325
426,cluster_8_6301096#1a607bfd-5665-4c6a-9640-b41e3f479303,29,1492.0134,"ModelPrediction(mean_s=array([772.18835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301096#1a607bfd-5665-4c6a-9640-b41e3f479303'})",075_001,719.8251,1.9321885,1.0,1763315325
726,cluster_4_6655523#5114f08f-24b4-4e9b-879d-f32069a69793,10,1490.1329,"ModelPrediction(mean_s=array([1518.8688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6655523#5114f08f-24b4-4e9b-879d-f32069a69793'})",038_003,28.73584,1.0192841,0.0,1763336464
2390,cluster_4_6655523#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,10,1490.1329,"ModelPrediction(mean_s=array([1518.8594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6655523#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",038_003,28.72644,1.0192778,0.0,1763336464
2114,cluster_8_6302267#ab9349be-5ebc-4deb-810e-523ac673a755,52,1465.1354,"ModelPrediction(mean_s=array([5875.551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302267#ab9349be-5ebc-4deb-810e-523ac673a755'})",024_003,4410.4155,4.0102444,0.0,1763315325
481,cluster_8_6302267#1a607bfd-5665-4c6a-9640-b41e3f479303,52,1465.1354,"ModelPrediction(mean_s=array([5875.551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302267#1a607bfd-5665-4c6a-9640-b41e3f479303'})",024_003,4410.4155,4.0102444,0.0,1763315325
2101,cluster_8_6301105#ab9349be-5ebc-4deb-810e-523ac673a755,29,1457.1726,"ModelPrediction(mean_s=array([232.16158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6301105#ab9349be-5ebc-4deb-810e-523ac673a755'})",011_003,1225.011,6.276545,1.0,1763315325
425,cluster_8_6301105#1a607bfd-5665-4c6a-9640-b41e3f479303,29,1457.1726,"ModelPrediction(mean_s=array([232.16136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6301105#1a607bfd-5665-4c6a-9640-b41e3f479303'})",011_003,1225.0112,6.276551,1.0,1763315325
2011,cluster_8_6298314#ab9349be-5ebc-4deb-810e-523ac673a755,58,1456.7485,"ModelPrediction(mean_s=array([1445.4036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298314#ab9349be-5ebc-4deb-810e-523ac673a755'})",067_003,11.344971,1.007849,1.0,1763315325
335,cluster_8_6298314#1a607bfd-5665-4c6a-9640-b41e3f479303,58,1456.7485,"ModelPrediction(mean_s=array([2212.7583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298314#1a607bfd-5665-4c6a-9640-b41e3f479303'})",067_003,756.00977,1.5189707,0.0,1763315325
2144,cluster_8_6302546#ab9349be-5ebc-4deb-810e-523ac673a755,48,1453.9805,"ModelPrediction(mean_s=array([612.8246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302546#ab9349be-5ebc-4deb-810e-523ac673a755'})",004_001,841.1559,2.3725884,1.0,1763315325
487,cluster_8_6302546#1a607bfd-5665-4c6a-9640-b41e3f479303,48,1453.9805,"ModelPrediction(mean_s=array([1469.4587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302546#1a607bfd-5665-4c6a-9640-b41e3f479303'})",004_001,15.4782715,1.0106454,0.0,1763315325
703,cluster_4_6652267#5114f08f-24b4-4e9b-879d-f32069a69793,18,1426.5559,"ModelPrediction(mean_s=array([1458.502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6652267#5114f08f-24b4-4e9b-879d-f32069a69793'})",011_001,31.946045,1.0223938,0.0,1763336464
2333,cluster_4_6652267#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,18,1426.5559,"ModelPrediction(mean_s=array([1458.5027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6652267#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",011_001,31.946777,1.0223943,0.0,1763336464
2116,cluster_8_6302186#ab9349be-5ebc-4deb-810e-523ac673a755,52,1413.411,"ModelPrediction(mean_s=array([1304.3254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6302186#ab9349be-5ebc-4deb-810e-523ac673a755'})",075_002,109.08557,1.0836337,1.0,1763315325
484,cluster_8_6302186#1a607bfd-5665-4c6a-9640-b41e3f479303,52,1413.411,"ModelPrediction(mean_s=array([1304.3254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6302186#1a607bfd-5665-4c6a-9640-b41e3f479303'})",075_002,109.08557,1.0836337,1.0,1763315325
482,cluster_8_6302205#1a607bfd-5665-4c6a-9640-b41e3f479303,52,1408.5868,"ModelPrediction(mean_s=array([1448.9502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6302205#1a607bfd-5665-4c6a-9640-b41e3f479303'})",016_001,40.363403,1.0286553,0.0,1763315325
2113,cluster_8_6302205#ab9349be-5ebc-4deb-810e-523ac673a755,52,1408.5868,"ModelPrediction(mean_s=array([1448.9502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6302205#ab9349be-5ebc-4deb-810e-523ac673a755'})",016_001,40.363403,1.0286553,0.0,1763315325
29,cluster_4_6853781#2e73139d-2498-49a8-991f-5ce391204c57,38,1383.249,"ModelPrediction(mean_s=array([1245.1223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6853781#2e73139d-2498-49a8-991f-5ce391204c57'})",011_001,138.12671,1.1109343,1.0,1763346358
1641,cluster_4_6853781#da2d04d6-3930-463a-9d5e-aeef33063a7a,38,1383.249,"ModelPrediction(mean_s=array([703.9144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6853781#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",011_001,679.3346,1.9650812,1.0,1763346358
2004,cluster_8_6298350#ab9349be-5ebc-4deb-810e-523ac673a755,58,1376.006,"ModelPrediction(mean_s=array([1445.3353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298350#ab9349be-5ebc-4deb-810e-523ac673a755'})",067_003,69.329346,1.0503845,0.0,1763315325
328,cluster_8_6298350#1a607bfd-5665-4c6a-9640-b41e3f479303,58,1376.006,"ModelPrediction(mean_s=array([2211.781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298350#1a607bfd-5665-4c6a-9640-b41e3f479303'})",067_003,835.775,1.607392,0.0,1763315325
331,cluster_8_6298334#1a607bfd-5665-4c6a-9640-b41e3f479303,58,1371.2584,"ModelPrediction(mean_s=array([341.4055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6298334#1a607bfd-5665-4c6a-9640-b41e3f479303'})",075_001,1029.8529,4.0165095,1.0,1763315325
2007,cluster_8_6298334#ab9349be-5ebc-4deb-810e-523ac673a755,58,1371.2584,"ModelPrediction(mean_s=array([312.6781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6298334#ab9349be-5ebc-4deb-810e-523ac673a755'})",075_001,1058.5803,4.3855276,1.0,1763315325
2122,cluster_8_6301838#ab9349be-5ebc-4deb-810e-523ac673a755,46,1371.1451,"ModelPrediction(mean_s=array([632.4768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301838#ab9349be-5ebc-4deb-810e-523ac673a755'})",075_001,738.66833,2.167898,1.0,1763315325
451,cluster_8_6301838#1a607bfd-5665-4c6a-9640-b41e3f479303,46,1371.1451,"ModelPrediction(mean_s=array([632.24365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301838#1a607bfd-5665-4c6a-9640-b41e3f479303'})",075_001,738.9015,2.1686974,1.0,1763315325
477,cluster_8_6301404#1a607bfd-5665-4c6a-9640-b41e3f479303,38,1355.608,"ModelPrediction(mean_s=array([1274.5942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6301404#1a607bfd-5665-4c6a-9640-b41e3f479303'})",075_002,81.013794,1.0635605,1.0,1763315325
2093,cluster_8_6301404#ab9349be-5ebc-4deb-810e-523ac673a755,38,1355.608,"ModelPrediction(mean_s=array([1274.4117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6301404#ab9349be-5ebc-4deb-810e-523ac673a755'})",075_002,81.19629,1.0637127,1.0,1763315325
25,cluster_4_6853865#2e73139d-2498-49a8-991f-5ce391204c57,39,1301.9176,"ModelPrediction(mean_s=array([786.853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_4_6853865#2e73139d-2498-49a8-991f-5ce391204c57'})",050_003,515.0646,1.654588,1.0,1763346358
1637,cluster_4_6853865#da2d04d6-3930-463a-9d5e-aeef33063a7a,39,1301.9176,"ModelPrediction(mean_s=array([148.04648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_4_6853865#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",050_003,1153.8711,8.793979,1.0,1763346358
1714,cluster_4_6857141#da2d04d6-3930-463a-9d5e-aeef33063a7a,31,1278.7609,"ModelPrediction(mean_s=array([2235.611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6857141#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",038_003,956.8502,1.7482636,0.0,1763346358
46,cluster_4_6857141#2e73139d-2498-49a8-991f-5ce391204c57,31,1278.7609,"ModelPrediction(mean_s=array([2235.9543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6857141#2e73139d-2498-49a8-991f-5ce391204c57'})",038_003,957.1935,1.748532,0.0,1763346358
2125,cluster_8_6302419#ab9349be-5ebc-4deb-810e-523ac673a755,45,1271.573,"ModelPrediction(mean_s=array([1412.0061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6302419#ab9349be-5ebc-4deb-810e-523ac673a755'})",024_002,140.4331,1.1104405,0.0,1763315325
495,cluster_8_6302419#1a607bfd-5665-4c6a-9640-b41e3f479303,45,1271.573,"ModelPrediction(mean_s=array([1412.0061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6302419#1a607bfd-5665-4c6a-9640-b41e3f479303'})",024_002,140.4331,1.1104405,0.0,1763315325
2090,cluster_8_6301547#ab9349be-5ebc-4deb-810e-523ac673a755,41,1229.8496,"ModelPrediction(mean_s=array([88.45936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_8_6301547#ab9349be-5ebc-4deb-810e-523ac673a755'})",079_002,1141.3903,13.90299,1.0,1763315325
475,cluster_8_6301547#1a607bfd-5665-4c6a-9640-b41e3f479303,41,1229.8496,"ModelPrediction(mean_s=array([88.64447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_8_6301547#1a607bfd-5665-4c6a-9640-b41e3f479303'})",079_002,1141.2051,13.873958,1.0,1763315325
2092,cluster_8_6301356#ab9349be-5ebc-4deb-810e-523ac673a755,38,1227.4269,"ModelPrediction(mean_s=array([452.52512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6301356#ab9349be-5ebc-4deb-810e-523ac673a755'})",046_001,774.90173,2.712395,1.0,1763315325
419,cluster_8_6301356#1a607bfd-5665-4c6a-9640-b41e3f479303,38,1227.4269,"ModelPrediction(mean_s=array([452.27475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6301356#1a607bfd-5665-4c6a-9640-b41e3f479303'})",046_001,775.1521,2.7138965,1.0,1763315325
1662,cluster_4_5646921#1a767ca3-4f79-445c-878d-b3b0cd73477a,5,1225.3369,"ModelPrediction(mean_s=array([639.0165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_5646921#1a767ca3-4f79-445c-878d-b3b0cd73477a'})",078_003,586.32043,1.9175357,1.0,1763288291
2148,cluster_8_6302449#ab9349be-5ebc-4deb-810e-523ac673a755,45,1223.8022,"ModelPrediction(mean_s=array([527.65356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6302449#ab9349be-5ebc-4deb-810e-523ac673a755'})",011_001,696.1487,2.319329,1.0,1763315325
